ApsimVersion = 7.5
Title = W200R0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)           (mm)
            172           2003     21/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.295          0.295          0.300          0.300          0.343          0.364          0.396          0.407        236.450
            173           2003     22/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.295          0.295          0.301          0.300          0.343          0.364          0.396          0.407        237.265
            174           2003     23/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.294          0.294          0.301          0.300          0.343          0.365          0.397          0.407        236.457
            175           2003     24/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.253          0.294          0.294          0.301          0.300          0.343          0.365          0.397          0.407        235.138
            176           2003     25/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.293          0.294          0.301          0.301          0.344          0.365          0.397          0.407        233.343
            177           2003     26/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.238          0.293          0.293          0.301          0.301          0.344          0.365          0.397          0.407        231.937
            178           2003     27/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.293          0.293          0.301          0.301          0.344          0.365          0.397          0.407        240.477
            179           2003     28/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.294          0.294          0.301          0.301          0.344          0.365          0.397          0.407        248.807
            180           2003     29/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.344          0.322          0.322          0.301          0.301          0.344          0.365          0.397          0.407        265.107
            181           2003     30/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.330          0.324          0.324          0.303          0.303          0.344          0.365          0.397          0.407        263.776
            182           2003     01/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.323          0.323          0.305          0.304          0.344          0.366          0.397          0.407        262.827
            183           2003     02/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.316          0.322          0.322          0.306          0.305          0.345          0.366          0.397          0.407        261.610
            184           2003     03/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.322          0.322          0.307          0.306          0.345          0.366          0.397          0.407        263.414
            185           2003     04/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.329          0.329          0.309          0.308          0.345          0.366          0.397          0.407        270.041
            186           2003     05/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.325          0.328          0.328          0.311          0.310          0.345          0.367          0.397          0.407        268.080
            187           2003     06/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.316          0.327          0.327          0.312          0.311          0.346          0.367          0.397          0.407        266.106
            188           2003     07/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.308          0.325          0.325          0.313          0.311          0.346          0.367          0.397          0.407        264.283
            189           2003     08/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.323          0.323          0.313          0.312          0.346          0.368          0.397          0.407        262.518
            190           2003     09/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.322          0.322          0.314          0.312          0.347          0.368          0.397          0.407        261.879
            191           2003     10/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.321          0.321          0.314          0.312          0.347          0.368          0.397          0.407        260.030
            192           2003     11/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.319          0.319          0.314          0.312          0.347          0.369          0.397          0.407        258.381
            193           2003     12/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.319          0.319          0.314          0.312          0.348          0.369          0.397          0.407        262.192
            194           2003     13/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.318          0.318          0.314          0.312          0.348          0.369          0.397          0.407        261.113
            195           2003     14/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.317          0.317          0.314          0.312          0.348          0.369          0.397          0.407        258.961
            196           2003     15/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.316          0.316          0.313          0.312          0.348          0.369          0.397          0.407        256.888
            197           2003     16/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.315          0.315          0.313          0.312          0.348          0.369          0.397          0.407        256.204
            198           2003     17/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.314          0.314          0.313          0.311          0.348          0.370          0.397          0.407        254.542
            199           2003     18/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.269          0.313          0.313          0.313          0.311          0.348          0.370          0.397          0.407        252.725
            200           2003     19/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.312          0.312          0.313          0.311          0.348          0.370          0.397          0.407        250.969
            201           2003     20/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.255          0.311          0.311          0.312          0.311          0.348          0.370          0.397          0.407        248.936
            202           2003     21/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.250          0.310          0.310          0.312          0.311          0.348          0.370          0.397          0.407        247.275
            203           2003     22/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.246          0.308          0.308          0.312          0.310          0.348          0.370          0.397          0.407        245.841
            204           2003     23/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.242          0.307          0.307          0.311          0.310          0.348          0.370          0.397          0.407        244.596
            205           2003     24/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.307          0.307          0.311          0.310          0.348          0.370          0.397          0.407        252.211
            206           2003     25/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.313          0.307          0.307          0.311          0.310          0.348          0.370          0.397          0.407        258.168
            207           2003     26/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.311          0.307          0.307          0.311          0.309          0.348          0.369          0.397          0.407        257.735
            208           2003     27/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.306          0.306          0.310          0.309          0.348          0.369          0.397          0.407        255.754
            209           2003     28/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.305          0.305          0.310          0.309          0.348          0.369          0.397          0.407        254.151
            210           2003     29/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.305          0.305          0.310          0.309          0.348          0.369          0.397          0.407        255.815
            211           2003     30/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.305          0.305          0.310          0.308          0.348          0.369          0.397          0.407        254.894
            212           2003     31/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.304          0.304          0.309          0.308          0.348          0.369          0.397          0.407        253.618
            213           2003     01/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.303          0.303          0.309          0.308          0.348          0.369          0.397          0.407        251.545
            214           2003     02/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.301          0.301          0.309          0.308          0.348          0.369          0.397          0.407        249.036
            215           2003     03/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.300          0.300          0.309          0.308          0.348          0.369          0.397          0.407        247.791
            216           2003     04/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.299          0.299          0.308          0.307          0.347          0.369          0.397          0.407        246.010
            217           2003     05/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.298          0.298          0.308          0.307          0.347          0.369          0.397          0.407        249.087
            218           2003     06/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.298          0.298          0.308          0.307          0.347          0.368          0.397          0.407        250.234
            219           2003     07/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.296          0.296          0.308          0.307          0.347          0.368          0.397          0.407        248.311
            220           2003     08/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.295          0.295          0.307          0.306          0.347          0.368          0.397          0.407        246.315
            221           2003     09/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.294          0.294          0.307          0.306          0.347          0.368          0.397          0.407        246.088
            222           2003     10/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.294          0.294          0.307          0.306          0.347          0.368          0.397          0.407        245.540
            223           2003     11/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.328          0.296          0.296          0.306          0.306          0.347          0.368          0.397          0.407        254.645
            224           2003     12/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.296          0.296          0.306          0.305          0.347          0.368          0.397          0.407        252.857
            225           2003     13/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.332          0.300          0.300          0.306          0.305          0.347          0.368          0.397          0.407        256.683
            226           2003     14/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.339          0.314          0.314          0.306          0.306          0.347          0.368          0.397          0.407        263.740
            227           2003     15/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.330          0.316          0.316          0.307          0.306          0.346          0.368          0.397          0.407        262.818
            228           2003     16/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.321          0.314          0.314          0.307          0.306          0.346          0.368          0.397          0.407        260.723
            229           2003     17/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.312          0.312          0.307          0.306          0.346          0.368          0.397          0.407        258.580
            230           2003     18/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.312          0.312          0.307          0.306          0.346          0.368          0.397          0.407        258.561
            231           2003     19/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.308          0.310          0.310          0.308          0.307          0.346          0.368          0.397          0.407        256.602
            232           2003     20/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.310          0.310          0.308          0.307          0.346          0.368          0.397          0.407        255.836
            233           2003     21/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.342          0.320          0.320          0.308          0.307          0.347          0.368          0.397          0.407        267.380
            234           2003     22/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.319          0.319          0.308          0.307          0.347          0.368          0.397          0.407        264.619
            235           2003     23/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.337          0.326          0.326          0.310          0.309          0.347          0.368          0.397          0.407        269.483
            236           2003     24/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.341          0.335          0.335          0.315          0.313          0.347          0.368          0.397          0.407        276.186
            237           2003     25/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.334          0.334          0.319          0.317          0.348          0.369          0.397          0.407        276.017
            238           2003     26/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.325          0.331          0.331          0.320          0.318          0.348          0.370          0.397          0.407        273.918
            239           2003     27/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.328          0.328          0.321          0.319          0.349          0.370          0.397          0.407        272.011
            240           2003     28/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.324          0.324          0.320          0.318          0.349          0.371          0.397          0.407        269.039
            241           2003     29/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.321          0.321          0.320          0.318          0.350          0.371          0.397          0.407        266.577
            242           2003     30/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.320          0.320          0.319          0.317          0.350          0.372          0.397          0.407        267.259
            243           2003     31/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.313          0.318          0.318          0.319          0.317          0.350          0.372          0.397          0.407        266.821
            244           2003     01/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.316          0.316          0.318          0.316          0.351          0.372          0.397          0.407        264.642
            245           2003     02/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.331          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        270.101
            246           2003     03/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        267.272
            247           2003     04/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.312          0.312          0.317          0.315          0.351          0.372          0.397          0.407        262.377
            248           2003     05/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.309          0.309          0.316          0.314          0.351          0.372          0.397          0.407        259.348
            249           2003     06/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.308          0.308          0.315          0.313          0.351          0.372          0.397          0.407        258.646
            250           2003     07/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.305          0.305          0.314          0.313          0.351          0.372          0.397          0.407        254.512
            251           2003     08/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.302          0.302          0.314          0.312          0.350          0.372          0.397          0.407        251.600
            252           2003     09/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.268          0.298          0.298          0.313          0.311          0.350          0.372          0.397          0.407        247.392
            253           2003     10/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.256          0.294          0.294          0.312          0.311          0.350          0.371          0.397          0.407        242.998
            254           2003     11/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.292          0.292          0.312          0.310          0.350          0.371          0.397          0.407        240.993
            255           2003     12/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.290          0.290          0.311          0.310          0.350          0.371          0.397          0.407        249.563
            256           2003     13/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.289          0.289          0.310          0.309          0.349          0.371          0.397          0.407        247.110
            257           2003     14/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.325          0.291          0.291          0.310          0.309          0.349          0.370          0.397          0.407        254.287
            258           2003     15/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.292          0.292          0.310          0.308          0.349          0.370          0.397          0.407        254.156
            259           2003     16/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.334          0.299          0.299          0.309          0.308          0.349          0.370          0.397          0.407        258.910
            260           2003     17/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.309          0.309          0.309          0.308          0.348          0.370          0.397          0.407        263.110
            261           2003     18/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.324          0.309          0.309          0.309          0.308          0.348          0.370          0.397          0.407        260.709
            262           2003     19/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.307          0.307          0.309          0.308          0.348          0.369          0.397          0.407        257.556
            263           2003     20/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.302          0.302          0.309          0.308          0.348          0.369          0.397          0.407        250.846
            264           2003     21/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.268          0.296          0.296          0.308          0.307          0.348          0.369          0.397          0.407        243.601
            265           2003     22/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.291          0.291          0.308          0.307          0.348          0.369          0.397          0.407        238.204
            266           2003     23/09/2003          0.000          0.000          0.000          0.000           0.093              0.000           0.000           0.000          0.233          0.284          0.284          0.307          0.306          0.347          0.369          0.397          0.407        231.045
            267           2003     24/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.226          0.278          0.279          0.306          0.305          0.347          0.368          0.397          0.407        227.284
            268           2003     25/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.219          0.273          0.274          0.306          0.305          0.347          0.368          0.397          0.407        223.626
            269           2003     26/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.219          0.270          0.270          0.305          0.304          0.347          0.368          0.397          0.407        221.942
            270           2003     27/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.229          0.266          0.267          0.305          0.304          0.347          0.368          0.397          0.407        222.394
            271           2003     28/09/2003          0.000          0.000          0.000          0.000           0.016              0.000           0.000           0.000          0.215          0.260          0.261          0.304          0.303          0.346          0.368          0.397          0.407        216.571
            272           2003     29/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.209          0.255          0.257          0.303          0.302          0.346          0.367          0.397          0.407        213.151
            273           2003     30/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.207          0.252          0.253          0.302          0.302          0.346          0.367          0.397          0.407        211.205
            274           2003     01/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.255          0.251          0.253          0.302          0.302          0.346          0.367          0.397          0.407        220.384
            275           2003     02/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.274          0.252          0.254          0.302          0.301          0.346          0.367          0.397          0.407        224.274
            276           2003     03/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.265          0.252          0.254          0.301          0.301          0.346          0.367          0.397          0.407        222.314
            277           2003     04/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.251          0.253          0.301          0.301          0.345          0.367          0.397          0.407        219.153
            278           2003     05/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.238          0.248          0.250          0.300          0.300          0.345          0.367          0.397          0.407        215.018
            279           2003     06/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.225          0.245          0.247          0.300          0.300          0.345          0.366          0.397          0.407        210.818
            280           2003     07/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.214          0.241          0.244          0.299          0.299          0.345          0.366          0.397          0.407        206.985
            281           2003     08/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.220          0.240          0.242          0.299          0.299          0.345          0.366          0.397          0.407        207.363
            282           2003     09/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.211          0.236          0.239          0.298          0.298          0.345          0.366          0.397          0.407        203.867
            283           2003     10/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.214          0.234          0.237          0.298          0.298          0.345          0.366          0.397          0.407        203.299
            284           2003     11/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.202          0.229          0.232          0.296          0.297          0.344          0.366          0.397          0.407        198.513
            285           2003     12/10/2003          0.000          0.000          0.000          0.000           0.105              0.000           0.000           0.000          0.191          0.223          0.227          0.294          0.295          0.344          0.365          0.397          0.407        193.250
            286           2003     13/10/2003          0.000          0.000          0.000          0.000           0.518              0.000           0.000           0.000          0.178          0.214          0.218          0.291          0.293          0.343          0.365          0.397          0.407        185.574
            287           2003     14/10/2003          0.000          0.000          0.000          0.000           0.427              0.000           0.000           0.000          0.172          0.205          0.210          0.288          0.290          0.343          0.364          0.396          0.407        179.451
            288           2003     15/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.168          0.201          0.206          0.285          0.288          0.342          0.364          0.396          0.407        175.907
            289           2003     16/10/2003          0.000          0.000          0.000          0.000           0.549              0.000           0.000           0.000          0.163          0.191          0.197          0.281          0.285          0.342          0.363          0.396          0.407        169.401
            290           2003     17/10/2003          0.000          0.000          0.000          0.000           0.710              0.000           0.000           0.000          0.155          0.181          0.187          0.275          0.280          0.341          0.362          0.396          0.407        161.247
            291           2003     18/10/2003          0.000          0.000          0.000          0.000           0.684              0.000           0.000           0.000          0.150          0.172          0.179          0.268          0.275          0.340          0.361          0.396          0.407        154.412
            292           2003     19/10/2003          0.000          0.000          0.000          0.000           0.451              0.000           0.000           0.000          0.152          0.167          0.175          0.264          0.272          0.339          0.361          0.396          0.407        151.162
            293           2003     20/10/2003          0.000          0.000          0.000          0.000           0.574              0.000           0.000           0.000          0.148          0.163          0.171          0.258          0.268          0.338          0.360          0.396          0.407        146.339
            294           2003     21/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.146          0.163          0.171          0.254          0.265          0.338          0.360          0.396          0.407        144.417
            295           2003     22/10/2003          0.000          0.000          0.000          0.000           0.657              0.000           0.000           0.000          0.156          0.160          0.168          0.250          0.262          0.337          0.359          0.396          0.407        143.498
            296           2003     23/10/2003          0.000          0.000          0.000          0.000           0.125              0.000           0.000           0.000          0.160          0.160          0.168          0.246          0.259          0.337          0.359          0.396          0.407        142.925
            297           2003     24/10/2003          0.000          0.000          0.000          0.000           0.580              0.000           0.000           0.000          0.153          0.158          0.166          0.242          0.256          0.336          0.358          0.396          0.407        138.560
            298           2003     25/10/2003          0.000          0.000          0.000          0.000           0.569              0.000           0.000           0.000          0.148          0.155          0.164          0.236          0.252          0.335          0.357          0.396          0.407        134.333
            299           2003     26/10/2003          0.000          0.000          0.000          0.000           0.650              0.000           0.000           0.000          0.143          0.152          0.161          0.231          0.247          0.334          0.356          0.396          0.407        129.772
            300           2003     27/10/2003          0.000          0.000          0.000          0.000           0.671              0.000           0.000           0.000          0.140          0.149          0.158          0.225          0.243          0.333          0.355          0.396          0.407        125.451
            301           2003     28/10/2003          0.000          0.000          0.000          0.000           0.751              0.000           0.000           0.000          0.138          0.145          0.155          0.218          0.238          0.332          0.355          0.396          0.407        121.094
            302           2003     29/10/2003          0.000          0.000          0.000          0.000           0.423              0.000           0.000           0.000          0.159          0.145          0.155          0.217          0.237          0.331          0.354          0.396          0.407        124.724
            303           2003     30/10/2003          0.000          0.000          0.000          0.000           0.688              0.000           0.000           0.000          0.146          0.145          0.154          0.213          0.234          0.330          0.353          0.396          0.407        120.353
            304           2003     31/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.205          0.145          0.154          0.214          0.235          0.331          0.354          0.396          0.407        132.336
            305           2003     01/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.200          0.145          0.154          0.214          0.235          0.331          0.354          0.396          0.407        131.744
            306           2003     02/11/2003          0.000          0.000          0.000          0.000           0.513              0.000           0.000           0.000          0.181          0.145          0.154          0.215          0.236          0.331          0.354          0.396          0.407        128.083
            307           2003     03/11/2003          0.000          0.000          0.000          0.000           0.832              0.000           0.000           0.000          0.153          0.145          0.154          0.212          0.233          0.330          0.353          0.396          0.407        120.832
            308           2003     04/11/2003          0.000          0.000          0.000          0.000           0.898              0.000           0.000           0.000          0.136          0.140          0.150          0.205          0.228          0.328          0.352          0.396          0.407        112.960
            309           2003     05/11/2003          0.000          0.000          0.000          0.000           0.555              0.000           0.000           0.000          0.134          0.139          0.149          0.201          0.225          0.327          0.351          0.396          0.407        110.415
            310           2003     06/11/2003          0.000          0.000          0.000          0.000           0.942              0.000           0.000           0.000          0.123          0.134          0.144          0.194          0.219          0.325          0.349          0.396          0.407        102.699
            311           2003     07/11/2003          0.000          0.000          0.000          0.000           0.975              0.000           0.000           0.000          0.115          0.129          0.139          0.186          0.213          0.322          0.347          0.396          0.407         95.100
            312           2003     08/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.108          0.124          0.134          0.178          0.207          0.318          0.344          0.396          0.407         87.684
            313           2003     09/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.198          0.102          0.120          0.131          0.173          0.202          0.314          0.342          0.396          0.407         81.945
            314           2003     10/11/2003          0.000          0.007          0.000          0.007           0.000              0.000           0.000           0.371          0.095          0.117          0.128          0.169          0.199          0.310          0.339          0.396          0.407         78.109
            315           2003     11/11/2003          0.000          0.258          0.000          0.258           0.000              0.000           0.000           0.500          0.089          0.115          0.126          0.166          0.197          0.306          0.336          0.396          0.407         74.948
            316           2003     12/11/2003          0.000          0.409          0.000          0.409           0.000              0.000           0.000           0.490          0.083          0.113          0.124          0.164          0.195          0.302          0.334          0.396          0.407         72.230
            317           2003     13/11/2003          0.287          0.560          0.000          0.560           0.000              0.000           0.000           0.607          0.076          0.112          0.123          0.162          0.193          0.298          0.331          0.396          0.407         69.821
