ApsimVersion = 7.9
Title = W400R30
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.264          0.034          0.793          0.000           19.7           1.72           0.25           0.00            0.0          0.939          0.128          2.373          0.000           48.1           2.98           1.83           0.00            0.0
            177           2003     26/06/2003        100.497          0.037          0.963          0.000           22.2           1.94           0.27           0.00            0.0          1.143          0.139          2.455          0.000           54.9           3.39           2.10           0.00            0.0
            178           2003     27/06/2003        100.546          0.039          1.133          0.000           24.2           2.13           0.29           0.00            0.0          1.312          0.148          2.523          0.000           60.6           3.73           2.33           0.00            0.0
            179           2003     28/06/2003        100.587          0.042          1.301          0.000           26.4           2.33           0.32           0.00            0.0          1.455          0.158          2.594          0.000           66.6           4.09           2.57           0.00            0.0
            180           2003     29/06/2003        100.631          0.046          1.477          0.000           29.5           2.60           0.35           0.00            0.0          1.606          0.171          2.690          0.000           74.9           4.59           2.90           0.00            0.0
            181           2003     30/06/2003        100.692          0.050          1.614          0.000           32.8           2.90           0.38           0.00            0.0          1.812          0.185          2.792          0.000           83.8           5.12           3.26           0.00            0.0
            182           2003     01/07/2003        100.758          0.054          1.757          0.000           36.3           3.22           0.41           0.00            0.0          2.035          0.201          2.899          0.000           93.4           5.70           3.64           0.00            0.0
            183           2003     02/07/2003        100.830          0.058          1.898          0.000           39.8           3.53           0.45           0.00            0.0          2.275          0.216          3.001          0.000          102.6           6.25           4.01           0.00            0.0
            184           2003     03/07/2003        100.898          0.063          2.045          0.000           43.9           3.90           0.49           0.00            0.0          2.504          0.233          3.120          0.000          113.6           6.91           4.45           0.00            0.0
            185           2003     04/07/2003        100.981          0.070          2.199          0.000           49.0           4.35           0.54           0.00            0.0          2.780          0.254          3.261          0.000          126.7           7.70           4.97           0.00            0.0
            186           2003     05/07/2003        101.082          0.077          2.370          0.000           55.6           4.82           0.74           0.00            0.0          3.108          0.282          3.442          0.000          143.8           8.72           5.66           0.00            0.0
            187           2003     06/07/2003        101.481          0.085          2.531          0.000           63.0           5.33           0.96           0.00            0.0          3.535          0.312          3.637          0.000          162.5           9.84           6.40           0.00            0.0
            188           2003     07/07/2003        101.922          0.094          2.696          0.000           70.4           5.85           1.18           0.00            0.0          4.001          0.342          3.830          0.000          181.2          10.97           7.15           0.00            0.0
            189           2003     08/07/2003        102.366          0.104          2.845          0.000           78.5           6.43           1.43           0.00            0.0          4.469          0.374          4.036          0.000          201.4          12.18           7.96           0.00            0.0
            190           2003     09/07/2003        102.857          0.112          2.970          0.000           85.4           6.91           1.63           0.00            0.0          4.975          0.401          4.205          0.000          218.2          13.19           8.63           0.00            0.0
            191           2003     10/07/2003        103.270          0.124          3.136          0.000           95.0           7.58           1.92           0.00            0.0          5.395          0.438          4.435          0.000          241.4          14.58           9.56           0.00            0.0
            192           2003     11/07/2003        103.847          0.138          3.318          0.000          103.7           8.19           2.18           0.00            0.0          5.975          0.470          4.635          0.000          261.8          15.80          10.37           0.00            0.0
            193           2003     12/07/2003        104.367          0.152          3.464          0.000          114.4           8.94           2.51           0.00            0.0          6.484          0.508          4.867          0.000          285.7          17.24          11.33           0.00            0.0
            194           2003     13/07/2003        105.011          0.166          3.610          0.000          125.0           9.68           2.82           0.00            0.0          7.082          0.545          5.086          0.000          308.6          18.61          12.25           0.00            0.0
            195           2003     14/07/2003        105.645          0.183          3.769          0.000          141.7          10.84           3.32           0.00            0.0          7.654          0.600          5.415          0.000          343.4          20.70          13.64           0.00            0.0
            196           2003     15/07/2003        106.645          0.203          3.947          0.000          158.6          12.03           3.83           0.00            0.0          8.524          0.655          5.737          0.000          377.9          22.77          15.02           0.00            0.0
            197           2003     16/07/2003        107.658          0.220          4.092          0.000          169.4          12.78           4.15           0.00            0.0          9.388          0.687          5.935          0.036          399.4          24.01          15.88           0.00            0.0
            198           2003     17/07/2003        108.308          0.236          4.207          0.000          185.3          13.90           4.63           0.00            0.0          9.924          0.734          6.208          0.066          429.4          25.77          17.08           0.00            0.0
            199           2003     18/07/2003        109.262          0.255          4.335          0.000          205.7          15.33           5.24           0.00            0.0         10.676          0.792          6.550          0.101          467.3          27.99          18.60           0.00            0.0
            200           2003     19/07/2003        110.489          0.272          4.450          0.000          225.6          16.72           5.84           0.00            0.0         11.622          0.847          6.872          0.134          503.4          30.11          20.04           0.00            0.0
            201           2003     20/07/2003        111.681          0.290          4.571          0.000          249.5          18.39           6.56           0.00            0.0         12.525          0.913          7.250          0.170          546.2          32.63          21.75           0.00            0.0
            202           2003     21/07/2003        113.114          0.317          4.739          0.000          268.9          19.75           7.14           0.00            0.0         13.595          0.965          7.551          0.224          580.6          34.61          23.13           0.00            0.0
            203           2003     22/07/2003        114.278          0.346          4.899          0.000          296.9          21.71           7.98           0.00            0.0         14.454          1.036          7.958          0.276          627.7          37.36          25.01           0.00            0.0
            204           2003     23/07/2003        115.961          0.368          5.021          0.000          317.9          23.18           8.61           0.00            0.0         15.632          1.087          8.245          0.319          661.4          39.32          26.36           0.00            0.0
            205           2003     24/07/2003        117.217          0.395          5.153          0.000          344.2          25.02           9.40           0.00            0.0         16.475          1.149          8.592          0.367          702.5          41.72          28.00           0.00            0.0
            206           2003     25/07/2003        118.799          0.424          5.295          0.000          375.6          27.22          10.34           0.00            0.0         17.501          1.220          8.985          0.418          749.5          44.47          29.88           0.00            0.0
            207           2003     26/07/2003        120.678          0.447          5.404          0.000          396.8          28.71          10.98           0.00            0.0         18.677          1.266          9.239          0.459          780.3          46.25          31.12           0.00            0.0
            208           2003     27/07/2003        121.955          0.480          5.544          0.000          437.7          31.57          12.20           0.00            0.0         19.448          1.352          9.708          0.513          837.5          49.61          33.41           0.00            0.0
            209           2003     28/07/2003        124.408          0.522          5.729          0.000          471.5          33.93          13.22           0.00            0.0         20.878          1.419         10.078          0.585          883.2          52.25          35.23           0.00            0.0
            210           2003     29/07/2003        126.434          0.551          5.848          0.000          506.3          36.37          14.26           0.00            0.0         22.021          1.485         10.432          0.632          927.5          54.83          37.00           0.00            0.0
            211           2003     30/07/2003        128.524          0.575          5.942          0.000          532.5          38.20          15.05           0.00            0.0         23.127          1.533         10.686          0.670          959.6          56.70          38.29           0.00            0.0
            212           2003     31/07/2003        130.092          0.604          6.047          0.000          559.4          40.09          15.86           0.00            0.0         23.929          1.581         10.939          0.712          991.8          58.57          39.57           0.00            0.0
            213           2003     01/08/2003        131.711          0.643          6.186          0.000          610.8          43.69          17.40           0.00            0.0         24.734          1.668         11.400          0.769         1050.9          62.03          41.94           0.00            0.0
            214           2003     02/08/2003        134.795          0.684          6.332          0.000          667.1          47.63          19.09           0.00            0.0         26.212          1.760         11.879          0.831         1113.0          65.66          44.42           0.00            0.0
            215           2003     03/08/2003        138.171          0.732          6.506          0.000          703.4          50.17          20.18           0.00            0.0         27.764          1.816         12.173          0.906         1151.5          67.86          45.96           0.00            0.0
            216           2003     04/08/2003        140.352          0.802          6.736          0.000          746.6          53.19          21.47           0.00            0.0         28.727          1.877         12.496          1.006         1194.4          70.29          47.68           0.00            0.0
            217           2003     05/08/2003        142.942          0.863          6.924          0.000          798.2          56.80          23.02           0.00            0.0         29.800          1.944         12.843          1.088         1241.1          72.97          49.55           0.00            0.0
            218           2003     06/08/2003        146.036          0.925          7.112          0.000          852.7          60.62          24.65           0.00            0.0         30.967          2.009         13.180          1.170         1287.0          75.60          51.38           0.00            0.0
            219           2003     07/08/2003        149.309          0.986          7.293          0.000          927.5          64.36          28.39           0.00            0.0         32.115          2.094         13.606          1.250         1345.7          79.00          53.73           0.00            0.0
            220           2003     08/08/2003        156.781          1.050          7.479          0.000         1005.8          68.27          32.31           0.00            0.0         33.582          2.177         14.022          1.333         1403.6          82.35          56.05           0.00            0.0
            221           2003     09/08/2003        164.617          1.106          7.629          0.000         1069.0          71.43          35.47           0.00            0.0         35.029          2.240         14.333          1.401         1447.5          84.88          57.80           0.00            0.0
            222           2003     10/08/2003        170.940          1.145          7.737          0.000         1088.4          72.40          36.44           0.00            0.0         36.127          2.257         14.422          1.450         1460.2          85.56          58.31           0.00            0.0
            223           2003     11/08/2003        172.871          1.218          7.919          0.000         1134.6          74.71          38.75           0.00            0.0         36.444          2.297         14.625          1.533         1489.3          87.18          59.47           0.00            0.0
            224           2003     12/08/2003        177.497          1.318          8.168          0.000         1204.6          78.21          42.25           0.00            0.0         37.172          2.353         14.908          1.646         1530.0          89.46          61.11           0.00            0.0
            225           2003     13/08/2003        184.495          1.408          8.393          0.000         1256.2          80.79          44.83           0.00            0.0         38.191          2.389         15.094          1.749         1557.3          90.94          62.19           0.00            0.0
            226           2003     14/08/2003        189.658          1.475          8.559          0.000         1341.3          85.05          49.08           0.00            0.0         38.872          2.447         15.372          1.823         1598.3          93.29          63.84           0.00            0.0
            227           2003     15/08/2003        198.165          1.552          8.757          0.000         1404.7          88.22          52.25           0.00            0.0         39.898          2.485         15.565          1.913         1627.2          94.88          64.99           0.00            0.0
            228           2003     16/08/2003        204.507          1.619          8.926          0.000         1508.4          93.40          57.44           0.00            0.0         40.621          2.547         15.858          1.990         1671.3          97.41          66.76           0.00            0.0
            229           2003     17/08/2003        214.874          1.697          9.134          0.000         1609.0          98.43          62.47           0.00            0.0         41.722          2.595         16.125          2.084         1711.9          99.39          68.38           0.00            0.0
            230           2003     18/08/2003        224.940          1.746          9.262          0.000         1668.3         101.40          65.43           0.00            0.0         42.737          2.620         16.271          2.143         1734.2         100.43          69.27           0.00            0.0
            231           2003     19/08/2003        230.869          1.800          9.401          0.000         1761.6         106.06          70.10           0.00            0.0         43.296          2.659         16.492          2.216         1768.0         102.08          70.63           0.00            0.0
            232           2003     20/08/2003        240.196          1.858          9.552          0.000         1800.1         107.99          72.02           0.00            0.0         44.141          2.669         16.579          2.285         1781.4         102.52          71.16           0.00            0.0
            233           2003     21/08/2003        244.048          1.955          9.794          0.000         1927.2         114.34          78.38           0.00            0.0         44.475          2.716         16.853          2.395         1823.3         104.46          72.84           0.00            0.0
            234           2003     22/08/2003        256.750          2.054         10.047          0.000         2076.3         121.80          85.83           0.00            0.0         45.524          2.764         17.140          2.511         1868.9         106.51          74.75           0.00            0.0
            235           2003     23/08/2003        271.668          2.150         10.301          0.000         2143.3         125.15          89.18           0.00            0.0         46.717          2.774         17.253          2.627         1887.9         106.94          75.60           0.00            0.0
            236           2003     24/08/2003        278.361          2.253         10.560          0.000         2280.2         131.99          96.03           0.00            0.0         47.251          2.803         17.453          2.744         1923.8         108.18          77.34           0.00            0.0
            237           2003     25/08/2003        292.058          2.346         10.798          0.000         2410.3         138.50         102.53           0.00            0.0         48.335          2.825         17.618          2.851         1955.2         109.15          78.95           0.00            0.0
            238           2003     26/08/2003        305.067          2.420         10.988          0.000         2537.3         144.85         108.88           0.00            0.0         49.343          2.846         17.761          2.937         1983.8         110.03          80.48           0.00            0.0
            239           2003     27/08/2003        317.761          2.505         11.209          0.000         2675.5         151.76         115.79           0.00            0.0         50.301          2.863         17.900          3.036         2013.2         110.77          82.14           0.00            0.0
            240           2003     28/08/2003        331.585          2.602         11.460          0.000         2833.0         159.63         123.67           0.00            0.0         51.339          2.877         18.042          3.147         2044.7         111.42          83.97           0.00            0.0
            241           2003     29/08/2003        347.331          2.722         11.772          0.000         2950.3         165.50         129.53           0.00            0.0         52.481          2.876         18.132          3.286         2066.6         111.42          85.27           0.00            0.0
            242           2003     30/08/2003        359.063          2.811         11.996          0.000         3111.9         173.58         137.61           0.00            0.0         53.294          2.884         18.237          3.384         2094.1         111.81          86.93           0.00            0.0
            243           2003     31/08/2003        375.227          2.902         12.228          0.000         3268.7         181.42         145.45           0.00            0.0         54.333          2.889         18.328          3.485         2119.0         112.04          88.46           0.00            0.0
            244           2003     01/09/2003        390.903          3.134         12.872          0.000         3384.7         187.22         151.25           0.00            0.0         55.289          2.891         18.387          3.559         2136.4         112.14          89.53           0.00            0.0
            245           2003     02/09/2003        402.510          3.381         13.807          0.000         3508.1         193.39         157.42           0.00            0.0         55.958          2.886         18.437          3.665         2151.9         111.97          90.51           0.00            0.0
            246           2003     03/09/2003        414.843          3.803         14.972          0.000         3719.1         203.94         167.97           0.00            0.0         56.568          2.881         18.502          3.790         2174.4         111.82          91.93           0.00            0.0
            247           2003     04/09/2003        435.947          4.241         16.158          0.000         3961.5         216.06         180.09           0.00            0.0         57.457          2.873         18.554          3.913         2193.7         111.56          93.17           0.00            0.0
            248           2003     05/09/2003        460.189          4.377         17.424          0.125         4148.1         219.25         193.66           0.00            0.0         58.231          2.860         18.581          4.038         2204.8         111.06          93.89           0.00            0.0
            249           2003     06/09/2003        487.314          4.509         18.895          0.275         4335.7         222.23         207.29           0.00            0.0         58.682          2.843         18.602          4.178         2214.9         110.41          94.55           0.00            0.0
            250           2003     07/09/2003        514.581          4.665         20.154          0.408         4561.8         225.71         223.72           0.00            0.0         59.095          2.830         18.623          4.293         2225.9         109.92          95.28           0.00            0.0
            251           2003     08/09/2003        547.443          4.767         21.967          0.605         4725.8         227.69         235.64           0.00            0.0         59.547          2.808         18.635          4.452         2232.9         109.07          95.74           0.00            0.0
            252           2003     09/09/2003        571.282          4.904         23.642          0.801         4940.8         230.47         251.26           0.00            0.0         59.840          2.786         18.646          4.598         2241.4         108.22          96.31           0.00            0.0
            253           2003     10/09/2003        602.528          5.035         25.086          0.983         5156.3         232.99         266.93           0.00            0.0         60.196          2.766         18.655          4.723         2249.1         107.47          96.83           0.00            0.0
            254           2003     11/09/2003        633.861          5.082         26.499          1.172         5270.7         233.29         275.24           0.00            0.0         60.516          2.746         18.658          4.846         2252.7         106.69          97.07           0.00            0.0
            255           2003     12/09/2003        650.484          5.215         27.867          1.365         5499.5         235.72         291.87           0.00            0.0         60.669          2.727         18.664          4.965         2259.6         105.95          97.53           0.00            0.0
            256           2003     13/09/2003        683.741          5.292         29.274          1.574         5665.0         236.65         303.90           0.00            0.0         60.959          2.707         18.666          5.088         2264.1         105.16          97.84           0.00            0.0
            257           2003     14/09/2003        705.198          5.384         30.442          1.757         5855.5         237.91         317.75           0.00            0.0         61.147          2.690         18.668          5.190         2268.8         104.51          98.16           0.00            0.0
            258           2003     15/09/2003        723.661          5.463         31.705          1.962         6033.9         238.75         330.71           0.00            0.0         61.348          2.672         18.670          5.300         2272.9         103.79          98.43           0.00            0.0
            259           2003     16/09/2003        740.948          5.487         33.186          2.212         6148.6         238.19         339.05           0.00            0.0         61.520          2.650         18.670          5.429         2275.3         102.94          98.59           0.00            0.0
            260           2003     17/09/2003        752.063          5.511         34.874          2.511         6263.2         237.59         347.38           0.00            0.0         61.621          2.625         18.670          5.576         2277.7         101.97          98.75           0.00            0.0
            261           2003     18/09/2003        763.172          5.551         36.542          2.821         6454.2         238.42         361.26           0.00            0.0         61.718          2.600         18.670          5.721         2281.3         101.01          99.00           0.00            0.0
            262           2003     19/09/2003        781.677          5.528         38.055          3.116         6683.1         239.86         377.90           0.00            0.0         61.873          2.577         18.670          5.853         2285.5         100.14          99.28           0.00            0.0
            263           2003     20/09/2003        803.864          5.506         39.600          3.430         6949.6         241.53         397.78           0.00            0.0         62.047          2.550         18.670          6.012         2290.3          99.09          99.59           0.00            0.0
            264           2003     21/09/2003        830.368          5.487         41.283          3.785         7215.3         243.24         417.57           0.00            0.0         62.246          2.516         18.670          6.216         2294.9          97.74          99.90           0.00            0.0
            265           2003     22/09/2003        856.760          5.421         41.283          4.159         7406.3         240.35         433.56           2.22           22.2         62.438          2.484         18.670          6.405         2298.2          96.49         100.13           0.00            0.0
            266           2003     23/09/2003        878.074          5.360         41.283          4.497         7644.0         237.62         454.02           4.59           45.9         62.580          2.454         18.670          6.577         2302.9          95.35         100.44           0.00            0.0
            267           2003     24/09/2003        902.678          5.301         41.283          4.871         7895.4         235.03         475.63           7.11           71.1         62.777          2.429         18.670          6.725         2307.4          94.37         100.75           0.00            0.0
            268           2003     25/09/2003        917.089          5.246         41.283          5.200         8083.2         232.59         490.78           9.70           97.0         62.966          2.406         18.670          6.855         2310.9          93.49         100.98           0.00            0.0
            269           2003     26/09/2003        927.187          5.194         41.283          5.490         8257.6         230.27         504.46          12.39          123.9         63.110          2.385         18.670          6.970         2314.1          92.67         101.19           0.00            0.0
            270           2003     27/09/2003        936.304          5.144         41.283          5.779         8505.3         228.07         525.13          15.31          153.1         63.246          2.364         18.670          7.085         2318.7          91.85         101.50           0.00            0.0
            271           2003     28/09/2003        950.089          5.097         41.283          6.082         8734.2         225.98         543.78          18.34          183.4         63.436          2.342         18.670          7.207         2323.0          90.98         101.79           0.00            0.0
            272           2003     29/09/2003        962.519          5.052         41.283          6.302         8917.9         224.00         557.86          21.40          214.0         63.618          2.326         18.670          7.294         2326.5          90.36         102.02           0.00            0.0
            273           2003     30/09/2003        971.910          5.010         41.283          6.512         9026.6         222.11         564.57          24.37          243.7         63.763          2.310         18.670          7.378         2328.6          89.76         102.17           0.00            0.0
            274           2003     01/10/2003        976.381          4.969         41.283          6.852         9159.7         220.32         573.53          27.48          274.8         63.853          2.286         18.670          7.512         2331.2          88.80         102.34           0.00            0.0
            275           2003     02/10/2003        982.357          4.931         41.283          7.210         9328.6         218.61         585.80          30.78          307.8         63.962          2.260         18.670          7.654         2334.5          87.79         102.56           0.00            0.0
            276           2003     03/10/2003        990.531          4.894         41.283          7.524         9496.6         216.98         597.83          34.19          341.9         64.098          2.237         18.670          7.778         2337.7          86.90         102.77           0.00            0.0
            277           2003     04/10/2003        998.555          4.859         41.283          7.847         9699.9         215.43         613.07          37.83          378.3         64.233          2.213         18.670          7.906         2341.5          85.98         103.03           0.00            0.0
            278           2003     05/10/2003       1002.178          4.826         41.283          8.171         9902.2         213.95         628.03          41.59          415.9         64.394          2.190         18.670          8.034         2345.4          85.07         103.29           0.00            0.0
            279           2003     06/10/2003       1004.672          4.794         41.283          8.473        10139.4         212.54         646.10          45.63          456.3         64.554          2.168         18.670          8.154         2349.8          84.21         103.58           0.00            0.0
            280           2003     07/10/2003       1007.683          4.706         41.283          8.776        10339.6         208.64         660.51          49.63          496.3         64.739          2.146         18.670          8.273         2353.5          83.36         103.83           0.00            0.0
            281           2003     08/10/2003       1010.085          4.565         41.283          9.141        10495.9         202.38         672.16          52.48          524.8         64.896          2.119         18.670          8.418         2356.5          82.33         104.03           0.00            0.0
            282           2003     09/10/2003       1012.026          4.477         41.283          9.368        10720.3         198.48         693.03          53.60          536.0         65.019          2.102         18.670          8.508         2360.6          81.68         104.31           0.00            0.0
            283           2003     10/10/2003       1015.504          4.362         41.283          9.664        10920.7         193.40         711.66          54.60          546.0         65.191          2.081         18.670          8.625         2364.3          80.85         104.56           0.00            0.0
            284           2003     11/10/2003       1018.611          4.250         41.283          9.953        11146.1         188.43         732.62          55.73          557.3         65.347          2.060         18.670          8.739         2370.0          80.03         104.93           0.00            0.0
            285           2003     12/10/2003       1022.104          4.104         41.283         10.310        11345.4         181.94         751.16          56.73          567.3         65.583          2.034         18.670          8.881         2376.0          79.02         105.34           0.00            0.0
            286           2003     13/10/2003       1025.193          3.879         41.283         10.665        11481.7         171.95         763.84          57.41          574.1         65.835          2.006         18.670          9.033         2382.2          77.93         105.75           0.00            0.0
            287           2003     14/10/2003       1027.306          3.679         41.283         11.035        11593.3         163.09         774.21          57.97          579.7         66.095          1.974         18.670          9.207         2387.2          76.68         104.09           1.63           16.3
            288           2003     15/10/2003       1029.035          3.562         41.283         11.479        11772.2         157.90         790.85          58.86          588.6         66.095          1.941         18.670          9.383         2393.3          75.42         102.52           3.27           32.7
            289           2003     16/10/2003       1031.808          3.369         41.283         11.821        11892.0         149.38         802.00          59.46          594.6         66.095          1.915         18.670          9.524         2399.6          74.42         101.39           4.59           45.9
            290           2003     17/10/2003       1033.666          3.120         41.283         12.133        11971.1         138.34         809.35          59.86          598.6         66.095          1.884         18.670          9.692         2407.3          73.21         100.07           6.16           61.6
            291           2003     18/10/2003       1034.891          2.877         41.283         12.421        12019.1         127.55         813.82          60.10          601.0         66.095          1.754         18.670          9.933         2413.4          68.14          97.70           8.40           84.0
            292           2003     19/10/2003       1035.636          2.728         41.283         12.787        12144.4         120.95         825.46          60.72          607.2         66.095          1.754         18.670         10.077         2420.9          68.14          96.65           9.75           97.5
            293           2003     20/10/2003       1037.577          2.584         41.283         13.160        12239.7         114.56         834.33          61.20          612.0         66.095          1.754         18.670         10.232         2427.1          68.14          95.35          11.20          112.0
            294           2003     21/10/2003       1039.054          2.584         41.283         13.500        12376.1         114.56         847.02          61.88          618.8         66.095          1.754         18.670         10.367         2431.5          68.14          94.29          12.45          124.5
            295           2003     22/10/2003       1041.170          2.430         41.283         13.834        12473.4         107.72         856.06          62.37          623.7         66.095          1.730         18.670         10.499         2439.3          67.21          92.58          14.93          149.3
            296           2003     23/10/2003       1042.677          2.338         41.283         14.226        12621.6         103.67         869.85          63.11          631.1         66.095          1.699         18.670         10.655         2447.4          66.01          90.50          17.83          178.3
            297           2003     24/10/2003       1044.975          2.211         41.283         14.533        12714.7          98.03         878.50          63.57          635.7         66.095          1.675         18.670         10.776         2454.5          65.07          88.94          20.10          201.0
            298           2003     25/10/2003       1046.417          2.093         41.283         14.836        12812.5          92.78         887.60          64.06          640.6         66.095          1.651         18.670         10.896         2462.2          64.15          87.47          22.34          223.4
            299           2003     26/10/2003       1047.934          1.966         41.283         15.144        12894.2          87.16         895.20          64.47          644.7         66.095          1.627         18.670         11.018         2470.1          63.21          85.98          24.61          246.1
            300           2003     27/10/2003       1049.200          1.837         41.283         15.457        12950.6          81.44         900.45          64.75          647.5         66.095          1.601         18.670         11.150         2476.6          62.19          84.17          27.08          270.8
            301           2003     28/10/2003       1050.074          1.704         41.283         15.883        13008.0          75.54         905.79          65.04          650.4         66.095          1.563         18.670         11.341         2485.4          60.71          81.47          30.65          306.5
            302           2003     29/10/2003       1050.964          1.625         41.283         16.237        13112.5          72.06         915.50          65.56          655.6         66.095          1.535         18.670         11.481         2493.9          59.63          79.71          33.27          332.7
            303           2003     30/10/2003       1052.583          1.521         41.283         16.575        13167.5          67.43         920.62          65.84          658.4         66.095          1.505         18.670         11.630         2500.9          58.48          77.62          36.05          360.5
            304           2003     31/10/2003       1053.436          1.508         41.283         16.916        13322.0          66.87         934.99          66.61          666.1         66.095          1.478         18.670         11.765         2508.8          57.44          75.89          38.57          385.7
            305           2003     01/11/2003       1055.831          1.496         41.283         17.282        13468.4          66.34         948.60          67.34          673.4         66.095          1.450         18.670         11.910         2516.2          56.32          73.93          41.28          412.8
            306           2003     02/11/2003       1058.100          1.429         41.283         17.644        13574.6          63.34         958.48          67.87          678.7         66.095          1.421         18.670         12.054         2525.2          55.22          72.39          43.95          439.5
            307           2003     03/11/2003       1059.746          1.323         41.283         17.938        13639.8          58.65         964.54          68.20          682.0         66.095          1.396         18.670         12.182         2537.1          54.23          72.39          46.34          463.4
            308           2003     04/11/2003       1060.757          1.214         41.283         18.273        13679.7          53.81         968.25          68.40          684.0         66.095          1.354         18.670         12.390         2548.3          52.62          72.39          48.80          488.0
            309           2003     05/11/2003       1061.374          1.148         41.283         18.625        13717.5          50.92         971.76          68.59          685.9         66.095          1.316         18.670         12.583         2552.6          51.13          72.39          49.22          492.2
            310           2003     06/11/2003       1061.961          1.056         41.283         19.024        13760.6          46.84         975.78          68.80          688.0         66.095          1.273         18.670         12.800         2564.0          49.46          72.39          50.36          503.6
            311           2003     07/11/2003       1062.629          0.969         41.283         19.376        13799.5          42.96         979.39          69.00          690.0         66.095          1.239         18.670         12.973         2576.2          48.12          72.39          51.58          515.8
            312           2003     08/11/2003       1063.232          0.886         41.283         19.688        13831.1          39.29         982.33          69.16          691.6         66.095          1.206         18.670         13.137         2588.6          46.85          72.39          52.82          528.2
            313           2003     09/11/2003       1063.721          0.809         41.283         20.007        13857.2          35.85         984.76          69.29          692.9         66.095          1.171         18.670         13.314         2601.0          45.49          72.39          54.06          540.6
            314           2003     10/11/2003       1064.127          0.735         41.283         20.319        13876.2          32.61         986.53          69.38          693.8         66.095          1.129         18.670         13.522         2612.9          43.88          72.39          55.26          552.6
            315           2003     11/11/2003       1064.421          0.668         41.283         20.657        13894.0          29.63         988.18          69.47          694.7         66.095          1.084         18.670         13.737         2625.7          42.10          72.39          56.53          565.3
