ApsimVersion = 7.5
Title = W100R0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            172           2003     21/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.295          0.295          0.300          0.300          0.343          0.364          0.396          0.407        236.428
            173           2003     22/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.295          0.295          0.301          0.300          0.343          0.364          0.396          0.407        237.224
            174           2003     23/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.294          0.294          0.301          0.300          0.343          0.365          0.397          0.407        236.400
            175           2003     24/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.253          0.294          0.294          0.301          0.300          0.343          0.365          0.397          0.407        235.066
            176           2003     25/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.293          0.293          0.301          0.301          0.344          0.365          0.397          0.407        233.252
            177           2003     26/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.293          0.293          0.301          0.301          0.344          0.365          0.397          0.407        231.832
            178           2003     27/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.293          0.293          0.301          0.301          0.344          0.365          0.397          0.407        240.350
            179           2003     28/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.319          0.294          0.294          0.301          0.301          0.344          0.365          0.397          0.407        248.660
            180           2003     29/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.344          0.321          0.321          0.301          0.301          0.344          0.365          0.397          0.407        264.872
            181           2003     30/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.330          0.323          0.323          0.303          0.303          0.344          0.365          0.397          0.407        263.515
            182           2003     01/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.323          0.323          0.304          0.304          0.344          0.366          0.397          0.407        262.535
            183           2003     02/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.316          0.322          0.322          0.306          0.305          0.345          0.366          0.397          0.407        261.293
            184           2003     03/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.322          0.322          0.307          0.306          0.345          0.366          0.397          0.407        263.069
            185           2003     04/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.328          0.328          0.309          0.308          0.345          0.366          0.397          0.407        269.660
            186           2003     05/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.325          0.328          0.328          0.310          0.309          0.345          0.367          0.397          0.407        267.654
            187           2003     06/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.326          0.326          0.312          0.310          0.346          0.367          0.397          0.407        265.644
            188           2003     07/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.325          0.325          0.312          0.311          0.346          0.367          0.397          0.407        263.778
            189           2003     08/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.323          0.323          0.313          0.311          0.346          0.368          0.397          0.407        261.962
            190           2003     09/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.322          0.322          0.313          0.312          0.347          0.368          0.397          0.407        261.289
            191           2003     10/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.321          0.321          0.313          0.312          0.347          0.368          0.397          0.407        259.389
            192           2003     11/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.319          0.319          0.313          0.312          0.347          0.368          0.397          0.407        257.721
            193           2003     12/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.319          0.319          0.313          0.312          0.347          0.369          0.397          0.407        261.460
            194           2003     13/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.318          0.318          0.313          0.312          0.348          0.369          0.397          0.407        260.326
            195           2003     14/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.317          0.317          0.313          0.312          0.348          0.369          0.397          0.407        258.103
            196           2003     15/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.316          0.316          0.313          0.312          0.348          0.369          0.397          0.407        255.968
            197           2003     16/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.315          0.315          0.313          0.311          0.348          0.369          0.397          0.407        255.196
            198           2003     17/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.271          0.314          0.314          0.313          0.311          0.348          0.369          0.397          0.407        253.451
            199           2003     18/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.313          0.313          0.313          0.311          0.348          0.369          0.397          0.407        251.538
            200           2003     19/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.256          0.313          0.313          0.312          0.311          0.348          0.369          0.397          0.407        249.679
            201           2003     20/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.248          0.311          0.311          0.312          0.311          0.348          0.370          0.397          0.407        247.588
            202           2003     21/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.242          0.310          0.310          0.312          0.310          0.348          0.370          0.397          0.407        245.922
            203           2003     22/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.309          0.309          0.312          0.310          0.348          0.370          0.397          0.407        244.374
            204           2003     23/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.232          0.309          0.309          0.311          0.310          0.348          0.370          0.397          0.407        243.018
            205           2003     24/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.272          0.308          0.308          0.311          0.310          0.348          0.369          0.397          0.407        250.515
            206           2003     25/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.308          0.308          0.311          0.310          0.348          0.369          0.397          0.407        256.318
            207           2003     26/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.307          0.307          0.311          0.309          0.348          0.369          0.397          0.407        255.801
            208           2003     27/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.307          0.307          0.310          0.309          0.348          0.369          0.397          0.407        253.774
            209           2003     28/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.306          0.306          0.310          0.309          0.348          0.369          0.397          0.407        252.124
            210           2003     29/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.305          0.305          0.310          0.309          0.348          0.369          0.397          0.407        253.685
            211           2003     30/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.305          0.305          0.310          0.309          0.348          0.369          0.397          0.407        252.664
            212           2003     31/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.304          0.304          0.310          0.308          0.348          0.369          0.397          0.407        251.317
            213           2003     01/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.303          0.303          0.309          0.308          0.348          0.369          0.397          0.407        249.240
            214           2003     02/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.271          0.302          0.302          0.309          0.308          0.348          0.369          0.397          0.407        246.872
            215           2003     03/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.267          0.301          0.301          0.309          0.308          0.348          0.369          0.397          0.407        245.624
            216           2003     04/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.262          0.300          0.300          0.309          0.307          0.347          0.369          0.397          0.407        243.935
            217           2003     05/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.299          0.299          0.308          0.307          0.347          0.369          0.397          0.407        246.906
            218           2003     06/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.298          0.298          0.308          0.307          0.347          0.369          0.397          0.407        248.050
            219           2003     07/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.297          0.297          0.308          0.307          0.347          0.368          0.397          0.407        246.212
            220           2003     08/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.296          0.296          0.307          0.306          0.347          0.368          0.397          0.407        244.276
            221           2003     09/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.295          0.295          0.307          0.306          0.347          0.368          0.397          0.407        244.025
            222           2003     10/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.274          0.294          0.295          0.307          0.306          0.347          0.368          0.397          0.407        243.450
            223           2003     11/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.295          0.295          0.307          0.306          0.347          0.368          0.397          0.407        252.588
            224           2003     12/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.295          0.295          0.306          0.305          0.347          0.368          0.397          0.407        250.888
            225           2003     13/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.328          0.297          0.297          0.306          0.305          0.347          0.368          0.397          0.407        254.678
            226           2003     14/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.309          0.309          0.306          0.305          0.347          0.368          0.397          0.407        261.700
            227           2003     15/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.311          0.311          0.307          0.306          0.346          0.368          0.397          0.407        260.765
            228           2003     16/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.310          0.310          0.307          0.306          0.346          0.368          0.397          0.407        258.742
            229           2003     17/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.313          0.309          0.309          0.307          0.306          0.346          0.368          0.397          0.407        256.722
            230           2003     18/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.313          0.309          0.309          0.307          0.306          0.346          0.368          0.397          0.407        256.715
            231           2003     19/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.307          0.307          0.307          0.306          0.346          0.368          0.397          0.407        254.806
            232           2003     20/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.307          0.307          0.307          0.306          0.346          0.368          0.397          0.407        254.056
            233           2003     21/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.341          0.317          0.317          0.307          0.306          0.346          0.368          0.397          0.407        265.669
            234           2003     22/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.328          0.317          0.317          0.307          0.306          0.346          0.368          0.397          0.407        263.057
            235           2003     23/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.337          0.323          0.323          0.309          0.307          0.346          0.368          0.397          0.407        267.920
            236           2003     24/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.341          0.334          0.334          0.313          0.311          0.347          0.368          0.397          0.407        274.654
            237           2003     25/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.333          0.333          0.316          0.315          0.347          0.368          0.397          0.407        274.518
            238           2003     26/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.324          0.331          0.331          0.318          0.316          0.348          0.369          0.397          0.407        272.487
            239           2003     27/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.319          0.328          0.328          0.319          0.317          0.348          0.370          0.397          0.407        270.687
            240           2003     28/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.310          0.324          0.324          0.319          0.317          0.349          0.370          0.397          0.407        267.844
            241           2003     29/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.322          0.322          0.318          0.316          0.349          0.370          0.397          0.407        265.493
            242           2003     30/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.310          0.320          0.320          0.318          0.316          0.349          0.371          0.397          0.407        266.226
            243           2003     31/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.311          0.319          0.319          0.318          0.316          0.350          0.371          0.397          0.407        265.851
            244           2003     01/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.317          0.317          0.317          0.315          0.350          0.371          0.397          0.407        263.744
            245           2003     02/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.330          0.318          0.318          0.317          0.315          0.350          0.371          0.397          0.407        269.265
            246           2003     03/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.317          0.317          0.317          0.315          0.350          0.371          0.397          0.407        266.545
            247           2003     04/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.313          0.313          0.316          0.314          0.350          0.371          0.397          0.407        261.816
            248           2003     05/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.311          0.311          0.315          0.314          0.350          0.371          0.397          0.407        258.878
            249           2003     06/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.310          0.310          0.315          0.313          0.350          0.371          0.397          0.407        258.231
            250           2003     07/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.307          0.307          0.314          0.312          0.350          0.371          0.397          0.407        254.215
            251           2003     08/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.274          0.305          0.305          0.314          0.312          0.350          0.371          0.397          0.407        251.380
            252           2003     09/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.262          0.301          0.301          0.313          0.311          0.350          0.371          0.397          0.407        247.281
            253           2003     10/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.250          0.298          0.298          0.312          0.311          0.350          0.371          0.397          0.407        243.001
            254           2003     11/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.246          0.296          0.296          0.312          0.310          0.349          0.371          0.397          0.407        241.045
            255           2003     12/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.294          0.294          0.311          0.310          0.349          0.371          0.397          0.407        249.671
            256           2003     13/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.293          0.293          0.311          0.309          0.349          0.370          0.397          0.407        247.266
            257           2003     14/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.294          0.294          0.310          0.309          0.349          0.370          0.397          0.407        254.460
            258           2003     15/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.294          0.294          0.310          0.308          0.349          0.370          0.397          0.407        254.360
            259           2003     16/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.300          0.300          0.309          0.308          0.348          0.370          0.397          0.407        259.129
            260           2003     17/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.309          0.309          0.309          0.308          0.348          0.370          0.397          0.407        263.338
            261           2003     18/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.324          0.310          0.310          0.309          0.308          0.348          0.369          0.397          0.407        260.968
            262           2003     19/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.308          0.308          0.309          0.308          0.348          0.369          0.397          0.407        257.868
            263           2003     20/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.303          0.303          0.309          0.308          0.348          0.369          0.397          0.407        251.295
            264           2003     21/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.267          0.297          0.297          0.308          0.307          0.348          0.369          0.397          0.407        244.196
            265           2003     22/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.293          0.293          0.308          0.307          0.348          0.369          0.397          0.407        238.907
            266           2003     23/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.232          0.286          0.286          0.307          0.306          0.347          0.369          0.397          0.407        231.889
            267           2003     24/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.225          0.281          0.281          0.306          0.306          0.347          0.368          0.397          0.407        228.214
            268           2003     25/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.218          0.276          0.277          0.306          0.305          0.347          0.368          0.397          0.407        224.623
            269           2003     26/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.218          0.272          0.273          0.305          0.305          0.347          0.368          0.397          0.407        222.983
            270           2003     27/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.229          0.269          0.270          0.305          0.304          0.347          0.368          0.397          0.407        223.478
            271           2003     28/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.215          0.262          0.264          0.304          0.303          0.346          0.368          0.397          0.407        217.765
            272           2003     29/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.209          0.258          0.259          0.303          0.303          0.346          0.368          0.397          0.407        214.393
            273           2003     30/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.207          0.254          0.256          0.303          0.302          0.346          0.367          0.397          0.407        212.467
            274           2003     01/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.255          0.254          0.255          0.302          0.302          0.346          0.367          0.397          0.407        221.668
            275           2003     02/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.254          0.256          0.302          0.302          0.346          0.367          0.397          0.407        225.566
            276           2003     03/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.266          0.254          0.256          0.302          0.301          0.346          0.367          0.397          0.407        223.616
            277           2003     04/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.254          0.253          0.255          0.301          0.301          0.346          0.367          0.397          0.407        220.497
            278           2003     05/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.241          0.250          0.252          0.301          0.301          0.345          0.367          0.397          0.407        216.436
            279           2003     06/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.228          0.247          0.249          0.300          0.300          0.345          0.367          0.397          0.407        212.303
            280           2003     07/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.218          0.243          0.245          0.300          0.300          0.345          0.366          0.397          0.407        208.534
            281           2003     08/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.223          0.241          0.244          0.299          0.300          0.345          0.366          0.397          0.407        208.911
            282           2003     09/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.214          0.238          0.240          0.299          0.299          0.345          0.366          0.397          0.407        205.453
            283           2003     10/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.217          0.235          0.238          0.299          0.299          0.345          0.366          0.397          0.407        204.907
            284           2003     11/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.205          0.230          0.234          0.298          0.298          0.345          0.366          0.397          0.407        200.189
            285           2003     12/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.194          0.224          0.228          0.296          0.297          0.344          0.366          0.397          0.407        194.999
            286           2003     13/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.180          0.214          0.218          0.294          0.295          0.344          0.365          0.397          0.407        187.449
            287           2003     14/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.173          0.205          0.210          0.292          0.293          0.343          0.365          0.397          0.407        181.416
            288           2003     15/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.168          0.200          0.205          0.290          0.292          0.343          0.365          0.397          0.407        177.875
            289           2003     16/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.162          0.190          0.196          0.287          0.289          0.343          0.364          0.396          0.407        171.453
            290           2003     17/10/2003          0.000          0.000          0.000          0.000           0.115              0.000           0.000           0.000          0.154          0.178          0.185          0.283          0.286          0.342          0.363          0.396          0.407        163.409
            291           2003     18/10/2003          0.000          0.000          0.000          0.000           0.006              0.000           0.000           0.000          0.149          0.168          0.176          0.278          0.283          0.341          0.363          0.396          0.407        156.658
            292           2003     19/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.150          0.163          0.171          0.275          0.280          0.341          0.362          0.396          0.407        153.487
            293           2003     20/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.146          0.158          0.166          0.270          0.276          0.340          0.362          0.396          0.407        148.768
            294           2003     21/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.143          0.158          0.166          0.266          0.274          0.340          0.361          0.396          0.407        146.833
            295           2003     22/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.153          0.155          0.163          0.263          0.271          0.339          0.361          0.396          0.407        146.004
            296           2003     23/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.156          0.155          0.164          0.259          0.269          0.339          0.360          0.396          0.407        145.410
            297           2003     24/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.148          0.152          0.161          0.255          0.266          0.338          0.360          0.396          0.407        141.103
            298           2003     25/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.143          0.149          0.158          0.250          0.262          0.337          0.359          0.396          0.407        136.919
            299           2003     26/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.138          0.146          0.155          0.245          0.258          0.337          0.359          0.396          0.407        132.416
            300           2003     27/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.134          0.143          0.152          0.239          0.254          0.336          0.358          0.396          0.407        128.147
            301           2003     28/10/2003          0.000          0.000          0.000          0.000           0.159              0.000           0.000           0.000          0.132          0.139          0.149          0.233          0.249          0.335          0.357          0.396          0.407        123.860
            302           2003     29/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.154          0.139          0.149          0.231          0.247          0.335          0.357          0.396          0.407        127.496
            303           2003     30/10/2003          0.000          0.000          0.000          0.000           0.065              0.000           0.000           0.000          0.142          0.139          0.149          0.226          0.244          0.334          0.356          0.396          0.407        123.182
            304           2003     31/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.201          0.139          0.149          0.227          0.245          0.334          0.356          0.396          0.407        135.152
            305           2003     01/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.196          0.139          0.149          0.227          0.245          0.334          0.356          0.396          0.407        134.539
            306           2003     02/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.178          0.139          0.149          0.227          0.245          0.334          0.356          0.396          0.407        130.918
            307           2003     03/11/2003          0.000          0.000          0.000          0.000           0.450              0.000           0.000           0.000          0.151          0.139          0.149          0.224          0.242          0.334          0.356          0.396          0.407        123.789
            308           2003     04/11/2003          0.000          0.000          0.000          0.000           0.575              0.000           0.000           0.000          0.133          0.135          0.145          0.217          0.237          0.332          0.355          0.396          0.407        116.056
            309           2003     05/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.131          0.134          0.144          0.213          0.234          0.332          0.354          0.396          0.407        113.543
            310           2003     06/11/2003          0.000          0.000          0.000          0.000           0.664              0.000           0.000           0.000          0.120          0.129          0.140          0.205          0.228          0.330          0.353          0.396          0.407        106.022
            311           2003     07/11/2003          0.000          0.000          0.000          0.000           0.734              0.000           0.000           0.000          0.112          0.125          0.135          0.196          0.221          0.328          0.352          0.396          0.407         98.638
            312           2003     08/11/2003          0.000          0.000          0.000          0.000           0.800              0.000           0.000           0.022          0.105          0.120          0.131          0.187          0.214          0.326          0.350          0.396          0.407         91.592
            313           2003     09/11/2003          0.000          0.000          0.000          0.000           0.850              0.000           0.000           0.265          0.098          0.117          0.128          0.181          0.209          0.323          0.348          0.396          0.407         87.159
            314           2003     10/11/2003          0.000          0.000          0.000          0.000           0.885              0.000           0.000           0.415          0.091          0.115          0.126          0.177          0.206          0.321          0.346          0.396          0.407         83.852
            315           2003     11/11/2003          0.000          0.000          0.000          0.000           0.921              0.000           0.000           0.536          0.084          0.113          0.124          0.174          0.203          0.318          0.345          0.396          0.407         81.171
            316           2003     12/11/2003          0.000          0.000          0.000          0.000           0.918              0.000           0.000           0.545          0.078          0.112          0.123          0.171          0.201          0.316          0.343          0.396          0.407         78.924
