ApsimVersion = 7.5
Title = W0R30 stress
            day           year           date NStressExpansion   NStressGrain   NStressPheno   NStressPhoto WaterStressExpansion WaterStressFixation WaterStressPheno WaterStressPhoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)               ()             ()             ()             ()                   ()                  ()               ()               ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            108           2003     18/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.286          0.293          0.297          0.300          0.300          0.336          0.358          0.387          0.400        235.579
            109           2003     19/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.284          0.291          0.296          0.300          0.300          0.336          0.358          0.387          0.400        234.977
            110           2003     20/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.283          0.291          0.296          0.300          0.300          0.336          0.358          0.387          0.400        234.462
            111           2003     21/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.282          0.290          0.295          0.300          0.300          0.336          0.358          0.387          0.400        234.004
            112           2003     22/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.282          0.289          0.295          0.299          0.300          0.336          0.358          0.387          0.400        233.587
            113           2003     23/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.281          0.289          0.294          0.299          0.300          0.336          0.358          0.387          0.400        233.203
            114           2003     24/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.281          0.288          0.294          0.299          0.300          0.336          0.358          0.387          0.400        232.844
            115           2003     25/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.280          0.288          0.294          0.298          0.300          0.336          0.358          0.387          0.400        232.507
            116           2003     26/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.280          0.287          0.293          0.298          0.300          0.336          0.358          0.387          0.400        232.187
            117           2003     27/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.279          0.287          0.293          0.298          0.300          0.336          0.358          0.387          0.400        231.882
            118           2003     28/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.279          0.286          0.292          0.297          0.300          0.336          0.358          0.387          0.400        231.591
            119           2003     29/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.279          0.286          0.292          0.297          0.300          0.336          0.358          0.387          0.400        231.311
            120           2003     30/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.279          0.286          0.292          0.296          0.300          0.336          0.358          0.387          0.400        231.042
            121           2003     01/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.292          0.289          0.292          0.296          0.300          0.336          0.358          0.387          0.400        234.494
            122           2003     02/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.288          0.290          0.293          0.296          0.300          0.336          0.358          0.387          0.400        234.033
            123           2003     03/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.286          0.290          0.293          0.297          0.300          0.336          0.358          0.387          0.400        233.614
            124           2003     04/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.285          0.289          0.293          0.297          0.300          0.336          0.358          0.387          0.400        233.228
            125           2003     05/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.283          0.289          0.293          0.297          0.300          0.336          0.358          0.387          0.400        232.867
            126           2003     06/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.282          0.288          0.293          0.297          0.300          0.336          0.358          0.387          0.400        232.529
            127           2003     07/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.282          0.288          0.292          0.297          0.300          0.336          0.358          0.387          0.400        232.208
            128           2003     08/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.281          0.287          0.292          0.296          0.300          0.336          0.358          0.387          0.400        231.902
            129           2003     09/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.280          0.287          0.292          0.296          0.300          0.336          0.358          0.387          0.400        231.610
            130           2003     10/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.280          0.286          0.292          0.296          0.300          0.336          0.358          0.387          0.400        231.329
            131           2003     11/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.280          0.286          0.291          0.296          0.300          0.336          0.358          0.387          0.400        231.326
            132           2003     12/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.306          0.295          0.293          0.296          0.300          0.336          0.358          0.387          0.400        238.674
            133           2003     13/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.295          0.296          0.295          0.297          0.300          0.336          0.358          0.387          0.400        237.156
            134           2003     14/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.291          0.294          0.295          0.298          0.300          0.336          0.358          0.387          0.400        236.133
            135           2003     15/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.288          0.293          0.295          0.298          0.300          0.336          0.358          0.387          0.400        235.424
            136           2003     16/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.286          0.292          0.295          0.299          0.300          0.336          0.358          0.387          0.400        234.847
            137           2003     17/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.285          0.291          0.295          0.299          0.300          0.336          0.358          0.387          0.400        234.347
            138           2003     18/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.288          0.291          0.295          0.299          0.300          0.336          0.358          0.387          0.400        235.160
            139           2003     19/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.284          0.290          0.295          0.299          0.300          0.336          0.358          0.387          0.400        234.081
            140           2003     20/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.319          0.298          0.296          0.299          0.300          0.336          0.358          0.387          0.400        243.084
            141           2003     21/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.311          0.299          0.298          0.300          0.300          0.336          0.358          0.387          0.400        242.305
            142           2003     22/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.301          0.300          0.300          0.300          0.300          0.336          0.358          0.387          0.400        240.862
            143           2003     23/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.297          0.300          0.300          0.300          0.300          0.336          0.358          0.387          0.400        240.064
            144           2003     24/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.303          0.302          0.300          0.300          0.300          0.336          0.358          0.387          0.400        241.775
            145           2003     25/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.297          0.302          0.301          0.300          0.300          0.336          0.358          0.387          0.400        240.657
            146           2003     26/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.294          0.301          0.301          0.300          0.300          0.336          0.358          0.387          0.400        239.912
            147           2003     27/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.293          0.299          0.301          0.301          0.300          0.336          0.358          0.387          0.400        239.316
            148           2003     28/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.291          0.298          0.301          0.301          0.300          0.336          0.358          0.387          0.400        238.805
            149           2003     29/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.290          0.297          0.301          0.301          0.300          0.336          0.358          0.387          0.400        238.349
            150           2003     30/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.289          0.296          0.300          0.301          0.300          0.336          0.358          0.387          0.400        237.935
            151           2003     31/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.288          0.295          0.300          0.301          0.300          0.336          0.358          0.387          0.400        237.552
            152           2003     01/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.288          0.294          0.299          0.300          0.300          0.336          0.358          0.387          0.400        237.195
            153           2003     02/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.287          0.294          0.299          0.300          0.300          0.336          0.358          0.387          0.400        236.858
            154           2003     03/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.287          0.293          0.298          0.300          0.300          0.336          0.358          0.387          0.400        236.537
            155           2003     04/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.287          0.293          0.298          0.300          0.300          0.336          0.358          0.387          0.400        236.438
            156           2003     05/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.331          0.302          0.300          0.300          0.300          0.336          0.358          0.387          0.400        247.545
            157           2003     06/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.323          0.308          0.302          0.300          0.300          0.336          0.358          0.387          0.400        247.420
            158           2003     07/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.328          0.313          0.304          0.301          0.300          0.336          0.358          0.387          0.400        250.240
            159           2003     08/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.319          0.315          0.306          0.302          0.301          0.336          0.358          0.387          0.400        249.412
            160           2003     09/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.308          0.315          0.308          0.303          0.301          0.337          0.358          0.387          0.400        248.000
