ApsimVersion = 7.6
Title = 84W200R0Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            178           2004     26/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.332          0.332          0.319          0.317          0.345          0.367          0.397          0.407        273.686
            179           2004     27/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.330          0.330          0.320          0.318          0.346          0.368          0.397          0.407        271.773
            180           2004     28/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.328          0.328          0.321          0.319          0.347          0.368          0.397          0.407        270.471
            181           2004     29/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.310          0.327          0.327          0.321          0.319          0.348          0.369          0.397          0.407        269.322
            182           2004     30/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.317          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        270.733
            183           2004     01/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.325          0.325          0.321          0.319          0.349          0.371          0.397          0.407        269.466
            184           2004     02/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        267.936
            185           2004     03/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.323          0.323          0.320          0.318          0.350          0.371          0.397          0.407        265.785
            186           2004     04/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.321          0.321          0.320          0.318          0.350          0.372          0.397          0.407        263.807
            187           2004     05/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        262.440
            188           2004     06/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        260.810
            189           2004     07/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.318          0.318          0.318          0.317          0.351          0.372          0.397          0.407        260.817
            190           2004     08/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        259.813
            191           2004     09/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.272          0.317          0.317          0.318          0.316          0.351          0.372          0.397          0.407        257.737
            192           2004     10/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        255.516
            193           2004     11/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.257          0.315          0.315          0.317          0.315          0.351          0.372          0.397          0.407        253.865
            194           2004     12/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.253          0.315          0.315          0.316          0.314          0.351          0.372          0.397          0.407        252.550
            195           2004     13/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.248          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        250.975
            196           2004     14/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.243          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        249.541
            197           2004     15/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.239          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        248.166
            198           2004     16/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.233          0.312          0.312          0.314          0.313          0.351          0.372          0.397          0.407        246.592
            199           2004     17/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.227          0.311          0.311          0.314          0.312          0.350          0.372          0.397          0.407        244.852
            200           2004     18/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.223          0.310          0.310          0.314          0.312          0.350          0.372          0.397          0.407        243.486
            201           2004     19/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.218          0.310          0.310          0.313          0.312          0.350          0.371          0.397          0.407        241.964
            202           2004     20/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.212          0.309          0.309          0.313          0.311          0.350          0.371          0.397          0.407        240.126
            203           2004     21/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.206          0.307          0.307          0.312          0.311          0.350          0.371          0.397          0.407        238.398
            204           2004     22/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.202          0.306          0.306          0.312          0.311          0.350          0.371          0.397          0.407        236.830
            205           2004     23/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.200          0.306          0.306          0.312          0.310          0.349          0.371          0.397          0.407        236.006
            206           2004     24/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.196          0.305          0.305          0.311          0.310          0.349          0.371          0.397          0.407        234.687
            207           2004     25/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.191          0.304          0.304          0.311          0.310          0.349          0.370          0.397          0.407        233.125
            208           2004     26/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.187          0.303          0.303          0.311          0.309          0.349          0.370          0.397          0.407        231.765
            209           2004     27/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.185          0.302          0.302          0.310          0.309          0.349          0.370          0.397          0.407        230.712
            210           2004     28/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.183          0.301          0.301          0.310          0.309          0.349          0.370          0.397          0.407        229.886
            211           2004     29/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.180          0.300          0.300          0.310          0.308          0.348          0.370          0.397          0.407        228.493
            212           2004     30/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.174          0.298          0.298          0.309          0.308          0.348          0.370          0.397          0.407        226.352
            213           2004     31/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.172          0.297          0.297          0.309          0.308          0.348          0.369          0.397          0.407        225.385
            214           2004     01/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.169          0.296          0.296          0.309          0.308          0.348          0.369          0.397          0.407        223.988
            215           2004     02/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.165          0.295          0.295          0.308          0.307          0.348          0.369          0.397          0.407        222.649
            216           2004     03/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.163          0.294          0.294          0.308          0.307          0.348          0.369          0.397          0.407        221.652
            217           2004     04/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.194          0.292          0.293          0.308          0.307          0.347          0.369          0.397          0.407        227.200
            218           2004     05/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.227          0.291          0.291          0.307          0.306          0.347          0.369          0.397          0.407        233.019
            219           2004     06/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.230          0.290          0.290          0.307          0.306          0.347          0.368          0.397          0.407        232.983
            220           2004     07/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.224          0.288          0.288          0.307          0.306          0.347          0.368          0.397          0.407        231.026
            221           2004     08/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.220          0.287          0.287          0.306          0.305          0.347          0.368          0.397          0.407        229.231
            222           2004     09/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.218          0.285          0.286          0.306          0.305          0.347          0.368          0.397          0.407        228.133
            223           2004     10/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.215          0.284          0.284          0.305          0.305          0.347          0.368          0.397          0.407        226.623
            224           2004     11/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.211          0.281          0.282          0.305          0.304          0.347          0.368          0.397          0.407        224.808
            225           2004     12/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.206          0.278          0.279          0.305          0.304          0.346          0.368          0.397          0.407        222.419
            226           2004     13/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.204          0.277          0.277          0.304          0.304          0.346          0.368          0.397          0.407        221.110
            227           2004     14/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.201          0.275          0.276          0.304          0.303          0.346          0.367          0.397          0.407        219.733
            228           2004     15/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.198          0.273          0.274          0.303          0.303          0.346          0.367          0.397          0.407        218.099
            229           2004     16/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.196          0.271          0.272          0.303          0.303          0.346          0.367          0.397          0.407        216.720
            230           2004     17/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.194          0.268          0.269          0.303          0.302          0.346          0.367          0.397          0.407        215.102
            231           2004     18/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.192          0.266          0.267          0.302          0.302          0.346          0.367          0.397          0.407        213.456
            232           2004     19/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.189          0.262          0.263          0.301          0.301          0.346          0.367          0.397          0.407        210.941
            233           2004     20/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.186          0.257          0.258          0.300          0.300          0.345          0.367          0.397          0.407        207.968
            234           2004     21/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.182          0.251          0.253          0.299          0.299          0.345          0.367          0.397          0.407        204.443
            235           2004     22/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.179          0.245          0.247          0.298          0.298          0.345          0.366          0.397          0.407        200.983
            236           2004     23/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.177          0.239          0.242          0.296          0.297          0.345          0.366          0.397          0.407        197.632
            237           2004     24/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.172          0.231          0.235          0.294          0.295          0.345          0.366          0.397          0.407        192.737
            238           2004     25/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.170          0.225          0.229          0.292          0.294          0.344          0.366          0.397          0.407        189.055
            239           2004     26/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.167          0.223          0.226          0.291          0.293          0.344          0.365          0.397          0.407        187.113
            240           2004     27/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.163          0.214          0.218          0.289          0.291          0.344          0.365          0.397          0.407        182.063
            241           2004     28/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.161          0.207          0.212          0.286          0.289          0.344          0.365          0.397          0.407        177.765
            242           2004     29/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.159          0.207          0.211          0.286          0.288          0.343          0.365          0.397          0.407        177.065
            243           2004     30/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.158          0.205          0.210          0.285          0.288          0.343          0.365          0.397          0.407        175.523
            244           2004     31/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.155          0.202          0.207          0.283          0.287          0.343          0.364          0.397          0.407        173.547
            245           2004     01/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.154          0.201          0.207          0.283          0.286          0.343          0.364          0.396          0.407        172.761
            246           2004     02/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.152          0.200          0.205          0.281          0.285          0.343          0.364          0.396          0.407        171.157
            247           2004     03/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.150          0.197          0.202          0.280          0.284          0.342          0.364          0.396          0.407        168.965
            248           2004     04/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.154          0.194          0.200          0.278          0.283          0.342          0.364          0.396          0.407        168.190
            249           2004     05/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.151          0.190          0.196          0.276          0.281          0.342          0.363          0.396          0.407        165.021
            250           2004     06/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.149          0.185          0.192          0.272          0.278          0.342          0.363          0.396          0.407        161.320
            251           2004     07/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.147          0.185          0.192          0.271          0.277          0.341          0.363          0.396          0.407        160.531
            252           2004     08/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.145          0.184          0.191          0.270          0.276          0.341          0.363          0.396          0.407        159.228
            253           2004     09/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.143          0.183          0.189          0.268          0.275          0.341          0.362          0.396          0.407        157.199
            254           2004     10/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.141          0.181          0.188          0.266          0.273          0.341          0.362          0.396          0.407        155.392
            255           2004     11/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.180          0.181          0.188          0.264          0.272          0.341          0.362          0.396          0.407        162.739
            256           2004     12/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.181          0.180          0.187          0.263          0.271          0.340          0.362          0.396          0.407        162.034
            257           2004     13/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.176          0.179          0.186          0.261          0.270          0.340          0.362          0.396          0.407        159.809
            258           2004     14/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.170          0.177          0.184          0.258          0.268          0.340          0.361          0.396          0.407        156.560
            259           2004     15/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.165          0.174          0.181          0.255          0.265          0.339          0.361          0.396          0.407        153.111
            260           2004     16/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.160          0.170          0.178          0.251          0.263          0.339          0.361          0.396          0.407        149.482
            261           2004     17/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.158          0.169          0.176          0.248          0.260          0.339          0.360          0.396          0.407        147.196
            262           2004     18/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.156          0.166          0.173          0.244          0.257          0.338          0.360          0.396          0.407        143.842
            263           2004     19/09/2004          0.000          0.000          0.000          0.000           0.137              0.000           0.000           0.000          0.149          0.160          0.169          0.238          0.253          0.337          0.359          0.396          0.407        138.173
            264           2004     20/09/2004          0.000          0.000          0.000          0.000           0.366              0.000           0.000           0.000          0.142          0.154          0.163          0.231          0.247          0.336          0.358          0.396          0.407        131.431
            265           2004     21/09/2004          0.000          0.000          0.000          0.000           0.461              0.000           0.000           0.000          0.136          0.148          0.157          0.222          0.241          0.335          0.357          0.396          0.407        124.512
            266           2004     22/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.135          0.148          0.157          0.218          0.238          0.334          0.357          0.396          0.407        122.565
            267           2004     23/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.132          0.148          0.157          0.216          0.236          0.334          0.356          0.396          0.407        121.144
            268           2004     24/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.130          0.148          0.157          0.213          0.234          0.333          0.355          0.396          0.407        118.934
            269           2004     25/09/2004          0.000          0.000          0.000          0.000           0.523              0.000           0.000           0.000          0.126          0.143          0.152          0.205          0.228          0.331          0.354          0.396          0.407        112.871
            270           2004     26/09/2004          0.000          0.000          0.000          0.000           0.500              0.000           0.000           0.000          0.123          0.139          0.148          0.198          0.223          0.330          0.353          0.396          0.407        107.734
            271           2004     27/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.120          0.138          0.148          0.195          0.221          0.328          0.352          0.396          0.407        105.417
            272           2004     28/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.118          0.138          0.148          0.195          0.220          0.327          0.351          0.396          0.407        104.545
            273           2004     29/09/2004          0.000          0.000          0.000          0.000           0.292              0.000           0.000           0.000          0.115          0.136          0.146          0.191          0.217          0.325          0.350          0.396          0.407        101.178
            274           2004     30/09/2004          0.000          0.000          0.000          0.000           0.254              0.000           0.000           0.000          0.113          0.135          0.145          0.188          0.215          0.323          0.348          0.396          0.407         98.364
            275           2004     01/10/2004          0.000          0.000          0.000          0.000           0.698              0.000           0.000           0.000          0.109          0.131          0.141          0.183          0.210          0.321          0.346          0.396          0.407         93.134
            276           2004     02/10/2004          0.000          0.000          0.000          0.000           0.795              0.000           0.000           0.000          0.105          0.127          0.137          0.177          0.206          0.317          0.343          0.396          0.407         87.378
            277           2004     03/10/2004          0.000          0.000          0.000          0.000           0.776              0.000           0.000           0.000          0.101          0.124          0.135          0.173          0.203          0.312          0.340          0.396          0.407         83.311
            278           2004     04/10/2004          0.000          0.000          0.000          0.000           0.918              0.000           0.000           0.000          0.097          0.120          0.131          0.169          0.199          0.306          0.336          0.396          0.407         77.729
            279           2004     05/10/2004          0.000          0.000          0.000          0.000           0.974              0.000           0.000           0.123          0.092          0.117          0.128          0.165          0.195          0.298          0.331          0.396          0.407         72.406
            280           2004     06/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.138          0.088          0.114          0.125          0.162          0.193          0.289          0.325          0.396          0.407         67.578
            281           2004     07/10/2004          0.000          0.000          0.000          0.000           0.756              0.000           0.000           0.000          0.085          0.114          0.125          0.162          0.193          0.285          0.323          0.396          0.407         66.250
            282           2004     08/10/2004          0.000          0.000          0.000          0.000           0.980              0.000           0.000           0.000          0.081          0.113          0.124          0.161          0.192          0.277          0.317          0.396          0.407         62.826
            283           2004     09/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.255          0.077          0.112          0.123          0.159          0.190          0.267          0.311          0.396          0.407         58.131
            284           2004     10/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.287          0.073          0.110          0.121          0.158          0.189          0.257          0.304          0.396          0.407         53.852
            285           2004     11/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.395          0.068          0.109          0.120          0.157          0.188          0.249          0.298          0.396          0.407         50.189
            286           2004     12/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.709          0.061          0.109          0.120          0.156          0.187          0.242          0.293          0.396          0.407         47.219
            287           2004     13/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.059          0.108          0.119          0.155          0.187          0.238          0.290          0.396          0.407         45.181
            288           2004     14/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.262          0.056          0.108          0.119          0.155          0.186          0.234          0.286          0.396          0.407         43.245
            289           2004     15/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.558          0.053          0.107          0.118          0.154          0.186          0.231          0.284          0.396          0.407         41.700
            290           2004     16/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.676          0.050          0.107          0.118          0.153          0.185          0.228          0.282          0.396          0.407         40.453
            291           2004     17/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.799          0.046          0.106          0.117          0.153          0.185          0.226          0.280          0.396          0.407         39.434
            292           2004     18/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.815          0.043          0.106          0.117          0.153          0.184          0.225          0.279          0.396          0.407         38.591
            293           2004     19/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.842          0.040          0.106          0.117          0.152          0.184          0.223          0.278          0.396          0.407         37.885
            294           2004     20/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.799          0.038          0.106          0.117          0.152          0.184          0.222          0.277          0.396          0.407         37.289
            295           2004     21/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.708          0.036          0.105          0.116          0.152          0.184          0.221          0.276          0.396          0.407         36.780
            296           2004     22/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.869          0.034          0.105          0.116          0.152          0.183          0.221          0.275          0.396          0.407         36.344
            297           2004     23/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.522          0.033          0.105          0.116          0.151          0.183          0.220          0.274          0.396          0.407         35.967
            298           2004     24/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.864          0.032          0.105          0.116          0.151          0.183          0.219          0.274          0.396          0.407         35.640
            299           2004     25/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.871          0.031          0.105          0.116          0.151          0.183          0.219          0.273          0.396          0.407         35.355
            300           2004     26/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.750          0.031          0.105          0.116          0.151          0.183          0.218          0.273          0.396          0.407         35.106
            301           2004     27/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.786          0.053          0.105          0.116          0.151          0.183          0.218          0.273          0.396          0.407         34.963
            302           2004     28/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.801          0.050          0.105          0.116          0.151          0.183          0.218          0.272          0.396          0.407         34.770
            303           2004     29/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.886          0.046          0.105          0.116          0.151          0.182          0.218          0.272          0.396          0.407         34.599
            304           2004     30/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.821          0.043          0.105          0.116          0.151          0.182          0.217          0.272          0.396          0.407         34.446
            305           2004     31/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.859          0.041          0.105          0.116          0.150          0.182          0.217          0.272          0.396          0.407         34.310
            306           2004     01/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.880          0.038          0.105          0.116          0.150          0.182          0.217          0.272          0.396          0.407         34.188
            307           2004     02/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.586          0.036          0.105          0.116          0.150          0.182          0.217          0.271          0.396          0.407         34.077
            308           2004     03/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.850          0.034          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.976
            309           2004     04/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.541          0.033          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.884
            310           2004     05/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.124          0.033          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.800
            311           2004     06/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.694          0.080          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.757
            312           2004     07/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.777          0.090          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.698
            313           2004     08/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.844          0.085          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.645
            314           2004     09/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.866          0.078          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.597
            315           2004     10/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.614          0.075          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.555
            316           2004     11/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.518          0.071          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.517
            317           2004     12/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.804          0.066          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.484
            318           2004     13/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.666          0.068          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.509
            319           2004     14/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.324          0.064          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.478
            320           2004     15/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.510          0.060          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.450
            321           2004     16/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.828          0.053          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.424
            322           2004     17/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.832          0.047          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.399
            323           2004     18/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.045          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.441
            324           2004     19/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.570          0.041          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.414
