ApsimVersion = 7.10
Title = 84W0R60Ry200SWIM stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            218           2004     05/08/2004                                 0.000                                        0.468                                 0.000                                        0.239                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.237          0.289          0.290          0.307          0.306          0.347          0.368          0.397          0.407        233.939
            219           2004     06/08/2004                                 0.000                                        0.465                                 0.000                                        0.234                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.240          0.288          0.288          0.306          0.305          0.347          0.368          0.397          0.407        233.898
            220           2004     07/08/2004                                 0.000                                        0.462                                 0.000                                        0.229                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.235          0.287          0.287          0.306          0.305          0.347          0.368          0.397          0.407        232.127
            221           2004     08/08/2004                                 0.000                                        0.457                                 0.000                                        0.221                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.231          0.285          0.285          0.305          0.304          0.347          0.368          0.397          0.407        230.431
            222           2004     09/08/2004                                 0.000                                        0.433                                 0.000                                        0.186                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.229          0.284          0.284          0.305          0.304          0.347          0.368          0.397          0.407        229.273
            223           2004     10/08/2004                                 0.000                                        0.432                                 0.000                                        0.184                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.225          0.282          0.283          0.304          0.304          0.346          0.368          0.397          0.407        227.819
            224           2004     11/08/2004                                 0.000                                        0.433                                 0.000                                        0.184                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.222          0.281          0.281          0.304          0.303          0.346          0.367          0.397          0.407        226.125
            225           2004     12/08/2004                                 0.000                                        0.439                                 0.000                                        0.191                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.217          0.278          0.279          0.303          0.303          0.346          0.367          0.397          0.407        223.911
            226           2004     13/08/2004                                 0.000                                        0.416                                 0.000                                        0.187                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.214          0.277          0.277          0.303          0.302          0.346          0.367          0.397          0.407        222.304
            227           2004     14/08/2004                                 0.000                                        0.375                                 0.000                                        0.149                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.211          0.275          0.275          0.302          0.302          0.346          0.367          0.397          0.407        220.626
            228           2004     15/08/2004                                 0.000                                        0.367                                 0.000                                        0.138                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.208          0.273          0.273          0.301          0.301          0.345          0.367          0.397          0.407        218.961
            229           2004     16/08/2004                                 0.000                                        0.348                                 0.000                                        0.107                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.207          0.270          0.271          0.301          0.301          0.345          0.366          0.397          0.407        217.450
            230           2004     17/08/2004                                 0.000                                        0.354                                 0.000                                        0.119                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.204          0.268          0.269          0.300          0.300          0.345          0.366          0.397          0.407        215.807
            231           2004     18/08/2004                                 0.000                                        0.358                                 0.000                                        0.126                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.202          0.266          0.267          0.299          0.300          0.345          0.366          0.397          0.407        214.252
            232           2004     19/08/2004                                 0.000                                        0.369                                 0.000                                        0.144                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.199          0.263          0.265          0.298          0.299          0.344          0.366          0.397          0.407        212.033
            233           2004     20/08/2004                                 0.000                                        0.364                                 0.000                                        0.136                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.197          0.260          0.262          0.297          0.298          0.344          0.365          0.397          0.407        209.648
            234           2004     21/08/2004                                 0.000                                        0.363                                 0.000                                        0.135                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.193          0.257          0.258          0.295          0.296          0.343          0.365          0.397          0.407        206.718
            235           2004     22/08/2004                                 0.000                                        0.375                                 0.000                                        0.151                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.190          0.254          0.255          0.294          0.295          0.343          0.364          0.396          0.407        204.172
            236           2004     23/08/2004                                 0.000                                        0.366                                 0.000                                        0.135                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.188          0.250          0.252          0.293          0.294          0.342          0.364          0.396          0.407        201.694
            237           2004     24/08/2004                                 0.000                                        0.364                                 0.000                                        0.133                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.185          0.246          0.248          0.290          0.292          0.341          0.363          0.396          0.407        198.156
            238           2004     25/08/2004                                 0.000                                        0.341                                 0.000                                        0.096                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.182          0.242          0.244          0.288          0.291          0.341          0.362          0.396          0.407        195.343
            239           2004     26/08/2004                                 0.000                                        0.339                                 0.000                                        0.095                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.180          0.239          0.241          0.287          0.290          0.340          0.362          0.396          0.407        192.851
            240           2004     27/08/2004                                 0.000                                        0.348                                 0.000                                        0.106                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.177          0.234          0.237          0.285          0.288          0.339          0.361          0.396          0.407        189.373
            241           2004     28/08/2004                                 0.000                                        0.331                                 0.000                                        0.078                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.175          0.230          0.233          0.283          0.286          0.339          0.360          0.396          0.407        186.233
            242           2004     29/08/2004                                 0.000                                        0.300                                 0.000                                        0.025                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.173          0.229          0.232          0.283          0.286          0.339          0.360          0.396          0.407        185.308
            243           2004     30/08/2004                                 0.000                                        0.311                                 0.000                                        0.035                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.172          0.226          0.230          0.282          0.285          0.338          0.360          0.396          0.407        183.610
            244           2004     31/08/2004                                 0.000                                        0.324                                 0.000                                        0.046                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.170          0.223          0.227          0.281          0.285          0.338          0.360          0.396          0.407        181.536
            245           2004     01/09/2004                                 0.000                                        0.306                                 0.000                                        0.015                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.169          0.222          0.225          0.280          0.284          0.338          0.359          0.396          0.407        180.488
            246           2004     02/09/2004                                 0.000                                        0.310                                 0.000                                        0.015                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.167          0.219          0.223          0.280          0.284          0.337          0.359          0.396          0.407        178.969
            247           2004     03/09/2004                                 0.000                                        0.322                                 0.000                                        0.031                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.165          0.217          0.221          0.278          0.283          0.337          0.359          0.396          0.407        176.890
            248           2004     04/09/2004                                 0.000                                        0.327                                 0.000                                        0.037                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.169          0.214          0.219          0.277          0.282          0.336          0.358          0.396          0.407        175.988
            249           2004     05/09/2004                                 0.000                                        0.336                                 0.000                                        0.049                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.167          0.211          0.216          0.275          0.280          0.335          0.357          0.396          0.407        173.229
            250           2004     06/09/2004                                 0.000                                        0.329                                 0.000                                        0.035                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.164          0.208          0.213          0.272          0.278          0.334          0.356          0.396          0.407        170.193
            251           2004     07/09/2004                                 0.000                                        0.298                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.163          0.207          0.212          0.272          0.278          0.333          0.356          0.396          0.407        169.132
