ApsimVersion = 7.9
Title = 84W0R15Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            178           2004     26/06/2004          0.300          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.332          0.332          0.319          0.317          0.345          0.367          0.397          0.407        273.548
            179           2004     27/06/2004          0.510          0.426          0.000          0.000           0.000              0.000           0.000           0.000          0.319          0.330          0.330          0.320          0.318          0.346          0.368          0.397          0.407        271.597
            180           2004     28/06/2004          0.582          0.465          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.328          0.328          0.321          0.319          0.347          0.368          0.397          0.407        270.255
            181           2004     29/06/2004          0.556          0.409          0.000          0.000           0.000              0.000           0.000           0.000          0.310          0.327          0.327          0.321          0.319          0.348          0.369          0.397          0.407        269.068
            182           2004     30/06/2004          0.568          0.412          0.000          0.000           0.000              0.000           0.000           0.000          0.317          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        270.439
            183           2004     01/07/2004          0.519          0.332          0.000          0.000           0.000              0.000           0.000           0.000          0.311          0.325          0.325          0.320          0.318          0.349          0.370          0.397          0.407        269.141
            184           2004     02/07/2004          0.492          0.288          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        267.570
            185           2004     03/07/2004          0.430          0.194          0.000          0.000           0.000              0.000           0.000           0.000          0.296          0.322          0.322          0.320          0.318          0.350          0.371          0.397          0.407        265.372
            186           2004     04/07/2004          0.473          0.256          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.321          0.321          0.320          0.318          0.350          0.372          0.397          0.407        263.329
            187           2004     05/07/2004          0.470          0.251          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        261.907
            188           2004     06/07/2004          0.495          0.286          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        260.205
            189           2004     07/07/2004          0.491          0.281          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        260.136
            190           2004     08/07/2004          0.439          0.205          0.000          0.000           0.000              0.000           0.000           0.000          0.277          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        259.087
            191           2004     09/07/2004          0.441          0.207          0.000          0.000           0.000              0.000           0.000           0.000          0.268          0.317          0.317          0.317          0.316          0.351          0.372          0.397          0.407        256.919
            192           2004     10/07/2004          0.457          0.228          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        254.583
            193           2004     11/07/2004          0.459          0.277          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.315          0.315          0.316          0.315          0.351          0.372          0.397          0.407        252.820
            194           2004     12/07/2004          0.458          0.280          0.000          0.000           0.000              0.000           0.000           0.000          0.247          0.315          0.315          0.316          0.314          0.351          0.372          0.397          0.407        251.412
            195           2004     13/07/2004          0.455          0.272          0.000          0.000           0.000              0.000           0.000           0.000          0.241          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        249.734
            196           2004     14/07/2004          0.446          0.252          0.000          0.000           0.000              0.000           0.000           0.000          0.236          0.314          0.314          0.315          0.313          0.351          0.372          0.397          0.407        248.204
            197           2004     15/07/2004          0.483          0.312          0.000          0.000           0.000              0.000           0.000           0.000          0.231          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        246.697
            198           2004     16/07/2004          0.479          0.300          0.000          0.000           0.000              0.000           0.000           0.000          0.224          0.312          0.312          0.314          0.313          0.351          0.372          0.397          0.407        244.973
            199           2004     17/07/2004          0.455          0.257          0.000          0.000           0.000              0.000           0.000           0.000          0.217          0.312          0.312          0.314          0.312          0.350          0.372          0.397          0.407        243.052
            200           2004     18/07/2004          0.433          0.218          0.000          0.000           0.000              0.000           0.000           0.000          0.211          0.311          0.311          0.314          0.312          0.350          0.372          0.397          0.407        241.545
            201           2004     19/07/2004          0.438          0.224          0.000          0.000           0.000              0.000           0.000           0.000          0.205          0.311          0.311          0.313          0.312          0.350          0.371          0.397          0.407        239.862
            202           2004     20/07/2004          0.464          0.262          0.000          0.000           0.000              0.000           0.000           0.000          0.197          0.310          0.310          0.313          0.311          0.350          0.371          0.397          0.407        237.830
            203           2004     21/07/2004          0.452          0.239          0.000          0.000           0.000              0.000           0.000           0.000          0.190          0.309          0.309          0.313          0.311          0.350          0.371          0.397          0.407        235.935
            204           2004     22/07/2004          0.453          0.238          0.000          0.000           0.000              0.000           0.000           0.000          0.184          0.308          0.308          0.312          0.311          0.350          0.371          0.397          0.407        234.224
            205           2004     23/07/2004          0.438          0.213          0.000          0.000           0.000              0.000           0.000           0.000          0.182          0.308          0.308          0.312          0.310          0.350          0.371          0.397          0.407        233.269
            206           2004     24/07/2004          0.463          0.250          0.000          0.000           0.000              0.000           0.000           0.000          0.177          0.307          0.307          0.312          0.310          0.349          0.371          0.397          0.407        231.769
            207           2004     25/07/2004          0.499          0.303          0.000          0.000           0.000              0.000           0.000           0.000          0.170          0.306          0.306          0.311          0.310          0.349          0.370          0.397          0.407        229.972
            208           2004     26/07/2004          0.504          0.307          0.000          0.000           0.000              0.000           0.000           0.000          0.165          0.305          0.305          0.311          0.310          0.349          0.370          0.397          0.407        228.397
            209           2004     27/07/2004          0.468          0.252          0.000          0.000           0.000              0.000           0.000           0.000          0.161          0.305          0.305          0.311          0.309          0.349          0.370          0.397          0.407        227.180
            210           2004     28/07/2004          0.437          0.203          0.000          0.000           0.000              0.000           0.000           0.000          0.159          0.304          0.304          0.310          0.309          0.349          0.370          0.397          0.407        226.225
            211           2004     29/07/2004          0.467          0.246          0.000          0.000           0.000              0.000           0.000           0.000          0.154          0.303          0.303          0.310          0.309          0.349          0.370          0.397          0.407        224.612
            212           2004     30/07/2004          0.508          0.306          0.000          0.000           0.000              0.000           0.000           0.000          0.146          0.302          0.302          0.309          0.308          0.348          0.370          0.397          0.407        222.261
            213           2004     31/07/2004          0.459          0.232          0.000          0.000           0.000              0.000           0.000           0.000          0.143          0.301          0.301          0.309          0.308          0.348          0.369          0.397          0.407        221.149
            214           2004     01/08/2004          0.481          0.261          0.000          0.000           0.000              0.000           0.000           0.000          0.138          0.300          0.300          0.309          0.308          0.348          0.369          0.397          0.407        219.460
            215           2004     02/08/2004          0.488          0.271          0.000          0.000           0.000              0.000           0.000           0.000          0.133          0.299          0.299          0.308          0.307          0.348          0.369          0.397          0.407        217.835
            216           2004     03/08/2004          0.462          0.232          0.000          0.000           0.000              0.000           0.000           0.000          0.129          0.298          0.298          0.308          0.307          0.348          0.369          0.397          0.407        216.597
            217           2004     04/08/2004          0.475          0.250          0.000          0.000           0.000              0.000           0.000           0.000          0.158          0.297          0.297          0.308          0.307          0.348          0.369          0.397          0.407        221.829
            218           2004     05/08/2004          0.485          0.263          0.000          0.000           0.000              0.000           0.000           0.000          0.188          0.296          0.296          0.307          0.306          0.347          0.369          0.397          0.407        227.300
            219           2004     06/08/2004          0.486          0.263          0.000          0.000           0.000              0.000           0.000           0.000          0.189          0.295          0.295          0.307          0.306          0.347          0.369          0.397          0.407        226.917
            220           2004     07/08/2004          0.458          0.233          0.000          0.000           0.000              0.000           0.000           0.000          0.183          0.294          0.294          0.306          0.306          0.347          0.368          0.397          0.407        224.712
            221           2004     08/08/2004          0.461          0.235          0.000          0.000           0.000              0.000           0.000           0.000          0.176          0.293          0.293          0.306          0.305          0.347          0.368          0.397          0.407        222.619
            222           2004     09/08/2004          0.445          0.204          0.000          0.000           0.000              0.000           0.000           0.000          0.172          0.292          0.292          0.305          0.305          0.347          0.368          0.397          0.407        221.228
            223           2004     10/08/2004          0.448          0.204          0.000          0.000           0.000              0.000           0.000           0.000          0.167          0.290          0.291          0.305          0.304          0.346          0.368          0.397          0.407        219.439
            224           2004     11/08/2004          0.449          0.205          0.000          0.000           0.000              0.000           0.000           0.000          0.161          0.289          0.289          0.304          0.304          0.346          0.368          0.397          0.407        217.406
            225           2004     12/08/2004          0.456          0.213          0.000          0.000           0.000              0.000           0.000           0.000          0.154          0.287          0.287          0.303          0.303          0.346          0.367          0.397          0.407        214.830
            226           2004     13/08/2004          0.434          0.214          0.000          0.000           0.000              0.000           0.000           0.000          0.149          0.286          0.286          0.303          0.302          0.346          0.367          0.397          0.407        213.096
            227           2004     14/08/2004          0.394          0.178          0.000          0.000           0.000              0.000           0.000           0.000          0.144          0.285          0.285          0.303          0.302          0.346          0.367          0.397          0.407        211.320
            228           2004     15/08/2004          0.382          0.161          0.000          0.000           0.000              0.000           0.000           0.000          0.138          0.283          0.284          0.302          0.302          0.345          0.367          0.397          0.407        209.313
            229           2004     16/08/2004          0.361          0.127          0.000          0.000           0.000              0.000           0.000           0.000          0.135          0.282          0.282          0.301          0.301          0.345          0.366          0.397          0.407        207.815
            230           2004     17/08/2004          0.368          0.140          0.000          0.000           0.000              0.000           0.000           0.000          0.130          0.281          0.281          0.301          0.301          0.345          0.366          0.397          0.407        205.969
            231           2004     18/08/2004          0.372          0.146          0.000          0.000           0.000              0.000           0.000           0.000          0.125          0.279          0.279          0.300          0.300          0.345          0.366          0.397          0.407        204.071
            232           2004     19/08/2004          0.384          0.165          0.000          0.000           0.000              0.000           0.000           0.000          0.120          0.277          0.277          0.299          0.299          0.344          0.365          0.397          0.407        201.441
            233           2004     20/08/2004          0.377          0.152          0.000          0.000           0.000              0.000           0.000           0.000          0.115          0.274          0.275          0.298          0.298          0.343          0.365          0.397          0.407        198.544
            234           2004     21/08/2004          0.377          0.151          0.000          0.000           0.000              0.000           0.000           0.000          0.108          0.271          0.272          0.296          0.296          0.342          0.364          0.396          0.407        195.117
            235           2004     22/08/2004          0.381          0.167          0.000          0.000           0.000              0.000           0.000           0.000          0.102          0.268          0.269          0.294          0.295          0.341          0.363          0.396          0.407        192.111
            236           2004     23/08/2004          0.376          0.150          0.000          0.000           0.000              0.000           0.000           0.000          0.097          0.265          0.266          0.292          0.294          0.341          0.362          0.396          0.407        190.023
            237           2004     24/08/2004          0.375          0.145          0.000          0.000           0.000              0.000           0.000           0.000          0.091          0.262          0.263          0.290          0.292          0.339          0.361          0.396          0.407        186.926
            238           2004     25/08/2004          0.352          0.107          0.000          0.000           0.000              0.000           0.000           0.000          0.086          0.258          0.260          0.288          0.290          0.338          0.360          0.396          0.407        184.583
            239           2004     26/08/2004          0.361          0.123          0.000          0.000           0.000              0.000           0.000           0.000          0.081          0.256          0.258          0.287          0.290          0.338          0.360          0.396          0.407        183.610
            240           2004     27/08/2004          0.365          0.130          0.000          0.000           0.000              0.000           0.000           0.000          0.075          0.252          0.254          0.284          0.287          0.336          0.358          0.396          0.407        180.180
            241           2004     28/08/2004          0.347          0.099          0.000          0.000           0.000              0.000           0.000           0.000          0.071          0.248          0.250          0.282          0.286          0.335          0.357          0.395          0.407        177.191
            242           2004     29/08/2004          0.318          0.055          0.000          0.000           0.000              0.000           0.000           0.000          0.069          0.247          0.249          0.282          0.286          0.335          0.357          0.396          0.407        177.036
            243           2004     30/08/2004          0.334          0.076          0.000          0.000           0.000              0.000           0.000           0.000          0.067          0.245          0.248          0.282          0.285          0.335          0.357          0.396          0.407        176.194
            244           2004     31/08/2004          0.342          0.095          0.000          0.000           0.000              0.000           0.000           0.000          0.064          0.243          0.246          0.281          0.285          0.335          0.357          0.396          0.407        175.026
            245           2004     01/09/2004          0.325          0.063          0.000          0.000           0.000              0.000           0.000           0.000          0.062          0.242          0.244          0.281          0.285          0.335          0.357          0.396          0.407        174.731
            246           2004     02/09/2004          0.329          0.065          0.000          0.000           0.000              0.000           0.000           0.000          0.060          0.240          0.243          0.281          0.285          0.335          0.357          0.395          0.407        173.764
            247           2004     03/09/2004          0.338          0.090          0.000          0.000           0.000              0.000           0.000           0.000          0.058          0.238          0.240          0.280          0.284          0.335          0.357          0.395          0.407        172.349
            248           2004     04/09/2004          0.342          0.103          0.000          0.000           0.000              0.000           0.000           0.000          0.061          0.236          0.238          0.279          0.283          0.334          0.356          0.396          0.407        171.062
            249           2004     05/09/2004          0.360          0.118          0.000          0.000           0.000              0.000           0.000           0.000          0.058          0.233          0.236          0.277          0.282          0.333          0.355          0.395          0.407        168.779
            250           2004     06/09/2004          0.357          0.110          0.000          0.000           0.000              0.000           0.000           0.000          0.055          0.229          0.232          0.275          0.280          0.331          0.354          0.395          0.407        165.814
            251           2004     07/09/2004          0.324          0.060          0.000          0.000           0.000              0.000           0.000           0.000          0.054          0.228          0.231          0.275          0.280          0.331          0.354          0.395          0.407        165.580
            252           2004     08/09/2004          0.308          0.088          0.000          0.000           0.000              0.000           0.000           0.000          0.052          0.226          0.230          0.275          0.280          0.331          0.354          0.395          0.407        164.963
            253           2004     09/09/2004          0.194          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.050          0.224          0.228          0.274          0.279          0.331          0.353          0.395          0.407        163.456
            254           2004     10/09/2004          0.141          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.048          0.222          0.226          0.273          0.279          0.330          0.353          0.395          0.407        162.080
            255           2004     11/09/2004          0.122          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.089          0.221          0.224          0.273          0.278          0.330          0.353          0.395          0.407        161.282
            256           2004     12/09/2004          0.108          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.094          0.218          0.222          0.271          0.277          0.328          0.352          0.395          0.407        159.442
            257           2004     13/09/2004          0.061          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.092          0.216          0.220          0.270          0.276          0.327          0.351          0.395          0.407        157.602
            258           2004     14/09/2004          0.028          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.089          0.213          0.217          0.267          0.274          0.325          0.349          0.394          0.407        154.533
            259           2004     15/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.086          0.209          0.214          0.264          0.272          0.322          0.347          0.394          0.407        151.222
            260           2004     16/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.083          0.205          0.210          0.261          0.270          0.319          0.345          0.394          0.407        147.608
            261           2004     17/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.081          0.203          0.208          0.259          0.269          0.317          0.344          0.394          0.407        145.590
            262           2004     18/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.078          0.200          0.205          0.256          0.267          0.314          0.342          0.394          0.407        142.221
            263           2004     19/09/2004          0.000          0.000          0.000          0.000           0.272              0.000           0.000           0.000          0.074          0.194          0.200          0.251          0.262          0.308          0.338          0.393          0.407        135.828
            264           2004     20/09/2004          0.000          0.000          0.000          0.000           0.591              0.000           0.000           0.000          0.070          0.186          0.192          0.241          0.255          0.299          0.332          0.393          0.407        126.068
            265           2004     21/09/2004          0.000          0.000          0.000          0.000           0.640              0.000           0.000           0.000          0.066          0.178          0.185          0.232          0.248          0.289          0.325          0.392          0.407        116.496
            266           2004     22/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.176          0.184          0.231          0.247          0.287          0.324          0.393          0.407        115.114
            267           2004     23/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.063          0.176          0.183          0.230          0.247          0.286          0.323          0.394          0.407        114.362
            268           2004     24/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.061          0.175          0.182          0.228          0.246          0.284          0.322          0.394          0.407        112.635
            269           2004     25/09/2004          0.000          0.000          0.000          0.000           0.631              0.000           0.000           0.000          0.057          0.169          0.176          0.221          0.240          0.275          0.317          0.392          0.407        104.637
            270           2004     26/09/2004          0.000          0.000          0.000          0.000           0.655              0.000           0.000           0.000          0.055          0.163          0.171          0.214          0.235          0.268          0.312          0.392          0.407         97.350
            271           2004     27/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.052          0.162          0.170          0.212          0.234          0.266          0.310          0.393          0.407         95.942
            272           2004     28/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.051          0.162          0.170          0.212          0.234          0.266          0.310          0.393          0.407         95.995
            273           2004     29/09/2004          0.000          0.000          0.000          0.000           0.259              0.000           0.000           0.000          0.049          0.160          0.168          0.209          0.231          0.263          0.308          0.393          0.407         93.052
            274           2004     30/09/2004          0.000          0.000          0.000          0.000           0.184              0.000           0.000           0.000          0.047          0.158          0.167          0.207          0.230          0.260          0.306          0.392          0.407         90.725
            275           2004     01/10/2004          0.000          0.000          0.000          0.000           0.629              0.000           0.000           0.000          0.045          0.155          0.163          0.202          0.226          0.255          0.303          0.391          0.407         85.491
            276           2004     02/10/2004          0.000          0.000          0.000          0.000           0.701              0.000           0.000           0.000          0.042          0.151          0.160          0.196          0.221          0.250          0.299          0.390          0.407         80.014
            277           2004     03/10/2004          0.000          0.000          0.000          0.000           0.638              0.000           0.000           0.000          0.040          0.148          0.157          0.193          0.218          0.246          0.296          0.390          0.407         76.236
            278           2004     04/10/2004          0.000          0.000          0.000          0.000           0.861              0.000           0.000           0.000          0.038          0.143          0.153          0.185          0.213          0.239          0.291          0.387          0.407         68.700
            279           2004     05/10/2004          0.000          0.000          0.000          0.000           0.907              0.000           0.000           0.000          0.037          0.138          0.148          0.178          0.207          0.232          0.285          0.383          0.407         61.221
            280           2004     06/10/2004          0.000          0.000          0.000          0.000           0.992              0.000           0.000           0.036          0.035          0.133          0.143          0.170          0.200          0.224          0.278          0.375          0.407         51.298
            281           2004     07/10/2004          0.000          0.000          0.000          0.000           0.390              0.000           0.000           0.000          0.034          0.133          0.143          0.170          0.200          0.225          0.279          0.383          0.407         53.068
            282           2004     08/10/2004          0.000          0.000          0.000          0.000           0.794              0.000           0.000           0.000          0.033          0.131          0.141          0.169          0.199          0.225          0.279          0.382          0.407         51.869
            283           2004     09/10/2004          0.000          0.000          0.000          0.000           0.991              0.000           0.000           0.054          0.032          0.127          0.138          0.165          0.195          0.220          0.274          0.374          0.407         45.334
            284           2004     10/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.389          0.031          0.125          0.135          0.162          0.193          0.216          0.271          0.369          0.407         40.781
            285           2004     11/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.219          0.031          0.123          0.133          0.160          0.191          0.214          0.269          0.364          0.407         37.297
            286           2004     12/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.357          0.030          0.121          0.131          0.158          0.189          0.213          0.268          0.360          0.407         34.486
            287           2004     13/10/2004          0.000          0.000          0.000          0.000           0.858              0.000           0.000           0.000          0.029          0.121          0.131          0.158          0.189          0.213          0.268          0.370          0.407         36.696
            288           2004     14/10/2004          0.000          0.000          0.000          0.000           0.906              0.000           0.000           0.000          0.029          0.120          0.131          0.158          0.189          0.214          0.269          0.373          0.407         37.509
            289           2004     15/10/2004          0.000          0.000          0.000          0.000           0.966              0.000           0.000           0.000          0.029          0.119          0.130          0.157          0.189          0.214          0.269          0.371          0.407         36.570
            290           2004     16/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.111          0.029          0.118          0.129          0.156          0.188          0.212          0.267          0.365          0.407         33.811
            291           2004     17/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.410          0.028          0.117          0.128          0.155          0.187          0.211          0.266          0.360          0.407         31.436
            292           2004     18/10/2004          0.000          0.014          0.000          0.000           0.000              0.000           0.000           0.492          0.028          0.116          0.127          0.155          0.186          0.210          0.265          0.356          0.407         29.515
            293           2004     19/10/2004          0.000          0.036          0.000          0.000           0.000              0.000           0.000           0.460          0.028          0.115          0.126          0.154          0.186          0.209          0.265          0.353          0.407         28.036
            294           2004     20/10/2004          0.000          0.050          0.000          0.000           0.000              0.000           0.000           0.476          0.028          0.114          0.125          0.153          0.185          0.209          0.264          0.351          0.407         26.903
            295           2004     21/10/2004          0.000          0.085          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.114          0.125          0.153          0.185          0.209          0.264          0.353          0.407         27.142
            296           2004     22/10/2004          0.000          0.106          0.000          0.000           0.000              0.000           0.000           0.459          0.028          0.113          0.124          0.153          0.185          0.208          0.263          0.351          0.407         26.156
            297           2004     23/10/2004          0.000          0.124          0.000          0.000           0.901              0.000           0.000           0.000          0.028          0.113          0.124          0.153          0.185          0.209          0.264          0.368          0.407         29.599
            298           2004     24/10/2004          0.000          0.156          0.000          0.000           0.000              0.000           0.000           0.180          0.028          0.112          0.123          0.152          0.184          0.209          0.264          0.362          0.407         27.953
            299           2004     25/10/2004          0.000          0.171          0.000          0.000           0.000              0.000           0.000           0.534          0.028          0.112          0.123          0.152          0.184          0.208          0.263          0.357          0.407         26.480
            300           2004     26/10/2004          0.000          0.184          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.111          0.122          0.152          0.184          0.208          0.263          0.355          0.407         25.744
            301           2004     27/10/2004          0.000          0.214          0.000          0.000           0.000              0.000           0.000           0.000          0.050          0.111          0.122          0.152          0.184          0.208          0.263          0.361          0.407         27.045
            302           2004     28/10/2004          0.000          0.239          0.000          0.000           0.000              0.000           0.000           0.000          0.048          0.111          0.122          0.152          0.184          0.209          0.264          0.360          0.407         26.922
            303           2004     29/10/2004          0.000          0.259          0.000          0.000           0.000              0.000           0.000           0.421          0.044          0.111          0.122          0.152          0.183          0.208          0.263          0.356          0.407         25.542
            304           2004     30/10/2004          0.000          0.272          0.000          0.000           0.000              0.000           0.000           0.342          0.042          0.110          0.121          0.151          0.183          0.208          0.263          0.353          0.407         24.518
            305           2004     31/10/2004          0.000          0.281          0.000          0.000           0.000              0.000           0.000           0.504          0.040          0.110          0.121          0.151          0.183          0.207          0.262          0.351          0.407         23.774
            306           2004     01/11/2004          0.000          0.300          0.000          0.000           0.000              0.000           0.000           0.416          0.037          0.110          0.121          0.151          0.183          0.207          0.262          0.350          0.407         23.232
            307           2004     02/11/2004          0.000          0.322          0.000          0.000           0.974              0.000           0.000           0.000          0.036          0.110          0.121          0.151          0.183          0.208          0.263          0.365          0.407         26.394
            308           2004     03/11/2004          0.000          0.341          0.000          0.000           0.000              0.000           0.000           0.227          0.034          0.109          0.120          0.151          0.183          0.207          0.262          0.359          0.407         24.978
            309           2004     04/11/2004          0.000          0.354          0.000          0.000           0.940              0.000           0.000           0.000          0.033          0.109          0.120          0.151          0.183          0.208          0.263          0.374          0.407         28.211
            310           2004     05/11/2004          0.000          0.368          0.000          0.000           0.726              0.000           0.000           0.000          0.033          0.109          0.120          0.151          0.183          0.209          0.264          0.385          0.407         30.771
            311           2004     06/11/2004          0.000          0.389          0.000          0.000           0.949              0.000           0.000           0.000          0.081          0.109          0.120          0.151          0.183          0.210          0.265          0.385          0.407         31.145
            312           2004     07/11/2004          0.000          0.410          0.000          0.000           0.000              0.000           0.000           0.000          0.091          0.109          0.120          0.151          0.183          0.211          0.266          0.380          0.407         30.407
            313           2004     08/11/2004          0.000          0.433          0.000          0.000           0.000              0.000           0.000           0.024          0.086          0.109          0.120          0.151          0.183          0.210          0.265          0.369          0.407         27.998
            314           2004     09/11/2004          0.000          0.449          0.000          0.000           0.000              0.000           0.000           0.427          0.080          0.109          0.120          0.151          0.182          0.209          0.265          0.360          0.407         25.778
            315           2004     10/11/2004          0.000          0.456          0.000          0.000           0.993              0.000           0.000           0.000          0.078          0.109          0.120          0.151          0.182          0.210          0.265          0.370          0.407         27.910
            316           2004     11/11/2004          0.000          0.471          0.000          0.000           0.942              0.000           0.000           0.000          0.074          0.109          0.120          0.151          0.182          0.211          0.266          0.378          0.407         29.906
            317           2004     12/11/2004          0.000          0.483          0.000          0.000           0.000              0.000           0.000           0.270          0.069          0.108          0.119          0.150          0.182          0.210          0.265          0.367          0.407         27.280
            318           2004     13/11/2004          0.000          0.500          0.000          0.000           0.970              0.000           0.000           0.000          0.071          0.108          0.119          0.150          0.182          0.211          0.266          0.376          0.407         29.402
            319           2004     14/11/2004          0.000          0.512          0.000          0.024           0.886              0.000           0.000           0.000          0.068          0.108          0.119          0.150          0.182          0.212          0.267          0.383          0.407         31.111
            320           2004     15/11/2004          0.000          0.528          0.000          0.057           0.934              0.000           0.000           0.000          0.064          0.108          0.119          0.150          0.182          0.213          0.268          0.384          0.407         31.716
            321           2004     16/11/2004          0.000          0.543          0.000          0.086           0.000              0.000           0.000           0.303          0.058          0.108          0.119          0.150          0.182          0.212          0.267          0.370          0.407         28.428
            322           2004     17/11/2004          0.000          0.550          0.000          0.100           0.000              0.000           0.000           0.290          0.052          0.108          0.119          0.150          0.182          0.211          0.266          0.359          0.407         25.590
            323           2004     18/11/2004          0.000          0.559          0.000          0.118           0.746              0.000           0.000           0.000          0.049          0.108          0.119          0.150          0.182          0.212          0.267          0.377          0.407         29.614
            324           2004     19/11/2004          0.000          0.575          0.000          0.150           0.987              0.000           0.000           0.000          0.046          0.108          0.119          0.150          0.182          0.212          0.267          0.378          0.407         30.143
