ApsimVersion = 7.5
Title = 84W0R15Ry0
            day           year           date       R_height          R_lai   R_LeafNumber R_LeafNumberDead      R_biomass   R_LeafLiveWt   R_StemLiveWt      R_GrainWt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)      (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            263           2004     19/09/2004        924.960          3.551         30.895            1.902         4467.4         166.63         262.31           0.00            0.0          4450.6
            264           2004     20/09/2004        949.742          3.559         32.520            2.170         4639.2         164.42         274.79           0.00            0.0          4567.0
            265           2004     21/09/2004        966.391          3.510         34.231            2.467         4800.8         161.37         286.54           0.00            0.0          4667.0
            266           2004     22/09/2004        982.051          3.601         36.279            2.841         4918.1         163.64         295.07           0.00            0.0          4784.4
            267           2004     23/09/2004        993.425          3.619         37.523            3.081         5070.8         165.51         307.25           0.00            0.0          4937.1
            268           2004     24/09/2004       1002.418          3.647         39.329            3.443         5259.8         168.22         321.93           0.00            0.0          5126.1
            269           2004     25/09/2004       1007.311          3.526         40.937            3.780         5417.3         163.32         335.13           0.00            0.0          5221.7
            270           2004     26/09/2004       1011.709          3.393         40.937            4.148         5526.1         157.18         343.69           1.66           16.6          5269.1
            271           2004     27/09/2004       1014.563          3.393         40.937            4.578         5703.1         157.18         358.92           3.42           34.2          5446.1
            272           2004     28/09/2004       1019.639          3.393         40.937            4.936         5787.1         157.18         364.81           5.21           52.1          5530.1
            273           2004     29/09/2004       1021.605          3.393         40.937            5.270         6009.1         157.18         384.22           7.21           72.1          5752.1
            274           2004     30/09/2004       1028.073          3.393         40.937            5.604         6161.4         157.18         396.60           9.24           92.4          5904.4
            275           2004     01/10/2004       1032.201          3.266         40.937            5.960         6296.0         151.29         407.13          11.33          113.3          5980.0
            276           2004     02/10/2004       1035.710          3.118         40.937            6.346         6429.7         144.44         417.46          13.50          135.0          6045.2
            277           2004     03/10/2004       1039.155          3.006         40.937            6.646         6585.6         139.26         429.83          15.81          158.1          6149.4
            278           2004     04/10/2004       1043.277          2.815         40.937            6.976         6668.3         130.39         435.02          18.00          180.0          6143.3
            279           2004     05/10/2004       1045.007          2.626         40.937            7.312         6747.6         121.64         439.82          20.24          202.4          6135.2
            280           2004     06/10/2004       1046.608          2.424         40.937            7.621         6786.7         112.28         440.72          22.40          224.0          6080.7
            281           2004     07/10/2004       1046.906          2.424         40.937            8.071         6983.1         112.28         456.51          25.14          251.4          6277.1
            282           2004     08/10/2004       1052.171          2.325         40.937            8.420         7095.1         107.71         464.17          27.67          276.7          6343.4
            283           2004     09/10/2004       1054.723          2.150         40.937            8.756         7147.6          99.61         466.14          30.02          300.2          6314.9
            284           2004     10/10/2004       1055.379          1.974         40.937            9.061         7174.6          91.44         465.66          32.29          322.9          6260.2
            285           2004     11/10/2004       1055.379          1.826         40.937            9.438         7216.9          84.59         466.59          34.64          346.4          6234.0
            286           2004     12/10/2004       1055.531          1.684         40.937            9.681         7230.2          78.00         465.81          36.15          361.5          6181.4
            287           2004     13/10/2004       1055.531          1.635         40.937           10.136         7319.6          75.73         474.12          36.60          366.0          6248.1
            288           2004     14/10/2004       1058.041          1.557         40.937           10.481         7398.5          72.11         481.46          36.99          369.9          6290.8
            289           2004     15/10/2004       1060.486          1.458         40.937           10.747         7469.4          67.51         488.05          37.35          373.5          6315.7
            290           2004     16/10/2004       1062.683          1.348         40.937           11.052         7513.4          62.43         492.15          37.57          375.7          6308.9
            291           2004     17/10/2004       1064.048          1.236         40.937           11.423         7550.2          57.26         495.57          37.75          377.5          6294.0
            292           2004     18/10/2004       1065.189          1.132         40.937           11.741         7583.5          52.43         498.67          37.92          379.2          6279.0
            293           2004     19/10/2004       1066.222          1.038         40.937           12.118         7619.0          48.09         501.97          38.10          381.0          6271.2
            294           2004     20/10/2004       1067.324          0.952         40.937           12.444         7643.0          44.11         504.20          38.21          382.1          6255.2
            295           2004     21/10/2004       1068.066          0.895         40.937           12.913         7707.1          41.44         510.16          38.54          385.4          6292.7
            296           2004     22/10/2004       1070.054          0.820         40.937           13.277         7738.3          37.99         513.06          38.69          386.9          6289.3
            297           2004     23/10/2004       1071.019          0.794         40.937           13.700         7796.6          36.76         518.48          38.98          389.8          6335.4
            298           2004     24/10/2004       1072.827          0.730         40.937           14.051         7832.2          33.80         521.80          39.16          391.6          6341.4
            299           2004     25/10/2004       1073.932          0.665         40.937           14.354         7848.8          30.81         523.33          39.24          392.4          6328.0
            300           2004     26/10/2004       1074.445          0.616         40.937           14.708         7866.5          28.55         524.99          39.33          393.3          6323.2
            301           2004     27/10/2004       1074.996          0.583         40.937           15.048         7927.8          26.99         530.69          39.64          396.4          6368.9
            302           2004     28/10/2004       1076.895          0.543         40.937           15.422         7964.2          25.15         534.07          39.82          398.2          6386.9
            303           2004     29/10/2004       1078.024          0.497         40.937           15.743         7987.6          23.01         536.25          39.94          399.4          6388.9
            304           2004     30/10/2004       1078.750          0.456         40.937           16.050         8003.7          21.11         537.74          40.02          400.2          6386.0
            305           2004     31/10/2004       1079.247          0.416         40.937           16.344         8014.7          19.29         538.76          40.07          400.7          6378.7
            306           2004     01/11/2004       1079.588          0.381         40.937           16.745         8035.8          17.66         540.73          40.18          401.8          6383.5
            307           2004     02/11/2004       1080.242          0.361         40.937           17.111         8083.9          16.72         545.21          40.42          404.2          6422.3
            308           2004     03/11/2004       1081.735          0.330         40.937           17.420         8099.3          15.27         546.63          40.50          405.0          6423.2
            309           2004     04/11/2004       1082.212          0.311         40.937           17.836         8125.2          14.40         549.04          40.63          406.3          6440.4
            310           2004     05/11/2004       1083.014          0.304         40.937           18.199         8178.4          14.08         553.99          40.89          408.9          6490.4
            311           2004     06/11/2004       1084.663          0.290         40.937           18.525         8232.2          13.44         559.00          41.16          411.6          6537.8
            312           2004     07/11/2004       1086.332          0.272         40.937           18.832         8270.3          12.59         562.54          41.35          413.5          6567.4
            313           2004     08/11/2004       1087.514          0.251         40.937           19.168         8295.5          11.61         564.89          41.48          414.8          6582.8
            314           2004     09/11/2004       1088.295          0.229         40.937           19.493         8311.3          10.59         566.35          41.56          415.6          6588.4
            315           2004     10/11/2004       1088.784          0.215         40.937           19.885         8327.3           9.94         567.83          41.64          416.4          6597.8
            316           2004     11/11/2004       1089.278          0.202         40.937           20.345         8356.4           9.36         570.54          41.78          417.8          6621.2
            317           2004     12/11/2004       1090.181          0.184         40.937           20.675         8364.5           8.51         571.30          41.82          418.2          6620.8
            318           2004     13/11/2004       1090.433          0.171         40.937           21.078         8388.8           7.91         573.56          41.94          419.4          6639.2
            319           2004     14/11/2004       1091.188          0.160         40.937           21.508         8410.1           7.41         575.54          42.05          420.5          6655.4
            320           2004     15/11/2004       1091.846          0.147         40.937           21.973         8428.3           6.83         577.23          42.14          421.4          6667.8
            321           2004     16/11/2004       1092.411          0.133         40.937           22.310         8434.3           6.18         577.79          42.17          421.7          6667.3
            322           2004     17/11/2004       1092.597          0.121         40.937           22.574         8437.6           5.60         578.10          42.19          421.9          6664.8
            323           2004     18/11/2004       1092.699          0.114         40.937           23.071         8460.2           5.29         580.20          42.30          423.0          6684.3
            324           2004     19/11/2004       1093.401          0.104         40.937           23.460         8472.5           4.83         581.35          42.36          423.6          6692.0
            325           2004     20/11/2004       1093.782          0.095         40.937           23.785         8480.1           4.38         582.05          42.40          424.0          6695.1
            326           2004     21/11/2004       1094.016          0.086         40.937           24.134         8486.8           3.97         582.68          42.43          424.3          6697.7
            327           2004     22/11/2004       1094.225          0.078         40.937           24.496         8492.7           3.60         583.22          42.46          424.6          6699.9
            328           2004     23/11/2004       1094.408          0.070         40.937           24.838         8497.1           3.25         583.63          42.49          424.9          6700.8
            329           2004     24/11/2004       1094.543          0.063         40.937           25.128         8499.9           2.94         583.89          42.50          425.0          6700.5
            330           2004     25/11/2004       1094.631          0.057         40.937           25.373         8501.8           2.66         584.07          42.51          425.1          6699.6
            331           2004     26/11/2004       1094.689          0.052         40.937           25.620         8503.7           2.42         584.25          42.52          425.2          6699.1
            332           2004     27/11/2004       1094.748          0.052         40.937           25.820         8503.7           2.42         584.25          42.52          425.2          6699.1
            333           2004     28/11/2004       1094.748          0.047         40.937           26.064         8505.5           2.20         584.41          42.53          425.3          6698.6
            334           2004     29/11/2004       1094.804          0.043         40.937           26.352         8508.0           2.00         584.64          42.54          425.4          6699.2
            335           2004     30/11/2004       1094.882          0.040         40.937           26.643         8514.2           1.87         585.22          42.57          425.7          6704.1
            336           2004     01/12/2004       1095.074          0.037         40.937           27.109         8523.7           1.71         586.10          42.62          426.2          6711.9
            337           2004     02/12/2004       1095.367          0.033         40.937           27.472         8528.5           1.55         586.55          42.64          426.4          6715.1
            338           2004     03/12/2004       1095.516          0.030         40.937           27.805         8531.2           1.40         586.80          42.66          426.6          6716.4
            339           2004     04/12/2004       1095.601          0.027         40.937           28.164         8534.3           1.26         587.09          42.67          426.7          6718.1
            340           2004     05/12/2004       1095.696          0.025         40.937           28.475         8536.5           1.14         587.30          42.68          426.8          6719.1
            341           2004     06/12/2004       1095.765          0.022         40.937           28.895         8541.1           1.04         587.72          42.71          427.1          6722.6
            342           2004     07/12/2004       1095.907          0.020         40.937           29.343         8546.3           0.94         588.21          42.73          427.3          6726.9
            343           2004     08/12/2004       1096.069          0.019         40.937           29.799         8564.3           0.88         589.88          42.82          428.2          6744.3
            344           2004     09/12/2004       1096.626          0.018         40.937           30.232         8591.4           0.84         592.40          42.96          429.6          6770.9
            345           2004     10/12/2004       1097.466          0.017         40.937           30.616         8611.9           0.78         594.30          43.06          430.6          6790.9
            346           2004     11/12/2004       1098.101          0.016         40.937           31.045         8634.8           0.73         596.44          43.17          431.7          6813.3
            347           2004     12/12/2004       1098.813          0.016         40.937           31.533         8677.0           0.73         600.36          43.38          433.8          6855.4
            348           2004     13/12/2004       1100.000          0.015         40.937           31.989         8704.1           0.68         603.07          43.38          433.8          6882.1
            349           2004     14/12/2004       1100.000          0.000         40.937           40.937         8718.2           0.00         604.48          43.38          433.8          6889.4
            350           2004     15/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2004     16/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2004     17/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2004     18/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2004     19/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2004     20/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2004     21/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2004     22/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2004     23/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2004     24/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2004     25/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2004     26/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2004     27/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2004     28/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2004     29/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2004     30/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            366           2004     31/12/2004          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
