ApsimVersion = 7.7
Title = W0R15
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            200           2003     19/07/2003        101.497          0.038          2.180          0.000           29.9           2.53           0.46           0.00            0.0            29.9
            201           2003     20/07/2003        101.852          0.042          2.301          0.000           33.5           2.78           0.57           0.00            0.0            33.5
            202           2003     21/07/2003        102.286          0.046          2.469          0.000           36.5           2.99           0.66           0.00            0.0            36.5
            203           2003     22/07/2003        102.645          0.052          2.629          0.000           41.0           3.30           0.79           0.00            0.0            41.0
            204           2003     23/07/2003        103.179          0.056          2.751          0.000           44.4           3.54           0.90           0.00            0.0            44.4
            205           2003     24/07/2003        103.590          0.061          2.883          0.000           48.8           3.85           1.03           0.00            0.0            48.8
            206           2003     25/07/2003        104.117          0.066          3.021          0.000           54.1           4.22           1.19           0.00            0.0            54.1
            207           2003     26/07/2003        104.754          0.070          3.125          0.000           57.7           4.48           1.30           0.00            0.0            57.7
            208           2003     27/07/2003        105.194          0.075          3.257          0.000           64.9           4.97           1.51           0.00            0.0            64.9
            209           2003     28/07/2003        106.048          0.083          3.426          0.000           70.8           5.39           1.69           0.00            0.0            70.8
            210           2003     29/07/2003        106.765          0.089          3.533          0.000           77.1           5.83           1.88           0.00            0.0            77.1
            211           2003     30/07/2003        107.522          0.094          3.616          0.000           82.0           6.17           2.03           0.00            0.0            82.0
            212           2003     31/07/2003        108.101          0.099          3.707          0.000           87.0           6.52           2.18           0.00            0.0            87.0
            213           2003     01/08/2003        108.706          0.107          3.827          0.000           96.8           7.21           2.47           0.00            0.0            96.8
            214           2003     02/08/2003        109.879          0.115          3.951          0.000          107.7           7.97           2.80           0.00            0.0           107.7
            215           2003     03/08/2003        111.191          0.125          4.095          0.000          114.9           8.48           3.01           0.00            0.0           114.9
            216           2003     04/08/2003        112.056          0.140          4.283          0.000          123.7           9.10           3.28           0.00            0.0           123.7
            217           2003     05/08/2003        113.114          0.153          4.432          0.000          134.6           9.86           3.61           0.00            0.0           134.6
            218           2003     06/08/2003        114.420          0.166          4.578          0.000          146.5          10.69           3.96           0.00            0.0           146.5
            219           2003     07/08/2003        115.842          0.178          4.717          0.000          163.1          11.85           4.46           0.00            0.0           163.1
            220           2003     08/08/2003        117.834          0.191          4.856          0.000          180.9          13.09           4.99           0.00            0.0           180.9
            221           2003     09/08/2003        119.969          0.202          4.967          0.000          195.5          14.12           5.43           0.00            0.0           195.5
            222           2003     10/08/2003        121.727          0.210          5.046          0.000          200.1          14.44           5.57           0.00            0.0           200.1
            223           2003     11/08/2003        122.271          0.225          5.178          0.000          211.1          15.21           5.90           0.00            0.0           211.1
            224           2003     12/08/2003        123.592          0.247          5.360          0.000          228.1          16.40           6.41           0.00            0.0           228.1
            225           2003     13/08/2003        125.636          0.267          5.526          0.000          241.1          17.31           6.80           0.00            0.0           241.1
            226           2003     14/08/2003        127.196          0.283          5.649          0.000          263.2          18.86           7.46           0.00            0.0           263.2
            227           2003     15/08/2003        129.848          0.302          5.796          0.000          280.1          20.04           7.97           0.00            0.0           280.1
            228           2003     16/08/2003        131.872          0.318          5.923          0.000          308.4          21.72           9.12           0.00            0.0           308.4
            229           2003     17/08/2003        136.469          0.340          6.079          0.000          336.6          23.69           9.96           0.00            0.0           336.6
            230           2003     18/08/2003        139.850          0.353          6.176          0.000          353.7          24.89          10.48           0.00            0.0           353.7
            231           2003     19/08/2003        141.903          0.369          6.281          0.000          381.1          26.26          11.85           0.00            0.0           381.1
            232           2003     20/08/2003        147.388          0.386          6.396          0.000          392.7          26.84          12.43           0.00            0.0           392.7
            233           2003     21/08/2003        149.702          0.418          6.580          0.000          431.8          28.80          14.38           0.00            0.0           431.8
            234           2003     22/08/2003        157.521          0.451          6.774          0.000          479.6          31.19          16.77           0.00            0.0           479.6
            235           2003     23/08/2003        167.097          0.484          6.969          0.000          502.0          32.31          17.89           0.00            0.0           502.0
            236           2003     24/08/2003        171.575          0.521          7.170          0.000          549.7          34.69          20.28           0.00            0.0           549.7
            237           2003     25/08/2003        181.107          0.556          7.355          0.000          596.8          37.05          22.63           0.00            0.0           596.8
            238           2003     26/08/2003        190.537          0.583          7.503          0.000          644.5          39.43          25.02           0.00            0.0           644.5
            239           2003     27/08/2003        200.066          0.615          7.676          0.000          697.8          42.10          27.68           0.00            0.0           697.8
            240           2003     28/08/2003        210.723          0.652          7.873          0.000          760.3          45.22          30.81           0.00            0.0           760.3
            241           2003     29/08/2003        223.222          0.697          8.118          0.000          808.3          47.62          33.21           0.00            0.0           808.3
            242           2003     30/08/2003        232.833          0.732          8.296          0.000          877.0          51.06          36.64           0.00            0.0           877.0
            243           2003     31/08/2003        246.571          0.766          8.480          0.000          945.4          54.48          40.06           0.00            0.0           945.4
            244           2003     01/09/2003        260.244          0.791          8.616          0.000          997.2          57.00          42.72           0.00            0.0           997.2
            245           2003     02/09/2003        270.897          0.828          8.811          0.000         1052.2          59.75          45.47           0.00            0.0          1052.2
            246           2003     03/09/2003        281.898          0.874          9.047          0.000         1147.4          64.29          50.45           0.00            0.0          1147.4
            247           2003     04/09/2003        301.807          0.918          9.279          0.000         1257.5          68.68          57.07           0.00            0.0          1257.5
            248           2003     05/09/2003        328.277          0.964          9.521          0.000         1343.3          72.97          61.36           0.00            0.0          1343.3
            249           2003     06/09/2003        345.422          1.016          9.794          0.000         1432.2          77.42          65.80           0.00            0.0          1432.2
            250           2003     07/09/2003        363.207          1.060         10.021          0.000         1543.1          81.80          72.51           0.00            0.0          1543.1
            251           2003     08/09/2003        390.045          1.123         10.341          0.000         1625.7          85.93          76.64           0.00            0.0          1625.7
            252           2003     09/09/2003        406.564          1.183         10.640          0.000         1738.2          91.55          82.27           0.00            0.0          1738.2
            253           2003     10/09/2003        429.060          1.235         10.902          0.000         1854.8          96.78          88.70           0.00            0.0          1854.8
            254           2003     11/09/2003        454.800          1.287         11.163          0.000         1918.4          99.96          91.88           0.00            0.0          1918.4
            255           2003     12/09/2003        467.517          1.340         11.418          0.000         2049.1         105.23          99.69           0.00            0.0          2049.1
            256           2003     13/09/2003        498.754          1.393         11.685          0.000         2146.1         110.07         104.54           0.00            0.0          2146.1
            257           2003     14/09/2003        518.141          1.439         11.910          0.000         2260.5         114.61         111.44           0.00            0.0          2260.5
            258           2003     15/09/2003        545.764          1.486         12.155          0.080         2369.8         116.60         119.38           0.00            0.0          2368.5
            259           2003     16/09/2003        577.532          1.540         13.248          0.176         2441.7         117.84         124.61           0.00            0.0          2439.0
            260           2003     17/09/2003        598.431          1.595         14.561          0.295         2515.2         119.09         129.95           0.00            0.0          2510.8
            261           2003     18/09/2003        619.820          1.689         15.934          0.425         2640.6         121.33         139.07           0.00            0.0          2634.4
            262           2003     19/09/2003        656.266          1.807         17.245          0.554         2796.4         124.17         150.39           0.00            0.0          2788.5
            263           2003     20/09/2003        701.046          1.950         18.648          0.696         2985.5         127.64         164.13           0.00            0.0          2975.8
            264           2003     21/09/2003        737.693          2.099         20.244          0.863         3182.6         131.25         178.46           0.00            0.0          3170.9
            265           2003     22/09/2003        775.899          2.216         21.930          1.046         3338.6         134.06         189.79           0.00            0.0          3324.8
            266           2003     23/09/2003        806.120          2.384         23.465          1.226         3558.6         138.16         205.79           0.00            0.0          3543.3
            267           2003     24/09/2003        848.761          2.548         25.165          1.439         3775.5         142.17         221.55           0.00            0.0          3758.4
            268           2003     25/09/2003        890.799          2.677         26.658          1.639         3945.3         145.30         233.89           0.00            0.0          3926.7
            269           2003     26/09/2003        911.856          2.799         27.977          1.826         4107.5         148.29         245.68           0.00            0.0          4087.4
            270           2003     27/09/2003        927.572          2.974         29.290          2.022         4338.1         152.58         262.45           0.00            0.0          4316.4
            271           2003     28/09/2003        949.927          3.141         30.664          2.237         4562.2         156.57         278.73           0.00            0.0          4537.2
            272           2003     29/09/2003        971.643          3.277         31.664          2.401         4744.4         159.85         291.97           0.00            0.0          4716.9
            273           2003     30/09/2003        989.300          3.360         32.620          2.562         4859.0         161.82         300.30           0.00            0.0          4829.1
            274           2003     01/10/2003       1000.101          3.459         34.164          2.831         4998.2         164.11         310.41           0.00            0.0          4964.3
            275           2003     02/10/2003       1003.471          3.447         34.164          3.127         5165.6         163.54         324.99           1.55           15.5          5126.1
            276           2003     03/10/2003       1008.331          3.433         34.164          3.386         5332.4         162.88         339.36           3.20           32.0          5286.2
            277           2003     04/10/2003       1013.120          3.419         34.164          3.654         5533.2         162.20         356.95           4.98           49.8          5480.2
            278           2003     05/10/2003       1018.984          3.405         34.164          3.922         5733.2         161.52         374.29           6.88           68.8          5673.4
            279           2003     06/10/2003       1024.763          3.386         34.164          4.172         5966.9         160.61         394.76           8.95           89.5          5898.0
            280           2003     07/10/2003       1031.585          3.364         34.164          4.423         6165.0         159.59         411.56          11.10          111.0          6085.8
            281           2003     08/10/2003       1037.186          3.338         34.164          4.724         6316.2         158.35         423.65          13.26          132.6          6224.8
            282           2003     09/10/2003       1041.218          3.322         34.164          4.912         6523.5         157.58         441.03          15.66          156.6          6424.3
            283           2003     10/10/2003       1047.009          3.295         34.164          5.157         6707.3         156.30         455.97          18.11          181.1          6595.3
            284           2003     11/10/2003       1051.991          3.265         34.164          5.396         6980.7         154.88         479.35          20.94          209.4          6854.6
            285           2003     12/10/2003       1059.785          3.228         34.164          5.692         7263.9         153.13         503.43          23.97          239.7          7120.2
            286           2003     13/10/2003       1067.810          3.124         34.164          5.986         7451.5         148.21         518.19          26.83          268.3          7258.6
            287           2003     14/10/2003       1072.731          3.045         34.164          6.292         7606.3         144.44         529.70          29.66          296.6          7375.7
            288           2003     15/10/2003       1076.568          3.045         34.164          6.660         7848.8         144.44         549.32          32.96          329.6          7618.1
            289           2003     16/10/2003       1083.108          2.951         34.164          6.942         8012.3         139.98         561.35          36.06          360.6          7737.1
            290           2003     17/10/2003       1087.118          2.760         34.164          7.200         8104.8         130.94         566.61          38.90          389.0          7739.1
            291           2003     18/10/2003       1088.870          2.568         34.164          7.439         8161.7         121.84         569.64          40.81          408.1          7705.1
            292           2003     19/10/2003       1089.880          2.548         34.164          7.742         8392.7         120.87         591.12          41.96          419.6          7926.4
            293           2003     20/10/2003       1097.039          2.483         34.164          8.051         8540.7         117.82         604.88          42.70          427.0          8043.9
            294           2003     21/10/2003       1100.000          2.483         34.164          8.332         8675.2         117.82         617.39          43.38          433.8          8178.4
            295           2003     22/10/2003       1100.000          2.384         34.164          8.608         8818.3         113.12         630.70          44.09          440.9          8274.5
            296           2003     23/10/2003       1100.000          2.384         34.164          8.933         9053.3         113.12         652.55          45.27          452.7          8509.4
            297           2003     24/10/2003       1100.000          2.308         34.164          9.187         9192.4         109.50         665.49          45.96          459.6          8612.4
            298           2003     25/10/2003       1100.000          2.238         34.164          9.437         9340.3         106.18         679.25          46.70          467.0          8727.2
            299           2003     26/10/2003       1100.000          2.148         34.164          9.692         9465.7         101.90         690.91          47.33          473.3          8809.7
            300           2003     27/10/2003       1100.000          2.042         34.164          9.951         9550.9          96.88         698.83          47.75          477.5          8844.7
            301           2003     28/10/2003       1100.000          1.935         34.164         10.304         9652.9          91.82         708.31          48.26          482.6          8896.0
            302           2003     29/10/2003       1100.000          1.907         34.164         10.596         9823.8          90.48         724.21          49.12          491.2          9053.6
            303           2003     30/10/2003       1100.000          1.807         34.164         10.876         9899.9          85.71         731.29          49.50          495.0          9082.1
            304           2003     31/10/2003       1100.000          1.807         34.164         11.159        10076.4          85.71         747.71          50.38          503.8          9258.6
            305           2003     01/11/2003       1100.000          1.807         34.164         11.462        10243.7          85.71         763.27          51.22          512.2          9425.9
            306           2003     02/11/2003       1100.000          1.747         34.164         11.761        10381.1          82.90         776.04          51.91          519.1          9535.1
            307           2003     03/11/2003       1100.000          1.621         34.164         12.005        10455.2          76.91         782.93          52.28          522.8          9549.3
            308           2003     04/11/2003       1100.000          1.491         34.164         12.282        10502.6          70.73         787.34          52.51          525.1          9534.9
            309           2003     05/11/2003       1100.000          1.430         34.164         12.573        10553.7          67.84         792.09          52.77          527.7          9557.1
            310           2003     06/11/2003       1100.000          1.323         34.164         12.903        10610.9          62.75         797.42          53.05          530.5          9563.4
            311           2003     07/11/2003       1100.000          1.218         34.164         13.195        10660.0          57.76         801.98          53.30          533.0          9562.7
            312           2003     08/11/2003       1100.000          1.116         34.164         13.453        10698.2          52.94         805.53          53.49          534.9          9552.6
            313           2003     09/11/2003       1100.000          1.021         34.164         13.717        10731.0          48.43         808.58          53.65          536.5          9540.2
            314           2003     10/11/2003       1100.000          0.931         34.164         13.975        10755.2          44.15         810.83          53.78          537.8          9521.6
            315           2003     11/11/2003       1100.000          0.848         34.164         14.254        10779.1          40.23         813.05          53.90          539.0          9506.3
            316           2003     12/11/2003       1100.000          0.774         34.164         14.537        10805.1          36.73         815.48          54.03          540.3          9497.4
            317           2003     13/11/2003       1100.000          0.703         34.164         14.791        10821.0          33.35         816.95          54.10          541.0          9479.5
            318           2003     14/11/2003       1100.000          0.648         34.164         15.006        10832.6          30.76         818.03          54.16          541.6          9465.2
            319           2003     15/11/2003       1100.000          0.609         34.164         15.203        10840.5          28.88         818.76          54.20          542.0          9454.3
            320           2003     16/11/2003       1100.000          0.560         34.164         15.545        10866.2          26.58         821.16          54.33          543.3          9457.0
            321           2003     17/11/2003       1100.000          0.515         34.164         15.830        10881.9          24.43         822.62          54.41          544.1          9451.2
            322           2003     18/11/2003       1100.000          0.482         34.164         16.063        10895.9          22.88         823.91          54.48          544.8          9449.7
            323           2003     19/11/2003       1100.000          0.482         34.164         16.233        10895.9          22.88         823.91          54.48          544.8          9449.7
            324           2003     20/11/2003       1100.000          0.443         34.164         16.556        10915.6          21.01         825.75          54.58          545.8          9450.7
            325           2003     21/11/2003       1100.000          0.405         34.164         16.886        10936.6          19.23         827.70          54.68          546.8          9453.9
            326           2003     22/11/2003       1100.000          0.382         34.164         17.239        10978.8          18.13         831.63          54.89          548.9          9485.2
            327           2003     23/11/2003       1100.000          0.354         34.164         17.559        11005.9          16.78         834.14          55.03          550.3          9498.7
            328           2003     24/11/2003       1100.000          0.323         34.164         17.853        11023.1          15.30         835.75          55.12          551.2          9501.1
            329           2003     25/11/2003       1100.000          0.293         34.164         18.129        11034.8          13.90         836.84          55.17          551.7          9498.8
            330           2003     26/11/2003       1100.000          0.266         34.164         18.410        11044.4          12.63         837.73          55.22          552.2          9495.7
            331           2003     27/11/2003       1100.000          0.244         34.164         18.646        11051.9          11.56         838.43          55.26          552.6          9492.5
            332           2003     28/11/2003       1100.000          0.233         34.164         18.857        11061.8          11.07         839.35          55.31          553.1          9497.5
            333           2003     29/11/2003       1100.000          0.217         34.164         19.097        11071.7          10.27         840.27          55.36          553.6          9499.5
            334           2003     30/11/2003       1100.000          0.199         34.164         19.476        11090.9           9.44         842.05          55.45          554.5          9510.3
            335           2003     01/12/2003       1100.000          0.182         34.164         19.833        11104.7           8.62         843.34          55.52          555.2          9515.9
            336           2003     02/12/2003       1100.000          0.165         34.164         20.106        11111.9           7.82         844.01          55.56          555.6          9515.1
            337           2003     03/12/2003       1100.000          0.149         34.164         20.363        11117.8           7.08         844.55          55.59          555.9          9513.6
            338           2003     04/12/2003       1100.000          0.143         34.164         20.774        11144.6           6.80         847.05          55.72          557.2          9537.7
            339           2003     05/12/2003       1100.000          0.131         34.164         21.120        11157.3           6.21         848.23          55.79          557.9          9544.4
            340           2003     06/12/2003       1100.000          0.119         34.164         21.411        11165.4           5.63         848.98          55.83          558.3          9546.7
            341           2003     07/12/2003       1100.000          0.107         34.164         21.667        11170.5           5.09         849.46          55.85          558.5          9546.4
            342           2003     08/12/2003       1100.000          0.097         34.164         21.893        11174.1           4.61         849.79          55.87          558.7          9545.2
            343           2003     09/12/2003       1100.000          0.093         34.164         22.089        11176.6           4.42         850.02          55.88          558.8          9545.9
            344           2003     10/12/2003       1100.000          0.085         34.164         22.452        11186.0           4.03         850.90          55.93          559.3          9551.3
            345           2003     11/12/2003       1100.000          0.077         34.164         22.817        11195.3           3.67         851.77          55.98          559.8          9557.0
            346           2003     12/12/2003       1100.000          0.071         34.164         23.175        11204.3           3.35         852.60          56.02          560.2          9562.8
            347           2003     13/12/2003       1100.000          0.064         34.164         23.530        11212.2           3.05         853.33          56.06          560.6          9567.7
            348           2003     14/12/2003       1100.000          0.058         34.164         23.755        11214.9           2.75         853.58          56.07          560.7          9567.4
            349           2003     15/12/2003       1100.000          0.052         34.164         23.975        11217.2           2.49         853.80          56.09          560.9          9567.1
            350           2003     16/12/2003       1100.000          0.052         34.164         24.117        11217.2           2.49         853.80          56.09          560.9          9567.1
            351           2003     17/12/2003       1100.000          0.049         34.164         24.370        11223.0           2.33         854.34          56.12          561.2          9571.3
            352           2003     18/12/2003       1100.000          0.045         34.164         24.626        11226.3           2.11         854.64          56.13          561.3          9572.4
            353           2003     19/12/2003       1100.000          0.045         34.164         24.798        11226.7           2.11         854.69          56.13          561.3          9572.8
            354           2003     20/12/2003       1100.000          0.040         34.164         25.117        11231.7           1.92         855.14          56.16          561.6          9575.8
            355           2003     21/12/2003       1100.000          0.037         34.164         25.464        11238.2           1.75         855.75          56.19          561.9          9580.7
            356           2003     22/12/2003       1100.000          0.034         34.164         25.855        11247.4           1.60         856.61          56.24          562.4          9588.4
            357           2003     23/12/2003       1100.000          0.030         34.164         26.135        11250.6           1.44         856.91          56.25          562.5          9590.1
            358           2003     24/12/2003       1100.000          0.027         34.164         26.358        11252.5           1.30         857.10          56.25          562.5          9590.6
            359           2003     25/12/2003       1100.000          0.000         34.164         34.164        11254.0           0.00         857.24          56.25          562.5          9579.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
