ApsimVersion = 7.5
Title = 84W100R15Ry200 stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                                     ()                 ()                          ()                                 ()                 ()                          ()                                 ()                 ()                          ()                                 ()                         ()                                  ()                                         ()                        ()                                 ()                                        ()                     ()                              ()                                     ()                     ()                              ()                                     ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            201           2004     19/07/2004                  0.000                           0.000                                  0.465              0.000                       0.000                              0.268              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.285          0.292          0.297          0.301          0.305          0.346          0.372          0.402          0.410        246.511
            202           2004     20/07/2004                  0.000                           0.000                                  0.505              0.000                       0.000                              0.329              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.285          0.291          0.297          0.301          0.304          0.345          0.371          0.402          0.410        245.353
            203           2004     21/07/2004                  0.000                           0.000                                  0.500              0.000                       0.000                              0.317              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.284          0.290          0.296          0.301          0.304          0.344          0.370          0.401          0.410        244.191
            204           2004     22/07/2004                  0.000                           0.000                                  0.488              0.000                       0.000                              0.295              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.283          0.289          0.295          0.300          0.303          0.343          0.369          0.401          0.410        243.012
            205           2004     23/07/2004                  0.000                           0.000                                  0.447              0.000                       0.000                              0.229              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.283          0.289          0.295          0.300          0.302          0.342          0.368          0.400          0.410        242.067
            206           2004     24/07/2004                  0.000                           0.000                                  0.465              0.000                       0.000                              0.254              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.282          0.289          0.294          0.299          0.302          0.341          0.367          0.399          0.410        241.090
            207           2004     25/07/2004                  0.000                           0.000                                  0.497              0.000                       0.000                              0.301              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.282          0.288          0.294          0.299          0.302          0.340          0.366          0.398          0.410        240.094
            208           2004     26/07/2004                  0.000                           0.000                                  0.505              0.000                       0.000                              0.310              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.281          0.288          0.293          0.298          0.301          0.340          0.365          0.397          0.410        239.211
            209           2004     27/07/2004                  0.000                           0.000                                  0.470              0.000                       0.000                              0.256              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.281          0.287          0.293          0.298          0.301          0.339          0.364          0.397          0.410        238.370
            210           2004     28/07/2004                  0.000                           0.000                                  0.438              0.000                       0.000                              0.206              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.280          0.287          0.293          0.297          0.301          0.339          0.364          0.396          0.410        237.584
            211           2004     29/07/2004                  0.000                           0.000                                  0.473              0.000                       0.000                              0.256              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.280          0.286          0.292          0.297          0.300          0.338          0.363          0.395          0.410        236.736
            212           2004     30/07/2004                  0.000                           0.000                                  0.529              0.000                       0.000                              0.337              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.279          0.285          0.291          0.296          0.300          0.338          0.362          0.394          0.410        235.625
            213           2004     31/07/2004                  0.000                           0.000                                  0.471              0.000                       0.000                              0.249              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.278          0.285          0.291          0.296          0.300          0.338          0.362          0.394          0.409        234.724
            214           2004     01/08/2004                  0.000                           0.000                                  0.492              0.000                       0.000                              0.278              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.278          0.284          0.290          0.295          0.300          0.337          0.361          0.393          0.409        233.827
            215           2004     02/08/2004                  0.000                           0.000                                  0.499              0.000                       0.000                              0.287              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.277          0.283          0.289          0.295          0.300          0.336          0.361          0.392          0.408        232.900
