ApsimVersion = 7.4
Title = raphanus_raphanistrum_15
           Date        biomass          yield         height            esw          stage            lai    leafgreenwt    stemgreenwt        leaf_no   leaf_no_dead
     21/07/2003           31.6            0.0       1700.000        249.300          3.851          0.040           2.81           0.35          2.469              ?
     22/07/2003           35.2            0.0       1700.000        248.164          3.915          0.045           3.13           0.39          2.629              ?
     23/07/2003           37.9            0.0       1700.000        247.070          3.974          0.048           3.38           0.42          2.751              ?
     24/07/2003           41.4            0.0       1700.000        253.583          4.000          0.052           3.62           0.52          2.883              ?
     25/07/2003           45.7            0.0       1700.000        258.341          4.032          0.057           3.92           0.65          3.021              ?
     26/07/2003           48.6            0.0       1700.000        256.989          4.048          0.061           4.13           0.74          3.125              ?
     27/07/2003           54.4            0.0       1700.000        254.332          4.068          0.066           4.53           0.91          3.257              ?
     28/07/2003           59.3            0.0       1700.000        251.851          4.094          0.074           4.87           1.06          3.426              ?
     29/07/2003           64.5            0.0       1700.000        252.497          4.110          0.079           5.23           1.21          3.533              ?
     30/07/2003           68.4            0.0       1700.000        250.623          4.124          0.083           5.51           1.33          3.616              ?
     31/07/2003           72.6            0.0       1700.000        248.870          4.139          0.088           5.80           1.46          3.707              ?
     01/08/2003           80.7            0.0       1700.000        247.395          4.158          0.096           6.37           1.70          3.827              ?
     02/08/2003           89.7            0.0       1700.000        246.008          4.179          0.103           7.00           1.97          3.951              ?
     03/08/2003           95.7            0.0       1700.000        244.876          4.203          0.112           7.42           2.15          4.095              ?
     04/08/2003          103.1            0.0       1700.000        243.745          4.234          0.125           7.94           2.37          4.283              ?
     05/08/2003          112.1            0.0       1700.000        245.871          4.260          0.137           8.57           2.64          4.432              ?
     06/08/2003          122.0            0.0       1700.000        246.339          4.285          0.149           9.26           2.94          4.578              ?
     07/08/2003          135.8            0.0       1700.000        243.854          4.310          0.160          10.23           3.35          4.717              ?
     08/08/2003          150.7            0.0       1700.000        242.067          4.335          0.172          11.27           3.80          4.856              ?
     09/08/2003          163.0            0.0       1700.000        241.015          4.356          0.181          12.13           4.17          4.967              ?
     10/08/2003          166.8            0.0       1700.000        240.128          4.373          0.188          12.40           4.28          5.046              ?
     11/08/2003          176.0            0.0       1700.000        248.618          4.398          0.203          13.04           4.56          5.178              ?
     12/08/2003          190.3            0.0       1700.000        246.429          4.431          0.223          14.04           4.99          5.360              ?
     13/08/2003          201.3            0.0       1700.000        249.607          4.462          0.242          14.81           5.32          5.526              ?
     14/08/2003          220.0            0.0       1700.000        255.596          4.486          0.257          16.12           5.88          5.649              ?
     15/08/2003          234.3            0.0       1700.000        254.087          4.514          0.274          17.12           6.31          5.796              ?
     16/08/2003          258.3            0.0       1700.000        251.778          4.539          0.290          18.69           7.14          5.923              ?
     17/08/2003          282.3            0.0       1700.000        249.418          4.568          0.309          20.37           7.86          6.079              ?
     18/08/2003          296.9            0.0       1700.000        248.829          4.589          0.322          21.39           8.29          6.176              ?
     19/08/2003          320.2            0.0       1700.000        247.118          4.611          0.336          22.84           9.18          6.281              ?
     20/08/2003          330.1            0.0       1700.000        246.043          4.635          0.352          23.53           9.48          6.396              ?
     21/08/2003          363.4            0.0       1700.000        255.828          4.670          0.381          25.86          10.48          6.580              ?
     22/08/2003          404.3            0.0       1700.000        252.924          4.707          0.409          28.69          11.74          6.774              ?
     23/08/2003          423.3            0.0       1700.000        257.333          4.744          0.437          30.02          12.31          6.969              ?
     24/08/2003          463.7            0.0       1700.000        263.224          4.782          0.469          32.85          13.52          7.170              ?
     25/08/2003          503.6            0.0       1700.000        262.525          4.818          0.498          35.64          14.72          7.355              ?
     26/08/2003          543.8            0.0       1700.000        260.082          4.850          0.522          38.01          16.37          7.503              ?
     27/08/2003          588.7            0.0       1700.000        258.307          4.885          0.551          40.88          17.99          7.676              ?
     28/08/2003          641.5            0.0       1700.000        255.391          4.925          0.584          44.18          19.98          7.873              ?
     29/08/2003          682.1            0.0       1700.000        253.034          4.972          0.625          47.02          21.20          8.118              ?
     30/08/2003          740.3            0.0       1700.000        253.229          5.000          0.656          49.93          24.10          8.296              ?
     31/08/2003          798.3            0.0       1700.000        252.442          5.046          0.688          52.83          27.00          8.480              ?
     01/09/2003          842.3            0.0       1700.000        250.033          5.072          0.713          55.03          29.20          8.616              ?
     02/09/2003          889.2            0.0       1700.000        255.304          5.110          0.749          57.37          31.55          8.811              ?
     03/09/2003          970.7            0.0       1700.000        252.365          5.155          0.795          61.45          35.62          9.046              ?
     04/09/2003         1065.5            0.0       1700.000        247.734          5.199          0.838          65.78          40.78          9.276              ?
     05/09/2003         1139.6            0.0       1700.000        244.605          5.243          0.882          69.48          44.48          9.512              ?
     06/09/2003         1216.7            0.0       1700.000        243.505          5.293          0.933          73.33          48.33          9.778              ?
     07/09/2003         1313.1            0.0       1700.000        239.499          5.333          0.975          77.55          53.76          9.997              ?
     08/09/2003         1385.1            0.0       1700.000        236.742          5.390          1.034          81.15          57.36         10.304              ?
     09/09/2003         1483.3            0.0       1700.000        233.187          5.441          1.090          86.06          62.27         10.587              ?
     10/09/2003         1585.3            0.0       1700.000        229.455          5.486          1.139          90.90          67.63         10.834              ?
     11/09/2003         1641.0            0.0       1700.000        227.379          5.529          1.186          93.69          70.41         11.077              ?
     12/09/2003         1755.6            0.0       1700.000        235.403          5.571          1.234          98.50          77.06         11.314              ?
     13/09/2003         1840.6            0.0       1700.000        232.575          5.615          1.283         102.75          81.31         11.560              ?
     14/09/2003         1941.0            0.0       1700.000        239.128          5.651          1.324         106.86          87.23         11.766              ?
     15/09/2003         2036.9            0.0       1700.000        238.542          5.689          1.369         111.32          92.37         11.990              ?
     16/09/2003         2099.9            0.0       1700.000        242.941          5.735          1.479         114.47          95.52         12.981              ?
     17/09/2003         2166.1            0.0       1700.000        246.786          5.787          1.595         117.78          98.83         14.143              ?
     18/09/2003         2281.6            0.0       1700.000        243.883          5.838          1.797         123.56         104.60         15.330              ?
     19/09/2003         2430.0            0.0       1700.000        240.086          5.885          2.026         130.98         112.02         16.439              ?
     20/09/2003         2592.3            0.0       1700.000        231.559          5.932          2.233         137.58         120.14         17.605              ?
     21/09/2003         2728.9            0.0       1700.000        223.873          5.984          2.404         140.56         126.97         18.907              ?
     22/09/2003         2871.1            0.0       1700.000        216.615          6.000          2.487         142.45         137.20         20.260              ?
     23/09/2003         2992.1            0.0       1700.000        209.507          6.109          2.464         138.80         145.92         21.487              ?
     24/09/2003         3195.2            0.0       1700.000        204.550          6.177          2.606         142.87         160.54         22.847              ?
     25/09/2003         3353.9            0.0       1700.000        199.942          6.236          2.717         146.04         171.96         24.042              ?
     26/09/2003         3505.2            0.0       1700.000        197.509          6.289          2.823         149.07         182.86         25.097              ?
     27/09/2003         3720.2            0.0       1700.000        197.042          6.342          2.973         153.37         198.34         26.147              ?
     28/09/2003         3859.9            0.0       1700.000        191.207          6.397          2.973         151.16         208.40         27.246              ?
     29/09/2003         4027.0            0.0       1700.000        186.765          6.437          3.083         154.50         220.43         28.046              ?
     30/09/2003         4132.1            0.0       1700.000        184.278          6.475          3.156         156.60         228.00         28.811              ?
     01/10/2003         4259.9            0.0       1700.000        192.869          6.537          3.246         159.16         237.20         30.046              ?
     02/10/2003         4421.1            0.0       1700.000        196.222          6.602          3.311         162.38         248.80         31.346              ?
     03/10/2003         4583.2            0.0       1700.000        193.680          6.659          3.328         164.09         262.01         32.486              ?
     04/10/2003         4778.0            0.0       1700.000        189.437          6.717          3.346         165.85         278.17         33.661              ?
     05/10/2003         4967.1            0.0       1700.000        183.929          6.776          3.351         166.87         294.04         34.836              ?
     06/10/2003         5174.4            0.0       1700.000        178.630          6.831          3.334         166.69         311.77         35.936              ?
     07/10/2003         5354.4            0.0       1700.000        173.751          6.886          3.322         166.75         326.97         37.036              ?
     08/10/2003         5506.0            0.0       1700.000        173.641          6.952          3.342         168.74         338.93         38.361              ?
     09/10/2003         5711.8            0.0       1700.000        168.873          6.994          3.353         169.86         356.75         39.186              ?
     10/10/2003         5887.7           17.7       1700.000        167.383          7.000          3.353         169.86         371.86         39.186              ?
     11/10/2003         6051.2           36.3       1700.000        162.810          7.029          3.231         163.69         385.61         39.186              ?
     12/10/2003         6192.8           55.7       1700.000        158.390          7.047          3.083         156.17         397.04         39.186              ?
     13/10/2003         6269.8           75.2       1700.000        154.164          7.066          2.871         145.45         402.01         39.186              ?
     14/10/2003         6332.2           95.0       1700.000        150.356          7.085          2.684         135.95         405.49         39.186              ?
     15/10/2003         6490.1          116.8       1700.000        146.634          7.108          2.608         132.13         418.22         39.186              ?
     16/10/2003         6553.1          137.6       1700.000        143.152          7.126          2.430         123.08         421.61         39.186              ?
     17/10/2003         6585.8          158.1       1700.000        139.631          7.142          2.226         112.75         422.02         39.186              ?
     18/10/2003         6602.5          178.3       1700.000        136.880          7.157          2.034         103.05         420.85         39.186              ?
     19/10/2003         6687.3          200.6       1700.000        134.969          7.176          1.918          97.18         426.21         39.186              ?
     20/10/2003         6737.8          222.3       1700.000        132.349          7.195          1.794          90.90         428.22         39.186              ?
     21/10/2003         6826.2          245.7       1700.000        130.057          7.213          1.771          89.69         433.78         39.186              ?
     22/10/2003         6877.5          268.2       1700.000        131.909          7.230          1.648          83.48         435.76         39.186              ?
     23/10/2003         6998.3          293.9       1700.000        131.341          7.250          1.594          80.76         444.25         39.186              ?
     24/10/2003         7048.4          317.2       1700.000        128.883          7.266          1.492          75.61         446.00         39.186              ?
     25/10/2003         7101.5          340.9       1700.000        126.324          7.282          1.399          70.86         447.99         39.186              ?
     26/10/2003         7147.6          357.4       1700.000        123.887          7.298          1.303          66.03         450.30         39.186              ?
     27/10/2003         7183.3          359.2       1700.000        121.711          7.314          1.209          61.23         453.61         39.186              ?
     28/10/2003         7226.0          361.3       1700.000        120.075          7.336          1.119          56.70         457.58         39.186              ?
     29/10/2003         7308.7          365.4       1700.000        124.301          7.355          1.068          54.12         465.27         39.186              ?
     30/10/2003         7345.2          367.3       1700.000        122.001          7.372          0.994          50.35         468.67         39.186              ?
     31/10/2003         7475.6          373.8       1700.000        133.372          7.390          0.994          50.35         480.80         39.186              ?
     01/11/2003         7599.4          380.0       1700.000        132.171          7.409          0.994          50.35         492.31         39.186              ?
     02/11/2003         7680.2          384.0       1700.000        129.516          7.428          0.948          48.00         499.82         39.186              ?
     03/11/2003         7723.1          386.2       1700.000        126.322          7.443          0.874          44.26         503.81         39.186              ?
     04/11/2003         7750.1          387.5       1700.000        123.177          7.460          0.800          40.51         506.32         39.186              ?
     05/11/2003         7779.1          389.0       1700.000        121.103          7.479          0.757          38.33         509.02         39.186              ?
     06/11/2003         7811.0          390.6       1700.000        118.367          7.499          0.696          35.23         511.99         39.186              ?
     07/11/2003         7837.3          391.9       1700.000        115.617          7.518          0.637          32.25         514.44         39.186              ?
     08/11/2003         7857.2          392.9       1700.000        113.020          7.534          0.581          29.41         516.28         39.186              ?
     09/11/2003         7873.5          393.7       1700.000        110.518          7.550          0.528          26.77         517.80         39.186              ?
     10/11/2003         7884.9          394.2       1700.000        108.100          7.567          0.480          24.30         518.87         39.186              ?
     11/11/2003         7895.9          394.8       1700.000        106.115          7.584          0.435          22.04         519.89         39.186              ?
     12/11/2003         7907.8          395.4       1700.000        104.765          7.602          0.395          20.02         520.99         39.186              ?
     13/11/2003         7915.2          395.8       1700.000        103.930          7.618          0.358          18.12         521.68         39.186              ?
     14/11/2003         7920.9          396.0       1700.000        103.337          7.631          0.327          16.58         522.21         39.186              ?
     15/11/2003         7924.8          396.2       1700.000        102.766          7.644          0.303          15.36         522.57         39.186              ?
     16/11/2003         7937.8          396.9       1700.000        102.214          7.665          0.277          14.04         523.78         39.186              ?
     17/11/2003         7945.8          397.3       1700.000        101.681          7.683          0.253          12.82         524.53         39.186              ?
     18/11/2003         7953.3          397.7       1700.000        102.336          7.698          0.235          11.88         525.22         39.186              ?
     19/11/2003         7953.3          397.7       1700.000        101.138          7.708          0.235          11.88         525.22         39.186              ?
     20/11/2003         7964.0          398.2       1700.000        100.627          7.729          0.214          10.85         526.22         39.186              ?
     21/11/2003         7975.7          398.8       1700.000        100.131          7.749          0.195           9.89         527.30         39.186              ?
     22/11/2003         7999.7          400.0       1700.000         99.648          7.771          0.182           9.22         529.54         39.186              ?
     23/11/2003         8015.3          400.8       1700.000         99.179          7.791          0.167           8.48         530.99         39.186              ?
     24/11/2003         8025.6          401.3       1700.000         98.722          7.810          0.152           7.71         531.94         39.186              ?
     25/11/2003         8032.7          401.6       1700.000         98.277          7.827          0.138           6.99         532.60         39.186              ?
     26/11/2003         8038.6          401.9       1700.000         97.844          7.845          0.125           6.34         533.16         39.186              ?
     27/11/2003         8043.4          402.2       1700.000         97.422          7.860          0.114           5.78         533.60         39.186              ?
     28/11/2003         8049.8          402.5       1700.000         97.010          7.873          0.108           5.48         534.19         39.186              ?
     29/11/2003         8056.3          402.8       1700.000         96.608          7.888          0.100           5.06         534.81         39.186              ?
     30/11/2003         8069.3          403.5       1700.000         96.215          7.912          0.091           4.63         536.02         39.186              ?
     01/12/2003         8078.9          403.9       1700.000         95.831          7.934          0.083           4.22         536.91         39.186              ?
     02/12/2003         8084.1          404.2       1700.000         95.456          7.951          0.076           3.83         537.39         39.186              ?
     03/12/2003         8088.3          404.4       1700.000         95.089          7.967          0.068           3.46         537.78         39.186              ?
     04/12/2003         8108.4          405.4       1700.000         94.732          7.993          0.065           3.31         539.64         39.186              ?
     05/12/2003         8118.1          405.9       1700.000         94.381          8.000          0.060           3.02         540.57         39.186              ?
     06/12/2003         8124.0          405.9       1700.000         94.038          9.000          0.054           2.73         541.15         39.186              ?
     07/12/2003         8126.0          405.9       1700.000         93.701         10.000          0.000           0.00         541.36         39.186              ?
     08/12/2003            0.0            0.0          0.000         93.641          0.000          0.000           0.00           0.00          0.000              ?
     09/12/2003            0.0            0.0          0.000         93.579          0.000          0.000           0.00           0.00          0.000              ?
     10/12/2003            0.0            0.0          0.000         93.516          0.000          0.000           0.00           0.00          0.000              ?
     11/12/2003            0.0            0.0          0.000         93.450          0.000          0.000           0.00           0.00          0.000              ?
     12/12/2003            0.0            0.0          0.000         93.383          0.000          0.000           0.00           0.00          0.000              ?
     13/12/2003            0.0            0.0          0.000         93.315          0.000          0.000           0.00           0.00          0.000              ?
     14/12/2003            0.0            0.0          0.000         93.244          0.000          0.000           0.00           0.00          0.000              ?
     15/12/2003            0.0            0.0          0.000         93.172          0.000          0.000           0.00           0.00          0.000              ?
     16/12/2003            0.0            0.0          0.000         93.098          0.000          0.000           0.00           0.00          0.000              ?
     17/12/2003            0.0            0.0          0.000         93.023          0.000          0.000           0.00           0.00          0.000              ?
     18/12/2003            0.0            0.0          0.000         92.946          0.000          0.000           0.00           0.00          0.000              ?
     19/12/2003            0.0            0.0          0.000         92.869          0.000          0.000           0.00           0.00          0.000              ?
     20/12/2003            0.0            0.0          0.000         92.810          0.000          0.000           0.00           0.00          0.000              ?
     21/12/2003            0.0            0.0          0.000         92.751          0.000          0.000           0.00           0.00          0.000              ?
     22/12/2003            0.0            0.0          0.000         92.689          0.000          0.000           0.00           0.00          0.000              ?
     23/12/2003            0.0            0.0          0.000         92.614          0.000          0.000           0.00           0.00          0.000              ?
     24/12/2003            0.0            0.0          0.000         92.537          0.000          0.000           0.00           0.00          0.000              ?
     25/12/2003            0.0            0.0          0.000         92.458          0.000          0.000           0.00           0.00          0.000              ?
     26/12/2003            0.0            0.0          0.000         92.378          0.000          0.000           0.00           0.00          0.000              ?
     27/12/2003            0.0            0.0          0.000         92.295          0.000          0.000           0.00           0.00          0.000              ?
     28/12/2003            0.0            0.0          0.000         92.211          0.000          0.000           0.00           0.00          0.000              ?
     29/12/2003            0.0            0.0          0.000         92.125          0.000          0.000           0.00           0.00          0.000              ?
     30/12/2003            0.0            0.0          0.000         92.038          0.000          0.000           0.00           0.00          0.000              ?
     31/12/2003            0.0            0.0          0.000         91.949          0.000          0.000           0.00           0.00          0.000              ?
