ApsimVersion = 7.6
Title = W200R30
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.264          0.034          0.793          0.000           19.7           1.72           0.25           0.00            0.0          0.947          0.064          2.379          0.000           24.3           1.50           0.92           0.00            0.0
            177           2003     26/06/2003        100.494          0.037          0.963          0.000           22.2           1.94           0.27           0.00            0.0          1.154          0.070          2.463          0.000           27.7           1.71           1.06           0.00            0.0
            178           2003     27/06/2003        100.544          0.039          1.133          0.000           24.2           2.13           0.29           0.00            0.0          1.327          0.075          2.533          0.000           30.7           1.89           1.18           0.00            0.0
            179           2003     28/06/2003        100.585          0.042          1.301          0.000           26.4           2.33           0.31           0.00            0.0          1.473          0.080          2.606          0.000           33.8           2.07           1.30           0.00            0.0
            180           2003     29/06/2003        100.629          0.046          1.477          0.000           29.5           2.60           0.34           0.00            0.0          1.629          0.087          2.705          0.000           38.0           2.33           1.47           0.00            0.0
            181           2003     30/06/2003        100.690          0.050          1.614          0.000           32.8           2.90           0.38           0.00            0.0          1.841          0.094          2.810          0.000           42.6           2.61           1.66           0.00            0.0
            182           2003     01/07/2003        100.756          0.054          1.757          0.000           36.4           3.22           0.41           0.00            0.0          2.071          0.102          2.922          0.000           47.6           2.90           1.86           0.00            0.0
            183           2003     02/07/2003        100.828          0.058          1.898          0.000           39.8           3.53           0.45           0.00            0.0          2.320          0.110          3.027          0.000           52.4           3.19           2.05           0.00            0.0
            184           2003     03/07/2003        100.896          0.064          2.045          0.000           43.9           3.90           0.49           0.00            0.0          2.559          0.119          3.152          0.000           58.1           3.54           2.28           0.00            0.0
            185           2003     04/07/2003        100.979          0.070          2.199          0.000           49.0           4.36           0.54           0.00            0.0          2.847          0.130          3.301          0.000           65.0           3.95           2.55           0.00            0.0
            186           2003     05/07/2003        101.080          0.078          2.370          0.000           55.7           4.83           0.74           0.00            0.0          3.192          0.145          3.492          0.000           74.0           4.49           2.91           0.00            0.0
            187           2003     06/07/2003        101.480          0.085          2.531          0.000           63.0           5.34           0.96           0.00            0.0          3.641          0.161          3.699          0.000           83.9           5.08           3.31           0.00            0.0
            188           2003     07/07/2003        101.922          0.095          2.696          0.000           70.4           5.86           1.18           0.00            0.0          4.137          0.177          3.906          0.000           93.9           5.68           3.71           0.00            0.0
            189           2003     08/07/2003        102.368          0.104          2.845          0.000           78.6           6.44           1.43           0.00            0.0          4.637          0.194          4.129          0.000          104.8           6.34           4.15           0.00            0.0
            190           2003     09/07/2003        102.860          0.112          2.970          0.000           85.5           6.92           1.64           0.00            0.0          5.182          0.209          4.313          0.000          114.0           6.89           4.51           0.00            0.0
            191           2003     10/07/2003        103.274          0.124          3.136          0.000           95.2           7.59           1.93           0.00            0.0          5.638          0.229          4.566          0.000          126.6           7.64           5.02           0.00            0.0
            192           2003     11/07/2003        103.852          0.138          3.318          0.000          103.9           8.20           2.19           0.00            0.0          6.271          0.247          4.787          0.000          137.8           8.32           5.47           0.00            0.0
            193           2003     12/07/2003        104.375          0.152          3.464          0.000          114.7           8.96           2.51           0.00            0.0          6.832          0.269          5.046          0.000          151.1           9.11           6.00           0.00            0.0
            194           2003     13/07/2003        105.020          0.167          3.610          0.000          125.3           9.70           2.83           0.00            0.0          7.496          0.289          5.292          0.000          163.9           9.88           6.51           0.00            0.0
            195           2003     14/07/2003        105.657          0.184          3.769          0.000          142.0          10.87           3.33           0.00            0.0          8.136          0.321          5.666          0.000          183.5          11.06           7.29           0.00            0.0
            196           2003     15/07/2003        106.661          0.203          3.947          0.000          158.9          12.06           3.84           0.00            0.0          9.117          0.352          6.038          0.000          203.3          12.24           8.08           0.00            0.0
            197           2003     16/07/2003        107.677          0.221          4.092          0.000          169.8          12.82           4.16           0.00            0.0         10.104          0.371          6.268          0.038          215.7          12.96           8.58           0.00            0.0
            198           2003     17/07/2003        108.329          0.237          4.207          0.000          185.8          13.93           4.64           0.00            0.0         10.724          0.399          6.590          0.070          233.2          13.99           9.28           0.00            0.0
            199           2003     18/07/2003        109.287          0.256          4.335          0.000          206.3          15.37           5.26           0.00            0.0         11.600          0.433          6.996          0.107          255.5          15.30          10.17           0.00            0.0
            200           2003     19/07/2003        110.519          0.273          4.450          0.000          226.2          16.77           5.86           0.00            0.0         12.713          0.467          7.384          0.142          277.0          16.57          11.03           0.00            0.0
            201           2003     20/07/2003        111.715          0.291          4.571          0.000          250.2          18.44           6.58           0.00            0.0         13.789          0.507          7.839          0.181          302.8          18.09          12.06           0.00            0.0
            202           2003     21/07/2003        113.152          0.318          4.739          0.000          269.7          19.81           7.16           0.00            0.0         15.079          0.540          8.211          0.239          323.8          19.31          12.90           0.00            0.0
            203           2003     22/07/2003        114.321          0.347          4.899          0.000          297.8          21.78           8.00           0.00            0.0         16.129          0.585          8.720          0.296          352.8          21.01          14.07           0.00            0.0
            204           2003     23/07/2003        116.009          0.370          5.021          0.000          318.8          23.25           8.63           0.00            0.0         17.582          0.617          9.086          0.343          374.0          22.24          14.91           0.00            0.0
            205           2003     24/07/2003        117.269          0.396          5.153          0.000          345.3          25.10           9.43           0.00            0.0         18.639          0.657          9.531          0.395          400.0          23.76          15.95           0.00            0.0
            206           2003     25/07/2003        118.856          0.426          5.295          0.000          376.7          27.30          10.37           0.00            0.0         19.938          0.704         10.043          0.453          430.1          25.53          17.15           0.00            0.0
            207           2003     26/07/2003        120.741          0.449          5.404          0.000          398.0          28.79          11.01           0.00            0.0         21.444          0.734         10.379          0.498          450.1          26.70          17.95           0.00            0.0
            208           2003     27/07/2003        122.022          0.481          5.544          0.000          439.0          31.66          12.24           0.00            0.0         22.444          0.792         10.988          0.558          487.5          28.90          19.45           0.00            0.0
            209           2003     28/07/2003        124.483          0.524          5.729          0.000          472.9          34.03          13.26           0.00            0.0         24.317          0.838         11.490          0.640          517.9          30.66          20.67           0.00            0.0
            210           2003     29/07/2003        126.515          0.553          5.848          0.000          507.9          36.48          14.31           0.00            0.0         25.836          0.884         11.976          0.693          547.7          32.41          21.86           0.00            0.0
            211           2003     30/07/2003        128.612          0.577          5.942          0.000          534.1          38.31          15.09           0.00            0.0         27.324          0.917         12.329          0.737          569.5          33.69          22.73           0.00            0.0
            212           2003     31/07/2003        130.184          0.606          6.047          0.000          561.1          40.21          15.90           0.00            0.0         28.417          0.951         12.684          0.786          591.6          34.98          23.62           0.00            0.0
            213           2003     01/08/2003        131.809          0.645          6.186          0.000          612.7          43.82          17.45           0.00            0.0         29.522          1.013         13.250          0.852          632.5          37.38          25.25           0.00            0.0
            214           2003     02/08/2003        134.902          0.686          6.332          0.000          669.1          47.77          19.14           0.00            0.0         31.565          1.080         13.837          0.924          676.1          39.94          27.00           0.00            0.0
            215           2003     03/08/2003        138.288          0.735          6.506          0.000          705.6          50.32          20.24           0.00            0.0         33.744          1.121         14.266          1.012          703.5          41.52          28.09           0.00            0.0
            216           2003     04/08/2003        140.474          0.805          6.736          0.000          748.9          53.35          21.54           0.00            0.0         35.115          1.166         14.742          1.129          734.3          43.29          29.32           0.00            0.0
            217           2003     05/08/2003        143.073          0.866          6.924          0.000          800.6          56.97          23.09           0.00            0.0         36.656          1.217         15.258          1.225          768.1          45.24          30.68           0.00            0.0
            218           2003     06/08/2003        146.175          0.928          7.112          0.000          855.3          60.80          24.73           0.00            0.0         38.346          1.267         15.765          1.323          801.7          47.19          32.02           0.00            0.0
            219           2003     07/08/2003        149.458          0.990          7.293          0.000          930.2          64.55          28.48           0.00            0.0         40.027          1.332         16.411          1.418          845.1          49.72          33.76           0.00            0.0
            220           2003     08/08/2003        156.953          1.054          7.479          0.000         1008.8          68.48          32.41           0.00            0.0         42.194          1.397         17.050          1.518          888.4          52.24          35.49           0.00            0.0
            221           2003     09/08/2003        164.811          1.111          7.629          0.000         1072.2          71.65          35.58           0.00            0.0         44.358          1.446         17.535          1.601          921.5          54.17          36.81           0.00            0.0
            222           2003     10/08/2003        171.151          1.149          7.737          0.000         1091.6          72.62          36.54           0.00            0.0         46.017          1.459         17.674          1.662          931.2          54.70          37.20           0.00            0.0
            223           2003     11/08/2003        173.089          1.222          7.919          0.000         1138.0          74.93          38.86           0.00            0.0         46.501          1.491         17.994          1.763          953.4          55.96          38.09           0.00            0.0
            224           2003     12/08/2003        177.726          1.322          8.168          0.000         1208.1          78.44          42.37           0.00            0.0         47.612          1.537         18.441          1.902          984.7          57.73          39.34           0.00            0.0
            225           2003     13/08/2003        184.741          1.413          8.393          0.000         1259.9          81.03          44.96           0.00            0.0         49.177          1.565         18.738          2.029         1005.8          58.85          40.18           0.00            0.0
            226           2003     14/08/2003        189.917          1.480          8.559          0.000         1345.1          85.29          49.22           0.00            0.0         50.230          1.607         19.183          2.122         1037.7          60.52          41.46           0.00            0.0
            227           2003     15/08/2003        198.442          1.557          8.757          0.000         1408.7          88.47          52.40           0.00            0.0         51.823          1.634         19.495          2.234         1060.2          61.59          42.36           0.00            0.0
            228           2003     16/08/2003        204.797          1.624          8.926          0.000         1512.6          93.66          57.59           0.00            0.0         52.951          1.680         19.968          2.330         1094.7          63.41          43.74           0.00            0.0
            229           2003     17/08/2003        215.184          1.703          9.134          0.000         1613.4          98.71          62.63           0.00            0.0         54.675          1.720         20.402          2.448         1126.6          65.03          45.02           0.00            0.0
            230           2003     18/08/2003        225.269          1.752          9.262          0.000         1672.8         101.68          65.60           0.00            0.0         56.271          1.742         20.642          2.523         1144.3          65.90          45.73           0.00            0.0
            231           2003     19/08/2003        231.209          1.806          9.401          0.000         1766.2         106.35          70.28           0.00            0.0         57.157          1.777         21.005          2.615         1171.2          67.27          46.80           0.00            0.0
            232           2003     20/08/2003        240.552          1.864          9.552          0.000         1804.8         108.28          72.21           0.00            0.0         58.498          1.787         21.149          2.703         1181.8          67.68          47.22           0.00            0.0
            233           2003     21/08/2003        244.411          1.961          9.794          0.000         1932.1         114.64          78.57           0.00            0.0         59.031          1.828         21.602          2.844         1215.3          69.33          48.57           0.00            0.0
            234           2003     22/08/2003        257.134          2.060         10.047          0.000         2081.5         122.11          86.04           0.00            0.0         60.707          1.872         22.080          2.992         1252.0          71.08          50.10           0.00            0.0
            235           2003     23/08/2003        272.076          2.156         10.301          0.000         2148.5         125.46          89.39           0.00            0.0         62.625          1.881         22.269          3.142         1267.3          71.49          50.79           0.00            0.0
            236           2003     24/08/2003        278.780          2.260         10.560          0.000         2285.7         132.32          96.25           0.00            0.0         63.489          1.907         22.605          3.293         1296.3          72.54          52.19           0.00            0.0
            237           2003     25/08/2003        292.496          2.353         10.798          0.000         2415.9         138.83         102.76           0.00            0.0         65.243          1.927         22.884          3.432         1321.9          73.37          53.50           0.00            0.0
            238           2003     26/08/2003        305.524          2.427         10.988          0.000         2543.1         145.19         109.12           0.00            0.0         66.881          1.946         23.125          3.543         1345.1          74.12          54.75           0.00            0.0
            239           2003     27/08/2003        318.235          2.512         11.209          0.000         2681.5         152.11         116.04           0.00            0.0         68.441          1.962         23.360          3.672         1369.2          74.79          56.11           0.00            0.0
            240           2003     28/08/2003        332.077          2.609         11.460          0.000         2839.1         159.99         123.92           0.00            0.0         70.135          1.978         23.602          3.817         1394.9          75.44          57.60           0.00            0.0
            241           2003     29/08/2003        347.842          2.730         11.772          0.000         2956.6         165.87         129.79           0.00            0.0         72.002          1.981         23.754          3.998         1412.8          75.58          58.67           0.00            0.0
            242           2003     30/08/2003        359.589          2.820         11.996          0.000         3118.4         173.96         137.89           0.00            0.0         73.336          1.991         23.934          4.127         1435.4          76.01          60.03           0.00            0.0
            243           2003     31/08/2003        375.771          2.910         12.228          0.000         3275.4         181.80         145.73           0.00            0.0         75.040          1.998         24.088          4.260         1455.9          76.30          61.29           0.00            0.0
            244           2003     01/09/2003        391.465          3.143         12.872          0.000         3391.5         187.61         151.54           0.00            0.0         76.612          2.002         24.189          4.358         1470.2          76.47          62.17           0.00            0.0
            245           2003     02/09/2003        403.083          3.390         13.807          0.000         3515.0         193.79         157.71           0.00            0.0         77.713          2.001         24.274          4.496         1483.0          76.44          62.97           0.00            0.0
            246           2003     03/09/2003        415.428          3.812         14.972          0.000         3726.2         204.35         168.27           0.00            0.0         78.716          1.999         24.386          4.662         1501.4          76.42          64.14           0.00            0.0
            247           2003     04/09/2003        436.549          4.278         16.158          0.000         3968.8         216.47         180.40           0.00            0.0         80.180          1.996         24.474          4.823         1517.4          76.29          65.16           0.00            0.0
            248           2003     05/09/2003        460.807          4.413         17.424          0.125         4155.7         219.61         193.99           0.00            0.0         81.456          1.987         24.519          4.989         1526.4          75.95          65.75           0.00            0.0
            249           2003     06/09/2003        487.982          4.544         18.895          0.275         4343.6         222.53         207.65           0.00            0.0         82.186          1.975         24.555          5.173         1534.6          75.51          66.28           0.00            0.0
            250           2003     07/09/2003        515.294          4.699         20.154          0.408         4570.0         225.95         224.10           0.00            0.0         82.855          1.966         24.590          5.324         1543.4          75.18          66.87           0.00            0.0
            251           2003     08/09/2003        548.204          4.800         21.967          0.605         4734.2         227.88         236.04           0.00            0.0         83.587          1.950         24.609          5.534         1549.2          74.58          67.25           0.00            0.0
            252           2003     09/09/2003        572.072          4.935         23.642          0.801         4949.4         230.60         251.68           0.00            0.0         84.062          1.936         24.629          5.727         1556.0          74.04          67.71           0.00            0.0
            253           2003     10/09/2003        603.353          5.065         25.086          0.983         5165.2         233.07         267.36           0.00            0.0         84.636          1.924         24.643          5.893         1562.2          73.56          68.12           0.00            0.0
            254           2003     11/09/2003        634.716          5.110         26.499          1.172         5279.6         233.31         275.68           0.00            0.0         85.153          1.910         24.649          6.055         1565.1          73.06          68.32           0.00            0.0
            255           2003     12/09/2003        651.352          5.242         27.867          1.365         5508.6         235.69         292.32           0.00            0.0         85.400          1.898         24.658          6.213         1570.7          72.59          68.70           0.00            0.0
            256           2003     13/09/2003        684.635          5.318         29.274          1.574         5674.2         236.58         304.35           0.00            0.0         85.869          1.885         24.662          6.374         1574.3          72.08          68.94           0.00            0.0
            257           2003     14/09/2003        705.805          5.409         30.442          1.757         5864.8         237.79         318.21           0.00            0.0         86.173          1.874         24.666          6.509         1578.1          71.66          69.20           0.00            0.0
            258           2003     15/09/2003        724.279          5.486         31.705          1.962         6043.3         238.59         331.18           0.00            0.0         86.497          1.861         24.668          6.654         1581.4          71.19          69.42           0.00            0.0
            259           2003     16/09/2003        741.575          5.509         33.186          2.212         6158.1         237.99         339.52           0.00            0.0         86.774          1.847         24.668          6.825         1583.4          70.64          69.55           0.00            0.0
            260           2003     17/09/2003        752.695          5.532         34.874          2.511         6272.8         237.35         347.86           0.00            0.0         86.938          1.830         24.668          7.019         1585.3          70.01          69.68           0.00            0.0
            261           2003     18/09/2003        763.808          5.571         36.542          2.821         6463.8         238.14         361.74           0.00            0.0         87.095          1.814         24.668          7.211         1588.2          69.38          69.87           0.00            0.0
            262           2003     19/09/2003        782.321          5.546         38.055          3.116         6692.8         239.55         378.39           0.00            0.0         87.344          1.798         24.668          7.385         1591.6          68.76          70.10           0.00            0.0
            263           2003     20/09/2003        804.516          5.524         39.600          3.430         6959.4         241.19         398.27           0.00            0.0         87.624          1.778         24.668          7.596         1595.4          68.02          70.36           0.00            0.0
            264           2003     21/09/2003        831.031          5.503         41.283          3.785         7225.2         242.89         418.06           0.00            0.0         87.944          1.753         24.668          7.865         1599.1          67.06          70.60           0.00            0.0
            265           2003     22/09/2003        857.409          5.437         41.283          4.159         7416.2         239.97         434.04           2.22           22.2         88.253          1.730         24.668          8.115         1601.8          66.18          70.79           0.00            0.0
            266           2003     23/09/2003        878.723          5.375         41.283          4.497         7655.0         237.21         454.60           4.59           45.9         88.481          1.709         24.668          8.342         1605.6          65.37          71.04           0.00            0.0
            267           2003     24/09/2003        903.069          5.315         41.283          4.871         7906.5         234.60         476.22           7.12           71.2         88.796          1.691         24.668          8.538         1609.2          64.68          71.28           0.00            0.0
            268           2003     25/09/2003        917.481          5.260         41.283          5.200         8094.3         232.13         491.37           9.71           97.1         89.098          1.675         24.668          8.710         1611.9          64.07          71.46           0.00            0.0
            269           2003     26/09/2003        927.578          5.207         41.283          5.490         8268.7         229.79         505.04          12.40          124.0         89.328          1.661         24.668          8.862         1614.5          63.54          71.64           0.00            0.0
            270           2003     27/09/2003        936.695          5.156         41.283          5.779         8516.5         227.58         525.72          15.33          153.3         89.545          1.647         24.668          9.013         1618.1          63.00          71.88           0.00            0.0
            271           2003     28/09/2003        950.480          5.109         41.283          6.082         8746.7         225.47         544.49          18.37          183.7         89.849          1.632         24.668          9.175         1621.6          62.43          72.11           0.00            0.0
            272           2003     29/09/2003        962.990          5.063         41.283          6.302         8930.4         223.47         558.57          21.43          214.3         90.138          1.622         24.668          9.290         1624.4          62.02          72.30           0.00            0.0
            273           2003     30/09/2003        972.379          5.020         41.283          6.512         9039.0         221.57         565.27          24.41          244.1         90.369          1.611         24.668          9.400         1626.1          61.63          72.41           0.00            0.0
            274           2003     01/10/2003        976.848          4.979         41.283          6.852         9172.2         219.76         574.23          27.52          275.2         90.513          1.595         24.668          9.578         1628.1          61.00          72.55           0.00            0.0
            275           2003     02/10/2003        982.820          4.940         41.283          7.210         9341.1         218.04         586.49          30.83          308.3         90.686          1.578         24.668          9.765         1630.7          60.34          72.72           0.00            0.0
            276           2003     03/10/2003        990.992          4.903         41.283          7.524         9509.1         216.40         598.52          34.23          342.3         90.902          1.562         24.668          9.929         1633.3          59.76          72.89           0.00            0.0
            277           2003     04/10/2003        999.014          4.868         41.283          7.847         9712.5         214.84         613.75          37.88          378.8         91.116          1.547         24.668         10.098         1636.3          59.16          73.10           0.00            0.0
            278           2003     05/10/2003       1002.292          4.834         41.283          8.171         9914.8         213.35         628.72          41.64          416.4         91.372          1.531         24.668         10.267         1639.4          58.56          73.30           0.00            0.0
            279           2003     06/10/2003       1004.786          4.802         41.283          8.473        10152.0         211.92         646.78          45.68          456.8         91.625          1.516         24.668         10.425         1642.9          58.00          73.53           0.00            0.0
            280           2003     07/10/2003       1007.797          4.740         41.283          8.776        10352.2         209.20         661.19          49.69          496.9         91.919          1.502         24.668         10.583         1645.8          57.44          73.73           0.00            0.0
            281           2003     08/10/2003       1010.198          4.598         41.283          9.141        10508.7         202.95         672.84          52.54          525.4         92.168          1.484         24.668         10.774         1648.1          56.76          73.89           0.00            0.0
            282           2003     09/10/2003       1012.141          4.510         41.283          9.368        10733.3         199.06         693.73          53.67          536.7         92.361          1.473         24.668         10.893         1651.4          56.34          74.10           0.00            0.0
            283           2003     10/10/2003       1015.622          4.395         41.283          9.664        10933.9         193.98         712.39          54.67          546.7         92.630          1.459         24.668         11.047         1654.3          55.79          74.30           0.00            0.0
            284           2003     11/10/2003       1018.731          4.283         41.283          9.953        11161.7         189.03         733.57          55.81          558.1         92.876          1.445         24.668         11.199         1658.7          55.26          74.60           0.00            0.0
            285           2003     12/10/2003       1022.262          4.138         41.283         10.310        11363.2         182.64         752.31          56.82          568.2         93.246          1.427         24.668         11.386         1663.4          54.60          74.91           0.00            0.0
            286           2003     13/10/2003       1025.385          3.913         41.283         10.665        11501.1         172.70         765.13          57.51          575.1         93.639          1.407         24.668         11.587         1668.3          53.80          75.24           0.00            0.0
            287           2003     14/10/2003       1027.522          3.713         41.283         11.035        11613.9         163.88         775.63          58.07          580.7         94.046          1.383         24.668         11.817         1672.2          52.89          74.09           1.16           11.6
            288           2003     15/10/2003       1029.271          3.598         41.283         11.479        11795.1         158.79         792.48          58.98          589.8         94.046          1.359         24.668         12.050         1677.0          51.98          73.01           2.33           23.3
            289           2003     16/10/2003       1032.080          3.405         41.283         11.821        11916.5         150.30         803.77          59.58          595.8         94.046          1.340         24.668         12.236         1681.8          51.24          72.25           3.26           32.6
            290           2003     17/10/2003       1033.962          3.155         41.283         12.133        11996.7         139.25         811.23          59.98          599.8         94.046          1.317         24.668         12.458         1687.8          50.36          71.36           4.38           43.8
            291           2003     18/10/2003       1035.205          2.910         41.283         12.421        12045.5         128.42         815.77          60.23          602.3         94.046          1.226         24.668         12.776         1692.5          46.87          69.71           5.98           59.8
            292           2003     19/10/2003       1035.962          2.761         41.283         12.787        12172.9         121.87         827.61          60.86          608.6         94.046          1.226         24.668         12.967         1698.2          46.87          69.00           6.94           69.4
            293           2003     20/10/2003       1037.936          2.617         41.283         13.160        12269.9         115.51         836.64          61.35          613.5         94.046          1.226         24.668         13.171         1703.0          46.87          68.11           7.96           79.6
            294           2003     21/10/2003       1039.440          2.617         41.283         13.500        12406.9         115.51         849.37          62.03          620.3         94.046          1.225         24.668         13.349         1706.4          46.84          67.38           8.86           88.6
            295           2003     22/10/2003       1041.562          2.462         41.283         13.834        12505.9         108.68         858.59          62.53          625.3         94.046          1.207         24.668         13.525         1712.3          46.15          66.21          10.62          106.2
            296           2003     23/10/2003       1043.098          2.372         41.283         14.226        12656.9         104.70         872.63          63.28          632.8         94.046          1.185         24.668         13.730         1718.5          45.34          64.77          12.69          126.9
            297           2003     24/10/2003       1045.438          2.245         41.283         14.533        12751.8          99.08         881.45          63.76          637.6         94.046          1.169         24.668         13.890         1724.0          44.70          63.70          14.30          143.0
            298           2003     25/10/2003       1046.908          2.126         41.283         14.836        12851.6          93.84         890.73          64.26          642.6         94.046          1.153         24.668         14.048         1729.8          44.08          62.70          15.89          158.9
            299           2003     26/10/2003       1048.455          1.999         41.283         15.144        12935.0          88.22         898.49          64.68          646.8         94.046          1.136         24.668         14.210         1735.9          43.44          61.68          17.51          175.1
            300           2003     27/10/2003       1049.748          1.869         41.283         15.457        12992.7          82.47         903.85          64.96          649.6         94.046          1.118         24.668         14.384         1740.9          42.75          60.42          19.27          192.7
            301           2003     28/10/2003       1050.642          1.734         41.283         15.883        13051.5          76.54         909.32          65.26          652.6         94.046          1.092         24.668         14.637         1747.5          41.75          58.54          21.81          218.1
            302           2003     29/10/2003       1051.553          1.656         41.283         16.237        13158.1          73.08         919.23          65.79          657.9         94.046          1.073         24.668         14.822         1754.0          41.02          57.33          23.67          236.7
            303           2003     30/10/2003       1053.206          1.550         41.283         16.575        13214.3          68.42         924.47          66.07          660.7         94.046          1.052         24.668         15.019         1759.2          40.24          55.88          25.65          256.5
            304           2003     31/10/2003       1054.078          1.539         41.283         16.916        13371.6          67.92         939.09          66.86          668.6         94.046          1.034         24.668         15.197         1765.2          39.54          54.68          27.44          274.4
            305           2003     01/11/2003       1056.515          1.528         41.283         17.282        13520.5          67.44         952.95          67.60          676.0         94.046          1.014         24.668         15.389         1770.9          38.78          53.32          29.37          293.7
            306           2003     02/11/2003       1058.824          1.460         41.283         17.644        13628.6          64.43         963.00          68.14          681.4         94.046          0.994         24.668         15.578         1777.6          38.04          52.10          31.27          312.7
            307           2003     03/11/2003       1060.499          1.352         41.283         17.938        13695.1          59.67         969.18          68.48          684.8         94.046          0.977         24.668         15.747         1786.6          37.37          51.32          32.97          329.7
            308           2003     04/11/2003       1061.530          1.241         41.283         18.273        13735.7          54.76         972.96          68.68          686.8         94.046          0.949         24.668         16.023         1795.1          36.28          51.32          35.68          356.8
            309           2003     05/11/2003       1062.160          1.174         41.283         18.625        13774.1          51.83         976.52          68.87          688.7         94.046          0.922         24.668         16.277         1798.2          35.25          51.32          36.00          360.0
            310           2003     06/11/2003       1062.754          1.081         41.283         19.024        13817.9          47.69         980.60          69.09          690.9         94.046          0.891         24.668         16.564         1806.8          34.08          51.32          36.85          368.5
            311           2003     07/11/2003       1063.433          0.991         41.283         19.376        13857.5          43.75         984.28          69.29          692.9         94.046          0.866         24.668         16.793         1816.0          33.13          51.32          37.77          377.7
            312           2003     08/11/2003       1064.047          0.907         41.283         19.688        13889.7          40.02         987.27          69.45          694.5         94.046          0.843         24.668         17.010         1825.2          32.25          51.32          38.69          386.9
            313           2003     09/11/2003       1064.546          0.827         41.283         20.007        13916.4          36.52         989.76          69.58          695.8         94.046          0.818         24.668         17.243         1834.4          31.29          51.32          39.62          396.2
            314           2003     10/11/2003       1064.961          0.753         41.283         20.319        13935.9          33.22         991.57          69.68          696.8         94.046          0.788         24.668         17.519         1843.3          30.16          51.32          40.51          405.1
            315           2003     11/11/2003       1065.262          0.684         41.283         20.657        13954.2          30.19         993.28          69.77          697.7         94.046          0.758         24.668         17.802         1852.8          28.99          51.32          41.46          414.6
