ApsimVersion = 7.5
Title = W400R0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            188           2003     07/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.320          0.328          0.327          0.321          0.349          0.365          0.390          0.402        265.024
            189           2003     08/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.314          0.326          0.327          0.322          0.351          0.367          0.391          0.402        264.056
            190           2003     09/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.308          0.323          0.326          0.323          0.352          0.368          0.393          0.403        263.428
            191           2003     10/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.304          0.320          0.325          0.323          0.354          0.370          0.394          0.404        262.431
            192           2003     11/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.301          0.316          0.323          0.323          0.355          0.371          0.395          0.404        261.364
            193           2003     12/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.304          0.314          0.321          0.323          0.356          0.372          0.396          0.405        265.135
            194           2003     13/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.305          0.312          0.320          0.322          0.356          0.373          0.398          0.406        263.951
            195           2003     14/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.303          0.310          0.318          0.321          0.356          0.374          0.399          0.408        261.691
            196           2003     15/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.300          0.308          0.316          0.320          0.356          0.375          0.400          0.408        259.858
            197           2003     16/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.300          0.306          0.314          0.319          0.356          0.376          0.401          0.408        258.770
            198           2003     17/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.298          0.304          0.312          0.318          0.356          0.376          0.402          0.408        257.087
            199           2003     18/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.296          0.302          0.310          0.316          0.355          0.376          0.402          0.408        255.364
            200           2003     19/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.294          0.300          0.309          0.315          0.354          0.376          0.403          0.408        253.661
            201           2003     20/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.292          0.299          0.307          0.313          0.353          0.376          0.403          0.408        251.681
            202           2003     21/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.291          0.298          0.305          0.312          0.352          0.376          0.404          0.408        249.731
            203           2003     22/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.289          0.297          0.303          0.310          0.351          0.375          0.404          0.408        247.947
            204           2003     23/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.288          0.296          0.302          0.308          0.350          0.374          0.404          0.408        246.469
            205           2003     24/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.310          0.297          0.297          0.301          0.307          0.348          0.373          0.403          0.408        253.540
            206           2003     25/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.303          0.299          0.301          0.306          0.347          0.373          0.403          0.408        258.998
            207           2003     26/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.326          0.308          0.301          0.301          0.305          0.346          0.372          0.403          0.408        258.017
            208           2003     27/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.309          0.301          0.301          0.304          0.345          0.371          0.402          0.408        255.432
            209           2003     28/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.308          0.301          0.301          0.304          0.344          0.370          0.401          0.408        253.287
            210           2003     29/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.309          0.302          0.302          0.303          0.343          0.369          0.401          0.408        254.488
            211           2003     30/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.309          0.303          0.302          0.303          0.342          0.368          0.400          0.408        253.143
            212           2003     31/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.308          0.303          0.302          0.303          0.341          0.367          0.399          0.408        251.453
            213           2003     01/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.304          0.302          0.302          0.303          0.341          0.366          0.398          0.408        248.932
            214           2003     02/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.299          0.300          0.301          0.303          0.340          0.365          0.397          0.408        245.844
            215           2003     03/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.297          0.299          0.301          0.302          0.340          0.365          0.397          0.408        244.235
            216           2003     04/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.294          0.297          0.300          0.302          0.340          0.364          0.396          0.408        242.027
            217           2003     05/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.297          0.298          0.300          0.302          0.339          0.364          0.395          0.408        244.891
            218           2003     06/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.297          0.298          0.299          0.301          0.339          0.363          0.395          0.408        245.747
            219           2003     07/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.296          0.297          0.299          0.301          0.338          0.362          0.394          0.408        243.456
            220           2003     08/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.294          0.295          0.299          0.301          0.338          0.362          0.393          0.407        241.131
            221           2003     09/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.294          0.295          0.298          0.301          0.338          0.362          0.393          0.407        240.664
            222           2003     10/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.293          0.295          0.299          0.301          0.338          0.361          0.392          0.407        239.918
            223           2003     11/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.332          0.298          0.296          0.299          0.300          0.337          0.361          0.392          0.406        248.788
            224           2003     12/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.321          0.299          0.297          0.299          0.300          0.337          0.360          0.391          0.406        246.730
            225           2003     13/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.334          0.304          0.298          0.300          0.300          0.337          0.360          0.391          0.406        250.407
            226           2003     14/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.337          0.331          0.304          0.300          0.300          0.337          0.360          0.391          0.405        257.322
            227           2003     15/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.327          0.330          0.309          0.302          0.300          0.337          0.360          0.390          0.405        256.271
            228           2003     16/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.317          0.326          0.311          0.302          0.301          0.337          0.360          0.390          0.404        253.996
            229           2003     17/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.321          0.312          0.303          0.301          0.337          0.359          0.390          0.404        251.666
            230           2003     18/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.310          0.319          0.312          0.305          0.301          0.337          0.359          0.389          0.404        251.560
            231           2003     19/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.315          0.312          0.305          0.302          0.337          0.359          0.389          0.403        249.501
            232           2003     20/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.312          0.311          0.306          0.302          0.338          0.359          0.389          0.403        248.682
            233           2003     21/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.331          0.314          0.307          0.303          0.338          0.360          0.389          0.403        260.145
            234           2003     22/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.324          0.328          0.315          0.307          0.302          0.338          0.360          0.389          0.403        257.265
            235           2003     23/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.331          0.318          0.309          0.303          0.339          0.360          0.389          0.402        262.127
            236           2003     24/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.339          0.338          0.314          0.305          0.339          0.360          0.389          0.402        268.831
            237           2003     25/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.331          0.337          0.337          0.318          0.307          0.340          0.360          0.389          0.402        268.691
            238           2003     26/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.321          0.333          0.335          0.320          0.308          0.341          0.361          0.389          0.402        266.626
            239           2003     27/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.328          0.332          0.322          0.309          0.342          0.362          0.390          0.402        264.757
            240           2003     28/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.322          0.328          0.322          0.309          0.343          0.362          0.390          0.402        261.829
            241           2003     29/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.317          0.324          0.321          0.310          0.344          0.363          0.390          0.403        259.439
            242           2003     30/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.315          0.322          0.320          0.311          0.345          0.364          0.391          0.403        260.229
            243           2003     31/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.310          0.313          0.319          0.319          0.311          0.346          0.365          0.391          0.403        259.895
            244           2003     01/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.311          0.316          0.318          0.311          0.346          0.366          0.392          0.404        257.804
            245           2003     02/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.314          0.315          0.317          0.311          0.347          0.366          0.393          0.404        263.344
            246           2003     03/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.314          0.313          0.314          0.309          0.347          0.367          0.393          0.404        260.545
            247           2003     04/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.310          0.309          0.311          0.305          0.346          0.367          0.394          0.405        255.624
            248           2003     05/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.307          0.307          0.309          0.303          0.345          0.367          0.394          0.405        252.587
            249           2003     06/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.306          0.306          0.308          0.303          0.344          0.367          0.395          0.406        251.876
            250           2003     07/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.302          0.303          0.305          0.300          0.342          0.367          0.395          0.406        247.668
            251           2003     08/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.299          0.300          0.303          0.298          0.341          0.366          0.395          0.407        244.682
            252           2003     09/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.294          0.297          0.298          0.296          0.339          0.365          0.395          0.407        240.445
            253           2003     10/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.290          0.293          0.295          0.296          0.335          0.364          0.394          0.407        235.919
            254           2003     11/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.287          0.291          0.293          0.298          0.335          0.359          0.394          0.407        233.811
            255           2003     12/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.295          0.291          0.293          0.297          0.335          0.357          0.393          0.407        242.275
            256           2003     13/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.295          0.291          0.293          0.298          0.335          0.356          0.390          0.406        239.729
            257           2003     14/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.304          0.295          0.294          0.299          0.335          0.355          0.388          0.405        246.859
            258           2003     15/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.307          0.296          0.295          0.298          0.336          0.355          0.387          0.405        246.706
            259           2003     16/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.323          0.299          0.297          0.299          0.336          0.355          0.386          0.403        251.485
            260           2003     17/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.338          0.305          0.299          0.299          0.336          0.356          0.385          0.402        255.747
            261           2003     18/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.326          0.334          0.309          0.300          0.298          0.336          0.357          0.384          0.402        253.424
            262           2003     19/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.316          0.329          0.311          0.299          0.297          0.335          0.357          0.383          0.401        250.357
            263           2003     20/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.320          0.309          0.296          0.294          0.334          0.357          0.383          0.401        243.694
            264           2003     21/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.310          0.303          0.293          0.293          0.332          0.355          0.382          0.400        236.808
            265           2003     22/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.300          0.296          0.292          0.295          0.328          0.353          0.381          0.400        231.496
            266           2003     23/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.290          0.290          0.289          0.293          0.325          0.352          0.380          0.400        224.401
            267           2003     24/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.284          0.286          0.287          0.292          0.322          0.350          0.380          0.400        220.735
            268           2003     25/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.280          0.283          0.286          0.292          0.320          0.348          0.379          0.399        217.174
            269           2003     26/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.278          0.281          0.285          0.292          0.319          0.347          0.378          0.399        215.594
            270           2003     27/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.279          0.280          0.284          0.292          0.317          0.346          0.378          0.399        216.144
            271           2003     28/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.274          0.276          0.281          0.288          0.315          0.345          0.377          0.399        210.360
            272           2003     29/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.269          0.271          0.274          0.280          0.287          0.314          0.343          0.376          0.398        207.008
            273           2003     30/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.266          0.270          0.274          0.279          0.287          0.313          0.342          0.376          0.398        205.282
            274           2003     01/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.280          0.276          0.279          0.287          0.312          0.341          0.375          0.398        214.532
            275           2003     02/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.311          0.289          0.279          0.280          0.288          0.311          0.340          0.375          0.398        218.493
            276           2003     03/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.289          0.281          0.282          0.288          0.311          0.339          0.374          0.397        216.595
            277           2003     04/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.286          0.281          0.282          0.287          0.310          0.338          0.374          0.397        213.470
            278           2003     05/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.281          0.279          0.281          0.285          0.309          0.338          0.373          0.397        209.431
            279           2003     06/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.277          0.276          0.279          0.283          0.308          0.337          0.373          0.397        205.235
            280           2003     07/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.272          0.274          0.277          0.281          0.307          0.336          0.372          0.396        201.402
            281           2003     08/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.274          0.272          0.274          0.277          0.282          0.306          0.335          0.371          0.396        201.818
            282           2003     09/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.267          0.269          0.271          0.275          0.280          0.305          0.335          0.371          0.396        198.320
            283           2003     10/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.268          0.270          0.274          0.280          0.304          0.334          0.371          0.396        197.756
            284           2003     11/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.261          0.264          0.267          0.272          0.276          0.303          0.333          0.370          0.395        192.924
            285           2003     12/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.253          0.259          0.263          0.269          0.273          0.302          0.333          0.370          0.395        187.594
            286           2003     13/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.251          0.257          0.263          0.267          0.300          0.332          0.369          0.395        179.782
            287           2003     14/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.236          0.244          0.251          0.259          0.262          0.298          0.331          0.369          0.395        173.518
            288           2003     15/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.231          0.241          0.248          0.256          0.261          0.297          0.331          0.368          0.394        169.869
            289           2003     16/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.225          0.234          0.242          0.251          0.256          0.295          0.330          0.368          0.394        163.387
            290           2003     17/10/2003          0.000          0.000          0.000          0.000           0.071              0.000           0.000           0.000          0.217          0.226          0.235          0.245          0.249          0.293          0.329          0.367          0.394        155.557
            291           2003     18/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.210          0.220          0.229          0.240          0.244          0.292          0.329          0.367          0.394        148.918
            292           2003     19/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.208          0.216          0.225          0.237          0.241          0.290          0.328          0.367          0.393        145.470
            293           2003     20/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.201          0.211          0.221          0.233          0.238          0.289          0.327          0.366          0.393        140.394
            294           2003     21/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.198          0.209          0.219          0.231          0.238          0.288          0.327          0.366          0.393        138.319
            295           2003     22/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.211          0.206          0.214          0.227          0.234          0.287          0.326          0.365          0.393        137.061
            296           2003     23/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.215          0.205          0.212          0.225          0.233          0.286          0.326          0.365          0.392        136.196
            297           2003     24/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.206          0.202          0.208          0.222          0.230          0.285          0.325          0.365          0.392        131.467
            298           2003     25/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.198          0.198          0.205          0.219          0.228          0.284          0.324          0.364          0.392        126.869
            299           2003     26/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.190          0.194          0.201          0.216          0.225          0.283          0.324          0.364          0.392        121.909
            300           2003     27/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.183          0.189          0.197          0.213          0.222          0.282          0.323          0.364          0.391        117.175
            301           2003     28/10/2003          0.000          0.000          0.000          0.000           0.125              0.000           0.000           0.025          0.178          0.184          0.193          0.209          0.219          0.280          0.323          0.363          0.391        112.492
            302           2003     29/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.203          0.183          0.190          0.207          0.218          0.280          0.322          0.363          0.391        115.719
            303           2003     30/10/2003          0.000          0.000          0.000          0.000           0.035              0.000           0.000           0.000          0.193          0.179          0.186          0.204          0.215          0.279          0.322          0.363          0.391        110.894
            304           2003     31/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.246          0.189          0.185          0.203          0.215          0.278          0.321          0.362          0.391        122.478
            305           2003     01/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.239          0.195          0.185          0.202          0.214          0.278          0.321          0.362          0.390        121.494
            306           2003     02/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.226          0.195          0.183          0.200          0.213          0.277          0.320          0.362          0.390        117.393
            307           2003     03/11/2003          0.000          0.000          0.000          0.000           0.426              0.000           0.000           0.326          0.211          0.191          0.180          0.197          0.211          0.276          0.320          0.361          0.390        111.802
            308           2003     04/11/2003          0.000          0.000          0.000          0.000           0.523              0.000           0.000           0.423          0.198          0.186          0.177          0.195          0.209          0.275          0.319          0.361          0.390        106.467
            309           2003     05/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.192          0.183          0.175          0.193          0.208          0.275          0.319          0.361          0.389        103.494
            310           2003     06/11/2003          0.000          0.000          0.000          0.000           0.586              0.000           0.000           0.486          0.181          0.179          0.173          0.191          0.206          0.274          0.319          0.360          0.389         98.655
            311           2003     07/11/2003          0.000          0.000          0.000          0.000           0.618              0.000           0.000           0.518          0.171          0.174          0.170          0.189          0.205          0.273          0.318          0.360          0.389         94.128
            312           2003     08/11/2003          0.000          0.114          0.000          0.114           0.643              0.000           0.000           0.543          0.161          0.169          0.167          0.187          0.204          0.272          0.318          0.360          0.389         89.860
            313           2003     09/11/2003          0.000          0.293          0.000          0.293           0.682              0.000           0.000           0.582          0.152          0.165          0.165          0.186          0.203          0.271          0.317          0.359          0.389         85.818
            314           2003     10/11/2003          0.135          0.456          0.000          0.456           0.719              0.000           0.000           0.619          0.144          0.161          0.162          0.184          0.202          0.271          0.317          0.359          0.388         81.981
            315           2003     11/11/2003          0.411          0.581          0.000          0.581           0.687              0.000           0.000           0.587          0.135          0.158          0.160          0.183          0.201          0.270          0.317          0.359          0.388         78.275
            316           2003     12/11/2003          0.567          0.660          0.000          0.660           0.471              0.000           0.000           0.371          0.128          0.154          0.158          0.181          0.200          0.269          0.316          0.358          0.388         74.905
            317           2003     13/11/2003          0.730          0.735          0.000          0.735           0.642              0.000           0.000           0.542          0.120          0.151          0.156          0.180          0.199          0.269          0.316          0.358          0.388         71.548
