ApsimVersion = 7.8
Title = W200R15SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.242          0.017          0.793          0.000            9.9           0.88           0.12           0.00            0.0          0.951          0.065          2.383          0.000           24.4           1.51           0.93           0.00            0.0
            177           2003     26/06/2003        100.463          0.019          0.963          0.000           11.2           0.99           0.13           0.00            0.0          1.161          0.070          2.468          0.000           27.9           1.72           1.07           0.00            0.0
            178           2003     27/06/2003        100.514          0.020          1.133          0.000           12.2           1.08           0.14           0.00            0.0          1.337          0.075          2.538          0.000           30.9           1.90           1.19           0.00            0.0
            179           2003     28/06/2003        100.556          0.022          1.301          0.000           13.3           1.18           0.15           0.00            0.0          1.485          0.080          2.613          0.000           34.1           2.09           1.31           0.00            0.0
            180           2003     29/06/2003        100.601          0.024          1.477          0.000           14.9           1.33           0.17           0.00            0.0          1.643          0.087          2.713          0.000           38.4           2.35           1.49           0.00            0.0
            181           2003     30/06/2003        100.664          0.026          1.614          0.000           16.6           1.48           0.18           0.00            0.0          1.859          0.095          2.820          0.000           43.1           2.63           1.68           0.00            0.0
            182           2003     01/07/2003        100.732          0.028          1.757          0.000           18.5           1.65           0.20           0.00            0.0          2.094          0.103          2.935          0.000           48.2           2.94           1.88           0.00            0.0
            183           2003     02/07/2003        100.806          0.030          1.898          0.000           20.3           1.81           0.22           0.00            0.0          2.348          0.111          3.042          0.000           53.1           3.23           2.07           0.00            0.0
            184           2003     03/07/2003        100.877          0.033          2.045          0.000           22.4           2.00           0.24           0.00            0.0          2.593          0.120          3.171          0.000           59.0           3.59           2.31           0.00            0.0
            185           2003     04/07/2003        100.963          0.036          2.199          0.000           25.0           2.24           0.27           0.00            0.0          2.889          0.132          3.323          0.000           66.1           4.01           2.60           0.00            0.0
            186           2003     05/07/2003        101.069          0.040          2.370          0.000           28.5           2.48           0.37           0.00            0.0          3.244          0.147          3.520          0.000           75.4           4.57           2.97           0.00            0.0
            187           2003     06/07/2003        101.486          0.044          2.531          0.000           32.4           2.75           0.49           0.00            0.0          3.709          0.163          3.735          0.000           85.7           5.19           3.38           0.00            0.0
            188           2003     07/07/2003        101.947          0.049          2.696          0.000           36.3           3.02           0.60           0.00            0.0          4.223          0.180          3.950          0.000           96.1           5.81           3.80           0.00            0.0
            189           2003     08/07/2003        102.414          0.054          2.845          0.000           40.6           3.32           0.73           0.00            0.0          4.744          0.199          4.183          0.000          107.5           6.50           4.25           0.00            0.0
            190           2003     09/07/2003        102.931          0.058          2.970          0.000           44.2           3.58           0.84           0.00            0.0          5.314          0.214          4.377          0.000          117.1           7.07           4.64           0.00            0.0
            191           2003     10/07/2003        103.367          0.064          3.136          0.000           49.3           3.93           0.99           0.00            0.0          5.794          0.235          4.643          0.000          130.5           7.88           5.17           0.00            0.0
            192           2003     11/07/2003        103.978          0.072          3.318          0.000           53.9           4.26           1.13           0.00            0.0          6.463          0.255          4.878          0.000          142.4           8.59           5.65           0.00            0.0
            193           2003     12/07/2003        104.530          0.079          3.464          0.000           59.6           4.66           1.30           0.00            0.0          7.059          0.277          5.155          0.000          156.6           9.44           6.21           0.00            0.0
            194           2003     13/07/2003        105.213          0.087          3.610          0.000           65.2           5.05           1.47           0.00            0.0          7.769          0.300          5.420          0.000          170.4          10.27           6.77           0.00            0.0
            195           2003     14/07/2003        105.890          0.096          3.769          0.000           74.1           5.67           1.74           0.00            0.0          8.458          0.334          5.824          0.000          191.6          11.55           7.62           0.00            0.0
            196           2003     15/07/2003        106.958          0.106          3.947          0.000           83.1           6.30           2.01           0.00            0.0          9.522          0.368          6.230          0.000          213.2          12.84           8.48           0.00            0.0
            197           2003     16/07/2003        108.041          0.115          4.092          0.000           89.0           6.71           2.18           0.00            0.0         10.601          0.389          6.484          0.040          226.9          13.64           9.03           0.00            0.0
            198           2003     17/07/2003        108.737          0.123          4.207          0.000           97.5           7.31           2.44           0.00            0.0         11.286          0.420          6.842          0.072          246.4          14.78           9.81           0.00            0.0
            199           2003     18/07/2003        109.764          0.133          4.335          0.000          108.5           8.08           2.77           0.00            0.0         12.260          0.459          7.296          0.110          271.4          16.25          10.81           0.00            0.0
            200           2003     19/07/2003        111.087          0.141          4.450          0.000          119.2           8.83           3.09           0.00            0.0         13.509          0.497          7.719          0.147          295.7          17.69          11.78           0.00            0.0
            201           2003     20/07/2003        112.373          0.151          4.571          0.000          132.1           9.73           3.48           0.00            0.0         14.727          0.543          8.176          0.188          325.2          19.43          12.96           0.00            0.0
            202           2003     21/07/2003        113.921          0.164          4.739          0.000          142.7          10.47           3.80           0.00            0.0         16.201          0.580          8.604          0.248          349.5          20.84          13.93           0.00            0.0
            203           2003     22/07/2003        115.181          0.179          4.899          0.000          157.9          11.53           4.25           0.00            0.0         17.413          0.633          9.197          0.308          383.4          22.83          15.29           0.00            0.0
            204           2003     23/07/2003        117.008          0.191          5.021          0.000          169.3          12.33           4.59           0.00            0.0         19.110          0.671          9.629          0.358          408.4          24.30          16.29           0.00            0.0
            205           2003     24/07/2003        118.376          0.204          5.153          0.000          183.7          13.34           5.03           0.00            0.0         20.361          0.719         10.160          0.413          439.5          26.12          17.53           0.00            0.0
            206           2003     25/07/2003        120.102          0.219          5.295          0.000          200.8          14.54           5.54           0.00            0.0         21.914          0.776         10.770          0.474          475.9          28.26          18.99           0.00            0.0
            207           2003     26/07/2003        122.158          0.231          5.404          0.000          212.5          15.36           5.89           0.00            0.0         23.736          0.813         11.181          0.523          500.5          29.70          19.97           0.00            0.0
            208           2003     27/07/2003        123.558          0.247          5.544          0.000          234.9          16.93           6.56           0.00            0.0         24.963          0.885         11.792          0.588          546.9          32.44          21.83           0.00            0.0
            209           2003     28/07/2003        126.254          0.269          5.729          0.000          253.5          18.23           7.12           0.00            0.0         27.284          0.943         12.420          0.675          585.1          34.67          23.36           0.00            0.0
            210           2003     29/07/2003        128.488          0.284          5.848          0.000          272.8          19.58           7.70           0.00            0.0         29.195          1.001         12.926          0.733          623.2          36.91          24.88           0.00            0.0
            211           2003     30/07/2003        130.803          0.296          5.942          0.000          287.3          20.60           8.14           0.00            0.0         31.099          1.045         13.320          0.780          651.5          38.57          26.01           0.00            0.0
            212           2003     31/07/2003        132.545          0.310          6.047          0.000          302.4          21.65           8.59           0.00            0.0         32.516          1.089         13.753          0.834          680.5          40.27          27.17           0.00            0.0
            213           2003     01/08/2003        134.349          0.330          6.186          0.000          331.1          23.64           9.47           0.00            0.0         33.963          1.171         14.318          0.905          734.6          43.47          29.34           0.00            0.0
            214           2003     02/08/2003        137.869          0.350          6.332          0.000          362.7          25.69          10.57           0.00            0.0         36.670          1.261         14.906          0.983          793.3          46.93          31.68           0.00            0.0
            215           2003     03/08/2003        142.296          0.375          6.506          0.000          383.1          27.13          11.19           0.00            0.0         39.606          1.317         15.488          1.077          830.9          49.12          33.19           0.00            0.0
            216           2003     04/08/2003        144.754          0.411          6.736          0.000          407.6          28.84          11.92           0.00            0.0         41.485          1.381         16.147          1.204          873.9          51.60          34.91           0.00            0.0
            217           2003     05/08/2003        147.692          0.442          6.924          0.000          437.1          30.90          12.81           0.00            0.0         43.634          1.453         16.854          1.310          922.2          54.42          36.84           0.00            0.0
            218           2003     06/08/2003        151.231          0.473          7.112          0.000          468.5          33.10          13.75           0.00            0.0         46.050          1.526         17.546          1.418          971.3          57.29          38.81           0.00            0.0
            219           2003     07/08/2003        155.001          0.504          7.293          0.000          511.9          35.27          15.92           0.00            0.0         48.507          1.623         18.203          1.524         1036.1          61.09          41.40           0.00            0.0
            220           2003     08/08/2003        163.668          0.536          7.479          0.000          557.6          37.56          18.20           0.00            0.0         51.747          1.722         18.863          1.635         1102.4          64.99          44.05           0.00            0.0
            221           2003     09/08/2003        172.818          0.564          7.629          0.000          594.8          39.42          20.06           0.00            0.0         55.059          1.799         19.390          1.727         1154.4          68.04          46.13           0.00            0.0
            222           2003     10/08/2003        180.251          0.584          7.737          0.000          606.2          39.99          20.63           0.00            0.0         57.659          1.821         19.611          1.794         1169.9          68.91          46.75           0.00            0.0
            223           2003     11/08/2003        182.537          0.621          7.919          0.000          633.7          41.36          22.01           0.00            0.0         58.433          1.873         20.121          1.906         1205.9          70.99          48.19           0.00            0.0
            224           2003     12/08/2003        188.040          0.671          8.168          0.000          675.7          43.46          24.11           0.00            0.0         60.233          1.945         20.851          2.062         1257.8          73.88          50.26           0.00            0.0
            225           2003     13/08/2003        196.431          0.715          8.393          0.000          707.0          45.03          25.67           0.00            0.0         62.831          1.990         21.351          2.205         1293.9          75.67          51.71           0.00            0.0
            226           2003     14/08/2003        202.689          0.749          8.559          0.000          759.0          47.63          28.27           0.00            0.0         64.636          2.067         21.888          2.311         1350.2          78.77          53.96           0.00            0.0
            227           2003     15/08/2003        213.098          0.787          8.757          0.000          798.1          49.58          30.23           0.00            0.0         67.448          2.119         22.442          2.438         1390.9          80.89          55.59           0.00            0.0
            228           2003     16/08/2003        220.913          0.820          8.926          0.000          862.5          52.80          33.45           0.00            0.0         69.487          2.207         22.975          2.549         1455.0          84.45          58.15           0.00            0.0
            229           2003     17/08/2003        233.789          0.859          9.134          0.000          925.4          55.95          36.59           0.00            0.0         72.690          2.289         23.619          2.686         1515.8          87.74          60.58           0.00            0.0
            230           2003     18/08/2003        246.378          0.884          9.262          0.000          962.8          57.82          38.46           0.00            0.0         75.731          2.334         24.014          2.772         1550.5          89.60          61.97           0.00            0.0
            231           2003     19/08/2003        253.853          0.910          9.401          0.000         1021.9          60.49          41.70           0.00            0.0         77.466          2.406         24.499          2.879         1604.0          92.53          64.11           0.00            0.0
            232           2003     20/08/2003        266.791          0.939          9.552          0.000         1046.4          61.72          42.92           0.00            0.0         80.141          2.431         24.785          2.982         1625.7          93.56          64.98           0.00            0.0
            233           2003     21/08/2003        271.698          0.988          9.794          0.000         1127.8          65.79          47.00           0.00            0.0         81.226          2.521         25.505          3.147         1695.3          97.25          67.76           0.00            0.0
            234           2003     22/08/2003        287.981          1.036         10.047          0.000         1224.4          70.62          51.82           0.00            0.0         84.703          2.619         26.247          3.322         1773.9         101.29          71.05           0.00            0.0
            235           2003     23/08/2003        307.293          1.084         10.301          0.000         1268.1          72.80          54.01           0.00            0.0         88.817          2.651         26.654          3.499         1807.9         102.63          72.59           0.00            0.0
            236           2003     24/08/2003        316.043          1.135         10.560          0.000         1358.5          77.32          58.53           0.00            0.0         90.735          2.721         27.389          3.680         1874.4         105.52          75.81           0.00            0.0
            237           2003     25/08/2003        334.113          1.181         10.798          0.000         1445.2          81.65          62.86           0.00            0.0         94.757          2.779         28.030          3.849         1935.1         107.97          78.92           0.00            0.0
            238           2003     26/08/2003        351.446          1.217         10.988          0.000         1530.5          85.28          67.76           0.00            0.0         98.648          2.833         28.554          3.985         1992.2         110.20          81.98           0.00            0.0
            239           2003     27/08/2003        371.055          1.260         11.209          0.000         1624.0          89.54          72.86           0.00            0.0        102.476          2.884         29.124          4.144         2052.7         112.36          85.39           0.00            0.0
            240           2003     28/08/2003        391.455          1.308         11.460          0.000         1731.4          94.36          78.78           0.00            0.0        106.739          2.938         29.727          4.325         2119.4         114.61          89.26           0.00            0.0
            241           2003     29/08/2003        415.122          1.368         11.772          0.000         1812.1          98.40          82.82           0.00            0.0        111.575          2.964         30.118          4.553         2167.3         115.74          92.12           0.00            0.0
            242           2003     30/08/2003        431.270          1.413         11.996          0.000         1924.6         102.85          89.61           0.00            0.0        115.145          3.004         30.599          4.717         2230.1         117.45          95.91           0.00            0.0
            243           2003     31/08/2003        458.420          1.458         12.228          0.000         2034.5         107.42          96.03           0.00            0.0        119.888          3.037         31.022          4.886         2288.9         118.86          99.52           0.00            0.0
            244           2003     01/09/2003        484.136          1.585         12.872          0.000         2116.6         111.52         100.14           0.00            0.0        124.396          3.059         31.310          5.012         2331.0         119.78         102.12           0.00            0.0
            245           2003     02/09/2003        500.548          1.763         13.807          0.000         2205.9         115.99         104.60           0.00            0.0        127.649          3.072         31.567          5.191         2371.5         120.39         104.65           0.00            0.0
            246           2003     03/09/2003        518.404          1.994         14.972          0.000         2364.5         123.92         112.53           0.00            0.0        130.815          3.093         31.919          5.407         2432.3         121.32         108.51           0.00            0.0
            247           2003     04/09/2003        550.129          2.220         16.158          0.000         2552.9         133.34         121.95           0.00            0.0        135.636          3.110         32.231          5.618         2491.4         122.07         112.29           0.00            0.0
            248           2003     05/09/2003        587.800          2.333         17.424          0.125         2701.9         136.08         132.78           0.00            0.0        140.367          3.112         32.416          5.836         2530.1         122.21         114.80           0.00            0.0
            249           2003     06/09/2003        631.132          2.448         18.895          0.275         2854.6         138.87         143.88           0.00            0.0        143.505          3.108         32.567          6.080         2565.9         122.10         117.15           0.00            0.0
            250           2003     07/09/2003        675.516          2.590         20.154          0.408         3041.8         142.35         157.49           0.00            0.0        146.436          3.108         32.717          6.280         2605.6         122.13         119.77           0.00            0.0
            251           2003     08/09/2003        719.973          2.694         21.967          0.605         3180.4         144.82         167.56           0.00            0.0        149.706          3.093         32.800          6.560         2631.6         121.58         121.49           0.00            0.0
            252           2003     09/09/2003        746.825          2.832         23.642          0.801         3364.4         148.18         180.93           0.00            0.0        151.865          3.081         32.885          6.816         2663.1         121.12         123.60           0.00            0.0
            253           2003     10/09/2003        782.493          2.974         25.086          0.983         3551.9         151.63         194.56           0.00            0.0        154.502          3.069         32.950          7.038         2691.7         120.68         125.52           0.00            0.0
            254           2003     11/09/2003        818.836          3.049         26.499          1.172         3652.9         153.45         201.90           0.00            0.0        156.902          3.054         32.976          7.255         2705.5         120.07         126.44           0.00            0.0
            255           2003     12/09/2003        838.405          3.204         27.867          1.365         3856.5         157.26         216.70           0.00            0.0        158.056          3.040         33.015          7.466         2731.4         119.55         128.19           0.00            0.0
            256           2003     13/09/2003        877.864          3.317         29.274          1.574         4005.8         160.02         227.55           0.00            0.0        160.244          3.021         33.035          7.682         2748.3         118.81         129.33           0.00            0.0
            257           2003     14/09/2003        903.398          3.448         30.442          1.757         4179.3         163.26         240.16           0.00            0.0        161.662          3.006         33.050          7.863         2766.1         118.20         130.53           0.00            0.0
            258           2003     15/09/2003        920.210          3.573         31.705          1.962         4343.3         166.30         252.08           0.00            0.0        163.167          2.988         33.058          8.057         2781.4         117.49         131.56           0.00            0.0
            259           2003     16/09/2003        936.105          3.648         33.186          2.212         4449.7         168.07         259.81           0.00            0.0        164.449          2.966         33.060          8.286         2790.3         116.63         132.16           0.00            0.0
            260           2003     17/09/2003        946.413          3.723         34.874          2.511         4556.5         169.76         267.58           0.00            0.0        165.201          2.940         33.060          8.546         2798.8         115.64         132.73           0.00            0.0
            261           2003     18/09/2003        956.769          3.768         36.542          2.821         4735.4         172.83         280.58           0.00            0.0        165.910          2.916         33.060          8.804         2812.1         114.66         133.62           0.00            0.0
            262           2003     19/09/2003        974.106          3.780         38.055          3.116         4950.5         174.60         298.10           0.00            0.0        167.025          2.893         33.060          9.037         2827.4         113.77         134.64           0.00            0.0
            263           2003     20/09/2003        997.466          3.787         39.600          3.430         5201.4         176.19         318.86           0.00            0.0        168.305          2.866         33.060          9.320         2844.7         112.69         135.81           0.00            0.0
            264           2003     21/09/2003       1006.287          3.794         41.283          3.785         5452.0         177.83         339.45           0.00            0.0        169.757          2.831         33.060          9.680         2861.6         111.32         136.93           0.00            0.0
            265           2003     22/09/2003       1013.150          3.771         41.283          4.159         5634.5         176.74         355.33           1.69           16.9        171.167          2.798         33.060         10.015         2874.0         110.04         137.77           0.00            0.0
            266           2003     23/09/2003       1018.443          3.744         41.283          4.497         5887.3         175.47         378.03           3.53           35.3        172.208          2.769         33.060         10.319         2891.0         108.88         138.91           0.00            0.0
            267           2003     24/09/2003       1026.009          3.714         41.283          4.871         6126.9         174.07         399.22           5.51           55.1        173.635          2.743         33.060         10.582         2907.2         107.88         139.99           0.00            0.0
            268           2003     25/09/2003       1033.073          3.681         41.283          5.200         6306.4         172.50         414.30           7.57           75.7        174.993          2.721         33.060         10.812         2919.6         107.00         140.82           0.00            0.0
            269           2003     26/09/2003       1038.098          3.647         41.283          5.490         6473.2         170.92         427.97           9.71           97.1        176.026          2.701         33.060         11.016         2931.1         106.23         141.60           0.00            0.0
            270           2003     27/09/2003       1042.657          3.613         41.283          5.779         6709.2         169.34         448.26          12.08          120.8        176.994          2.682         33.060         11.218         2947.3         105.45         142.68           0.00            0.0
            271           2003     28/09/2003       1049.418          3.578         41.283          6.082         6932.1         167.67         467.08          14.56          145.6        178.349          2.660         33.060         11.435         2962.7         104.63         143.71           0.00            0.0
            272           2003     29/09/2003       1055.693          3.543         41.283          6.302         7107.5         166.06         481.11          17.06          170.6        179.639          2.646         33.060         11.589         2975.0         104.04         144.54           0.00            0.0
            273           2003     30/09/2003       1060.371          3.510         41.283          6.512         7211.9         164.53         488.17          19.47          194.7        180.669          2.631         33.060         11.737         2982.7         103.48         145.05           0.00            0.0
            274           2003     01/10/2003       1062.724          3.458         41.283          6.852         7339.3         162.05         497.35          22.02          220.2        181.310          2.608         33.060         11.975         2991.9         102.57         145.67           0.00            0.0
            275           2003     02/10/2003       1065.783          3.402         41.283          7.210         7500.1         159.44         509.61          24.75          247.5        182.082          2.584         33.060         12.226         3003.4         101.61         146.44           0.00            0.0
            276           2003     03/10/2003       1069.869          3.345         41.283          7.524         7659.7         156.77         521.61          27.57          275.7        183.050          2.558         33.060         12.446         3015.1         100.60         147.22           0.00            0.0
            277           2003     04/10/2003       1073.871          3.282         41.283          7.847         7852.0         153.83         536.58          30.62          306.2        184.022          2.531         33.060         12.672         3029.0          99.55         148.15           0.00            0.0
            278           2003     05/10/2003       1078.859          3.219         41.283          8.171         8042.7         150.89         551.23          33.78          337.8        185.192          2.505         33.060         12.899         3043.0          98.50         149.09           0.00            0.0
            279           2003     06/10/2003       1083.743          3.161         41.283          8.473         8265.3         148.14         568.71          37.19          371.9        186.367          2.480         33.060         13.111         3059.5          97.52         150.19           0.00            0.0
            280           2003     07/10/2003       1089.570          3.102         41.283          8.776         8452.9         145.39         582.73          40.57          405.7        187.742          2.455         33.060         13.323         3073.6          96.54         151.14           0.00            0.0
            281           2003     08/10/2003       1094.244          3.032         41.283          9.141         8599.0         142.10         593.95          43.00          430.0        188.922          2.425         33.060         13.579         3084.5          95.35         151.87           0.00            0.0
            282           2003     09/10/2003       1097.985          2.988         41.283          9.368         8806.9         140.05         613.28          44.03          440.3        189.842          2.406         33.060         13.738         3099.5          94.62         152.88           0.00            0.0
            283           2003     10/10/2003       1100.000          2.931         41.283          9.664         8992.4         137.38         630.54          44.96          449.6        191.097          2.382         33.060         13.945         3113.0          93.66         153.78           0.00            0.0
            284           2003     11/10/2003       1100.000          2.876         41.283          9.953         9263.8         134.78         655.78          46.32          463.2        192.228          2.358         33.060         14.148         3133.1          92.72         155.13           0.00            0.0
            285           2003     12/10/2003       1100.000          2.807         41.283         10.310         9544.6         131.55         681.90          47.72          477.2        193.906          2.328         33.060         14.398         3154.1          91.56         156.53           0.00            0.0
            286           2003     13/10/2003       1100.000          2.738         41.283         10.665         9823.6         128.33         707.84          49.12          491.2        195.664          2.296         33.060         14.668         3175.2          90.31         157.95           0.00            0.0
            287           2003     14/10/2003       1100.000          2.666         41.283         11.035        10036.7         124.97         727.66          50.18          501.8        197.438          2.260         33.060         14.977         3191.7          88.88         156.36           2.43           24.3
            288           2003     15/10/2003       1100.000          2.580         41.283         11.479        10280.0         120.93         750.29          51.40          514.0        197.438          2.223         33.060         15.288         3210.8          87.44         155.01           4.88           48.8
            289           2003     16/10/2003       1100.000          2.514         41.283         11.821        10521.1         117.83         772.71          52.61          526.1        197.438          2.194         33.060         15.538         3230.1          86.28         154.33           6.85           68.5
            290           2003     17/10/2003       1100.000          2.454         41.283         12.133        10801.9         115.00         798.82          54.01          540.1        197.438          2.159         33.060         15.836         3253.0          84.90         153.50           9.20           92.0
            291           2003     18/10/2003       1100.000          2.398         41.283         12.421        11007.1         112.38         817.91          55.04          550.4        197.438          2.009         33.060         16.261         3270.1          79.02         150.75          12.54          125.4
            292           2003     19/10/2003       1100.000          2.327         41.283         12.787        11253.3         109.06         840.80          56.27          562.7        197.438          2.009         33.060         16.518         3290.0          79.02         150.05          14.56          145.6
            293           2003     20/10/2003       1100.000          2.254         41.283         13.160        11446.4         105.66         858.76          57.23          572.3        197.438          2.009         33.060         16.792         3306.0          79.02         148.79          16.72          167.2
            294           2003     21/10/2003       1100.000          2.189         41.283         13.500        11577.3         102.58         870.93          57.89          578.9        197.438          2.009         33.060         17.030         3317.2          79.02         147.66          18.60          186.0
            295           2003     22/10/2003       1100.000          2.124         41.283         13.834        11806.6          99.55         892.26          59.03          590.3        197.438          1.990         33.060         17.265         3337.3          78.28         145.96          22.30          223.0
            296           2003     23/10/2003       1100.000          2.048         41.283         14.226        12033.9          95.97         913.40          60.17          601.7        197.438          1.958         33.060         17.540         3357.6          77.01         143.67          26.63          266.3
            297           2003     24/10/2003       1100.000          1.988         41.283         14.533        12229.1          93.17         931.56          61.15          611.5        197.438          1.933         33.060         17.755         3375.5          76.01         142.07          30.02          300.2
            298           2003     25/10/2003       1100.000          1.929         41.283         14.836        12432.2          90.41         950.44          62.16          621.6        197.438          1.906         33.060         17.967         3394.4          74.95         140.61          33.36          333.6
            299           2003     26/10/2003       1100.000          1.869         41.283         15.144        12633.3          87.60         969.15          63.17          631.7        197.438          1.877         33.060         18.183         3413.4          73.82         139.11          36.76          367.6
            300           2003     27/10/2003       1100.000          1.808         41.283         15.457        12756.2          84.75         980.58          63.78          637.8        197.438          1.846         33.060         18.417         3428.8          72.59         136.97          40.45          404.5
            301           2003     28/10/2003       1100.000          1.712         41.283         15.883        12852.8          80.24         989.56          64.26          642.6        197.438          1.800         33.060         18.756         3449.0          70.81         133.65          45.78          457.8
            302           2003     29/10/2003       1100.000          1.685         41.283         16.237        13045.9          78.95        1007.52          65.23          652.3        197.438          1.767         33.060         19.004         3468.4          69.50         131.69          49.69          496.9
            303           2003     30/10/2003       1100.000          1.607         41.283         16.575        13130.1          75.33        1015.35          65.65          656.5        197.438          1.732         33.060         19.268         3484.1          68.11         129.09          53.85          538.5
            304           2003     31/10/2003       1100.000          1.607         41.283         16.916        13301.0          75.33        1031.24          66.51          665.1        197.438          1.700         33.060         19.507         3501.7          66.85         127.09          57.61          576.1
            305           2003     01/11/2003       1100.000          1.583         41.283         17.282        13463.0          74.20        1046.31          67.32          673.2        197.438          1.666         33.060         19.763         3518.2          65.50         124.70          61.65          616.5
            306           2003     02/11/2003       1100.000          1.548         41.283         17.644        13660.1          72.56        1064.63          68.30          683.0        197.438          1.632         33.060         20.017         3538.2          64.17         122.70          65.65          656.5
            307           2003     03/11/2003       1100.000          1.458         41.283         17.938        13768.6          68.36        1074.73          68.84          688.4        197.438          1.601         33.060         20.244         3564.4          62.98         121.75          69.22          692.2
            308           2003     04/11/2003       1100.000          1.338         41.283         18.273        13808.9          62.69        1078.47          69.04          690.4        197.438          1.552         33.060         20.613         3589.0          61.04         118.40          75.03          750.3
            309           2003     05/11/2003       1100.000          1.252         41.283         18.625        13839.1          58.68        1081.29          69.20          692.0        197.438          1.506         33.060         20.954         3598.3          59.24         113.96          80.41          804.1
            310           2003     06/11/2003       1100.000          1.142         41.283         19.024        13866.8          53.54        1083.86          69.33          693.3        197.438          1.455         33.060         21.338         3623.5          57.22         110.43          86.46          864.6
            311           2003     07/11/2003       1100.000          1.038         41.283         19.376        13887.1          48.66        1085.74          69.44          694.4        197.438          1.414         33.060         21.646         3650.8          55.60         108.32          91.30          913.0
            312           2003     08/11/2003       1100.000          0.941         41.283         19.688        13902.3          44.13        1087.16          69.51          695.1        197.438          1.375         33.060         21.936         3678.4          54.08         106.51          95.87          958.7
            313           2003     09/11/2003       1100.000          0.853         41.283         20.007        13914.8          39.97        1088.32          69.57          695.7        197.438          1.333         33.060         22.248         3703.5          52.43         104.10         100.79         1007.9
            314           2003     10/11/2003       1100.000          0.771         41.283         20.319        13923.8          36.15        1089.16          69.62          696.2        197.438          1.284         33.060         22.618         3724.6          50.49         104.10         105.35         1053.5
