ApsimVersion = 7.5
Title = 84W200R60Ry200SWIM stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                                     ()                 ()                          ()                                 ()                 ()                          ()                                 ()                 ()                          ()                                 ()                         ()                                  ()                                         ()                        ()                                 ()                                        ()                     ()                              ()                                     ()                     ()                              ()                                     ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            184           2004     02/07/2004                  0.000                           0.000                                  0.548              0.000                       0.000                              0.375              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.307          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        268.194
            185           2004     03/07/2004                  0.000                           0.000                                  0.517              0.000                       0.000                              0.325              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.299          0.323          0.323          0.320          0.318          0.350          0.371          0.397          0.407        266.027
            186           2004     04/07/2004                  0.000                           0.000                                  0.579              0.000                       0.000                              0.412              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.291          0.321          0.321          0.320          0.318          0.350          0.372          0.397          0.407        264.007
            187           2004     05/07/2004                  0.000                           0.000                                  0.537              0.000                       0.000                              0.348              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.287          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        262.706
            188           2004     06/07/2004                  0.000                           0.000                                  0.556              0.000                       0.000                              0.375              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.282          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        261.177
            189           2004     07/07/2004                  0.000                           0.000                                  0.573              0.000                       0.000                              0.399              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.285          0.318          0.318          0.318          0.317          0.351          0.372          0.397          0.407        261.305
            190           2004     08/07/2004                  0.000                           0.000                                  0.485              0.000                       0.000                              0.269              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.282          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        260.343
            191           2004     09/07/2004                  0.000                           0.000                                  0.519              0.000                       0.000                              0.318              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.274          0.317          0.317          0.318          0.316          0.351          0.372          0.397          0.407        258.151
            192           2004     10/07/2004                  0.000                           0.000                                  0.535              0.000                       0.000                              0.341              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.266          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        255.974
            193           2004     11/07/2004                  0.000                           0.000                                  0.514              0.000                       0.000                              0.358              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.261          0.315          0.315          0.317          0.315          0.351          0.372          0.397          0.407        254.438
            194           2004     12/07/2004                  0.000                           0.000                                  0.486              0.000                       0.000                              0.324              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.257          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        253.201
            195           2004     13/07/2004                  0.000                           0.000                                  0.502              0.000                       0.000                              0.353              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.252          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        251.771
            196           2004     14/07/2004                  0.000                           0.000                                  0.491              0.000                       0.000                              0.329              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.248          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        250.414
            197           2004     15/07/2004                  0.000                           0.000                                  0.485              0.000                       0.000                              0.316              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.244          0.312          0.312          0.315          0.313          0.351          0.372          0.397          0.407        249.046
            198           2004     16/07/2004                  0.000                           0.000                                  0.492              0.000                       0.000                              0.323              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.240          0.311          0.311          0.314          0.313          0.351          0.372          0.397          0.407        247.599
            199           2004     17/07/2004                  0.000                           0.000                                  0.482              0.000                       0.000                              0.301              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.235          0.310          0.310          0.314          0.312          0.350          0.372          0.397          0.407        246.038
            200           2004     18/07/2004                  0.000                           0.000                                  0.457              0.000                       0.000                              0.258              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.232          0.309          0.309          0.313          0.312          0.350          0.372          0.397          0.407        244.811
            201           2004     19/07/2004                  0.000                           0.000                                  0.464              0.000                       0.000                              0.267              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.228          0.308          0.308          0.313          0.311          0.350          0.371          0.397          0.407        243.428
            202           2004     20/07/2004                  0.000                           0.000                                  0.498              0.000                       0.000                              0.318              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.223          0.307          0.307          0.313          0.311          0.350          0.371          0.397          0.407        241.740
            203           2004     21/07/2004                  0.000                           0.000                                  0.492              0.000                       0.000                              0.305              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.219          0.306          0.306          0.312          0.311          0.350          0.371          0.397          0.407        240.121
            204           2004     22/07/2004                  0.000                           0.000                                  0.481              0.000                       0.000                              0.284              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.215          0.304          0.304          0.312          0.310          0.350          0.371          0.397          0.407        238.563
            205           2004     23/07/2004                  0.000                           0.000                                  0.446              0.000                       0.000                              0.227              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.214          0.303          0.303          0.311          0.310          0.349          0.371          0.397          0.407        237.741
            206           2004     24/07/2004                  0.000                           0.000                                  0.465              0.000                       0.000                              0.253              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.211          0.302          0.302          0.311          0.310          0.349          0.371          0.397          0.407        236.499
            207           2004     25/07/2004                  0.000                           0.000                                  0.494              0.000                       0.000                              0.295              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.208          0.301          0.301          0.311          0.309          0.349          0.370          0.397          0.407        235.005
            208           2004     26/07/2004                  0.000                           0.000                                  0.502              0.000                       0.000                              0.306              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.205          0.299          0.299          0.310          0.309          0.349          0.370          0.397          0.407        233.767
            209           2004     27/07/2004                  0.000                           0.000                                  0.468              0.000                       0.000                              0.253              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.204          0.298          0.298          0.310          0.309          0.349          0.370          0.397          0.407        232.760
            210           2004     28/07/2004                  0.000                           0.000                                  0.437              0.000                       0.000                              0.203              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.203          0.297          0.297          0.309          0.308          0.348          0.370          0.397          0.407        231.928
            211           2004     29/07/2004                  0.000                           0.000                                  0.468              0.000                       0.000                              0.248              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.201          0.296          0.296          0.309          0.308          0.348          0.370          0.397          0.407        230.604
            212           2004     30/07/2004                  0.000                           0.000                                  0.511              0.000                       0.000                              0.311              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.197          0.293          0.293          0.308          0.307          0.348          0.369          0.397          0.407        228.618
            213           2004     31/07/2004                  0.000                           0.000                                  0.460              0.000                       0.000                              0.234              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.196          0.292          0.292          0.308          0.307          0.348          0.369          0.397          0.407        227.536
            214           2004     01/08/2004                  0.000                           0.000                                  0.479              0.000                       0.000                              0.260              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.194          0.290          0.290          0.308          0.307          0.348          0.369          0.397          0.407        226.142
            215           2004     02/08/2004                  0.000                           0.000                                  0.485              0.000                       0.000                              0.267              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.192          0.288          0.288          0.307          0.306          0.348          0.369          0.397          0.407        224.765
