ApsimVersion = 7.7
Title = W200R30SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.261          0.034          0.793          0.000           19.7           1.73           0.24           0.00            0.0          0.947          0.064          2.379          0.000           24.3           1.50           0.92           0.00            0.0
            177           2003     26/06/2003        100.482          0.037          0.963          0.000           22.2           1.96           0.27           0.00            0.0          1.154          0.070          2.463          0.000           27.7           1.71           1.06           0.00            0.0
            178           2003     27/06/2003        100.531          0.040          1.133          0.000           24.3           2.14           0.29           0.00            0.0          1.327          0.075          2.533          0.000           30.7           1.89           1.18           0.00            0.0
            179           2003     28/06/2003        100.573          0.043          1.301          0.000           26.5           2.34           0.31           0.00            0.0          1.473          0.080          2.606          0.000           33.8           2.07           1.30           0.00            0.0
            180           2003     29/06/2003        100.617          0.047          1.477          0.000           29.6           2.62           0.34           0.00            0.0          1.629          0.087          2.705          0.000           38.0           2.33           1.47           0.00            0.0
            181           2003     30/06/2003        100.679          0.051          1.614          0.000           33.0           2.92           0.37           0.00            0.0          1.841          0.094          2.810          0.000           42.6           2.61           1.66           0.00            0.0
            182           2003     01/07/2003        100.747          0.055          1.757          0.000           36.6           3.25           0.41           0.00            0.0          2.071          0.102          2.922          0.000           47.6           2.90           1.86           0.00            0.0
            183           2003     02/07/2003        100.820          0.059          1.898          0.000           40.1           3.57           0.44           0.00            0.0          2.320          0.110          3.027          0.000           52.4           3.19           2.05           0.00            0.0
            184           2003     03/07/2003        100.889          0.065          2.045          0.000           44.3           3.95           0.49           0.00            0.0          2.558          0.119          3.152          0.000           58.1           3.54           2.28           0.00            0.0
            185           2003     04/07/2003        100.974          0.072          2.199          0.000           49.5           4.41           0.54           0.00            0.0          2.846          0.130          3.300          0.000           65.0           3.95           2.55           0.00            0.0
            186           2003     05/07/2003        101.078          0.080          2.370          0.000           56.3           4.89           0.74           0.00            0.0          3.190          0.145          3.491          0.000           74.0           4.49           2.91           0.00            0.0
            187           2003     06/07/2003        101.487          0.088          2.531          0.000           63.9           5.42           0.97           0.00            0.0          3.639          0.161          3.698          0.000           83.9           5.08           3.31           0.00            0.0
            188           2003     07/07/2003        101.941          0.098          2.696          0.000           71.5           5.95           1.20           0.00            0.0          4.134          0.177          3.904          0.000           93.9           5.68           3.71           0.00            0.0
            189           2003     08/07/2003        102.398          0.107          2.845          0.000           80.0           6.54           1.45           0.00            0.0          4.633          0.194          4.126          0.000          104.7           6.33           4.14           0.00            0.0
            190           2003     09/07/2003        102.904          0.115          2.970          0.000           87.1           7.04           1.67           0.00            0.0          5.177          0.209          4.310          0.000          113.8           6.88           4.51           0.00            0.0
            191           2003     10/07/2003        103.331          0.128          3.136          0.000           97.0           7.74           1.96           0.00            0.0          5.632          0.229          4.562          0.000          126.5           7.64           5.01           0.00            0.0
            192           2003     11/07/2003        103.927          0.143          3.318          0.000          106.0           8.37           2.23           0.00            0.0          6.263          0.247          4.783          0.000          137.6           8.31           5.46           0.00            0.0
            193           2003     12/07/2003        104.466          0.157          3.464          0.000          117.1           9.14           2.57           0.00            0.0          6.822          0.268          5.041          0.000          150.9           9.10           5.99           0.00            0.0
            194           2003     13/07/2003        105.131          0.172          3.610          0.000          128.0           9.91           2.89           0.00            0.0          7.483          0.289          5.286          0.000          163.6           9.86           6.50           0.00            0.0
            195           2003     14/07/2003        105.788          0.190          3.769          0.000          145.3          11.12           3.41           0.00            0.0          8.120          0.320          5.658          0.000          183.1          11.04           7.28           0.00            0.0
            196           2003     15/07/2003        106.823          0.210          3.947          0.000          162.7          12.34           3.94           0.00            0.0          9.097          0.351          6.028          0.000          202.8          12.21           8.06           0.00            0.0
            197           2003     16/07/2003        107.870          0.229          4.092          0.000          173.9          13.12           4.27           0.00            0.0         10.078          0.370          6.257          0.038          215.1          12.93           8.56           0.00            0.0
            198           2003     17/07/2003        108.542          0.245          4.207          0.000          190.4          14.27           4.77           0.00            0.0         10.695          0.398          6.577          0.070          232.5          13.95           9.25           0.00            0.0
            199           2003     18/07/2003        109.530          0.264          4.335          0.000          211.6          15.76           5.40           0.00            0.0         11.564          0.432          6.980          0.107          254.6          15.25          10.14           0.00            0.0
            200           2003     19/07/2003        110.800          0.281          4.450          0.000          232.1          17.19           6.02           0.00            0.0         12.670          0.465          7.365          0.142          275.9          16.50          10.99           0.00            0.0
            201           2003     20/07/2003        112.032          0.300          4.571          0.000          256.8          18.92           6.76           0.00            0.0         13.737          0.505          7.819          0.181          301.5          18.01          12.01           0.00            0.0
            202           2003     21/07/2003        113.512          0.328          4.739          0.000          276.8          20.32           7.36           0.00            0.0         15.016          0.537          8.188          0.238          322.3          19.22          12.85           0.00            0.0
            203           2003     22/07/2003        114.714          0.358          4.899          0.000          305.7          22.35           8.23           0.00            0.0         16.056          0.582          8.692          0.295          351.1          20.91          14.00           0.00            0.0
            204           2003     23/07/2003        116.451          0.381          5.021          0.000          327.3          23.86           8.87           0.00            0.0         17.496          0.614          9.054          0.342          372.0          22.13          14.83           0.00            0.0
            205           2003     24/07/2003        117.747          0.408          5.153          0.000          354.5          25.76           9.69           0.00            0.0         18.541          0.654          9.495          0.394          397.7          23.63          15.86           0.00            0.0
            206           2003     25/07/2003        119.378          0.438          5.295          0.000          386.8          28.02          10.66           0.00            0.0         19.826          0.700         10.001          0.451          427.5          25.37          17.05           0.00            0.0
            207           2003     26/07/2003        121.312          0.462          5.404          0.000          408.7          29.55          11.31           0.00            0.0         21.314          0.730         10.333          0.497          447.2          26.53          17.84           0.00            0.0
            208           2003     27/07/2003        122.626          0.495          5.544          0.000          450.7          32.49          12.57           0.00            0.0         22.302          0.787         10.942          0.557          484.2          28.70          19.32           0.00            0.0
            209           2003     28/07/2003        125.148          0.538          5.729          0.000          485.4          34.92          13.61           0.00            0.0         24.152          0.832         11.437          0.638          514.2          30.44          20.52           0.00            0.0
            210           2003     29/07/2003        127.228          0.568          5.848          0.000          521.1          37.42          14.69           0.00            0.0         25.651          0.878         11.917          0.691          543.6          32.16          21.69           0.00            0.0
            211           2003     30/07/2003        129.372          0.592          5.942          0.000          547.9          39.30          15.49           0.00            0.0         27.119          0.910         12.265          0.734          565.1          33.43          22.56           0.00            0.0
            212           2003     31/07/2003        130.979          0.621          6.047          0.000          575.5          41.23          16.32           0.00            0.0         28.195          0.944         12.615          0.783          586.9          34.70          23.43           0.00            0.0
            213           2003     01/08/2003        132.638          0.661          6.186          0.000          628.1          44.92          17.90           0.00            0.0         29.284          1.005         13.180          0.849          627.1          37.06          25.04           0.00            0.0
            214           2003     02/08/2003        135.795          0.702          6.332          0.000          685.7          48.95          19.62           0.00            0.0         31.297          1.071         13.768          0.921          670.0          39.58          26.75           0.00            0.0
            215           2003     03/08/2003        139.248          0.752          6.506          0.000          722.8          51.55          20.74           0.00            0.0         33.442          1.111         14.189          1.008          697.0          41.14          27.83           0.00            0.0
            216           2003     04/08/2003        141.477          0.823          6.736          0.000          766.9          54.63          22.06           0.00            0.0         34.791          1.156         14.658          1.124          727.3          42.87          29.04           0.00            0.0
            217           2003     05/08/2003        144.122          0.885          6.924          0.000          819.5          58.31          23.64           0.00            0.0         36.306          1.205         15.165          1.220          760.5          44.79          30.37           0.00            0.0
            218           2003     06/08/2003        147.279          0.948          7.112          0.000          875.1          62.21          25.31           0.00            0.0         37.966          1.254         15.663          1.317          793.5          46.70          31.69           0.00            0.0
            219           2003     07/08/2003        150.615          1.010          7.293          0.000          951.3          66.01          29.11           0.00            0.0         39.617          1.318         16.298          1.412          836.1          49.18          33.39           0.00            0.0
            220           2003     08/08/2003        158.226          1.075          7.479          0.000         1031.0          70.00          33.10           0.00            0.0         41.743          1.382         16.925          1.511          878.5          51.65          35.09           0.00            0.0
            221           2003     09/08/2003        166.200          1.132          7.629          0.000         1095.3          73.21          36.31           0.00            0.0         43.866          1.430         17.400          1.594          911.0          53.54          36.39           0.00            0.0
            222           2003     10/08/2003        172.629          1.171          7.737          0.000         1114.9          74.20          37.30           0.00            0.0         45.492          1.443         17.537          1.654          920.5          54.07          36.77           0.00            0.0
            223           2003     11/08/2003        174.592          1.244          7.919          0.000         1161.9          76.54          39.64           0.00            0.0         45.966          1.475         17.851          1.754          942.3          55.30          37.64           0.00            0.0
            224           2003     12/08/2003        179.290          1.345          8.168          0.000         1232.9          80.09          43.19           0.00            0.0         47.055          1.519         18.289          1.892          973.0          57.03          38.87           0.00            0.0
            225           2003     13/08/2003        186.390          1.435          8.393          0.000         1285.2          82.71          45.81           0.00            0.0         48.588          1.547         18.579          2.018          993.6          58.14          39.69           0.00            0.0
            226           2003     14/08/2003        191.623          1.503          8.559          0.000         1371.3          87.02          50.12           0.00            0.0         49.618          1.588         19.015          2.110         1024.8          59.78          40.94           0.00            0.0
            227           2003     15/08/2003        200.235          1.580          8.757          0.000         1435.5          90.23          53.33           0.00            0.0         51.178          1.614         19.321          2.221         1046.8          60.82          41.83           0.00            0.0
            228           2003     16/08/2003        206.651          1.648          8.926          0.000         1540.3          95.47          58.57           0.00            0.0         52.281          1.659         19.784          2.316         1080.6          62.60          43.17           0.00            0.0
            229           2003     17/08/2003        217.132          1.727          9.134          0.000         1642.0         100.55          63.65           0.00            0.0         53.968          1.699         20.209          2.434         1111.8          64.17          44.42           0.00            0.0
            230           2003     18/08/2003        227.304          1.777          9.262          0.000         1701.9         103.55          66.65           0.00            0.0         55.529          1.720         20.444          2.507         1129.1          65.02          45.12           0.00            0.0
            231           2003     19/08/2003        233.292          1.831          9.401          0.000         1796.1         108.25          71.35           0.00            0.0         56.395          1.754         20.799          2.599         1155.3          66.36          46.16           0.00            0.0
            232           2003     20/08/2003        242.709          1.889          9.552          0.000         1835.0         110.20          73.30           0.00            0.0         57.706          1.764         20.940          2.686         1165.7          66.76          46.58           0.00            0.0
            233           2003     21/08/2003        246.596          1.987          9.794          0.000         1963.1         116.61          79.71           0.00            0.0         58.227          1.804         21.382          2.825         1198.5          68.37          47.89           0.00            0.0
            234           2003     22/08/2003        259.412          2.086         10.047          0.000         2113.5         124.13          87.23           0.00            0.0         59.865          1.846         21.850          2.972         1234.3          70.07          49.39           0.00            0.0
            235           2003     23/08/2003        274.455          2.183         10.301          0.000         2181.0         127.50          90.60           0.00            0.0         61.738          1.856         22.035          3.120         1249.3          70.47          50.07           0.00            0.0
            236           2003     24/08/2003        281.201          2.287         10.560          0.000         2319.0         134.40          97.50           0.00            0.0         62.582          1.881         22.364          3.270         1277.6          71.49          51.44           0.00            0.0
            237           2003     25/08/2003        294.999          2.380         10.798          0.000         2450.0         140.95         104.05           0.00            0.0         64.294          1.901         22.636          3.407         1302.5          72.30          52.71           0.00            0.0
            238           2003     26/08/2003        308.099          2.455         10.988          0.000         2577.8         147.34         110.44           0.00            0.0         65.892          1.919         22.872          3.517         1325.2          73.03          53.93           0.00            0.0
            239           2003     27/08/2003        320.877          2.540         11.209          0.000         2716.9         154.29         117.39           0.00            0.0         67.415          1.934         23.101          3.644         1348.7          73.68          55.25           0.00            0.0
            240           2003     28/08/2003        334.788          2.638         11.460          0.000         2875.3         162.21         125.31           0.00            0.0         69.067          1.950         23.337          3.788         1373.8          74.30          56.71           0.00            0.0
            241           2003     29/08/2003        350.627          2.758         11.772          0.000         2993.3         168.11         131.21           0.00            0.0         70.888          1.952         23.485          3.967         1391.2          74.44          57.75           0.00            0.0
            242           2003     30/08/2003        362.426          2.849         11.996          0.000         3155.7         176.24         139.34           0.00            0.0         72.188          1.962         23.661          4.095         1413.2          74.85          59.08           0.00            0.0
            243           2003     31/08/2003        378.675          2.940         12.228          0.000         3313.3         184.11         147.22           0.00            0.0         73.849          1.969         23.810          4.226         1433.2          75.13          60.30           0.00            0.0
            244           2003     01/09/2003        394.430          3.173         12.872          0.000         3429.9         189.95         153.05           0.00            0.0         75.380          1.972         23.909          4.322         1447.1          75.28          61.16           0.00            0.0
            245           2003     02/09/2003        406.092          3.421         13.807          0.000         3553.8         196.14         159.24           0.00            0.0         76.452          1.971         23.992          4.459         1459.6          75.25          61.94           0.00            0.0
            246           2003     03/09/2003        418.477          3.844         14.972          0.000         3765.6         206.73         169.83           0.00            0.0         77.429          1.970         24.101          4.623         1477.5          75.23          63.08           0.00            0.0
            247           2003     04/09/2003        439.657          4.312         16.158          0.000         4008.7         218.88         181.98           0.00            0.0         78.853          1.966         24.187          4.783         1493.0          75.10          64.07           0.00            0.0
            248           2003     05/09/2003        463.968          4.446         17.424          0.125         4195.9         221.96         195.59           0.00            0.0         80.093          1.957         24.231          4.946         1501.8          74.76          64.64           0.00            0.0
            249           2003     06/09/2003        491.189          4.576         18.895          0.275         4384.1         224.82         209.27           0.00            0.0         80.803          1.945         24.266          5.129         1509.7          74.32          65.16           0.00            0.0
            250           2003     07/09/2003        518.541          4.730         20.154          0.408         4610.8         228.18         225.75           0.00            0.0         81.452          1.937         24.300          5.278         1518.3          73.99          65.73           0.00            0.0
            251           2003     08/09/2003        551.493          4.829         21.967          0.605         4775.2         230.04         237.69           0.00            0.0         82.163          1.921         24.319          5.485         1523.9          73.40          66.10           0.00            0.0
            252           2003     09/09/2003        575.388          4.964         23.642          0.801         4990.6         232.70         253.35           0.00            0.0         82.625          1.907         24.338          5.676         1530.6          72.87          66.55           0.00            0.0
            253           2003     10/09/2003        606.701          5.092         25.086          0.983         5206.5         235.11         269.05           0.00            0.0         83.183          1.894         24.352          5.840         1536.5          72.40          66.95           0.00            0.0
            254           2003     11/09/2003        638.091          5.136         26.499          1.172         5321.1         235.28         277.37           0.00            0.0         83.686          1.881         24.357          6.000         1539.4          71.90          67.14           0.00            0.0
            255           2003     12/09/2003        654.740          5.267         27.867          1.365         5550.2         237.60         294.02           0.00            0.0         83.926          1.869         24.366          6.156         1544.8          71.43          67.51           0.00            0.0
            256           2003     13/09/2003        688.045          5.341         29.274          1.574         5715.9         238.42         306.07           0.00            0.0         84.383          1.856         24.370          6.316         1548.3          70.93          67.74           0.00            0.0
            257           2003     14/09/2003        708.088          5.432         30.442          1.757         5906.7         239.58         319.93           0.00            0.0         84.678          1.845         24.374          6.448         1552.1          70.51          67.99           0.00            0.0
            258           2003     15/09/2003        726.572          5.507         31.705          1.962         6085.2         240.31         332.91           0.00            0.0         84.993          1.833         24.376          6.592         1555.3          70.05          68.21           0.00            0.0
            259           2003     16/09/2003        743.876          5.530         33.186          2.212         6200.0         239.65         341.25           0.00            0.0         85.263          1.819         24.376          6.761         1557.2          69.51          68.34           0.00            0.0
            260           2003     17/09/2003        755.001          5.551         34.874          2.511         6314.7         238.96         349.59           0.00            0.0         85.423          1.802         24.376          6.953         1559.0          68.88          68.46           0.00            0.0
            261           2003     18/09/2003        766.119          5.589         36.542          2.821         6505.8         239.70         363.48           0.00            0.0         85.575          1.786         24.376          7.142         1561.9          68.27          68.65           0.00            0.0
            262           2003     19/09/2003        784.638          5.563         38.055          3.116         6735.0         241.04         380.13           0.00            0.0         85.818          1.771         24.376          7.314         1565.2          67.67          68.87           0.00            0.0
            263           2003     20/09/2003        806.840          5.540         39.600          3.430         7001.6         242.63         400.02           0.00            0.0         86.092          1.752         24.376          7.523         1568.9          66.94          69.12           0.00            0.0
            264           2003     21/09/2003        833.365          5.516         41.283          3.785         7267.5         244.01         420.09           0.00            0.0         86.403          1.727         24.376          7.789         1572.5          66.00          69.36           0.00            0.0
            265           2003     22/09/2003        860.119          5.449         41.283          4.159         7458.5         241.06         436.06           2.24           22.4         86.705          1.704         24.376          8.035         1575.1          65.13          69.54           0.00            0.0
            266           2003     23/09/2003        881.407          5.386         41.283          4.497         7723.9         238.26         459.24           4.63           46.3         86.927          1.683         24.376          8.260         1578.8          64.33          69.79           0.00            0.0
            267           2003     24/09/2003        906.157          5.326         41.283          4.871         7975.3         235.62         480.82           7.18           71.8         87.235          1.666         24.376          8.453         1582.3          63.65          70.02           0.00            0.0
            268           2003     25/09/2003        920.546          5.269         41.283          5.200         8163.1         233.12         495.93           9.80           98.0         87.530          1.650         24.376          8.623         1585.0          63.05          70.20           0.00            0.0
            269           2003     26/09/2003        930.620          5.216         41.283          5.490         8337.4         230.75         509.57          12.51          125.1         87.755          1.636         24.376          8.773         1587.6          62.52          70.37           0.00            0.0
            270           2003     27/09/2003        939.713          5.165         41.283          5.779         8585.1         228.51         530.21          15.45          154.5         87.967          1.622         24.376          8.923         1591.1          62.00          70.61           0.00            0.0
            271           2003     28/09/2003        953.474          5.117         41.283          6.082         8819.1         226.38         549.32          18.52          185.2         88.264          1.607         24.376          9.083         1594.5          61.43          70.84           0.00            0.0
            272           2003     29/09/2003        966.215          5.071         41.283          6.302         9002.8         224.36         563.37          21.61          216.1         88.546          1.597         24.376          9.196         1597.2          61.03          71.02           0.00            0.0
            273           2003     30/09/2003        975.577          5.028         41.283          6.512         9111.3         222.43         570.03          24.60          246.0         88.772          1.587         24.376          9.305         1598.9          60.65          71.13           0.00            0.0
            274           2003     01/10/2003        980.020          4.986         41.283          6.852         9244.4         220.60         578.95          27.73          277.3         88.913          1.571         24.376          9.481         1600.9          60.03          71.27           0.00            0.0
            275           2003     02/10/2003        985.967          4.947         41.283          7.210         9413.2         218.86         591.17          31.06          310.6         89.082          1.554         24.376          9.666         1603.4          59.37          71.43           0.00            0.0
            276           2003     03/10/2003        994.113          4.910         41.283          7.524         9581.1         217.21         603.16          34.49          344.9         89.293          1.539         24.376          9.828         1605.9          58.80          71.60           0.00            0.0
            277           2003     04/10/2003       1000.527          4.874         41.283          7.847         9784.4         215.63         618.36          38.16          381.6         89.502          1.523         24.376          9.995         1608.9          58.21          71.80           0.00            0.0
            278           2003     05/10/2003       1003.060          4.840         41.283          8.171         9986.6         214.12         633.28          41.94          419.4         89.752          1.508         24.376         10.162         1611.8          57.62          72.00           0.00            0.0
            279           2003     06/10/2003       1005.547          4.807         41.283          8.473        10223.8         212.68         651.30          46.01          460.1         90.000          1.493         24.376         10.318         1615.3          57.07          72.23           0.00            0.0
            280           2003     07/10/2003       1008.551          4.749         41.283          8.776        10423.8         210.12         665.67          50.03          500.3         90.287          1.479         24.376         10.475         1618.2          56.52          72.42           0.00            0.0
            281           2003     08/10/2003       1010.946          4.607         41.283          9.141        10580.3         203.82         677.31          52.90          529.0         90.530          1.462         24.376         10.663         1620.4          55.85          72.58           0.00            0.0
            282           2003     09/10/2003       1012.884          4.518         41.283          9.368        10804.9         199.90         698.19          54.02          540.2         90.719          1.451         24.376         10.780         1623.6          55.44          72.79           0.00            0.0
            283           2003     10/10/2003       1016.366          4.403         41.283          9.664        11005.5         194.79         716.85          55.03          550.3         90.981          1.437         24.376         10.933         1626.4          54.90          72.98           0.00            0.0
            284           2003     11/10/2003       1019.476          4.290         41.283          9.953        11299.4         189.80         744.19          56.50          565.0         91.221          1.423         24.376         11.083         1630.7          54.37          73.27           0.00            0.0
            285           2003     12/10/2003       1024.031          4.150         41.283         10.310        11603.8         183.62         772.49          58.02          580.2         91.582          1.406         24.376         11.267         1635.3          53.72          73.57           0.00            0.0
            286           2003     13/10/2003       1028.749          4.011         41.283         10.665        11906.5         177.46         800.65          59.53          595.3         91.966          1.386         24.376         11.466         1640.0          52.97          73.89           0.00            0.0
            287           2003     14/10/2003       1033.441          3.866         41.283         11.035        12138.0         171.03         822.18          60.69          606.9         92.361          1.363         24.376         11.694         1643.8          52.07          72.75           1.14           11.4
            288           2003     15/10/2003       1037.029          3.691         41.283         11.479        12402.5         163.31         846.77          62.01          620.1         92.361          1.339         24.376         11.924         1648.2          51.17          71.67           2.28           22.8
            289           2003     16/10/2003       1041.129          3.557         41.283         11.821        12664.7         157.38         871.16          63.32          633.2         92.361          1.320         24.376         12.108         1652.7          50.45          70.90           3.20           32.0
            290           2003     17/10/2003       1045.193          3.443         41.283         12.133        12970.3         152.32         899.58          64.85          648.5         92.361          1.297         24.376         12.327         1658.3          49.58          69.99           4.30           43.0
            291           2003     18/10/2003       1049.930          3.351         41.283         12.421        13193.8         148.27         920.36          65.97          659.7         92.361          1.208         24.376         12.641         1662.4          46.15          68.32           5.87           58.7
            292           2003     19/10/2003       1053.393          3.235         41.283         12.787        13462.1         143.13         945.31          67.31          673.1         92.361          1.208         24.376         12.830         1667.3          46.15          67.55           6.81           68.1
            293           2003     20/10/2003       1057.552          3.117         41.283         13.160        13672.8         137.88         964.91          68.36          683.6         92.361          1.208         24.376         13.032         1671.2          46.15          66.60           7.82           78.2
            294           2003     21/10/2003       1060.819          3.009         41.283         13.500        13815.8         133.11         978.21          69.08          690.8         92.361          1.207         24.376         13.208         1674.0          46.12          65.83           8.70           87.0
            295           2003     22/10/2003       1063.035          2.903         41.283         13.834        14066.8         128.43        1001.55          70.33          703.3         92.361          1.189         24.376         13.381         1679.1          45.44          64.61          10.43          104.3
            296           2003     23/10/2003       1066.926          2.759         41.283         14.226        14315.7         122.08        1024.70          71.58          715.8         92.361          1.168         24.376         13.584         1684.3          44.64          63.10          12.46          124.6
            297           2003     24/10/2003       1070.783          2.643         41.283         14.533        14529.4         116.94        1044.57          72.65          726.5         92.361          1.152         24.376         13.742         1688.9          44.02          61.98          14.04          140.4
            298           2003     25/10/2003       1074.095          2.529         41.283         14.836        14751.3         111.87        1065.21          73.76          737.6         92.361          1.136         24.376         13.899         1693.9          43.40          60.91          15.61          156.1
            299           2003     26/10/2003       1077.535          2.412         41.283         15.144        14886.3         106.71        1077.76          74.43          744.3         92.361          1.119         24.376         14.058         1698.9          42.78          59.82          17.20          172.0
            300           2003     27/10/2003       1079.627          2.268         41.283         15.457        14956.9         100.33        1084.33          74.78          747.8         92.361          1.102         24.376         14.231         1703.1          42.10          58.52          18.92          189.2
            301           2003     28/10/2003       1080.721          2.102         41.283         15.883        15017.0          93.00        1089.92          75.08          750.8         92.361          1.076         24.376         14.480         1708.7          41.12          56.58          21.42          214.2
            302           2003     29/10/2003       1081.652          2.068         41.283         16.237        15202.7          91.50        1107.19          76.01          760.1         92.361          1.057         24.376         14.663         1714.2          40.40          55.31          23.24          232.4
            303           2003     30/10/2003       1084.531          1.939         41.283         16.575        15265.9          85.80        1113.06          76.33          763.3         92.361          1.037         24.376         14.858         1718.6          39.63          53.80          25.19          251.9
            304           2003     31/10/2003       1085.511          1.939         41.283         16.916        15449.6          85.80        1130.15          77.25          772.5         92.361          1.019         24.376         15.034         1723.7          38.94          52.55          26.95          269.5
            305           2003     01/11/2003       1088.358          1.926         41.283         17.282        15623.7          85.22        1146.34          78.12          781.2         92.361          0.999         24.376         15.223         1728.4          38.19          51.13          28.84          288.4
            306           2003     02/11/2003       1091.057          1.877         41.283         17.644        15836.1          83.05        1166.09          79.18          791.8         92.361          0.980         24.376         15.410         1734.1          37.46          50.41          30.71          307.1
            307           2003     03/11/2003       1094.349          1.752         41.283         17.938        15929.4          77.53        1174.78          79.65          796.5         92.361          0.963         24.376         15.577         1741.6          36.80          50.41          32.38          323.8
            308           2003     04/11/2003       1095.796          1.601         41.283         18.273        15963.4          70.82        1177.94          79.82          798.2         92.361          0.935         24.376         15.850         1748.7          35.73          50.41          33.52          335.2
            309           2003     05/11/2003       1096.323          1.486         41.283         18.625        15989.1          65.74        1180.33          79.95          799.5         92.361          0.909         24.376         16.101         1751.3          34.73          50.41          33.79          337.9
            310           2003     06/11/2003       1096.721          1.351         41.283         19.024        16011.3          59.77        1182.39          80.06          800.6         92.361          0.878         24.376         16.384         1758.7          33.57          50.41          34.53          345.3
            311           2003     07/11/2003       1097.065          1.225         41.283         19.376        16027.8          54.19        1183.92          80.14          801.4         92.361          0.854         24.376         16.611         1766.7          32.64          50.41          35.33          353.3
            312           2003     08/11/2003       1097.321          1.109         41.283         19.688        16041.0          49.07        1185.15          80.20          802.0         92.361          0.831         24.376         16.825         1774.6          31.76          50.41          36.11          361.1
            313           2003     09/11/2003       1097.525          1.004         41.283         20.007        16052.3          44.40        1186.20          80.26          802.6         92.361          0.806         24.376         17.055         1781.7          30.81          50.41          36.83          368.3
            314           2003     10/11/2003       1097.700          0.907         41.283         20.319        16060.8          40.14        1187.00          80.30          803.0         92.361          0.777         24.376         17.328         1787.8          29.70          50.41          37.43          374.3
