ApsimVersion = 7.5
Title = 84W400R0Ry0
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            218           2004     05/08/2004         26.215          1.784         11.978          0.817         1128.2          66.60          45.03           0.00            0.0          1116.3
            219           2004     06/08/2004         28.145          1.903         12.588          0.888         1208.7          71.32          48.25           0.00            0.0          1195.7
            220           2004     07/08/2004         30.158          2.039         13.175          0.956         1300.7          76.74          51.93           0.00            0.0          1286.7
            221           2004     08/08/2004         32.459          2.178         13.756          1.027         1395.5          82.32          55.73           0.00            0.0          1380.5
            222           2004     09/08/2004         34.829          2.285         14.296          1.114         1469.6          86.63          58.69           0.00            0.0          1453.2
            223           2004     10/08/2004         36.680          2.419         14.964          1.202         1562.5          92.07          62.40           0.00            0.0          1544.7
            224           2004     11/08/2004         39.002          2.567         15.586          1.288         1665.3          98.11          66.52           0.00            0.0          1646.3
            225           2004     12/08/2004         41.573          2.747         16.334          1.396         1790.8         105.47          71.54           0.00            0.0          1770.1
            226           2004     13/08/2004         44.711          2.904         17.098          1.515         1901.9         111.96          75.98           0.00            0.0          1879.4
            227           2004     14/08/2004         47.489          3.072         17.704          1.611         2020.5         118.92          80.72           0.00            0.0          1996.4
            228           2004     15/08/2004         50.452          3.211         18.134          1.681         2119.7         124.77          84.69           0.00            0.0          2094.6
            229           2004     16/08/2004         52.933          3.329         18.695          1.782         2204.9         129.72          88.10           0.00            0.0          2178.2
            230           2004     17/08/2004         55.063          3.492         19.314          1.889         2323.1         136.65          92.83           0.00            0.0          2294.8
            231           2004     18/08/2004         58.018          3.657         19.883          1.990         2442.9         143.67          97.62           0.00            0.0          2412.9
            232           2004     19/08/2004         61.012          3.861         20.520          2.108         2599.0         152.45         103.86           0.00            0.0          2563.1
            233           2004     20/08/2004         64.915          4.048         21.240          2.244         2747.4         160.62         109.80           0.00            0.0          2704.2
            234           2004     21/08/2004         68.626          4.264         22.068          2.406         2919.6         170.07         116.69           0.00            0.0          2867.6
            235           2004     22/08/2004         72.931          4.500         22.703          2.536         3105.4         180.52         124.12           0.00            0.0          3046.4
            236           2004     23/08/2004         77.575          4.703         23.429          2.688         3271.8         189.67         130.78           0.00            0.0          3204.4
            237           2004     24/08/2004         81.735          4.927         24.376          2.893         3473.8         199.82         139.69           0.00            0.0          3395.1
            238           2004     25/08/2004         87.309          5.062         25.123          3.118         3621.2         206.07         146.86           0.00            0.0          3529.4
            239           2004     26/08/2004         91.791          5.219         25.971          3.329         3803.8         213.38         156.49           0.00            0.0          3698.6
            240           2004     27/08/2004         97.806          5.387         26.802          3.528         4010.6         221.11         168.16           0.00            0.0          3892.8
            241           2004     28/08/2004        105.101          5.496         27.469          3.784         4172.5         226.28         177.55           0.00            0.0          4038.3
            242           2004     29/08/2004        110.969          5.535         27.804          4.018         4265.3         228.20         183.13           0.00            0.0          4116.2
            243           2004     30/08/2004        114.456          5.615         28.274          4.182         4404.8         231.93         191.63           0.00            0.0          4245.2
            244           2004     31/08/2004        119.771          5.700         28.754          4.325         4556.0         235.90         200.96           0.00            0.0          4387.2
            245           2004     01/09/2004        125.600          5.732         29.028          4.502         4649.4         237.47         206.80           0.00            0.0          4468.5
            246           2004     02/09/2004        129.252          5.778         29.331          4.634         4758.9         239.63         213.71           0.00            0.0          4568.6
            247           2004     03/09/2004        133.567          5.846         29.760          4.796         4925.8         242.85         224.34           0.00            0.0          4724.0
            248           2004     04/09/2004        140.212          5.909         30.175          4.973         5101.8         245.82         235.66           0.00            0.0          4887.5
            249           2004     05/09/2004        147.290          5.978         30.606          5.139         5300.6         249.04         248.57           0.00            0.0          5074.7
            250           2004     06/09/2004        155.353          6.025         30.972          5.345         5489.0         251.31         260.90           0.00            0.0          5248.5
            251           2004     07/09/2004        163.061          6.024         31.134          5.561         5583.4         251.43         267.12           0.00            0.0          5327.6
            252           2004     08/09/2004        166.951          6.044         31.396          5.793         5760.2         252.46         278.87           0.00            0.0          5488.0
            253           2004     09/09/2004        174.295          6.058         31.623          6.008         5937.2         253.24         290.69           0.00            0.0          5649.7
            254           2004     10/09/2004        181.682          6.056         31.776          6.220         6078.8         253.30         300.19           0.00            0.0          5776.2
            255           2004     11/09/2004        187.618          6.066         31.937          6.377         6249.3         253.82         311.65           0.00            0.0          5935.6
            256           2004     12/09/2004        194.781          6.068         32.061          6.530         6401.2         254.00         321.88           0.00            0.0          6076.7
            257           2004     13/09/2004        201.172          6.055         32.167          6.742         6566.4         253.57         333.01           0.00            0.0          6226.8
            258           2004     14/09/2004        208.134          6.041         32.264          6.945         6767.0         253.03         346.54           0.00            0.0          6412.1
            259           2004     15/09/2004        216.587          6.018         32.333          7.153         6979.3         252.12         360.84           0.00            0.0          6608.3
            260           2004     16/09/2004        225.527          5.993         32.375          7.338         7187.3         251.10         374.83           0.00            0.0          6802.0
            261           2004     17/09/2004        234.268          5.955         32.382          7.550         7340.4         249.54         385.10           0.00            0.0          6938.8
            262           2004     18/09/2004        240.689          5.917         32.382          7.756         7540.5         247.95         398.51           0.00            0.0          7123.0
            263           2004     19/09/2004        249.067          5.659         32.382          7.964         7686.3         237.14         408.28           0.00            0.0          7160.7
            264           2004     20/09/2004        255.175          5.348         32.382          8.275         7801.7         224.09         416.01           0.00            0.0          7145.6
            265           2004     21/09/2004        260.007          5.036         32.382          8.615         7907.4         211.00         423.09           0.00            0.0          7120.4
            266           2004     22/09/2004        264.433          5.036         32.382          8.955         8021.4         211.00         430.73           0.00            0.0          7234.4
            267           2004     23/09/2004        269.207          5.036         32.382          9.143         8168.9         211.00         440.61           0.00            0.0          7381.9
            268           2004     24/09/2004        275.382          5.036         32.382          9.416         8351.3         211.00         452.83           0.00            0.0          7564.3
            269           2004     25/09/2004        283.020          4.731         32.382          9.694         8445.8         198.24         459.17           0.00            0.0          7531.2
            270           2004     26/09/2004        286.979          4.466         32.382         10.085         8525.1         187.16         464.48           0.00            0.0          7499.7
            271           2004     27/09/2004        290.299          4.454         32.382         10.382         8697.3         186.64         476.02           0.00            0.0          7666.7
            272           2004     28/09/2004        297.510          4.454         32.382         10.630         8785.8         186.64         481.95           0.00            0.0          7755.2
            273           2004     29/09/2004        301.216          4.281         32.382         10.861         8921.2         179.39         491.02           0.00            0.0          7818.1
            274           2004     30/09/2004        306.885          4.135         32.382         11.093         9022.2         173.28         497.78           0.00            0.0          7858.0
            275           2004     01/10/2004        311.114          3.867         32.382         11.350         9098.2         162.03         502.88           0.00            0.0          7821.6
            276           2004     02/10/2004        314.298          3.602         32.382         11.634         9174.9         150.92         508.01           0.00            0.0          7787.1
            277           2004     03/10/2004        317.509          3.378         32.382         11.842         9264.8         141.53         514.04           0.00            0.0          7783.1
            278           2004     04/10/2004        321.272          3.128         32.382         12.103         9325.7         131.08         518.11           0.00            0.0          7739.4
            279           2004     05/10/2004        323.821          2.889         32.382         12.368         9383.3         121.06         521.98           0.00            0.0          7696.9
            280           2004     06/10/2004        326.236          2.672         32.382         12.759         9430.7         111.97         525.15           0.00            0.0          7653.4
            281           2004     07/10/2004        328.218          2.647         32.382         13.070         9596.4         110.93         536.26           0.00            0.0          7808.7
            282           2004     08/10/2004        335.159          2.485         32.382         13.312         9666.7         104.12         540.96           0.00            0.0          7810.9
            283           2004     09/10/2004        338.103          2.288         32.382         13.598         9712.6          95.87         544.04           0.00            0.0          7774.3
            284           2004     10/10/2004        340.024          2.109         32.382         14.000         9750.9          88.36         533.09          11.12          111.2          7737.5
            285           2004     11/10/2004        340.024          1.942         32.382         14.390         9788.3          81.38         522.46          21.92          219.2          7705.2
            286           2004     12/10/2004        340.024          1.772         32.382         14.823         9808.0          74.24         506.34          35.52          355.2          7653.4
            287           2004     13/10/2004        340.024          1.692         32.382         15.188         9864.0          70.89         498.48          45.64          456.4          7675.9
            288           2004     14/10/2004        340.024          1.593         32.382         15.427         9914.3          66.76         494.71          52.26          522.6          7684.9
            289           2004     15/10/2004        340.024          1.482         32.382         15.611         9960.3          62.10         492.53          57.36          573.6          7684.3
            290           2004     16/10/2004        340.024          1.371         32.382         15.848         9994.9          57.47         487.26          63.92          639.2          7672.6
            291           2004     17/10/2004        340.024          1.259         32.382         16.199        10024.2          52.77         470.78          83.33          833.3          7655.0
            292           2004     18/10/2004        340.024          1.158         32.382         16.477        10054.3          48.51         458.35          98.76          987.6          7642.3
            293           2004     19/10/2004        340.024          1.063         32.382         16.813        10081.5          44.56         442.50         117.33         1173.3          7630.1
            294           2004     20/10/2004        340.024          0.985         32.382         17.164        10107.0          41.27         425.59         136.79         1367.9          7622.7
            295           2004     21/10/2004        340.024          0.929         32.382         17.540        10155.1          38.93         409.58         157.61         1576.1          7647.4
            296           2004     22/10/2004        340.024          0.855         32.382         17.839        10180.8          35.84         395.57         174.20         1742.0          7642.3
            297           2004     23/10/2004        340.024          0.842         32.382         18.132        10227.9          35.27         384.06         190.41         1904.1          7683.5
            298           2004     24/10/2004        340.024          0.779         32.382         18.381        10257.7          32.62         373.29         204.17         2041.7          7686.9
            299           2004     25/10/2004        340.024          0.720         32.382         18.706        10280.4          30.16         357.50         222.22         2222.2          7685.0
            300           2004     26/10/2004        340.024          0.684         32.382         19.100        10301.2          28.67         353.85         242.04         2420.4          7690.8
            301           2004     27/10/2004        340.024          0.666         32.382         19.335        10362.1          27.92         353.85         248.14         2481.4          7744.3
            302           2004     28/10/2004        340.024          0.634         32.382         19.599        10398.5          26.57         353.85         251.78         2517.8          7767.2
            303           2004     29/10/2004        340.024          0.589         32.382         19.852        10425.2          24.66         353.85         254.45         2544.5          7774.8
            304           2004     30/10/2004        340.024          0.556         32.382         20.158        10449.0          23.29         353.85         256.82         2568.2          7784.9
            305           2004     31/10/2004        340.024          0.519         32.382         20.599        10468.8          21.77         353.85         258.80         2588.0          7789.4
            306           2004     01/11/2004        340.024          0.483         32.382         20.946        10491.3          20.23         353.85         261.06         2610.6          7796.6
            307           2004     02/11/2004        340.024          0.480         32.382         21.199        10543.4          20.09         353.85         266.26         2662.6          7847.3
            308           2004     03/11/2004        340.024          0.447         32.382         21.434        10563.9          18.73         353.85         268.32         2683.2          7854.2
            309           2004     04/11/2004        340.024          0.447         32.382         21.724        10596.2          18.73         353.85         271.55         2715.5          7886.5
            310           2004     05/11/2004        340.024          0.447         32.382         21.975        10633.5          18.73         353.85         275.27         2752.7          7923.8
            311           2004     06/11/2004        340.024          0.447         32.382         22.201        10688.1          18.73         353.85         280.74         2807.4          7978.4
            312           2004     07/11/2004        340.024          0.446         32.382         22.413        10743.4          18.67         353.85         286.27         2862.7          8033.1
            313           2004     08/11/2004        340.024          0.427         32.382         22.662        10780.7          17.89         353.85         290.00         2900.0          8062.6
            314           2004     09/11/2004        340.024          0.402         32.382         22.952        10811.0          16.86         353.85         293.02         2930.2          8082.5
            315           2004     10/11/2004        340.024          0.402         32.382         23.350        10833.6          16.86         353.85         295.28         2952.8          8105.1
            316           2004     11/11/2004        340.024          0.402         32.382         23.690        10872.0          16.86         353.85         299.12         2991.2          8143.5
            317           2004     12/11/2004        340.024          0.379         32.382         24.079        10892.0          15.88         353.85         301.13         3011.3          8153.8
            318           2004     13/11/2004        340.024          0.377         32.382         24.357        10935.1          15.82         353.85         305.43         3054.3          8196.2
            319           2004     14/11/2004        340.024          0.377         32.382         24.656        10967.0          15.82         353.85         308.63         3086.3          8228.2
            320           2004     15/11/2004        340.024          0.368         32.382         24.991        11002.8          15.44         353.85         312.20         3122.0          8260.1
            321           2004     16/11/2004        340.024          0.340         32.382         25.328        11017.9          14.27         353.85         313.71         3137.1          8263.6
            322           2004     17/11/2004        340.024          0.314         32.382         25.808        11028.8          13.17         353.85         314.80         3148.0          8263.5
            323           2004     18/11/2004        340.024          0.314         32.382         26.187        11054.0          13.17         353.85         317.33         3173.3          8288.7
            324           2004     19/11/2004        340.024          0.300         32.382         26.456        11079.7          12.55         353.85         319.90         3199.0          8308.2
            325           2004     20/11/2004        340.024          0.279         32.382         26.693        11095.9          11.69         355.47         319.90         3199.0          8315.8
            326           2004     21/11/2004        340.024          0.260         32.382         26.964        11099.9          10.89         355.86         319.90         3199.0          8311.7
            327           2004     22/11/2004        340.024          0.260         32.382         27.272        11099.9          10.89         355.86         319.90         3199.0          8311.7
            328           2004     23/11/2004        340.024          0.000         32.382         32.382        11099.9           0.00         355.86         319.90         3199.0          8202.8
            329           2004     24/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            330           2004     25/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            331           2004     26/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            332           2004     27/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            333           2004     28/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            334           2004     29/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            335           2004     30/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            336           2004     01/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            337           2004     02/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            338           2004     03/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            339           2004     04/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            340           2004     05/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            341           2004     06/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            342           2004     07/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            343           2004     08/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            344           2004     09/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            345           2004     10/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            346           2004     11/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            347           2004     12/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            348           2004     13/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            349           2004     14/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            350           2004     15/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2004     16/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2004     17/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2004     18/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2004     19/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2004     20/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2004     21/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2004     22/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2004     23/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2004     24/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2004     25/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2004     26/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2004     27/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2004     28/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2004     29/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2004     30/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            366           2004     31/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
