ApsimVersion = 7.8
Title = 84W0R60Ry0SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            263           2004     19/09/2004        737.202          5.388         30.895          1.902         6259.8         245.94         348.17           0.00            0.0          6128.9
            264           2004     20/09/2004        764.224          5.459         32.520          2.170         6539.0         248.60         368.46           0.00            0.0          6380.9
            265           2004     21/09/2004        791.285          5.474         34.231          2.467         6818.0         251.07         388.74           0.00            0.0          6630.7
            266           2004     22/09/2004        818.322          5.507         36.279          2.841         6944.6         250.58         397.94           0.00            0.0          6727.9
            267           2004     23/09/2004        830.586          5.478         37.523          3.081         7108.2         250.70         409.83           0.00            0.0          6861.1
            268           2004     24/09/2004        846.443          5.467         39.329          3.443         7310.3         251.63         424.52           0.00            0.0          7033.3
            269           2004     25/09/2004        866.020          5.415         40.937          3.780         7574.9         249.82         447.71           0.00            0.0          7268.4
            270           2004     26/09/2004        896.944          5.353         40.937          4.148         7764.4         246.99         463.39           2.33           23.3          7429.6
            271           2004     27/09/2004        908.930          5.295         40.937          4.578         7952.9         244.32         478.82           4.77           47.7          7591.3
            272           2004     28/09/2004        919.216          5.241         40.937          4.936         8040.7         241.79         484.16           7.24           72.4          7653.9
            273           2004     29/09/2004        922.773          5.189         40.937          5.270         8277.1         239.39         504.02           9.93           99.3          7866.2
            274           2004     30/09/2004        936.011          5.139         40.937          5.604         8437.9         237.11         516.29          12.66          126.6          8004.3
            275           2004     01/10/2004        944.194          5.092         40.937          5.960         8671.9         234.95         535.56          15.61          156.1          8216.7
            276           2004     02/10/2004        957.037          5.048         40.937          6.346         8941.5         232.90         558.08          18.78          187.8          8465.7
            277           2004     03/10/2004        972.052          5.006         40.937          6.646         9209.7         230.94         580.24          22.10          221.0          8714.4
            278           2004     04/10/2004        986.827          4.965         40.937          6.976         9476.5         229.09         602.04          25.59          255.9          8962.6
            279           2004     05/10/2004       1000.340          4.927         40.937          7.312         9766.1         227.32         625.81          29.30          293.0          9234.6
            280           2004     06/10/2004       1004.302          4.828         40.937          7.621         9945.1         222.74         638.78          32.82          328.2          9367.8
            281           2004     07/10/2004       1006.463          4.763         40.937          8.071        10171.3         219.74         656.08          36.62          366.2          9563.9
            282           2004     08/10/2004       1009.347          4.631         40.937          8.420        10396.1         213.65         673.07          40.54          405.4          9727.9
            283           2004     09/10/2004       1012.178          4.504         40.937          8.756        10634.2         207.80         691.10          44.66          446.6          9907.4
            284           2004     10/10/2004       1015.184          4.285         40.937          9.061        10746.6         197.72         697.18          48.36          483.6          9919.1
            285           2004     11/10/2004       1016.196          4.123         40.937          9.438        10891.1         190.22         706.14          52.28          522.8          9988.6
            286           2004     12/10/2004       1017.690          3.916         40.937          9.681        10938.0         180.68         707.45          54.69          546.9          9940.1
            287           2004     13/10/2004       1017.908          3.916         40.937         10.136        11099.3         180.68         722.45          55.50          555.0         10101.3
            288           2004     14/10/2004       1020.408          3.839         40.937         10.481        11295.1         177.14         740.66          56.48          564.8         10261.7
            289           2004     15/10/2004       1023.443          3.732         40.937         10.747        11532.7         172.20         762.75          57.66          576.6         10449.9
            290           2004     16/10/2004       1027.126          3.583         40.937         11.052        11676.2         165.29         776.10          58.38          583.8         10524.3
            291           2004     17/10/2004       1029.350          3.371         40.937         11.423        11796.5         155.51         787.29          58.98          589.8         10546.9
            292           2004     18/10/2004       1031.215          3.158         40.937         11.741        11908.1         145.71         797.67          59.54          595.4         10560.5
            293           2004     19/10/2004       1032.945          2.973         40.937         12.118        12031.6         137.18         809.16          60.16          601.6         10598.6
            294           2004     20/10/2004       1034.859          2.801         40.937         12.444        12118.5         129.22         817.23          60.59          605.9         10605.9
            295           2004     21/10/2004       1036.206          2.798         40.937         12.913        12363.0         129.11         839.98          61.82          618.2         10849.4
            296           2004     22/10/2004       1039.996          2.639         40.937         13.277        12488.0         121.77         851.60          62.44          624.4         10901.0
            297           2004     23/10/2004       1041.933          2.599         40.937         13.700        12625.3         119.93         864.37          63.13          631.3         11019.9
            298           2004     24/10/2004       1044.062          2.498         40.937         14.051        12824.5         115.26         882.90          64.12          641.2         11172.4
            299           2004     25/10/2004       1047.150          2.342         40.937         14.354        12914.2         108.05         891.23          64.57          645.7         11190.0
            300           2004     26/10/2004       1048.539          2.309         40.937         14.708        13010.6         106.52         900.21          65.05          650.5         11271.1
            301           2004     27/10/2004       1050.034          2.309         40.937         15.048        13244.9         106.52         921.99          66.22          662.2         11505.3
            302           2004     28/10/2004       1053.665          2.262         40.937         15.422        13429.6         104.36         939.17          67.15          671.5         11668.4
            303           2004     29/10/2004       1056.528          2.133         40.937         15.743        13551.9          98.42         950.54          67.76          677.6         11731.4
            304           2004     30/10/2004       1058.423          2.030         40.937         16.050        13639.4          93.67         958.68          68.20          682.0         11771.3
            305           2004     31/10/2004       1059.780          1.910         40.937         16.344        13702.6          88.13         964.56          68.51          685.1         11779.2
            306           2004     01/11/2004       1060.760          1.814         40.937         16.745        13831.6          83.69         976.55          69.16          691.6         11863.7
            307           2004     02/11/2004       1062.759          1.814         40.937         17.111        14030.4          83.69         995.05          70.15          701.5         12062.6
            308           2004     03/11/2004       1065.841          1.752         40.937         17.420        14180.7          80.85        1009.02          70.90          709.0         12184.5
            309           2004     04/11/2004       1068.170          1.752         40.937         17.836        14302.5          80.85        1020.35          71.51          715.1         12306.3
            310           2004     05/11/2004       1070.058          1.752         40.937         18.199        14443.1          80.85        1033.43          72.22          722.2         12446.9
            311           2004     06/11/2004       1072.238          1.752         40.937         18.525        14649.4          80.85        1052.61          73.25          732.5         12653.2
            312           2004     07/11/2004       1075.435          1.752         40.937         18.832        14865.1          80.85        1072.67          74.33          743.3         12868.9
            313           2004     08/11/2004       1078.779          1.738         40.937         19.168        15089.6          80.20        1093.55          75.45          754.5         13086.8
            314           2004     09/11/2004       1082.258          1.655         40.937         19.493        15236.0          76.36        1107.17          76.18          761.8         13194.9
            315           2004     10/11/2004       1084.528          1.655         40.937         19.885        15328.3          76.36        1115.74          76.64          766.4         13287.2
            316           2004     11/11/2004       1085.958          1.655         40.937         20.345        15485.1          76.36        1130.33          77.43          774.3         13444.0
            317           2004     12/11/2004       1088.388          1.599         40.937         20.675        15613.6          73.79        1142.28          78.07          780.7         13546.7
            318           2004     13/11/2004       1090.380          1.599         40.937         21.078        15805.3          73.79        1160.11          79.03          790.3         13738.4
            319           2004     14/11/2004       1093.351          1.573         40.937         21.508        15942.3          72.55        1172.85          79.71          797.1         13863.0
            320           2004     15/11/2004       1095.474          1.520         40.937         21.973        16142.2          70.14        1191.44          80.71          807.1         14038.8
            321           2004     16/11/2004       1098.573          1.460         40.937         22.310        16305.4          67.37        1206.62          81.53          815.3         14174.3
            322           2004     17/11/2004       1100.000          1.406         40.937         22.574        16385.5          64.86        1214.06          81.93          819.3         14229.3
            323           2004     18/11/2004       1100.000          1.396         40.937         23.071        16508.2          64.40        1225.48          82.54          825.4         14347.5
            324           2004     19/11/2004       1100.000          1.347         40.937         23.460        16744.6          62.17        1247.46          83.72          837.2         14561.5
            325           2004     20/11/2004       1100.000          1.307         40.937         23.785        16976.6          60.31        1269.04          84.88          848.8         14774.9
            326           2004     21/11/2004       1100.000          1.264         40.937         24.134        17155.0          58.31        1285.63          85.77          857.7         14933.3
            327           2004     22/11/2004       1100.000          1.211         40.937         24.496        17294.0          55.89        1298.56          86.47          864.7         15048.1
            328           2004     23/11/2004       1100.000          1.137         40.937         24.838        17392.1          52.48        1307.69          86.96          869.6         15112.2
            329           2004     24/11/2004       1100.000          1.056         40.937         25.128        17455.7          48.73        1313.59          87.28          872.8         15138.2
            330           2004     25/11/2004       1100.000          1.001         40.937         25.373        17498.6          46.18        1317.58          87.49          874.9         15155.6
            331           2004     26/11/2004       1100.000          0.988         40.937         25.620        17543.5          45.56        1321.76          87.72          877.2         15194.3
            332           2004     27/11/2004       1100.000          0.988         40.937         25.820        17543.5          45.56        1321.76          87.72          877.2         15194.3
            333           2004     28/11/2004       1100.000          0.988         40.937         26.064        17595.6          45.56        1326.61          87.98          879.8         15246.5
            334           2004     29/11/2004       1100.000          0.988         40.937         26.352        17642.7          45.56        1330.98          88.21          882.1         15293.5
            335           2004     30/11/2004       1100.000          0.962         40.937         26.643        17686.8          44.39        1335.09          88.43          884.3         15325.9
            336           2004     01/12/2004       1100.000          0.908         40.937         27.109        17881.3          41.91        1353.18          89.41          894.1         15495.6
            337           2004     02/12/2004       1100.000          0.866         40.937         27.472        18103.0          39.97        1373.79          90.51          905.1         15698.0
            338           2004     03/12/2004       1100.000          0.828         40.937         27.805        18242.8          38.20        1386.80          91.21          912.1         15820.2
            339           2004     04/12/2004       1100.000          0.784         40.937         28.164        18377.8          36.16        1399.35          91.89          918.9         15934.6
            340           2004     05/12/2004       1100.000          0.742         40.937         28.475        18465.0          34.24        1407.46          92.32          923.2         16002.6
            341           2004     06/12/2004       1100.000          0.686         40.937         28.895        18592.7          31.65        1419.34          92.96          929.6         16104.5
            342           2004     07/12/2004       1100.000          0.626         40.937         29.343        18705.4          28.88        1429.82          93.53          935.3         16189.5
            343           2004     08/12/2004       1100.000          0.565         40.937         29.799        18822.0          26.07        1440.66          94.11          941.1         16278.0
            344           2004     09/12/2004       1100.000          0.507         40.937         30.232        18935.3          23.40        1451.20          94.68          946.8         16364.6
            345           2004     10/12/2004       1100.000          0.461         40.937         30.616        19062.1          21.28        1462.99          95.31          953.1         16470.1
            346           2004     11/12/2004       1100.000          0.425         40.937         31.045        19183.4          19.59        1474.27          95.92          959.2         16574.6
            347           2004     12/12/2004       1100.000          0.383         40.937         31.533        19252.6          17.67        1480.71          96.26          962.6         16624.5
            348           2004     13/12/2004       1100.000          0.344         40.937         31.989        19353.9          15.87        1490.84          96.26          962.6         16707.9
            349           2004     14/12/2004       1100.000          0.000         40.937         40.937        19436.8           0.00        1499.13          96.26          962.6         16632.1
            350           2004     15/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2004     16/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2004     17/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2004     18/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2004     19/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2004     20/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2004     21/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2004     22/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2004     23/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2004     24/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2004     25/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2004     26/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2004     27/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2004     28/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2004     29/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2004     30/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            366           2004     31/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
