ApsimVersion = 7.8
Title = W200R15
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.251          0.017          0.793          0.000            9.9           0.87           0.12           0.00            0.0          0.951          0.065          2.383          0.000           24.4           1.51           0.93           0.00            0.0
            177           2003     26/06/2003        100.482          0.018          0.963          0.000           11.2           0.98           0.13           0.00            0.0          1.161          0.070          2.468          0.000           27.9           1.72           1.07           0.00            0.0
            178           2003     27/06/2003        100.533          0.020          1.133          0.000           12.2           1.08           0.14           0.00            0.0          1.337          0.075          2.538          0.000           30.9           1.90           1.19           0.00            0.0
            179           2003     28/06/2003        100.574          0.021          1.301          0.000           13.3           1.18           0.15           0.00            0.0          1.485          0.080          2.613          0.000           34.1           2.09           1.31           0.00            0.0
            180           2003     29/06/2003        100.619          0.023          1.477          0.000           14.9           1.32           0.17           0.00            0.0          1.643          0.087          2.713          0.000           38.4           2.35           1.49           0.00            0.0
            181           2003     30/06/2003        100.681          0.025          1.614          0.000           16.6           1.47           0.19           0.00            0.0          1.860          0.095          2.820          0.000           43.1           2.63           1.68           0.00            0.0
            182           2003     01/07/2003        100.748          0.027          1.757          0.000           18.4           1.63           0.21           0.00            0.0          2.094          0.103          2.935          0.000           48.2           2.94           1.88           0.00            0.0
            183           2003     02/07/2003        100.821          0.029          1.898          0.000           20.1           1.79           0.22           0.00            0.0          2.349          0.111          3.043          0.000           53.1           3.23           2.07           0.00            0.0
            184           2003     03/07/2003        100.890          0.032          2.045          0.000           22.2           1.98           0.24           0.00            0.0          2.594          0.120          3.171          0.000           59.0           3.59           2.31           0.00            0.0
            185           2003     04/07/2003        100.974          0.035          2.199          0.000           24.8           2.21           0.27           0.00            0.0          2.889          0.132          3.324          0.000           66.1           4.01           2.60           0.00            0.0
            186           2003     05/07/2003        101.077          0.039          2.370          0.000           28.2           2.45           0.37           0.00            0.0          3.245          0.147          3.521          0.000           75.4           4.57           2.97           0.00            0.0
            187           2003     06/07/2003        101.484          0.043          2.531          0.000           31.9           2.71           0.48           0.00            0.0          3.710          0.163          3.736          0.000           85.7           5.19           3.38           0.00            0.0
            188           2003     07/07/2003        101.933          0.048          2.696          0.000           35.7           2.97           0.60           0.00            0.0          4.224          0.180          3.951          0.000           96.1           5.81           3.80           0.00            0.0
            189           2003     08/07/2003        102.387          0.052          2.845          0.000           39.9           3.26           0.72           0.00            0.0          4.746          0.199          4.184          0.000          107.5           6.50           4.25           0.00            0.0
            190           2003     09/07/2003        102.888          0.056          2.970          0.000           43.4           3.51           0.83           0.00            0.0          5.317          0.214          4.378          0.000          117.2           7.08           4.64           0.00            0.0
            191           2003     10/07/2003        103.311          0.062          3.136          0.000           48.3           3.86           0.98           0.00            0.0          5.798          0.236          4.645          0.000          130.5           7.88           5.17           0.00            0.0
            192           2003     11/07/2003        103.903          0.070          3.318          0.000           52.8           4.17           1.11           0.00            0.0          6.467          0.255          4.881          0.000          142.5           8.60           5.65           0.00            0.0
            193           2003     12/07/2003        104.437          0.077          3.464          0.000           58.3           4.55           1.27           0.00            0.0          7.064          0.278          5.157          0.000          156.7           9.45           6.22           0.00            0.0
            194           2003     13/07/2003        105.099          0.084          3.610          0.000           63.7           4.94           1.44           0.00            0.0          7.776          0.300          5.423          0.000          170.5          10.28           6.77           0.00            0.0
            195           2003     14/07/2003        105.754          0.092          3.769          0.000           72.4           5.54           1.70           0.00            0.0          8.467          0.334          5.829          0.000          191.9          11.56           7.63           0.00            0.0
            196           2003     15/07/2003        106.786          0.102          3.947          0.000           81.1           6.15           1.96           0.00            0.0          9.533          0.369          6.236          0.000          213.5          12.86           8.49           0.00            0.0
            197           2003     16/07/2003        107.835          0.111          4.092          0.000           86.7           6.54           2.13           0.00            0.0         10.616          0.390          6.491          0.040          227.3          13.66           9.04           0.00            0.0
            198           2003     17/07/2003        108.509          0.119          4.207          0.000           95.0           7.12           2.38           0.00            0.0         11.303          0.420          6.849          0.072          246.8          14.81           9.82           0.00            0.0
            199           2003     18/07/2003        109.502          0.128          4.335          0.000          105.6           7.87           2.70           0.00            0.0         12.280          0.460          7.304          0.111          271.9          16.28          10.83           0.00            0.0
            200           2003     19/07/2003        110.781          0.137          4.450          0.000          116.0           8.59           3.01           0.00            0.0         13.534          0.498          7.727          0.147          296.4          17.72          11.81           0.00            0.0
            201           2003     20/07/2003        112.026          0.146          4.571          0.000          128.5           9.47           3.38           0.00            0.0         14.758          0.544          8.184          0.188          326.0          19.47          12.99           0.00            0.0
            202           2003     21/07/2003        113.526          0.159          4.739          0.000          138.7          10.18           3.69           0.00            0.0         16.238          0.582          8.614          0.248          350.3          20.89          13.96           0.00            0.0
            203           2003     22/07/2003        114.747          0.174          4.899          0.000          153.4          11.21           4.13           0.00            0.0         17.456          0.634          9.210          0.309          384.4          22.89          15.33           0.00            0.0
            204           2003     23/07/2003        116.517          0.185          5.021          0.000          164.5          11.99           4.46           0.00            0.0         19.162          0.673          9.644          0.358          409.6          24.37          16.34           0.00            0.0
            205           2003     24/07/2003        117.844          0.198          5.153          0.000          178.5          12.97           4.88           0.00            0.0         20.419          0.721         10.178          0.413          440.8          26.20          17.59           0.00            0.0
            206           2003     25/07/2003        119.519          0.213          5.295          0.000          195.1          14.13           5.38           0.00            0.0         21.982          0.778         10.788          0.475          477.5          28.36          19.05           0.00            0.0
            207           2003     26/07/2003        121.516          0.224          5.404          0.000          206.4          14.93           5.72           0.00            0.0         23.815          0.816         11.202          0.524          502.2          29.80          20.04           0.00            0.0
            208           2003     27/07/2003        122.878          0.240          5.544          0.000          228.3          16.46           6.38           0.00            0.0         25.050          0.888         11.813          0.589          548.9          32.56          21.91           0.00            0.0
            209           2003     28/07/2003        125.501          0.261          5.729          0.000          246.4          17.72           6.92           0.00            0.0         27.387          0.947         12.446          0.676          587.4          34.80          23.45           0.00            0.0
            210           2003     29/07/2003        127.677          0.276          5.848          0.000          265.2          19.04           7.48           0.00            0.0         29.311          1.005         12.951          0.734          625.8          37.06          24.98           0.00            0.0
            211           2003     30/07/2003        129.934          0.288          5.942          0.000          279.4          20.03           7.91           0.00            0.0         31.230          1.049         13.346          0.782          654.3          38.74          26.13           0.00            0.0
            212           2003     31/07/2003        131.633          0.302          6.047          0.000          294.1          21.06           8.35           0.00            0.0         32.657          1.093         13.778          0.835          683.5          40.45          27.29           0.00            0.0
            213           2003     01/08/2003        133.394          0.322          6.186          0.000          322.1          23.02           9.19           0.00            0.0         34.115          1.177         14.344          0.907          738.1          43.67          29.48           0.00            0.0
            214           2003     02/08/2003        136.759          0.342          6.332          0.000          353.0          25.04          10.26           0.00            0.0         36.844          1.267         14.931          0.985          797.3          47.17          31.84           0.00            0.0
            215           2003     03/08/2003        141.040          0.366          6.506          0.000          373.0          26.44          10.86           0.00            0.0         39.804          1.324         15.519          1.079          835.2          49.37          33.36           0.00            0.0
            216           2003     04/08/2003        143.443          0.401          6.736          0.000          397.0          28.12          11.58           0.00            0.0         41.700          1.388         16.183          1.206          878.6          51.88          35.09           0.00            0.0
            217           2003     05/08/2003        146.319          0.432          6.924          0.000          425.9          30.14          12.45           0.00            0.0         43.869          1.461         16.891          1.312          927.3          54.73          37.05           0.00            0.0
            218           2003     06/08/2003        149.785          0.462          7.112          0.000          456.7          32.30          13.37           0.00            0.0         46.307          1.534         17.582          1.420          976.9          57.62          39.03           0.00            0.0
            219           2003     07/08/2003        153.482          0.493          7.293          0.000          499.2          34.42          15.50           0.00            0.0         48.787          1.632         18.239          1.527         1042.4          61.47          41.65           0.00            0.0
            220           2003     08/08/2003        161.985          0.525          7.479          0.000          544.1          36.67          17.74           0.00            0.0         52.059          1.732         18.899          1.638         1109.3          65.40          44.32           0.00            0.0
            221           2003     09/08/2003        170.969          0.553          7.629          0.000          580.6          38.49          19.57           0.00            0.0         55.405          1.810         19.426          1.730         1161.9          68.48          46.43           0.00            0.0
            222           2003     10/08/2003        178.274          0.573          7.737          0.000          591.9          39.06          20.13           0.00            0.0         58.033          1.832         19.649          1.797         1177.5          69.37          47.05           0.00            0.0
            223           2003     11/08/2003        180.521          0.609          7.919          0.000          618.9          40.41          21.48           0.00            0.0         58.815          1.885         20.165          1.910         1213.9          71.47          48.51           0.00            0.0
            224           2003     12/08/2003        185.934          0.659          8.168          0.000          660.2          42.47          23.55           0.00            0.0         60.634          1.958         20.902          2.065         1266.4          74.38          50.61           0.00            0.0
            225           2003     13/08/2003        194.196          0.703          8.393          0.000          691.1          44.02          25.09           0.00            0.0         63.260          2.003         21.407          2.209         1302.9          76.20          52.07           0.00            0.0
            226           2003     14/08/2003        200.364          0.737          8.559          0.000          742.4          46.58          27.66           0.00            0.0         65.085          2.081         21.944          2.315         1359.8          79.34          54.34           0.00            0.0
            227           2003     15/08/2003        210.633          0.775          8.757          0.000          781.0          48.51          29.59           0.00            0.0         67.928          2.134         22.504          2.443         1401.0          81.48          55.99           0.00            0.0
            228           2003     16/08/2003        218.346          0.808          8.926          0.000          844.6          51.69          32.77           0.00            0.0         69.990          2.223         23.038          2.554         1465.8          85.08          58.58           0.00            0.0
            229           2003     17/08/2003        231.063          0.846          9.134          0.000          906.8          54.80          35.88           0.00            0.0         73.230          2.305         23.682          2.691         1527.3          88.42          61.04           0.00            0.0
            230           2003     18/08/2003        243.502          0.871          9.262          0.000          943.7          56.65          37.72           0.00            0.0         76.306          2.351         24.077          2.777         1562.4          90.30          62.45           0.00            0.0
            231           2003     19/08/2003        250.892          0.897          9.401          0.000         1002.1          59.31          40.91           0.00            0.0         78.061          2.424         24.561          2.885         1616.5          93.27          64.61           0.00            0.0
            232           2003     20/08/2003        263.625          0.926          9.552          0.000         1026.4          60.52          42.12           0.00            0.0         80.767          2.450         24.850          2.988         1638.5          94.31          65.49           0.00            0.0
            233           2003     21/08/2003        268.479          0.974          9.794          0.000         1107.0          64.55          46.15           0.00            0.0         81.866          2.540         25.570          3.153         1708.9          98.05          68.31           0.00            0.0
            234           2003     22/08/2003        284.589          1.023         10.047          0.000         1202.6          69.33          50.93           0.00            0.0         85.383          2.640         26.312          3.329         1788.4         102.14          71.64           0.00            0.0
            235           2003     23/08/2003        303.707          1.070         10.301          0.000         1245.9          71.50          53.09           0.00            0.0         89.547          2.672         26.724          3.507         1822.9         103.50          73.19           0.00            0.0
            236           2003     24/08/2003        312.372          1.121         10.560          0.000         1335.4          75.97          57.57           0.00            0.0         91.489          2.743         27.459          3.688         1890.2         106.43          76.45           0.00            0.0
            237           2003     25/08/2003        330.275          1.166         10.798          0.000         1421.3          80.27          61.86           0.00            0.0         95.560          2.802         28.107          3.857         1951.7         108.91          79.60           0.00            0.0
            238           2003     26/08/2003        347.455          1.203         10.988          0.000         1505.9          83.88          66.71           0.00            0.0         99.499          2.856         28.631          3.993         2009.5         111.18          82.70           0.00            0.0
            239           2003     27/08/2003        366.845          1.245         11.209          0.000         1598.6          88.11          71.76           0.00            0.0        103.376          2.909         29.208          4.153         2070.7         113.37          86.15           0.00            0.0
            240           2003     28/08/2003        387.021          1.293         11.460          0.000         1705.2          92.91          77.61           0.00            0.0        107.693          2.963         29.818          4.335         2138.3         115.66          90.07           0.00            0.0
            241           2003     29/08/2003        410.446          1.353         11.772          0.000         1785.3          96.91          81.62           0.00            0.0        112.591          2.989         30.214          4.564         2186.8         116.81          92.97           0.00            0.0
            242           2003     30/08/2003        426.470          1.397         11.996          0.000         1896.9         101.35          88.35           0.00            0.0        116.207          3.030         30.701          4.728         2250.4         118.54          96.81           0.00            0.0
            243           2003     31/08/2003        453.384          1.442         12.228          0.000         2006.1         105.89          94.72           0.00            0.0        121.012          3.064         31.129          4.898         2310.1         119.97         100.46           0.00            0.0
            244           2003     01/09/2003        478.876          1.568         12.872          0.000         2087.6         109.96          98.79           0.00            0.0        125.579          3.085         31.420          5.024         2352.7         120.91         103.10           0.00            0.0
            245           2003     02/09/2003        495.175          1.746         13.807          0.000         2176.3         114.40         103.23           0.00            0.0        128.876          3.099         31.680          5.204         2393.7         121.53         105.67           0.00            0.0
            246           2003     03/09/2003        512.919          1.975         14.972          0.000         2334.0         122.29         111.12           0.00            0.0        132.086          3.121         32.038          5.420         2455.4         122.48         109.58           0.00            0.0
            247           2003     04/09/2003        544.464          2.201         16.158          0.000         2521.5         131.66         120.49           0.00            0.0        136.976          3.138         32.353          5.632         2515.3         123.25         113.42           0.00            0.0
            248           2003     05/09/2003        581.953          2.313         17.424          0.125         2669.9         134.39         131.28           0.00            0.0        141.778          3.140         32.541          5.851         2554.7         123.40         115.97           0.00            0.0
            249           2003     06/09/2003        625.101          2.428         18.895          0.275         2821.9         137.17         142.33           0.00            0.0        144.964          3.137         32.694          6.096         2591.1         123.29         118.35           0.00            0.0
            250           2003     07/09/2003        669.309          2.569         20.154          0.408         3008.5         140.64         155.89           0.00            0.0        147.943          3.137         32.846          6.297         2631.4         123.33         121.01           0.00            0.0
            251           2003     08/09/2003        715.703          2.672         21.967          0.605         3146.6         143.11         165.92           0.00            0.0        151.267          3.122         32.931          6.578         2657.8         122.79         122.77           0.00            0.0
            252           2003     09/09/2003        742.466          2.810         23.642          0.801         3330.1         146.46         179.26           0.00            0.0        153.461          3.110         33.017          6.835         2689.9         122.33         124.91           0.00            0.0
            253           2003     10/09/2003        778.024          2.952         25.086          0.983         3517.1         149.90         192.85           0.00            0.0        156.143          3.098         33.084          7.058         2719.0         121.89         126.87           0.00            0.0
            254           2003     11/09/2003        814.266          3.027         26.499          1.172         3617.8         151.72         200.17           0.00            0.0        158.585          3.082         33.110          7.276         2733.0         121.28         127.81           0.00            0.0
            255           2003     12/09/2003        833.785          3.182         27.867          1.365         3820.9         155.53         214.93           0.00            0.0        159.759          3.069         33.150          7.487         2759.4         120.75         129.59           0.00            0.0
            256           2003     13/09/2003        873.149          3.294         29.274          1.574         3969.9         158.28         225.76           0.00            0.0        161.986          3.050         33.169          7.705         2776.6         120.01         130.74           0.00            0.0
            257           2003     14/09/2003        901.010          3.426         30.442          1.757         4143.0         161.52         238.34           0.00            0.0        163.429          3.034         33.185          7.886         2794.7         119.39         131.97           0.00            0.0
            258           2003     15/09/2003        917.789          3.550         31.705          1.962         4306.7         164.57         250.24           0.00            0.0        164.962          3.016         33.194          8.081         2810.3         118.68         133.01           0.00            0.0
            259           2003     16/09/2003        933.656          3.626         33.186          2.212         4412.9         166.34         257.96           0.00            0.0        166.267          2.994         33.195          8.311         2819.4         117.81         133.63           0.00            0.0
            260           2003     17/09/2003        943.946          3.700         34.874          2.511         4519.6         168.05         265.72           0.00            0.0        167.033          2.968         33.195          8.572         2828.0         116.81         134.20           0.00            0.0
            261           2003     18/09/2003        954.287          3.746         36.542          2.821         4698.3         171.13         278.70           0.00            0.0        167.755          2.943         33.195          8.831         2841.6         115.83         135.11           0.00            0.0
            262           2003     19/09/2003        971.599          3.758         38.055          3.116         4913.1         172.92         296.19           0.00            0.0        168.891          2.921         33.195          9.065         2857.1         114.93         136.16           0.00            0.0
            263           2003     20/09/2003        994.924          3.766         39.600          3.430         5163.6         174.54         316.92           0.00            0.0        170.195          2.893         33.195          9.349         2874.8         113.85         137.34           0.00            0.0
            264           2003     21/09/2003       1005.641          3.774         41.283          3.785         5414.0         176.27         337.43           0.00            0.0        171.674          2.858         33.195          9.711         2891.9         112.46         138.49           0.00            0.0
            265           2003     22/09/2003       1012.477          3.752         41.283          4.159         5596.2         175.22         353.31           1.68           16.8        173.110          2.825         33.195         10.047         2904.6         111.18         139.34           0.00            0.0
            266           2003     23/09/2003       1017.770          3.726         41.283          4.497         5848.8         173.99         376.00           3.51           35.1        174.170          2.795         33.195         10.353         2921.9         110.01         140.50           0.00            0.0
            267           2003     24/09/2003       1025.334          3.696         41.283          4.871         6088.3         172.64         397.19           5.48           54.8        175.622          2.770         33.195         10.616         2938.4         109.00         141.60           0.00            0.0
            268           2003     25/09/2003       1032.397          3.664         41.283          5.200         6267.6         171.10         412.27           7.52           75.2        177.004          2.747         33.195         10.847         2951.0         108.12         142.44           0.00            0.0
            269           2003     26/09/2003       1037.422          3.630         41.283          5.490         6434.3         169.55         425.95           9.65           96.5        178.055          2.728         33.195         11.052         2962.7         107.34         143.23           0.00            0.0
            270           2003     27/09/2003       1041.983          3.597         41.283          5.779         6670.0         168.00         446.23          12.01          120.1        179.040          2.708         33.195         11.255         2979.2         106.56         144.33           0.00            0.0
            271           2003     28/09/2003       1048.743          3.562         41.283          6.082         6892.9         166.37         465.06          14.47          144.8        180.419          2.687         33.195         11.473         2994.9         105.73         145.38           0.00            0.0
            272           2003     29/09/2003       1055.019          3.528         41.283          6.302         7068.1         164.79         479.09          16.96          169.6        181.730          2.672         33.195         11.628         3007.4         105.13         146.22           0.00            0.0
            273           2003     30/09/2003       1059.697          3.496         41.283          6.512         7172.4         163.28         486.16          19.37          193.7        182.778          2.657         33.195         11.776         3015.2         104.57         146.74           0.00            0.0
            274           2003     01/10/2003       1062.055          3.444         41.283          6.852         7299.8         160.84         495.35          21.90          219.0        183.430          2.634         33.195         12.015         3024.5         103.65         147.37           0.00            0.0
            275           2003     02/10/2003       1065.118          3.389         41.283          7.210         7460.5         158.27         507.62          24.62          246.2        184.215          2.609         33.195         12.267         3036.3         102.68         148.16           0.00            0.0
            276           2003     03/10/2003       1069.205          3.332         41.283          7.524         7620.0         155.63         519.63          27.43          274.3        185.200          2.583         33.195         12.487         3048.1         101.65         148.95           0.00            0.0
            277           2003     04/10/2003       1073.210          3.270         41.283          7.847         7812.2         152.72         534.60          30.47          304.7        186.188          2.556         33.195         12.715         3062.3         100.59         149.90           0.00            0.0
            278           2003     05/10/2003       1078.200          3.208         41.283          8.171         8002.8         149.81         549.26          33.61          336.1        187.377          2.529         33.195         12.942         3076.5          99.53         150.86           0.00            0.0
            279           2003     06/10/2003       1083.086          3.149         41.283          8.473         8225.3         147.08         566.74          37.01          370.1        188.571          2.504         33.195         13.155         3093.2          98.54         151.97           0.00            0.0
            280           2003     07/10/2003       1088.914          3.091         41.283          8.776         8412.7         144.36         580.77          40.38          403.8        189.969          2.479         33.195         13.368         3107.6          97.54         152.93           0.00            0.0
            281           2003     08/10/2003       1093.591          3.021         41.283          9.141         8558.7         141.11         592.00          42.79          427.9        191.169          2.448         33.195         13.625         3118.7          96.35         153.68           0.00            0.0
            282           2003     09/10/2003       1097.332          2.978         41.283          9.368         8766.4         139.08         611.31          43.83          438.3        192.103          2.429         33.195         13.785         3134.0          95.60         154.70           0.00            0.0
            283           2003     10/10/2003       1100.000          2.921         41.283          9.664         8951.7         136.43         628.55          44.76          447.6        193.379          2.405         33.195         13.993         3147.7          94.63         155.62           0.00            0.0
            284           2003     11/10/2003       1100.000          2.866         41.283          9.953         9210.9         133.85         652.65          46.05          460.5        194.529          2.381         33.195         14.196         3168.0          93.68         156.99           0.00            0.0
            285           2003     12/10/2003       1100.000          2.798         41.283         10.310         9437.9         130.66         673.76          47.19          471.9        196.234          2.351         33.195         14.448         3189.4          92.51         158.42           0.00            0.0
            286           2003     13/10/2003       1100.000          2.673         41.283         10.665         9592.2         124.82         688.11          47.96          479.6        198.020          2.319         33.195         14.719         3210.9          91.25         159.86           0.00            0.0
            287           2003     14/10/2003       1100.000          2.562         41.283         11.035         9716.0         119.64         699.63          48.58          485.8        199.825          2.282         33.195         15.029         3228.0          89.80         158.29           2.46           24.6
            288           2003     15/10/2003       1100.000          2.518         41.283         11.479         9915.4         117.60         718.17          49.58          495.8        199.825          2.245         33.195         15.342         3248.0          88.34         157.00           4.94           49.4
            289           2003     16/10/2003       1100.000          2.405         41.283         11.821        10047.1         112.31         730.41          50.24          502.4        199.825          2.215         33.195         15.592         3268.1          87.17         156.36           6.93           69.3
            290           2003     17/10/2003       1100.000          2.240         41.283         12.133        10133.9         104.60         738.49          50.67          506.7        199.825          2.180         33.195         15.892         3292.3          85.78         155.61           9.31           93.1
            291           2003     18/10/2003       1100.000          2.073         41.283         12.421        10185.0          96.82         743.24          50.93          509.3        199.825          2.029         33.195         16.319         3310.9          79.84         152.97          12.70          127.0
            292           2003     19/10/2003       1100.000          1.984         41.283         12.787        10318.7          92.66         755.68          51.59          515.9        199.825          2.029         33.195         16.576         3333.4          79.84         152.50          14.74          147.4
            293           2003     20/10/2003       1100.000          1.894         41.283         13.160        10418.3          88.43         764.94          52.09          520.9        199.825          2.029         33.195         16.851         3351.7          79.84         151.43          16.92          169.2
            294           2003     21/10/2003       1100.000          1.894         41.283         13.500        10541.5          88.43         776.39          52.71          527.1        199.825          2.029         33.195         17.090         3364.5          79.84         150.43          18.82          188.2
            295           2003     22/10/2003       1100.000          1.792         41.283         13.834        10642.2          83.68         785.76          53.21          532.1        199.825          2.010         33.195         17.326         3387.1          79.09         148.94          22.57          225.7
            296           2003     23/10/2003       1100.000          1.741         41.283         14.226        10795.6          81.31         800.03          53.98          539.8        199.825          1.977         33.195         17.602         3410.3          77.80         146.88          26.95          269.5
            297           2003     24/10/2003       1100.000          1.656         41.283         14.533        10889.6          77.34         808.76          54.45          544.5        199.825          1.951         33.195         17.818         3430.6          76.79         145.48          30.38          303.8
            298           2003     25/10/2003       1100.000          1.576         41.283         14.836        10988.1          73.62         817.93          54.94          549.4        199.825          1.924         33.195         18.031         3452.1          75.71         144.26          33.76          337.6
            299           2003     26/10/2003       1100.000          1.488         41.283         15.144        11069.5          69.48         825.50          55.35          553.5        199.825          1.895         33.195         18.248         3474.0          74.56         143.00          37.21          372.1
            300           2003     27/10/2003       1100.000          1.395         41.283         15.457        11125.1          65.15         830.67          55.63          556.3        199.825          1.863         33.195         18.483         3492.0          73.31         141.07          40.94          409.4
            301           2003     28/10/2003       1100.000          1.298         41.283         15.883        11181.5          60.61         835.91          55.91          559.1        199.825          1.817         33.195         18.823         3515.7          71.52         138.04          46.34          463.4
            302           2003     29/10/2003       1100.000          1.245         41.283         16.237        11284.0          58.14         845.45          56.42          564.2        199.825          1.784         33.195         19.072         3538.7          70.20         136.38          50.29          502.9
            303           2003     30/10/2003       1100.000          1.169         41.283         16.575        11337.3          54.58         850.40          56.69          566.9        199.825          1.748         33.195         19.337         3557.3          68.80         134.03          54.50          545.0
            304           2003     31/10/2003       1100.000          1.169         41.283         16.916        11487.3          54.58         864.36          57.44          574.4        199.825          1.716         33.195         19.578         3578.3          67.52         132.32          58.31          583.1
            305           2003     01/11/2003       1100.000          1.169         41.283         17.282        11629.6          54.58         877.58          58.15          581.5        199.825          1.681         33.195         19.835         3597.9          66.16         130.19          62.40          624.0
            306           2003     02/11/2003       1100.000          1.121         41.283         17.644        11732.9          52.36         887.20          58.66          586.6        199.825          1.647         33.195         20.090         3621.5          64.81         128.51          66.44          664.4
            307           2003     03/11/2003       1100.000          1.040         41.283         17.938        11796.1          48.59         893.07          58.98          589.8        199.825          1.616         33.195         20.317         3652.6          63.61         128.01          70.05          700.5
            308           2003     04/11/2003       1100.000          0.956         41.283         18.273        11834.3          44.64         896.63          59.17          591.7        199.825          1.567         33.195         20.688         3681.9          61.65         125.05          75.94          759.4
            309           2003     05/11/2003       1100.000          0.906         41.283         18.625        11869.3          42.31         899.88          59.35          593.5        199.825          1.520         33.195         21.031         3692.8          59.83         120.70          81.38          813.8
            310           2003     06/11/2003       1100.000          0.834         41.283         19.024        11909.5          38.96         903.62          59.55          595.5        199.825          1.469         33.195         21.416         3722.0          57.79         117.50          87.50          875.0
            311           2003     07/11/2003       1100.000          0.765         41.283         19.376        11944.8          35.75         906.90          59.72          597.2        199.825          1.427         33.195         21.725         3753.3          56.16         115.73          92.40          924.0
            312           2003     08/11/2003       1100.000          0.700         41.283         19.688        11973.1          32.70         909.54          59.87          598.7        199.825          1.388         33.195         22.016         3784.7          54.62         114.24          97.03          970.3
            313           2003     09/11/2003       1100.000          0.639         41.283         20.007        11995.7          29.82         911.63          59.98          599.8        199.825          1.346         33.195         22.330         3816.0          52.96         112.40         102.01         1020.1
            314           2003     10/11/2003       1100.000          0.581         41.283         20.319        12011.7          27.11         913.13          60.06          600.6        199.825          1.296         33.195         22.701         3846.2          50.99         109.53         107.90         1079.0
            315           2003     11/11/2003       1100.000          0.527         41.283         20.657        12026.1          24.62         914.46          60.13          601.3        199.825          1.245         33.195         23.082         3878.2          48.97         106.67         113.95         1139.5
