ApsimVersion = 7.6
Title = 84W400R15Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            182           2004     30/06/2004                        0.000                                 0.000                                        0.594                        0.000                                 0.000                                        0.470                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.318          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        271.022
            183           2004     01/07/2004                        0.000                                 0.000                                        0.541                        0.000                                 0.000                                        0.373                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.313          0.325          0.325          0.321          0.319          0.349          0.371          0.397          0.407        269.788
            184           2004     02/07/2004                        0.000                                 0.000                                        0.522                        0.000                                 0.000                                        0.336                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.307          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        268.304
            185           2004     03/07/2004                        0.000                                 0.000                                        0.488                        0.000                                 0.000                                        0.279                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.299          0.323          0.323          0.320          0.318          0.350          0.371          0.397          0.407        266.127
            186           2004     04/07/2004                        0.000                                 0.000                                        0.557                        0.000                                 0.000                                        0.378                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.292          0.322          0.322          0.320          0.318          0.350          0.372          0.397          0.407        264.269
            187           2004     05/07/2004                        0.000                                 0.000                                        0.521                        0.000                                 0.000                                        0.325                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.288          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        262.976
            188           2004     06/07/2004                        0.000                                 0.000                                        0.543                        0.000                                 0.000                                        0.357                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.283          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        261.456
            189           2004     07/07/2004                        0.000                                 0.000                                        0.562                        0.000                                 0.000                                        0.383                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.286          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        261.594
            190           2004     08/07/2004                        0.000                                 0.000                                        0.473                        0.000                                 0.000                                        0.253                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.283          0.318          0.318          0.318          0.316          0.351          0.373          0.397          0.407        260.635
            191           2004     09/07/2004                        0.000                                 0.000                                        0.500                        0.000                                 0.000                                        0.291                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.276          0.317          0.317          0.318          0.316          0.351          0.373          0.397          0.407        258.616
            192           2004     10/07/2004                        0.000                                 0.000                                        0.520                        0.000                                 0.000                                        0.320                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.268          0.316          0.316          0.317          0.315          0.351          0.373          0.397          0.407        256.432
            193           2004     11/07/2004                        0.000                                 0.000                                        0.505                        0.000                                 0.000                                        0.346                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.263          0.315          0.315          0.317          0.315          0.351          0.373          0.397          0.407        254.902
            194           2004     12/07/2004                        0.000                                 0.000                                        0.481                        0.000                                 0.000                                        0.315                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.259          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        253.666
            195           2004     13/07/2004                        0.000                                 0.000                                        0.499                        0.000                                 0.000                                        0.348                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.255          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        252.236
            196           2004     14/07/2004                        0.000                                 0.000                                        0.488                        0.000                                 0.000                                        0.324                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.251          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        250.872
            197           2004     15/07/2004                        0.000                                 0.000                                        0.483                        0.000                                 0.000                                        0.312                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.312          0.312          0.315          0.313          0.351          0.372          0.397          0.407        249.496
            198           2004     16/07/2004                        0.000                                 0.000                                        0.491                        0.000                                 0.000                                        0.320                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.243          0.311          0.311          0.314          0.313          0.351          0.372          0.397          0.407        248.043
            199           2004     17/07/2004                        0.000                                 0.000                                        0.478                        0.000                                 0.000                                        0.295                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.238          0.310          0.310          0.314          0.312          0.350          0.372          0.397          0.407        246.476
            200           2004     18/07/2004                        0.000                                 0.000                                        0.453                        0.000                                 0.000                                        0.251                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.235          0.309          0.309          0.313          0.312          0.350          0.372          0.397          0.407        245.245
            201           2004     19/07/2004                        0.000                                 0.000                                        0.461                        0.000                                 0.000                                        0.262                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.231          0.308          0.308          0.313          0.311          0.350          0.371          0.397          0.407        243.853
            202           2004     20/07/2004                        0.000                                 0.000                                        0.499                        0.000                                 0.000                                        0.318                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.226          0.307          0.307          0.313          0.311          0.350          0.371          0.397          0.407        242.153
            203           2004     21/07/2004                        0.000                                 0.000                                        0.494                        0.000                                 0.000                                        0.307                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.222          0.305          0.305          0.312          0.311          0.350          0.371          0.397          0.407        240.514
            204           2004     22/07/2004                        0.000                                 0.000                                        0.484                        0.000                                 0.000                                        0.287                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.218          0.304          0.304          0.312          0.310          0.350          0.371          0.397          0.407        238.932
            205           2004     23/07/2004                        0.000                                 0.000                                        0.450                        0.000                                 0.000                                        0.232                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.217          0.303          0.303          0.311          0.310          0.349          0.371          0.397          0.407        238.103
            206           2004     24/07/2004                        0.000                                 0.000                                        0.468                        0.000                                 0.000                                        0.258                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.215          0.302          0.302          0.311          0.310          0.349          0.371          0.397          0.407        236.848
            207           2004     25/07/2004                        0.000                                 0.000                                        0.499                        0.000                                 0.000                                        0.303                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.211          0.300          0.300          0.311          0.309          0.349          0.370          0.397          0.407        235.335
