ApsimVersion = 7.6
Title = 84W0R60Ry200 stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            178           2004     26/06/2004                                 0.000                                        0.300                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.326          0.337          0.331          0.321          0.312          0.342          0.361          0.388          0.400        268.251
            179           2004     27/06/2004                                 0.000                                        0.598                                 0.000                                        0.549                                 0.000                                        0.000                                 0.000                                        0.098                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.315          0.334          0.332          0.323          0.315          0.344          0.362          0.389          0.401        267.031
            180           2004     28/06/2004                                 0.000                                        0.608                                 0.000                                        0.502                                 0.000                                        0.000                                 0.000                                        0.004                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.305          0.330          0.331          0.325          0.317          0.346          0.363          0.389          0.401        265.766
            181           2004     29/06/2004                                 0.000                                        0.633                                 0.000                                        0.541                                 0.000                                        0.000                                 0.000                                        0.082                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.300          0.325          0.330          0.326          0.319          0.347          0.364          0.390          0.401        264.838
            182           2004     30/06/2004                                 0.000                                        0.614                                 0.000                                        0.494                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.305          0.322          0.328          0.327          0.320          0.349          0.366          0.391          0.402        266.343
            183           2004     01/07/2004                                 0.000                                        0.567                                 0.000                                        0.417                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.300          0.317          0.326          0.326          0.321          0.351          0.367          0.392          0.403        265.150
            184           2004     02/07/2004                                 0.000                                        0.556                                 0.000                                        0.388                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.299          0.310          0.324          0.326          0.322          0.352          0.368          0.393          0.403        264.166
            185           2004     03/07/2004                                 0.000                                        0.534                                 0.000                                        0.355                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.297          0.306          0.321          0.325          0.323          0.354          0.370          0.394          0.404        263.185
            186           2004     04/07/2004                                 0.000                                        0.599                                 0.000                                        0.441                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.296          0.303          0.318          0.323          0.323          0.355          0.371          0.395          0.405        262.350
            187           2004     05/07/2004                                 0.000                                        0.554                                 0.000                                        0.373                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.295          0.301          0.315          0.322          0.323          0.355          0.373          0.397          0.406        261.553
            188           2004     06/07/2004                                 0.000                                        0.573                                 0.000                                        0.399                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.294          0.300          0.312          0.320          0.322          0.356          0.374          0.398          0.407        260.741
            189           2004     07/07/2004                                 0.000                                        0.591                                 0.000                                        0.424                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.295          0.300          0.310          0.318          0.321          0.356          0.375          0.399          0.408        260.677
            190           2004     08/07/2004                                 0.000                                        0.498                                 0.000                                        0.289                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.293          0.300          0.307          0.316          0.320          0.356          0.375          0.400          0.409        259.580
            191           2004     09/07/2004                                 0.000                                        0.538                                 0.000                                        0.346                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.292          0.299          0.305          0.314          0.319          0.356          0.376          0.401          0.410        258.517
            192           2004     10/07/2004                                 0.000                                        0.566                                 0.000                                        0.386                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.291          0.298          0.303          0.312          0.317          0.355          0.376          0.402          0.410        257.231
            193           2004     11/07/2004                                 0.000                                        0.536                                 0.000                                        0.391                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.290          0.297          0.302          0.310          0.316          0.355          0.376          0.403          0.410        256.050
            194           2004     12/07/2004                                 0.000                                        0.500                                 0.000                                        0.346                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.290          0.296          0.301          0.308          0.314          0.354          0.376          0.403          0.410        254.868
            195           2004     13/07/2004                                 0.000                                        0.514                                 0.000                                        0.371                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.289          0.295          0.300          0.307          0.313          0.353          0.376          0.403          0.410        253.666
            196           2004     14/07/2004                                 0.000                                        0.502                                 0.000                                        0.348                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.288          0.295          0.300          0.305          0.311          0.352          0.375          0.404          0.410        252.429
            197           2004     15/07/2004                                 0.000                                        0.496                                 0.000                                        0.335                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.288          0.294          0.299          0.304          0.310          0.351          0.375          0.404          0.410        251.180
            198           2004     16/07/2004                                 0.000                                        0.501                                 0.000                                        0.338                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.287          0.293          0.299          0.303          0.309          0.349          0.374          0.404          0.410        249.972
            199           2004     17/07/2004                                 0.000                                        0.489                                 0.000                                        0.314                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.286          0.293          0.298          0.302          0.307          0.348          0.373          0.403          0.410        248.783
            200           2004     18/07/2004                                 0.000                                        0.460                                 0.000                                        0.263                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.286          0.292          0.298          0.302          0.306          0.347          0.373          0.403          0.410        247.647
            201           2004     19/07/2004                                 0.000                                        0.467                                 0.000                                        0.271                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.285          0.292          0.297          0.301          0.305          0.346          0.372          0.402          0.410        246.501
            202           2004     20/07/2004                                 0.000                                        0.504                                 0.000                                        0.328                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.285          0.291          0.296          0.301          0.304          0.345          0.371          0.402          0.410        245.313
            203           2004     21/07/2004                                 0.000                                        0.499                                 0.000                                        0.315                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.284          0.290          0.296          0.300          0.304          0.344          0.370          0.401          0.410        244.121
            204           2004     22/07/2004                                 0.000                                        0.487                                 0.000                                        0.292                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.283          0.289          0.295          0.300          0.303          0.343          0.369          0.401          0.410        242.906
            205           2004     23/07/2004                                 0.000                                        0.445                                 0.000                                        0.226                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.283          0.289          0.295          0.299          0.302          0.342          0.368          0.400          0.410        241.947
            206           2004     24/07/2004                                 0.000                                        0.461                                 0.000                                        0.248                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.282          0.288          0.294          0.299          0.302          0.341          0.367          0.399          0.410        240.937
            207           2004     25/07/2004                                 0.000                                        0.491                                 0.000                                        0.291                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.282          0.288          0.294          0.298          0.302          0.340          0.366          0.398          0.410        239.885
            208           2004     26/07/2004                                 0.000                                        0.497                                 0.000                                        0.298                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.281          0.287          0.293          0.298          0.301          0.340          0.365          0.397          0.410        238.954
            209           2004     27/07/2004                                 0.000                                        0.463                                 0.000                                        0.245                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.281          0.287          0.293          0.297          0.301          0.339          0.364          0.397          0.410        238.073
            210           2004     28/07/2004                                 0.000                                        0.432                                 0.000                                        0.197                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.280          0.286          0.292          0.297          0.301          0.339          0.364          0.396          0.410        237.252
            211           2004     29/07/2004                                 0.000                                        0.464                                 0.000                                        0.243                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.280          0.286          0.291          0.296          0.300          0.338          0.363          0.395          0.410        236.326
            212           2004     30/07/2004                                 0.000                                        0.517                                 0.000                                        0.319                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.279          0.285          0.291          0.296          0.299          0.338          0.362          0.394          0.410        235.068
            213           2004     31/07/2004                                 0.000                                        0.462                                 0.000                                        0.236                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.278          0.284          0.290          0.295          0.299          0.337          0.362          0.394          0.409        234.096
            214           2004     01/08/2004                                 0.000                                        0.480                                 0.000                                        0.261                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.278          0.284          0.290          0.295          0.299          0.336          0.361          0.393          0.409        233.095
            215           2004     02/08/2004                                 0.000                                        0.486                                 0.000                                        0.269                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.277          0.283          0.289          0.294          0.299          0.336          0.359          0.392          0.408        232.056
            216           2004     03/08/2004                                 0.000                                        0.459                                 0.000                                        0.229                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.277          0.283          0.289          0.294          0.299          0.335          0.359          0.391          0.407        231.180
            217           2004     04/08/2004                                 0.000                                        0.470                                 0.000                                        0.243                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.299          0.289          0.290          0.294          0.299          0.336          0.356          0.391          0.407        236.477
            218           2004     05/08/2004                                 0.000                                        0.480                                 0.000                                        0.257                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.320          0.296          0.292          0.295          0.299          0.336          0.356          0.388          0.406        242.155
            219           2004     06/08/2004                                 0.000                                        0.481                                 0.000                                        0.257                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.317          0.298          0.294          0.296          0.299          0.336          0.357          0.387          0.405        241.999
            220           2004     07/08/2004                                 0.000                                        0.483                                 0.000                                        0.259                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.309          0.298          0.295          0.296          0.298          0.335          0.357          0.386          0.404        240.154
            221           2004     08/08/2004                                 0.000                                        0.478                                 0.000                                        0.251                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.303          0.297          0.296          0.296          0.298          0.335          0.357          0.385          0.403        238.516
            222           2004     09/08/2004                                 0.000                                        0.449                                 0.000                                        0.208                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.298          0.297          0.296          0.297          0.299          0.336          0.356          0.384          0.402        237.361
            223           2004     10/08/2004                                 0.000                                        0.447                                 0.000                                        0.205                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.294          0.296          0.296          0.297          0.299          0.335          0.357          0.384          0.401        235.933
            224           2004     11/08/2004                                 0.000                                        0.448                                 0.000                                        0.205                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.291          0.294          0.295          0.297          0.298          0.335          0.356          0.383          0.401        234.284
            225           2004     12/08/2004                                 0.000                                        0.455                                 0.000                                        0.214                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.287          0.292          0.294          0.296          0.298          0.334          0.355          0.382          0.400        232.122
            226           2004     13/08/2004                                 0.000                                        0.428                                 0.000                                        0.205                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.284          0.290          0.293          0.296          0.298          0.334          0.354          0.381          0.400        230.573
            227           2004     14/08/2004                                 0.000                                        0.384                                 0.000                                        0.163                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.282          0.289          0.292          0.295          0.298          0.333          0.353          0.381          0.400        228.960
            228           2004     15/08/2004                                 0.000                                        0.374                                 0.000                                        0.149                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.280          0.287          0.291          0.295          0.298          0.332          0.351          0.380          0.400        227.354
            229           2004     16/08/2004                                 0.000                                        0.354                                 0.000                                        0.117                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.279          0.286          0.290          0.294          0.298          0.331          0.350          0.379          0.399        225.896
            230           2004     17/08/2004                                 0.000                                        0.358                                 0.000                                        0.127                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.277          0.284          0.289          0.294          0.298          0.330          0.349          0.379          0.399        224.298
            231           2004     18/08/2004                                 0.000                                        0.361                                 0.000                                        0.131                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.275          0.283          0.288          0.293          0.298          0.328          0.348          0.378          0.399        222.775
            232           2004     19/08/2004                                 0.000                                        0.372                                 0.000                                        0.150                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.273          0.281          0.287          0.293          0.297          0.326          0.348          0.377          0.399        220.574
            233           2004     20/08/2004                                 0.000                                        0.368                                 0.000                                        0.142                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.272          0.280          0.286          0.292          0.297          0.322          0.346          0.377          0.398        218.289
            234           2004     21/08/2004                                 0.000                                        0.367                                 0.000                                        0.141                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.270          0.278          0.285          0.290          0.295          0.318          0.345          0.376          0.398        215.695
            235           2004     22/08/2004                                 0.000                                        0.377                                 0.000                                        0.154                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.269          0.277          0.283          0.289          0.294          0.315          0.344          0.376          0.398        213.444
            236           2004     23/08/2004                                 0.000                                        0.367                                 0.000                                        0.137                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.268          0.275          0.282          0.288          0.292          0.313          0.343          0.375          0.398        211.182
            237           2004     24/08/2004                                 0.000                                        0.364                                 0.000                                        0.134                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.267          0.274          0.281          0.286          0.288          0.309          0.342          0.375          0.397        207.989
            238           2004     25/08/2004                                 0.000                                        0.341                                 0.000                                        0.097                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.265          0.272          0.279          0.284          0.285          0.306          0.341          0.374          0.397        205.301
            239           2004     26/08/2004                                 0.000                                        0.340                                 0.000                                        0.095                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.264          0.271          0.278          0.283          0.283          0.304          0.340          0.374          0.397        202.992
            240           2004     27/08/2004                                 0.000                                        0.348                                 0.000                                        0.107                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.262          0.269          0.276          0.280          0.279          0.301          0.338          0.373          0.397        199.735
            241           2004     28/08/2004                                 0.000                                        0.331                                 0.000                                        0.078                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.261          0.268          0.274          0.278          0.276          0.299          0.337          0.372          0.396        196.681
            242           2004     29/08/2004                                 0.000                                        0.300                                 0.000                                        0.026                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.260          0.267          0.273          0.277          0.276          0.298          0.336          0.372          0.396        195.590
            243           2004     30/08/2004                                 0.000                                        0.312                                 0.000                                        0.035                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.259          0.266          0.272          0.275          0.275          0.297          0.335          0.371          0.396        193.820
            244           2004     31/08/2004                                 0.000                                        0.324                                 0.000                                        0.047                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.258          0.265          0.270          0.274          0.273          0.296          0.335          0.371          0.396        191.741
            245           2004     01/09/2004                                 0.000                                        0.306                                 0.000                                        0.016                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.258          0.264          0.269          0.273          0.273          0.295          0.334          0.370          0.395        190.488
            246           2004     02/09/2004                                 0.000                                        0.310                                 0.000                                        0.015                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.257          0.263          0.268          0.272          0.271          0.294          0.333          0.370          0.395        188.859
            247           2004     03/09/2004                                 0.000                                        0.322                                 0.000                                        0.032                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.255          0.261          0.267          0.271          0.269          0.292          0.332          0.370          0.395        186.762
            248           2004     04/09/2004                                 0.000                                        0.327                                 0.000                                        0.037                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.258          0.261          0.265          0.269          0.267          0.291          0.331          0.369          0.395        185.584
            249           2004     05/09/2004                                 0.000                                        0.336                                 0.000                                        0.049                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.254          0.259          0.264          0.268          0.264          0.289          0.331          0.369          0.394        182.532
            250           2004     06/09/2004                                 0.000                                        0.329                                 0.000                                        0.036                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.251          0.257          0.262          0.266          0.260          0.286          0.330          0.368          0.394        179.183
            251           2004     07/09/2004                                 0.000                                        0.298                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.250          0.256          0.261          0.264          0.259          0.286          0.329          0.368          0.394        177.846
            252           2004     08/09/2004                                 0.000                                        0.287                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.249          0.254          0.259          0.263          0.257          0.284          0.328          0.367          0.394        175.526
