ApsimVersion = 7.6
Title = 84W100R0Ry0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            187           2004     05/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.301          0.313          0.320          0.323          0.356          0.374          0.398          0.407        261.627
            188           2004     06/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.300          0.310          0.318          0.322          0.357          0.375          0.399          0.408        260.808
            189           2004     07/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.300          0.308          0.316          0.321          0.357          0.375          0.400          0.408        260.422
            190           2004     08/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.300          0.306          0.314          0.319          0.356          0.376          0.401          0.408        259.067
            191           2004     09/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.299          0.304          0.313          0.318          0.356          0.376          0.402          0.408        257.911
            192           2004     10/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.298          0.303          0.311          0.317          0.355          0.377          0.403          0.408        256.731
            193           2004     11/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.297          0.302          0.309          0.315          0.354          0.377          0.403          0.408        255.572
            194           2004     12/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.296          0.301          0.308          0.314          0.353          0.376          0.404          0.408        254.416
            195           2004     13/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.296          0.301          0.306          0.312          0.352          0.376          0.404          0.408        253.235
            196           2004     14/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.295          0.300          0.305          0.311          0.351          0.375          0.404          0.408        252.059
            197           2004     15/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.295          0.300          0.304          0.309          0.350          0.375          0.404          0.408        250.923
            198           2004     16/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.294          0.299          0.303          0.308          0.349          0.374          0.404          0.408        249.783
            199           2004     17/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.294          0.299          0.303          0.307          0.348          0.373          0.403          0.408        248.656
            200           2004     18/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.293          0.298          0.302          0.306          0.347          0.372          0.403          0.408        247.570
            201           2004     19/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.293          0.298          0.302          0.305          0.345          0.371          0.402          0.408        246.499
            202           2004     20/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.292          0.297          0.301          0.304          0.344          0.370          0.402          0.408        245.429
            203           2004     21/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.291          0.297          0.301          0.304          0.344          0.369          0.401          0.408        244.375
            204           2004     22/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.291          0.296          0.301          0.303          0.343          0.368          0.400          0.408        243.356
            205           2004     23/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.291          0.296          0.300          0.303          0.342          0.367          0.400          0.408        242.496
            206           2004     24/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.290          0.295          0.300          0.302          0.341          0.367          0.399          0.408        241.613
            207           2004     25/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.290          0.295          0.300          0.302          0.340          0.366          0.398          0.408        240.748
            208           2004     26/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.289          0.295          0.299          0.301          0.340          0.365          0.397          0.408        239.938
            209           2004     27/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.289          0.294          0.299          0.301          0.339          0.364          0.396          0.408        239.187
            210           2004     28/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.289          0.294          0.299          0.301          0.339          0.364          0.396          0.408        238.501
            211           2004     29/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.288          0.294          0.298          0.301          0.338          0.363          0.395          0.408        237.762
            212           2004     30/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.287          0.293          0.298          0.301          0.338          0.362          0.394          0.408        236.797
            213           2004     31/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.287          0.292          0.298          0.300          0.338          0.362          0.393          0.408        236.109
            214           2004     01/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.286          0.292          0.297          0.300          0.337          0.361          0.393          0.407        235.403
            215           2004     02/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.286          0.292          0.297          0.300          0.337          0.361          0.392          0.407        234.709
            216           2004     03/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.286          0.291          0.296          0.300          0.337          0.361          0.392          0.406        234.099
            217           2004     04/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.292          0.292          0.296          0.300          0.337          0.360          0.391          0.406        239.358
            218           2004     05/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.297          0.294          0.297          0.300          0.337          0.360          0.391          0.406        244.903
            219           2004     06/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.317          0.299          0.296          0.298          0.300          0.337          0.360          0.390          0.405        244.620
            220           2004     07/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.298          0.297          0.299          0.300          0.336          0.359          0.390          0.405        242.565
            221           2004     08/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.297          0.297          0.300          0.300          0.336          0.359          0.390          0.404        240.650
            222           2004     09/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.296          0.297          0.300          0.300          0.336          0.359          0.389          0.404        239.398
            223           2004     10/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.294          0.297          0.300          0.300          0.336          0.359          0.389          0.403        238.036
            224           2004     11/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.292          0.296          0.299          0.300          0.336          0.359          0.389          0.403        236.680
            225           2004     12/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.290          0.294          0.299          0.300          0.336          0.359          0.389          0.403        235.063
            226           2004     13/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.289          0.294          0.298          0.300          0.336          0.359          0.388          0.403        234.144
            227           2004     14/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.288          0.293          0.298          0.300          0.336          0.358          0.388          0.402        233.194
            228           2004     15/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.286          0.292          0.297          0.300          0.336          0.358          0.388          0.402        232.096
            229           2004     16/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.285          0.291          0.296          0.300          0.336          0.358          0.388          0.402        231.010
            230           2004     17/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.277          0.283          0.289          0.295          0.300          0.336          0.358          0.388          0.402        229.854
            231           2004     18/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.282          0.288          0.294          0.300          0.335          0.358          0.388          0.401        228.694
            232           2004     19/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.273          0.280          0.286          0.292          0.300          0.336          0.357          0.388          0.401        226.910
            233           2004     20/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.277          0.284          0.291          0.299          0.336          0.357          0.386          0.401        224.698
            234           2004     21/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.267          0.274          0.281          0.289          0.299          0.336          0.356          0.385          0.401        222.080
            235           2004     22/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.264          0.271          0.279          0.287          0.299          0.336          0.354          0.384          0.400        219.465
            236           2004     23/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.262          0.269          0.276          0.286          0.298          0.335          0.353          0.383          0.400        216.844
            237           2004     24/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.258          0.265          0.273          0.283          0.297          0.333          0.352          0.383          0.400        212.976
            238           2004     25/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.254          0.262          0.271          0.281          0.297          0.330          0.351          0.382          0.400        209.943
            239           2004     26/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.253          0.261          0.270          0.281          0.299          0.327          0.350          0.381          0.399        208.515
            240           2004     27/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.249          0.257          0.267          0.279          0.295          0.325          0.348          0.380          0.399        204.302
            241           2004     28/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.246          0.254          0.264          0.276          0.292          0.323          0.347          0.380          0.399        200.585
            242           2004     29/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.246          0.254          0.264          0.276          0.293          0.321          0.346          0.379          0.399        199.964
            243           2004     30/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.245          0.254          0.264          0.275          0.293          0.319          0.345          0.378          0.398        198.653
            244           2004     31/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.253          0.263          0.274          0.291          0.318          0.344          0.377          0.398        197.002
            245           2004     01/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.253          0.263          0.274          0.291          0.317          0.343          0.377          0.398        196.254
            246           2004     02/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.243          0.252          0.262          0.273          0.290          0.316          0.342          0.376          0.398        194.836
            247           2004     03/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.242          0.251          0.261          0.272          0.288          0.315          0.341          0.376          0.398        192.958
            248           2004     04/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.245          0.251          0.260          0.271          0.287          0.314          0.340          0.375          0.397        192.149
            249           2004     05/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.241          0.249          0.258          0.269          0.284          0.312          0.339          0.374          0.397        188.982
            250           2004     06/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.246          0.255          0.266          0.281          0.311          0.339          0.374          0.397        185.531
            251           2004     07/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.246          0.255          0.265          0.281          0.310          0.338          0.373          0.397        184.731
            252           2004     08/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.245          0.254          0.264          0.281          0.309          0.337          0.373          0.396        183.659
            253           2004     09/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.236          0.244          0.253          0.263          0.280          0.308          0.336          0.372          0.396        181.880
            254           2004     10/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.235          0.243          0.251          0.262          0.278          0.307          0.336          0.372          0.396        180.210
            255           2004     11/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.266          0.250          0.253          0.262          0.278          0.306          0.335          0.371          0.396        187.418
            256           2004     12/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.252          0.253          0.261          0.276          0.305          0.334          0.371          0.395        186.601
            257           2004     13/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.255          0.252          0.254          0.260          0.275          0.304          0.333          0.370          0.395        184.261
            258           2004     14/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.249          0.249          0.252          0.259          0.273          0.303          0.333          0.370          0.395        180.920
            259           2004     15/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.243          0.246          0.250          0.258          0.270          0.302          0.332          0.369          0.395        177.371
            260           2004     16/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.238          0.243          0.248          0.256          0.268          0.301          0.332          0.369          0.394        173.743
            261           2004     17/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.234          0.240          0.246          0.254          0.266          0.300          0.331          0.368          0.394        171.303
            262           2004     18/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.230          0.237          0.244          0.252          0.264          0.299          0.330          0.368          0.394        167.991
            263           2004     19/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.225          0.232          0.239          0.248          0.259          0.297          0.330          0.368          0.394        162.640
            264           2004     20/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.218          0.226          0.233          0.244          0.254          0.295          0.329          0.367          0.393        156.323
            265           2004     21/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.211          0.219          0.228          0.239          0.248          0.293          0.328          0.367          0.393        149.857
            266           2004     22/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.209          0.218          0.226          0.237          0.247          0.293          0.328          0.366          0.393        147.747
            267           2004     23/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.207          0.216          0.225          0.236          0.247          0.292          0.327          0.366          0.393        146.173
            268           2004     24/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.204          0.214          0.223          0.235          0.246          0.291          0.327          0.366          0.392        143.989
            269           2004     25/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.198          0.208          0.218          0.230          0.241          0.289          0.326          0.365          0.392        138.263
            270           2004     26/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.193          0.204          0.213          0.227          0.237          0.288          0.326          0.365          0.392        133.320
            271           2004     27/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.190          0.201          0.211          0.225          0.236          0.287          0.325          0.364          0.392        131.033
            272           2004     28/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.189          0.200          0.210          0.224          0.237          0.287          0.325          0.364          0.391        129.836
            273           2004     29/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.185          0.197          0.208          0.222          0.234          0.286          0.324          0.364          0.391        126.632
            274           2004     30/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.182          0.194          0.205          0.220          0.233          0.285          0.323          0.363          0.391        123.764
            275           2004     01/10/2004          0.000          0.000          0.000          0.000           0.019              0.000           0.000           0.000          0.177          0.189          0.200          0.216          0.229          0.284          0.323          0.363          0.391        118.799
            276           2004     02/10/2004          0.000          0.000          0.000          0.000           0.165              0.000           0.000           0.065          0.172          0.184          0.196          0.213          0.225          0.282          0.322          0.363          0.391        113.787
            277           2004     03/10/2004          0.000          0.000          0.000          0.000           0.025              0.000           0.000           0.000          0.167          0.180          0.191          0.209          0.222          0.281          0.322          0.362          0.390        109.425
            278           2004     04/10/2004          0.000          0.000          0.000          0.000           0.379              0.000           0.000           0.279          0.163          0.175          0.187          0.206          0.218          0.280          0.321          0.362          0.390        105.043
            279           2004     05/10/2004          0.000          0.000          0.000          0.000           0.478              0.000           0.000           0.378          0.159          0.171          0.183          0.203          0.216          0.278          0.321          0.362          0.390        100.951
            280           2004     06/10/2004          0.000          0.000          0.000          0.000           0.466              0.000           0.000           0.366          0.154          0.167          0.180          0.200          0.213          0.277          0.320          0.361          0.390         97.128
            281           2004     07/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.152          0.165          0.178          0.199          0.213          0.277          0.320          0.361          0.389         95.381
            282           2004     08/10/2004          0.000          0.000          0.000          0.000           0.158              0.000           0.000           0.058          0.149          0.162          0.175          0.197          0.211          0.276          0.320          0.361          0.389         91.909
            283           2004     09/10/2004          0.000          0.000          0.000          0.000           0.611              0.000           0.000           0.511          0.145          0.158          0.172          0.194          0.209          0.275          0.319          0.360          0.389         88.661
            284           2004     10/10/2004          0.000          0.000          0.000          0.000           0.614              0.000           0.000           0.514          0.142          0.155          0.169          0.192          0.207          0.274          0.319          0.360          0.389         85.620
            285           2004     11/10/2004          0.000          0.000          0.000          0.000           0.648              0.000           0.000           0.548          0.139          0.152          0.166          0.190          0.206          0.273          0.318          0.360          0.389         82.772
            286           2004     12/10/2004          0.000          0.000          0.000          0.000           0.849              0.000           0.000           0.749          0.136          0.149          0.163          0.188          0.204          0.272          0.318          0.359          0.388         80.102
            287           2004     13/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.134          0.147          0.161          0.186          0.203          0.272          0.317          0.359          0.388         77.979
            288           2004     14/10/2004          0.000          0.000          0.000          0.000           0.225              0.000           0.000           0.125          0.131          0.144          0.159          0.185          0.202          0.271          0.317          0.359          0.388         75.604
            289           2004     15/10/2004          0.000          0.000          0.000          0.000           0.502              0.000           0.000           0.402          0.129          0.142          0.157          0.183          0.201          0.270          0.317          0.359          0.388         73.374
            290           2004     16/10/2004          0.000          0.000          0.000          0.000           0.614              0.000           0.000           0.514          0.126          0.140          0.154          0.182          0.200          0.270          0.316          0.358          0.388         71.279
            291           2004     17/10/2004          0.000          0.000          0.000          0.000           0.765              0.000           0.000           0.665          0.124          0.138          0.152          0.180          0.200          0.269          0.316          0.358          0.387         69.311
            292           2004     18/10/2004          0.000          0.000          0.000          0.000           0.764              0.000           0.000           0.664          0.122          0.136          0.151          0.179          0.199          0.269          0.315          0.358          0.387         67.460
            293           2004     19/10/2004          0.000          0.000          0.000          0.000           0.789              0.000           0.000           0.689          0.121          0.134          0.149          0.178          0.198          0.268          0.315          0.357          0.387         65.719
            294           2004     20/10/2004          0.000          0.000          0.000          0.000           0.680              0.000           0.000           0.580          0.119          0.132          0.147          0.177          0.198          0.267          0.315          0.357          0.387         64.080
            295           2004     21/10/2004          0.000          0.000          0.000          0.000           0.454              0.000           0.000           0.354          0.117          0.130          0.146          0.176          0.197          0.267          0.314          0.357          0.387         62.536
            296           2004     22/10/2004          0.000          0.000          0.000          0.000           0.805              0.000           0.000           0.705          0.116          0.129          0.144          0.175          0.197          0.266          0.314          0.357          0.386         61.082
            297           2004     23/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.114          0.127          0.143          0.174          0.197          0.266          0.314          0.356          0.386         59.836
            298           2004     24/10/2004          0.000          0.000          0.000          0.000           0.781              0.000           0.000           0.681          0.113          0.126          0.142          0.173          0.196          0.266          0.313          0.356          0.386         58.534
            299           2004     25/10/2004          0.000          0.000          0.000          0.000           0.798              0.000           0.000           0.698          0.112          0.125          0.141          0.172          0.196          0.265          0.313          0.356          0.386         57.305
            300           2004     26/10/2004          0.000          0.000          0.000          0.000           0.513              0.000           0.000           0.413          0.111          0.124          0.139          0.171          0.196          0.265          0.312          0.356          0.386         56.145
            301           2004     27/10/2004          0.000          0.000          0.000          0.000           0.339              0.000           0.000           0.239          0.130          0.122          0.138          0.170          0.195          0.264          0.312          0.355          0.385         59.100
            302           2004     28/10/2004          0.000          0.000          0.000          0.000           0.571              0.000           0.000           0.471          0.124          0.121          0.137          0.170          0.195          0.264          0.312          0.355          0.385         57.067
            303           2004     29/10/2004          0.000          0.000          0.000          0.000           0.808              0.000           0.000           0.708          0.122          0.120          0.136          0.169          0.195          0.263          0.312          0.355          0.385         55.845
            304           2004     30/10/2004          0.000          0.000          0.000          0.000           0.656              0.000           0.000           0.556          0.120          0.120          0.135          0.169          0.195          0.263          0.311          0.355          0.385         54.705
            305           2004     31/10/2004          0.000          0.000          0.000          0.000           0.761              0.000           0.000           0.661          0.118          0.119          0.135          0.168          0.195          0.263          0.311          0.354          0.385         53.628
            306           2004     01/11/2004          0.000          0.000          0.000          0.000           0.820              0.000           0.000           0.720          0.116          0.118          0.134          0.168          0.194          0.262          0.311          0.354          0.384         52.610
            307           2004     02/11/2004          0.000          0.000          0.000          0.000           0.229              0.000           0.000           0.129          0.111          0.117          0.133          0.167          0.194          0.262          0.310          0.354          0.384         50.870
            308           2004     03/11/2004          0.000          0.000          0.000          0.000           0.832              0.000           0.000           0.732          0.105          0.116          0.132          0.167          0.194          0.262          0.310          0.354          0.384         49.077
            309           2004     04/11/2004          0.000          0.000          0.000          0.000           0.313              0.000           0.000           0.213          0.101          0.116          0.132          0.166          0.194          0.261          0.310          0.353          0.384         48.333
            310           2004     05/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.098          0.115          0.131          0.166          0.194          0.261          0.309          0.353          0.384         47.937
            311           2004     06/11/2004          0.000          0.000          0.000          0.000           0.067              0.000           0.000           0.000          0.142          0.115          0.131          0.166          0.194          0.261          0.309          0.353          0.383         55.072
            312           2004     07/11/2004          0.000          0.000          0.000          0.000           0.400              0.000           0.000           0.300          0.149          0.114          0.130          0.165          0.194          0.261          0.309          0.353          0.383         55.889
            313           2004     08/11/2004          0.000          0.000          0.000          0.000           0.680              0.000           0.000           0.580          0.140          0.114          0.130          0.165          0.194          0.261          0.309          0.352          0.383         53.631
            314           2004     09/11/2004          0.000          0.000          0.000          0.000           0.795              0.000           0.000           0.695          0.130          0.113          0.129          0.165          0.194          0.260          0.308          0.352          0.383         51.223
            315           2004     10/11/2004          0.000          0.000          0.000          0.000           0.307              0.000           0.000           0.207          0.126          0.113          0.129          0.164          0.193          0.260          0.308          0.352          0.383         49.893
            316           2004     11/11/2004          0.000          0.000          0.000          0.000           0.250              0.000           0.000           0.150          0.120          0.112          0.128          0.164          0.193          0.260          0.308          0.352          0.383         48.311
            317           2004     12/11/2004          0.000          0.000          0.000          0.000           0.816              0.000           0.000           0.716          0.113          0.112          0.128          0.164          0.193          0.260          0.307          0.352          0.382         46.516
            318           2004     13/11/2004          0.000          0.000          0.000          0.000           0.477              0.000           0.000           0.377          0.113          0.112          0.127          0.163          0.193          0.259          0.307          0.351          0.382         46.102
            319           2004     14/11/2004          0.000          0.000          0.000          0.000           0.310              0.000           0.000           0.210          0.109          0.111          0.127          0.163          0.193          0.259          0.307          0.351          0.382         44.852
            320           2004     15/11/2004          0.000          0.000          0.000          0.000           0.620              0.000           0.000           0.520          0.104          0.111          0.127          0.163          0.193          0.259          0.307          0.351          0.382         43.569
            321           2004     16/11/2004          0.000          0.000          0.000          0.000           0.936              0.000           0.000           0.836          0.099          0.110          0.126          0.163          0.193          0.259          0.306          0.351          0.382         43.206
            322           2004     17/11/2004          0.000          0.000          0.000          0.000           0.945              0.000           0.000           0.845          0.095          0.110          0.126          0.163          0.193          0.258          0.306          0.351          0.381         42.856
            323           2004     18/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.092          0.110          0.126          0.163          0.193          0.258          0.306          0.350          0.381         42.590
            324           2004     19/11/2004          0.000          0.000          0.000          0.000           0.730              0.000           0.000           0.630          0.089          0.109          0.126          0.162          0.193          0.258          0.306          0.350          0.381         42.258
            325           2004     20/11/2004          0.000          0.000          0.000          0.000           0.882              0.000           0.000           0.782          0.085          0.109          0.125          0.162          0.193          0.258          0.305          0.350          0.381         41.938
