ApsimVersion = 7.6
Title = 84W400R0Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                           ()                                    ()                           ()                                    ()                           ()                                    ()                            ()                                     ()                               ()                                        ()                            ()                                     ()                            ()                                     ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            221           2004     08/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.246          0.279          0.280          0.305          0.304          0.347          0.368          0.397          0.407        231.009
            222           2004     09/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.243          0.278          0.278          0.305          0.304          0.346          0.368          0.397          0.407        229.784
            223           2004     10/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.240          0.276          0.277          0.304          0.304          0.346          0.368          0.397          0.407        228.242
            224           2004     11/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.236          0.274          0.275          0.304          0.303          0.346          0.368          0.397          0.407        226.445
            225           2004     12/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.230          0.272          0.272          0.304          0.303          0.346          0.367          0.397          0.407        224.101
            226           2004     13/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.227          0.270          0.270          0.303          0.303          0.346          0.367          0.397          0.407        222.374
            227           2004     14/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.224          0.267          0.268          0.303          0.302          0.346          0.367          0.397          0.407        220.556
            228           2004     15/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.220          0.264          0.266          0.302          0.302          0.346          0.367          0.397          0.407        218.708
            229           2004     16/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.218          0.262          0.263          0.302          0.302          0.346          0.367          0.397          0.407        217.049
            230           2004     17/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.216          0.259          0.260          0.302          0.301          0.345          0.367          0.397          0.407        215.236
            231           2004     18/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.213          0.256          0.258          0.301          0.301          0.345          0.367          0.397          0.407        213.502
            232           2004     19/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.210          0.253          0.254          0.301          0.301          0.345          0.367          0.397          0.407        211.059
            233           2004     20/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.206          0.248          0.250          0.300          0.300          0.345          0.366          0.397          0.407        208.427
            234           2004     21/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.201          0.243          0.246          0.299          0.299          0.345          0.366          0.397          0.407        205.212
            235           2004     22/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.198          0.239          0.241          0.298          0.299          0.345          0.366          0.397          0.407        202.374
            236           2004     23/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.196          0.234          0.237          0.297          0.298          0.345          0.366          0.397          0.407        199.602
            237           2004     24/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.191          0.228          0.231          0.296          0.296          0.345          0.366          0.397          0.407        195.725
            238           2004     25/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.189          0.223          0.227          0.294          0.295          0.344          0.366          0.397          0.407        192.617
            239           2004     26/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.186          0.219          0.223          0.293          0.294          0.344          0.365          0.397          0.407        189.805
            240           2004     27/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.183          0.213          0.217          0.290          0.292          0.344          0.365          0.397          0.407        186.008
            241           2004     28/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.180          0.208          0.212          0.288          0.290          0.344          0.365          0.397          0.407        182.577
            242           2004     29/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.179          0.206          0.211          0.287          0.290          0.344          0.365          0.397          0.407        181.381
            243           2004     30/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.177          0.204          0.209          0.285          0.288          0.343          0.365          0.397          0.407        179.403
            244           2004     31/08/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.175          0.201          0.206          0.283          0.287          0.343          0.364          0.397          0.407        177.028
            245           2004     01/09/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.174          0.200          0.205          0.282          0.286          0.343          0.364          0.396          0.407        175.724
            246           2004     02/09/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.172          0.198          0.203          0.280          0.284          0.343          0.364          0.396          0.407        173.918
            247           2004     03/09/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.170          0.195          0.201          0.278          0.282          0.343          0.364          0.396          0.407        171.545
            248           2004     04/09/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.174          0.192          0.198          0.275          0.280          0.342          0.364          0.396          0.407        170.348
            249           2004     05/09/2004                        0.000                                 0.024                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.172          0.189          0.195          0.272          0.278          0.342          0.363          0.396          0.407        167.275
            250           2004     06/09/2004                        0.000                                 0.057                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.169          0.186          0.192          0.268          0.275          0.342          0.363          0.396          0.407        163.959
            251           2004     07/09/2004                        0.000                                 0.043                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.168          0.185          0.192          0.265          0.273          0.341          0.363          0.396          0.407        162.623
            252           2004     08/09/2004                        0.000                                 0.080                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.166          0.183          0.190          0.262          0.271          0.341          0.362          0.396          0.407        160.069
            253           2004     09/09/2004                        0.000                                 0.121                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.163          0.182          0.188          0.259          0.268          0.340          0.362          0.396          0.407        157.592
            254           2004     10/09/2004                        0.000                                 0.144                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.162          0.180          0.187          0.255          0.266          0.340          0.362          0.396          0.407        155.482
            255           2004     11/09/2004                        0.000                                 0.181                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.196          0.180          0.187          0.254          0.265          0.340          0.361          0.396          0.407        161.787
            256           2004     12/09/2004                        0.000                                 0.211                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.194          0.180          0.187          0.253          0.264          0.339          0.361          0.396          0.407        160.754
            257           2004     13/09/2004                        0.000                                 0.245                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.186          0.180          0.187          0.251          0.263          0.339          0.361          0.396          0.407        158.384
