ApsimVersion = 7.7
Title = W0R15 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            188           2003     07/07/2003          0.499          0.333          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.322          0.328          0.327          0.320          0.349          0.365          0.390          0.402        265.484
            189           2003     08/07/2003          0.531          0.381          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.317          0.326          0.327          0.322          0.351          0.366          0.391          0.402        264.755
            190           2003     09/07/2003          0.486          0.312          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.311          0.324          0.326          0.323          0.352          0.368          0.393          0.403        264.080
            191           2003     10/07/2003          0.492          0.307          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.307          0.321          0.325          0.323          0.354          0.370          0.394          0.404        263.415
            192           2003     11/07/2003          0.429          0.193          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.304          0.318          0.324          0.323          0.355          0.371          0.395          0.404        262.742
            193           2003     12/07/2003          0.489          0.286          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.307          0.316          0.322          0.323          0.356          0.372          0.396          0.405        266.224
            194           2003     13/07/2003          0.486          0.273          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.308          0.314          0.320          0.322          0.356          0.373          0.397          0.406        264.808
            195           2003     14/07/2003          0.494          0.288          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.306          0.313          0.319          0.322          0.356          0.374          0.399          0.407        263.644
            196           2003     15/07/2003          0.475          0.253          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.304          0.311          0.317          0.321          0.356          0.375          0.400          0.408        262.467
            197           2003     16/07/2003          0.475          0.251          0.000          0.000           0.000              0.000           0.000           0.000          0.296          0.302          0.310          0.316          0.320          0.356          0.376          0.401          0.408        261.255
            198           2003     17/07/2003          0.457          0.266          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.301          0.308          0.314          0.319          0.356          0.376          0.402          0.408        260.027
            199           2003     18/07/2003          0.476          0.306          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.299          0.306          0.313          0.317          0.356          0.377          0.402          0.408        258.794
            200           2003     19/07/2003          0.478          0.307          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.299          0.304          0.311          0.316          0.355          0.377          0.403          0.408        257.561
            201           2003     20/07/2003          0.467          0.283          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.298          0.303          0.310          0.315          0.354          0.376          0.404          0.408        256.300
            202           2003     21/07/2003          0.425          0.209          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.297          0.302          0.308          0.314          0.353          0.376          0.404          0.408        255.044
            203           2003     22/07/2003          0.470          0.278          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.297          0.301          0.307          0.312          0.352          0.376          0.404          0.408        253.807
            204           2003     23/07/2003          0.470          0.275          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.296          0.301          0.306          0.311          0.351          0.375          0.404          0.408        252.611
            205           2003     24/07/2003          0.486          0.296          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.302          0.301          0.305          0.310          0.350          0.375          0.404          0.408        259.169
            206           2003     25/07/2003          0.510          0.330          0.000          0.000           0.000              0.000           0.000           0.000          0.331          0.315          0.304          0.305          0.309          0.349          0.374          0.404          0.408        263.975
            207           2003     26/07/2003          0.466          0.259          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.318          0.306          0.305          0.308          0.348          0.373          0.403          0.408        262.668
            208           2003     27/07/2003          0.484          0.284          0.000          0.000           0.000              0.000           0.000           0.000          0.308          0.317          0.308          0.306          0.307          0.347          0.372          0.403          0.408        259.874
            209           2003     28/07/2003          0.466          0.253          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.315          0.310          0.306          0.307          0.346          0.371          0.403          0.408        258.169
            210           2003     29/07/2003          0.467          0.253          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.315          0.311          0.307          0.307          0.346          0.371          0.402          0.408        258.786
            211           2003     30/07/2003          0.440          0.211          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.312          0.311          0.308          0.307          0.345          0.370          0.401          0.408        256.862
            212           2003     31/07/2003          0.425          0.187          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.307          0.311          0.308          0.308          0.345          0.369          0.401          0.408        255.390
            213           2003     01/08/2003          0.454          0.229          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.304          0.309          0.308          0.308          0.345          0.369          0.400          0.408        253.971
            214           2003     02/08/2003          0.448          0.217          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.301          0.308          0.308          0.308          0.345          0.368          0.400          0.408        252.558
            215           2003     03/08/2003          0.430          0.189          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.300          0.306          0.308          0.308          0.344          0.368          0.399          0.408        251.393
            216           2003     04/08/2003          0.410          0.158          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.299          0.304          0.307          0.308          0.344          0.368          0.399          0.408        250.189
            217           2003     05/08/2003          0.447          0.211          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.301          0.304          0.306          0.307          0.344          0.367          0.398          0.408        252.271
            218           2003     06/08/2003          0.449          0.213          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.304          0.303          0.305          0.307          0.344          0.367          0.398          0.408        252.693
            219           2003     07/08/2003          0.461          0.230          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.303          0.303          0.305          0.306          0.344          0.367          0.397          0.408        250.440
            220           2003     08/08/2003          0.467          0.238          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.301          0.303          0.304          0.306          0.343          0.366          0.397          0.408        248.981
            221           2003     09/08/2003          0.455          0.220          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.300          0.302          0.304          0.305          0.343          0.366          0.397          0.408        247.915
            222           2003     10/08/2003          0.396          0.134          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.298          0.302          0.303          0.305          0.343          0.366          0.396          0.408        246.900
            223           2003     11/08/2003          0.392          0.127          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.305          0.302          0.303          0.304          0.342          0.365          0.396          0.408        255.478
            224           2003     12/08/2003          0.403          0.142          0.000          0.000           0.000              0.000           0.000           0.000          0.317          0.309          0.303          0.303          0.304          0.342          0.365          0.396          0.408        253.418
            225           2003     13/08/2003          0.403          0.141          0.000          0.000           0.000              0.000           0.000           0.000          0.327          0.313          0.305          0.303          0.304          0.341          0.365          0.395          0.408        256.551
            226           2003     14/08/2003          0.436          0.188          0.000          0.000           0.000              0.000           0.000           0.000          0.332          0.333          0.311          0.304          0.304          0.341          0.364          0.395          0.408        262.710
            227           2003     15/08/2003          0.423          0.170          0.000          0.000           0.000              0.000           0.000           0.000          0.321          0.331          0.315          0.306          0.304          0.341          0.364          0.394          0.408        261.396
            228           2003     16/08/2003          0.426          0.192          0.000          0.000           0.000              0.000           0.000           0.000          0.308          0.328          0.317          0.308          0.305          0.341          0.364          0.394          0.408        258.874
            229           2003     17/08/2003          0.429          0.182          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.323          0.318          0.310          0.305          0.341          0.364          0.394          0.408        257.123
            230           2003     18/08/2003          0.404          0.144          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.319          0.318          0.311          0.306          0.341          0.364          0.394          0.407        256.459
            231           2003     19/08/2003          0.396          0.158          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.312          0.317          0.312          0.307          0.341          0.364          0.393          0.407        254.989
            232           2003     20/08/2003          0.343          0.085          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.307          0.315          0.313          0.308          0.342          0.364          0.393          0.407        253.939
            233           2003     21/08/2003          0.364          0.135          0.000          0.000           0.000              0.000           0.000           0.000          0.331          0.324          0.317          0.313          0.309          0.342          0.364          0.393          0.407        264.367
            234           2003     22/08/2003          0.377          0.158          0.000          0.000           0.000              0.000           0.000           0.000          0.318          0.324          0.317          0.313          0.309          0.342          0.364          0.393          0.407        261.922
            235           2003     23/08/2003          0.350          0.113          0.000          0.000           0.000              0.000           0.000           0.000          0.332          0.326          0.319          0.314          0.310          0.343          0.364          0.393          0.407        266.229
            236           2003     24/08/2003          0.373          0.151          0.000          0.000           0.000              0.000           0.000           0.000          0.332          0.339          0.331          0.317          0.312          0.344          0.364          0.393          0.406        272.229
            237           2003     25/08/2003          0.381          0.162          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.337          0.332          0.320          0.313          0.345          0.365          0.393          0.406        271.442
            238           2003     26/08/2003          0.383          0.158          0.000          0.000           0.000              0.000           0.000           0.000          0.313          0.333          0.332          0.322          0.315          0.345          0.365          0.394          0.406        269.307
            239           2003     27/08/2003          0.380          0.151          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.328          0.330          0.323          0.316          0.346          0.366          0.394          0.407        267.179
            240           2003     28/08/2003          0.380          0.150          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.320          0.328          0.323          0.317          0.347          0.366          0.394          0.407        264.577
            241           2003     29/08/2003          0.354          0.109          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.311          0.324          0.323          0.317          0.348          0.367          0.395          0.407        262.467
            242           2003     30/08/2003          0.379          0.147          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.310          0.321          0.322          0.318          0.348          0.367          0.395          0.407        262.556
            243           2003     31/08/2003          0.384          0.152          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.309          0.318          0.321          0.318          0.349          0.368          0.395          0.407        261.634
            244           2003     01/09/2003          0.368          0.125          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.304          0.315          0.319          0.318          0.350          0.369          0.396          0.408        259.062
            245           2003     02/09/2003          0.358          0.109          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.308          0.313          0.317          0.318          0.350          0.369          0.396          0.408        264.170
            246           2003     03/09/2003          0.370          0.133          0.000          0.000           0.000              0.000           0.000           0.000          0.308          0.308          0.311          0.315          0.316          0.350          0.369          0.397          0.408        260.920
            247           2003     04/09/2003          0.362          0.139          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.305          0.308          0.312          0.314          0.348          0.369          0.397          0.408        256.538
            248           2003     05/09/2003          0.359          0.120          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.301          0.306          0.310          0.313          0.347          0.369          0.397          0.408        253.158
            249           2003     06/09/2003          0.357          0.111          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.299          0.304          0.308          0.311          0.347          0.368          0.397          0.408        251.836
            250           2003     07/09/2003          0.350          0.116          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.296          0.301          0.305          0.309          0.345          0.368          0.397          0.408        247.639
            251           2003     08/09/2003          0.330          0.076          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.293          0.298          0.303          0.307          0.344          0.367          0.397          0.408        244.772
            252           2003     09/09/2003          0.335          0.076          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.290          0.296          0.300          0.304          0.341          0.366          0.396          0.408        240.938
            253           2003     10/09/2003          0.333          0.079          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.286          0.292          0.297          0.302          0.339          0.364          0.395          0.408        236.905
            254           2003     11/09/2003          0.314          0.044          0.000          0.000           0.000              0.000           0.000           0.000          0.277          0.285          0.291          0.296          0.300          0.338          0.363          0.395          0.408        234.777
            255           2003     12/09/2003          0.329          0.082          0.000          0.000           0.000              0.000           0.000           0.000          0.311          0.295          0.292          0.295          0.299          0.336          0.361          0.394          0.408        242.716
            256           2003     13/09/2003          0.327          0.067          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.295          0.293          0.295          0.299          0.334          0.360          0.393          0.407        239.804
            257           2003     14/09/2003          0.331          0.085          0.000          0.000           0.000              0.000           0.000           0.000          0.330          0.299          0.295          0.295          0.299          0.335          0.357          0.392          0.407        246.396
            258           2003     15/09/2003          0.321          0.093          0.000          0.000           0.000              0.000           0.000           0.000          0.326          0.301          0.296          0.296          0.299          0.335          0.357          0.389          0.406        245.743
            259           2003     16/09/2003          0.171          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.313          0.297          0.297          0.300          0.336          0.357          0.387          0.405        250.152
            260           2003     17/09/2003          0.086          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.328          0.301          0.299          0.300          0.336          0.358          0.386          0.404        254.037
            261           2003     18/09/2003          0.024          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.327          0.305          0.299          0.299          0.335          0.357          0.386          0.403        251.109
            262           2003     19/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.322          0.306          0.298          0.298          0.334          0.357          0.385          0.402        247.409
            263           2003     20/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.296          0.312          0.302          0.293          0.295          0.331          0.353          0.383          0.402        237.767
            264           2003     21/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.296          0.292          0.289          0.294          0.324          0.349          0.382          0.401        226.793
            265           2003     22/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.285          0.285          0.286          0.294          0.319          0.346          0.380          0.401        219.191
            266           2003     23/09/2003          0.000          0.000          0.000          0.000           0.013              0.000           0.000           0.000          0.267          0.273          0.276          0.280          0.290          0.311          0.342          0.379          0.400        207.974
            267           2003     24/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.268          0.272          0.277          0.288          0.308          0.339          0.378          0.400        202.756
            268           2003     25/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.258          0.263          0.268          0.275          0.286          0.306          0.337          0.377          0.400        198.173
            269           2003     26/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.257          0.261          0.266          0.273          0.284          0.304          0.336          0.376          0.399        195.568
            270           2003     27/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.265          0.261          0.264          0.271          0.282          0.302          0.334          0.375          0.399        194.891
            271           2003     28/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.254          0.258          0.265          0.278          0.297          0.331          0.374          0.399        186.065
            272           2003     29/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.246          0.250          0.255          0.263          0.275          0.295          0.329          0.373          0.399        181.331
            273           2003     30/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.242          0.248          0.254          0.261          0.274          0.294          0.328          0.372          0.398        178.690
            274           2003     01/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.256          0.255          0.260          0.273          0.293          0.327          0.371          0.398        187.120
            275           2003     02/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.264          0.257          0.260          0.272          0.292          0.326          0.371          0.398        190.347
            276           2003     03/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.264          0.259          0.261          0.271          0.291          0.325          0.370          0.397        187.674
            277           2003     04/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.267          0.261          0.257          0.260          0.269          0.289          0.324          0.370          0.397        183.191
            278           2003     05/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.257          0.255          0.254          0.257          0.267          0.286          0.322          0.369          0.397        177.382
            279           2003     06/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.248          0.249          0.250          0.254          0.264          0.284          0.320          0.368          0.397        171.313
            280           2003     07/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.240          0.244          0.247          0.251          0.262          0.281          0.319          0.367          0.396        165.753
            281           2003     08/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.243          0.246          0.250          0.261          0.281          0.318          0.367          0.396        165.551
            282           2003     09/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.236          0.239          0.243          0.248          0.259          0.279          0.317          0.366          0.396        160.548
            283           2003     10/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.238          0.237          0.240          0.246          0.257          0.277          0.316          0.366          0.395        158.894
            284           2003     11/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.227          0.231          0.235          0.242          0.254          0.274          0.314          0.365          0.395        151.920
            285           2003     12/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.217          0.224          0.229          0.237          0.250          0.271          0.312          0.365          0.395        144.230
            286           2003     13/10/2003          0.000          0.000          0.000          0.000           0.421              0.000           0.000           0.321          0.207          0.216          0.223          0.231          0.246          0.267          0.310          0.364          0.395        135.942
            287           2003     14/10/2003          0.000          0.000          0.000          0.000           0.355              0.000           0.000           0.255          0.198          0.209          0.217          0.226          0.242          0.263          0.308          0.363          0.394        128.394
            288           2003     15/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.192          0.205          0.213          0.223          0.239          0.261          0.306          0.363          0.394        123.656
            289           2003     16/10/2003          0.000          0.000          0.000          0.000           0.409              0.000           0.000           0.309          0.185          0.198          0.207          0.219          0.236          0.258          0.304          0.362          0.394        117.006
            290           2003     17/10/2003          0.000          0.000          0.000          0.000           0.746              0.000           0.000           0.646          0.179          0.192          0.202          0.214          0.232          0.255          0.302          0.362          0.394        110.789
            291           2003     18/10/2003          0.000          0.000          0.000          0.000           0.795              0.000           0.000           0.695          0.173          0.187          0.197          0.210          0.229          0.252          0.301          0.361          0.393        104.968
            292           2003     19/10/2003          0.000          0.000          0.000          0.000           0.180              0.000           0.000           0.080          0.170          0.182          0.192          0.206          0.226          0.249          0.299          0.361          0.393        100.079
            293           2003     20/10/2003          0.000          0.000          0.000          0.000           0.353              0.000           0.000           0.253          0.164          0.177          0.188          0.203          0.223          0.247          0.298          0.360          0.393         94.691
            294           2003     21/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.160          0.175          0.186          0.201          0.221          0.245          0.297          0.360          0.392         91.847
            295           2003     22/10/2003          0.000          0.000          0.000          0.000           0.499              0.000           0.000           0.399          0.175          0.171          0.182          0.197          0.219          0.243          0.295          0.360          0.392         91.142
            296           2003     23/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.178          0.168          0.179          0.195          0.217          0.241          0.294          0.359          0.392         89.098
            297           2003     24/10/2003          0.000          0.000          0.000          0.000           0.419              0.000           0.000           0.319          0.170          0.165          0.176          0.192          0.215          0.239          0.293          0.359          0.392         84.341
            298           2003     25/10/2003          0.000          0.000          0.000          0.000           0.403              0.000           0.000           0.303          0.162          0.161          0.172          0.189          0.212          0.237          0.292          0.358          0.391         79.637
            299           2003     26/10/2003          0.000          0.000          0.000          0.000           0.503              0.000           0.000           0.403          0.155          0.158          0.169          0.187          0.210          0.235          0.290          0.358          0.391         75.200
            300           2003     27/10/2003          0.000          0.000          0.000          0.000           0.593              0.000           0.000           0.493          0.149          0.155          0.166          0.184          0.208          0.233          0.289          0.358          0.391         71.204
            301           2003     28/10/2003          0.000          0.000          0.000          0.000           0.623              0.000           0.000           0.523          0.145          0.152          0.164          0.182          0.206          0.232          0.288          0.358          0.391         67.832
            302           2003     29/10/2003          0.000          0.000          0.000          0.000           0.245              0.000           0.000           0.145          0.170          0.150          0.161          0.180          0.205          0.230          0.287          0.357          0.390         70.424
            303           2003     30/10/2003          0.000          0.000          0.000          0.000           0.627              0.000           0.000           0.527          0.162          0.147          0.159          0.178          0.203          0.229          0.286          0.357          0.390         66.588
            304           2003     31/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.221          0.149          0.157          0.176          0.202          0.228          0.285          0.357          0.390         77.274
            305           2003     01/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.216          0.150          0.155          0.175          0.201          0.227          0.285          0.357          0.390         75.457
            306           2003     02/11/2003          0.000          0.000          0.000          0.000           0.428              0.000           0.000           0.328          0.205          0.150          0.153          0.173          0.200          0.225          0.284          0.356          0.389         71.480
            307           2003     03/11/2003          0.000          0.000          0.000          0.000           0.822              0.000           0.000           0.722          0.192          0.148          0.151          0.172          0.198          0.224          0.283          0.356          0.389         67.077
            308           2003     04/11/2003          0.000          0.000          0.000          0.000           0.903              0.000           0.000           0.803          0.179          0.146          0.150          0.170          0.197          0.223          0.282          0.356          0.389         62.809
            309           2003     05/11/2003          0.000          0.000          0.000          0.000           0.509              0.000           0.000           0.409          0.172          0.144          0.148          0.169          0.196          0.222          0.281          0.356          0.389         59.610
            310           2003     06/11/2003          0.000          0.000          0.000          0.000           0.851              0.000           0.000           0.751          0.161          0.142          0.146          0.167          0.195          0.221          0.281          0.355          0.388         55.744
            311           2003     07/11/2003          0.000          0.000          0.000          0.000           0.895              0.000           0.000           0.795          0.153          0.140          0.145          0.166          0.194          0.220          0.280          0.355          0.388         52.558
            312           2003     08/11/2003          0.000          0.000          0.000          0.000           0.935              0.000           0.000           0.835          0.143          0.138          0.144          0.165          0.193          0.219          0.279          0.355          0.388         49.082
            313           2003     09/11/2003          0.000          0.000          0.000          0.000           0.953              0.000           0.000           0.853          0.134          0.136          0.142          0.164          0.192          0.218          0.279          0.355          0.388         45.758
            314           2003     10/11/2003          0.000          0.000          0.000          0.000           0.983              0.000           0.000           0.883          0.125          0.134          0.141          0.163          0.191          0.217          0.278          0.354          0.388         42.573
            315           2003     11/11/2003          0.000          0.000          0.000          0.000           0.988              0.000           0.000           0.888          0.116          0.132          0.140          0.162          0.190          0.216          0.277          0.354          0.387         39.443
            316           2003     12/11/2003          0.000          0.000          0.000          0.000           0.969              0.000           0.000           0.869          0.111          0.130          0.139          0.161          0.190          0.216          0.277          0.354          0.387         37.090
            317           2003     13/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.920          0.107          0.129          0.138          0.160          0.189          0.215          0.276          0.354          0.387         35.138
