ApsimVersion = 7.4
Title = 84W0R60Ry0
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield
            230           2004     17/08/2004         71.651          1.105          7.817          0.000         1020.9          73.17          28.92           0.00            0.0
            231           2004     18/08/2004         77.126          1.162          7.984          0.000         1091.8          78.13          31.05           0.00            0.0
            232           2004     19/08/2004         82.798          1.226          8.175          0.000         1185.9          84.53          34.07           0.00            0.0
            233           2004     20/08/2004         90.841          1.298          8.393          0.000         1277.0          90.90          36.80           0.00            0.0
            234           2004     21/08/2004         98.131          1.382          8.649          0.000         1385.2          98.48          40.04           0.00            0.0
            235           2004     22/08/2004        106.785          1.448          8.849          0.000         1505.0         105.07          45.43           0.00            0.0
            236           2004     23/08/2004        121.137          1.527          9.081          0.000         1613.9         112.69          48.69           0.00            0.0
            237           2004     24/08/2004        129.846          1.623          9.367          0.000         1748.8         119.44          55.44           0.00            0.0
            238           2004     25/08/2004        147.843          1.728          9.667          0.000         1850.0         124.50          60.50           0.00            0.0
            239           2004     26/08/2004        161.329          1.845          9.974          0.000         1979.0         130.95          66.95           0.00            0.0
            240           2004     27/08/2004        178.538          1.950         10.250          0.000         2129.7         138.48          74.48           0.00            0.0
            241           2004     28/08/2004        198.620          2.061         10.561          0.000         2250.3         144.52          80.52           0.00            0.0
            242           2004     29/08/2004        214.710          2.174         10.890          0.000         2321.3         148.07          84.06           0.00            0.0
            243           2004     30/08/2004        224.171          2.257         11.124          0.000         2430.6         153.53          89.53           0.00            0.0
            244           2004     31/08/2004        238.744          2.325         11.326          0.000         2550.9         159.55          95.54           0.00            0.0
            245           2004     01/09/2004        254.786          2.403         11.574          0.000         2626.1         163.31          99.31           0.00            0.0
            246           2004     02/09/2004        264.814          2.460         11.761          0.000         2715.4         167.77         103.77           0.00            0.0
            247           2004     03/09/2004        276.724          2.529         11.990          0.000         2852.9         174.59         110.69           0.00            0.0
            248           2004     04/09/2004        295.179          2.595         12.239          0.000         2995.7         181.27         118.31           0.00            0.0
            249           2004     05/09/2004        315.481          2.806         13.110          0.000         3138.6         188.41         125.45           0.00            0.0
            250           2004     06/09/2004        334.535          3.014         14.225          0.000         3242.7         193.61         130.65           0.00            0.0
            251           2004     07/09/2004        348.403          3.109         15.437          0.000         3289.8         195.97         133.01           0.00            0.0
            252           2004     08/09/2004        354.694          3.297         16.793          0.000         3384.0         200.68         137.72           0.00            0.0
            253           2004     09/09/2004        367.251          3.472         18.105          0.000         3471.2         205.04         142.08           0.00            0.0
            254           2004     10/09/2004        378.882          3.601         19.446          0.000         3535.8         208.27         145.31           0.00            0.0
            255           2004     11/09/2004        387.492          3.782         20.477          0.000         3626.2         212.79         149.83           0.00            0.0
            256           2004     12/09/2004        399.548          3.945         21.370          0.000         3708.1         216.89         153.93           0.00            0.0
            257           2004     13/09/2004        407.852          4.053         22.789          0.000         3761.7         219.57         156.60           0.00            0.0
            258           2004     14/09/2004        413.208          4.183         24.139          0.000         3827.9         222.79         159.91           0.00            0.0
            259           2004     15/09/2004        419.829          4.310         25.527          0.000         3894.4         225.79         163.24           0.00            0.0
            260           2004     16/09/2004        426.481          4.427         26.752          0.000         3958.0         228.42         166.42           0.00            0.0
            261           2004     17/09/2004        432.833          4.446         28.152          0.200         4001.4         228.51         169.54           0.00            0.0
            262           2004     18/09/2004        439.083          4.473         29.514          0.404         4054.9         228.77         173.40           0.00            0.0
            263           2004     19/09/2004        446.799          4.596         30.895          0.622         4230.0         231.42         186.00           0.00            0.0
            264           2004     20/09/2004        472.007          4.509         32.520          0.889         4347.4         224.73         194.46           0.00            0.0
            265           2004     21/09/2004        488.916          4.345         34.231          1.186         4459.4         214.44         202.52           0.00            0.0
            266           2004     22/09/2004        505.038          4.425         36.279          1.560         4575.0         216.17         210.84           0.00            0.0
            267           2004     23/09/2004        521.683          4.442         37.523          1.801         4725.0         218.43         221.64           0.00            0.0
            268           2004     24/09/2004        543.285          4.475         39.329          2.162         4910.6         221.36         235.01           0.00            0.0
            269           2004     25/09/2004        570.011          4.246         40.937          2.500         5020.7         210.87         243.44           0.00            0.0
            270           2004     26/09/2004        586.877          4.031         42.624          2.868         5103.7         200.93         249.42           0.00            0.0
            271           2004     27/09/2004        598.834          4.089         44.592          3.315         5285.5         204.52         262.50           0.00            0.0
            272           2004     28/09/2004        625.006          4.136         46.230          3.705         5376.6         206.19         269.06           0.00            0.0
            273           2004     29/09/2004        638.128          4.093         47.761          4.082         5563.0         205.67         282.92           0.00            0.0
            274           2004     30/09/2004        665.845          4.078         49.292          4.472         5702.7         205.91         292.98           0.00            0.0
            275           2004     01/10/2004        685.961          3.877         50.920          4.900         5808.3         196.61         300.92           0.00            0.0
            276           2004     02/10/2004        701.223          3.650         50.920          5.381         5906.4         185.07         308.25           1.77           17.7
            277           2004     03/10/2004        710.997          3.464         50.920          5.754         6023.0         175.69         317.33           3.61           36.1
            278           2004     04/10/2004        723.105          3.216         50.920          6.164         6085.2         163.10         320.94           5.48           54.8
            279           2004     05/10/2004        727.920          2.979         50.920          6.582         6145.9         151.06         324.36           7.38           73.8
            280           2004     06/10/2004        732.474          2.737         50.920          6.966         6175.8         138.77         324.69           9.26           92.6
            281           2004     07/10/2004        732.925          2.737         50.920          7.526         6369.0         138.77         340.94          11.46          114.6
            282           2004     08/10/2004        754.582          2.597         50.920          7.961         6458.6         131.69         346.96          13.56          135.6
            283           2004     09/10/2004        762.614          2.391         50.920          8.378         6500.9         121.27         348.33          15.60          156.0
            284           2004     10/10/2004        764.445          2.189         50.920          8.758         6522.6         111.02         347.69          17.61          176.1
            285           2004     11/10/2004        764.445          2.018         50.920          9.227         6557.9         102.35         348.33          19.67          196.7
            286           2004     12/10/2004        764.445          1.856         50.920          9.529         6565.8          94.12         346.33          21.67          216.7
            287           2004     13/10/2004        764.445          1.790         50.920         10.095         6634.6          90.79         350.11          23.88          238.8
            288           2004     14/10/2004        766.816          1.698         50.920         10.524         6695.2          86.10         353.05          26.11          261.1
            289           2004     15/10/2004        770.735          1.586         50.920         10.855         6749.6          80.43         355.36          28.35          283.5
            290           2004     16/10/2004        773.810          1.465         50.920         11.234         6780.2          74.30         355.40          30.51          305.1
            291           2004     17/10/2004        773.860          1.343         50.920         11.696         6804.8          68.13         354.83          32.66          326.6
            292           2004     18/10/2004        773.860          1.230         50.920         12.091         6829.8          62.37         355.26          34.15          341.5
            293           2004     19/10/2004        773.860          1.129         50.920         12.560         6864.2          57.23         358.46          34.32          343.2
            294           2004     20/10/2004        777.941          1.036         50.920         12.966         6887.7          52.53         360.65          34.44          344.4
            295           2004     21/10/2004        780.861          0.976         50.920         13.549         6952.0          49.48         366.63          34.76          347.6
            296           2004     22/10/2004        788.835          0.896         50.920         14.002         6983.8          45.43         369.58          34.92          349.2
            297           2004     23/10/2004        792.776          0.874         50.920         14.528         7044.5          44.30         375.22          35.22          352.2
            298           2004     24/10/2004        800.300          0.806         50.920         14.965         7082.4          40.85         378.75          35.41          354.1
            299           2004     25/10/2004        804.996          0.736         50.920         15.341         7100.3          37.30         380.42          35.50          355.0
            300           2004     26/10/2004        807.224          0.685         50.920         15.782         7120.1          34.76         382.25          35.60          356.0
            301           2004     27/10/2004        809.673          0.654         50.920         16.205         7188.2          33.17         388.59          35.94          359.4
            302           2004     28/10/2004        818.123          0.614         50.920         16.670         7230.0          31.15         392.47          36.15          361.5
            303           2004     29/10/2004        823.296          0.564         50.920         17.069         7257.2          28.62         395.00          36.29          362.9
            304           2004     30/10/2004        826.671          0.521         50.920         17.451         7276.3          26.40         396.78          36.38          363.8
            305           2004     31/10/2004        829.038          0.478         50.920         17.817         7289.7          24.23         398.02          36.45          364.5
            306           2004     01/11/2004        830.699          0.440         50.920         18.316         7316.0          22.32         400.48          36.58          365.8
            307           2004     02/11/2004        833.971          0.427         50.920         18.771         7381.7          21.65         406.59          36.91          369.1
            308           2004     03/11/2004        842.116          0.394         50.920         19.156         7404.8          19.96         408.73          37.02          370.2
            309           2004     04/11/2004        844.971          0.382         50.920         19.673         7443.9          19.38         412.37          37.22          372.2
            310           2004     05/11/2004        849.828          0.382         50.920         20.124         7507.0          19.38         418.24          37.54          375.4
            311           2004     06/11/2004        857.650          0.375         50.920         20.530         7582.8          19.02         425.28          37.91          379.1
            312           2004     07/11/2004        867.045          0.358         50.920         20.912         7635.7          18.17         430.20          38.18          381.8
            313           2004     08/11/2004        873.604          0.335         50.920         21.329         7672.2          16.97         433.60          38.36          383.6
            314           2004     09/11/2004        878.132          0.308         50.920         21.734         7696.7          15.62         435.88          38.48          384.8
            315           2004     10/11/2004        881.173          0.298         50.920         22.222         7722.4          15.09         438.27          38.61          386.1
            316           2004     11/11/2004        884.363          0.290         50.920         22.794         7772.1          14.73         442.89          38.86          388.6
            317           2004     12/11/2004        890.519          0.267         50.920         23.204         7787.6          13.55         444.34          38.94          389.4
            318           2004     13/11/2004        892.448          0.257         50.920         23.705         7834.9          13.02         448.74          39.17          391.7
            319           2004     14/11/2004        898.314          0.252         50.920         24.240         7879.3          12.77         452.86          39.40          394.0
            320           2004     15/11/2004        901.910          0.240         50.920         24.819         7923.1          12.19         456.93          39.62          396.2
            321           2004     16/11/2004        904.621          0.220         50.920         25.238         7937.2          11.13         458.25          39.69          396.9
            322           2004     17/11/2004        905.498          0.201         50.920         25.566         7945.0          10.19         458.97          39.72          397.2
            323           2004     18/11/2004        905.979          0.201         50.920         26.185         7992.3          10.19         463.37          39.96          399.6
            324           2004     19/11/2004        908.914          0.187         50.920         26.668         8020.7           9.49         466.01          40.10          401.0
            325           2004     20/11/2004        910.672          0.172         50.920         27.072         8037.9           8.71         467.61          40.19          401.9
            326           2004     21/11/2004        911.742          0.157         50.920         27.506         8053.2           7.97         469.04          40.27          402.7
            327           2004     22/11/2004        912.690          0.144         50.920         27.957         8066.4           7.29         470.27          40.33          403.3
            328           2004     23/11/2004        913.511          0.131         50.920         28.382         8076.2           6.64         471.17          40.38          403.8
            329           2004     24/11/2004        914.116          0.119         50.920         28.743         8082.5           6.03         471.76          40.41          404.1
            330           2004     25/11/2004        914.508          0.108         50.920         29.048         8086.7           5.50         472.16          40.43          404.3
            331           2004     26/11/2004        914.772          0.100         50.920         29.354         8090.1           5.07         472.50          40.43          404.3
            332           2004     27/11/2004        915.002          0.000         50.920         50.920         8090.1           0.00         472.50          40.43          404.3
            333           2004     28/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2004     29/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2004     30/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2004     01/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2004     02/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2004     03/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2004     04/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2004     05/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2004     06/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2004     07/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2004     08/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2004     09/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2004     10/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2004     11/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2004     12/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2004     13/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2004     14/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2004     15/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2004     16/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2004     17/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2004     18/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2004     19/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2004     20/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2004     21/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2004     22/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2004     23/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2004     24/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2004     25/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2004     26/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2004     27/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2004     28/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2004     29/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2004     30/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            366           2004     31/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
