ApsimVersion = 7.5
Title = 84W200R0Ry0 stress
            day           year           date NStressExpansion   NStressGrain   NStressPheno   NStressPhoto WaterStressExpansion WaterStressFixation WaterStressPheno WaterStressPhoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)               ()             ()             ()             ()                   ()                  ()               ()               ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            187           2004     05/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.294          0.301          0.313          0.320          0.323          0.356          0.374          0.398          0.407        261.494
            188           2004     06/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.293          0.299          0.310          0.318          0.322          0.357          0.375          0.399          0.408        260.645
            189           2004     07/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.295          0.300          0.308          0.316          0.321          0.357          0.375          0.400          0.408        260.306
            190           2004     08/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.292          0.300          0.305          0.314          0.319          0.356          0.376          0.401          0.408        258.896
            191           2004     09/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.291          0.299          0.304          0.312          0.318          0.356          0.376          0.402          0.408        257.677
            192           2004     10/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.291          0.298          0.303          0.311          0.317          0.355          0.377          0.403          0.408        256.428
            193           2004     11/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.290          0.297          0.302          0.309          0.315          0.354          0.377          0.403          0.408        255.231
            194           2004     12/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.289          0.296          0.301          0.307          0.313          0.353          0.376          0.404          0.408        254.049
            195           2004     13/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.289          0.295          0.300          0.306          0.312          0.352          0.376          0.404          0.408        252.818
            196           2004     14/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.288          0.294          0.300          0.305          0.311          0.351          0.375          0.404          0.408        251.593
            197           2004     15/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.287          0.294          0.299          0.304          0.309          0.350          0.375          0.404          0.408        250.432
            198           2004     16/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.287          0.293          0.299          0.303          0.308          0.349          0.374          0.404          0.408        249.249
            199           2004     17/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.286          0.293          0.298          0.302          0.307          0.348          0.373          0.403          0.408        248.070
            200           2004     18/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.286          0.292          0.298          0.302          0.306          0.346          0.372          0.403          0.408        246.942
            201           2004     19/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.285          0.292          0.297          0.301          0.305          0.345          0.371          0.402          0.408        245.815
            202           2004     20/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.285          0.291          0.297          0.301          0.304          0.344          0.370          0.402          0.408        244.658
            203           2004     21/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.284          0.290          0.296          0.301          0.303          0.343          0.369          0.401          0.408        243.499
            204           2004     22/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.283          0.289          0.295          0.300          0.303          0.342          0.368          0.400          0.408        242.372
            205           2004     23/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.283          0.289          0.295          0.300          0.302          0.342          0.367          0.399          0.408        241.501
            206           2004     24/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.282          0.289          0.295          0.299          0.302          0.341          0.366          0.399          0.408        240.553
            207           2004     25/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.282          0.288          0.294          0.299          0.301          0.340          0.366          0.398          0.408        239.603
            208           2004     26/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.281          0.288          0.294          0.299          0.301          0.340          0.365          0.397          0.408        238.718
            209           2004     27/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.281          0.287          0.293          0.298          0.301          0.339          0.364          0.396          0.408        237.909
            210           2004     28/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.281          0.287          0.293          0.298          0.301          0.339          0.363          0.395          0.408        237.181
            211           2004     29/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.280          0.286          0.292          0.297          0.301          0.338          0.363          0.395          0.408        236.331
            212           2004     30/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.279          0.285          0.291          0.297          0.300          0.338          0.362          0.394          0.408        235.091
            213           2004     31/07/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.278          0.284          0.290          0.296          0.300          0.338          0.362          0.393          0.407        234.317
            214           2004     01/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.278          0.284          0.290          0.296          0.300          0.337          0.361          0.393          0.407        233.502
            215           2004     02/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.277          0.283          0.289          0.295          0.300          0.337          0.361          0.392          0.407        232.696
            216           2004     03/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.277          0.283          0.289          0.295          0.300          0.336          0.360          0.392          0.406        232.017
            217           2004     04/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.298          0.289          0.290          0.295          0.300          0.336          0.360          0.391          0.406        237.421
            218           2004     05/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.318          0.296          0.292          0.296          0.300          0.336          0.360          0.391          0.405        243.112
            219           2004     06/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.315          0.297          0.294          0.296          0.300          0.336          0.359          0.390          0.405        242.966
            220           2004     07/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.306          0.296          0.294          0.297          0.300          0.336          0.359          0.390          0.404        240.914
            221           2004     08/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.298          0.296          0.295          0.298          0.300          0.336          0.359          0.389          0.404        239.301
            222           2004     09/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.294          0.295          0.295          0.298          0.300          0.336          0.359          0.389          0.404        238.143
            223           2004     10/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.289          0.293          0.294          0.298          0.300          0.336          0.359          0.389          0.403        236.587
            224           2004     11/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.285          0.290          0.293          0.297          0.300          0.336          0.358          0.388          0.403        234.737
            225           2004     12/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.280          0.287          0.291          0.296          0.300          0.336          0.358          0.388          0.403        232.322
            226           2004     13/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.278          0.285          0.290          0.295          0.300          0.336          0.358          0.388          0.402        231.000
            227           2004     14/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.275          0.283          0.289          0.295          0.300          0.336          0.358          0.388          0.402        229.619
            228           2004     15/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.273          0.281          0.288          0.294          0.300          0.336          0.357          0.388          0.402        228.041
            229           2004     16/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.271          0.279          0.286          0.293          0.299          0.336          0.358          0.387          0.401        226.744
            230           2004     17/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.270          0.278          0.285          0.292          0.300          0.334          0.358          0.387          0.401        225.367
            231           2004     18/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.268          0.276          0.284          0.291          0.300          0.336          0.355          0.387          0.401        224.001
            232           2004     19/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.266          0.274          0.281          0.290          0.299          0.336          0.355          0.386          0.401        221.871
            233           2004     20/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.263          0.271          0.279          0.288          0.299          0.336          0.354          0.385          0.400        219.253
            234           2004     21/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.260          0.267          0.276          0.286          0.299          0.335          0.353          0.384          0.400        216.188
            235           2004     22/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.257          0.264          0.273          0.284          0.298          0.333          0.352          0.383          0.400        213.170
            236           2004     23/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.253          0.261          0.271          0.282          0.298          0.331          0.351          0.382          0.400        210.187
            237           2004     24/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.249          0.257          0.267          0.279          0.297          0.329          0.350          0.381          0.399        205.810
            238           2004     25/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.246          0.254          0.264          0.277          0.296          0.326          0.348          0.381          0.399        202.430
            239           2004     26/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.245          0.253          0.263          0.276          0.295          0.324          0.347          0.380          0.399        200.862
            240           2004     27/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.241          0.249          0.260          0.273          0.291          0.322          0.346          0.379          0.399        196.244
            241           2004     28/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.237          0.246          0.257          0.270          0.288          0.320          0.345          0.378          0.399        192.238
            242           2004     29/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.237          0.246          0.257          0.269          0.288          0.318          0.344          0.378          0.398        191.577
            243           2004     30/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.237          0.246          0.256          0.268          0.288          0.317          0.343          0.377          0.398        190.173
            244           2004     31/08/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.236          0.244          0.255          0.267          0.286          0.316          0.342          0.376          0.398        188.409
            245           2004     01/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.235          0.244          0.254          0.266          0.286          0.314          0.341          0.376          0.398        187.618
            246           2004     02/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.235          0.244          0.253          0.266          0.285          0.313          0.340          0.375          0.397        186.112
            247           2004     03/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.234          0.242          0.252          0.264          0.283          0.312          0.339          0.375          0.397        184.119
            248           2004     04/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.236          0.242          0.251          0.263          0.282          0.311          0.339          0.374          0.397        183.256
            249           2004     05/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.232          0.240          0.249          0.261          0.279          0.310          0.338          0.373          0.397        179.988
            250           2004     06/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.228          0.237          0.246          0.258          0.275          0.309          0.337          0.373          0.396        176.265
            251           2004     07/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.228          0.236          0.245          0.258          0.276          0.308          0.336          0.372          0.396        175.428
            252           2004     08/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.227          0.236          0.245          0.257          0.275          0.307          0.336          0.372          0.396        174.305
            253           2004     09/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.226          0.234          0.243          0.256          0.274          0.306          0.335          0.371          0.396        172.441
            254           2004     10/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.224          0.233          0.242          0.254          0.273          0.305          0.334          0.371          0.395        170.695
            255           2004     11/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.256          0.240          0.243          0.254          0.272          0.304          0.333          0.370          0.395        177.888
            256           2004     12/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.253          0.243          0.244          0.253          0.271          0.303          0.333          0.370          0.395        177.020
            257           2004     13/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.245          0.242          0.244          0.252          0.269          0.302          0.332          0.369          0.395        174.623
            258           2004     14/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.239          0.240          0.243          0.251          0.267          0.301          0.332          0.369          0.394        171.192
            259           2004     15/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.233          0.236          0.241          0.249          0.264          0.299          0.331          0.369          0.394        167.549
            260           2004     16/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.227          0.233          0.238          0.247          0.261          0.298          0.330          0.368          0.394        163.732
            261           2004     17/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.224          0.230          0.236          0.245          0.260          0.297          0.330          0.368          0.394        161.228
            262           2004     18/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.219          0.227          0.234          0.243          0.257          0.296          0.329          0.367          0.393        157.703
            263           2004     19/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.213          0.221          0.229          0.240          0.252          0.294          0.329          0.367          0.393        152.111
            264           2004     20/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.206          0.215          0.223          0.235          0.246          0.293          0.328          0.366          0.393        145.541
            265           2004     21/09/2004            0.000          0.000          0.000          0.000                0.089               0.000            0.000            0.000          0.199          0.208          0.217          0.230          0.241          0.291          0.327          0.366          0.393        138.820
            266           2004     22/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.196          0.206          0.215          0.229          0.240          0.290          0.327          0.366          0.392        136.620
            267           2004     23/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.194          0.205          0.214          0.227          0.240          0.289          0.326          0.365          0.392        134.981
            268           2004     24/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.191          0.203          0.212          0.226          0.239          0.289          0.326          0.365          0.392        132.705
            269           2004     25/09/2004            0.000          0.000          0.000          0.000                0.100               0.000            0.000            0.000          0.185          0.197          0.207          0.222          0.234          0.287          0.325          0.364          0.392        126.763
            270           2004     26/09/2004            0.000          0.000          0.000          0.000                0.018               0.000            0.000            0.000          0.180          0.191          0.202          0.218          0.229          0.285          0.325          0.364          0.392        121.631
            271           2004     27/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.177          0.189          0.200          0.216          0.228          0.285          0.324          0.364          0.391        119.251
            272           2004     28/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.175          0.188          0.199          0.215          0.228          0.284          0.323          0.363          0.391        118.007
            273           2004     29/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.171          0.185          0.196          0.213          0.226          0.283          0.323          0.363          0.391        114.670
            274           2004     30/09/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.168          0.182          0.193          0.211          0.224          0.282          0.322          0.363          0.391        111.682
            275           2004     01/10/2004            0.000          0.000          0.000          0.000                0.226               0.000            0.000            0.126          0.163          0.177          0.189          0.207          0.221          0.281          0.322          0.362          0.390        107.129
            276           2004     02/10/2004            0.000          0.000          0.000          0.000                0.347               0.000            0.000            0.247          0.159          0.173          0.185          0.204          0.218          0.280          0.321          0.362          0.390        102.881
            277           2004     03/10/2004            0.000          0.000          0.000          0.000                0.230               0.000            0.000            0.130          0.155          0.169          0.181          0.202          0.215          0.279          0.321          0.362          0.390         98.916
            278           2004     04/10/2004            0.000          0.000          0.000          0.000                0.516               0.000            0.000            0.416          0.151          0.165          0.178          0.199          0.213          0.277          0.320          0.361          0.390         95.213
            279           2004     05/10/2004            0.000          0.000          0.000          0.000                0.595               0.000            0.000            0.495          0.147          0.161          0.174          0.196          0.211          0.276          0.320          0.361          0.390         91.751
            280           2004     06/10/2004            0.000          0.000          0.000          0.000                0.584               0.000            0.000            0.484          0.144          0.158          0.171          0.194          0.209          0.275          0.320          0.361          0.389         88.513
            281           2004     07/10/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.142          0.156          0.170          0.193          0.208          0.275          0.319          0.360          0.389         86.718
            282           2004     08/10/2004            0.000          0.000          0.000          0.000                0.338               0.000            0.000            0.238          0.139          0.153          0.167          0.191          0.207          0.274          0.319          0.360          0.389         83.793
            283           2004     09/10/2004            0.000          0.000          0.000          0.000                0.701               0.000            0.000            0.601          0.136          0.150          0.164          0.189          0.205          0.273          0.318          0.360          0.389         81.054
            284           2004     10/10/2004            0.000          0.000          0.000          0.000                0.703               0.000            0.000            0.603          0.133          0.147          0.161          0.187          0.204          0.272          0.318          0.359          0.388         78.486
            285           2004     11/10/2004            0.000          0.000          0.000          0.000                0.729               0.000            0.000            0.629          0.130          0.145          0.159          0.185          0.203          0.272          0.317          0.359          0.388         76.078
            286           2004     12/10/2004            0.000          0.000          0.000          0.000                0.894               0.000            0.000            0.794          0.128          0.142          0.157          0.183          0.202          0.271          0.317          0.359          0.388         73.819
            287           2004     13/10/2004            0.000          0.000          0.000          0.000                0.228               0.000            0.000            0.128          0.126          0.140          0.155          0.182          0.201          0.270          0.317          0.359          0.388         71.697
            288           2004     14/10/2004            0.000          0.000          0.000          0.000                0.466               0.000            0.000            0.366          0.124          0.138          0.153          0.181          0.200          0.270          0.316          0.358          0.388         69.704
            289           2004     15/10/2004            0.000          0.000          0.000          0.000                0.662               0.000            0.000            0.562          0.122          0.136          0.151          0.179          0.199          0.269          0.316          0.358          0.387         67.831
            290           2004     16/10/2004            0.000          0.000          0.000          0.000                0.739               0.000            0.000            0.639          0.120          0.134          0.149          0.178          0.199          0.268          0.315          0.358          0.387         66.069
            291           2004     17/10/2004            0.000          0.000          0.000          0.000                0.851               0.000            0.000            0.751          0.118          0.132          0.147          0.177          0.198          0.268          0.315          0.357          0.387         64.411
            292           2004     18/10/2004            0.000          0.000          0.000          0.000                0.849               0.000            0.000            0.749          0.117          0.130          0.146          0.176          0.198          0.267          0.315          0.357          0.387         62.850
            293           2004     19/10/2004            0.000          0.000          0.000          0.000                0.868               0.000            0.000            0.768          0.115          0.129          0.144          0.175          0.197          0.267          0.314          0.357          0.387         61.380
            294           2004     20/10/2004            0.000          0.000          0.000          0.000                0.787               0.000            0.000            0.687          0.114          0.127          0.143          0.174          0.197          0.266          0.314          0.357          0.386         59.994
            295           2004     21/10/2004            0.000          0.000          0.000          0.000                0.620               0.000            0.000            0.520          0.112          0.126          0.142          0.173          0.196          0.266          0.314          0.356          0.386         58.686
            296           2004     22/10/2004            0.000          0.000          0.000          0.000                0.878               0.000            0.000            0.778          0.111          0.125          0.141          0.172          0.196          0.265          0.313          0.356          0.386         57.453
            297           2004     23/10/2004            0.000          0.000          0.000          0.000                0.260               0.000            0.000            0.160          0.110          0.124          0.139          0.171          0.196          0.265          0.313          0.356          0.386         56.289
            298           2004     24/10/2004            0.000          0.000          0.000          0.000                0.859               0.000            0.000            0.759          0.109          0.122          0.138          0.171          0.195          0.265          0.312          0.356          0.386         55.189
            299           2004     25/10/2004            0.000          0.000          0.000          0.000                0.870               0.000            0.000            0.770          0.108          0.121          0.137          0.170          0.195          0.264          0.312          0.355          0.385         54.149
            300           2004     26/10/2004            0.000          0.000          0.000          0.000                0.651               0.000            0.000            0.551          0.107          0.120          0.136          0.169          0.195          0.264          0.312          0.355          0.385         53.166
            301           2004     27/10/2004            0.000          0.000          0.000          0.000                0.485               0.000            0.000            0.385          0.127          0.119          0.135          0.169          0.195          0.263          0.312          0.355          0.385         56.376
            302           2004     28/10/2004            0.000          0.000          0.000          0.000                0.669               0.000            0.000            0.569          0.121          0.119          0.135          0.168          0.195          0.263          0.311          0.355          0.385         54.575
            303           2004     29/10/2004            0.000          0.000          0.000          0.000                0.863               0.000            0.000            0.763          0.119          0.118          0.134          0.168          0.194          0.263          0.311          0.354          0.385         53.321
            304           2004     30/10/2004            0.000          0.000          0.000          0.000                0.738               0.000            0.000            0.638          0.117          0.117          0.133          0.167          0.194          0.262          0.311          0.354          0.384         52.317
            305           2004     31/10/2004            0.000          0.000          0.000          0.000                0.823               0.000            0.000            0.723          0.115          0.116          0.132          0.167          0.194          0.262          0.310          0.354          0.384         51.368
            306           2004     01/11/2004            0.000          0.000          0.000          0.000                0.872               0.000            0.000            0.772          0.114          0.116          0.132          0.166          0.194          0.262          0.310          0.354          0.384         50.472
            307           2004     02/11/2004            0.000          0.000          0.000          0.000                0.391               0.000            0.000            0.291          0.109          0.115          0.131          0.166          0.194          0.261          0.310          0.353          0.384         48.934
            308           2004     03/11/2004            0.000          0.000          0.000          0.000                0.876               0.000            0.000            0.776          0.103          0.114          0.131          0.165          0.194          0.261          0.309          0.353          0.384         47.469
            309           2004     04/11/2004            0.000          0.000          0.000          0.000                0.430               0.000            0.000            0.330          0.100          0.114          0.130          0.165          0.194          0.261          0.309          0.353          0.383         46.953
            310           2004     05/11/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.097          0.113          0.130          0.165          0.194          0.261          0.309          0.353          0.383         46.551
            311           2004     06/11/2004            0.000          0.000          0.000          0.000                0.156               0.000            0.000            0.056          0.142          0.113          0.129          0.164          0.194          0.260          0.309          0.353          0.383         53.664
            312           2004     07/11/2004            0.000          0.000          0.000          0.000                0.450               0.000            0.000            0.350          0.149          0.113          0.129          0.164          0.193          0.260          0.308          0.352          0.383         54.646
            313           2004     08/11/2004            0.000          0.000          0.000          0.000                0.706               0.000            0.000            0.606          0.140          0.112          0.128          0.164          0.193          0.260          0.308          0.352          0.383         52.562
            314           2004     09/11/2004            0.000          0.000          0.000          0.000                0.812               0.000            0.000            0.712          0.131          0.112          0.128          0.164          0.193          0.260          0.308          0.352          0.383         50.344
            315           2004     10/11/2004            0.000          0.000          0.000          0.000                0.348               0.000            0.000            0.248          0.127          0.112          0.127          0.163          0.193          0.259          0.307          0.352          0.382         49.106
            316           2004     11/11/2004            0.000          0.000          0.000          0.000                0.288               0.000            0.000            0.188          0.122          0.111          0.127          0.163          0.193          0.259          0.307          0.351          0.382         47.640
            317           2004     12/11/2004            0.000          0.000          0.000          0.000                0.826               0.000            0.000            0.726          0.115          0.111          0.127          0.163          0.193          0.259          0.307          0.351          0.382         45.984
            318           2004     13/11/2004            0.000          0.000          0.000          0.000                0.489               0.000            0.000            0.389          0.115          0.110          0.126          0.163          0.193          0.259          0.307          0.351          0.382         45.686
            319           2004     14/11/2004            0.000          0.000          0.000          0.000                0.318               0.000            0.000            0.218          0.111          0.110          0.126          0.163          0.193          0.259          0.306          0.351          0.382         44.520
            320           2004     15/11/2004            0.000          0.000          0.000          0.000                0.641               0.000            0.000            0.541          0.106          0.110          0.126          0.162          0.193          0.258          0.306          0.351          0.382         43.055
            321           2004     16/11/2004            0.000          0.000          0.000          0.000                0.952               0.000            0.000            0.852          0.100          0.109          0.125          0.162          0.193          0.258          0.306          0.350          0.381         42.397
            322           2004     17/11/2004            0.000          0.000          0.000          0.000                0.959               0.000            0.000            0.859          0.095          0.109          0.125          0.162          0.193          0.258          0.306          0.350          0.381         42.083
            323           2004     18/11/2004            0.000          0.000          0.000          0.000                0.035               0.000            0.000            0.000          0.092          0.109          0.125          0.162          0.193          0.258          0.305          0.350          0.381         41.796
            324           2004     19/11/2004            0.000          0.000          0.000          0.000                0.795               0.000            0.000            0.695          0.088          0.109          0.125          0.162          0.193          0.258          0.305          0.350          0.381         41.500
            325           2004     20/11/2004            0.000          0.000          0.000          0.000                0.919               0.000            0.000            0.819          0.085          0.108          0.125          0.162          0.193          0.257          0.305          0.350          0.381         41.212
