ApsimVersion = 7.10
Title = 84W200R30Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            182           2004     30/06/2004                        0.000                                 0.000                                        0.605                        0.000                                 0.000                                        0.487                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.318          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        270.829
            183           2004     01/07/2004                        0.000                                 0.000                                        0.554                        0.000                                 0.000                                        0.397                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.313          0.325          0.325          0.321          0.319          0.349          0.371          0.397          0.407        269.580
            184           2004     02/07/2004                        0.000                                 0.000                                        0.536                        0.000                                 0.000                                        0.356                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.307          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        268.075
            185           2004     03/07/2004                        0.000                                 0.000                                        0.495                        0.000                                 0.000                                        0.290                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.298          0.323          0.323          0.320          0.318          0.350          0.371          0.397          0.407        265.893
            186           2004     04/07/2004                        0.000                                 0.000                                        0.563                        0.000                                 0.000                                        0.388                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.291          0.321          0.321          0.320          0.318          0.350          0.372          0.397          0.407        263.994
            187           2004     05/07/2004                        0.000                                 0.000                                        0.526                        0.000                                 0.000                                        0.332                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.287          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        262.671
            188           2004     06/07/2004                        0.000                                 0.000                                        0.549                        0.000                                 0.000                                        0.365                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.281          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        261.111
            189           2004     07/07/2004                        0.000                                 0.000                                        0.568                        0.000                                 0.000                                        0.391                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.284          0.318          0.318          0.318          0.317          0.351          0.372          0.397          0.407        261.206
            190           2004     08/07/2004                        0.000                                 0.000                                        0.479                        0.000                                 0.000                                        0.262                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.282          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        260.227
            191           2004     09/07/2004                        0.000                                 0.000                                        0.505                        0.000                                 0.000                                        0.298                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.274          0.317          0.317          0.318          0.316          0.351          0.372          0.397          0.407        258.182
            192           2004     10/07/2004                        0.000                                 0.000                                        0.525                        0.000                                 0.000                                        0.326                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.266          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        255.973
            193           2004     11/07/2004                        0.000                                 0.000                                        0.510                        0.000                                 0.000                                        0.353                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.260          0.315          0.315          0.317          0.315          0.351          0.372          0.397          0.407        254.400
            194           2004     12/07/2004                        0.000                                 0.000                                        0.485                        0.000                                 0.000                                        0.322                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.256          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        253.133
            195           2004     13/07/2004                        0.000                                 0.000                                        0.504                        0.000                                 0.000                                        0.356                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.252          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        251.665
            196           2004     14/07/2004                        0.000                                 0.000                                        0.492                        0.000                                 0.000                                        0.332                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        250.279
            197           2004     15/07/2004                        0.000                                 0.000                                        0.487                        0.000                                 0.000                                        0.318                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.243          0.312          0.312          0.315          0.313          0.351          0.372          0.397          0.407        248.884
            198           2004     16/07/2004                        0.000                                 0.000                                        0.495                        0.000                                 0.000                                        0.327                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.238          0.311          0.311          0.314          0.313          0.351          0.372          0.397          0.407        247.393
            199           2004     17/07/2004                        0.000                                 0.000                                        0.485                        0.000                                 0.000                                        0.306                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.233          0.310          0.310          0.314          0.312          0.350          0.372          0.397          0.407        245.776
            200           2004     18/07/2004                        0.000                                 0.000                                        0.460                        0.000                                 0.000                                        0.263                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.230          0.310          0.310          0.313          0.312          0.350          0.372          0.397          0.407        244.507
            201           2004     19/07/2004                        0.000                                 0.000                                        0.468                        0.000                                 0.000                                        0.273                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.226          0.309          0.309          0.313          0.311          0.350          0.371          0.397          0.407        243.081
            202           2004     20/07/2004                        0.000                                 0.000                                        0.503                        0.000                                 0.000                                        0.326                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.220          0.308          0.308          0.313          0.311          0.350          0.371          0.397          0.407        241.348
            203           2004     21/07/2004                        0.000                                 0.000                                        0.497                        0.000                                 0.000                                        0.312                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.216          0.306          0.306          0.312          0.311          0.350          0.371          0.397          0.407        239.697
            204           2004     22/07/2004                        0.000                                 0.000                                        0.486                        0.000                                 0.000                                        0.290                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.212          0.305          0.305          0.312          0.310          0.350          0.371          0.397          0.407        238.122
            205           2004     23/07/2004                        0.000                                 0.000                                        0.450                        0.000                                 0.000                                        0.232                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.210          0.304          0.304          0.311          0.310          0.349          0.371          0.397          0.407        237.280
            206           2004     24/07/2004                        0.000                                 0.000                                        0.472                        0.000                                 0.000                                        0.264                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.207          0.303          0.303          0.311          0.310          0.349          0.371          0.397          0.407        236.011
            207           2004     25/07/2004                        0.000                                 0.000                                        0.503                        0.000                                 0.000                                        0.309                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.203          0.302          0.302          0.311          0.309          0.349          0.370          0.397          0.407        234.487
