ApsimVersion = 7.8
Title = W400R0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            172           2003     21/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.295          0.295          0.300          0.300          0.343          0.364          0.396          0.407        236.490
            173           2003     22/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.295          0.295          0.301          0.300          0.343          0.364          0.396          0.407        237.343
            174           2003     23/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.260          0.294          0.294          0.301          0.300          0.343          0.365          0.397          0.407        236.562
            175           2003     24/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.254          0.294          0.294          0.301          0.300          0.343          0.365          0.397          0.407        235.271
            176           2003     25/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.245          0.293          0.294          0.301          0.301          0.344          0.365          0.397          0.407        233.511
            177           2003     26/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.239          0.293          0.293          0.301          0.301          0.344          0.365          0.397          0.407        232.128
            178           2003     27/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.293          0.293          0.301          0.301          0.344          0.365          0.397          0.407        240.707
            179           2003     28/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.321          0.294          0.294          0.301          0.301          0.344          0.365          0.397          0.407        249.073
            180           2003     29/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.344          0.323          0.323          0.302          0.301          0.344          0.365          0.397          0.407        265.535
            181           2003     30/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.330          0.325          0.325          0.303          0.303          0.344          0.365          0.397          0.407        264.249
            182           2003     01/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.324          0.324          0.305          0.304          0.344          0.366          0.397          0.407        263.352
            183           2003     02/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.317          0.323          0.323          0.306          0.305          0.345          0.366          0.397          0.407        262.176
            184           2003     03/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.324          0.323          0.323          0.307          0.306          0.345          0.366          0.397          0.407        264.024
            185           2003     04/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.330          0.330          0.310          0.309          0.345          0.366          0.397          0.407        270.710
            186           2003     05/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.326          0.329          0.329          0.312          0.310          0.346          0.367          0.397          0.407        268.815
            187           2003     06/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.317          0.327          0.327          0.313          0.311          0.346          0.367          0.397          0.407        266.890
            188           2003     07/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.325          0.325          0.314          0.312          0.346          0.368          0.397          0.407        265.125
            189           2003     08/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.324          0.324          0.314          0.312          0.347          0.368          0.397          0.407        263.429
            190           2003     09/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.322          0.322          0.314          0.313          0.347          0.368          0.397          0.407        262.832
            191           2003     10/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.321          0.321          0.314          0.313          0.347          0.369          0.397          0.407        261.044
            192           2003     11/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.320          0.320          0.314          0.313          0.348          0.369          0.397          0.407        259.399
            193           2003     12/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.319          0.319          0.314          0.313          0.348          0.369          0.397          0.407        263.300
            194           2003     13/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.318          0.318          0.314          0.313          0.348          0.369          0.397          0.407        262.284
            195           2003     14/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.296          0.317          0.317          0.314          0.312          0.348          0.369          0.397          0.407        260.196
            196           2003     15/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.316          0.316          0.314          0.312          0.348          0.370          0.397          0.407        258.168
            197           2003     16/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.315          0.315          0.314          0.312          0.348          0.370          0.397          0.407        257.587
            198           2003     17/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.314          0.314          0.313          0.312          0.348          0.370          0.397          0.407        256.000
            199           2003     18/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.313          0.313          0.313          0.312          0.349          0.370          0.397          0.407        254.264
            200           2003     19/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.312          0.312          0.313          0.311          0.349          0.370          0.397          0.407        252.592
            201           2003     20/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.264          0.310          0.310          0.313          0.311          0.349          0.370          0.397          0.407        250.566
            202           2003     21/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.309          0.309          0.312          0.311          0.349          0.370          0.397          0.407        248.848
            203           2003     22/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.256          0.307          0.307          0.312          0.310          0.349          0.370          0.397          0.407        247.486
            204           2003     23/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.253          0.306          0.306          0.312          0.310          0.349          0.370          0.397          0.407        246.327
            205           2003     24/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.306          0.306          0.311          0.310          0.348          0.370          0.397          0.407        254.025
            206           2003     25/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.306          0.306          0.311          0.310          0.348          0.370          0.397          0.407        260.096
            207           2003     26/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.307          0.307          0.311          0.309          0.348          0.370          0.397          0.407        259.704
            208           2003     27/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.306          0.306          0.310          0.309          0.348          0.369          0.397          0.407        257.684
            209           2003     28/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.306          0.306          0.310          0.309          0.348          0.369          0.397          0.407        256.060
            210           2003     29/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.316          0.305          0.305          0.310          0.309          0.348          0.369          0.397          0.407        257.759
            211           2003     30/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.305          0.305          0.310          0.309          0.348          0.369          0.397          0.407        256.878
            212           2003     31/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.305          0.305          0.310          0.308          0.348          0.369          0.397          0.407        255.615
            213           2003     01/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.303          0.303          0.309          0.308          0.348          0.369          0.397          0.407        253.459
            214           2003     02/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.301          0.301          0.309          0.308          0.348          0.369          0.397          0.407        250.728
            215           2003     03/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.300          0.300          0.309          0.308          0.348          0.369          0.397          0.407        249.440
            216           2003     04/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.298          0.298          0.308          0.307          0.347          0.369          0.397          0.407        247.521
            217           2003     05/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.298          0.298          0.308          0.307          0.347          0.369          0.397          0.407        250.643
            218           2003     06/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.298          0.298          0.308          0.307          0.347          0.369          0.397          0.407        251.745
            219           2003     07/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.296          0.296          0.308          0.307          0.347          0.368          0.397          0.407        249.695
            220           2003     08/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.295          0.295          0.307          0.306          0.347          0.368          0.397          0.407        247.602
            221           2003     09/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.294          0.294          0.307          0.306          0.347          0.368          0.397          0.407        247.354
            222           2003     10/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.294          0.294          0.307          0.306          0.347          0.368          0.397          0.407        246.812
            223           2003     11/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.331          0.298          0.298          0.307          0.306          0.347          0.368          0.397          0.407        255.872
            224           2003     12/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.298          0.298          0.306          0.305          0.347          0.368          0.397          0.407        253.988
            225           2003     13/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.302          0.302          0.306          0.305          0.347          0.368          0.397          0.407        257.822
            226           2003     14/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.339          0.316          0.316          0.307          0.306          0.347          0.368          0.397          0.407        264.877
            227           2003     15/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.330          0.318          0.318          0.307          0.306          0.347          0.368          0.397          0.407        263.946
            228           2003     16/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.316          0.316          0.308          0.307          0.347          0.368          0.397          0.407        261.773
            229           2003     17/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.314          0.314          0.308          0.307          0.347          0.368          0.397          0.407        259.526
            230           2003     18/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.313          0.313          0.308          0.307          0.347          0.368          0.397          0.407        259.486
            231           2003     19/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.308          0.312          0.312          0.308          0.307          0.347          0.368          0.397          0.407        257.476
            232           2003     20/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.311          0.311          0.308          0.307          0.347          0.368          0.397          0.407        256.691
            233           2003     21/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.342          0.321          0.321          0.309          0.307          0.347          0.368          0.397          0.407        268.175
            234           2003     22/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.320          0.320          0.309          0.308          0.347          0.368          0.397          0.407        265.305
            235           2003     23/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.337          0.326          0.326          0.311          0.309          0.347          0.368          0.397          0.407        270.162
            236           2003     24/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.341          0.335          0.335          0.316          0.314          0.347          0.369          0.397          0.407        276.838
            237           2003     25/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.335          0.335          0.320          0.318          0.348          0.369          0.397          0.407        276.645
            238           2003     26/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.325          0.331          0.331          0.321          0.319          0.349          0.370          0.397          0.407        274.497
            239           2003     27/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.328          0.328          0.321          0.319          0.349          0.371          0.397          0.407        272.522
            240           2003     28/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.324          0.324          0.321          0.319          0.350          0.371          0.397          0.407        269.468
            241           2003     29/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.321          0.321          0.321          0.319          0.350          0.372          0.397          0.407        266.938
            242           2003     30/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.319          0.319          0.320          0.318          0.351          0.372          0.397          0.407        267.588
            243           2003     31/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.318          0.318          0.319          0.317          0.351          0.372          0.397          0.407        267.114
            244           2003     01/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.316          0.316          0.319          0.317          0.351          0.372          0.397          0.407        264.892
            245           2003     02/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.332          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        270.316
            246           2003     03/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.315          0.315          0.318          0.316          0.351          0.373          0.397          0.407        267.422
            247           2003     04/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.310          0.310          0.317          0.315          0.351          0.372          0.397          0.407        262.428
            248           2003     05/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.308          0.308          0.316          0.314          0.351          0.372          0.397          0.407        259.345
            249           2003     06/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.306          0.306          0.315          0.313          0.351          0.372          0.397          0.407        258.613
            250           2003     07/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.302          0.302          0.314          0.313          0.351          0.372          0.397          0.407        254.411
            251           2003     08/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.299          0.299          0.314          0.312          0.351          0.372          0.397          0.407        251.455
            252           2003     09/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.274          0.295          0.295          0.313          0.311          0.350          0.372          0.397          0.407        247.184
            253           2003     10/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.290          0.290          0.312          0.311          0.350          0.371          0.397          0.407        242.724
            254           2003     11/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.287          0.288          0.311          0.310          0.350          0.371          0.397          0.407        240.693
            255           2003     12/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.286          0.286          0.311          0.309          0.350          0.371          0.397          0.407        249.233
            256           2003     13/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.285          0.285          0.310          0.309          0.349          0.371          0.397          0.407        246.754
            257           2003     14/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.330          0.288          0.288          0.310          0.308          0.349          0.370          0.397          0.407        253.924
            258           2003     15/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.327          0.290          0.290          0.309          0.308          0.349          0.370          0.397          0.407        253.777
            259           2003     16/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.335          0.298          0.298          0.309          0.308          0.349          0.370          0.397          0.407        258.527
            260           2003     17/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.337          0.308          0.308          0.309          0.308          0.348          0.370          0.397          0.407        262.724
            261           2003     18/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.325          0.308          0.308          0.309          0.308          0.348          0.369          0.397          0.407        260.307
            262           2003     19/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.306          0.306          0.309          0.308          0.348          0.369          0.397          0.407        257.123
            263           2003     20/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.296          0.298          0.298          0.309          0.307          0.348          0.369          0.397          0.407        250.332
            264           2003     21/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.277          0.290          0.290          0.308          0.307          0.348          0.369          0.397          0.407        243.000
            265           2003     22/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.284          0.284          0.307          0.306          0.348          0.369          0.397          0.407        237.540
            266           2003     23/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.246          0.276          0.276          0.306          0.306          0.347          0.369          0.397          0.407        230.297
            267           2003     24/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.239          0.270          0.271          0.306          0.305          0.347          0.368          0.397          0.407        226.486
            268           2003     25/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.232          0.265          0.266          0.305          0.305          0.347          0.368          0.397          0.407        222.790
            269           2003     26/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.232          0.261          0.263          0.305          0.304          0.347          0.368          0.397          0.407        221.081
            270           2003     27/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.241          0.258          0.259          0.304          0.304          0.347          0.368          0.397          0.407        221.511
            271           2003     28/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.228          0.251          0.253          0.303          0.303          0.346          0.368          0.397          0.407        215.624
            272           2003     29/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.220          0.247          0.249          0.303          0.302          0.346          0.367          0.397          0.407        212.173
            273           2003     30/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.218          0.244          0.246          0.302          0.302          0.346          0.367          0.397          0.407        210.214
            274           2003     01/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.264          0.244          0.246          0.302          0.302          0.346          0.367          0.397          0.407        219.378
            275           2003     02/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.245          0.247          0.301          0.301          0.346          0.367          0.397          0.407        223.262
            276           2003     03/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.273          0.245          0.247          0.301          0.301          0.346          0.367          0.397          0.407        221.292
            277           2003     04/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.261          0.244          0.246          0.301          0.301          0.345          0.367          0.397          0.407        218.102
            278           2003     05/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.246          0.241          0.244          0.300          0.300          0.345          0.367          0.397          0.407        213.917
            279           2003     06/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.233          0.238          0.240          0.300          0.300          0.345          0.366          0.397          0.407        209.668
            280           2003     07/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.222          0.234          0.237          0.299          0.299          0.345          0.366          0.397          0.407        205.790
            281           2003     08/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.227          0.233          0.236          0.299          0.299          0.345          0.366          0.397          0.407        206.166
            282           2003     09/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.217          0.230          0.233          0.298          0.298          0.345          0.366          0.397          0.407        202.640
            283           2003     10/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.219          0.228          0.231          0.298          0.298          0.344          0.366          0.397          0.407        202.053
            284           2003     11/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.208          0.223          0.227          0.296          0.297          0.344          0.365          0.397          0.407        197.217
            285           2003     12/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.198          0.218          0.222          0.294          0.295          0.344          0.365          0.397          0.407        191.906
            286           2003     13/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.186          0.209          0.213          0.289          0.291          0.343          0.364          0.396          0.407        184.157
            287           2003     14/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.180          0.201          0.207          0.285          0.288          0.342          0.363          0.396          0.407        177.993
            288           2003     15/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.175          0.198          0.203          0.281          0.285          0.341          0.363          0.396          0.407        174.471
            289           2003     16/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.170          0.190          0.196          0.276          0.281          0.340          0.361          0.396          0.407        167.939
            290           2003     17/10/2003          0.000          0.000          0.000          0.000           0.206              0.000           0.000           0.000          0.163          0.181          0.188          0.268          0.275          0.338          0.360          0.396          0.407        159.749
            291           2003     18/10/2003          0.000          0.000          0.000          0.000           0.116              0.000           0.000           0.000          0.159          0.174          0.181          0.260          0.269          0.337          0.359          0.396          0.407        152.905
            292           2003     19/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.161          0.171          0.178          0.255          0.265          0.336          0.358          0.396          0.407        149.738
            293           2003     20/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.157          0.168          0.175          0.248          0.261          0.334          0.356          0.396          0.407        144.972
            294           2003     21/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.155          0.168          0.176          0.245          0.258          0.333          0.356          0.396          0.407        143.127
            295           2003     22/10/2003          0.000          0.000          0.000          0.000           0.077              0.000           0.000           0.000          0.165          0.165          0.173          0.240          0.255          0.332          0.355          0.396          0.407        142.211
            296           2003     23/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.169          0.166          0.173          0.238          0.253          0.331          0.354          0.396          0.407        141.704
            297           2003     24/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.162          0.164          0.172          0.233          0.249          0.329          0.353          0.396          0.407        137.348
            298           2003     25/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.156          0.162          0.170          0.228          0.246          0.328          0.351          0.396          0.407        133.137
            299           2003     26/10/2003          0.000          0.000          0.000          0.000           0.047              0.000           0.000           0.000          0.152          0.159          0.167          0.223          0.242          0.326          0.350          0.396          0.407        128.578
            300           2003     27/10/2003          0.000          0.000          0.000          0.000           0.087              0.000           0.000           0.000          0.149          0.156          0.164          0.218          0.238          0.324          0.348          0.396          0.407        124.261
            301           2003     28/10/2003          0.000          0.000          0.000          0.000           0.277              0.000           0.000           0.000          0.147          0.153          0.161          0.212          0.234          0.321          0.347          0.396          0.407        119.882
            302           2003     29/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.167          0.153          0.161          0.212          0.234          0.320          0.346          0.396          0.407        123.534
            303           2003     30/10/2003          0.000          0.000          0.000          0.000           0.179              0.000           0.000           0.000          0.154          0.152          0.161          0.209          0.231          0.318          0.344          0.396          0.407        119.141
            304           2003     31/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.213          0.152          0.161          0.210          0.232          0.319          0.345          0.396          0.407        131.153
            305           2003     01/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.209          0.152          0.161          0.210          0.232          0.319          0.345          0.396          0.407        130.596
            306           2003     02/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.190          0.152          0.161          0.211          0.232          0.319          0.345          0.396          0.407        126.923
            307           2003     03/11/2003          0.000          0.000          0.000          0.000           0.522              0.000           0.000           0.000          0.162          0.152          0.160          0.208          0.230          0.317          0.344          0.396          0.407        119.584
            308           2003     04/11/2003          0.000          0.000          0.000          0.000           0.635              0.000           0.000           0.000          0.146          0.147          0.156          0.202          0.226          0.314          0.342          0.396          0.407        111.597
            309           2003     05/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.143          0.146          0.156          0.200          0.224          0.311          0.340          0.396          0.407        109.028
            310           2003     06/11/2003          0.000          0.000          0.000          0.000           0.716              0.000           0.000           0.000          0.134          0.141          0.150          0.193          0.219          0.307          0.337          0.396          0.407        101.157
            311           2003     07/11/2003          0.000          0.000          0.000          0.000           0.780              0.000           0.000           0.000          0.126          0.135          0.145          0.186          0.213          0.302          0.334          0.396          0.407         93.354
            312           2003     08/11/2003          0.000          0.000          0.000          0.000           0.839              0.000           0.000           0.000          0.120          0.130          0.140          0.179          0.208          0.296          0.330          0.396          0.407         85.685
            313           2003     09/11/2003          0.000          0.218          0.000          0.218           0.907              0.000           0.000           0.000          0.114          0.126          0.136          0.173          0.203          0.288          0.325          0.396          0.407         77.864
            314           2003     10/11/2003          0.000          0.417          0.000          0.417           0.971              0.000           0.000           0.000          0.108          0.121          0.132          0.168          0.198          0.279          0.319          0.396          0.407         69.866
            315           2003     11/11/2003          0.162          0.562          0.000          0.562           0.000              0.000           0.000           0.000          0.101          0.117          0.128          0.164          0.194          0.269          0.313          0.396          0.407         62.898
            316           2003     12/11/2003          0.367          0.648          0.000          0.648           0.992              0.000           0.000           0.000          0.095          0.116          0.127          0.162          0.193          0.262          0.308          0.396          0.407         59.276
