ApsimVersion = 7.7
Title = 84W0R30Ry0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            187           2004     05/07/2004          0.494          0.287          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.301          0.313          0.320          0.322          0.356          0.374          0.398          0.407        261.476
            188           2004     06/07/2004          0.520          0.324          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.300          0.310          0.318          0.322          0.356          0.375          0.399          0.408        260.644
            189           2004     07/07/2004          0.524          0.329          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.299          0.308          0.316          0.321          0.357          0.375          0.400          0.408        260.235
            190           2004     08/07/2004          0.460          0.236          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.299          0.306          0.314          0.319          0.356          0.376          0.401          0.408        258.878
            191           2004     09/07/2004          0.486          0.273          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.299          0.304          0.312          0.318          0.356          0.376          0.402          0.408        257.688
            192           2004     10/07/2004          0.517          0.316          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.298          0.303          0.311          0.316          0.355          0.376          0.403          0.408        256.467
            193           2004     11/07/2004          0.499          0.337          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.297          0.302          0.309          0.315          0.354          0.376          0.403          0.408        255.287
            194           2004     12/07/2004          0.480          0.315          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.296          0.301          0.307          0.313          0.353          0.376          0.404          0.408        254.117
            195           2004     13/07/2004          0.481          0.318          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.295          0.300          0.306          0.312          0.352          0.376          0.404          0.408        252.902
            196           2004     14/07/2004          0.472          0.299          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.295          0.300          0.305          0.311          0.351          0.375          0.404          0.408        251.691
            197           2004     15/07/2004          0.492          0.329          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.294          0.299          0.304          0.309          0.350          0.375          0.404          0.408        250.539
            198           2004     16/07/2004          0.489          0.319          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.294          0.299          0.303          0.308          0.349          0.374          0.404          0.408        249.367
            199           2004     17/07/2004          0.468          0.279          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.293          0.298          0.302          0.307          0.348          0.373          0.403          0.408        248.200
            200           2004     18/07/2004          0.438          0.227          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.293          0.298          0.302          0.306          0.346          0.372          0.403          0.408        247.083
            201           2004     19/07/2004          0.442          0.230          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.292          0.297          0.301          0.305          0.345          0.371          0.402          0.408        245.970
            202           2004     20/07/2004          0.473          0.277          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.291          0.296          0.301          0.304          0.344          0.370          0.402          0.408        244.831
            203           2004     21/07/2004          0.461          0.255          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.291          0.296          0.300          0.303          0.343          0.369          0.401          0.408        243.695
            204           2004     22/07/2004          0.453          0.239          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.290          0.295          0.300          0.303          0.342          0.368          0.400          0.408        242.593
            205           2004     23/07/2004          0.434          0.208          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.290          0.295          0.300          0.302          0.342          0.367          0.399          0.408        241.728
            206           2004     24/07/2004          0.448          0.227          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.289          0.295          0.299          0.302          0.341          0.366          0.399          0.408        240.788
            207           2004     25/07/2004          0.477          0.269          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.289          0.294          0.299          0.301          0.340          0.366          0.398          0.408        239.840
            208           2004     26/07/2004          0.481          0.274          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.288          0.294          0.298          0.301          0.340          0.365          0.397          0.408        238.954
            209           2004     27/07/2004          0.450          0.224          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.288          0.293          0.298          0.301          0.339          0.364          0.396          0.408        238.142
            210           2004     28/07/2004          0.423          0.182          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.287          0.293          0.297          0.301          0.339          0.363          0.395          0.408        237.411
            211           2004     29/07/2004          0.447          0.217          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.287          0.292          0.297          0.300          0.338          0.363          0.395          0.408        236.540
            212           2004     30/07/2004          0.469          0.249          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.286          0.291          0.296          0.300          0.338          0.362          0.394          0.408        235.227
            213           2004     31/07/2004          0.433          0.194          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.285          0.291          0.295          0.300          0.337          0.362          0.393          0.407        234.434
            214           2004     01/08/2004          0.459          0.230          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.285          0.290          0.295          0.300          0.337          0.361          0.393          0.407        233.588
            215           2004     02/08/2004          0.470          0.244          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.284          0.290          0.295          0.300          0.336          0.361          0.392          0.407        232.744
            216           2004     03/08/2004          0.449          0.213          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.284          0.289          0.294          0.300          0.336          0.360          0.391          0.406        232.043
            217           2004     04/08/2004          0.462          0.231          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.290          0.290          0.295          0.300          0.336          0.359          0.391          0.406        237.220
            218           2004     05/08/2004          0.471          0.243          0.000          0.000           0.000              0.000           0.000           0.000          0.318          0.296          0.293          0.295          0.300          0.336          0.358          0.390          0.405        242.649
            219           2004     06/08/2004          0.472          0.243          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.297          0.294          0.296          0.300          0.336          0.358          0.390          0.405        242.242
            220           2004     07/08/2004          0.459          0.224          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.297          0.294          0.296          0.299          0.336          0.358          0.389          0.404        239.815
            221           2004     08/08/2004          0.453          0.215          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.295          0.294          0.296          0.299          0.336          0.357          0.389          0.404        237.587
            222           2004     09/08/2004          0.435          0.188          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.294          0.294          0.296          0.300          0.336          0.358          0.387          0.403        236.204
            223           2004     10/08/2004          0.433          0.184          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.291          0.294          0.296          0.299          0.336          0.358          0.387          0.403        234.406
            224           2004     11/08/2004          0.430          0.179          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.289          0.292          0.295          0.299          0.335          0.358          0.386          0.402        232.674
            225           2004     12/08/2004          0.431          0.179          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.287          0.291          0.294          0.299          0.335          0.358          0.385          0.401        230.508
            226           2004     13/08/2004          0.417          0.190          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.285          0.290          0.294          0.300          0.336          0.356          0.384          0.401        229.444
            227           2004     14/08/2004          0.380          0.158          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.284          0.289          0.294          0.300          0.336          0.356          0.384          0.401        228.315
            228           2004     15/08/2004          0.369          0.141          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.283          0.288          0.293          0.299          0.335          0.356          0.383          0.400        226.956
            229           2004     16/08/2004          0.349          0.107          0.000          0.000           0.000              0.000           0.000           0.000          0.274          0.281          0.287          0.293          0.299          0.335          0.354          0.382          0.400        225.617
            230           2004     17/08/2004          0.354          0.118          0.000          0.000           0.000              0.000           0.000           0.000          0.273          0.280          0.286          0.292          0.299          0.335          0.353          0.381          0.400        224.152
            231           2004     18/08/2004          0.358          0.123          0.000          0.000           0.000              0.000           0.000           0.000          0.271          0.278          0.285          0.291          0.299          0.334          0.352          0.381          0.399        222.666
            232           2004     19/08/2004          0.366          0.134          0.000          0.000           0.000              0.000           0.000           0.000          0.269          0.276          0.283          0.290          0.299          0.333          0.350          0.380          0.399        220.244
            233           2004     20/08/2004          0.355          0.115          0.000          0.000           0.000              0.000           0.000           0.000          0.266          0.273          0.281          0.288          0.298          0.330          0.349          0.379          0.399        217.213
            234           2004     21/08/2004          0.351          0.109          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.270          0.278          0.286          0.298          0.326          0.347          0.379          0.399        213.592
            235           2004     22/08/2004          0.361          0.122          0.000          0.000           0.000              0.000           0.000           0.000          0.260          0.267          0.275          0.284          0.298          0.322          0.345          0.378          0.399        209.965
            236           2004     23/08/2004          0.352          0.105          0.000          0.000           0.000              0.000           0.000           0.000          0.257          0.265          0.273          0.282          0.297          0.318          0.343          0.377          0.398        206.362
            237           2004     24/08/2004          0.343          0.092          0.000          0.000           0.000              0.000           0.000           0.000          0.253          0.260          0.269          0.279          0.294          0.314          0.340          0.376          0.398        200.986
            238           2004     25/08/2004          0.321          0.058          0.000          0.000           0.000              0.000           0.000           0.000          0.249          0.257          0.266          0.276          0.291          0.311          0.338          0.376          0.398        196.787
            239           2004     26/08/2004          0.335          0.083          0.000          0.000           0.000              0.000           0.000           0.000          0.248          0.256          0.265          0.275          0.290          0.309          0.337          0.375          0.398        194.838
            240           2004     27/08/2004          0.335          0.079          0.000          0.000           0.000              0.000           0.000           0.000          0.243          0.251          0.260          0.271          0.286          0.305          0.335          0.374          0.397        188.827
            241           2004     28/08/2004          0.315          0.047          0.000          0.000           0.000              0.000           0.000           0.000          0.239          0.247          0.256          0.266          0.282          0.302          0.333          0.373          0.397        183.437
            242           2004     29/08/2004          0.297          0.022          0.000          0.000           0.000              0.000           0.000           0.000          0.238          0.247          0.256          0.266          0.282          0.302          0.332          0.373          0.397        182.621
            243           2004     30/08/2004          0.314          0.046          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.245          0.254          0.264          0.281          0.301          0.331          0.372          0.397        180.753
            244           2004     31/08/2004          0.328          0.064          0.000          0.000           0.000              0.000           0.000           0.000          0.236          0.244          0.252          0.263          0.279          0.299          0.330          0.371          0.396        178.354
            245           2004     01/09/2004          0.312          0.039          0.000          0.000           0.000              0.000           0.000           0.000          0.235          0.243          0.252          0.262          0.278          0.299          0.329          0.371          0.396        177.318
            246           2004     02/09/2004          0.314          0.040          0.000          0.000           0.000              0.000           0.000           0.000          0.234          0.242          0.250          0.260          0.277          0.297          0.328          0.370          0.396        175.238
            247           2004     03/09/2004          0.326          0.059          0.000          0.000           0.000              0.000           0.000           0.000          0.232          0.240          0.248          0.258          0.275          0.296          0.327          0.369          0.396        172.431
            248           2004     04/09/2004          0.331          0.068          0.000          0.000           0.000              0.000           0.000           0.000          0.233          0.238          0.246          0.257          0.273          0.294          0.326          0.369          0.395        170.693
            249           2004     05/09/2004          0.337          0.077          0.000          0.000           0.000              0.000           0.000           0.000          0.228          0.235          0.243          0.253          0.271          0.292          0.324          0.368          0.395        166.028
            250           2004     06/09/2004          0.326          0.062          0.000          0.000           0.000              0.000           0.000           0.000          0.223          0.230          0.238          0.250          0.267          0.289          0.322          0.367          0.395        160.740
            251           2004     07/09/2004          0.300          0.024          0.000          0.000           0.000              0.000           0.000           0.000          0.222          0.230          0.238          0.249          0.267          0.288          0.322          0.367          0.395        159.533
            252           2004     08/09/2004          0.290          0.048          0.000          0.000           0.000              0.000           0.000           0.000          0.220          0.228          0.236          0.248          0.266          0.287          0.321          0.366          0.394        157.855
            253           2004     09/09/2004          0.178          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.218          0.226          0.234          0.246          0.264          0.286          0.320          0.366          0.394        154.975
            254           2004     10/09/2004          0.113          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.215          0.224          0.232          0.244          0.262          0.284          0.319          0.365          0.394        152.269
            255           2004     11/09/2004          0.081          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.246          0.231          0.232          0.243          0.261          0.283          0.318          0.365          0.393        158.777
            256           2004     12/09/2004          0.055          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.242          0.232          0.232          0.241          0.259          0.281          0.317          0.364          0.393        156.694
            257           2004     13/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.234          0.231          0.231          0.239          0.257          0.280          0.316          0.364          0.393        153.075
            258           2004     14/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.226          0.226          0.228          0.236          0.254          0.277          0.314          0.363          0.393        147.816
            259           2004     15/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.218          0.221          0.224          0.233          0.251          0.274          0.313          0.363          0.392        142.222
            260           2004     16/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.211          0.216          0.220          0.229          0.248          0.271          0.311          0.362          0.392        136.306
            261           2004     17/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.206          0.212          0.217          0.227          0.246          0.269          0.310          0.362          0.392        132.464
            262           2004     18/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.199          0.207          0.213          0.223          0.243          0.266          0.308          0.361          0.392        126.951
            263           2004     19/09/2004          0.000          0.000          0.000          0.000           0.359              0.000           0.000           0.259          0.192          0.200          0.207          0.219          0.239          0.263          0.306          0.361          0.391        120.174
            264           2004     20/09/2004          0.000          0.000          0.000          0.000           0.626              0.000           0.000           0.526          0.185          0.195          0.202          0.214          0.235          0.259          0.304          0.360          0.391        113.815
            265           2004     21/09/2004          0.000          0.000          0.000          0.000           0.652              0.000           0.000           0.552          0.179          0.189          0.197          0.210          0.232          0.256          0.302          0.360          0.391        107.847
            266           2004     22/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.175          0.186          0.195          0.208          0.230          0.254          0.301          0.360          0.391        104.443
            267           2004     23/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.172          0.184          0.193          0.207          0.229          0.253          0.301          0.359          0.391        101.945
            268           2004     24/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.168          0.181          0.190          0.204          0.227          0.251          0.299          0.359          0.390         98.390
            269           2004     25/09/2004          0.000          0.000          0.000          0.000           0.654              0.000           0.000           0.554          0.163          0.176          0.186          0.201          0.224          0.249          0.298          0.359          0.390         93.366
            270           2004     26/09/2004          0.000          0.000          0.000          0.000           0.662              0.000           0.000           0.562          0.159          0.172          0.182          0.197          0.221          0.246          0.296          0.358          0.390         88.644
            271           2004     27/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.155          0.168          0.179          0.195          0.219          0.244          0.295          0.358          0.390         84.940
            272           2004     28/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.153          0.167          0.178          0.194          0.218          0.243          0.295          0.358          0.389         83.077
            273           2004     29/09/2004          0.000          0.000          0.000          0.000           0.333              0.000           0.000           0.233          0.149          0.163          0.174          0.191          0.215          0.241          0.293          0.357          0.389         78.971
            274           2004     30/09/2004          0.000          0.000          0.000          0.000           0.288              0.000           0.000           0.188          0.145          0.159          0.171          0.188          0.213          0.239          0.292          0.357          0.389         75.108
            275           2004     01/10/2004          0.000          0.000          0.000          0.000           0.675              0.000           0.000           0.575          0.142          0.156          0.168          0.186          0.211          0.237          0.291          0.357          0.389         71.473
            276           2004     02/10/2004          0.000          0.000          0.000          0.000           0.727              0.000           0.000           0.627          0.138          0.153          0.165          0.183          0.209          0.235          0.289          0.357          0.388         68.051
            277           2004     03/10/2004          0.000          0.000          0.000          0.000           0.663              0.000           0.000           0.563          0.135          0.150          0.162          0.181          0.207          0.233          0.288          0.356          0.388         64.829
            278           2004     04/10/2004          0.000          0.000          0.000          0.000           0.852              0.000           0.000           0.752          0.133          0.147          0.160          0.179          0.205          0.232          0.287          0.356          0.388         61.795
            279           2004     05/10/2004          0.000          0.000          0.000          0.000           0.876              0.000           0.000           0.776          0.130          0.145          0.158          0.177          0.204          0.230          0.286          0.356          0.388         58.937
            280           2004     06/10/2004          0.000          0.000          0.000          0.000           0.943              0.000           0.000           0.843          0.128          0.142          0.155          0.175          0.202          0.228          0.285          0.356          0.388         56.245
            281           2004     07/10/2004          0.000          0.000          0.000          0.000           0.151              0.000           0.000           0.051          0.125          0.140          0.153          0.173          0.201          0.227          0.284          0.355          0.387         53.709
            282           2004     08/10/2004          0.000          0.000          0.000          0.000           0.703              0.000           0.000           0.603          0.123          0.138          0.151          0.172          0.199          0.226          0.283          0.355          0.387         51.320
            283           2004     09/10/2004          0.000          0.000          0.000          0.000           0.933              0.000           0.000           0.833          0.121          0.136          0.149          0.170          0.198          0.224          0.283          0.355          0.387         49.069
            284           2004     10/10/2004          0.000          0.000          0.000          0.000           0.979              0.000           0.000           0.879          0.119          0.134          0.148          0.169          0.197          0.223          0.282          0.355          0.387         46.947
            285           2004     11/10/2004          0.000          0.000          0.000          0.000           0.932              0.000           0.000           0.832          0.118          0.132          0.146          0.167          0.196          0.222          0.281          0.354          0.386         44.947
            286           2004     12/10/2004          0.000          0.000          0.000          0.000           0.952              0.000           0.000           0.852          0.116          0.130          0.145          0.166          0.195          0.221          0.280          0.354          0.386         43.062
            287           2004     13/10/2004          0.000          0.000          0.000          0.000           0.623              0.000           0.000           0.523          0.114          0.129          0.143          0.165          0.194          0.220          0.280          0.354          0.386         41.285
            288           2004     14/10/2004          0.000          0.000          0.000          0.000           0.747              0.000           0.000           0.647          0.113          0.127          0.142          0.164          0.193          0.219          0.279          0.354          0.386         39.608
            289           2004     15/10/2004          0.000          0.000          0.000          0.000           0.853              0.000           0.000           0.753          0.112          0.126          0.141          0.163          0.192          0.218          0.278          0.353          0.386         38.027
            290           2004     16/10/2004          0.000          0.000          0.000          0.000           0.931              0.000           0.000           0.831          0.110          0.125          0.139          0.162          0.191          0.217          0.278          0.353          0.385         36.536
            291           2004     17/10/2004          0.000          0.000          0.000          0.000           0.982              0.000           0.000           0.882          0.109          0.123          0.138          0.161          0.190          0.217          0.277          0.353          0.385         35.129
            292           2004     18/10/2004          0.000          0.000          0.000          0.000           0.993              0.000           0.000           0.893          0.108          0.122          0.137          0.160          0.189          0.216          0.276          0.353          0.385         33.801
            293           2004     19/10/2004          0.000          0.000          0.000          0.000           0.982              0.000           0.000           0.882          0.107          0.121          0.136          0.159          0.189          0.215          0.276          0.353          0.385         32.548
            294           2004     20/10/2004          0.000          0.000          0.000          0.000           0.983              0.000           0.000           0.883          0.106          0.120          0.135          0.158          0.188          0.215          0.275          0.352          0.385         31.365
            295           2004     21/10/2004          0.000          0.000          0.000          0.000           0.830              0.000           0.000           0.730          0.105          0.119          0.134          0.158          0.187          0.214          0.275          0.352          0.384         30.247
            296           2004     22/10/2004          0.000          0.000          0.000          0.000           0.985              0.000           0.000           0.885          0.105          0.118          0.133          0.157          0.187          0.213          0.274          0.352          0.384         29.192
            297           2004     23/10/2004          0.000          0.000          0.000          0.000           0.635              0.000           0.000           0.535          0.104          0.117          0.133          0.156          0.186          0.213          0.274          0.352          0.384         28.225
            298           2004     24/10/2004          0.000          0.000          0.000          0.000           0.964              0.000           0.000           0.864          0.103          0.117          0.132          0.156          0.186          0.212          0.273          0.351          0.384         27.421
            299           2004     25/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.919          0.102          0.116          0.131          0.155          0.185          0.212          0.273          0.351          0.384         26.660
            300           2004     26/10/2004          0.000          0.000          0.000          0.000           0.909              0.000           0.000           0.809          0.102          0.115          0.131          0.155          0.185          0.211          0.273          0.351          0.383         25.938
            301           2004     27/10/2004          0.000          0.000          0.000          0.000           0.754              0.000           0.000           0.654          0.122          0.115          0.130          0.154          0.184          0.211          0.272          0.351          0.383         28.879
            302           2004     28/10/2004          0.000          0.000          0.000          0.000           0.859              0.000           0.000           0.759          0.117          0.114          0.129          0.154          0.184          0.210          0.272          0.351          0.383         27.266
            303           2004     29/10/2004          0.000          0.000          0.000          0.000           0.989              0.000           0.000           0.889          0.114          0.113          0.129          0.153          0.184          0.210          0.271          0.351          0.383         26.003
            304           2004     30/10/2004          0.000          0.000          0.000          0.000           0.970              0.000           0.000           0.870          0.112          0.113          0.128          0.153          0.183          0.210          0.271          0.350          0.383         25.120
            305           2004     31/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.901          0.111          0.112          0.128          0.152          0.183          0.209          0.271          0.350          0.383         24.287
            306           2004     01/11/2004          0.000          0.000          0.000          0.000           0.986              0.000           0.000           0.886          0.110          0.112          0.127          0.152          0.183          0.209          0.270          0.350          0.382         23.501
            307           2004     02/11/2004          0.000          0.000          0.000          0.000           0.759              0.000           0.000           0.659          0.105          0.112          0.127          0.152          0.182          0.209          0.270          0.350          0.382         22.144
            308           2004     03/11/2004          0.000          0.000          0.000          0.000           0.998              0.000           0.000           0.898          0.101          0.111          0.127          0.151          0.182          0.208          0.270          0.350          0.382         21.376
            309           2004     04/11/2004          0.000          0.000          0.000          0.000           0.772              0.000           0.000           0.672          0.098          0.111          0.126          0.151          0.182          0.208          0.269          0.349          0.382         20.918
            310           2004     05/11/2004          0.000          0.000          0.000          0.000           0.503              0.000           0.000           0.403          0.095          0.110          0.126          0.151          0.182          0.208          0.269          0.349          0.382         20.482
            311           2004     06/11/2004          0.000          0.000          0.000          0.000           0.624              0.000           0.000           0.524          0.140          0.110          0.126          0.150          0.181          0.208          0.269          0.349          0.381         27.325
            312           2004     07/11/2004          0.000          0.000          0.000          0.000           0.764              0.000           0.000           0.664          0.148          0.110          0.125          0.150          0.181          0.207          0.269          0.349          0.381         28.469
            313           2004     08/11/2004          0.000          0.000          0.000          0.000           0.899              0.000           0.000           0.799          0.140          0.110          0.125          0.150          0.181          0.207          0.268          0.349          0.381         26.557
            314           2004     09/11/2004          0.000          0.000          0.000          0.000           0.988              0.000           0.000           0.888          0.131          0.110          0.125          0.150          0.181          0.207          0.268          0.348          0.381         24.527
            315           2004     10/11/2004          0.000          0.000          0.000          0.000           0.753              0.000           0.000           0.653          0.127          0.109          0.124          0.149          0.181          0.207          0.268          0.348          0.381         23.394
            316           2004     11/11/2004          0.000          0.000          0.000          0.000           0.719              0.000           0.000           0.619          0.122          0.109          0.124          0.149          0.180          0.207          0.268          0.348          0.381         22.056
            317           2004     12/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.912          0.116          0.109          0.124          0.149          0.180          0.206          0.268          0.348          0.380         20.548
            318           2004     13/11/2004          0.000          0.000          0.000          0.000           0.826              0.000           0.000           0.726          0.117          0.109          0.124          0.149          0.180          0.206          0.267          0.348          0.380         20.381
            319           2004     14/11/2004          0.000          0.000          0.000          0.000           0.757              0.000           0.000           0.657          0.113          0.108          0.124          0.149          0.180          0.206          0.267          0.348          0.380         19.317
            320           2004     15/11/2004          0.000          0.000          0.000          0.000           0.901              0.000           0.000           0.801          0.108          0.108          0.123          0.149          0.180          0.206          0.267          0.347          0.380         17.986
            321           2004     16/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.958          0.101          0.108          0.123          0.148          0.180          0.206          0.267          0.347          0.380         16.981
            322           2004     17/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.951          0.096          0.108          0.123          0.148          0.180          0.206          0.267          0.347          0.380         16.721
            323           2004     18/11/2004          0.000          0.000          0.000          0.000           0.749              0.000           0.000           0.649          0.093          0.108          0.123          0.148          0.180          0.206          0.266          0.347          0.379         16.472
            324           2004     19/11/2004          0.000          0.000          0.000          0.000           1.000              0.000           0.000           0.900          0.088          0.107          0.123          0.148          0.179          0.205          0.266          0.347          0.379         16.230
            325           2004     20/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.944          0.084          0.107          0.123          0.148          0.179          0.205          0.266          0.347          0.379         15.997
