ApsimVersion = 7.5
Title = W0R30SWIM stress
            day           year           date NStressExpansion   NStressGrain   NStressPheno   NStressPhoto WaterStressExpansion WaterStressFixation WaterStressPheno WaterStressPhoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)               ()             ()             ()             ()                   ()                  ()               ()               ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            109           2003     19/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.159          0.290          0.290          0.300          0.300          0.344          0.365          0.397          0.407        214.884
            110           2003     20/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.145          0.289          0.289          0.300          0.300          0.344          0.365          0.397          0.407        211.853
            111           2003     21/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.130          0.289          0.289          0.300          0.300          0.344          0.365          0.397          0.407        208.593
            112           2003     22/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.116          0.288          0.288          0.300          0.300          0.344          0.365          0.397          0.407        205.378
            113           2003     23/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.102          0.287          0.287          0.300          0.300          0.344          0.365          0.397          0.407        202.709
            114           2003     24/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.088          0.286          0.286          0.300          0.300          0.344          0.365          0.397          0.407        202.354
            115           2003     25/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.076          0.285          0.285          0.300          0.300          0.344          0.365          0.397          0.407        201.962
            116           2003     26/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.065          0.284          0.284          0.300          0.300          0.344          0.365          0.397          0.407        201.533
            117           2003     27/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.055          0.283          0.283          0.300          0.300          0.344          0.365          0.397          0.407        201.062
            118           2003     28/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.047          0.282          0.282          0.300          0.300          0.344          0.365          0.397          0.407        200.560
            119           2003     29/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.043          0.281          0.281          0.299          0.300          0.344          0.365          0.397          0.407        200.040
            120           2003     30/04/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.041          0.279          0.280          0.299          0.299          0.344          0.365          0.397          0.407        199.517
            121           2003     01/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.062          0.278          0.279          0.299          0.299          0.344          0.365          0.397          0.407        199.086
            122           2003     02/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.057          0.278          0.278          0.299          0.299          0.344          0.365          0.397          0.407        198.651
            123           2003     03/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.053          0.277          0.277          0.299          0.299          0.344          0.365          0.397          0.407        198.205
            124           2003     04/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.046          0.275          0.276          0.299          0.299          0.344          0.365          0.397          0.407        197.734
            125           2003     05/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.041          0.274          0.275          0.299          0.299          0.344          0.365          0.397          0.407        197.244
            126           2003     06/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.038          0.273          0.274          0.298          0.299          0.344          0.365          0.397          0.407        196.745
            127           2003     07/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.036          0.272          0.273          0.298          0.299          0.344          0.365          0.397          0.407        196.245
            128           2003     08/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.034          0.271          0.272          0.298          0.298          0.344          0.365          0.397          0.407        195.744
            129           2003     09/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.034          0.270          0.271          0.298          0.298          0.344          0.365          0.397          0.407        195.249
            130           2003     10/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.035          0.269          0.270          0.298          0.298          0.344          0.365          0.397          0.407        194.769
            131           2003     11/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.042          0.268          0.269          0.298          0.298          0.344          0.365          0.397          0.407        194.325
            132           2003     12/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.081          0.268          0.268          0.297          0.298          0.344          0.365          0.397          0.407        194.039
            133           2003     13/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.076          0.267          0.268          0.297          0.298          0.344          0.365          0.397          0.407        193.743
            134           2003     14/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.069          0.266          0.267          0.297          0.298          0.344          0.365          0.397          0.407        193.434
            135           2003     15/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.062          0.266          0.267          0.297          0.297          0.344          0.365          0.397          0.407        193.108
            136           2003     16/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.059          0.265          0.266          0.297          0.297          0.344          0.365          0.397          0.407        192.778
            137           2003     17/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.055          0.264          0.265          0.297          0.297          0.344          0.365          0.397          0.407        192.438
            138           2003     18/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.062          0.264          0.265          0.296          0.297          0.344          0.365          0.397          0.407        192.121
            139           2003     19/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.057          0.263          0.264          0.296          0.297          0.344          0.365          0.397          0.407        191.802
            140           2003     20/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.104          0.263          0.264          0.296          0.297          0.344          0.365          0.397          0.407        191.692
            141           2003     21/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.100          0.262          0.264          0.296          0.297          0.344          0.365          0.397          0.407        191.407
            142           2003     22/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.091          0.262          0.263          0.296          0.296          0.344          0.365          0.397          0.407        191.192
            143           2003     23/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.086          0.262          0.263          0.296          0.296          0.344          0.365          0.397          0.407        190.970
            144           2003     24/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.096          0.261          0.263          0.295          0.296          0.344          0.365          0.397          0.407        190.769
            145           2003     25/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.092          0.261          0.262          0.295          0.296          0.344          0.365          0.397          0.407        190.567
            146           2003     26/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.086          0.261          0.262          0.295          0.296          0.344          0.365          0.397          0.407        190.355
            147           2003     27/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.079          0.260          0.261          0.295          0.296          0.344          0.365          0.397          0.407        190.130
            148           2003     28/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.070          0.260          0.261          0.295          0.296          0.343          0.365          0.397          0.407        189.887
            149           2003     29/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.062          0.259          0.261          0.295          0.296          0.343          0.365          0.397          0.407        189.625
            150           2003     30/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.053          0.259          0.260          0.295          0.296          0.343          0.365          0.397          0.407        189.340
            151           2003     31/05/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.049          0.258          0.259          0.294          0.295          0.343          0.365          0.397          0.407        189.046
            152           2003     01/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.046          0.257          0.259          0.294          0.295          0.343          0.365          0.397          0.407        188.745
            153           2003     02/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.042          0.257          0.258          0.294          0.295          0.343          0.365          0.397          0.407        188.433
            154           2003     03/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.039          0.256          0.258          0.294          0.295          0.343          0.365          0.397          0.407        188.116
            155           2003     04/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.044          0.255          0.257          0.294          0.295          0.343          0.365          0.397          0.407        187.819
            156           2003     05/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.105          0.255          0.257          0.294          0.295          0.343          0.365          0.397          0.407        187.769
            157           2003     06/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.105          0.255          0.257          0.294          0.295          0.343          0.365          0.397          0.407        187.734
            158           2003     07/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.120          0.255          0.256          0.294          0.295          0.343          0.365          0.397          0.407        190.649
            159           2003     08/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.116          0.255          0.256          0.293          0.295          0.343          0.365          0.397          0.407        189.644
            160           2003     09/06/2003            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.110          0.255          0.256          0.293          0.294          0.343          0.365          0.397          0.407        188.332
