ApsimVersion = 7.5
Title = 84W100R0Ry200SWIM stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                 ()                          ()                 ()                          ()                 ()                          ()                         ()                                  ()                        ()                                 ()                     ()                              ()                     ()                              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            227           2004     14/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.187          0.277          0.277          0.304          0.303          0.346          0.367          0.397          0.407        217.604
            228           2004     15/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.183          0.275          0.275          0.304          0.303          0.346          0.367          0.397          0.407        215.904
            229           2004     16/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.181          0.273          0.273          0.303          0.303          0.346          0.367          0.397          0.407        214.402
            230           2004     17/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.178          0.270          0.271          0.303          0.302          0.346          0.367          0.397          0.407        212.760
            231           2004     18/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.176          0.268          0.269          0.302          0.302          0.346          0.367          0.397          0.407        211.198
            232           2004     19/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.172          0.265          0.266          0.302          0.302          0.346          0.367          0.397          0.407        209.030
            233           2004     20/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.169          0.261          0.263          0.301          0.301          0.345          0.367          0.397          0.407        206.702
            234           2004     21/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.166          0.257          0.258          0.300          0.300          0.345          0.367          0.397          0.407        203.865
            235           2004     22/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.162          0.253          0.255          0.299          0.299          0.345          0.366          0.397          0.407        201.382
            236           2004     23/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.159          0.249          0.251          0.299          0.299          0.345          0.366          0.397          0.407        198.940
            237           2004     24/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.156          0.244          0.246          0.297          0.298          0.345          0.366          0.397          0.407        195.485
            238           2004     25/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.153          0.239          0.242          0.296          0.297          0.345          0.366          0.397          0.407        192.661
            239           2004     26/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.150          0.235          0.238          0.295          0.296          0.344          0.366          0.397          0.407        190.119
            240           2004     27/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.147          0.230          0.233          0.293          0.295          0.344          0.366          0.397          0.407        186.639
            241           2004     28/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.144          0.225          0.228          0.292          0.293          0.344          0.365          0.397          0.407        183.445
            242           2004     29/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.143          0.223          0.227          0.291          0.293          0.344          0.365          0.397          0.407        182.324
            243           2004     30/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.141          0.220          0.224          0.290          0.292          0.344          0.365          0.397          0.407        180.467
            244           2004     31/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.139          0.217          0.221          0.289          0.291          0.344          0.365          0.397          0.407        178.232
            245           2004     01/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.137          0.215          0.219          0.289          0.291          0.343          0.365          0.397          0.407        176.984
            246           2004     02/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.136          0.213          0.217          0.288          0.290          0.343          0.365          0.397          0.407        175.262
            247           2004     03/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.133          0.209          0.214          0.286          0.289          0.343          0.364          0.397          0.407        173.002
            248           2004     04/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.138          0.206          0.211          0.284          0.287          0.343          0.364          0.396          0.407        171.916
            249           2004     05/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.135          0.202          0.208          0.282          0.286          0.343          0.364          0.396          0.407        168.977
            250           2004     06/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.132          0.198          0.204          0.279          0.284          0.342          0.364          0.396          0.407        165.779
            251           2004     07/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.131          0.197          0.202          0.278          0.283          0.342          0.363          0.396          0.407        164.476
            252           2004     08/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.129          0.194          0.200          0.276          0.281          0.342          0.363          0.396          0.407        162.025
            253           2004     09/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.126          0.192          0.198          0.273          0.279          0.341          0.363          0.396          0.407        159.650
            254           2004     10/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.125          0.190          0.196          0.271          0.277          0.341          0.363          0.396          0.407        157.605
            255           2004     11/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.166          0.187          0.194          0.269          0.276          0.341          0.362          0.396          0.407        164.021
            256           2004     12/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.171          0.185          0.192          0.266          0.273          0.340          0.362          0.396          0.407        163.118
            257           2004     13/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.169          0.183          0.190          0.263          0.271          0.340          0.362          0.396          0.407        160.844
            258           2004     14/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.166          0.181          0.188          0.260          0.269          0.340          0.361          0.396          0.407        158.011
            259           2004     15/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.164          0.178          0.185          0.256          0.266          0.339          0.361          0.396          0.407        155.090
            260           2004     16/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.161          0.176          0.183          0.253          0.264          0.339          0.360          0.396          0.407        152.161
            261           2004     17/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.159          0.174          0.182          0.250          0.262          0.338          0.360          0.396          0.407        149.983
            262           2004     18/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.156          0.172          0.179          0.246          0.259          0.338          0.360          0.396          0.407        147.111
            263           2004     19/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.153          0.168          0.176          0.241          0.255          0.337          0.359          0.396          0.407        142.951
            264           2004     20/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.148          0.163          0.171          0.235          0.251          0.336          0.358          0.396          0.407        137.551
            265           2004     21/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.144          0.158          0.167          0.228          0.245          0.335          0.357          0.396          0.407        131.940
            266           2004     22/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.142          0.157          0.165          0.224          0.242          0.334          0.356          0.396          0.407        129.173
