ApsimVersion = 7.5
Title = W400R0
            day           year           date       W_height          W_lai   W_LeafNumber W_LeafNumberDead      W_biomass   W_LeafLiveWt   W_StemLiveWt      W_GrainWt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)      (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            272           2003     29/09/2003        351.715          5.569         34.580           11.615        10253.1         234.52         575.23           0.00            0.0          9530.7
            273           2003     30/09/2003        359.518          5.539         34.580           11.770        10368.8         233.24         582.98           0.00            0.0          9633.6
            274           2003     01/10/2003        364.363          5.484         34.580           12.019        10508.3         230.93         592.32           0.00            0.0          9750.0
            275           2003     02/10/2003        370.203          5.426         34.580           12.281        10682.3         228.50         603.98           0.00            0.0          9899.7
            276           2003     03/10/2003        377.490          5.375         34.580           12.511        10856.0         226.37         615.62           0.00            0.0         10052.1
            277           2003     04/10/2003        384.762          5.323         34.580           12.748        11064.0         224.17         629.56           0.00            0.0         10238.1
            278           2003     05/10/2003        393.473          5.271         34.580           12.985        11271.6         221.97         643.47           0.00            0.0         10423.8
            279           2003     06/10/2003        402.166          5.222         34.580           13.207        11513.3         219.92         659.66           0.00            0.0         10644.9
            280           2003     07/10/2003        412.289          5.173         34.580           13.429        11720.1         217.86         673.52           0.00            0.0         10831.2
            281           2003     08/10/2003        420.949          5.115         34.580           13.696        11880.7         215.38         684.27           0.00            0.0         10966.9
            282           2003     09/10/2003        427.671          5.078         34.580           13.862        12097.7         213.84         698.82           0.00            0.0         11168.6
            283           2003     10/10/2003        436.760          5.030         34.580           14.079        12291.9         211.83         711.83           0.00            0.0         11342.6
            284           2003     11/10/2003        444.891          4.984         34.580           14.291        12576.8         209.87         730.92           0.00            0.0         11607.9
            285           2003     12/10/2003        456.822          4.926         34.580           14.553        12872.5         207.44         750.73           0.00            0.0         11879.4
            286           2003     13/10/2003        469.206          4.864         34.580           14.836        13167.5         204.82         770.49           0.00            0.0         12148.1
            287           2003     14/10/2003        481.556          4.793         34.580           15.159        13393.7         201.83         777.35          11.85          118.5         12344.4
            288           2003     15/10/2003        485.841          4.721         34.580           15.484        13652.9         198.81         787.36          23.82          238.2         12573.5
            289           2003     16/10/2003        492.097          4.664         34.580           15.746        13911.2         196.39         800.42          33.41          334.1         12807.5
            290           2003     17/10/2003        500.265          4.595         34.580           16.057        14213.5         193.50         815.43          44.86          448.6         13080.9
            291           2003     18/10/2003        509.643          4.497         34.580           16.502        14436.6         189.38         816.01          61.19          611.9         13262.8
            292           2003     19/10/2003        510.006          4.438         34.580           16.770        14702.7         186.89         829.52          71.05          710.5         13504.1
            293           2003     20/10/2003        518.452          4.375         34.580           17.057        14912.7         184.22         836.53          81.57          815.7         13687.4
            294           2003     21/10/2003        522.831          4.311         34.580           17.306        15055.8         181.53         839.86          90.72          907.2         13803.6
            295           2003     22/10/2003        524.915          4.248         34.580           17.552        15308.0         178.87         847.00         108.79         1087.9         14029.1
            296           2003     23/10/2003        529.376          4.174         34.580           17.839        15559.1         175.76         851.00         129.91         1299.1         14249.1
            297           2003     24/10/2003        531.873          4.116         34.580           18.064        15776.3         173.33         856.20         146.43         1464.3         14442.0
            298           2003     25/10/2003        535.125          4.059         34.580           18.286        16003.5         170.93         862.61         162.73         1627.3         14645.2
            299           2003     26/10/2003        539.134          4.001         34.580           18.512        16229.7         168.49         868.64         179.32         1793.2         14846.9
            300           2003     27/10/2003        542.899          3.938         34.580           18.757        16411.9         165.84         868.86         197.33         1973.3         15002.7
            301           2003     28/10/2003        543.040          3.847         34.580           19.111        16640.3         162.01         865.70         223.33         2233.3         15192.9
            302           2003     29/10/2003        543.040          3.781         34.580           19.370        16862.7         159.20         868.90         242.37         2423.7         15387.2
            303           2003     30/10/2003        543.060          3.710         34.580           19.647        17041.7         156.22         866.49         262.67         2626.7         15536.3
            304           2003     31/10/2003        543.060          3.645         34.580           19.897        17240.4         153.51         867.99         281.04         2810.4         15707.9
            305           2003     01/11/2003        543.060          3.576         34.580           20.165        17427.5         150.61         867.00         300.75         3007.5         15866.1
            306           2003     02/11/2003        543.060          3.508         34.580           20.430        17654.7         147.74         870.23         320.23         3202.3         16064.6
            307           2003     03/11/2003        543.895          3.394         34.580           20.667        17854.9         142.91         872.84         337.64         3376.4         16216.4
            308           2003     04/11/2003        545.525          3.250         34.580           21.054        18012.5         136.86         860.23         366.02         3660.2         16313.5
            309           2003     05/11/2003        545.525          3.250         34.580           21.411        18112.1         136.86         843.96         392.25         3922.5         16413.1
            310           2003     06/11/2003        545.525          3.092         34.580           21.812        18250.2         130.20         828.28         421.73         4217.3         16484.6
            311           2003     07/11/2003        545.525          2.931         34.580           22.134        18386.3         123.45         818.26         445.37         4453.7         16553.2
            312           2003     08/11/2003        545.525          2.772         34.580           22.437        18512.4         116.73         808.57         467.67         4676.7         16612.1
            313           2003     09/11/2003        545.525          2.610         34.580           22.764        18612.7         109.92         794.60         491.67         4916.7         16644.4
            314           2003     10/11/2003        545.525          2.449         34.580           23.151        18681.3         103.12         773.08         520.04         5200.4         16644.9
            315           2003     11/11/2003        545.525          2.304         34.580           23.548        18740.1          97.03         749.78         549.23         5492.3         16642.9
            316           2003     12/11/2003        545.525          2.218         34.580           23.879        18804.8          93.40         731.95         573.53         5735.3         16671.2
            317           2003     13/11/2003        545.525          2.097         34.580           24.318        18843.6          88.31         703.52         605.83         6058.3         16659.2
            318           2003     14/11/2003        545.525          1.978         34.580           24.725        18871.4          83.30         668.82         643.31         6433.1         16636.8
            319           2003     15/11/2003        545.525          1.871         34.580           25.056        18889.6          78.78         641.76         672.19         6721.9         16609.9
            320           2003     16/11/2003        545.525          1.871         34.580           25.456        18913.0          78.78         628.15         688.14         6881.4         16633.3
            321           2003     17/11/2003        545.525          1.871         34.580           25.942        18928.9          78.78         615.23         702.66         7026.6         16649.2
            322           2003     18/11/2003        545.525          1.871         34.580           26.381        18940.5          78.78         605.45         713.60         7136.0         16660.8
            323           2003     19/11/2003        545.525          1.864         34.580           26.597        18952.5          78.49         598.35         721.89         7218.9         16669.8
            324           2003     20/11/2003        545.525          1.736         34.580           27.071        18960.0          73.09         593.77         727.23         7272.3         16623.4
            325           2003     21/11/2003        545.525          1.641         34.580           27.422        18967.7          69.09         590.67         731.09         7310.9         16591.0
            326           2003     22/11/2003        545.525          1.558         34.580           27.735        18973.2          65.59         587.71         734.60         7346.0         16561.5
            327           2003     23/11/2003        545.525          1.492         34.580           28.019        18979.3          62.85         585.00         737.92         7379.2         16540.2
            328           2003     24/11/2003        545.525          1.426         34.580           28.310        18987.7          60.05         582.35         741.41         7414.1         16520.6
            329           2003     25/11/2003        545.525          1.348         34.580           28.651        18996.1          56.76         583.19         741.41         7414.1         16496.1
            330           2003     26/11/2003        545.525          1.241         34.580           29.117        18996.5          52.26         583.23         741.41         7414.1         16451.5
            331           2003     27/11/2003        545.525          1.131         34.580           29.598        18996.5          47.61         583.23         741.41         7414.1         16405.1
            332           2003     28/11/2003        545.525          0.000         34.580           34.580        18996.5           0.00         583.23         741.41         7414.1         15928.9
            333           2003     29/11/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            334           2003     30/11/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            335           2003     01/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            336           2003     02/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            337           2003     03/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            338           2003     04/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            339           2003     05/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            340           2003     06/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            341           2003     07/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            342           2003     08/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            343           2003     09/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            344           2003     10/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            345           2003     11/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            346           2003     12/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            347           2003     13/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            348           2003     14/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            349           2003     15/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            350           2003     16/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2003     17/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2003     18/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2003     19/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2003     20/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2003     21/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2003     22/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2003     23/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2003     24/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2003     25/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2003     26/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2003     27/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2003     28/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2003     29/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2003     30/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2003     31/12/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
