ApsimVersion = 7.8
Title = W100R60
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.258          0.069          0.793          0.000           39.2           3.44           0.48           0.00            0.0          0.941          0.032          2.376          0.000           12.1           0.75           0.46           0.00            0.0
            177           2003     26/06/2003        100.483          0.073          0.963          0.000           44.1           3.88           0.53           0.00            0.0          1.146          0.035          2.458          0.000           13.8           0.85           0.53           0.00            0.0
            178           2003     27/06/2003        100.532          0.079          1.133          0.000           48.2           4.25           0.57           0.00            0.0          1.316          0.037          2.527          0.000           15.2           0.94           0.58           0.00            0.0
            179           2003     28/06/2003        100.573          0.085          1.301          0.000           52.5           4.64           0.62           0.00            0.0          1.459          0.040          2.599          0.000           16.7           1.03           0.64           0.00            0.0
            180           2003     29/06/2003        100.616          0.093          1.477          0.000           58.6           5.18           0.68           0.00            0.0          1.612          0.043          2.696          0.000           18.8           1.15           0.73           0.00            0.0
            181           2003     30/06/2003        100.677          0.099          1.614          0.000           65.1           5.77           0.74           0.00            0.0          1.820          0.047          2.799          0.000           21.0           1.29           0.82           0.00            0.0
            182           2003     01/07/2003        100.742          0.107          1.757          0.000           72.2           6.40           0.81           0.00            0.0          2.044          0.051          2.908          0.000           23.5           1.43           0.91           0.00            0.0
            183           2003     02/07/2003        100.813          0.116          1.898          0.000           78.9           7.01           0.88           0.00            0.0          2.286          0.054          3.011          0.000           25.8           1.57           1.01           0.00            0.0
            184           2003     03/07/2003        100.880          0.127          2.045          0.000           87.1           7.75           0.96           0.00            0.0          2.518          0.059          3.132          0.000           28.6           1.74           1.12           0.00            0.0
            185           2003     04/07/2003        100.962          0.140          2.199          0.000           97.0           8.64           1.06           0.00            0.0          2.797          0.064          3.276          0.000           31.9           1.94           1.25           0.00            0.0
            186           2003     05/07/2003        101.061          0.155          2.370          0.000          110.1           9.55           1.45           0.00            0.0          3.130          0.071          3.460          0.000           36.2           2.20           1.42           0.00            0.0
            187           2003     06/07/2003        101.453          0.171          2.531          0.000          124.5          10.56           1.89           0.00            0.0          3.562          0.079          3.659          0.000           41.0           2.48           1.61           0.00            0.0
            188           2003     07/07/2003        101.886          0.190          2.696          0.000          139.0          11.58           2.32           0.00            0.0          4.035          0.086          3.857          0.000           45.7           2.77           1.80           0.00            0.0
            189           2003     08/07/2003        102.321          0.208          2.845          0.000          155.0          12.70           2.80           0.00            0.0          4.511          0.095          4.068          0.000           50.9           3.08           2.01           0.00            0.0
            190           2003     09/07/2003        102.800          0.224          2.970          0.000          168.4          13.63           3.20           0.00            0.0          5.026          0.102          4.242          0.000           55.1           3.33           2.18           0.00            0.0
            191           2003     10/07/2003        103.202          0.248          3.136          0.000          187.1          14.94           3.76           0.00            0.0          5.455          0.111          4.480          0.000           61.1           3.69           2.42           0.00            0.0
            192           2003     11/07/2003        103.763          0.277          3.318          0.000          203.9          16.12           4.27           0.00            0.0          6.046          0.120          4.686          0.000           66.3           4.00           2.63           0.00            0.0
            193           2003     12/07/2003        104.267          0.305          3.464          0.000          224.6          17.57           4.89           0.00            0.0          6.566          0.129          4.925          0.000           72.4           4.37           2.87           0.00            0.0
            194           2003     13/07/2003        104.888          0.335          3.610          0.000          244.9          18.99           5.50           0.00            0.0          7.176          0.139          5.151          0.000           78.2           4.71           3.10           0.00            0.0
            195           2003     14/07/2003        105.499          0.369          3.769          0.000          276.9          21.23           6.46           0.00            0.0          7.758          0.153          5.491          0.000           87.0           5.25           3.46           0.00            0.0
            196           2003     15/07/2003        106.457          0.408          3.947          0.000          309.1          23.48           7.42           0.00            0.0          8.643          0.167          5.824          0.000           95.8           5.77           3.81           0.00            0.0
            197           2003     16/07/2003        107.423          0.444          4.092          0.000          329.6          24.92           8.04           0.00            0.0          9.521          0.176          6.028          0.037          101.3           6.09           4.03           0.00            0.0
            198           2003     17/07/2003        108.039          0.477          4.207          0.000          359.7          27.03           8.94           0.00            0.0         10.066          0.188          6.310          0.067          108.9           6.53           4.33           0.00            0.0
            199           2003     18/07/2003        108.941          0.514          4.335          0.000          398.2          29.72          10.10           0.00            0.0         10.826          0.203          6.662          0.103          118.4           7.09           4.71           0.00            0.0
            200           2003     19/07/2003        110.096          0.548          4.450          0.000          435.3          32.32          11.21           0.00            0.0         11.782          0.217          6.994          0.136          127.5           7.63           5.08           0.00            0.0
            201           2003     20/07/2003        111.211          0.586          4.571          0.000          479.9          35.44          12.55           0.00            0.0         12.693          0.234          7.384          0.173          138.3           8.26           5.51           0.00            0.0
            202           2003     21/07/2003        112.547          0.640          4.739          0.000          515.9          37.96          13.63           0.00            0.0         13.772          0.247          7.695          0.227          147.0           8.76           5.86           0.00            0.0
            203           2003     22/07/2003        113.627          0.699          4.899          0.000          567.6          41.58          15.18           0.00            0.0         14.639          0.266          8.113          0.281          158.8           9.45           6.33           0.00            0.0
            204           2003     23/07/2003        115.178          0.745          5.021          0.000          605.9          44.26          16.33           0.00            0.0         15.818          0.279          8.408          0.325          167.2           9.94           6.66           0.00            0.0
            205           2003     24/07/2003        116.327          0.799          5.153          0.000          653.8          47.62          17.77           0.00            0.0         16.657          0.295          8.761          0.373          177.3          10.53           7.07           0.00            0.0
            206           2003     25/07/2003        117.765          0.859          5.295          0.000          710.4          51.57          19.46           0.00            0.0         17.673          0.313          9.160          0.426          188.9          11.21           7.53           0.00            0.0
            207           2003     26/07/2003        119.462          0.906          5.404          0.000          748.5          54.24          20.61           0.00            0.0         18.829          0.324          9.417          0.468          196.4          11.64           7.83           0.00            0.0
            208           2003     27/07/2003        120.606          0.972          5.544          0.000          821.4          59.34          22.79           0.00            0.0         19.582          0.346          9.888          0.522          210.3          12.46           8.39           0.00            0.0
            209           2003     28/07/2003        122.792          1.058          5.729          0.000          881.0          63.52          24.58           0.00            0.0         20.968          0.363         10.257          0.595          221.3          13.09           8.83           0.00            0.0
            210           2003     29/07/2003        124.582          1.118          5.848          0.000          941.9          67.78          26.41           0.00            0.0         22.067          0.379         10.605          0.643          231.7          13.70           9.25           0.00            0.0
            211           2003     30/07/2003        126.409          1.167          5.942          0.000          987.3          70.96          27.77           0.00            0.0         23.113          0.391         10.854          0.682          239.3          14.14           9.55           0.00            0.0
            212           2003     31/07/2003        127.769          1.225          6.047          0.000         1033.8          74.22          29.17           0.00            0.0         23.866          0.402         11.099          0.725          246.7          14.57           9.85           0.00            0.0
            213           2003     01/08/2003        129.166          1.305          6.186          0.000         1121.9          80.38          31.81           0.00            0.0         24.614          0.423         11.542          0.783          260.3          15.36          10.39           0.00            0.0
            214           2003     02/08/2003        131.807          1.388          6.332          0.000         1217.3          87.06          34.67           0.00            0.0         25.970          0.445         11.997          0.846          274.4          16.18          10.95           0.00            0.0
            215           2003     03/08/2003        134.671          1.487          6.506          0.000         1278.4          91.34          36.50           0.00            0.0         27.377          0.458         12.273          0.921          283.0          16.67          11.29           0.00            0.0
            216           2003     04/08/2003        136.502          1.630          6.736          0.000         1350.1          96.36          38.65           0.00            0.0         28.237          0.472         12.570          1.022          292.3          17.20          11.67           0.00            0.0
            217           2003     05/08/2003        138.654          1.755          6.924          0.000         1434.3         102.25          41.18           0.00            0.0         29.173          0.486         12.877          1.104          302.1          17.75          12.06           0.00            0.0
            218           2003     06/08/2003        141.181          1.881          7.112          0.000         1522.2         108.40          43.82           0.00            0.0         30.153          0.501         13.167          1.187          311.5          18.29          12.43           0.00            0.0
            219           2003     07/08/2003        143.817          2.007          7.293          0.000         1640.9         114.34          49.75           0.00            0.0         31.087          0.518         13.523          1.267          323.0          18.95          12.90           0.00            0.0
            220           2003     08/08/2003        149.754          2.138          7.479          0.000         1763.8         120.48          55.90           0.00            0.0         32.242          0.535         13.859          1.349          334.1          19.58          13.34           0.00            0.0
            221           2003     09/08/2003        155.896          2.253          7.629          0.000         1861.6         125.37          60.78           0.00            0.0         33.345          0.547         14.103          1.417          342.1          20.04          13.66           0.00            0.0
            222           2003     10/08/2003        160.784          2.312          7.737          0.000         1891.1         126.85          62.26           0.00            0.0         34.154          0.550         14.171          1.465          344.4          20.16          13.75           0.00            0.0
            223           2003     11/08/2003        162.260          2.452          7.919          0.000         1960.9         130.34          65.75           0.00            0.0         34.380          0.557         14.325          1.546          349.5          20.44          13.96           0.00            0.0
            224           2003     12/08/2003        165.752          2.655          8.168          0.000         2064.9         135.54          70.95           0.00            0.0         34.894          0.567         14.530          1.657          356.5          20.81          14.23           0.00            0.0
            225           2003     13/08/2003        170.952          2.806          8.393          0.000         2140.2         139.30          74.72           0.00            0.0         35.586          0.573         14.658          1.757          360.8          21.04          14.41           0.00            0.0
            226           2003     14/08/2003        174.717          2.942          8.559          0.000         2261.7         145.38          80.79           0.00            0.0         36.022          0.583         14.842          1.829          367.2          21.39          14.66           0.00            0.0
            227           2003     15/08/2003        180.790          3.100          8.757          0.000         2351.2         149.85          85.27           0.00            0.0         36.656          0.588         14.965          1.916          371.5          21.62          14.83           0.00            0.0
            228           2003     16/08/2003        185.266          3.237          8.926          0.000         2495.7         157.08          92.49           0.00            0.0         37.085          0.598         15.144          1.990          377.7          21.96          15.08           0.00            0.0
            229           2003     17/08/2003        192.490          3.400          9.134          0.000         2634.4         164.02          99.43           0.00            0.0         37.709          0.604         15.300          2.080          383.2          22.19          15.30           0.00            0.0
            230           2003     18/08/2003        199.429          3.501          9.262          0.000         2715.2         168.05         103.47           0.00            0.0         38.260          0.606         15.382          2.136          386.1          22.29          15.42           0.00            0.0
            231           2003     19/08/2003        203.466          3.611          9.401          0.000         2841.2         174.36         109.77           0.00            0.0         38.549          0.611         15.501          2.205          390.3          22.46          15.59           0.00            0.0
            232           2003     20/08/2003        209.769          3.715          9.552          0.000         2892.9         176.94         112.35           0.00            0.0         38.971          0.611         15.547          2.270          391.9          22.48          15.65           0.00            0.0
            233           2003     21/08/2003        212.351          3.912          9.794          0.000         3061.5         185.37         120.78           0.00            0.0         39.133          0.615         15.686          2.373          396.8          22.64          15.85           0.00            0.0
            234           2003     22/08/2003        220.783          4.115         10.047          0.000         3256.9         195.14         130.55           0.00            0.0         39.625          0.619         15.824          2.481          401.9          22.80          16.06           0.00            0.0
            235           2003     23/08/2003        230.550          4.284         10.301          0.000         3343.4         199.29         134.88           0.00            0.0         40.150          0.618         15.874          2.588          403.8          22.78          16.15           0.00            0.0
            236           2003     24/08/2003        234.875          4.487         10.560          0.000         3517.9         207.56         143.60           0.00            0.0         40.371          0.620         15.960          2.695          407.4          22.82          16.32           0.00            0.0
            237           2003     25/08/2003        243.602          4.661         10.798          0.000         3681.5         214.94         151.78           0.00            0.0         40.798          0.620         16.027          2.794          410.3          22.84          16.47           0.00            0.0
            238           2003     26/08/2003        251.783          4.789         10.988          0.000         3839.3         221.69         159.67           0.00            0.0         41.170          0.620         16.081          2.871          412.7          22.86          16.60           0.00            0.0
            239           2003     27/08/2003        259.674          4.935         11.209          0.000         4009.6         228.80         168.19           0.00            0.0         41.503          0.620         16.132          2.961          415.2          22.86          16.74           0.00            0.0
            240           2003     28/08/2003        268.189          5.097         11.460          0.000         4201.7         236.69         177.79           0.00            0.0         41.849          0.619         16.181          3.062          417.7          22.82          16.88           0.00            0.0
            241           2003     29/08/2003        277.789          5.301         11.772          0.000         4343.2         241.72         184.87           0.00            0.0         42.212          0.616         16.210          3.186          419.3          22.71          16.98           0.00            0.0
            242           2003     30/08/2003        284.866          5.430         11.996          0.000         4535.7         248.82         194.49           0.00            0.0         42.457          0.615         16.243          3.274          421.3          22.65          17.10           0.00            0.0
            243           2003     31/08/2003        294.492          5.555         12.228          0.000         4720.7         255.22         203.74           0.00            0.0         42.750          0.613         16.270          3.364          423.0          22.58          17.20           0.00            0.0
            244           2003     01/09/2003        303.741          5.757         12.872          0.000         4856.4         258.90         210.53           0.00            0.0         43.007          0.611         16.286          3.430          424.1          22.52          17.27           0.00            0.0
            245           2003     02/09/2003        310.527          5.958         13.807          0.000         4997.3         262.38         217.57           0.00            0.0         43.180          0.608         16.300          3.523          425.1          22.42          17.33           0.00            0.0
            246           2003     03/09/2003        317.573          6.337         14.972          0.000         5233.5         270.21         229.38           0.00            0.0         43.336          0.605         16.319          3.634          426.5          22.30          17.43           0.00            0.0
            247           2003     04/09/2003        329.383          6.747         16.158          0.000         5497.5         278.52         242.58           0.00            0.0         43.565          0.601         16.333          3.742          427.8          22.17          17.50           0.00            0.0
            248           2003     05/09/2003        342.581          6.752         17.424          0.125         5696.5         276.29         257.04           0.00            0.0         43.762          0.598         16.341          3.853          428.4          22.03          17.55           0.00            0.0
            249           2003     06/09/2003        357.042          6.757         18.895          0.275         5895.0         274.10         271.47           0.00            0.0         43.875          0.593         16.347          3.976          429.1          21.87          17.59           0.00            0.0
            250           2003     07/09/2003        371.472          6.792         20.154          0.408         6132.8         272.71         288.75           0.00            0.0         43.981          0.590         16.353          4.076          429.8          21.74          17.64           0.00            0.0
            251           2003     08/09/2003        388.753          6.772         21.967          0.605         6304.1         269.97         301.21           0.00            0.0         44.101          0.584         16.356          4.216          430.3          21.55          17.67           0.00            0.0
            252           2003     09/09/2003        401.206          6.795         23.642          0.801         6527.7         268.36         317.46           0.00            0.0         44.182          0.580         16.360          4.344          430.9          21.37          17.71           0.00            0.0
            253           2003     10/09/2003        417.458          6.815         25.086          0.983         6750.9         266.73         333.68           0.00            0.0         44.282          0.575         16.363          4.454          431.5          21.22          17.75           0.00            0.0
            254           2003     11/09/2003        433.676          6.753         26.499          1.172         6868.8         263.03         342.24           0.00            0.0         44.375          0.571         16.364          4.562          431.7          21.06          17.77           0.00            0.0
            255           2003     12/09/2003        442.244          6.786         27.867          1.365         7104.1         261.83         359.35           0.00            0.0         44.421          0.567         16.365          4.666          432.3          20.90          17.80           0.00            0.0
            256           2003     13/09/2003        459.349          6.766         29.274          1.574         7273.7         259.31         371.68           0.00            0.0         44.510          0.562         16.366          4.774          432.6          20.73          17.83           0.00            0.0
            257           2003     14/09/2003        471.678          6.767         30.442          1.757         7468.6         257.38         385.84           0.00            0.0         44.569          0.558         16.367          4.863          433.0          20.59          17.85           0.00            0.0
            258           2003     15/09/2003        485.838          6.758         31.705          1.962         7650.5         255.24         399.06           0.00            0.0         44.634          0.554         16.367          4.959          433.3          20.44          17.88           0.00            0.0
            259           2003     16/09/2003        499.064          6.699         33.186          2.212         7767.3         251.89         407.55           0.00            0.0         44.691          0.550         16.368          5.073          433.5          20.26          17.89           0.00            0.0
            260           2003     17/09/2003        507.551          6.644         34.874          2.511         7883.9         248.73         416.02           0.00            0.0         44.725          0.544         16.368          5.201          433.7          20.06          17.90           0.00            0.0
            261           2003     18/09/2003        516.023          6.654         36.542          2.821         8077.8         247.25         430.12           0.00            0.0         44.759          0.539         16.368          5.329          434.1          19.86          17.93           0.00            0.0
            262           2003     19/09/2003        530.120          6.603         38.055          3.116         8310.2         246.47         447.01           0.00            0.0         44.813          0.534         16.368          5.444          434.4          19.68          17.95           0.00            0.0
            263           2003     20/09/2003        547.007          6.558         39.600          3.430         8580.5         246.53         466.66           0.00            0.0         44.874          0.528         16.368          5.584          434.8          19.46          17.98           0.00            0.0
            264           2003     21/09/2003        566.656          6.518         41.283          3.785         8850.1         246.65         486.25           0.00            0.0         44.942          0.520         16.368          5.763          435.2          19.18          18.00           0.00            0.0
            265           2003     22/09/2003        586.247          6.387         41.283          4.159         9041.4         241.68         501.59           2.71           27.1         45.008          0.513         16.368          5.928          435.5          18.92          18.02           0.00            0.0
            266           2003     23/09/2003        601.586          6.265         41.283          4.497         9282.0         237.07         521.64           5.57           55.7         45.056          0.507         16.368          6.079          435.9          18.69          18.05           0.00            0.0
            267           2003     24/09/2003        621.643          6.151         41.283          4.871         9534.5         232.77         542.67           8.58           85.8         45.123          0.501         16.368          6.209          436.3          18.48          18.08           0.00            0.0
            268           2003     25/09/2003        642.673          6.045         41.283          5.200         9722.4         228.77         557.14          11.67          116.7         45.188          0.496         16.368          6.323          436.6          18.30          18.10           0.00            0.0
            269           2003     26/09/2003        657.143          5.947         41.283          5.490         9896.6         225.02         570.12          14.84          148.4         45.238          0.492         16.368          6.424          436.9          18.15          18.11           0.00            0.0
            270           2003     27/09/2003        670.117          5.854         41.283          5.779        10144.9         221.52         590.17          18.26          182.6         45.286          0.488         16.368          6.524          437.3          17.99          18.14           0.00            0.0
            271           2003     28/09/2003        690.168          5.767         41.283          6.082        10378.1         218.23         608.54          21.79          217.9         45.354          0.483         16.368          6.632          437.7          17.82          18.17           0.00            0.0
            272           2003     29/09/2003        705.694          5.686         41.283          6.302        10561.5         215.15         621.91          25.35          253.5         45.419          0.480         16.368          6.708          438.0          17.70          18.19           0.00            0.0
            273           2003     30/09/2003        714.604          5.609         41.283          6.512        10669.0         212.25         627.81          28.81          288.1         45.471          0.477         16.368          6.781          438.2          17.59          18.20           0.00            0.0
            274           2003     01/10/2003        718.541          5.537         41.283          6.852        10801.2         209.52         635.99          32.40          324.0         45.504          0.472         16.368          6.899          438.4          17.40          18.22           0.00            0.0
            275           2003     02/10/2003        723.994          5.469         41.283          7.210        10969.3         206.94         647.49          36.20          362.0         45.544          0.466         16.368          7.023          438.7          17.19          18.24           0.00            0.0
            276           2003     03/10/2003        731.663          5.404         41.283          7.524        11136.5         204.51         658.77          40.09          400.9         45.594          0.461         16.368          7.132          439.0          17.01          18.26           0.00            0.0
            277           2003     04/10/2003        739.177          5.344         41.283          7.847        11339.3         202.21         673.26          44.22          442.2         45.644          0.456         16.368          7.244          439.4          16.82          18.28           0.00            0.0
            278           2003     05/10/2003        748.838          5.286         41.283          8.171        11540.9         200.04         687.47          48.47          484.7         45.703          0.451         16.368          7.356          439.7          16.63          18.30           0.00            0.0
            279           2003     06/10/2003        758.312          5.232         41.283          8.473        11777.5         197.98         704.80          53.00          530.0         45.762          0.446         16.368          7.461          440.1          16.45          18.33           0.00            0.0
            280           2003     07/10/2003        769.863          5.180         41.283          8.776        11976.8         196.03         718.43          57.49          574.9         45.831          0.441         16.368          7.566          440.5          16.27          18.36           0.00            0.0
            281           2003     08/10/2003        778.957          5.131         41.283          9.141        12132.9         194.18         729.60          60.66          606.6         45.889          0.435         16.368          7.693          440.8          16.05          18.37           0.00            0.0
            282           2003     09/10/2003        786.400          5.085         41.283          9.368        12359.7         192.42         750.69          61.80          618.0         45.934          0.432         16.368          7.772          441.1          15.92          18.40           0.00            0.0
            283           2003     10/10/2003        800.461          5.041         41.283          9.664        12562.6         190.75         769.56          62.81          628.1         45.995          0.427         16.368          7.874          441.4          15.75          18.42           0.00            0.0
            284           2003     11/10/2003        813.043          4.930         41.283          9.953        12795.2         186.56         791.20          63.98          639.8         46.049          0.422         16.368          7.975          441.9          15.58          18.45           0.00            0.0
            285           2003     12/10/2003        827.464          4.765         41.283         10.310        13001.0         180.32         810.33          65.01          650.1         46.129          0.417         16.368          8.099          442.4          15.37          18.49           0.00            0.0
            286           2003     13/10/2003        840.222          4.506         41.283         10.665        13141.6         170.53         823.41          65.71          657.1         46.214          0.411         16.368          8.232          443.0          15.14          18.52           0.00            0.0
            287           2003     14/10/2003        848.938          4.279         41.283         11.035        13257.9         161.92         834.23          66.29          662.9         46.301          0.404         16.368          8.385          443.4          14.88          18.18           0.28            2.8
            288           2003     15/10/2003        856.152          4.150         41.283         11.479        13445.7         157.06         851.69          67.23          672.3         46.301          0.396         16.368          8.539          443.9          14.62          17.85           0.57            5.7
            289           2003     16/10/2003        867.794          3.930         41.283         11.821        13570.8         148.70         863.32          67.85          678.5         46.301          0.391         16.368          8.663          444.4          14.41          17.60           0.80            8.0
            290           2003     17/10/2003        875.548          3.641         41.283         12.133        13653.0         137.77         870.97          68.26          682.6         46.301          0.384         16.368          8.810          445.1          14.16          17.30           1.08           10.8
            291           2003     18/10/2003        880.645          3.359         41.283         12.421        13703.8         127.09         875.69          68.52          685.2         46.301          0.357         16.368          9.021          445.6          13.18          16.83           1.47           14.7
            292           2003     19/10/2003        883.795          3.190         41.283         12.787        13837.7         120.73         888.15          69.19          691.9         46.301          0.357         16.368          9.148          446.2          13.18          16.58           1.71           17.1
            293           2003     20/10/2003        892.100          3.027         41.283         13.160        13940.2         114.54         897.68          69.70          697.0         46.301          0.357         16.368          9.284          446.8          13.18          16.29           1.96           19.6
            294           2003     21/10/2003        898.451          3.027         41.283         13.500        14082.2         114.54         910.89          70.41          704.1         46.301          0.357         16.368          9.401          447.1          13.16          16.07           2.18           21.8
            295           2003     22/10/2003        903.629          2.850         41.283         13.834        14186.9         107.86         920.62          70.93          709.3         46.301          0.351         16.368          9.518          447.8          12.96          15.70           2.62           26.2
            296           2003     23/10/2003        906.874          2.750         41.283         14.226        14347.8         104.08         935.58          71.74          717.4         46.301          0.345         16.368          9.654          448.5          12.73          15.26           3.12           31.2
            297           2003     24/10/2003        911.860          2.606         41.283         14.533        14449.2          98.62         945.01          72.25          722.5         46.301          0.340         16.368          9.760          449.1          12.55          14.93           3.52           35.2
            298           2003     25/10/2003        915.005          2.471         41.283         14.836        14556.0          93.52         954.94          72.78          727.8         46.301          0.335         16.368          9.866          449.8          12.37          14.60           3.91           39.1
            299           2003     26/10/2003        918.315          2.326         41.283         15.144        14646.2          88.03         963.34          73.23          732.3         46.301          0.331         16.368          9.972          450.4          12.19          14.27           4.31           43.1
            300           2003     27/10/2003        921.112          2.178         41.283         15.457        14709.1          82.42         969.18          73.55          735.5         46.301          0.325         16.368         10.088          451.0          11.99          13.89           4.74           47.4
            301           2003     28/10/2003        923.061          2.024         41.283         15.883        14773.9          76.60         975.21          73.87          738.7         46.301          0.317         16.368         10.256          451.8          11.71          13.34           5.37           53.7
            302           2003     29/10/2003        925.071          1.937         41.283         16.237        14890.4          73.28         986.05          74.45          744.5         46.301          0.311         16.368         10.379          452.5          11.48          12.96           5.83           58.3
            303           2003     30/10/2003        928.683          1.816         41.283         16.575        14952.5          68.72         991.82          74.76          747.6         46.301          0.305         16.368         10.510          453.1          11.24          12.85           6.31           63.1
            304           2003     31/10/2003        930.608          1.807         41.283         16.916        15123.7          68.39        1007.75          75.62          756.2         46.301          0.299         16.368         10.628          453.8          11.03          12.85           6.65           66.5
            305           2003     01/11/2003        935.915          1.800         41.283         17.282        15287.3          68.12        1022.96          76.44          764.4         46.301          0.293         16.368         10.755          454.4          10.79          12.85           6.71           67.1
            306           2003     02/11/2003        940.985          1.722         41.283         17.644        15404.6          65.15        1033.87          77.02          770.2         46.301          0.286         16.368         10.880          455.1          10.56          12.85           6.79           67.9
            307           2003     03/11/2003        944.624          1.596         41.283         17.938        15477.1          60.39        1040.61          77.39          773.9         46.301          0.281         16.368         10.993          456.1          10.36          12.85           6.89           68.9
            308           2003     04/11/2003        946.868          1.465         41.283         18.273        15521.6          55.44        1044.75          77.61          776.1         46.301          0.272         16.368         11.175          457.1          10.02          12.85           6.98           69.8
            309           2003     05/11/2003        948.249          1.391         41.283         18.625        15565.3          52.64        1048.81          77.83          778.3         46.301          0.263         16.368         11.344          457.4           9.71          12.85           7.02           70.2
            310           2003     06/11/2003        949.603          1.281         41.283         19.024        15614.3          48.48        1053.36          78.07          780.7         46.301          0.254         16.368         11.534          458.4           9.37          12.85           7.11           71.1
            311           2003     07/11/2003        951.122          1.176         41.283         19.376        15658.8          44.51        1057.50          78.29          782.9         46.301          0.246         16.368         11.687          459.4           9.09          12.85           7.21           72.1
            312           2003     08/11/2003        952.502          1.077         41.283         19.688        15695.0          40.74        1060.87          78.47          784.7         46.301          0.239         16.368         11.830          460.4           8.83          12.85           7.31           73.1
            313           2003     09/11/2003        953.625          0.983         41.283         20.007        15725.5          37.21        1063.71          78.63          786.3         46.301          0.232         16.368         11.985          461.4           8.54          12.85           7.41           74.1
            314           2003     10/11/2003        954.570          0.895         41.283         20.319        15747.9          33.87        1065.79          78.74          787.4         46.301          0.223         16.368         12.168          462.4           8.21          12.85           7.51           75.1
            315           2003     11/11/2003        955.264          0.814         41.283         20.657        15769.3          30.81        1067.79          78.85          788.5         46.301          0.213         16.368         12.356          463.4           7.86          12.85           7.61           76.1
            316           2003     12/11/2003        955.929          0.742         41.283         20.998        15791.9          28.06        1069.89          78.96          789.6         46.301          0.206         16.368         12.513          464.4           7.58          12.85           7.71           77.1
