ApsimVersion = 7.5
Title = W100R0SWIM
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            273           2003     30/09/2003       1207.784          4.343         43.385         13.979         8334.7         176.91         490.44           0.00            0.0          8060.2
            274           2003     01/10/2003       1226.108          4.311         43.385         14.291         8466.5         175.60         499.28           0.00            0.0          8178.9
            275           2003     02/10/2003       1248.191          4.277         43.385         14.620         8631.0         174.21         510.29           0.00            0.0          8329.5
            276           2003     03/10/2003       1275.737          4.247         43.385         14.909         8795.1         173.00         521.29           0.00            0.0          8481.5
            277           2003     04/10/2003       1303.221          4.216         43.385         15.206         8991.6         171.75         534.45           0.00            0.0          8665.4
            278           2003     05/10/2003       1336.136          4.186         43.385         15.504         9187.7         170.49         547.59           0.00            0.0          8849.0
            279           2003     06/10/2003       1368.981          4.157         43.385         15.782         9416.0         169.32         562.89           0.00            0.0          9065.6
            280           2003     07/10/2003       1407.219          4.128         43.385         16.060         9611.2         168.15         575.97           0.00            0.0          9249.1
            281           2003     08/10/2003       1439.927          4.094         43.385         16.396         9762.8         166.74         586.13           0.00            0.0          9386.6
            282           2003     09/10/2003       1465.314          4.072         43.385         16.604         9967.7         165.86         599.85           0.00            0.0          9582.7
            283           2003     10/10/2003       1499.635          4.044         43.385         16.877        10151.0         164.71         612.13           0.00            0.0          9754.5
            284           2003     11/10/2003       1500.000          4.016         43.385         17.142        10419.9         163.59         630.15           0.00            0.0         10012.3
            285           2003     12/10/2003       1500.000          3.982         43.385         17.471        10699.1         162.21         648.86           0.00            0.0         10277.5
            286           2003     13/10/2003       1500.000          3.946         43.385         17.826        10977.4         160.72         667.51           0.00            0.0         10541.0
            287           2003     14/10/2003       1500.000          3.904         43.385         18.231        11191.0         159.01         675.20          10.27          102.7         10737.5
            288           2003     15/10/2003       1500.000          3.862         43.385         18.639        11435.7         157.29         685.88          20.63          206.3         10965.0
            289           2003     16/10/2003       1500.000          3.828         43.385         18.967        11679.5         155.91         699.21          28.95          289.5         11195.0
            290           2003     17/10/2003       1500.000          3.777         43.385         19.358        11964.9         153.85         714.57          38.86          388.6         11459.8
            291           2003     18/10/2003       1500.000          3.689         43.385         19.916        12175.4         150.27         716.79          53.02          530.2         11634.5
            292           2003     19/10/2003       1500.000          3.636         43.385         20.253        12425.9         148.11         730.49          61.55          615.5         11863.4
            293           2003     20/10/2003       1500.000          3.580         43.385         20.612        12623.3         145.80         738.11          70.67          706.7         12037.7
            294           2003     21/10/2003       1500.000          3.530         43.385         20.925        12757.6         143.79         742.02          78.59          785.9         12151.9
            295           2003     22/10/2003       1500.000          3.482         43.385         21.233        12994.0         141.81         750.00          94.25          942.5         12368.5
            296           2003     23/10/2003       1500.000          3.425         43.385         21.594        13229.1         139.50         755.23         112.55         1125.5         12580.5
            297           2003     24/10/2003       1500.000          3.380         43.385         21.876        13432.4         137.69         761.24         126.86         1268.6         12765.7
            298           2003     25/10/2003       1500.000          3.336         43.385         22.155        13644.7         135.90         768.36         140.98         1409.8         12960.1
            299           2003     26/10/2003       1500.000          3.292         43.385         22.438        13856.0         134.08         775.11         155.36         1553.6         13153.2
            300           2003     27/10/2003       1500.000          3.243         43.385         22.745        14026.2         132.11         776.53         170.95         1709.5         13303.7
            301           2003     28/10/2003       1500.000          3.173         43.385         23.190        14245.1         129.26         775.89         193.48         1934.8         13494.0
            302           2003     29/10/2003       1500.000          3.122         43.385         23.515        14452.2         127.17         780.10         209.98         2099.8         13680.3
            303           2003     30/10/2003       1500.000          3.067         43.385         23.862        14618.8         124.94         779.17         227.56         2275.6         13824.6
            304           2003     31/10/2003       1500.000          3.018         43.385         24.175        14803.5         122.93         781.73         243.48         2434.8         13989.2
            305           2003     01/11/2003       1500.000          2.965         43.385         24.512        14977.4         120.77         782.04         260.55         2605.5         14141.4
            306           2003     02/11/2003       1500.000          2.912         43.385         24.845        15188.2         118.63         786.25         277.43         2774.3         14330.9
            307           2003     03/11/2003       1500.000          2.866         43.385         25.142        15464.0         116.72         798.74         292.52         2925.2         14587.6
            308           2003     04/11/2003       1500.000          2.760         43.385         25.627        15718.9         112.44         799.65         317.10         3171.0         14799.7
            309           2003     05/11/2003       1500.000          2.661         43.385         26.075        15811.7         108.41         786.21         339.82         3398.2         14852.2
            310           2003     06/11/2003       1500.000          2.550         43.385         26.578        16058.0         103.88         785.30         365.36         3653.6         15053.2
            311           2003     07/11/2003       1500.000          2.461         43.385         26.982        16317.2         100.25         790.74         385.84         3858.4         15276.0
            312           2003     08/11/2003       1500.000          2.377         43.385         27.363        16565.0          96.82         796.21         405.16         4051.6         15489.6
            313           2003     09/11/2003       1500.000          2.286         43.385         27.773        16748.3          93.13         793.73         425.95         4259.5         15636.0
            314           2003     10/11/2003       1500.000          2.179         43.385         28.258        16886.3          88.77         782.95         450.53         4505.3         15730.4
            315           2003     11/11/2003       1500.000          2.062         43.385         28.756        17000.5          84.00         769.09         475.82         4758.2         15797.0
            316           2003     12/11/2003       1500.000          1.950         43.385         29.171        17105.6          79.42         758.54         496.88         4968.8         15856.2
            317           2003     13/11/2003       1500.000          1.824         43.385         29.723        17188.4          74.31         738.84         524.86         5248.6         15887.9
            318           2003     14/11/2003       1500.000          1.689         43.385         30.233        17229.7          68.80         709.59         558.23         5582.3         15874.0
            319           2003     15/11/2003       1500.000          1.562         43.385         30.648        17253.6          63.61         678.61         591.61         5916.1         15846.2
            320           2003     16/11/2003       1500.000          1.541         43.385         31.151        17306.6          62.75         658.43         617.09         6170.9         15890.6
            321           2003     17/11/2003       1500.000          1.431         43.385         31.759        17342.7          58.29         631.17         647.96         6479.6         15882.0
            322           2003     18/11/2003       1500.000          1.332         43.385         32.310        17370.3          54.27         607.34         674.55         6745.5         15869.4
            323           2003     19/11/2003       1500.000          1.284         43.385         32.582        17394.5          52.29         600.12         684.19         6841.9         15873.9
            324           2003     20/11/2003       1500.000          1.178         43.385         33.176        17405.1          47.96         601.18         684.19         6841.9         15841.1
            325           2003     21/11/2003       1500.000          1.099         43.385         33.617        17417.4          44.75         602.41         684.19         6841.9         15821.4
            326           2003     22/11/2003       1500.000          1.029         43.385         34.009        17426.9          41.90         603.36         684.19         6841.9         15802.3
            327           2003     23/11/2003       1500.000          0.965         43.385         34.366        17437.7          39.30         604.43         684.19         6841.9         15787.1
            328           2003     24/11/2003       1500.000          0.900         43.385         34.730        17452.9          36.64         605.96         684.19         6841.9         15775.7
            329           2003     25/11/2003       1500.000          0.823         43.385         35.158        17469.0          33.53         607.57         684.19         6841.9         15760.7
            330           2003     26/11/2003       1500.000          0.719         43.385         35.743        17469.7          29.27         607.64         684.19         6841.9         15718.8
            331           2003     27/11/2003       1500.000          0.610         43.385         36.347        17469.7          24.87         607.64         684.19         6841.9         15674.8
            332           2003     28/11/2003       1500.000          0.000         43.385         43.385        17469.7           0.00         607.64         684.19         6841.9         15426.1
            333           2003     29/11/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            334           2003     30/11/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            335           2003     01/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            336           2003     02/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            337           2003     03/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            338           2003     04/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            339           2003     05/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            340           2003     06/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            341           2003     07/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            342           2003     08/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            343           2003     09/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            344           2003     10/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            345           2003     11/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            346           2003     12/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            347           2003     13/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            348           2003     14/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            349           2003     15/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
