ApsimVersion = 7.4
Title = W0R60
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield
            143           2003     23/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            144           2003     24/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            145           2003     25/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            146           2003     26/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            147           2003     27/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            148           2003     28/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            149           2003     29/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            150           2003     30/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            151           2003     31/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            152           2003     01/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            153           2003     02/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            154           2003     03/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            155           2003     04/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            156           2003     05/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            157           2003     06/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            158           2003     07/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            159           2003     08/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            161           2003     10/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            162           2003     11/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            163           2003     12/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            164           2003     13/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            165           2003     14/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            166           2003     15/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            167           2003     16/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            168           2003     17/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            169           2003     18/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            170           2003     19/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            171           2003     20/06/2003          0.000          0.048          0.100          0.000           18.0           1.80           0.00           0.00            0.0
            172           2003     21/06/2003          0.000          0.054          0.250          0.000           20.5           2.02           0.02           0.00            0.0
            173           2003     22/06/2003          0.033          0.059          0.396          0.000           24.9           2.42           0.07           0.00            0.0
            174           2003     23/06/2003          0.092          0.062          0.499          0.000           27.9           2.69           0.10           0.00            0.0
            175           2003     24/06/2003          0.133          0.067          0.645          0.000           32.1           3.07           0.14           0.00            0.0
            176           2003     25/06/2003          0.187          0.071          0.793          0.000           37.9           3.54           0.26           0.00            0.0
            177           2003     26/06/2003          0.341          0.077          0.963          0.000           42.7           3.96           0.30           0.00            0.0
            178           2003     27/06/2003          0.404          0.083          1.133          0.000           46.6           4.32           0.34           0.00            0.0
            179           2003     28/06/2003          0.457          0.090          1.301          0.000           50.9           4.70           0.39           0.00            0.0
            180           2003     29/06/2003          0.514          0.099          1.477          0.000           56.8           5.23           0.44           0.00            0.0
            181           2003     30/06/2003          0.593          0.107          1.614          0.000           63.3           5.82           0.51           0.00            0.0
            182           2003     01/07/2003          0.679          0.115          1.757          0.000           70.2           6.45           0.58           0.00            0.0
            183           2003     02/07/2003          0.772          0.125          1.898          0.000           76.9           7.05           0.65           0.00            0.0
            184           2003     03/07/2003          0.861          0.138          2.045          0.000           85.1           7.78           0.73           0.00            0.0
            185           2003     04/07/2003          0.970          0.152          2.199          0.000           95.0           8.67           0.83           0.00            0.0
            186           2003     05/07/2003          1.102          0.169          2.370          0.000          108.1           9.85           0.96           0.00            0.0
            187           2003     06/07/2003          1.276          0.185          2.531          0.000          122.5          11.15           1.10           0.00            0.0
            188           2003     07/07/2003          1.469          0.205          2.696          0.000          137.0          12.45           1.25           0.00            0.0
            189           2003     08/07/2003          1.662          0.224          2.845          0.000          152.9          13.88           1.41           0.00            0.0
            190           2003     09/07/2003          1.874          0.241          2.970          0.000          166.1          15.08           1.54           0.00            0.0
            191           2003     10/07/2003          2.051          0.266          3.136          0.000          184.6          16.74           1.72           0.00            0.0
            192           2003     11/07/2003          2.297          0.297          3.318          0.000          201.2          17.90           2.22           0.00            0.0
            193           2003     12/07/2003          2.961          0.328          3.464          0.000          221.6          19.33           2.83           0.00            0.0
            194           2003     13/07/2003          3.776          0.360          3.610          0.000          241.7          20.73           3.43           0.00            0.0
            195           2003     14/07/2003          4.580          0.397          3.769          0.000          273.2          22.94           4.38           0.00            0.0
            196           2003     15/07/2003          5.841          0.440          3.947          0.000          305.0          25.17           5.33           0.00            0.0
            197           2003     16/07/2003          7.113          0.479          4.092          0.000          325.3          26.59           5.94           0.00            0.0
            198           2003     17/07/2003          7.925          0.512          4.207          0.000          355.0          28.67           6.84           0.00            0.0
            199           2003     18/07/2003          9.113          0.551          4.335          0.000          392.9          31.32           7.97           0.00            0.0
            200           2003     19/07/2003         10.630          0.587          4.450          0.000          429.5          33.88           9.07           0.00            0.0
            201           2003     20/07/2003         12.091          0.626          4.571          0.000          473.1          36.93          10.38           0.00            0.0
            202           2003     21/07/2003         13.836          0.684          4.739          0.000          508.3          39.40          11.43           0.00            0.0
            203           2003     22/07/2003         15.245          0.746          4.899          0.000          558.8          42.93          12.95           0.00            0.0
            204           2003     23/07/2003         17.264          0.794          5.021          0.000          596.1          45.55          14.07           0.00            0.0
            205           2003     24/07/2003         18.758          0.848          5.153          0.000          642.8          48.81          15.47           0.00            0.0
            206           2003     25/07/2003         20.625          0.908          5.295          0.000          697.7          52.65          17.11           0.00            0.0
            207           2003     26/07/2003         22.819          0.954          5.404          0.000          734.5          55.23          18.22           0.00            0.0
            208           2003     27/07/2003         24.293          1.020          5.544          0.000          804.6          60.14          20.32           0.00            0.0
            209           2003     28/07/2003         27.098          1.107          5.729          0.000          861.9          64.15          22.04           0.00            0.0
            210           2003     29/07/2003         29.387          1.167          5.848          0.000          920.1          68.22          23.79           0.00            0.0
            211           2003     30/07/2003         31.716          1.216          5.942          0.000          963.3          71.25          25.08           0.00            0.0
            212           2003     31/07/2003         33.446          1.274          6.047          0.000         1007.7          74.35          26.41           0.00            0.0
            213           2003     01/08/2003         35.220          1.354          6.186          0.000         1091.4          80.21          28.93           0.00            0.0
            214           2003     02/08/2003         38.568          1.438          6.332          0.000         1181.9          86.55          31.64           0.00            0.0
            215           2003     03/08/2003         42.190          1.541          6.506          0.000         1239.7          90.60          33.38           0.00            0.0
            216           2003     04/08/2003         44.502          1.686          6.736          0.000         1307.6          95.35          35.41           0.00            0.0
            217           2003     05/08/2003         47.217          1.812          6.924          0.000         1387.1         100.92          37.80           0.00            0.0
            218           2003     06/08/2003         50.398          1.937          7.112          0.000         1470.0         106.72          40.28           0.00            0.0
            219           2003     07/08/2003         53.712          2.061          7.293          0.000         1581.7         114.53          43.63           0.00            0.0
            220           2003     08/08/2003         58.179          2.190          7.479          0.000         1697.0         122.60          47.09           0.00            0.0
            221           2003     09/08/2003         62.791          2.294          7.629          0.000         1788.6         129.02          49.84           0.00            0.0
            222           2003     10/08/2003         66.455          2.370          7.737          0.000         1816.1         130.95          50.67           0.00            0.0
            223           2003     11/08/2003         67.558          2.508          7.919          0.000         1881.5         135.52          52.63           0.00            0.0
            224           2003     12/08/2003         70.173          2.697          8.168          0.000         1978.8         142.33          55.55           0.00            0.0
            225           2003     13/08/2003         74.063          2.866          8.393          0.000         2048.9         147.24          57.65           0.00            0.0
            226           2003     14/08/2003         76.869          2.992          8.559          0.000         2162.3         155.18          61.05           0.00            0.0
            227           2003     15/08/2003         81.405          3.136          8.757          0.000         2245.7         161.01          63.56           0.00            0.0
            228           2003     16/08/2003         84.740          3.262          8.926          0.000         2380.0         170.42          67.58           0.00            0.0
            229           2003     17/08/2003         90.112          3.413          9.134          0.000         2508.8         179.43          71.45           0.00            0.0
            230           2003     18/08/2003         95.265          3.508          9.262          0.000         2583.7         184.67          73.69           0.00            0.0
            231           2003     19/08/2003         98.259          3.612          9.401          0.000         2700.5         192.85          77.20           0.00            0.0
            232           2003     20/08/2003        102.931          3.726          9.552          0.000         2748.3         196.20          78.63           0.00            0.0
            233           2003     21/08/2003        104.844          3.915          9.794          0.000         2904.6         204.01          86.45           0.00            0.0
            234           2003     22/08/2003        115.263          4.110         10.047          0.000         3085.5         213.06          95.49           0.00            0.0
            235           2003     23/08/2003        127.323          4.266         10.301          0.000         3165.5         216.88          99.50           0.00            0.0
            236           2003     24/08/2003        132.661          4.472         10.560          0.000         3327.0         224.49         107.57           0.00            0.0
            237           2003     25/08/2003        143.426          4.650         10.798          0.000         3478.4         231.22         115.14           0.00            0.0
            238           2003     26/08/2003        153.519          4.782         10.988          0.000         3624.5         237.32         122.44           0.00            0.0
            239           2003     27/08/2003        163.257          4.931         11.209          0.000         3782.1         243.73         130.32           0.00            0.0
            240           2003     28/08/2003        173.766          5.099         11.460          0.000         3959.9         250.81         139.21           0.00            0.0
            241           2003     29/08/2003        185.617          5.308         11.772          0.000         4090.9         255.21         145.77           0.00            0.0
            242           2003     30/08/2003        194.354          5.441         11.996          0.000         4269.2         261.45         154.68           0.00            0.0
            243           2003     31/08/2003        206.241          5.568         12.228          0.000         4440.6         267.01         163.25           0.00            0.0
            244           2003     01/09/2003        217.662          5.750         12.872          0.000         4566.3         270.02         169.53           0.00            0.0
            245           2003     02/09/2003        226.042          5.930         13.807          0.000         4696.7         272.84         176.06           0.00            0.0
            246           2003     03/09/2003        234.740          6.276         14.972          0.000         4915.3         279.68         186.98           0.00            0.0
            247           2003     04/09/2003        249.313          6.650         16.158          0.000         5159.5         286.96         199.20           0.00            0.0
            248           2003     05/09/2003        265.594          6.877         17.424          0.000         5343.6         290.22         208.40           0.00            0.0
            249           2003     06/09/2003        277.862          7.088         18.895          0.000         5528.0         292.90         217.62           0.00            0.0
            250           2003     07/09/2003        290.161          7.356         20.154          0.000         5749.8         296.92         228.71           0.00            0.0
            251           2003     08/09/2003        304.947          7.480         21.967          0.000         5910.4         297.10         236.74           0.00            0.0
            252           2003     09/09/2003        315.649          7.692         23.642          0.000         6120.5         299.50         247.24           0.00            0.0
            253           2003     10/09/2003        329.657          7.886         25.086          0.000         6330.9         301.34         257.76           0.00            0.0
            254           2003     11/09/2003        343.683          7.863         26.499          0.000         6442.4         297.63         263.34           0.00            0.0
            255           2003     12/09/2003        351.117          8.066         27.867          0.000         6665.4         299.75         274.49           0.00            0.0
            256           2003     13/09/2003        365.983          8.126         29.274          0.000         6826.6         298.18         282.55           0.00            0.0
            257           2003     14/09/2003        376.731          8.007         30.442          0.182         7012.2         292.11         295.91           0.00            0.0
            258           2003     15/09/2003        394.545          7.889         31.705          0.387         7185.5         286.26         308.39           0.00            0.0
            259           2003     16/09/2003        408.389          7.732         33.186          0.638         7296.7         279.61         316.40           0.00            0.0
            260           2003     17/09/2003        416.397          7.590         34.874          0.937         7407.8         273.52         324.39           0.00            0.0
            261           2003     18/09/2003        424.392          7.520         36.542          1.247         7592.5         269.40         337.70           0.00            0.0
            262           2003     19/09/2003        437.696          7.390         38.055          1.542         7813.9         266.20         353.63           0.00            0.0
            263           2003     20/09/2003        453.634          7.104         39.600          1.855         7957.2         257.20         363.95           0.00            0.0
            264           2003     21/09/2003        463.953          6.766         41.283          2.211         8078.3         245.96         372.67           0.00            0.0
            265           2003     22/09/2003        472.667          6.582         42.980          2.585         8204.2         239.75         381.73           0.00            0.0
            266           2003     23/09/2003        481.734          6.215         44.515          2.936         8311.3         227.46         389.45           0.00            0.0
            267           2003     24/09/2003        489.447          6.168         46.215          3.340         8516.5         227.17         404.22           0.00            0.0
            268           2003     25/09/2003        504.224          6.141         47.708          3.708         8707.6         227.04         417.98           0.00            0.0
            269           2003     26/09/2003        517.977          6.115         49.027          4.044         8888.3         226.75         430.99           0.00            0.0
            270           2003     27/09/2003        530.993          6.090         50.340          4.387         9141.1         227.94         449.19           0.00            0.0
            271           2003     28/09/2003        549.190          5.809         51.714          4.756         9257.7         218.48         457.59           0.00            0.0
            272           2003     29/09/2003        557.589          5.774         52.714          5.031         9435.3         218.85         470.37           0.00            0.0
            273           2003     30/09/2003        570.373          5.750         53.670          5.300         9554.0         218.11         478.92           0.00            0.0
            274           2003     01/10/2003        578.921          5.669         53.670          5.742         9682.8         215.06         487.73           2.90           29.0
            275           2003     02/10/2003        587.728          5.594         53.670          6.207         9846.4         212.19         499.89           5.91           59.1
            276           2003     03/10/2003        599.890          5.522         53.670          6.615        10009.2         209.48         511.83           9.01           90.1
            277           2003     04/10/2003        611.830          5.455         53.670          7.036        10206.5         206.93         527.03          12.25          122.5
            278           2003     05/10/2003        627.026          5.304         53.670          7.456        10344.4         201.21         536.24          15.52          155.2
            279           2003     06/10/2003        636.237          5.135         53.670          7.850        10496.4         194.81         546.71          18.89          188.9
            280           2003     07/10/2003        646.705          4.977         53.670          8.243        10625.6         188.81         554.84          22.31          223.1
            281           2003     08/10/2003        654.844          4.938         53.670          8.717        10771.6         187.34         564.49          25.85          258.5
            282           2003     09/10/2003        664.491          4.818         53.670          9.012        10921.0         182.77         574.34          29.49          294.9
            283           2003     10/10/2003        674.338          4.787         53.670          9.397        11099.6         181.58         586.86          33.30          333.0
            284           2003     11/10/2003        686.861          4.536         53.670          9.773        11219.6         172.09         593.65          37.02          370.2
            285           2003     12/10/2003        693.647          4.266         53.670         10.238        11322.1         161.84         598.67          40.76          407.6
            286           2003     13/10/2003        698.666          3.939         53.670         10.699        11373.5         149.44         598.77          44.36          443.6
            287           2003     14/10/2003        698.770          3.646         53.670         11.180        11413.4         138.32         597.74          47.94          479.4
            288           2003     15/10/2003        698.770          3.474         53.670         11.757        11528.2         131.79         603.71          51.88          518.8
            289           2003     16/10/2003        702.476          3.207         53.670         12.202        11568.5         121.66         602.63          55.53          555.3
            290           2003     17/10/2003        702.476          2.924         53.670         12.607        11591.0         110.94         601.48          57.95          579.5
            291           2003     18/10/2003        702.476          2.662         53.670         12.981        11611.9         100.98         603.42          58.06          580.6
            292           2003     19/10/2003        702.476          2.480         53.670         13.457        11687.9          94.07         610.50          58.44          584.4
            293           2003     20/10/2003        706.997          2.296         53.670         13.943        11736.2          87.09         614.98          58.68          586.8
            294           2003     21/10/2003        709.990          2.211         53.670         14.385        11815.0          83.88         622.32          59.08          590.8
            295           2003     22/10/2003        714.878          2.042         53.670         14.819        11866.0          77.45         627.06          59.33          593.3
            296           2003     23/10/2003        718.038          1.944         53.670         15.328        11976.8          73.74         637.36          59.88          598.8
            297           2003     24/10/2003        724.906          1.804         53.670         15.727        12028.0          68.44         642.12          60.14          601.4
            298           2003     25/10/2003        728.081          1.676         53.670         16.121        12082.0          63.58         647.15          60.41          604.1
            299           2003     26/10/2003        731.431          1.550         53.670         16.522        12127.4          58.81         651.37          60.64          606.4
            300           2003     27/10/2003        734.244          1.428         53.670         16.928        12158.0          54.19         654.21          60.79          607.9
            301           2003     28/10/2003        736.139          1.315         53.670         17.482        12195.0          49.89         657.65          60.97          609.7
            302           2003     29/10/2003        738.433          1.243         53.670         17.942        12269.7          47.14         664.60          61.35          613.5
            303           2003     30/10/2003        743.066          1.150         53.670         18.382        12302.8          43.62         667.68          61.51          615.1
            304           2003     31/10/2003        745.121          1.137         53.670         18.826        12430.1          43.15         679.51          62.15          621.5
            305           2003     01/11/2003        753.010          1.133         53.670         19.301        12559.5          42.98         691.55          62.80          628.0
            306           2003     02/11/2003        761.034          1.073         53.670         19.772        12636.2          40.69         698.69          63.18          631.8
            307           2003     03/11/2003        765.792          0.986         53.670         20.154        12677.4          37.41         702.51          63.39          633.9
            308           2003     04/11/2003        768.342          0.901         53.670         20.590        12703.5          34.18         704.94          63.52          635.2
            309           2003     05/11/2003        769.960          0.848         53.670         21.048        12731.6          32.16         707.56          63.66          636.6
            310           2003     06/11/2003        771.706          0.778         53.670         21.566        12762.8          29.50         710.46          63.81          638.1
            311           2003     07/11/2003        773.642          0.711         53.670         22.024        12789.0          26.96         712.90          63.95          639.5
            312           2003     08/11/2003        775.265          0.648         53.670         22.430        12809.6          24.57         714.81          64.05          640.5
            313           2003     09/11/2003        776.541          0.589         53.670         22.844        12827.1          22.36         716.44          64.14          641.4
            314           2003     10/11/2003        777.625          0.535         53.670         23.249        12839.8          20.30         717.62          64.20          642.0
            315           2003     11/11/2003        778.414          0.485         53.670         23.688        12852.2          18.42         718.77          64.26          642.6
            316           2003     12/11/2003        779.181          0.441         53.670         24.133        12865.2          16.73         719.98          64.33          643.3
            317           2003     13/11/2003        779.986          0.399         53.670         24.531        12872.4          15.13         720.65          64.36          643.6
            318           2003     14/11/2003        780.435          0.364         53.670         24.870        12877.4          13.79         721.11          64.39          643.9
            319           2003     15/11/2003        780.742          0.335         53.670         25.178        12880.7          12.70         721.43          64.40          644.0
            320           2003     16/11/2003        780.952          0.305         53.670         25.717        12892.1          11.57         722.48          64.46          644.6
            321           2003     17/11/2003        781.656          0.278         53.670         26.165        12899.2          10.53         723.14          64.50          645.0
            322           2003     18/11/2003        782.093          0.256         53.670         26.529        12906.2           9.72         723.79          64.53          645.3
            323           2003     19/11/2003        782.528          0.256         53.670         26.796        12906.2           9.72         723.79          64.53          645.3
            324           2003     20/11/2003        782.528          0.233         53.670         27.305        12915.7           8.85         724.68          64.58          645.8
            325           2003     21/11/2003        783.118          0.212         53.670         27.823        12926.0           8.04         725.64          64.63          646.3
            326           2003     22/11/2003        783.759          0.196         53.670         28.378        12947.3           7.44         727.62          64.74          647.4
            327           2003     23/11/2003        785.078          0.180         53.670         28.880        12961.2           6.81         728.91          64.81          648.1
            328           2003     24/11/2003        785.939          0.163         53.670         29.341        12970.2           6.18         729.75          64.85          648.5
            329           2003     25/11/2003        786.501          0.148         53.670         29.776        12976.5           5.60         730.34          64.88          648.8
            330           2003     26/11/2003        786.892          0.134         53.670         30.216        12981.8           5.07         730.83          64.91          649.1
            331           2003     27/11/2003        787.217          0.122         53.670         30.587        12986.0           4.61         731.22          64.93          649.3
            332           2003     28/11/2003        787.478          0.114         53.670         30.919        12991.7           4.32         731.76          64.96          649.6
            333           2003     29/11/2003        787.838          0.105         53.670         31.296        12996.8           3.97         732.27          64.96          649.6
            334           2003     30/11/2003        788.180          0.000         53.670         53.670        13002.7           0.00         732.86          64.96          649.6
            335           2003     01/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
