ApsimVersion = 7.10
Title = W100R30SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.261          0.034          0.793          0.000           19.7           1.73           0.24           0.00            0.0          0.950          0.032          2.383          0.000           12.2           0.76           0.46           0.00            0.0
            177           2003     26/06/2003        100.478          0.037          0.963          0.000           22.2           1.96           0.26           0.00            0.0          1.160          0.035          2.467          0.000           13.9           0.86           0.53           0.00            0.0
            178           2003     27/06/2003        100.528          0.040          1.133          0.000           24.3           2.14           0.28           0.00            0.0          1.335          0.038          2.538          0.000           15.4           0.95           0.59           0.00            0.0
            179           2003     28/06/2003        100.569          0.043          1.301          0.000           26.5           2.34           0.31           0.00            0.0          1.483          0.040          2.612          0.000           17.0           1.04           0.66           0.00            0.0
            180           2003     29/06/2003        100.614          0.047          1.477          0.000           29.6           2.62           0.34           0.00            0.0          1.640          0.044          2.712          0.000           19.2           1.17           0.74           0.00            0.0
            181           2003     30/06/2003        100.676          0.051          1.614          0.000           33.0           2.93           0.37           0.00            0.0          1.856          0.047          2.819          0.000           21.5           1.31           0.84           0.00            0.0
            182           2003     01/07/2003        100.744          0.055          1.757          0.000           36.7           3.26           0.41           0.00            0.0          2.090          0.051          2.933          0.000           24.0           1.47           0.94           0.00            0.0
            183           2003     02/07/2003        100.817          0.059          1.898          0.000           40.1           3.57           0.44           0.00            0.0          2.343          0.055          3.041          0.000           26.5           1.61           1.03           0.00            0.0
            184           2003     03/07/2003        100.887          0.065          2.045          0.000           44.4           3.95           0.49           0.00            0.0          2.587          0.060          3.169          0.000           29.4           1.79           1.15           0.00            0.0
            185           2003     04/07/2003        100.972          0.072          2.199          0.000           49.6           4.42           0.54           0.00            0.0          2.881          0.066          3.321          0.000           32.9           2.00           1.29           0.00            0.0
            186           2003     05/07/2003        101.075          0.080          2.370          0.000           56.4           4.90           0.74           0.00            0.0          3.234          0.073          3.517          0.000           37.6           2.28           1.48           0.00            0.0
            187           2003     06/07/2003        101.486          0.088          2.531          0.000           64.0           5.43           0.97           0.00            0.0          3.695          0.082          3.731          0.000           42.7           2.58           1.68           0.00            0.0
            188           2003     07/07/2003        101.941          0.098          2.696          0.000           71.7           5.97           1.20           0.00            0.0          4.206          0.090          3.945          0.000           47.8           2.89           1.89           0.00            0.0
            189           2003     08/07/2003        102.400          0.108          2.845          0.000           80.1           6.56           1.45           0.00            0.0          4.723          0.099          4.177          0.000           53.5           3.23           2.12           0.00            0.0
            190           2003     09/07/2003        102.908          0.116          2.970          0.000           87.3           7.06           1.67           0.00            0.0          5.288          0.107          4.369          0.000           58.2           3.52           2.31           0.00            0.0
            191           2003     10/07/2003        103.336          0.128          3.136          0.000           97.2           7.76           1.97           0.00            0.0          5.763          0.117          4.634          0.000           64.8           3.91           2.57           0.00            0.0
            192           2003     11/07/2003        103.935          0.143          3.318          0.000          106.2           8.39           2.24           0.00            0.0          6.424          0.127          4.867          0.000           70.7           4.27           2.81           0.00            0.0
            193           2003     12/07/2003        104.475          0.158          3.464          0.000          117.4           9.17           2.57           0.00            0.0          7.013          0.138          5.140          0.000           77.7           4.69           3.08           0.00            0.0
            194           2003     13/07/2003        105.143          0.173          3.610          0.000          128.4           9.94           2.90           0.00            0.0          7.712          0.149          5.402          0.000           84.5           5.09           3.36           0.00            0.0
            195           2003     14/07/2003        105.803          0.191          3.769          0.000          145.7          11.15           3.42           0.00            0.0          8.390          0.166          5.801          0.000           94.9           5.72           3.77           0.00            0.0
            196           2003     15/07/2003        106.842          0.211          3.947          0.000          163.2          12.38           3.95           0.00            0.0          9.433          0.183          6.201          0.000          105.5           6.35           4.20           0.00            0.0
            197           2003     16/07/2003        107.894          0.230          4.092          0.000          174.5          13.16           4.28           0.00            0.0         10.489          0.193          6.450          0.039          112.2           6.74           4.46           0.00            0.0
            198           2003     17/07/2003        108.568          0.246          4.207          0.000          191.0          14.32           4.78           0.00            0.0         11.157          0.208          6.800          0.072          121.6           7.30           4.84           0.00            0.0
            199           2003     18/07/2003        109.560          0.265          4.335          0.000          212.2          15.81           5.42           0.00            0.0         12.104          0.227          7.245          0.110          133.8           8.01           5.33           0.00            0.0
            200           2003     19/07/2003        110.835          0.282          4.450          0.000          232.9          17.25           6.04           0.00            0.0         13.315          0.246          7.668          0.146          145.5           8.71           5.80           0.00            0.0
            201           2003     20/07/2003        112.072          0.302          4.571          0.000          257.6          18.98           6.78           0.00            0.0         14.494          0.268          8.124          0.187          159.8           9.55           6.37           0.00            0.0
            202           2003     21/07/2003        113.557          0.329          4.739          0.000          277.7          20.39           7.38           0.00            0.0         15.918          0.286          8.542          0.247          171.5          10.23           6.83           0.00            0.0
            203           2003     22/07/2003        114.764          0.359          4.899          0.000          306.8          22.42           8.25           0.00            0.0         17.087          0.312          9.117          0.306          187.8          11.18           7.49           0.00            0.0
            204           2003     23/07/2003        116.506          0.383          5.021          0.000          328.4          23.94           8.90           0.00            0.0         18.716          0.331          9.535          0.355          199.7          11.88           7.96           0.00            0.0
            205           2003     24/07/2003        117.807          0.410          5.153          0.000          355.7          25.85           9.72           0.00            0.0         19.911          0.354         10.047          0.410          214.5          12.75           8.56           0.00            0.0
            206           2003     25/07/2003        119.444          0.440          5.295          0.000          388.1          28.12          10.69           0.00            0.0         21.390          0.381         10.641          0.471          231.8          13.76           9.25           0.00            0.0
            207           2003     26/07/2003        121.385          0.463          5.404          0.000          410.1          29.65          11.35           0.00            0.0         23.120          0.399         11.035          0.519          243.4          14.44           9.71           0.00            0.0
            208           2003     27/07/2003        122.703          0.496          5.544          0.000          452.2          32.60          12.62           0.00            0.0         24.279          0.433         11.646          0.583          265.2          15.73          10.59           0.00            0.0
            209           2003     28/07/2003        125.233          0.540          5.729          0.000          487.0          35.04          13.66           0.00            0.0         26.463          0.461         12.246          0.669          283.2          16.77          11.30           0.00            0.0
            210           2003     29/07/2003        127.319          0.570          5.848          0.000          522.8          37.55          14.73           0.00            0.0         28.255          0.488         12.751          0.726          300.9          17.82          12.01           0.00            0.0
            211           2003     30/07/2003        129.470          0.594          5.942          0.000          549.7          39.43          15.54           0.00            0.0         30.027          0.509         13.146          0.773          314.0          18.59          12.54           0.00            0.0
            212           2003     31/07/2003        131.082          0.623          6.047          0.000          577.4          41.37          16.37           0.00            0.0         31.339          0.529         13.578          0.825          327.3          19.37          13.07           0.00            0.0
            213           2003     01/08/2003        132.746          0.664          6.186          0.000          630.2          45.07          17.96           0.00            0.0         32.674          0.568         14.143          0.896          352.2          20.83          14.06           0.00            0.0
            214           2003     02/08/2003        135.914          0.705          6.332          0.000          688.0          49.11          19.69           0.00            0.0         35.160          0.610         14.731          0.973          379.0          22.41          15.14           0.00            0.0
            215           2003     03/08/2003        139.377          0.755          6.506          0.000          725.2          51.71          20.81           0.00            0.0         37.842          0.636         15.274          1.066          396.1          23.40          15.82           0.00            0.0
            216           2003     04/08/2003        141.613          0.826          6.736          0.000          769.4          54.81          22.13           0.00            0.0         39.550          0.665         15.882          1.191          415.4          24.52          16.59           0.00            0.0
            217           2003     05/08/2003        144.267          0.889          6.924          0.000          822.2          58.51          23.72           0.00            0.0         41.483          0.698         16.546          1.295          436.8          25.76          17.45           0.00            0.0
            218           2003     06/08/2003        147.433          0.952          7.112          0.000          878.0          62.41          25.39           0.00            0.0         43.621          0.731         17.205          1.401          458.2          27.01          18.31           0.00            0.0
            219           2003     07/08/2003        150.781          1.014          7.293          0.000          954.4          66.23          29.21           0.00            0.0         45.765          0.774         17.862          1.505          486.1          28.64          19.42           0.00            0.0
            220           2003     08/08/2003        158.417          1.080          7.479          0.000         1034.4          70.23          33.21           0.00            0.0         48.553          0.817         18.522          1.614          514.3          30.29          20.55           0.00            0.0
            221           2003     09/08/2003        166.417          1.137          7.629          0.000         1098.9          73.45          36.43           0.00            0.0         51.368          0.850         19.050          1.704          536.1          31.57          21.42           0.00            0.0
            222           2003     10/08/2003        172.865          1.176          7.737          0.000         1118.5          74.44          37.42           0.00            0.0         53.549          0.860         19.239          1.770          542.5          31.93          21.68           0.00            0.0
            223           2003     11/08/2003        174.834          1.249          7.919          0.000         1165.7          76.79          39.77           0.00            0.0         54.189          0.882         19.674          1.880          557.2          32.77          22.27           0.00            0.0
            224           2003     12/08/2003        179.546          1.350          8.168          0.000         1236.9          80.35          43.33           0.00            0.0         55.665          0.912         20.284          2.033          578.1          33.94          23.10           0.00            0.0
            225           2003     13/08/2003        186.667          1.441          8.393          0.000         1289.3          82.98          45.96           0.00            0.0         57.755          0.930         20.692          2.172          592.3          34.61          23.67           0.00            0.0
            226           2003     14/08/2003        191.913          1.509          8.559          0.000         1375.7          87.29          50.27           0.00            0.0         59.169          0.960         21.229          2.274          613.8          35.77          24.53           0.00            0.0
            227           2003     15/08/2003        200.547          1.586          8.757          0.000         1440.0          90.51          53.49           0.00            0.0         61.315          0.979         21.663          2.398          629.1          36.53          25.14           0.00            0.0
            228           2003     16/08/2003        206.978          1.654          8.926          0.000         1545.0          95.76          58.74           0.00            0.0         62.845          1.013         22.196          2.505          652.6          37.81          26.08           0.00            0.0
            229           2003     17/08/2003        217.483          1.734          9.134          0.000         1647.0         100.86          63.84           0.00            0.0         65.196          1.042         22.808          2.637          674.5          38.96          26.96           0.00            0.0
            230           2003     18/08/2003        227.676          1.783          9.262          0.000         1707.0         103.86          66.84           0.00            0.0         67.388          1.059         23.149          2.720          686.7          39.59          27.44           0.00            0.0
            231           2003     19/08/2003        233.677          1.838          9.401          0.000         1801.3         108.58          71.56           0.00            0.0         68.612          1.084         23.633          2.824          705.3          40.57          28.19           0.00            0.0
            232           2003     20/08/2003        243.113          1.896          9.552          0.000         1840.3         110.52          73.50           0.00            0.0         70.473          1.092         23.840          2.923          712.8          40.89          28.49           0.00            0.0
            233           2003     21/08/2003        247.008          1.994          9.794          0.000         1968.7         116.94          79.92           0.00            0.0         71.217          1.123         24.490          3.081          736.2          42.08          29.42           0.00            0.0
            234           2003     22/08/2003        259.849          2.093         10.047          0.000         2119.4         124.48          87.46           0.00            0.0         73.560          1.155         25.182          3.249          762.0          43.33          30.50           0.00            0.0
            235           2003     23/08/2003        274.918          2.190         10.301          0.000         2187.0         127.86          90.84           0.00            0.0         76.258          1.164         25.457          3.420          772.8          43.68          30.99           0.00            0.0
            236           2003     24/08/2003        281.676          2.295         10.560          0.000         2325.2         134.77          97.75           0.00            0.0         77.481          1.185         25.948          3.593          793.4          44.49          31.99           0.00            0.0
            237           2003     25/08/2003        295.497          2.388         10.798          0.000         2456.4         141.33         104.31           0.00            0.0         79.969          1.201         26.356          3.752          811.6          45.15          32.92           0.00            0.0
            238           2003     26/08/2003        308.617          2.463         10.988          0.000         2584.3         147.73         110.71           0.00            0.0         82.303          1.216         26.711          3.880          828.2          45.73          33.81           0.00            0.0
            239           2003     27/08/2003        321.414          2.549         11.209          0.000         2723.7         154.69         117.67           0.00            0.0         84.534          1.230         27.058          4.029          845.5          46.27          34.79           0.00            0.0
            240           2003     28/08/2003        335.345          2.646         11.460          0.000         2882.3         162.62         125.60           0.00            0.0         86.963          1.243         27.415          4.198          864.0          46.80          35.86           0.00            0.0
            241           2003     29/08/2003        351.207          2.767         11.772          0.000         3000.4         168.53         131.51           0.00            0.0         89.648          1.248         27.641          4.408          876.9          46.98          36.63           0.00            0.0
            242           2003     30/08/2003        363.021          2.858         11.996          0.000         3163.1         176.67         139.65           0.00            0.0         91.572          1.257         27.909          4.558          893.2          47.34          37.61           0.00            0.0
            243           2003     31/08/2003        379.291          2.950         12.228          0.000         3320.9         184.55         147.53           0.00            0.0         94.032          1.263         28.137          4.712          908.0          47.60          38.52           0.00            0.0
            244           2003     01/09/2003        395.065          3.183         12.872          0.000         3437.6         190.39         153.37           0.00            0.0         96.306          1.267         28.289          4.827          918.3          47.74          39.16           0.00            0.0
            245           2003     02/09/2003        406.741          3.431         13.807          0.000         3561.6         196.59         159.57           0.00            0.0         97.900          1.267         28.416          4.988          927.6          47.76          39.74           0.00            0.0
            246           2003     03/09/2003        419.138          3.855         14.972          0.000         3773.6         207.19         170.17           0.00            0.0         99.354          1.268         28.582          5.182          941.0          47.81          40.59           0.00            0.0
            247           2003     04/09/2003        440.336          4.324         16.158          0.000         4016.8         219.35         182.33           0.00            0.0        101.474          1.268         28.713          5.371          952.5          47.79          41.33           0.00            0.0
            248           2003     05/09/2003        464.664          4.458         17.424          0.125         4204.2         222.41         195.95           0.00            0.0        103.323          1.263         28.780          5.566          959.1          47.63          41.75           0.00            0.0
            249           2003     06/09/2003        491.901          4.587         18.895          0.275         4392.5         225.25         209.63           0.00            0.0        104.379          1.257         28.834          5.782          965.0          47.40          42.14           0.00            0.0
            250           2003     07/09/2003        519.266          4.741         20.154          0.408         4619.3         228.59         226.12           0.00            0.0        105.347          1.252         28.887          5.960          971.4          47.22          42.56           0.00            0.0
            251           2003     08/09/2003        552.233          4.840         21.967          0.605         4783.7         230.43         238.07           0.00            0.0        106.407          1.243         28.915          6.207          975.5          46.89          42.84           0.00            0.0
            252           2003     09/09/2003        576.137          4.974         23.642          0.801         4999.2         233.07         253.73           0.00            0.0        107.094          1.235         28.944          6.433          980.5          46.59          43.17           0.00            0.0
            253           2003     10/09/2003        607.460          5.102         25.086          0.983         5215.2         235.46         269.43           0.00            0.0        107.926          1.228         28.966          6.628          985.0          46.32          43.47           0.00            0.0
            254           2003     11/09/2003        638.859          5.145         26.499          1.172         5329.8         235.61         277.76           0.00            0.0        108.675          1.220         28.975          6.819          987.1          46.04          43.61           0.00            0.0
            255           2003     12/09/2003        655.513          5.275         27.867          1.365         5559.0         237.91         294.41           0.00            0.0        109.033          1.213         28.988          7.004          991.1          45.77          43.89           0.00            0.0
            256           2003     13/09/2003        688.826          5.350         29.274          1.574         5724.7         238.71         306.46           0.00            0.0        109.713          1.206         28.994          7.194          993.8          45.47          44.06           0.00            0.0
            257           2003     14/09/2003        708.612          5.439         30.442          1.757         5915.5         239.85         320.32           0.00            0.0        110.152          1.199         28.999          7.352          996.5          45.23          44.25           0.00            0.0
            258           2003     15/09/2003        727.099          5.515         31.705          1.962         6094.1         240.57         333.30           0.00            0.0        110.621          1.191         29.002          7.523          998.9          44.94          44.41           0.00            0.0
            259           2003     16/09/2003        744.406          5.537         33.186          2.212         6208.9         239.89         341.65           0.00            0.0        111.023          1.182         29.003          7.723         1000.3          44.58          44.50           0.00            0.0
            260           2003     17/09/2003        755.532          5.557         34.874          2.511         6323.6         239.18         349.99           0.00            0.0        111.261          1.171         29.003          7.952         1001.7          44.17          44.59           0.00            0.0
            261           2003     18/09/2003        766.652          5.595         36.542          2.821         6514.7         239.90         363.88           0.00            0.0        111.487          1.160         29.003          8.178         1003.8          43.76          44.74           0.00            0.0
            262           2003     19/09/2003        785.173          5.569         38.055          3.116         6743.9         241.24         380.53           0.00            0.0        111.847          1.150         29.003          8.382         1006.3          43.39          44.90           0.00            0.0
            263           2003     20/09/2003        807.378          5.545         39.600          3.430         7010.6         242.82         400.43           0.00            0.0        112.253          1.138         29.003          8.630         1009.0          42.94          45.09           0.00            0.0
            264           2003     21/09/2003        833.906          5.521         41.283          3.785         7276.5         244.24         420.44           0.00            0.0        112.714          1.123         29.003          8.947         1011.7          42.37          45.26           0.00            0.0
            265           2003     22/09/2003        860.591          5.454         41.283          4.159         7467.5         241.26         436.41           2.24           22.4        113.160          1.109         29.003          9.240         1013.6          41.84          45.40           0.00            0.0
            266           2003     23/09/2003        881.875          5.391         41.283          4.497         7732.9         238.46         459.58           4.64           46.4        113.490          1.096         29.003          9.507         1016.4          41.36          45.58           0.00            0.0
            267           2003     24/09/2003        906.390          5.331         41.283          4.871         7984.3         235.80         481.17           7.19           71.9        113.944          1.085         29.003          9.737         1019.0          40.94          45.75           0.00            0.0
            268           2003     25/09/2003        920.777          5.274         41.283          5.200         8172.1         233.29         496.27           9.81           98.1        114.379          1.076         29.003          9.940         1020.9          40.57          45.88           0.00            0.0
            269           2003     26/09/2003        930.849          5.220         41.283          5.490         8346.4         230.92         509.91          12.52          125.2        114.711          1.067         29.003         10.118         1022.8          40.25          46.01           0.00            0.0
            270           2003     27/09/2003        939.939          5.169         41.283          5.779         8594.1         228.66         530.55          15.47          154.7        115.022          1.059         29.003         10.296         1025.4          39.93          46.18           0.00            0.0
            271           2003     28/09/2003        953.699          5.121         41.283          6.082         8828.2         226.52         549.66          18.54          185.4        115.460          1.049         29.003         10.486         1027.9          39.59          46.35           0.00            0.0
            272           2003     29/09/2003        966.437          5.075         41.283          6.302         9011.8         224.49         563.70          21.63          216.3        115.876          1.043         29.003         10.621         1029.9          39.34          46.48           0.00            0.0
            273           2003     30/09/2003        975.797          5.031         41.283          6.512         9120.4         222.56         570.36          24.62          246.2        116.208          1.037         29.003         10.751         1031.1          39.11          46.57           0.00            0.0
            274           2003     01/10/2003        980.237          4.990         41.283          6.852         9253.4         220.73         579.27          27.76          277.6        116.415          1.027         29.003         10.960         1032.6          38.73          46.67           0.00            0.0
            275           2003     02/10/2003        986.181          4.950         41.283          7.210         9422.2         218.98         591.49          31.09          310.9        116.664          1.016         29.003         11.180         1034.4          38.33          46.79           0.00            0.0
            276           2003     03/10/2003        994.325          4.913         41.283          7.524         9590.2         217.31         603.48          34.52          345.2        116.973          1.007         29.003         11.373         1036.3          37.98          46.91           0.00            0.0
            277           2003     04/10/2003       1000.580          4.877         41.283          7.847         9793.5         215.73         618.67          38.19          381.9        117.280          0.997         29.003         11.571         1038.5          37.63          47.06           0.00            0.0
            278           2003     05/10/2003       1003.111          4.843         41.283          8.171         9995.7         214.21         633.59          41.98          419.8        117.647          0.988         29.003         11.770         1040.6          37.27          47.20           0.00            0.0
            279           2003     06/10/2003       1005.598          4.810         41.283          8.473        10232.8         212.77         651.61          46.05          460.5        118.010          0.979         29.003         11.956         1043.1          36.93          47.37           0.00            0.0
            280           2003     07/10/2003       1008.601          4.756         41.283          8.776        10432.9         210.39         665.97          50.08          500.8        118.430          0.970         29.003         12.142         1045.3          36.57          47.51           0.00            0.0
            281           2003     08/10/2003       1010.995          4.613         41.283          9.141        10589.3         204.08         677.60          52.95          529.5        118.787          0.957         29.003         12.367         1046.9          36.09          47.63           0.00            0.0
            282           2003     09/10/2003       1012.934          4.525         41.283          9.368        10814.0         200.15         698.49          54.07          540.7        119.063          0.949         29.003         12.506         1049.2          35.80          47.78           0.00            0.0
            283           2003     10/10/2003       1016.416          4.409         41.283          9.664        11014.7         195.03         717.16          55.07          550.7        119.446          0.939         29.003         12.688         1051.3          35.41          47.92           0.00            0.0
            284           2003     11/10/2003       1019.526          4.296         41.283          9.953        11308.6         190.02         744.50          56.54          565.4        119.794          0.929         29.003         12.866         1054.4          35.03          48.13           0.00            0.0
            285           2003     12/10/2003       1024.083          4.156         41.283         10.310        11613.0         183.83         772.81          58.07          580.7        120.319          0.916         29.003         13.086         1057.7          34.57          48.35           0.00            0.0
            286           2003     13/10/2003       1028.801          4.016         41.283         10.665        11915.8         177.66         800.97          59.58          595.8        120.877          0.903         29.003         13.322         1061.2          34.06          48.58           0.00            0.0
            287           2003     14/10/2003       1033.494          3.871         41.283         11.035        12147.4         171.21         822.50          60.74          607.4        121.449          0.888         29.003         13.593         1063.9          33.49          47.86           0.75            7.5
            288           2003     15/10/2003       1037.083          3.696         41.283         11.479        12411.9         163.47         847.10          62.06          620.6        121.449          0.872         29.003         13.866         1067.0          32.91          47.17           1.50           15.0
            289           2003     16/10/2003       1041.183          3.561         41.283         11.821        12674.2         157.52         871.49          63.37          633.7        121.449          0.860         29.003         14.085         1070.3          32.44          46.70           2.11           21.1
            290           2003     17/10/2003       1045.249          3.446         41.283         12.133        12979.8         152.45         899.92          64.90          649.0        121.449          0.845         29.003         14.347         1074.3          31.89          46.13           2.83           28.3
            291           2003     18/10/2003       1049.986          3.355         41.283         12.421        13203.3         148.40         920.70          66.02          660.2        121.449          0.787         29.003         14.720         1077.3          29.68          45.06           3.86           38.6
            292           2003     19/10/2003       1053.450          3.239         41.283         12.787        13471.6         143.26         945.66          67.36          673.6        121.449          0.787         29.003         14.945         1080.7          29.68          44.58           4.48           44.8
            293           2003     20/10/2003       1057.609          3.120         41.283         13.160        13682.5         138.00         965.26          68.41          684.1        121.449          0.787         29.003         15.185         1083.6          29.68          43.98           5.14           51.4
            294           2003     21/10/2003       1060.877          3.012         41.283         13.500        13825.5         133.23         978.57          69.13          691.3        121.449          0.786         29.003         15.394         1085.6          29.66          43.49           5.72           57.2
            295           2003     22/10/2003       1063.094          2.906         41.283         13.834        14076.5         128.54        1001.91          70.38          703.8        121.449          0.775         29.003         15.601         1089.2          29.22          42.71           6.86           68.6
            296           2003     23/10/2003       1066.985          2.762         41.283         14.226        14325.5         122.17        1025.06          71.63          716.3        121.449          0.761         29.003         15.842         1092.9          28.71          41.75           8.19           81.9
            297           2003     24/10/2003       1070.844          2.646         41.283         14.533        14539.2         117.02        1044.94          72.70          727.0        121.449          0.751         29.003         16.030         1096.2          28.31          41.04           9.23           92.3
            298           2003     25/10/2003       1074.157          2.531         41.283         14.836        14761.2         111.95        1065.58          73.81          738.1        121.449          0.740         29.003         16.216         1099.7          27.92          40.36          10.26          102.6
            299           2003     26/10/2003       1077.598          2.414         41.283         15.144        14916.8         106.78        1080.06          74.58          745.8        121.449          0.729         29.003         16.406         1103.3          27.51          39.68          11.31          113.1
            300           2003     27/10/2003       1080.010          2.281         41.283         15.457        14996.0         100.92        1087.42          74.98          749.8        121.449          0.718         29.003         16.611         1106.3          27.08          38.84          12.44          124.4
            301           2003     28/10/2003       1081.237          2.121         41.283         15.883        15061.9          93.80        1093.55          75.31          753.1        121.449          0.701         29.003         16.908         1110.2          26.45          37.59          14.08          140.8
            302           2003     29/10/2003       1082.259          2.069         41.283         16.237        15255.9          91.54        1111.59          76.28          762.8        121.449          0.689         29.003         17.126         1114.1          25.98          36.78          15.28          152.8
            303           2003     30/10/2003       1085.266          1.943         41.283         16.575        15321.5          85.97        1117.70          76.61          766.1        121.449          0.676         29.003         17.357         1117.2          25.49          35.81          16.56          165.6
            304           2003     31/10/2003       1086.283          1.943         41.283         16.916        15505.4          85.97        1134.79          77.53          775.3        121.449          0.664         29.003         17.567         1120.8          25.04          35.01          17.72          177.2
            305           2003     01/11/2003       1089.132          1.927         41.283         17.282        15679.6          85.26        1151.00          78.40          784.0        121.449          0.650         29.003         17.792         1124.1          24.52          34.10          18.96          189.6
            306           2003     02/11/2003       1091.833          1.878         41.283         17.644        15892.1          83.08        1170.76          79.46          794.6        121.449          0.637         29.003         18.015         1128.1          24.02          33.27          20.19          201.9
            307           2003     03/11/2003       1095.126          1.755         41.283         17.938        15987.6          77.63        1179.64          79.94          799.4        121.449          0.625         29.003         18.214         1133.3          23.56          33.03          21.29          212.9
            308           2003     04/11/2003       1096.606          1.604         41.283         18.273        16022.4          70.93        1182.88          80.11          801.1        121.449          0.605         29.003         18.538         1138.3          22.82          33.03          22.68          226.8
            309           2003     05/11/2003       1097.146          1.489         41.283         18.625        16048.6          65.88        1185.31          80.24          802.4        121.449          0.587         29.003         18.837         1140.2          22.14          33.03          22.86          228.6
            310           2003     06/11/2003       1097.552          1.354         41.283         19.024        16071.1          59.91        1187.40          80.36          803.6        121.449          0.567         29.003         19.174         1145.2          21.37          33.03          23.37          233.7
            311           2003     07/11/2003       1097.900          1.228         41.283         19.376        16087.8          54.32        1188.96          80.44          804.4        121.449          0.550         29.003         19.443         1150.4          20.76          33.03          23.88          238.8
            312           2003     08/11/2003       1098.160          1.112         41.283         19.688        16101.3          49.19        1190.21          80.51          805.1        121.449          0.535         29.003         19.698         1155.1          20.18          33.03          24.36          243.6
            313           2003     09/11/2003       1098.368          1.006         41.283         20.007        16112.8          44.52        1191.28          80.56          805.6        121.449          0.518         29.003         19.972         1159.4          19.55          33.03          24.79          247.9
            314           2003     10/11/2003       1098.547          0.910         41.283         20.319        16121.6          40.24        1192.10          80.61          806.1        121.449          0.499         29.003         20.296         1163.1          18.81          33.03          25.15          251.5
            315           2003     11/11/2003       1098.683          0.822         41.283         20.657        16130.5          36.38        1192.93          80.65          806.5        121.449          0.479         29.003         20.629         1166.8          18.05          33.03          25.53          255.3
