ApsimVersion = 7.6
Title = W0R15SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            172           2003     21/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.258          0.295          0.295          0.300          0.300          0.343          0.364          0.396          0.407        236.406
            173           2003     22/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.262          0.295          0.295          0.301          0.300          0.343          0.364          0.396          0.407        237.181
            174           2003     23/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.294          0.294          0.301          0.300          0.343          0.365          0.397          0.407        236.341
            175           2003     24/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.294          0.294          0.301          0.300          0.343          0.365          0.397          0.407        234.991
            176           2003     25/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.293          0.293          0.301          0.301          0.344          0.365          0.397          0.407        233.156
            177           2003     26/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.293          0.293          0.301          0.301          0.344          0.365          0.397          0.407        231.721
            178           2003     27/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.293          0.293          0.301          0.301          0.344          0.365          0.397          0.407        240.216
            179           2003     28/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.319          0.294          0.294          0.301          0.301          0.344          0.365          0.397          0.407        248.503
            180           2003     29/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.344          0.321          0.321          0.301          0.301          0.344          0.365          0.397          0.407        264.621
            181           2003     30/06/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.330          0.323          0.323          0.303          0.302          0.344          0.365          0.397          0.407        263.234
            182           2003     01/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.322          0.322          0.304          0.304          0.344          0.366          0.397          0.407        262.221
            183           2003     02/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.322          0.322          0.305          0.305          0.345          0.366          0.397          0.407        260.951
            184           2003     03/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.321          0.321          0.306          0.305          0.345          0.366          0.397          0.407        262.694
            185           2003     04/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.328          0.328          0.308          0.307          0.345          0.366          0.397          0.407        269.242
            186           2003     05/07/2003          0.300          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.325          0.327          0.327          0.310          0.309          0.345          0.367          0.397          0.407        267.183
            187           2003     06/07/2003          0.385          0.252          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.326          0.326          0.311          0.310          0.346          0.367          0.397          0.407        265.128
            188           2003     07/07/2003          0.468          0.284          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.324          0.324          0.312          0.310          0.346          0.367          0.397          0.407        263.211
            189           2003     08/07/2003          0.503          0.322          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.323          0.323          0.312          0.311          0.346          0.368          0.397          0.407        261.335
            190           2003     09/07/2003          0.453          0.248          0.000          0.000           0.000              0.000           0.000           0.000          0.296          0.322          0.322          0.313          0.311          0.347          0.368          0.397          0.407        260.617
            191           2003     10/07/2003          0.446          0.224          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.320          0.320          0.313          0.311          0.347          0.368          0.397          0.407        258.649
            192           2003     11/07/2003          0.356          0.085          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.319          0.319          0.313          0.311          0.347          0.368          0.397          0.407        256.942
            193           2003     12/07/2003          0.439          0.205          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.318          0.318          0.313          0.311          0.347          0.368          0.397          0.407        260.594
            194           2003     13/07/2003          0.436          0.200          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.318          0.318          0.313          0.311          0.347          0.369          0.397          0.407        259.384
            195           2003     14/07/2003          0.429          0.189          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.317          0.317          0.313          0.311          0.348          0.369          0.397          0.407        257.052
            196           2003     15/07/2003          0.394          0.138          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.316          0.316          0.313          0.311          0.348          0.369          0.397          0.407        254.809
            197           2003     16/07/2003          0.430          0.190          0.000          0.000           0.000              0.000           0.000           0.000          0.272          0.315          0.315          0.313          0.311          0.348          0.369          0.397          0.407        253.927
            198           2003     17/07/2003          0.408          0.190          0.000          0.000           0.000              0.000           0.000           0.000          0.264          0.315          0.315          0.313          0.311          0.348          0.369          0.397          0.407        252.053
            199           2003     18/07/2003          0.424          0.220          0.000          0.000           0.000              0.000           0.000           0.000          0.255          0.314          0.314          0.312          0.311          0.348          0.369          0.397          0.407        249.985
            200           2003     19/07/2003          0.426          0.221          0.000          0.000           0.000              0.000           0.000           0.000          0.247          0.313          0.313          0.312          0.311          0.348          0.369          0.397          0.407        247.956
            201           2003     20/07/2003          0.397          0.166          0.000          0.000           0.000              0.000           0.000           0.000          0.238          0.312          0.312          0.312          0.311          0.348          0.369          0.397          0.407        245.713
            202           2003     21/07/2003          0.352          0.088          0.000          0.000           0.000              0.000           0.000           0.000          0.231          0.312          0.312          0.312          0.310          0.348          0.369          0.397          0.407        243.960
            203           2003     22/07/2003          0.411          0.183          0.000          0.000           0.000              0.000           0.000           0.000          0.223          0.311          0.311          0.312          0.310          0.348          0.369          0.397          0.407        242.184
            204           2003     23/07/2003          0.442          0.230          0.000          0.000           0.000              0.000           0.000           0.000          0.217          0.310          0.310          0.311          0.310          0.348          0.369          0.397          0.407        240.626
            205           2003     24/07/2003          0.459          0.255          0.000          0.000           0.000              0.000           0.000           0.000          0.256          0.310          0.310          0.311          0.310          0.348          0.369          0.397          0.407        247.890
            206           2003     25/07/2003          0.486          0.294          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.309          0.309          0.311          0.310          0.348          0.369          0.397          0.407        253.396
            207           2003     26/07/2003          0.440          0.219          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.309          0.309          0.311          0.309          0.348          0.369          0.397          0.407        252.669
            208           2003     27/07/2003          0.440          0.216          0.000          0.000           0.000              0.000           0.000           0.000          0.273          0.308          0.308          0.311          0.309          0.348          0.369          0.397          0.407        250.396
            209           2003     28/07/2003          0.421          0.184          0.000          0.000           0.000              0.000           0.000           0.000          0.265          0.307          0.307          0.310          0.309          0.348          0.369          0.397          0.407        248.511
            210           2003     29/07/2003          0.428          0.194          0.000          0.000           0.000              0.000           0.000           0.000          0.273          0.307          0.307          0.310          0.309          0.348          0.369          0.397          0.407        249.740
            211           2003     30/07/2003          0.407          0.161          0.000          0.000           0.000              0.000           0.000           0.000          0.268          0.306          0.306          0.310          0.309          0.348          0.369          0.397          0.407        248.398
            212           2003     31/07/2003          0.393          0.139          0.000          0.000           0.000              0.000           0.000           0.000          0.261          0.306          0.306          0.310          0.309          0.348          0.369          0.397          0.407        246.768
            213           2003     01/08/2003          0.408          0.160          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.305          0.305          0.310          0.308          0.348          0.369          0.397          0.407        244.385
            214           2003     02/08/2003          0.384          0.123          0.000          0.000           0.000              0.000           0.000           0.000          0.242          0.304          0.304          0.309          0.308          0.348          0.369          0.397          0.407        241.877
            215           2003     03/08/2003          0.386          0.124          0.000          0.000           0.000              0.000           0.000           0.000          0.236          0.303          0.303          0.309          0.308          0.348          0.369          0.397          0.407        240.412
            216           2003     04/08/2003          0.365          0.092          0.000          0.000           0.000              0.000           0.000           0.000          0.229          0.302          0.302          0.309          0.308          0.347          0.369          0.397          0.407        238.593
            217           2003     05/08/2003          0.418          0.169          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.302          0.302          0.309          0.307          0.347          0.369          0.397          0.407        241.115
            218           2003     06/08/2003          0.418          0.169          0.000          0.000           0.000              0.000           0.000           0.000          0.250          0.301          0.301          0.308          0.307          0.347          0.369          0.397          0.407        241.953
            219           2003     07/08/2003          0.422          0.174          0.000          0.000           0.000              0.000           0.000           0.000          0.242          0.300          0.300          0.308          0.307          0.347          0.368          0.397          0.407        239.850
            220           2003     08/08/2003          0.429          0.183          0.000          0.000           0.000              0.000           0.000           0.000          0.233          0.299          0.299          0.308          0.307          0.347          0.368          0.397          0.407        237.591
            221           2003     09/08/2003          0.426          0.179          0.000          0.000           0.000              0.000           0.000           0.000          0.232          0.299          0.299          0.307          0.306          0.347          0.368          0.397          0.407        236.901
            222           2003     10/08/2003          0.383          0.115          0.000          0.000           0.000              0.000           0.000           0.000          0.230          0.298          0.298          0.307          0.306          0.347          0.368          0.397          0.407        236.110
            223           2003     11/08/2003          0.373          0.101          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.298          0.298          0.307          0.306          0.347          0.368          0.397          0.407        245.064
            224           2003     12/08/2003          0.377          0.105          0.000          0.000           0.000              0.000           0.000           0.000          0.269          0.297          0.297          0.307          0.306          0.347          0.368          0.397          0.407        243.161
            225           2003     13/08/2003          0.384          0.114          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.297          0.297          0.306          0.305          0.347          0.368          0.397          0.407        246.604
            226           2003     14/08/2003          0.415          0.159          0.000          0.000           0.000              0.000           0.000           0.000          0.319          0.297          0.297          0.306          0.305          0.347          0.368          0.397          0.407        253.084
            227           2003     15/08/2003          0.405          0.145          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.298          0.298          0.306          0.305          0.347          0.368          0.397          0.407        251.815
            228           2003     16/08/2003          0.402          0.158          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.297          0.297          0.306          0.305          0.346          0.368          0.397          0.407        249.417
            229           2003     17/08/2003          0.403          0.145          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.297          0.297          0.305          0.305          0.346          0.368          0.397          0.407        247.259
            230           2003     18/08/2003          0.383          0.114          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.297          0.297          0.305          0.304          0.346          0.367          0.397          0.407        246.887
            231           2003     19/08/2003          0.375          0.125          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.296          0.296          0.305          0.304          0.346          0.367          0.397          0.407        244.541
            232           2003     20/08/2003          0.327          0.060          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.295          0.295          0.305          0.304          0.346          0.367          0.397          0.407        243.619
            233           2003     21/08/2003          0.350          0.110          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.297          0.297          0.304          0.304          0.346          0.367          0.397          0.407        254.886
            234           2003     22/08/2003          0.360          0.129          0.000          0.000           0.000              0.000           0.000           0.000          0.321          0.297          0.297          0.304          0.303          0.346          0.367          0.397          0.407        252.142
            235           2003     23/08/2003          0.338          0.092          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.303          0.303          0.304          0.303          0.346          0.367          0.397          0.407        256.722
            236           2003     24/08/2003          0.360          0.129          0.000          0.000           0.000              0.000           0.000           0.000          0.339          0.315          0.315          0.304          0.304          0.346          0.367          0.397          0.407        263.005
            237           2003     25/08/2003          0.368          0.139          0.000          0.000           0.000              0.000           0.000           0.000          0.331          0.317          0.317          0.305          0.304          0.345          0.367          0.397          0.407        262.497
            238           2003     26/08/2003          0.369          0.134          0.000          0.000           0.000              0.000           0.000           0.000          0.321          0.316          0.316          0.305          0.304          0.345          0.367          0.397          0.407        260.216
            239           2003     27/08/2003          0.365          0.126          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.315          0.315          0.305          0.304          0.345          0.367          0.397          0.407        258.366
            240           2003     28/08/2003          0.364          0.124          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.313          0.313          0.305          0.304          0.345          0.366          0.397          0.407        255.551
            241           2003     29/08/2003          0.338          0.083          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.312          0.312          0.305          0.304          0.345          0.366          0.397          0.407        253.302
            242           2003     30/08/2003          0.364          0.123          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.310          0.310          0.305          0.304          0.345          0.366          0.397          0.407        253.736
            243           2003     31/08/2003          0.369          0.129          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.309          0.309          0.305          0.304          0.345          0.366          0.397          0.407        253.180
            244           2003     01/09/2003          0.354          0.103          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.308          0.308          0.305          0.304          0.345          0.366          0.397          0.407        251.000
            245           2003     02/09/2003          0.346          0.089          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.307          0.307          0.305          0.304          0.345          0.366          0.397          0.407        256.523
            246           2003     03/09/2003          0.357          0.113          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.306          0.306          0.304          0.303          0.344          0.366          0.396          0.407        253.815
            247           2003     04/09/2003          0.349          0.118          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.303          0.303          0.303          0.302          0.343          0.365          0.396          0.407        249.370
            248           2003     05/09/2003          0.347          0.099          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.301          0.301          0.302          0.302          0.343          0.364          0.396          0.407        246.601
            249           2003     06/09/2003          0.346          0.092          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.300          0.300          0.302          0.302          0.343          0.364          0.396          0.407        245.960
            250           2003     07/09/2003          0.338          0.097          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.297          0.297          0.301          0.300          0.342          0.364          0.396          0.407        242.169
            251           2003     08/09/2003          0.320          0.058          0.000          0.000           0.000              0.000           0.000           0.000          0.277          0.295          0.295          0.300          0.300          0.342          0.363          0.396          0.407        239.553
            252           2003     09/09/2003          0.324          0.058          0.000          0.000           0.000              0.000           0.000           0.000          0.268          0.292          0.292          0.299          0.299          0.341          0.363          0.396          0.407        235.670
            253           2003     10/09/2003          0.323          0.061          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.289          0.289          0.297          0.298          0.340          0.362          0.396          0.407        231.652
            254           2003     11/09/2003          0.305          0.028          0.000          0.000           0.000              0.000           0.000           0.000          0.255          0.287          0.287          0.297          0.297          0.340          0.362          0.396          0.407        230.049
            255           2003     12/09/2003          0.320          0.067          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.285          0.285          0.296          0.297          0.340          0.362          0.396          0.407        238.743
            256           2003     13/09/2003          0.318          0.052          0.000          0.000           0.000              0.000           0.000           0.000          0.296          0.284          0.284          0.296          0.297          0.340          0.362          0.396          0.407        236.537
            257           2003     14/09/2003          0.323          0.071          0.000          0.000           0.000              0.000           0.000           0.000          0.328          0.285          0.286          0.296          0.297          0.340          0.362          0.396          0.407        243.822
            258           2003     15/09/2003          0.315          0.079          0.000          0.000           0.000              0.000           0.000           0.000          0.326          0.286          0.286          0.296          0.297          0.341          0.362          0.396          0.407        243.841
            259           2003     16/09/2003          0.167          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.335          0.294          0.294          0.296          0.297          0.341          0.362          0.396          0.407        248.814
            260           2003     17/09/2003          0.081          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.303          0.303          0.297          0.297          0.341          0.363          0.396          0.407        253.178
            261           2003     18/09/2003          0.019          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.325          0.303          0.303          0.297          0.297          0.341          0.363          0.396          0.407        250.764
            262           2003     19/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.316          0.300          0.300          0.296          0.297          0.341          0.362          0.396          0.407        247.485
            263           2003     20/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.294          0.294          0.292          0.293          0.337          0.359          0.395          0.407        238.710
            264           2003     21/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.286          0.286          0.286          0.289          0.332          0.355          0.394          0.407        228.827
            265           2003     22/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.280          0.281          0.282          0.286          0.329          0.352          0.394          0.407        222.062
            266           2003     23/09/2003          0.000          0.000          0.000          0.000           0.078              0.000           0.000           0.000          0.261          0.272          0.272          0.276          0.281          0.323          0.348          0.394          0.407        211.444
            267           2003     24/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.257          0.267          0.268          0.274          0.279          0.322          0.347          0.394          0.407        207.288
            268           2003     25/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.249          0.263          0.264          0.272          0.278          0.321          0.346          0.394          0.407        203.417
            269           2003     26/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.249          0.260          0.261          0.271          0.277          0.320          0.346          0.395          0.407        201.707
            270           2003     27/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.260          0.256          0.258          0.270          0.277          0.319          0.345          0.395          0.407        201.885
            271           2003     28/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.249          0.250          0.252          0.266          0.273          0.316          0.343          0.394          0.407        194.207
            272           2003     29/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.241          0.246          0.248          0.264          0.272          0.315          0.342          0.394          0.407        190.509
            273           2003     30/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.244          0.246          0.264          0.272          0.315          0.342          0.395          0.407        188.774
            274           2003     01/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.242          0.244          0.264          0.272          0.315          0.343          0.395          0.407        198.052
            275           2003     02/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.240          0.243          0.264          0.272          0.316          0.343          0.395          0.407        202.110
            276           2003     03/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.239          0.242          0.264          0.272          0.317          0.343          0.395          0.407        200.272
            277           2003     04/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.236          0.239          0.263          0.272          0.316          0.343          0.394          0.407        196.732
            278           2003     05/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.232          0.235          0.261          0.270          0.314          0.342          0.394          0.407        191.806
            279           2003     06/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.229          0.232          0.259          0.269          0.312          0.340          0.394          0.407        186.855
            280           2003     07/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.261          0.225          0.228          0.257          0.267          0.310          0.339          0.394          0.407        182.411
            281           2003     08/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.265          0.224          0.227          0.257          0.267          0.311          0.340          0.395          0.407        183.133
            282           2003     09/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.256          0.221          0.225          0.256          0.266          0.310          0.339          0.394          0.407        179.152
            283           2003     10/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.258          0.218          0.222          0.255          0.266          0.310          0.339          0.394          0.407        178.495
            284           2003     11/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.247          0.214          0.219          0.253          0.264          0.307          0.337          0.394          0.407        172.700
            285           2003     12/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.236          0.210          0.214          0.249          0.261          0.304          0.335          0.394          0.407        166.300
            286           2003     13/10/2003          0.000          0.000          0.000          0.000           0.384              0.000           0.000           0.000          0.221          0.202          0.207          0.243          0.257          0.297          0.331          0.393          0.407        156.065
            287           2003     14/10/2003          0.000          0.000          0.000          0.000           0.318              0.000           0.000           0.000          0.209          0.196          0.202          0.238          0.253          0.292          0.327          0.393          0.407        147.603
            288           2003     15/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.201          0.193          0.199          0.236          0.252          0.290          0.326          0.394          0.407        143.790
            289           2003     16/10/2003          0.000          0.000          0.000          0.000           0.369              0.000           0.000           0.000          0.189          0.187          0.193          0.231          0.248          0.284          0.322          0.393          0.407        135.552
            290           2003     17/10/2003          0.000          0.000          0.000          0.000           0.756              0.000           0.000           0.000          0.173          0.176          0.184          0.220          0.239          0.273          0.315          0.392          0.407        120.357
            291           2003     18/10/2003          0.000          0.000          0.000          0.000           0.839              0.000           0.000           0.000          0.159          0.165          0.173          0.207          0.230          0.261          0.307          0.390          0.407        104.253
            292           2003     19/10/2003          0.000          0.000          0.000          0.000           0.315              0.000           0.000           0.000          0.158          0.162          0.170          0.204          0.227          0.257          0.304          0.393          0.407        101.047
            293           2003     20/10/2003          0.000          0.000          0.000          0.000           0.463              0.000           0.000           0.000          0.152          0.158          0.167          0.200          0.225          0.254          0.302          0.392          0.407         95.688
            294           2003     21/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.149          0.157          0.165          0.200          0.224          0.253          0.301          0.393          0.407         94.410
            295           2003     22/10/2003          0.000          0.000          0.000          0.000           0.585              0.000           0.000           0.000          0.162          0.153          0.162          0.196          0.221          0.249          0.298          0.392          0.407         92.487
            296           2003     23/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.165          0.152          0.161          0.195          0.220          0.248          0.298          0.392          0.407         92.349
            297           2003     24/10/2003          0.000          0.000          0.000          0.000           0.502              0.000           0.000           0.000          0.158          0.150          0.159          0.193          0.218          0.246          0.296          0.392          0.407         87.796
            298           2003     25/10/2003          0.000          0.000          0.000          0.000           0.487              0.000           0.000           0.000          0.150          0.147          0.156          0.190          0.216          0.243          0.294          0.391          0.407         83.715
            299           2003     26/10/2003          0.000          0.000          0.000          0.000           0.577              0.000           0.000           0.000          0.144          0.145          0.154          0.187          0.214          0.241          0.292          0.391          0.407         79.353
            300           2003     27/10/2003          0.000          0.000          0.000          0.000           0.664              0.000           0.000           0.000          0.139          0.142          0.152          0.184          0.211          0.238          0.290          0.390          0.407         74.776
            301           2003     28/10/2003          0.000          0.000          0.000          0.000           0.699              0.000           0.000           0.000          0.136          0.140          0.149          0.181          0.209          0.235          0.287          0.389          0.407         70.903
            302           2003     29/10/2003          0.000          0.000          0.000          0.000           0.360              0.000           0.000           0.000          0.160          0.139          0.149          0.181          0.209          0.235          0.287          0.390          0.407         75.666
            303           2003     30/10/2003          0.000          0.000          0.000          0.000           0.694              0.000           0.000           0.000          0.150          0.137          0.147          0.178          0.207          0.233          0.286          0.389          0.407         71.261
            304           2003     31/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.210          0.137          0.147          0.178          0.207          0.233          0.286          0.393          0.407         84.246
            305           2003     01/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.208          0.137          0.147          0.178          0.207          0.234          0.286          0.394          0.407         83.930
            306           2003     02/11/2003          0.000          0.000          0.000          0.000           0.482              0.000           0.000           0.000          0.192          0.137          0.147          0.178          0.207          0.234          0.286          0.392          0.407         80.292
            307           2003     03/11/2003          0.000          0.000          0.000          0.000           0.868              0.000           0.000           0.000          0.168          0.134          0.144          0.174          0.204          0.230          0.283          0.387          0.407         70.607
            308           2003     04/11/2003          0.000          0.000          0.000          0.000           0.965              0.000           0.000           0.051          0.147          0.130          0.140          0.169          0.199          0.223          0.277          0.380          0.407         58.947
            309           2003     05/11/2003          0.000          0.000          0.000          0.000           0.691              0.000           0.000           0.000          0.141          0.129          0.140          0.168          0.198          0.224          0.278          0.382          0.407         57.834
            310           2003     06/11/2003          0.000          0.000          0.000          0.000           0.949              0.000           0.000           0.003          0.131          0.127          0.137          0.165          0.195          0.220          0.274          0.377          0.407         50.676
            311           2003     07/11/2003          0.000          0.000          0.000          0.000           0.990              0.000           0.000           0.258          0.122          0.124          0.135          0.162          0.193          0.217          0.272          0.373          0.407         45.489
            312           2003     08/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.422          0.115          0.123          0.133          0.160          0.191          0.215          0.270          0.371          0.407         41.397
            313           2003     09/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.482          0.108          0.121          0.132          0.158          0.190          0.214          0.269          0.369          0.407         37.936
            314           2003     10/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.574          0.102          0.120          0.130          0.157          0.189          0.213          0.268          0.368          0.407         35.330
            315           2003     11/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.565          0.094          0.119          0.129          0.156          0.188          0.212          0.267          0.366          0.407         33.867
            316           2003     12/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.464          0.088          0.118          0.128          0.155          0.187          0.211          0.266          0.365          0.407         32.589
