ApsimVersion = 7.5
Title = W0R30
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            143           2003     23/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            144           2003     24/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            145           2003     25/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            146           2003     26/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            147           2003     27/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            148           2003     28/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            149           2003     29/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            150           2003     30/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            151           2003     31/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            152           2003     01/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            153           2003     02/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            154           2003     03/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            155           2003     04/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            156           2003     05/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            157           2003     06/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            158           2003     07/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            159           2003     08/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            161           2003     10/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            162           2003     11/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            163           2003     12/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            164           2003     13/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            165           2003     14/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            166           2003     15/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            167           2003     16/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            168           2003     17/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2003     18/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2003     19/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            171           2003     20/06/2003        100.000          0.024          0.100          0.000            9.0           0.90           0.00           0.00            0.0             9.0
            172           2003     21/06/2003        100.000          0.027          0.250          0.000           10.4           1.02           0.01           0.00            0.0            10.4
            173           2003     22/06/2003        100.027          0.030          0.396          0.000           12.8           1.24           0.04           0.00            0.0            12.8
            174           2003     23/06/2003        100.075          0.031          0.499          0.000           14.4           1.38           0.07           0.00            0.0            14.4
            175           2003     24/06/2003        100.132          0.033          0.645          0.000           16.7           1.58           0.09           0.00            0.0            16.7
            176           2003     25/06/2003        100.177          0.036          0.793          0.000           19.9           1.81           0.17           0.00            0.0            19.9
            177           2003     26/06/2003        100.342          0.039          0.963          0.000           22.4           2.05           0.20           0.00            0.0            22.4
            178           2003     27/06/2003        100.394          0.042          1.133          0.000           24.6           2.24           0.22           0.00            0.0            24.6
            179           2003     28/06/2003        100.437          0.045          1.301          0.000           26.9           2.45           0.24           0.00            0.0            26.9
            180           2003     29/06/2003        100.484          0.050          1.477          0.000           30.2           2.74           0.27           0.00            0.0            30.2
            181           2003     30/06/2003        100.549          0.054          1.614          0.000           33.8           3.07           0.31           0.00            0.0            33.8
            182           2003     01/07/2003        100.620          0.058          1.757          0.000           37.6           3.41           0.35           0.00            0.0            37.6
            183           2003     02/07/2003        100.697          0.063          1.898          0.000           41.3           3.75           0.39           0.00            0.0            41.3
            184           2003     03/07/2003        100.771          0.069          2.045          0.000           45.8           4.15           0.43           0.00            0.0            45.8
            185           2003     04/07/2003        100.862          0.077          2.199          0.000           51.3           4.65           0.49           0.00            0.0            51.3
            186           2003     05/07/2003        100.972          0.086          2.370          0.000           58.6           5.16           0.70           0.00            0.0            58.6
            187           2003     06/07/2003        101.410          0.094          2.531          0.000           66.7           5.73           0.95           0.00            0.0            66.7
            188           2003     07/07/2003        101.896          0.105          2.696          0.000           74.9           6.30           1.19           0.00            0.0            74.9
            189           2003     08/07/2003        102.387          0.115          2.845          0.000           84.0           6.93           1.47           0.00            0.0            84.0
            190           2003     09/07/2003        102.931          0.124          2.970          0.000           91.6           7.47           1.69           0.00            0.0            91.6
            191           2003     10/07/2003        103.389          0.138          3.136          0.000          102.3           8.21           2.01           0.00            0.0           102.3
            192           2003     11/07/2003        104.029          0.154          3.318          0.000          111.9           8.89           2.30           0.00            0.0           111.9
            193           2003     12/07/2003        104.606          0.169          3.464          0.000          123.8           9.72           2.66           0.00            0.0           123.8
            194           2003     13/07/2003        105.319          0.185          3.610          0.000          135.5          10.54           3.01           0.00            0.0           135.5
            195           2003     14/07/2003        106.022          0.203          3.769          0.000          153.9          11.83           3.56           0.00            0.0           153.9
            196           2003     15/07/2003        107.126          0.225          3.947          0.000          172.5          13.13           4.12           0.00            0.0           172.5
            197           2003     16/07/2003        108.242          0.244          4.092          0.000          184.4          13.96           4.48           0.00            0.0           184.4
            198           2003     17/07/2003        108.958          0.261          4.207          0.000          201.9          15.19           5.00           0.00            0.0           201.9
            199           2003     18/07/2003        110.008          0.281          4.335          0.000          224.4          16.76           5.68           0.00            0.0           224.4
            200           2003     19/07/2003        111.354          0.299          4.450          0.000          246.1          18.28           6.33           0.00            0.0           246.1
            201           2003     20/07/2003        112.657          0.318          4.571          0.000          272.1          20.10           7.11           0.00            0.0           272.1
            202           2003     21/07/2003        114.219          0.348          4.739          0.000          293.3          21.58           7.74           0.00            0.0           293.3
            203           2003     22/07/2003        115.487          0.379          4.899          0.000          323.7          23.72           8.66           0.00            0.0           323.7
            204           2003     23/07/2003        117.317          0.403          5.021          0.000          346.5          25.31           9.34           0.00            0.0           346.5
            205           2003     24/07/2003        118.681          0.431          5.153          0.000          375.1          27.31          10.20           0.00            0.0           375.1
            206           2003     25/07/2003        120.397          0.461          5.295          0.000          408.9          29.68          11.21           0.00            0.0           408.9
            207           2003     26/07/2003        122.427          0.485          5.404          0.000          431.8          31.28          11.90           0.00            0.0           431.8
            208           2003     27/07/2003        123.802          0.519          5.544          0.000          475.7          34.35          13.22           0.00            0.0           475.7
            209           2003     28/07/2003        126.435          0.563          5.729          0.000          511.8          36.88          14.30           0.00            0.0           511.8
            210           2003     29/07/2003        128.601          0.593          5.848          0.000          549.0          39.48          15.41           0.00            0.0           549.0
            211           2003     30/07/2003        130.829          0.618          5.942          0.000          576.8          41.43          16.25           0.00            0.0           576.8
            212           2003     31/07/2003        132.497          0.648          6.047          0.000          605.4          43.43          17.11           0.00            0.0           605.4
            213           2003     01/08/2003        134.217          0.689          6.186          0.000          659.9          47.25          18.74           0.00            0.0           659.9
            214           2003     02/08/2003        137.487          0.731          6.332          0.000          719.4          51.41          20.53           0.00            0.0           719.4
            215           2003     03/08/2003        141.056          0.783          6.506          0.000          757.8          54.10          21.68           0.00            0.0           757.8
            216           2003     04/08/2003        143.357          0.856          6.736          0.000          803.3          57.29          23.05           0.00            0.0           803.3
            217           2003     05/08/2003        146.090          0.920          6.924          0.000          857.5          61.08          24.67           0.00            0.0           857.5
            218           2003     06/08/2003        149.344          0.983          7.112          0.000          914.8          65.09          26.39           0.00            0.0           914.8
            219           2003     07/08/2003        152.780          1.046          7.293          0.000          993.0          69.00          30.30           0.00            0.0           993.0
            220           2003     08/08/2003        160.601          1.113          7.479          0.000         1074.8          73.09          34.39           0.00            0.0          1074.8
            221           2003     09/08/2003        168.783          1.171          7.629          0.000         1140.7          76.39          37.69           0.00            0.0          1140.7
            222           2003     10/08/2003        175.372          1.211          7.737          0.000         1160.8          77.39          38.69           0.00            0.0          1160.8
            223           2003     11/08/2003        177.382          1.285          7.919          0.000         1208.9          79.80          41.10           0.00            0.0          1208.9
            224           2003     12/08/2003        182.190          1.386          8.168          0.000         1281.5          83.42          44.72           0.00            0.0          1281.5
            225           2003     13/08/2003        189.445          1.478          8.393          0.000         1334.8          86.09          47.39           0.00            0.0          1334.8
            226           2003     14/08/2003        194.782          1.546          8.559          0.000         1422.6          90.48          51.78           0.00            0.0          1422.6
            227           2003     15/08/2003        203.555          1.624          8.757          0.000         1487.8          93.74          55.04           0.00            0.0          1487.8
            228           2003     16/08/2003        210.083          1.692          8.926          0.000         1594.4          99.07          60.37           0.00            0.0          1594.4
            229           2003     17/08/2003        220.737          1.772          9.134          0.000         1697.7         104.23          65.53           0.00            0.0          1697.7
            230           2003     18/08/2003        231.065          1.822          9.262          0.000         1758.4         107.27          68.57           0.00            0.0          1758.4
            231           2003     19/08/2003        237.141          1.877          9.401          0.000         1853.9         112.05          73.35           0.00            0.0          1853.9
            232           2003     20/08/2003        246.692          1.936          9.552          0.000         1893.3         114.02          75.32           0.00            0.0          1893.3
            233           2003     21/08/2003        250.633          2.035          9.794          0.000         2023.2         120.51          81.81           0.00            0.0          2023.2
            234           2003     22/08/2003        263.619          2.135         10.047          0.000         2175.5         128.12          89.42           0.00            0.0          2175.5
            235           2003     23/08/2003        278.847          2.234         10.301          0.000         2243.7         131.54          92.84           0.00            0.0          2243.7
            236           2003     24/08/2003        285.672          2.339         10.560          0.000         2383.3         138.51          99.81           0.00            0.0          2383.3
            237           2003     25/08/2003        299.625          2.434         10.798          0.000         2515.6         145.13         106.43           0.00            0.0          2515.6
            238           2003     26/08/2003        312.862          2.509         10.988          0.000         2644.7         151.58         112.88           0.00            0.0          2644.7
            239           2003     27/08/2003        325.767          2.595         11.209          0.000         2785.1         158.61         119.90           0.00            0.0          2785.1
            240           2003     28/08/2003        339.809          2.694         11.460          0.000         2944.9         166.60         127.90           0.00            0.0          2944.9
            241           2003     29/08/2003        355.792          2.817         11.772          0.000         3063.9         172.55         133.85           0.00            0.0          3063.9
            242           2003     30/08/2003        367.692          2.909         11.996          0.000         3227.8         180.74         142.04           0.00            0.0          3227.8
            243           2003     31/08/2003        384.075          3.001         12.228          0.000         3386.5         188.68         149.98           0.00            0.0          3386.5
            244           2003     01/09/2003        399.954          3.236         12.872          0.000         3504.0         194.55         155.85           0.00            0.0          3504.0
            245           2003     02/09/2003        411.703          3.486         13.807          0.000         3628.7         200.78         162.08           0.00            0.0          3628.7
            246           2003     03/09/2003        424.168          3.912         14.972          0.000         3841.7         211.43         172.73           0.00            0.0          3841.7
            247           2003     04/09/2003        445.466          4.387         16.158          0.000         4085.8         223.64         184.94           0.00            0.0          4085.8
            248           2003     05/09/2003        469.884          4.518         17.424          0.125         4273.8         226.59         198.60           0.00            0.0          4267.0
            249           2003     06/09/2003        497.201          4.645         18.895          0.275         4462.5         229.31         212.32           0.00            0.0          4446.5
            250           2003     07/09/2003        524.638          4.797         20.154          0.408         4689.8         232.54         228.84           0.00            0.0          4662.2
            251           2003     08/09/2003        557.681          4.894         21.967          0.605         4854.6         234.26         240.82           0.00            0.0          4812.3
            252           2003     09/09/2003        581.633          5.026         23.642          0.801         5070.5         236.78         256.51           0.00            0.0          5011.7
            253           2003     10/09/2003        613.011          5.152         25.086          0.983         5286.8         239.05         272.23           0.00            0.0          5208.9
            254           2003     11/09/2003        644.458          5.193         26.499          1.172         5401.5         239.08         280.57           0.00            0.0          5301.7
            255           2003     12/09/2003        661.134          5.321         27.867          1.365         5631.0         241.27         297.24           0.00            0.0          5508.7
            256           2003     13/09/2003        694.488          5.393         29.274          1.574         5796.9         241.95         309.30           0.00            0.0          5649.4
            257           2003     14/09/2003        712.403          5.480         30.442          1.757         5987.9         242.98         323.18           0.00            0.0          5813.8
            258           2003     15/09/2003        730.909          5.553         31.705          1.962         6166.6         243.58         336.17           0.00            0.0          5964.0
            259           2003     16/09/2003        748.230          5.573         33.186          2.212         6281.5         242.80         344.52           0.00            0.0          6048.9
            260           2003     17/09/2003        759.364          5.592         34.874          2.511         6396.3         241.98         352.87           0.00            0.0          6133.3
            261           2003     18/09/2003        770.491          5.627         36.542          2.821         6587.6         242.61         366.77           0.00            0.0          6293.9
            262           2003     19/09/2003        789.025          5.600         38.055          3.116         6816.9         243.85         383.43           0.00            0.0          6491.2
            263           2003     20/09/2003        811.242          5.570         39.600          3.430         7083.7         244.91         403.76           0.00            0.0          6726.6
            264           2003     21/09/2003        838.347          5.527         41.283          3.785         7311.2         245.14         420.88           0.00            0.0          6918.2
            265           2003     22/09/2003        861.171          5.460         41.283          4.159         7502.2         242.15         436.83           2.25           22.5          7079.3
            266           2003     23/09/2003        882.439          5.314         41.283          4.497         7693.6         235.67         452.66           4.62           46.2          7206.0
            267           2003     24/09/2003        901.775          5.258         41.283          4.871         7944.8         233.19         474.23           7.15           71.5          7432.4
            268           2003     25/09/2003        916.154          5.205         41.283          5.200         8132.4         230.85         489.34           9.76           97.6          7596.5
            269           2003     26/09/2003        926.224          5.155         41.283          5.490         8306.5         228.62         502.97          12.46          124.6          7748.4
            270           2003     27/09/2003        935.314          5.107         41.283          5.779         8554.0         226.51         523.60          15.40          154.0          7974.7
            271           2003     28/09/2003        949.069          5.062         41.283          6.082         8772.2         224.50         541.20          18.42          184.2          8172.9
            272           2003     29/09/2003        960.798          5.019         41.283          6.302         8955.8         222.59         555.25          21.49          214.9          8337.4
            273           2003     30/09/2003        970.165          4.978         41.283          6.512         9064.3         220.78         561.93          24.47          244.7          8427.7
            274           2003     01/10/2003        974.618          4.939         41.283          6.852         9197.3         219.05         570.86          27.59          275.9          8543.4
            275           2003     02/10/2003        980.573          4.902         41.283          7.210         9366.0         217.41         583.09          30.91          309.1          8695.7
            276           2003     03/10/2003        988.727          4.867         41.283          7.524         9533.8         215.84         595.10          34.32          343.2          8847.9
            277           2003     04/10/2003        996.730          4.833         41.283          7.847         9737.0         214.34         610.30          37.97          379.7          9036.1
            278           2003     05/10/2003       1001.716          4.801         41.283          8.171         9939.1         212.91         625.23          41.74          417.4          9223.9
            279           2003     06/10/2003       1004.206          4.770         41.283          8.473        10176.1         211.55         643.27          45.79          457.9          9447.3
            280           2003     07/10/2003       1007.211          4.741         41.283          8.776        10376.1         210.25         657.65          49.81          498.1          9634.2
            281           2003     08/10/2003       1009.608          4.629         41.283          9.141        10532.6         205.30         669.30          52.66          526.6          9741.3
            282           2003     09/10/2003       1011.550          4.539         41.283          9.368        10757.5         201.32         690.21          53.79          537.9          9926.3
            283           2003     10/10/2003       1015.034          4.423         41.283          9.664        10958.3         196.14         708.88          54.79          547.9         10075.3
            284           2003     11/10/2003       1018.147          4.308         41.283          9.953        11244.3         191.08         735.48          56.22          562.2         10310.7
            285           2003     12/10/2003       1022.580          4.167         41.283         10.310        11495.2         184.80         758.82          57.48          574.8         10498.9
            286           2003     13/10/2003       1026.469          3.949         41.283         10.665        11639.6         175.13         772.24          58.20          582.0         10546.5
            287           2003     14/10/2003       1028.707          3.760         41.283         11.035        11760.2         166.76         783.46          58.80          588.0         10583.4
            288           2003     15/10/2003       1030.576          3.702         41.283         11.479        12023.5         164.17         807.94          60.12          601.2         10820.8
            289           2003     16/10/2003       1034.657          3.507         41.283         11.821        12147.8         155.53         819.51          60.74          607.4         10858.7
            290           2003     17/10/2003       1036.585          3.241         41.283         12.133        12221.7         143.75         826.38          61.11          611.1         10814.8
            291           2003     18/10/2003       1037.730          2.985         41.283         12.421        12267.7         132.37         830.66          61.34          613.4         10747.1
            292           2003     19/10/2003       1038.443          2.874         41.283         12.787        12432.2         127.46         845.96          62.16          621.6         10862.4
            293           2003     20/10/2003       1040.993          2.734         41.283         13.160        12537.2         121.23         855.72          62.69          626.9         10905.1
            294           2003     21/10/2003       1042.620          2.734         41.283         13.500        12675.7         121.23         868.60          63.38          633.8         11043.7
            295           2003     22/10/2003       1044.767          2.574         41.283         13.834        12777.9         114.16         878.11          63.89          638.9         11075.2
            296           2003     23/10/2003       1046.351          2.545         41.283         14.226        12991.8         112.87         898.00          64.96          649.6         11276.2
            297           2003     24/10/2003       1049.667          2.411         41.283         14.533        13090.8         106.93         907.21          65.45          654.5         11315.8
            298           2003     25/10/2003       1051.201          2.287         41.283         14.836        13195.8         101.43         916.97          65.98          659.8         11365.8
            299           2003     26/10/2003       1052.829          2.154         41.283         15.144        13284.6          95.51         925.23          66.42          664.2         11395.4
            300           2003     27/10/2003       1054.205          2.015         41.283         15.457        13344.7          89.35         930.82          66.72          667.2         11393.8
            301           2003     28/10/2003       1055.136          1.881         41.283         15.883        13416.7          83.42         937.52          67.08          670.8         11406.5
            302           2003     29/10/2003       1056.253          1.812         41.283         16.237        13543.3          80.34         949.29          67.72          677.2         11502.4
            303           2003     30/10/2003       1058.214          1.694         41.283         16.575        13599.6          75.13         954.52          68.00          680.0         11506.5
            304           2003     31/10/2003       1059.087          1.694         41.283         16.916        13774.6          75.13         970.80          68.87          688.7         11681.6
            305           2003     01/11/2003       1061.799          1.694         41.283         17.282        13940.4          75.13         986.22          69.70          697.0         11847.4
            306           2003     02/11/2003       1064.371          1.615         41.283         17.644        14048.1          71.61         996.24          70.24          702.4         11919.9
            307           2003     03/11/2003       1066.040          1.489         41.283         17.938        14106.1          66.03        1001.63          70.53          705.3         11922.0
            308           2003     04/11/2003       1066.938          1.363         41.283         18.273        14143.0          60.45        1005.06          70.71          707.1         11903.1
            309           2003     05/11/2003       1067.510          1.290         41.283         18.625        14182.8          57.22        1008.76          70.91          709.1         11910.6
            310           2003     06/11/2003       1068.127          1.186         41.283         19.024        14227.2          52.62        1012.89          71.14          711.4         11909.0
            311           2003     07/11/2003       1068.815          1.087         41.283         19.376        14264.7          48.19        1016.38          71.32          713.2         11902.3
            312           2003     08/11/2003       1069.396          0.992         41.283         19.688        14293.8          43.99        1019.08          71.47          714.7         11889.3
            313           2003     09/11/2003       1069.847          0.904         41.283         20.007        14318.6          40.08        1021.39          71.59          715.9         11875.1
            314           2003     10/11/2003       1070.232          0.821         41.283         20.319        14336.8          36.43        1023.08          71.68          716.8         11856.7
            315           2003     11/11/2003       1070.514          0.746         41.283         20.657        14354.6          33.09        1024.74          71.77          717.7         11841.2
            316           2003     12/11/2003       1070.791          0.679         41.283         20.998        14373.5          30.10        1026.50          71.87          718.7         11830.2
            317           2003     13/11/2003       1071.084          0.614         41.283         21.305        14384.3          27.25        1027.50          71.92          719.2         11812.5
            318           2003     14/11/2003       1071.250          0.562         41.283         21.566        14392.5          24.95        1028.26          71.96          719.6         11797.6
            319           2003     15/11/2003       1071.377          0.521         41.283         21.803        14398.0          23.12        1028.78          71.99          719.9         11784.9
            320           2003     16/11/2003       1071.463          0.477         41.283         22.217        14416.1          21.14        1030.46          72.08          720.8         11783.1
            321           2003     17/11/2003       1071.743          0.435         41.283         22.561        14427.1          19.30        1031.48          72.14          721.4         11775.8
            322           2003     18/11/2003       1071.914          0.402         41.283         22.842        14436.6          17.85        1032.37          72.18          721.8         11770.8
            323           2003     19/11/2003       1072.062          0.402         41.283         23.047        14436.6          17.85        1032.37          72.18          721.8         11770.8
            324           2003     20/11/2003       1072.062          0.367         41.283         23.438        14450.5          16.29        1033.66          72.25          722.5         11769.1
            325           2003     21/11/2003       1072.277          0.334         41.283         23.837        14465.4          14.83        1035.04          72.33          723.3         11769.3
            326           2003     22/11/2003       1072.507          0.311         41.283         24.264        14495.2          13.78        1037.82          72.48          724.8         11788.7
            327           2003     23/11/2003       1072.970          0.285         41.283         24.650        14514.3          12.64        1039.59          72.57          725.7         11796.4
            328           2003     24/11/2003       1073.266          0.259         41.283         25.005        14526.5          11.48        1040.73          72.63          726.3         11797.0
            329           2003     25/11/2003       1073.455          0.234         41.283         25.339        14534.9          10.40        1041.50          72.67          726.7         11794.5
            330           2003     26/11/2003       1073.584          0.212         41.283         25.678        14541.6           9.42        1042.14          72.71          727.1         11791.5
            331           2003     27/11/2003       1073.689          0.193         41.283         25.963        14547.0           8.57        1042.63          72.73          727.3         11788.4
            332           2003     28/11/2003       1073.772          0.181         41.283         26.218        14554.0           8.04        1043.29          72.77          727.7         11790.1
            333           2003     29/11/2003       1073.881          0.167         41.283         26.508        14561.1           7.39        1043.94          72.81          728.1         11790.6
            334           2003     30/11/2003       1073.990          0.152         41.283         26.966        14574.7           6.74        1045.21          72.87          728.7         11797.8
            335           2003     01/12/2003       1074.202          0.138         41.283         27.398        14584.6           6.13        1046.13          72.92          729.2         11801.5
            336           2003     02/12/2003       1074.355          0.125         41.283         27.728        14589.7           5.54        1046.61          72.95          729.5         11800.8
            337           2003     03/12/2003       1074.435          0.113         41.283         28.039        14593.9           5.01        1047.00          72.97          729.7         11799.7
            338           2003     04/12/2003       1074.500          0.106         41.283         28.535        14613.1           4.71        1048.78          73.07          730.7         11815.9
            339           2003     05/12/2003       1074.797          0.096         41.283         28.954        14622.2           4.28        1049.63          73.11          731.1         11820.6
            340           2003     06/12/2003       1074.938          0.087         41.283         29.305        14628.0           3.87        1050.17          73.14          731.4         11822.4
