ApsimVersion = 7.6
Title = 84W0R15Ry0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            187           2004     05/07/2004          0.495          0.288          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.301          0.313          0.320          0.322          0.356          0.374          0.398          0.407        261.632
            188           2004     06/07/2004          0.520          0.324          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.300          0.310          0.318          0.322          0.356          0.375          0.399          0.408        260.820
            189           2004     07/07/2004          0.524          0.329          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.300          0.308          0.316          0.321          0.357          0.375          0.400          0.408        260.397
            190           2004     08/07/2004          0.461          0.236          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.300          0.306          0.314          0.319          0.356          0.376          0.401          0.408        259.094
            191           2004     09/07/2004          0.487          0.273          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.299          0.304          0.312          0.318          0.356          0.376          0.402          0.408        257.952
            192           2004     10/07/2004          0.517          0.317          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.298          0.303          0.311          0.317          0.355          0.377          0.403          0.408        256.786
            193           2004     11/07/2004          0.499          0.338          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.297          0.302          0.309          0.315          0.354          0.376          0.403          0.408        255.634
            194           2004     12/07/2004          0.480          0.316          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.297          0.301          0.307          0.314          0.353          0.376          0.404          0.408        254.485
            195           2004     13/07/2004          0.482          0.319          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.296          0.301          0.306          0.312          0.352          0.376          0.404          0.408        253.311
            196           2004     14/07/2004          0.473          0.300          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.295          0.300          0.305          0.311          0.351          0.375          0.404          0.408        252.143
            197           2004     15/07/2004          0.494          0.330          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.295          0.300          0.304          0.309          0.350          0.375          0.404          0.408        251.011
            198           2004     16/07/2004          0.491          0.320          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.294          0.299          0.303          0.308          0.349          0.374          0.404          0.408        249.878
            199           2004     17/07/2004          0.469          0.280          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.294          0.299          0.303          0.307          0.348          0.373          0.403          0.408        248.759
            200           2004     18/07/2004          0.439          0.228          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.293          0.298          0.302          0.306          0.347          0.372          0.403          0.408        247.680
            201           2004     19/07/2004          0.442          0.232          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.293          0.298          0.302          0.305          0.345          0.371          0.402          0.408        246.619
            202           2004     20/07/2004          0.474          0.278          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.292          0.297          0.301          0.304          0.344          0.370          0.402          0.408        245.563
            203           2004     21/07/2004          0.462          0.256          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.292          0.297          0.301          0.304          0.343          0.369          0.401          0.408        244.528
            204           2004     22/07/2004          0.454          0.240          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.291          0.296          0.301          0.303          0.343          0.368          0.400          0.408        243.530
            205           2004     23/07/2004          0.435          0.209          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.291          0.296          0.300          0.303          0.342          0.367          0.400          0.408        242.674
            206           2004     24/07/2004          0.450          0.229          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.290          0.296          0.300          0.302          0.341          0.367          0.399          0.408        241.801
            207           2004     25/07/2004          0.479          0.272          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.290          0.295          0.300          0.302          0.340          0.366          0.398          0.408        240.945
            208           2004     26/07/2004          0.484          0.277          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.290          0.295          0.299          0.301          0.340          0.365          0.397          0.408        240.142
            209           2004     27/07/2004          0.452          0.227          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.289          0.294          0.299          0.301          0.339          0.364          0.396          0.408        239.397
            210           2004     28/07/2004          0.425          0.185          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.289          0.294          0.299          0.301          0.339          0.364          0.396          0.408        238.715
            211           2004     29/07/2004          0.450          0.221          0.000          0.000           0.000              0.000           0.000           0.000          0.283          0.289          0.294          0.298          0.301          0.338          0.363          0.395          0.408        237.979
            212           2004     30/07/2004          0.472          0.251          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.288          0.293          0.298          0.300          0.338          0.362          0.394          0.408        237.014
            213           2004     31/07/2004          0.435          0.196          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.287          0.293          0.297          0.300          0.338          0.362          0.393          0.408        236.330
            214           2004     01/08/2004          0.463          0.235          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.287          0.292          0.297          0.300          0.337          0.361          0.393          0.407        235.626
            215           2004     02/08/2004          0.474          0.250          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.287          0.292          0.296          0.300          0.337          0.361          0.392          0.407        234.932
            216           2004     03/08/2004          0.453          0.219          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.286          0.292          0.296          0.300          0.337          0.360          0.392          0.406        234.324
            217           2004     04/08/2004          0.466          0.237          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.292          0.293          0.296          0.300          0.337          0.360          0.391          0.406        239.390
            218           2004     05/08/2004          0.476          0.249          0.000          0.000           0.000              0.000           0.000           0.000          0.321          0.297          0.294          0.297          0.300          0.337          0.360          0.391          0.405        244.711
            219           2004     06/08/2004          0.477          0.250          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.299          0.296          0.298          0.300          0.336          0.360          0.390          0.405        244.194
            220           2004     07/08/2004          0.455          0.228          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.299          0.297          0.298          0.300          0.336          0.359          0.390          0.405        241.861
            221           2004     08/08/2004          0.450          0.219          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.298          0.297          0.299          0.300          0.336          0.359          0.389          0.404        240.294
            222           2004     09/08/2004          0.437          0.192          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.296          0.297          0.299          0.300          0.336          0.359          0.389          0.404        239.219
            223           2004     10/08/2004          0.437          0.189          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.295          0.297          0.299          0.300          0.336          0.358          0.389          0.403        238.075
            224           2004     11/08/2004          0.434          0.184          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.293          0.296          0.299          0.300          0.336          0.358          0.389          0.403        236.829
            225           2004     12/08/2004          0.434          0.183          0.000          0.000           0.000              0.000           0.000           0.000          0.286          0.292          0.295          0.298          0.299          0.335          0.358          0.388          0.403        235.356
            226           2004     13/08/2004          0.421          0.197          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.291          0.295          0.298          0.300          0.336          0.358          0.387          0.402        234.511
            227           2004     14/08/2004          0.385          0.166          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.290          0.294          0.297          0.300          0.336          0.358          0.387          0.402        233.647
            228           2004     15/08/2004          0.374          0.147          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.288          0.293          0.297          0.300          0.336          0.358          0.387          0.401        232.664
            229           2004     16/08/2004          0.353          0.112          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.287          0.292          0.296          0.300          0.336          0.358          0.386          0.401        231.712
            230           2004     17/08/2004          0.359          0.124          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.286          0.291          0.295          0.300          0.336          0.358          0.386          0.401        230.700
            231           2004     18/08/2004          0.364          0.130          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.285          0.290          0.295          0.300          0.336          0.358          0.385          0.400        229.689
            232           2004     19/08/2004          0.371          0.140          0.000          0.000           0.000              0.000           0.000           0.000          0.277          0.283          0.289          0.294          0.299          0.335          0.357          0.384          0.400        228.134
            233           2004     20/08/2004          0.359          0.119          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.282          0.287          0.293          0.299          0.335          0.356          0.383          0.400        226.217
            234           2004     21/08/2004          0.354          0.111          0.000          0.000           0.000              0.000           0.000           0.000          0.273          0.279          0.285          0.291          0.299          0.334          0.354          0.382          0.400        223.930
            235           2004     22/08/2004          0.359          0.124          0.000          0.000           0.000              0.000           0.000           0.000          0.271          0.277          0.284          0.290          0.299          0.333          0.352          0.382          0.399        221.620
            236           2004     23/08/2004          0.353          0.107          0.000          0.000           0.000              0.000           0.000           0.000          0.269          0.275          0.282          0.289          0.299          0.331          0.350          0.381          0.399        219.308
            237           2004     24/08/2004          0.343          0.091          0.000          0.000           0.000              0.000           0.000           0.000          0.266          0.272          0.279          0.287          0.298          0.328          0.348          0.380          0.399        215.873
            238           2004     25/08/2004          0.321          0.056          0.000          0.000           0.000              0.000           0.000           0.000          0.263          0.270          0.277          0.286          0.298          0.324          0.346          0.379          0.399        213.141
            239           2004     26/08/2004          0.342          0.089          0.000          0.000           0.000              0.000           0.000           0.000          0.262          0.269          0.277          0.286          0.299          0.322          0.345          0.378          0.398        211.817
            240           2004     27/08/2004          0.336          0.079          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.266          0.274          0.284          0.298          0.318          0.343          0.378          0.398        207.848
            241           2004     28/08/2004          0.315          0.044          0.000          0.000           0.000              0.000           0.000           0.000          0.256          0.263          0.272          0.282          0.296          0.315          0.341          0.377          0.398        204.245
            242           2004     29/08/2004          0.301          0.026          0.000          0.000           0.000              0.000           0.000           0.000          0.256          0.263          0.272          0.282          0.295          0.314          0.340          0.376          0.398        203.635
            243           2004     30/08/2004          0.321          0.054          0.000          0.000           0.000              0.000           0.000           0.000          0.255          0.263          0.271          0.281          0.295          0.313          0.339          0.375          0.397        202.313
            244           2004     31/08/2004          0.330          0.073          0.000          0.000           0.000              0.000           0.000           0.000          0.254          0.262          0.270          0.280          0.294          0.312          0.338          0.375          0.397        200.621
            245           2004     01/09/2004          0.317          0.049          0.000          0.000           0.000              0.000           0.000           0.000          0.254          0.261          0.270          0.280          0.293          0.311          0.337          0.374          0.397        199.852
            246           2004     02/09/2004          0.320          0.049          0.000          0.000           0.000              0.000           0.000           0.000          0.253          0.261          0.269          0.279          0.292          0.310          0.336          0.373          0.397        198.356
            247           2004     03/09/2004          0.326          0.069          0.000          0.000           0.000              0.000           0.000           0.000          0.251          0.259          0.268          0.278          0.291          0.308          0.335          0.373          0.397        196.348
            248           2004     04/09/2004          0.330          0.080          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.259          0.267          0.276          0.289          0.307          0.334          0.372          0.396        195.035
            249           2004     05/09/2004          0.342          0.086          0.000          0.000           0.000              0.000           0.000           0.000          0.248          0.256          0.265          0.274          0.287          0.305          0.333          0.371          0.396        191.595
            250           2004     06/09/2004          0.332          0.068          0.000          0.000           0.000              0.000           0.000           0.000          0.245          0.253          0.262          0.271          0.285          0.303          0.331          0.371          0.396        187.742
            251           2004     07/09/2004          0.309          0.035          0.000          0.000           0.000              0.000           0.000           0.000          0.245          0.253          0.261          0.270          0.284          0.302          0.330          0.370          0.396        186.787
            252           2004     08/09/2004          0.299          0.067          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.252          0.261          0.269          0.283          0.301          0.329          0.370          0.395        185.445
            253           2004     09/09/2004          0.187          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.243          0.250          0.259          0.268          0.282          0.300          0.328          0.369          0.395        183.125
            254           2004     10/09/2004          0.133          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.241          0.249          0.257          0.266          0.280          0.299          0.327          0.368          0.395        180.906
            255           2004     11/09/2004          0.114          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.271          0.255          0.258          0.265          0.279          0.298          0.327          0.368          0.394        187.560
            256           2004     12/09/2004          0.100          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.267          0.257          0.258          0.264          0.278          0.296          0.326          0.367          0.394        185.836
            257           2004     13/09/2004          0.053          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.256          0.257          0.263          0.276          0.295          0.324          0.367          0.394        182.576
            258           2004     14/09/2004          0.020          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.251          0.252          0.255          0.261          0.274          0.292          0.323          0.366          0.394        177.845
            259           2004     15/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.248          0.252          0.258          0.271          0.290          0.322          0.366          0.393        172.920
            260           2004     16/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.238          0.243          0.248          0.255          0.268          0.287          0.320          0.365          0.393        167.719
            261           2004     17/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.234          0.239          0.245          0.253          0.266          0.285          0.319          0.365          0.393        164.234
            262           2004     18/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.229          0.235          0.241          0.249          0.263          0.283          0.317          0.364          0.393        159.315
            263           2004     19/09/2004          0.000          0.000          0.000          0.000           0.052              0.000           0.000           0.000          0.221          0.227          0.234          0.243          0.259          0.278          0.315          0.363          0.393        151.072
            264           2004     20/09/2004          0.000          0.000          0.000          0.000           0.438              0.000           0.000           0.338          0.213          0.220          0.227          0.238          0.254          0.274          0.312          0.363          0.392        142.950
            265           2004     21/09/2004          0.000          0.000          0.000          0.000           0.477              0.000           0.000           0.377          0.205          0.213          0.221          0.232          0.249          0.270          0.310          0.362          0.392        135.316
            266           2004     22/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.202          0.210          0.218          0.230          0.247          0.268          0.309          0.362          0.392        132.133
            267           2004     23/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.199          0.208          0.217          0.228          0.246          0.267          0.308          0.361          0.392        129.785
            268           2004     24/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.195          0.205          0.214          0.226          0.244          0.266          0.307          0.361          0.391        126.434
            269           2004     25/09/2004          0.000          0.000          0.000          0.000           0.466              0.000           0.000           0.366          0.189          0.199          0.208          0.221          0.240          0.262          0.305          0.361          0.391        119.796
            270           2004     26/09/2004          0.000          0.000          0.000          0.000           0.476              0.000           0.000           0.376          0.183          0.193          0.203          0.217          0.236          0.259          0.303          0.360          0.391        113.552
            271           2004     27/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.179          0.190          0.200          0.214          0.234          0.257          0.302          0.360          0.391        110.052
            272           2004     28/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.177          0.189          0.199          0.213          0.233          0.256          0.302          0.359          0.390        108.289
            273           2004     29/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.173          0.184          0.195          0.209          0.230          0.254          0.300          0.359          0.390        103.288
            274           2004     30/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.168          0.180          0.191          0.206          0.228          0.251          0.299          0.359          0.390         98.816
            275           2004     01/10/2004          0.000          0.000          0.000          0.000           0.475              0.000           0.000           0.375          0.164          0.176          0.187          0.203          0.225          0.249          0.297          0.358          0.390         93.816
            276           2004     02/10/2004          0.000          0.000          0.000          0.000           0.553              0.000           0.000           0.453          0.159          0.171          0.183          0.199          0.222          0.246          0.296          0.358          0.389         89.110
            277           2004     03/10/2004          0.000          0.000          0.000          0.000           0.458              0.000           0.000           0.358          0.155          0.167          0.179          0.196          0.219          0.244          0.294          0.358          0.389         84.680
            278           2004     04/10/2004          0.000          0.000          0.000          0.000           0.737              0.000           0.000           0.637          0.151          0.163          0.176          0.193          0.217          0.241          0.293          0.357          0.389         80.512
            279           2004     05/10/2004          0.000          0.000          0.000          0.000           0.771              0.000           0.000           0.671          0.147          0.160          0.172          0.190          0.214          0.239          0.292          0.357          0.389         76.588
            280           2004     06/10/2004          0.000          0.000          0.000          0.000           0.869              0.000           0.000           0.769          0.144          0.157          0.169          0.188          0.212          0.237          0.291          0.357          0.388         72.892
            281           2004     07/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.141          0.154          0.167          0.186          0.211          0.236          0.290          0.357          0.388         70.341
            282           2004     08/10/2004          0.000          0.000          0.000          0.000           0.507              0.000           0.000           0.407          0.138          0.151          0.164          0.183          0.209          0.234          0.289          0.356          0.388         67.007
            283           2004     09/10/2004          0.000          0.000          0.000          0.000           0.852              0.000           0.000           0.752          0.136          0.149          0.162          0.181          0.207          0.232          0.287          0.356          0.388         63.867
            284           2004     10/10/2004          0.000          0.000          0.000          0.000           0.920              0.000           0.000           0.820          0.133          0.146          0.159          0.179          0.205          0.231          0.286          0.356          0.388         60.907
            285           2004     11/10/2004          0.000          0.000          0.000          0.000           0.849              0.000           0.000           0.749          0.130          0.143          0.157          0.177          0.203          0.229          0.285          0.355          0.387         58.119
            286           2004     12/10/2004          0.000          0.000          0.000          0.000           0.880              0.000           0.000           0.780          0.128          0.141          0.155          0.175          0.202          0.228          0.285          0.355          0.387         55.491
            287           2004     13/10/2004          0.000          0.000          0.000          0.000           0.390              0.000           0.000           0.290          0.126          0.139          0.153          0.173          0.200          0.226          0.284          0.355          0.387         53.014
            288           2004     14/10/2004          0.000          0.000          0.000          0.000           0.578              0.000           0.000           0.478          0.124          0.137          0.151          0.172          0.199          0.225          0.283          0.355          0.387         50.679
            289           2004     15/10/2004          0.000          0.000          0.000          0.000           0.737              0.000           0.000           0.637          0.122          0.135          0.149          0.170          0.198          0.224          0.282          0.355          0.386         48.478
            290           2004     16/10/2004          0.000          0.000          0.000          0.000           0.853              0.000           0.000           0.753          0.120          0.133          0.147          0.169          0.197          0.223          0.281          0.354          0.386         46.402
            291           2004     17/10/2004          0.000          0.000          0.000          0.000           0.928              0.000           0.000           0.828          0.118          0.131          0.146          0.167          0.196          0.222          0.280          0.354          0.386         44.445
            292           2004     18/10/2004          0.000          0.000          0.000          0.000           0.944              0.000           0.000           0.844          0.117          0.130          0.144          0.166          0.194          0.221          0.280          0.354          0.386         42.599
            293           2004     19/10/2004          0.000          0.000          0.000          0.000           0.927              0.000           0.000           0.827          0.115          0.128          0.143          0.165          0.193          0.220          0.279          0.354          0.386         40.857
            294           2004     20/10/2004          0.000          0.000          0.000          0.000           0.928              0.000           0.000           0.828          0.114          0.127          0.141          0.164          0.193          0.219          0.278          0.353          0.385         39.214
            295           2004     21/10/2004          0.000          0.000          0.000          0.000           0.705              0.000           0.000           0.605          0.113          0.125          0.140          0.163          0.192          0.218          0.278          0.353          0.385         37.664
            296           2004     22/10/2004          0.000          0.000          0.000          0.000           0.932              0.000           0.000           0.832          0.111          0.124          0.139          0.162          0.191          0.217          0.277          0.353          0.385         36.201
            297           2004     23/10/2004          0.000          0.000          0.000          0.000           0.423              0.000           0.000           0.323          0.110          0.123          0.138          0.161          0.190          0.216          0.276          0.353          0.385         34.821
            298           2004     24/10/2004          0.000          0.000          0.000          0.000           0.905              0.000           0.000           0.805          0.109          0.122          0.137          0.160          0.189          0.216          0.276          0.352          0.385         33.517
            299           2004     25/10/2004          0.000          0.000          0.000          0.000           0.986              0.000           0.000           0.886          0.108          0.121          0.136          0.159          0.189          0.215          0.275          0.352          0.384         32.286
            300           2004     26/10/2004          0.000          0.000          0.000          0.000           0.833              0.000           0.000           0.733          0.107          0.120          0.135          0.158          0.188          0.214          0.275          0.352          0.384         31.123
            301           2004     27/10/2004          0.000          0.000          0.000          0.000           0.646              0.000           0.000           0.546          0.127          0.119          0.134          0.158          0.187          0.214          0.274          0.352          0.384         34.105
            302           2004     28/10/2004          0.000          0.000          0.000          0.000           0.782              0.000           0.000           0.682          0.121          0.118          0.133          0.157          0.187          0.213          0.274          0.352          0.384         32.095
            303           2004     29/10/2004          0.000          0.000          0.000          0.000           0.950              0.000           0.000           0.850          0.119          0.117          0.132          0.156          0.186          0.212          0.273          0.351          0.384         30.814
            304           2004     30/10/2004          0.000          0.000          0.000          0.000           0.925              0.000           0.000           0.825          0.117          0.117          0.132          0.156          0.186          0.212          0.273          0.351          0.383         29.675
            305           2004     31/10/2004          0.000          0.000          0.000          0.000           0.966              0.000           0.000           0.866          0.115          0.116          0.131          0.155          0.185          0.212          0.273          0.351          0.383         28.602
            306           2004     01/11/2004          0.000          0.000          0.000          0.000           0.944              0.000           0.000           0.844          0.114          0.115          0.130          0.155          0.185          0.211          0.272          0.351          0.383         27.590
            307           2004     02/11/2004          0.000          0.000          0.000          0.000           0.630              0.000           0.000           0.530          0.109          0.115          0.130          0.154          0.184          0.211          0.272          0.351          0.383         25.885
            308           2004     03/11/2004          0.000          0.000          0.000          0.000           0.966              0.000           0.000           0.866          0.103          0.114          0.129          0.154          0.184          0.210          0.271          0.350          0.383         24.332
            309           2004     04/11/2004          0.000          0.000          0.000          0.000           0.671              0.000           0.000           0.571          0.100          0.113          0.129          0.153          0.184          0.210          0.271          0.350          0.383         23.723
            310           2004     05/11/2004          0.000          0.000          0.000          0.000           0.321              0.000           0.000           0.221          0.096          0.113          0.128          0.153          0.183          0.210          0.271          0.350          0.382         23.144
            311           2004     06/11/2004          0.000          0.000          0.000          0.000           0.559              0.000           0.000           0.459          0.141          0.112          0.128          0.152          0.183          0.209          0.270          0.350          0.382         29.977
            312           2004     07/11/2004          0.000          0.000          0.000          0.000           0.729              0.000           0.000           0.629          0.147          0.112          0.127          0.152          0.183          0.209          0.270          0.350          0.382         30.846
            313           2004     08/11/2004          0.000          0.000          0.000          0.000           0.879              0.000           0.000           0.779          0.139          0.112          0.127          0.152          0.182          0.209          0.270          0.350          0.382         28.645
            314           2004     09/11/2004          0.000          0.000          0.000          0.000           0.977              0.000           0.000           0.877          0.129          0.112          0.127          0.151          0.182          0.208          0.270          0.349          0.382         26.303
            315           2004     10/11/2004          0.000          0.000          0.000          0.000           0.718              0.000           0.000           0.618          0.125          0.111          0.126          0.151          0.182          0.208          0.269          0.349          0.381         25.009
            316           2004     11/11/2004          0.000          0.000          0.000          0.000           0.682              0.000           0.000           0.582          0.119          0.111          0.126          0.151          0.182          0.208          0.269          0.349          0.381         23.472
            317           2004     12/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.904          0.113          0.110          0.125          0.150          0.181          0.208          0.269          0.349          0.381         21.733
            318           2004     13/11/2004          0.000          0.000          0.000          0.000           0.806              0.000           0.000           0.706          0.113          0.110          0.125          0.150          0.181          0.207          0.268          0.349          0.381         21.369
            319           2004     14/11/2004          0.000          0.000          0.000          0.000           0.736              0.000           0.000           0.636          0.109          0.110          0.125          0.150          0.181          0.207          0.268          0.348          0.381         20.160
            320           2004     15/11/2004          0.000          0.000          0.000          0.000           0.883              0.000           0.000           0.783          0.104          0.109          0.125          0.150          0.181          0.207          0.268          0.348          0.381         18.849
            321           2004     16/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.947          0.099          0.109          0.124          0.149          0.181          0.207          0.268          0.348          0.380         18.505
            322           2004     17/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.938          0.095          0.109          0.124          0.149          0.180          0.207          0.268          0.348          0.380         18.176
            323           2004     18/11/2004          0.000          0.000          0.000          0.000           0.655              0.000           0.000           0.555          0.091          0.109          0.124          0.149          0.180          0.206          0.267          0.348          0.380         17.860
            324           2004     19/11/2004          0.000          0.000          0.000          0.000           0.973              0.000           0.000           0.873          0.088          0.108          0.124          0.149          0.180          0.206          0.267          0.348          0.380         17.556
            325           2004     20/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.929          0.085          0.108          0.124          0.149          0.180          0.206          0.267          0.347          0.380         17.265
