ApsimVersion = 7.10
Title = 84W400R60Ry200 stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            197           2004     15/07/2004                        0.000                                 0.000                                        0.497                        0.000                                 0.000                                        0.336                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.284          0.291          0.298          0.303          0.309          0.350          0.375          0.404          0.410        249.035
            198           2004     16/07/2004                        0.000                                 0.000                                        0.501                        0.000                                 0.000                                        0.337                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.283          0.290          0.297          0.302          0.308          0.349          0.374          0.403          0.410        247.654
            199           2004     17/07/2004                        0.000                                 0.000                                        0.487                        0.000                                 0.000                                        0.311                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.282          0.290          0.296          0.301          0.306          0.348          0.373          0.403          0.410        246.281
            200           2004     18/07/2004                        0.000                                 0.000                                        0.458                        0.000                                 0.000                                        0.261                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.282          0.289          0.296          0.300          0.305          0.346          0.372          0.403          0.410        245.008
            201           2004     19/07/2004                        0.000                                 0.000                                        0.465                        0.000                                 0.000                                        0.269                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.281          0.288          0.295          0.300          0.304          0.345          0.371          0.402          0.410        243.682
            202           2004     20/07/2004                        0.000                                 0.000                                        0.504                        0.000                                 0.000                                        0.327                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.280          0.287          0.294          0.299          0.303          0.344          0.370          0.402          0.410        242.236
            203           2004     21/07/2004                        0.000                                 0.000                                        0.500                        0.000                                 0.000                                        0.317                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.279          0.286          0.293          0.299          0.303          0.343          0.369          0.401          0.410        240.766
            204           2004     22/07/2004                        0.000                                 0.000                                        0.491                        0.000                                 0.000                                        0.299                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.278          0.285          0.292          0.298          0.302          0.342          0.368          0.400          0.410        239.260
            205           2004     23/07/2004                        0.000                                 0.000                                        0.448                        0.000                                 0.000                                        0.230                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.277          0.284          0.291          0.297          0.302          0.341          0.367          0.399          0.410        238.202
            206           2004     24/07/2004                        0.000                                 0.000                                        0.463                        0.000                                 0.000                                        0.251                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.276          0.283          0.291          0.297          0.301          0.340          0.366          0.398          0.410        236.995
            207           2004     25/07/2004                        0.000                                 0.000                                        0.493                        0.000                                 0.000                                        0.294                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.275          0.282          0.290          0.296          0.301          0.340          0.365          0.398          0.410        235.683
