ApsimVersion = 7.10
Title = 84W100R30Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            182           2004     30/06/2004                        0.000                                 0.000                                        0.604                        0.000                                 0.000                                        0.486                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.317          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        270.697
            183           2004     01/07/2004                        0.000                                 0.000                                        0.551                        0.000                                 0.000                                        0.392                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.312          0.325          0.325          0.321          0.319          0.349          0.370          0.397          0.407        269.435
            184           2004     02/07/2004                        0.000                                 0.000                                        0.531                        0.000                                 0.000                                        0.349                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.306          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        267.914
            185           2004     03/07/2004                        0.000                                 0.000                                        0.484                        0.000                                 0.000                                        0.274                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.298          0.323          0.323          0.320          0.318          0.350          0.371          0.397          0.407        265.725
            186           2004     04/07/2004                        0.000                                 0.000                                        0.557                        0.000                                 0.000                                        0.379                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.290          0.321          0.321          0.320          0.318          0.350          0.372          0.397          0.407        263.793
            187           2004     05/07/2004                        0.000                                 0.000                                        0.523                        0.000                                 0.000                                        0.327                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.286          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        262.446
            188           2004     06/07/2004                        0.000                                 0.000                                        0.548                        0.000                                 0.000                                        0.362                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.280          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        260.853
            189           2004     07/07/2004                        0.000                                 0.000                                        0.567                        0.000                                 0.000                                        0.390                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.283          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        260.912
            190           2004     08/07/2004                        0.000                                 0.000                                        0.478                        0.000                                 0.000                                        0.260                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.280          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        259.915
            191           2004     09/07/2004                        0.000                                 0.000                                        0.501                        0.000                                 0.000                                        0.293                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.272          0.317          0.317          0.317          0.316          0.351          0.372          0.397          0.407        257.844
            192           2004     10/07/2004                        0.000                                 0.000                                        0.519                        0.000                                 0.000                                        0.318                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.264          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        255.608
            193           2004     11/07/2004                        0.000                                 0.000                                        0.508                        0.000                                 0.000                                        0.350                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.258          0.315          0.315          0.317          0.315          0.351          0.372          0.397          0.407        253.994
            194           2004     12/07/2004                        0.000                                 0.000                                        0.485                        0.000                                 0.000                                        0.322                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.254          0.315          0.315          0.316          0.314          0.351          0.372          0.397          0.407        252.696
            195           2004     13/07/2004                        0.000                                 0.000                                        0.505                        0.000                                 0.000                                        0.357                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.249          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        251.187
            196           2004     14/07/2004                        0.000                                 0.000                                        0.492                        0.000                                 0.000                                        0.332                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.245          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        249.776
            197           2004     15/07/2004                        0.000                                 0.000                                        0.487                        0.000                                 0.000                                        0.318                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.240          0.312          0.312          0.315          0.313          0.351          0.372          0.397          0.407        248.355
            198           2004     16/07/2004                        0.000                                 0.000                                        0.496                        0.000                                 0.000                                        0.329                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.235          0.312          0.312          0.314          0.313          0.351          0.372          0.397          0.407        246.819
            199           2004     17/07/2004                        0.000                                 0.000                                        0.487                        0.000                                 0.000                                        0.310                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.229          0.311          0.311          0.314          0.312          0.350          0.372          0.397          0.407        245.144
            200           2004     18/07/2004                        0.000                                 0.000                                        0.463                        0.000                                 0.000                                        0.268                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.225          0.310          0.310          0.313          0.312          0.350          0.372          0.397          0.407        243.829
            201           2004     19/07/2004                        0.000                                 0.000                                        0.472                        0.000                                 0.000                                        0.279                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.221          0.309          0.309          0.313          0.312          0.350          0.371          0.397          0.407        242.358
            202           2004     20/07/2004                        0.000                                 0.000                                        0.507                        0.000                                 0.000                                        0.332                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.215          0.308          0.308          0.313          0.311          0.350          0.371          0.397          0.407        240.579
            203           2004     21/07/2004                        0.000                                 0.000                                        0.501                        0.000                                 0.000                                        0.319                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.210          0.307          0.307          0.312          0.311          0.350          0.371          0.397          0.407        238.897
            204           2004     22/07/2004                        0.000                                 0.000                                        0.489                        0.000                                 0.000                                        0.296                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.205          0.306          0.306          0.312          0.310          0.350          0.371          0.397          0.407        237.312
            205           2004     23/07/2004                        0.000                                 0.000                                        0.451                        0.000                                 0.000                                        0.235                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.204          0.305          0.305          0.312          0.310          0.349          0.371          0.397          0.407        236.449
            206           2004     24/07/2004                        0.000                                 0.000                                        0.472                        0.000                                 0.000                                        0.265                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.200          0.304          0.304          0.311          0.310          0.349          0.371          0.397          0.407        235.149
            207           2004     25/07/2004                        0.000                                 0.000                                        0.507                        0.000                                 0.000                                        0.315                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.196          0.303          0.303          0.311          0.309          0.349          0.370          0.397          0.407        233.593
