ApsimVersion = 7.10
Title = W100R15
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.248          0.017          0.793          0.000            9.9           0.87           0.12           0.00            0.0          0.955          0.032          2.386          0.000           12.3           0.76           0.47           0.00            0.0
            177           2003     26/06/2003        100.475          0.019          0.963          0.000           11.2           0.98           0.13           0.00            0.0          1.167          0.035          2.472          0.000           14.0           0.87           0.54           0.00            0.0
            178           2003     27/06/2003        100.525          0.020          1.133          0.000           12.2           1.08           0.14           0.00            0.0          1.345          0.038          2.543          0.000           15.5           0.96           0.60           0.00            0.0
            179           2003     28/06/2003        100.567          0.021          1.301          0.000           13.3           1.18           0.15           0.00            0.0          1.495          0.040          2.619          0.000           17.1           1.05           0.66           0.00            0.0
            180           2003     29/06/2003        100.612          0.023          1.477          0.000           14.9           1.32           0.17           0.00            0.0          1.655          0.044          2.721          0.000           19.3           1.18           0.75           0.00            0.0
            181           2003     30/06/2003        100.674          0.025          1.614          0.000           16.6           1.47           0.19           0.00            0.0          1.875          0.048          2.830          0.000           21.7           1.33           0.85           0.00            0.0
            182           2003     01/07/2003        100.742          0.027          1.757          0.000           18.4           1.64           0.20           0.00            0.0          2.113          0.052          2.946          0.000           24.3           1.48           0.95           0.00            0.0
            183           2003     02/07/2003        100.815          0.029          1.898          0.000           20.1           1.79           0.22           0.00            0.0          2.373          0.056          3.057          0.000           26.8           1.63           1.05           0.00            0.0
            184           2003     03/07/2003        100.884          0.032          2.045          0.000           22.3           1.98           0.24           0.00            0.0          2.623          0.061          3.188          0.000           29.9           1.82           1.17           0.00            0.0
            185           2003     04/07/2003        100.969          0.035          2.199          0.000           24.8           2.22           0.27           0.00            0.0          2.925          0.067          3.345          0.000           33.5           2.03           1.32           0.00            0.0
            186           2003     05/07/2003        101.072          0.039          2.370          0.000           28.2           2.45           0.37           0.00            0.0          3.290          0.074          3.548          0.000           38.3           2.32           1.51           0.00            0.0
            187           2003     06/07/2003        101.481          0.043          2.531          0.000           32.0           2.72           0.48           0.00            0.0          3.768          0.083          3.770          0.000           43.6           2.64           1.72           0.00            0.0
            188           2003     07/07/2003        101.932          0.048          2.696          0.000           35.8           2.98           0.60           0.00            0.0          4.299          0.092          3.994          0.000           49.0           2.96           1.94           0.00            0.0
            189           2003     08/07/2003        102.388          0.053          2.845          0.000           40.0           3.28           0.72           0.00            0.0          4.840          0.101          4.237          0.000           54.9           3.32           2.17           0.00            0.0
            190           2003     09/07/2003        102.893          0.057          2.970          0.000           43.5           3.53           0.83           0.00            0.0          5.434          0.109          4.440          0.000           60.0           3.62           2.37           0.00            0.0
            191           2003     10/07/2003        103.318          0.063          3.136          0.000           48.5           3.87           0.98           0.00            0.0          5.937          0.121          4.721          0.000           67.0           4.04           2.66           0.00            0.0
            192           2003     11/07/2003        103.912          0.070          3.318          0.000           53.0           4.19           1.11           0.00            0.0          6.639          0.131          4.971          0.000           73.3           4.42           2.91           0.00            0.0
            193           2003     12/07/2003        104.450          0.077          3.464          0.000           58.5           4.57           1.28           0.00            0.0          7.269          0.143          5.265          0.000           80.8           4.87           3.21           0.00            0.0
            194           2003     13/07/2003        105.115          0.084          3.610          0.000           64.0           4.96           1.44           0.00            0.0          8.023          0.155          5.549          0.000           88.2           5.32           3.50           0.00            0.0
            195           2003     14/07/2003        105.773          0.093          3.769          0.000           72.7           5.56           1.70           0.00            0.0          8.759          0.173          5.986          0.000           99.6           6.00           3.96           0.00            0.0
            196           2003     15/07/2003        106.812          0.103          3.947          0.000           81.4           6.18           1.97           0.00            0.0          9.902          0.192          6.427          0.000          111.3           6.70           4.43           0.00            0.0
            197           2003     16/07/2003        107.866          0.112          4.092          0.000           87.1           6.57           2.14           0.00            0.0         11.071          0.204          6.706          0.041          118.8           7.14           4.73           0.00            0.0
            198           2003     17/07/2003        108.543          0.120          4.207          0.000           95.4           7.15           2.39           0.00            0.0         11.819          0.221          7.101          0.075          129.5           7.77           5.16           0.00            0.0
            199           2003     18/07/2003        109.540          0.129          4.335          0.000          106.1           7.90           2.71           0.00            0.0         12.888          0.242          7.557          0.114          143.3           8.58           5.71           0.00            0.0
            200           2003     19/07/2003        110.826          0.137          4.450          0.000          116.5           8.63           3.02           0.00            0.0         14.270          0.264          7.982          0.152          156.9           9.38           6.25           0.00            0.0
            201           2003     20/07/2003        112.076          0.146          4.571          0.000          129.1           9.51           3.40           0.00            0.0         15.630          0.290          8.440          0.195          173.5          10.37           6.92           0.00            0.0
            202           2003     21/07/2003        113.582          0.160          4.739          0.000          139.3          10.23           3.70           0.00            0.0         17.291          0.312          8.932          0.257          187.3          11.17           7.47           0.00            0.0
            203           2003     22/07/2003        114.808          0.174          4.899          0.000          154.1          11.26           4.15           0.00            0.0         18.672          0.342          9.586          0.319          206.8          12.32           8.25           0.00            0.0
            204           2003     23/07/2003        116.585          0.186          5.021          0.000          165.2          12.04           4.48           0.00            0.0         20.623          0.365         10.093          0.371          221.4          13.17           8.83           0.00            0.0
            205           2003     24/07/2003        117.916          0.199          5.153          0.000          179.2          13.02           4.90           0.00            0.0         22.078          0.394         10.659          0.429          239.6          14.25           9.56           0.00            0.0
            206           2003     25/07/2003        119.598          0.213          5.295          0.000          195.9          14.19           5.40           0.00            0.0         23.901          0.427         11.271          0.493          261.2          15.52          10.43           0.00            0.0
            207           2003     26/07/2003        121.601          0.225          5.404          0.000          207.3          14.99           5.74           0.00            0.0         26.064          0.450         11.742          0.544          276.0          16.39          11.01           0.00            0.0
            208           2003     27/07/2003        122.967          0.241          5.544          0.000          229.2          16.52           6.40           0.00            0.0         27.537          0.495         12.355          0.612          304.1          18.05          12.14           0.00            0.0
            209           2003     28/07/2003        125.599          0.262          5.729          0.000          247.4          17.80           6.95           0.00            0.0         30.350          0.531         13.139          0.704          327.6          19.43          13.08           0.00            0.0
            210           2003     29/07/2003        127.782          0.277          5.848          0.000          266.3          19.12           7.51           0.00            0.0         32.701          0.568         13.644          0.765          351.3          20.83          14.03           0.00            0.0
            211           2003     30/07/2003        130.045          0.289          5.942          0.000          280.5          20.11           7.94           0.00            0.0         35.073          0.596         14.039          0.815          369.2          21.88          14.74           0.00            0.0
            212           2003     31/07/2003        131.749          0.303          6.047          0.000          295.2          21.14           8.38           0.00            0.0         36.858          0.625         14.471          0.871          387.6          22.96          15.48           0.00            0.0
            213           2003     01/08/2003        133.515          0.323          6.186          0.000          323.3          23.11           9.22           0.00            0.0         38.699          0.679         15.036          0.946          422.3          25.02          16.87           0.00            0.0
            214           2003     02/08/2003        136.890          0.343          6.332          0.000          354.3          25.13          10.29           0.00            0.0         42.173          0.738         15.624          1.028          460.6          27.29          18.40           0.00            0.0
            215           2003     03/08/2003        141.180          0.367          6.506          0.000          374.3          26.54          10.90           0.00            0.0         46.002          0.777         16.306          1.126          485.5          28.75          19.40           0.00            0.0
            216           2003     04/08/2003        143.590          0.403          6.736          0.000          398.4          28.22          11.62           0.00            0.0         48.495          0.821         17.196          1.260          514.4          30.43          20.55           0.00            0.0
            217           2003     05/08/2003        146.474          0.433          6.924          0.000          427.3          30.25          12.49           0.00            0.0         51.376          0.871         17.904          1.373          547.2          32.35          21.86           0.00            0.0
            218           2003     06/08/2003        149.950          0.464          7.112          0.000          458.2          32.41          13.41           0.00            0.0         54.655          0.923         18.595          1.487          580.9          34.34          23.21           0.00            0.0
            219           2003     07/08/2003        153.658          0.495          7.293          0.000          500.9          34.54          15.55           0.00            0.0         58.032          0.992         19.252          1.600          626.0          37.00          25.02           0.00            0.0
            220           2003     08/08/2003        162.186          0.527          7.479          0.000          545.9          36.79          17.80           0.00            0.0         62.544          1.064         19.912          1.717          672.9          39.77          26.89           0.00            0.0
            221           2003     09/08/2003        171.196          0.555          7.629          0.000          582.6          38.63          19.63           0.00            0.0         67.232          1.122         20.440          1.814          710.3          41.98          28.39           0.00            0.0
            222           2003     10/08/2003        178.521          0.575          7.737          0.000          593.8          39.19          20.19           0.00            0.0         70.972          1.138         20.769          1.885          721.6          42.63          28.84           0.00            0.0
            223           2003     11/08/2003        180.774          0.611          7.919          0.000          621.0          40.55          21.55           0.00            0.0         72.098          1.178         21.391          2.004          747.9          44.16          29.89           0.00            0.0
            224           2003     12/08/2003        186.202          0.661          8.168          0.000          662.4          42.62          23.62           0.00            0.0         74.728          1.232         22.228          2.169          786.2          46.24          31.42           0.00            0.0
            225           2003     13/08/2003        194.483          0.706          8.393          0.000          693.3          44.16          25.17           0.00            0.0         78.556          1.268         22.970          2.322          813.0          47.66          32.50           0.00            0.0
            226           2003     14/08/2003        200.666          0.739          8.559          0.000          744.7          46.73          27.74           0.00            0.0         81.243          1.329         23.507          2.435          855.2          50.05          34.18           0.00            0.0
            227           2003     15/08/2003        210.956          0.777          8.757          0.000          783.4          48.67          29.67           0.00            0.0         85.460          1.372         24.139          2.573          886.1          51.73          35.42           0.00            0.0
            228           2003     16/08/2003        218.685          0.810          8.926          0.000          847.1          51.85          32.86           0.00            0.0         88.555          1.444         24.672          2.692          935.2          54.52          37.38           0.00            0.0
            229           2003     17/08/2003        231.426          0.849          9.134          0.000          909.4          54.97          35.97           0.00            0.0         93.455          1.511         25.317          2.838          982.3          57.15          39.27           0.00            0.0
            230           2003     18/08/2003        243.888          0.873          9.262          0.000          946.4          56.82          37.82           0.00            0.0         98.166          1.549         25.711          2.931         1009.4          58.67          40.35           0.00            0.0
            231           2003     19/08/2003        251.291          0.900          9.401          0.000         1004.9          59.48          41.01           0.00            0.0        100.885          1.610         26.196          3.046         1051.6          61.04          42.04           0.00            0.0
            232           2003     20/08/2003        264.038          0.929          9.552          0.000         1029.2          60.70          42.23           0.00            0.0        105.102          1.632         26.650          3.156         1068.9          61.92          42.73           0.00            0.0
            233           2003     21/08/2003        268.900          0.977          9.794          0.000         1109.9          64.73          46.26           0.00            0.0        106.830          1.709         27.370          3.333         1124.4          64.99          44.95           0.00            0.0
            234           2003     22/08/2003        285.037          1.026         10.047          0.000         1205.7          69.52          51.05           0.00            0.0        112.382          1.795         28.113          3.521         1187.9          68.40          47.61           0.00            0.0
            235           2003     23/08/2003        304.184          1.073         10.301          0.000         1249.1          71.69          53.22           0.00            0.0        119.029          1.826         28.800          3.711         1215.7          69.65          48.87           0.00            0.0
            236           2003     24/08/2003        312.863          1.124         10.560          0.000         1338.7          76.17          57.70           0.00            0.0        122.166          1.890         29.536          3.907         1270.4          72.18          51.51           0.00            0.0
            237           2003     25/08/2003        330.792          1.170         10.798          0.000         1424.7          80.47          62.00           0.00            0.0        128.775          1.944         30.202          4.088         1320.7          74.36          54.09           0.00            0.0
            238           2003     26/08/2003        347.996          1.206         10.988          0.000         1509.4          84.09          66.85           0.00            0.0        135.223          1.994         30.726          4.234         1368.3          76.35          56.65           0.00            0.0
            239           2003     27/08/2003        367.403          1.248         11.209          0.000         1602.3          88.33          71.90           0.00            0.0        141.613          2.043         31.330          4.406         1419.1          78.31          59.51           0.00            0.0
            240           2003     28/08/2003        387.595          1.296         11.460          0.000         1709.0          93.14          77.76           0.00            0.0        148.772          2.094         32.005          4.601         1475.5          80.38          62.78           0.00            0.0
            241           2003     29/08/2003        411.036          1.356         11.772          0.000         1789.2          97.15          81.77           0.00            0.0        156.944          2.122         32.693          4.847         1516.2          81.53          65.21           0.00            0.0
            242           2003     30/08/2003        427.079          1.401         11.996          0.000         1901.0         101.60          88.50           0.00            0.0        163.013          2.162         33.281          5.024         1569.8          83.15          68.44           0.00            0.0
            243           2003     31/08/2003        454.001          1.446         12.228          0.000         2010.2         106.15          94.88           0.00            0.0        171.106          2.196         33.881          5.209         1620.2          84.53          71.53           0.00            0.0
            244           2003     01/09/2003        479.504          1.572         12.872          0.000         2091.8         110.23          98.96           0.00            0.0        178.835          2.219         34.320          5.346         1656.5          85.46          73.77           0.00            0.0
            245           2003     02/09/2003        495.822          1.750         13.807          0.000         2180.6         114.67         103.40           0.00            0.0        184.435          2.236         34.779          5.542         1691.4          86.17          75.96           0.00            0.0
            246           2003     03/09/2003        513.585          1.980         14.972          0.000         2338.5         122.56         111.29           0.00            0.0        189.900          2.261         35.411          5.779         1744.1          87.20          79.30           0.00            0.0
            247           2003     04/09/2003        545.159          2.206         16.158          0.000         2526.1         131.94         120.67           0.00            0.0        198.247          2.282         35.971          6.014         1795.3          88.07          82.59           0.00            0.0
            248           2003     05/09/2003        582.679          2.319         17.424          0.125         2674.6         134.67         131.47           0.00            0.0        206.470          2.290         36.304          6.257         1829.1          88.42          84.78           0.00            0.0
            249           2003     06/09/2003        625.861          2.433         18.895          0.275         2826.8         137.45         142.53           0.00            0.0        211.938          2.294         36.577          6.530         1860.4          88.58          86.82           0.00            0.0
            250           2003     07/09/2003        670.104          2.575         20.154          0.408         3013.6         140.93         156.10           0.00            0.0        217.057          2.299         36.849          6.756         1895.1          88.81          89.11           0.00            0.0
            251           2003     08/09/2003        716.261          2.678         21.967          0.605         3151.8         143.40         166.14           0.00            0.0        222.774          2.294         36.999          7.070         1917.8          88.62          90.62           0.00            0.0
            252           2003     09/09/2003        743.044          2.816         23.642          0.801         3335.3         146.75         179.49           0.00            0.0        226.553          2.290         37.153          7.360         1945.4          88.49          92.47           0.00            0.0
            253           2003     10/09/2003        778.628          2.958         25.086          0.983         3522.5         150.19         193.08           0.00            0.0        231.173          2.286         37.271          7.610         1970.5          88.33          94.15           0.00            0.0
            254           2003     11/09/2003        814.893          3.033         26.499          1.172         3623.2         152.02         200.41           0.00            0.0        235.382          2.276         37.318          7.856         1982.6          87.96          94.96           0.00            0.0
            255           2003     12/09/2003        834.424          3.188         27.867          1.365         3826.5         155.83         215.18           0.00            0.0        237.407          2.267         37.389          8.094         2005.4          87.63          96.50           0.00            0.0
            256           2003     13/09/2003        873.811          3.300         29.274          1.574         3975.5         158.58         226.01           0.00            0.0        241.245          2.256         37.424          8.339         2020.1          87.20          97.49           0.00            0.0
            257           2003     14/09/2003        901.349          3.432         30.442          1.757         4148.7         161.82         238.60           0.00            0.0        243.733          2.247         37.452          8.544         2035.8          86.85          98.55           0.00            0.0
            258           2003     15/09/2003        918.136          3.556         31.705          1.962         4312.5         164.87         250.51           0.00            0.0        246.374          2.236         37.467          8.764         2049.2          86.43          99.45           0.00            0.0
            259           2003     16/09/2003        934.010          3.632         33.186          2.212         4418.8         166.64         258.23           0.00            0.0        248.623          2.222         37.471          9.023         2057.0          85.91          99.98           0.00            0.0
            260           2003     17/09/2003        944.304          3.706         34.874          2.511         4525.5         168.34         265.99           0.00            0.0        249.944          2.207         37.471          9.318         2064.4          85.30         100.47           0.00            0.0
            261           2003     18/09/2003        954.649          3.752         36.542          2.821         4704.2         171.42         278.98           0.00            0.0        251.187          2.191         37.471          9.610         2076.1          84.70         101.26           0.00            0.0
            262           2003     19/09/2003        971.968          3.764         38.055          3.116         4919.1         173.22         296.48           0.00            0.0        253.144          2.177         37.471          9.875         2089.5          84.16         102.16           0.00            0.0
            263           2003     20/09/2003        995.301          3.772         39.600          3.430         5169.7         174.83         317.21           0.00            0.0        255.388          2.160         37.471         10.195         2104.7          83.50         103.17           0.00            0.0
            264           2003     21/09/2003       1005.738          3.780         41.283          3.785         5420.2         176.56         337.73           0.00            0.0        257.935          2.138         37.471         10.604         2119.5          82.66         104.16           0.00            0.0
            265           2003     22/09/2003       1012.576          3.758         41.283          4.159         5602.5         175.50         353.61           1.68           16.8        260.406          2.118         37.471         10.983         2130.4          81.88         104.89           0.00            0.0
            266           2003     23/09/2003       1017.870          3.731         41.283          4.497         5855.1         174.27         376.31           3.51           35.1        262.231          2.100         37.471         11.328         2145.3          81.18         105.89           0.00            0.0
            267           2003     24/09/2003       1025.436          3.702         41.283          4.871         6094.7         172.91         397.50           5.49           54.9        264.730          2.084         37.471         11.625         2159.5          80.57         106.84           0.00            0.0
            268           2003     25/09/2003       1032.500          3.669         41.283          5.200         6274.1         171.37         412.58           7.53           75.3        267.109          2.070         37.471         11.887         2170.3          80.03         107.57           0.00            0.0
            269           2003     26/09/2003       1037.527          3.636         41.283          5.490         6440.7         169.81         426.26           9.66           96.6        268.918          2.058         37.471         12.117         2180.4          79.56         108.25           0.00            0.0
            270           2003     27/09/2003       1042.088          3.603         41.283          5.779         6676.6         168.27         446.55          12.02          120.2        270.613          2.046         37.471         12.347         2194.6          79.09         109.19           0.00            0.0
            271           2003     28/09/2003       1048.849          3.568         41.283          6.082         6899.5         166.63         465.38          14.49          144.9        272.986          2.033         37.471         12.593         2208.1          78.58         110.10           0.00            0.0
            272           2003     29/09/2003       1055.126          3.534         41.283          6.302         7074.7         165.04         479.42          16.98          169.8        275.244          2.024         37.471         12.767         2218.8          78.22         110.82           0.00            0.0
            273           2003     30/09/2003       1059.805          3.501         41.283          6.512         7179.1         163.52         486.49          19.38          193.8        277.048          2.013         37.471         12.935         2225.5          77.80         111.27           0.00            0.0
            274           2003     01/10/2003       1062.162          3.449         41.283          6.852         7306.5         161.08         495.68          21.92          219.2        278.169          1.993         37.471         13.205         2233.6          77.04         111.81           0.00            0.0
            275           2003     02/10/2003       1065.225          3.394         41.283          7.210         7467.2         158.50         507.94          24.64          246.4        279.520          1.972         37.471         13.489         2243.7          76.23         112.48           0.00            0.0
            276           2003     03/10/2003       1069.313          3.337         41.283          7.524         7626.8         155.85         519.96          27.46          274.6        281.212          1.954         37.471         13.738         2253.8          75.53         113.16           0.00            0.0
            277           2003     04/10/2003       1073.319          3.274         41.283          7.847         7819.0         152.93         534.93          30.49          304.9        282.907          1.935         37.471         13.995         2266.0          74.80         113.98           0.00            0.0
            278           2003     05/10/2003       1078.309          3.212         41.283          8.171         8009.7         150.01         549.59          33.64          336.4        284.946          1.916         37.471         14.252         2278.2          74.07         114.80           0.00            0.0
            279           2003     06/10/2003       1083.195          3.153         41.283          8.473         8232.2         147.28         567.07          37.04          370.4        286.992          1.899         37.471         14.492         2292.5          73.39         115.75           0.00            0.0
            280           2003     07/10/2003       1089.024          3.095         41.283          8.776         8419.7         144.55         581.10          40.41          404.1        289.386          1.881         37.471         14.732         2304.8          72.71         116.58           0.00            0.0
            281           2003     08/10/2003       1093.701          3.025         41.283          9.141         8565.7         141.29         592.33          42.83          428.3        291.440          1.860         37.471         15.022         2314.3          71.89         117.22           0.00            0.0
            282           2003     09/10/2003       1097.443          2.982         41.283          9.368         8773.5         139.25         611.65          43.87          438.7        293.039          1.846         37.471         15.202         2327.3          71.38         118.09           0.00            0.0
            283           2003     10/10/2003       1100.000          2.925         41.283          9.664         8958.9         136.60         628.89          44.79          447.9        295.221          1.829         37.471         15.437         2339.1          70.71         118.87           0.00            0.0
            284           2003     11/10/2003       1100.000          2.869         41.283          9.953         9225.8         134.02         653.71          46.13          461.3        297.187          1.812         37.471         15.667         2356.5          70.06         120.04           0.00            0.0
            285           2003     12/10/2003       1100.000          2.801         41.283         10.310         9459.6         130.81         675.46          47.30          473.0        300.101          1.792         37.471         15.951         2374.7          69.26         121.26           0.00            0.0
            286           2003     13/10/2003       1100.000          2.680         41.283         10.665         9618.3         125.17         690.22          48.09          480.9        303.152          1.769         37.471         16.257         2393.1          68.39         122.49           0.00            0.0
            287           2003     14/10/2003       1100.000          2.573         41.283         11.035         9745.6         120.18         702.06          48.73          487.3        306.234          1.744         37.471         16.607         2407.6          67.40         121.44           1.88           18.8
            288           2003     15/10/2003       1100.000          2.536         41.283         11.479         9951.6         118.45         721.22          49.76          497.6        306.234          1.718         37.471         16.960         2424.7          66.40         120.61           3.79           37.9
            289           2003     16/10/2003       1100.000          2.426         41.283         11.821        10087.4         113.31         733.84          50.44          504.4        306.234          1.697         37.471         17.243         2441.7          65.60         120.29           5.31           53.1
            290           2003     17/10/2003       1100.000          2.262         41.283         12.133        10177.0         105.63         742.18          50.89          508.9        306.234          1.672         37.471         17.581         2462.1          64.64         119.91           7.13           71.3
            291           2003     18/10/2003       1100.000          2.095         41.283         12.421        10229.9          97.86         747.09          51.15          511.5        306.234          1.556         37.471         18.063         2477.9          60.16         118.03           9.73           97.3
            292           2003     19/10/2003       1100.000          2.009         41.283         12.787        10368.6          93.84         759.99          51.84          518.4        306.234          1.556         37.471         18.353         2496.8          60.16         117.85          11.30          113.0
            293           2003     20/10/2003       1100.000          1.921         41.283         13.160        10471.9          89.73         769.60          52.36          523.6        306.234          1.556         37.471         18.664         2512.2          60.16         117.16          12.97          129.7
            294           2003     21/10/2003       1100.000          1.921         41.283         13.500        10595.7          89.73         781.11          52.98          529.8        306.234          1.556         37.471         18.934         2522.9          60.16         116.49          14.42          144.2
            295           2003     22/10/2003       1100.000          1.821         41.283         13.834        10700.2          85.04         790.83          53.50          535.0        306.234          1.547         37.471         19.200         2542.0          59.81         115.52          17.30          173.0
            296           2003     23/10/2003       1100.000          1.774         41.283         14.226        10859.7          82.84         805.67          54.30          543.0        306.234          1.519         37.471         19.512         2561.5          58.72         114.11          20.65          206.5
            297           2003     24/10/2003       1100.000          1.690         41.283         14.533        10957.2          78.92         814.73          54.79          547.9        306.234          1.497         37.471         19.755         2578.4          57.88         113.17          23.28          232.8
            298           2003     25/10/2003       1100.000          1.611         41.283         14.836        11059.5          75.25         824.25          55.30          553.0        306.234          1.476         37.471         19.996         2596.4          57.04         112.39          25.87          258.7
            299           2003     26/10/2003       1100.000          1.522         41.283         15.144        11143.6          71.10         832.07          55.72          557.2        306.234          1.453         37.471         20.241         2614.7          56.18         111.57          28.51          285.1
            300           2003     27/10/2003       1100.000          1.429         41.283         15.457        11200.9          66.72         837.40          56.00          560.0        306.234          1.430         37.471         20.506         2629.7          55.26         110.21          31.37          313.7
            301           2003     28/10/2003       1100.000          1.330         41.283         15.883        11259.3          62.12         842.83          56.30          563.0        306.234          1.395         37.471         20.890         2649.4          53.92         108.05          35.51          355.1
            302           2003     29/10/2003       1100.000          1.278         41.283         16.237        11364.9          59.67         852.65          56.82          568.2        306.234          1.370         37.471         21.171         2668.4          52.94         106.93          38.53          385.3
            303           2003     30/10/2003       1100.000          1.200         41.283         16.575        11419.7          56.06         857.75          57.10          571.0        306.234          1.343         37.471         21.470         2683.9          51.90         105.24          41.76          417.6
            304           2003     31/10/2003       1100.000          1.200         41.283         16.916        11571.4          56.06         871.86          57.86          578.6        306.234          1.318         37.471         21.741         2701.3          50.96         104.06          44.68          446.8
            305           2003     01/11/2003       1100.000          1.200         41.283         17.282        11715.3          56.06         885.23          58.58          585.8        306.234          1.292         37.471         22.032         2717.5          49.94         102.55          47.81          478.1
            306           2003     02/11/2003       1100.000          1.153         41.283         17.644        11821.3          53.83         895.09          59.11          591.1        306.234          1.266         37.471         22.319         2737.0          48.94         101.41          50.91          509.1
            307           2003     03/11/2003       1100.000          1.070         41.283         17.938        11886.1          49.97         901.13          59.43          594.3        306.234          1.243         37.471         22.576         2762.7          48.05         101.21          53.68          536.8
            308           2003     04/11/2003       1100.000          0.983         41.283         18.273        11925.3          45.93         904.77          59.63          596.3        306.234          1.205         37.471         22.995         2786.9          46.59          99.11          58.19          581.9
            309           2003     05/11/2003       1100.000          0.933         41.283         18.625        11961.1          43.55         908.09          59.81          598.1        306.234          1.170         37.471         23.382         2795.8          45.24          95.84          62.36          623.6
            310           2003     06/11/2003       1100.000          0.859         41.283         19.024        12002.5          40.12         911.94          60.01          600.1        306.234          1.131         37.471         23.817         2819.9          43.73          93.56          67.05          670.5
            311           2003     07/11/2003       1100.000          0.788         41.283         19.376        12038.8          36.83         915.32          60.19          601.9        306.234          1.100         37.471         24.165         2845.7          42.51          92.38          70.80          708.0
            312           2003     08/11/2003       1100.000          0.721         41.283         19.688        12067.4          33.68         917.99          60.34          603.4        306.234          1.070         37.471         24.494         2871.4          41.37          91.41          74.35          743.5
            313           2003     09/11/2003       1100.000          0.658         41.283         20.007        12090.2          30.71         920.10          60.45          604.5        306.234          1.038         37.471         24.848         2897.1          40.11          90.16          78.17          781.7
            314           2003     10/11/2003       1100.000          0.598         41.283         20.319        12106.4          27.92         921.61          60.53          605.3        306.234          0.996         37.471         25.267         2921.8          38.49          88.12          82.68          826.8
            315           2003     11/11/2003       1100.000          0.543         41.283         20.657        12120.7          25.35         922.94          60.60          606.0        306.234          0.952         37.471         25.698         2947.9          36.82          86.09          87.32          873.2
