ApsimVersion = 7.5
Title = 84W0R15Ry200 stress
            day           year           date Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                              ()                                     ()                          ()                                 ()                          ()                                 ()                          ()                                 ()                                  ()                                         ()                                 ()                                        ()                              ()                                     ()                              ()                                     ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            178           2004     26/06/2004                           0.000                                  0.300                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.326          0.337          0.331          0.321          0.312          0.342          0.361          0.388          0.400        268.251
            179           2004     27/06/2004                           0.000                                  0.523                       0.000                              0.444                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.315          0.334          0.332          0.323          0.315          0.344          0.362          0.389          0.401        267.008
            180           2004     28/06/2004                           0.000                                  0.524                       0.000                              0.369                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.305          0.329          0.331          0.325          0.317          0.346          0.363          0.389          0.401        265.708
            181           2004     29/06/2004                           0.000                                  0.574                       0.000                              0.426                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.300          0.325          0.330          0.326          0.319          0.347          0.364          0.390          0.401        264.833
            182           2004     30/06/2004                           0.000                                  0.587                       0.000                              0.440                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.305          0.322          0.328          0.327          0.320          0.349          0.366          0.391          0.402        266.293
            183           2004     01/07/2004                           0.000                                  0.526                       0.000                              0.346                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.300          0.317          0.326          0.326          0.321          0.351          0.367          0.392          0.403        265.069
            184           2004     02/07/2004                           0.000                                  0.510                       0.000                              0.316                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.299          0.310          0.324          0.326          0.322          0.352          0.368          0.393          0.403        264.155
            185           2004     03/07/2004                           0.000                                  0.469                       0.000                              0.253                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.298          0.306          0.321          0.325          0.323          0.354          0.370          0.394          0.404        263.264
            186           2004     04/07/2004                           0.000                                  0.557                       0.000                              0.381                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.297          0.304          0.318          0.323          0.323          0.355          0.371          0.395          0.405        262.473
            187           2004     05/07/2004                           0.000                                  0.527                       0.000                              0.337                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.295          0.302          0.315          0.322          0.323          0.355          0.373          0.397          0.406        261.705
            188           2004     06/07/2004                           0.000                                  0.557                       0.000                              0.379                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.294          0.300          0.312          0.320          0.322          0.356          0.374          0.398          0.407        260.923
            189           2004     07/07/2004                           0.000                                  0.580                       0.000                              0.411                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.295          0.300          0.310          0.318          0.321          0.356          0.375          0.399          0.408        260.782
            190           2004     08/07/2004                           0.000                                  0.486                       0.000                              0.274                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.293          0.299          0.308          0.316          0.320          0.356          0.375          0.400          0.409        259.689
            191           2004     09/07/2004                           0.000                                  0.522                       0.000                              0.324                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.292          0.299          0.305          0.314          0.319          0.356          0.376          0.401          0.410        258.708
            192           2004     10/07/2004                           0.000                                  0.549                       0.000                              0.364                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.291          0.298          0.304          0.312          0.317          0.355          0.376          0.402          0.410        257.522
            193           2004     11/07/2004                           0.000                                  0.528                       0.000                              0.383                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.291          0.297          0.302          0.310          0.316          0.355          0.376          0.403          0.410        256.390
            194           2004     12/07/2004                           0.000                                  0.497                       0.000                              0.343                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.290          0.297          0.301          0.308          0.314          0.354          0.376          0.403          0.410        255.252
            195           2004     13/07/2004                           0.000                                  0.514                       0.000                              0.374                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.290          0.296          0.301          0.307          0.313          0.353          0.376          0.403          0.410        254.102
            196           2004     14/07/2004                           0.000                                  0.502                       0.000                              0.350                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.289          0.295          0.300          0.306          0.312          0.352          0.376          0.404          0.410        252.933
            197           2004     15/07/2004                           0.000                                  0.497                       0.000                              0.337                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.288          0.295          0.300          0.305          0.310          0.351          0.375          0.404          0.410        251.762
            198           2004     16/07/2004                           0.000                                  0.504                       0.000                              0.343                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.288          0.294          0.299          0.304          0.309          0.350          0.374          0.404          0.410        250.622
            199           2004     17/07/2004                           0.000                                  0.492                       0.000                              0.320                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.287          0.294          0.299          0.303          0.308          0.348          0.373          0.403          0.410        249.502
            200           2004     18/07/2004                           0.000                                  0.462                       0.000                              0.268                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.287          0.293          0.298          0.302          0.307          0.347          0.373          0.403          0.410        248.418
            201           2004     19/07/2004                           0.000                                  0.470                       0.000                              0.278                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.287          0.293          0.298          0.302          0.306          0.346          0.372          0.403          0.410        247.347
            202           2004     20/07/2004                           0.000                                  0.509                       0.000                              0.337                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.286          0.292          0.297          0.301          0.305          0.345          0.371          0.402          0.410        246.278
            203           2004     21/07/2004                           0.000                                  0.503                       0.000                              0.323                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.285          0.292          0.297          0.301          0.304          0.344          0.370          0.401          0.410        245.223
            204           2004     22/07/2004                           0.000                                  0.489                       0.000                              0.297                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.285          0.291          0.296          0.301          0.303          0.343          0.369          0.401          0.410        244.172
            205           2004     23/07/2004                           0.000                                  0.448                       0.000                              0.231                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.285          0.291          0.296          0.300          0.303          0.342          0.368          0.400          0.410        243.267
            206           2004     24/07/2004                           0.000                                  0.466                       0.000                              0.256                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.284          0.290          0.296          0.300          0.302          0.341          0.367          0.399          0.410        242.368
            207           2004     25/07/2004                           0.000                                  0.498                       0.000                              0.302                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.284          0.290          0.295          0.300          0.302          0.341          0.366          0.398          0.410        241.480
            208           2004     26/07/2004                           0.000                                  0.506                       0.000                              0.312                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.283          0.289          0.295          0.299          0.301          0.340          0.365          0.398          0.410        240.674
            209           2004     27/07/2004                           0.000                                  0.471                       0.000                              0.257                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.283          0.289          0.294          0.299          0.301          0.340          0.365          0.397          0.410        239.906
            210           2004     28/07/2004                           0.000                                  0.439                       0.000                              0.206                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.283          0.289          0.294          0.299          0.301          0.339          0.364          0.396          0.410        239.183
            211           2004     29/07/2004                           0.000                                  0.473                       0.000                              0.256                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.282          0.288          0.294          0.298          0.301          0.339          0.363          0.395          0.410        238.450
            212           2004     30/07/2004                           0.000                                  0.528                       0.000                              0.335                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.282          0.288          0.293          0.298          0.300          0.338          0.363          0.395          0.410        237.578
            213           2004     31/07/2004                           0.000                                  0.470                       0.000                              0.247                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.281          0.287          0.293          0.298          0.300          0.338          0.362          0.394          0.410        236.817
            214           2004     01/08/2004                           0.000                                  0.491                       0.000                              0.278                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.281          0.287          0.292          0.297          0.300          0.337          0.361          0.393          0.409        236.078
            215           2004     02/08/2004                           0.000                                  0.499                       0.000                              0.287                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.281          0.287          0.292          0.297          0.300          0.337          0.361          0.393          0.408        235.320
            216           2004     03/08/2004                           0.000                                  0.472                       0.000                              0.246                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.280          0.286          0.292          0.296          0.300          0.337          0.361          0.392          0.408        234.629
            217           2004     04/08/2004                           0.000                                  0.484                       0.000                              0.263                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.300          0.292          0.293          0.296          0.300          0.337          0.360          0.391          0.407        239.762
            218           2004     05/08/2004                           0.000                                  0.497                       0.000                              0.280                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.323          0.297          0.295          0.297          0.300          0.336          0.360          0.391          0.406        245.241
            219           2004     06/08/2004                           0.000                                  0.498                       0.000                              0.281                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.317          0.299          0.296          0.298          0.300          0.336          0.360          0.390          0.406        244.886
            220           2004     07/08/2004                           0.000                                  0.492                       0.000                              0.282                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.307          0.300          0.298          0.299          0.300          0.336          0.359          0.390          0.405        242.899
            221           2004     08/08/2004                           0.000                                  0.485                       0.000                              0.274                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.299          0.299          0.298          0.299          0.300          0.336          0.359          0.390          0.405        241.156
            222           2004     09/08/2004                           0.000                                  0.461                       0.000                              0.229                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.295          0.297          0.298          0.299          0.300          0.336          0.359          0.389          0.404        239.980
            223           2004     10/08/2004                           0.000                                  0.463                       0.000                              0.227                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.292          0.296          0.298          0.300          0.300          0.336          0.358          0.389          0.404        238.877
            224           2004     11/08/2004                           0.000                                  0.466                       0.000                              0.229                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.290          0.295          0.298          0.299          0.299          0.336          0.358          0.389          0.403        237.749
            225           2004     12/08/2004                           0.000                                  0.475                       0.000                              0.240                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.288          0.293          0.297          0.299          0.299          0.335          0.358          0.388          0.403        236.462
            226           2004     13/08/2004                           0.000                                  0.446                       0.000                              0.231                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.286          0.292          0.296          0.299          0.300          0.336          0.358          0.387          0.403        235.506
            227           2004     14/08/2004                           0.000                                  0.402                       0.000                              0.192                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.285          0.291          0.295          0.298          0.299          0.336          0.358          0.387          0.402        234.542
            228           2004     15/08/2004                           0.000                                  0.392                       0.000                              0.177                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.284          0.290          0.294          0.298          0.300          0.336          0.358          0.386          0.402        233.667
            229           2004     16/08/2004                           0.000                                  0.369                       0.000                              0.141                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.282          0.289          0.293          0.297          0.299          0.335          0.358          0.386          0.401        232.668
            230           2004     17/08/2004                           0.000                                  0.376                       0.000                              0.155                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.281          0.288          0.292          0.296          0.299          0.335          0.358          0.386          0.401        231.749
            231           2004     18/08/2004                           0.000                                  0.382                       0.000                              0.162                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.280          0.287          0.292          0.296          0.299          0.336          0.358          0.385          0.400        230.950
            232           2004     19/08/2004                           0.000                                  0.397                       0.000                              0.186                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.279          0.286          0.291          0.295          0.299          0.335          0.358          0.384          0.400        229.798
            233           2004     20/08/2004                           0.000                                  0.392                       0.000                              0.178                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.278          0.284          0.290          0.294          0.299          0.335          0.357          0.383          0.400        228.480
            234           2004     21/08/2004                           0.000                                  0.394                       0.000                              0.180                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.277          0.283          0.288          0.293          0.298          0.335          0.356          0.382          0.400        226.863
            235           2004     22/08/2004                           0.000                                  0.399                       0.000                              0.197                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.275          0.282          0.287          0.293          0.299          0.334          0.354          0.382          0.399        225.522
            236           2004     23/08/2004                           0.000                                  0.394                       0.000                              0.179                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.274          0.281          0.286          0.292          0.298          0.333          0.353          0.381          0.399        224.106
            237           2004     24/08/2004                           0.000                                  0.395                       0.000                              0.178                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.273          0.279          0.285          0.291          0.297          0.332          0.352          0.380          0.399        222.051
            238           2004     25/08/2004                           0.000                                  0.369                       0.000                              0.136                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.271          0.278          0.284          0.290          0.297          0.329          0.351          0.380          0.399        220.204
            239           2004     26/08/2004                           0.000                                  0.372                       0.000                              0.140                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.270          0.277          0.283          0.290          0.298          0.327          0.349          0.379          0.399        218.771
            240           2004     27/08/2004                           0.000                                  0.381                       0.000                              0.156                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.269          0.276          0.282          0.289          0.296          0.324          0.348          0.378          0.398        216.590
            241           2004     28/08/2004                           0.000                                  0.363                       0.000                              0.125                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.268          0.274          0.281          0.288          0.295          0.321          0.347          0.378          0.398        214.414
            242           2004     29/08/2004                           0.000                                  0.327                       0.000                              0.069                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.267          0.274          0.281          0.288          0.296          0.319          0.346          0.377          0.398        213.692
            243           2004     30/08/2004                           0.000                                  0.341                       0.000                              0.086                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.267          0.274          0.280          0.288          0.296          0.318          0.344          0.376          0.398        212.477
            244           2004     31/08/2004                           0.000                                  0.348                       0.000                              0.104                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.266          0.273          0.280          0.287          0.295          0.316          0.343          0.376          0.397        211.072
            245           2004     01/09/2004                           0.000                                  0.329                       0.000                              0.069                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.266          0.273          0.280          0.287          0.295          0.315          0.342          0.375          0.397        210.151
            246           2004     02/09/2004                           0.000                                  0.334                       0.000                              0.071                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.265          0.272          0.279          0.286          0.294          0.314          0.341          0.375          0.397        209.010
            247           2004     03/09/2004                           0.000                                  0.343                       0.000                              0.098                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.264          0.271          0.279          0.286          0.292          0.312          0.340          0.374          0.397        207.563
            248           2004     04/09/2004                           0.000                                  0.347                       0.000                              0.110                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.267          0.271          0.278          0.285          0.290          0.311          0.339          0.374          0.396        206.821
            249           2004     05/09/2004                           0.000                                  0.366                       0.000                              0.126                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.263          0.270          0.277          0.284          0.288          0.309          0.339          0.373          0.396        204.302
            250           2004     06/09/2004                           0.000                                  0.363                       0.000                              0.119                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.262          0.269          0.276          0.282          0.285          0.307          0.338          0.372          0.396        201.890
            251           2004     07/09/2004                           0.000                                  0.327                       0.000                              0.065                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.262          0.269          0.275          0.281          0.285          0.306          0.337          0.372          0.396        200.790
            252           2004     08/09/2004                           0.000                                  0.310                       0.000                              0.089                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.261          0.268          0.274          0.280          0.283          0.305          0.336          0.371          0.395        198.933
            253           2004     09/09/2004                           0.000                                  0.195                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.260          0.267          0.273          0.278          0.281          0.303          0.335          0.371          0.395        197.090
            254           2004     10/09/2004                           0.000                                  0.143                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.259          0.266          0.272          0.277          0.279          0.301          0.334          0.370          0.395        195.343
            255           2004     11/09/2004                           0.000                                  0.125                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.289          0.273          0.273          0.276          0.278          0.300          0.334          0.370          0.395        201.868
            256           2004     12/09/2004                           0.000                                  0.112                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.287          0.276          0.274          0.276          0.276          0.298          0.333          0.370          0.394        201.023
            257           2004     13/09/2004                           0.000                                  0.065                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.280          0.276          0.274          0.276          0.274          0.297          0.332          0.369          0.394        198.685
            258           2004     14/09/2004                           0.000                                  0.033                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.275          0.274          0.273          0.275          0.271          0.294          0.331          0.369          0.394        195.705
            259           2004     15/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.270          0.272          0.272          0.274          0.268          0.292          0.331          0.368          0.394        192.568
            260           2004     16/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.266          0.269          0.271          0.273          0.265          0.290          0.330          0.368          0.394        189.395
