ApsimVersion = 7.7
Title = 84W0R15Ry200SWIM stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            218           2004     05/08/2004                                 0.000                                        0.494                                 0.000                                        0.276                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.203          0.295          0.295          0.308          0.307          0.347          0.369          0.397          0.407        230.232
            219           2004     06/08/2004                                 0.000                                        0.495                                 0.000                                        0.276                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.205          0.295          0.295          0.307          0.306          0.347          0.369          0.397          0.407        230.041
            220           2004     07/08/2004                                 0.000                                        0.486                                 0.000                                        0.273                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.199          0.293          0.293          0.307          0.306          0.347          0.368          0.397          0.407        228.200
            221           2004     08/08/2004                                 0.000                                        0.482                                 0.000                                        0.268                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.194          0.292          0.292          0.307          0.306          0.347          0.368          0.397          0.407        226.423
            222           2004     09/08/2004                                 0.000                                        0.458                                 0.000                                        0.224                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.190          0.291          0.291          0.306          0.305          0.347          0.368          0.397          0.407        225.175
            223           2004     10/08/2004                                 0.000                                        0.460                                 0.000                                        0.222                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.186          0.290          0.290          0.306          0.305          0.347          0.368          0.397          0.407        223.658
            224           2004     11/08/2004                                 0.000                                        0.463                                 0.000                                        0.225                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.181          0.289          0.289          0.306          0.305          0.347          0.368          0.397          0.407        221.963
            225           2004     12/08/2004                                 0.000                                        0.472                                 0.000                                        0.236                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.175          0.287          0.287          0.305          0.304          0.346          0.368          0.397          0.407        219.821
            226           2004     13/08/2004                                 0.000                                        0.443                                 0.000                                        0.227                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.171          0.286          0.286          0.305          0.304          0.346          0.368          0.397          0.407        218.190
            227           2004     14/08/2004                                 0.000                                        0.400                                 0.000                                        0.188                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.166          0.284          0.285          0.304          0.304          0.346          0.367          0.397          0.407        216.524
            228           2004     15/08/2004                                 0.000                                        0.389                                 0.000                                        0.173                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.162          0.283          0.283          0.304          0.303          0.346          0.367          0.397          0.407        214.850
            229           2004     16/08/2004                                 0.000                                        0.367                                 0.000                                        0.137                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.159          0.281          0.282          0.303          0.303          0.346          0.367          0.397          0.407        213.446
            230           2004     17/08/2004                                 0.000                                        0.374                                 0.000                                        0.151                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.155          0.280          0.280          0.303          0.302          0.346          0.367          0.397          0.407        211.878
            231           2004     18/08/2004                                 0.000                                        0.380                                 0.000                                        0.159                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.151          0.278          0.279          0.303          0.302          0.346          0.367          0.397          0.407        210.376
            232           2004     19/08/2004                                 0.000                                        0.395                                 0.000                                        0.183                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.147          0.276          0.277          0.302          0.302          0.345          0.367          0.397          0.407        208.354
            233           2004     20/08/2004                                 0.000                                        0.391                                 0.000                                        0.175                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.143          0.274          0.275          0.301          0.301          0.345          0.366          0.397          0.407        206.226
            234           2004     21/08/2004                                 0.000                                        0.392                                 0.000                                        0.178                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.138          0.271          0.272          0.300          0.300          0.345          0.366          0.397          0.407        203.650
            235           2004     22/08/2004                                 0.000                                        0.398                                 0.000                                        0.195                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.133          0.269          0.270          0.300          0.300          0.345          0.366          0.397          0.407        201.417
            236           2004     23/08/2004                                 0.000                                        0.392                                 0.000                                        0.178                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.129          0.266          0.267          0.299          0.299          0.344          0.366          0.397          0.407        199.250
            237           2004     24/08/2004                                 0.000                                        0.394                                 0.000                                        0.177                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.124          0.263          0.264          0.298          0.298          0.344          0.365          0.397          0.407        196.208
            238           2004     25/08/2004                                 0.000                                        0.369                                 0.000                                        0.136                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.120          0.260          0.261          0.296          0.297          0.344          0.365          0.397          0.407        193.754
            239           2004     26/08/2004                                 0.000                                        0.371                                 0.000                                        0.139                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.116          0.257          0.258          0.296          0.297          0.343          0.365          0.397          0.407        191.613
            240           2004     27/08/2004                                 0.000                                        0.381                                 0.000                                        0.156                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.112          0.253          0.255          0.294          0.295          0.343          0.364          0.397          0.407        188.664
            241           2004     28/08/2004                                 0.000                                        0.363                                 0.000                                        0.126                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.109          0.250          0.252          0.293          0.294          0.343          0.364          0.396          0.407        185.941
            242           2004     29/08/2004                                 0.000                                        0.326                                 0.000                                        0.069                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.107          0.248          0.250          0.293          0.294          0.343          0.364          0.396          0.407        185.076
            243           2004     30/08/2004                                 0.000                                        0.340                                 0.000                                        0.086                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.105          0.246          0.248          0.293          0.294          0.343          0.364          0.396          0.407        183.579
            244           2004     31/08/2004                                 0.000                                        0.349                                 0.000                                        0.105                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.102          0.243          0.246          0.292          0.294          0.342          0.364          0.396          0.407        182.121
            245           2004     01/09/2004                                 0.000                                        0.329                                 0.000                                        0.070                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.101          0.242          0.244          0.292          0.293          0.342          0.364          0.396          0.407        181.362
            246           2004     02/09/2004                                 0.000                                        0.334                                 0.000                                        0.072                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.099          0.240          0.242          0.292          0.293          0.342          0.364          0.396          0.407        180.389
            247           2004     03/09/2004                                 0.000                                        0.344                                 0.000                                        0.100                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.097          0.237          0.240          0.291          0.293          0.342          0.363          0.396          0.407        179.119
            248           2004     04/09/2004                                 0.000                                        0.348                                 0.000                                        0.112                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.101          0.235          0.238          0.290          0.292          0.342          0.363          0.396          0.407        177.732
            249           2004     05/09/2004                                 0.000                                        0.368                                 0.000                                        0.131                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.097          0.232          0.235          0.289          0.291          0.341          0.363          0.396          0.407        175.994
            250           2004     06/09/2004                                 0.000                                        0.367                                 0.000                                        0.126                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.095          0.228          0.231          0.287          0.290          0.341          0.362          0.396          0.407        173.824
            251           2004     07/09/2004                                 0.000                                        0.330                                 0.000                                        0.070                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.093          0.226          0.230          0.287          0.289          0.341          0.362          0.396          0.407        172.976
