ApsimVersion = 7.7
Title = W200R60SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.252          0.069          0.793          0.000           39.3           3.46           0.47           0.00            0.0          0.938          0.064          2.373          0.000           24.0           1.49           0.91           0.00            0.0
            177           2003     26/06/2003        100.469          0.074          0.963          0.000           44.2           3.90           0.52           0.00            0.0          1.140          0.069          2.454          0.000           27.4           1.69           1.05           0.00            0.0
            178           2003     27/06/2003        100.518          0.079          1.133          0.000           48.3           4.27           0.56           0.00            0.0          1.309          0.074          2.522          0.000           30.2           1.86           1.16           0.00            0.0
            179           2003     28/06/2003        100.559          0.086          1.301          0.000           52.7           4.66           0.60           0.00            0.0          1.450          0.079          2.593          0.000           33.2           2.04           1.28           0.00            0.0
            180           2003     29/06/2003        100.603          0.094          1.477          0.000           58.8           5.21           0.66           0.00            0.0          1.600          0.085          2.688          0.000           37.3           2.29           1.44           0.00            0.0
            181           2003     30/06/2003        100.664          0.101          1.614          0.000           65.4           5.81           0.73           0.00            0.0          1.805          0.093          2.789          0.000           41.7           2.55           1.62           0.00            0.0
            182           2003     01/07/2003        100.731          0.109          1.757          0.000           72.6           6.46           0.80           0.00            0.0          2.026          0.100          2.896          0.000           46.5           2.84           1.81           0.00            0.0
            183           2003     02/07/2003        100.802          0.119          1.898          0.000           79.5           7.07           0.87           0.00            0.0          2.263          0.108          2.997          0.000           51.0           3.11           1.99           0.00            0.0
            184           2003     03/07/2003        100.871          0.130          2.045          0.000           87.8           7.82           0.95           0.00            0.0          2.490          0.116          3.116          0.000           56.4           3.43           2.21           0.00            0.0
            185           2003     04/07/2003        100.954          0.144          2.199          0.000           97.9           8.74           1.06           0.00            0.0          2.762          0.127          3.255          0.000           62.9           3.82           2.47           0.00            0.0
            186           2003     05/07/2003        101.056          0.159          2.370          0.000          111.3           9.67           1.46           0.00            0.0          3.086          0.140          3.434          0.000           71.3           4.33           2.80           0.00            0.0
            187           2003     06/07/2003        101.457          0.176          2.531          0.000          126.1          10.71           1.90           0.00            0.0          3.506          0.155          3.626          0.000           80.5           4.88           3.17           0.00            0.0
            188           2003     07/07/2003        101.899          0.195          2.696          0.000          140.9          11.75           2.34           0.00            0.0          3.964          0.170          3.816          0.000           89.6           5.43           3.54           0.00            0.0
            189           2003     08/07/2003        102.345          0.214          2.845          0.000          157.3          12.89           2.84           0.00            0.0          4.422          0.186          4.019          0.000           99.5           6.02           3.93           0.00            0.0
            190           2003     09/07/2003        102.836          0.231          2.970          0.000          171.0          13.86           3.25           0.00            0.0          4.916          0.199          4.184          0.000          107.7           6.51           4.26           0.00            0.0
            191           2003     10/07/2003        103.249          0.255          3.136          0.000          190.2          15.20           3.83           0.00            0.0          5.325          0.217          4.410          0.000          118.9           7.18           4.71           0.00            0.0
            192           2003     11/07/2003        103.825          0.285          3.318          0.000          207.5          16.41           4.34           0.00            0.0          5.887          0.233          4.605          0.000          128.8           7.77           5.10           0.00            0.0
            193           2003     12/07/2003        104.343          0.314          3.464          0.000          228.8          17.90           4.98           0.00            0.0          6.379          0.251          4.829          0.000          140.3           8.46           5.56           0.00            0.0
            194           2003     13/07/2003        104.981          0.345          3.610          0.000          249.7          19.36           5.61           0.00            0.0          6.953          0.269          5.040          0.000          151.2           9.12           6.00           0.00            0.0
            195           2003     14/07/2003        105.608          0.380          3.769          0.000          282.4          21.65           6.59           0.00            0.0          7.498          0.295          5.355          0.000          167.6          10.11           6.66           0.00            0.0
            196           2003     15/07/2003        106.591          0.420          3.947          0.000          315.5          23.96           7.58           0.00            0.0          8.322          0.321          5.662          0.000          183.9          11.08           7.31           0.00            0.0
            197           2003     16/07/2003        107.582          0.458          4.092          0.000          336.5          25.44           8.21           0.00            0.0          9.135          0.336          5.849          0.036          193.9          11.66           7.71           0.00            0.0
            198           2003     17/07/2003        108.214          0.491          4.207          0.000          367.4          27.60           9.14           0.00            0.0          9.635          0.358          6.105          0.066          207.8          12.47           8.26           0.00            0.0
            199           2003     18/07/2003        109.139          0.529          4.335          0.000          406.8          30.36          10.32           0.00            0.0         10.329          0.385          6.422          0.100          225.1          13.49           8.96           0.00            0.0
            200           2003     19/07/2003        110.323          0.564          4.450          0.000          444.9          33.03          11.47           0.00            0.0         11.197          0.411          6.720          0.132          241.6          14.45           9.61           0.00            0.0
            201           2003     20/07/2003        111.466          0.602          4.571          0.000          490.5          36.22          12.83           0.00            0.0         12.018          0.441          7.067          0.167          260.9          15.58          10.39           0.00            0.0
            202           2003     21/07/2003        112.834          0.658          4.739          0.000          527.4          38.80          13.94           0.00            0.0         12.983          0.464          7.341          0.219          276.2          16.47          11.00           0.00            0.0
            203           2003     22/07/2003        113.940          0.719          4.899          0.000          580.3          42.50          15.53           0.00            0.0         13.752          0.496          7.707          0.271          297.0          17.68          11.83           0.00            0.0
            204           2003     23/07/2003        115.526          0.766          5.021          0.000          619.4          45.24          16.70           0.00            0.0         14.791          0.519          7.962          0.312          311.7          18.53          12.42           0.00            0.0
            205           2003     24/07/2003        116.700          0.820          5.153          0.000          668.4          48.67          18.17           0.00            0.0         15.524          0.546          8.266          0.358          329.3          19.55          13.12           0.00            0.0
            206           2003     25/07/2003        118.169          0.881          5.295          0.000          726.1          52.71          19.90           0.00            0.0         16.405          0.577          8.607          0.408          349.2          20.71          13.92           0.00            0.0
            207           2003     26/07/2003        119.900          0.928          5.404          0.000          765.0          55.43          21.07           0.00            0.0         17.402          0.596          8.825          0.447          362.1          21.46          14.44           0.00            0.0
            208           2003     27/07/2003        121.067          0.995          5.544          0.000          839.2          60.62          23.29           0.00            0.0         18.044          0.632          9.221          0.498          385.7          22.83          15.38           0.00            0.0
            209           2003     28/07/2003        123.293          1.082          5.729          0.000          899.9          64.87          25.11           0.00            0.0         19.223          0.660          9.529          0.566          404.2          23.89          16.12           0.00            0.0
            210           2003     29/07/2003        125.114          1.143          5.848          0.000          961.8          69.21          26.97           0.00            0.0         20.148          0.687          9.817          0.611          421.6          24.91          16.82           0.00            0.0
            211           2003     30/07/2003        126.971          1.193          5.942          0.000         1007.8          72.43          28.35           0.00            0.0         21.022          0.706         10.021          0.646          434.1          25.63          17.32           0.00            0.0
            212           2003     31/07/2003        128.353          1.251          6.047          0.000         1055.1          75.74          29.77           0.00            0.0         21.646          0.725         10.222          0.686          446.5          26.35          17.81           0.00            0.0
            213           2003     01/08/2003        129.771          1.332          6.186          0.000         1144.4          81.99          32.45           0.00            0.0         22.264          0.759         10.581          0.740          468.8          27.64          18.70           0.00            0.0
            214           2003     02/08/2003        132.451          1.416          6.332          0.000         1241.2          88.76          35.35           0.00            0.0         23.379          0.794         10.948          0.797          491.7          28.98          19.62           0.00            0.0
            215           2003     03/08/2003        135.353          1.516          6.506          0.000         1303.0          93.09          37.21           0.00            0.0         24.525          0.814         11.168          0.866          505.6          29.76          20.18           0.00            0.0
            216           2003     04/08/2003        137.207          1.660          6.736          0.000         1375.5          98.17          39.38           0.00            0.0         25.219          0.836         11.403          0.958          520.6          30.60          20.78           0.00            0.0
            217           2003     05/08/2003        139.384          1.786          6.924          0.000         1460.7         104.13          41.94           0.00            0.0         25.971          0.859         11.646          1.033          536.3          31.48          21.40           0.00            0.0
            218           2003     06/08/2003        141.938          1.913          7.112          0.000         1549.4         110.34          44.60           0.00            0.0         26.753          0.881         11.873          1.107          551.1          32.32          22.00           0.00            0.0
            219           2003     07/08/2003        144.601          2.039          7.293          0.000         1669.2         116.33          50.59           0.00            0.0         27.495          0.908         12.150          1.179          569.3          33.36          22.73           0.00            0.0
            220           2003     08/08/2003        150.591          2.171          7.479          0.000         1793.1         122.53          56.78           0.00            0.0         28.407          0.934         12.410          1.253          586.6          34.34          23.42           0.00            0.0
            221           2003     09/08/2003        156.784          2.288          7.629          0.000         1891.6         127.45          61.71           0.00            0.0         29.272          0.952         12.598          1.314          599.2          35.05          23.92           0.00            0.0
            222           2003     10/08/2003        161.710          2.347          7.737          0.000         1921.3         128.94          63.20           0.00            0.0         29.902          0.957         12.650          1.357          602.7          35.23          24.06           0.00            0.0
            223           2003     11/08/2003        163.196          2.488          7.919          0.000         1991.7         132.45          66.71           0.00            0.0         30.077          0.968         12.767          1.430          610.7          35.65          24.38           0.00            0.0
            224           2003     12/08/2003        166.712          2.691          8.168          0.000         2096.3         137.69          71.94           0.00            0.0         30.475          0.982         12.923          1.528          621.4          36.22          24.81           0.00            0.0
            225           2003     13/08/2003        171.945          2.843          8.393          0.000         2172.0         141.47          75.73           0.00            0.0         31.009          0.991         13.020          1.617          628.1          36.56          25.08           0.00            0.0
            226           2003     14/08/2003        175.730          2.980          8.559          0.000         2294.1         147.58          81.83           0.00            0.0         31.345          1.005         13.159          1.681          637.8          37.10          25.46           0.00            0.0
            227           2003     15/08/2003        181.833          3.138          8.757          0.000         2384.0         152.07          86.33           0.00            0.0         31.831          1.014         13.253          1.758          644.4          37.43          25.73           0.00            0.0
            228           2003     16/08/2003        186.330          3.275          8.926          0.000         2529.1         159.32          93.58           0.00            0.0         32.159          1.027         13.387          1.823          653.9          37.96          26.11           0.00            0.0
            229           2003     17/08/2003        193.583          3.438          9.134          0.000         2668.4         166.29         100.55           0.00            0.0         32.635          1.039         13.505          1.903          662.3          38.40          26.44           0.00            0.0
            230           2003     18/08/2003        200.548          3.539          9.262          0.000         2749.4         170.34         104.60           0.00            0.0         33.053          1.045         13.566          1.952          666.7          38.63          26.62           0.00            0.0
            231           2003     19/08/2003        204.598          3.650          9.401          0.000         2875.8         176.66         110.92           0.00            0.0         33.273          1.053         13.655          2.013          673.1          38.94          26.88           0.00            0.0
            232           2003     20/08/2003        210.922          3.754          9.552          0.000         2927.6         179.25         113.51           0.00            0.0         33.594          1.053         13.689          2.070          675.5          38.95          26.97           0.00            0.0
            233           2003     21/08/2003        213.511          3.952          9.794          0.000         3096.8         187.71         121.97           0.00            0.0         33.717          1.058         13.793          2.161          683.0          39.17          27.27           0.00            0.0
            234           2003     22/08/2003        221.967          4.154         10.047          0.000         3292.6         197.50         131.76           0.00            0.0         34.090          1.063         13.895          2.256          690.6          39.37          27.59           0.00            0.0
            235           2003     23/08/2003        231.759          4.323         10.301          0.000         3379.3         201.60         136.09           0.00            0.0         34.489          1.061         13.933          2.350          693.6          39.30          27.72           0.00            0.0
            236           2003     24/08/2003        236.093          4.524         10.560          0.000         3554.2         209.82         144.84           0.00            0.0         34.655          1.062         13.997          2.445          698.9          39.34          27.98           0.00            0.0
            237           2003     25/08/2003        244.837          4.698         10.798          0.000         3718.0         217.14         153.03           0.00            0.0         34.978          1.061         14.046          2.531          703.3          39.33          28.21           0.00            0.0
            238           2003     26/08/2003        253.030          4.824         10.988          0.000         3876.1         223.82         160.93           0.00            0.0         35.258          1.061         14.087          2.599          707.0          39.34          28.41           0.00            0.0
            239           2003     27/08/2003        260.933          4.969         11.209          0.000         4046.6         230.87         169.46           0.00            0.0         35.510          1.060         14.124          2.677          710.7          39.30          28.62           0.00            0.0
            240           2003     28/08/2003        269.458          5.130         11.460          0.000         4238.8         238.69         179.07           0.00            0.0         35.772          1.058         14.161          2.765          714.5          39.24          28.84           0.00            0.0
            241           2003     29/08/2003        279.069          5.332         11.772          0.000         4380.5         243.65         186.15           0.00            0.0         36.045          1.053         14.183          2.874          717.0          39.06          28.98           0.00            0.0
            242           2003     30/08/2003        286.153          5.460         11.996          0.000         4573.2         250.68         195.79           0.00            0.0         36.230          1.051         14.207          2.951          719.9          38.97          29.16           0.00            0.0
            243           2003     31/08/2003        295.787          5.583         12.228          0.000         4758.3         257.00         205.04           0.00            0.0         36.451          1.048         14.227          3.030          722.5          38.85          29.32           0.00            0.0
            244           2003     01/09/2003        305.042          5.784         12.872          0.000         4894.1         260.60         211.83           0.00            0.0         36.646          1.044         14.239          3.087          724.2          38.73          29.42           0.00            0.0
            245           2003     02/09/2003        311.832          5.983         13.807          0.000         5035.1         264.01         218.88           0.00            0.0         36.776          1.039         14.249          3.169          725.7          38.55          29.52           0.00            0.0
            246           2003     03/09/2003        318.882          6.361         14.972          0.000         5271.4         271.77         230.70           0.00            0.0         36.895          1.033         14.263          3.266          727.9          38.33          29.65           0.00            0.0
            247           2003     04/09/2003        330.697          6.769         16.158          0.000         5535.4         280.00         243.90           0.00            0.0         37.068          1.027         14.274          3.361          729.7          38.10          29.77           0.00            0.0
            248           2003     05/09/2003        343.900          6.773         17.424          0.125         5734.4         277.70         258.36           0.00            0.0         37.217          1.020         14.279          3.457          730.8          37.85          29.84           0.00            0.0
            249           2003     06/09/2003        358.364          6.776         18.895          0.275         5933.0         275.43         272.80           0.00            0.0         37.303          1.013         14.284          3.565          731.8          37.56          29.91           0.00            0.0
            250           2003     07/09/2003        372.798          6.809         20.154          0.408         6170.8         273.97         290.08           0.00            0.0         37.383          1.006         14.288          3.652          732.9          37.32          29.98           0.00            0.0
            251           2003     08/09/2003        390.081          6.789         21.967          0.605         6342.2         271.17         302.54           0.00            0.0         37.475          0.997         14.291          3.775          733.6          36.98          30.03           0.00            0.0
            252           2003     09/09/2003        402.537          6.810         23.642          0.801         6565.8         269.49         318.79           0.00            0.0         37.536          0.989         14.294          3.886          734.5          36.67          30.09           0.00            0.0
            253           2003     10/09/2003        418.792          6.830         25.086          0.983         6789.0         267.80         335.01           0.00            0.0         37.612          0.981         14.296          3.983          735.4          36.41          30.15           0.00            0.0
            254           2003     11/09/2003        435.012          6.766         26.499          1.172         6906.9         264.05         343.58           0.00            0.0         37.683          0.974         14.297          4.077          735.8          36.14          30.17           0.00            0.0
            255           2003     12/09/2003        443.581          6.798         27.867          1.365         7142.3         262.81         360.69           0.00            0.0         37.718          0.967         14.298          4.168          736.6          35.88          30.23           0.00            0.0
            256           2003     13/09/2003        460.689          6.777         29.274          1.574         7311.9         260.24         373.02           0.00            0.0         37.786          0.960         14.299          4.262          737.1          35.61          30.27           0.00            0.0
            257           2003     14/09/2003        473.018          6.777         30.442          1.757         7506.8         258.27         387.18           0.00            0.0         37.831          0.954         14.299          4.340          737.7          35.39          30.30           0.00            0.0
            258           2003     15/09/2003        487.180          6.767         31.705          1.962         7688.8         256.09         400.41           0.00            0.0         37.881          0.948         14.300          4.424          738.2          35.15          30.34           0.00            0.0
            259           2003     16/09/2003        500.408          6.708         33.186          2.212         7805.6         252.70         408.89           0.00            0.0         37.924          0.939         14.300          4.523          738.5          34.85          30.36           0.00            0.0
            260           2003     17/09/2003        508.895          6.652         34.874          2.511         7922.2         249.50         417.37           0.00            0.0         37.951          0.930         14.300          4.636          738.9          34.49          30.38           0.00            0.0
            261           2003     18/09/2003        517.368          6.661         36.542          2.821         8116.1         247.99         431.47           0.00            0.0         37.976          0.920         14.300          4.747          739.4          34.14          30.41           0.00            0.0
            262           2003     19/09/2003        531.466          6.610         38.055          3.116         8348.5         247.18         448.35           0.00            0.0         38.018          0.912         14.300          4.848          739.9          33.82          30.45           0.00            0.0
            263           2003     20/09/2003        548.354          6.565         39.600          3.430         8618.9         247.21         468.00           0.00            0.0         38.065          0.901         14.300          4.970          740.5          33.43          30.49           0.00            0.0
            264           2003     21/09/2003        568.004          6.519         41.283          3.785         8888.4         247.30         487.60           0.00            0.0         38.118          0.888         14.300          5.126          741.1          32.94          30.53           0.00            0.0
            265           2003     22/09/2003        587.597          6.387         41.283          4.159         9079.7         242.32         502.91           2.72           27.2         38.168          0.876         14.300          5.271          741.6          32.49          30.56           0.00            0.0
            266           2003     23/09/2003        602.913          6.265         41.283          4.497         9346.3         237.69         525.53           5.61           56.1         38.205          0.865         14.300          5.403          742.2          32.07          30.61           0.00            0.0
            267           2003     24/09/2003        625.533          6.152         41.283          4.871         9598.7         233.38         546.53           8.64           86.4         38.257          0.855         14.300          5.516          742.8          31.71          30.65           0.00            0.0
            268           2003     25/09/2003        646.527          6.046         41.283          5.200         9786.5         229.37         560.96          11.74          117.4         38.308          0.846         14.300          5.616          743.3          31.40          30.68           0.00            0.0
            269           2003     26/09/2003        660.959          5.947         41.283          5.490         9960.6         225.61         573.90          14.94          149.4         38.347          0.839         14.300          5.704          743.7          31.12          30.71           0.00            0.0
            270           2003     27/09/2003        673.897          5.854         41.283          5.779        10208.8         222.10         593.91          18.38          183.8         38.384          0.832         14.300          5.791          744.3          30.84          30.75           0.00            0.0
            271           2003     28/09/2003        693.911          5.768         41.283          6.082        10443.1         218.80         612.37          21.93          219.3         38.436          0.824         14.300          5.885          744.9          30.55          30.79           0.00            0.0
            272           2003     29/09/2003        708.244          5.686         41.283          6.302        10626.4         215.71         625.69          25.50          255.0         38.487          0.818         14.300          5.952          745.4          30.34          30.82           0.00            0.0
            273           2003     30/09/2003        717.129          5.609         41.283          6.512        10733.8         212.80         631.56          28.98          289.8         38.528          0.812         14.300          6.016          745.7          30.14          30.84           0.00            0.0
            274           2003     01/10/2003        721.041          5.537         41.283          6.852        10865.9         210.06         639.70          32.60          326.0         38.553          0.804         14.300          6.119          746.1          29.81          30.87           0.00            0.0
            275           2003     02/10/2003        726.469          5.469         41.283          7.210        11033.9         207.48         651.17          36.41          364.1         38.584          0.794         14.300          6.227          746.6          29.47          30.90           0.00            0.0
            276           2003     03/10/2003        734.114          5.405         41.283          7.524        11201.0         205.04         662.40          40.32          403.2         38.623          0.786         14.300          6.322          747.0          29.17          30.93           0.00            0.0
            277           2003     04/10/2003        741.603          5.344         41.283          7.847        11403.7         202.74         676.86          44.47          444.7         38.661          0.778         14.300          6.420          747.6          28.86          30.97           0.00            0.0
            278           2003     05/10/2003        751.238          5.287         41.283          8.171        11605.2         200.56         691.03          48.74          487.4         38.708          0.770         14.300          6.518          748.1          28.55          31.00           0.00            0.0
            279           2003     06/10/2003        760.688          5.232         41.283          8.473        11841.7         198.49         708.32          53.29          532.9         38.754          0.762         14.300          6.610          748.8          28.26          31.05           0.00            0.0
            280           2003     07/10/2003        772.214          5.181         41.283          8.776        12040.8         196.53         721.92          57.80          578.0         38.808          0.754         14.300          6.702          749.3          27.97          31.08           0.00            0.0
            281           2003     08/10/2003        781.282          5.132         41.283          9.141        12196.9         194.68         733.06          60.98          609.8         38.853          0.744         14.300          6.812          749.7          27.59          31.11           0.00            0.0
            282           2003     09/10/2003        788.708          5.085         41.283          9.368        12423.6         192.92         754.15          62.12          621.2         38.889          0.737         14.300          6.881          750.3          27.36          31.15           0.00            0.0
            283           2003     10/10/2003        802.768          5.041         41.283          9.664        12626.5         191.24         773.02          63.13          631.3         38.936          0.729         14.300          6.971          750.8          27.05          31.18           0.00            0.0
            284           2003     11/10/2003        815.348          4.999         41.283          9.953        12924.6         189.65         800.74          64.62          646.2         38.979          0.721         14.300          7.058          751.6          26.75          31.23           0.00            0.0
            285           2003     12/10/2003        833.826          4.959         41.283         10.310        13234.1         188.13         829.52          66.17          661.7         39.041          0.711         14.300          7.167          752.3          26.38          31.29           0.00            0.0
            286           2003     13/10/2003        853.016          4.921         41.283         10.665        13543.2         186.69         858.27          67.72          677.2         39.106          0.700         14.300          7.284          753.1          25.98          31.34           0.00            0.0
            287           2003     14/10/2003        872.179          4.782         41.283         11.035        13780.6         181.42         880.35          68.90          689.0         39.171          0.688         14.300          7.417          753.7          25.53          30.76           0.48            4.8
            288           2003     15/10/2003        886.901          4.424         41.283         11.479        14052.7         167.84         905.66          70.26          702.6         39.171          0.676         14.300          7.552          754.4          25.07          30.18           0.97            9.7
            289           2003     16/10/2003        901.885          4.149         41.283         11.821        14322.0         157.40         930.70          71.61          716.1         39.171          0.666         14.300          7.660          755.2          24.70          29.73           1.36           13.6
            290           2003     17/10/2003        910.234          3.941         41.283         12.133        14635.2         149.50         959.83          73.18          731.8         39.171          0.654         14.300          7.789          756.1          24.26          29.21           1.82           18.2
            291           2003     18/10/2003        919.942          3.825         41.283         12.421        14863.8         145.10         981.08          74.32          743.2         39.171          0.609         14.300          7.973          756.9          22.58          28.40           2.49           24.9
            292           2003     19/10/2003        927.028          3.677         41.283         12.787        15138.4         139.51        1006.62          75.69          756.9         39.171          0.609         14.300          8.084          757.7          22.58          27.95           2.89           28.9
            293           2003     20/10/2003        935.540          3.527         41.283         13.160        15354.2         133.81        1026.70          76.77          767.7         39.171          0.609         14.300          8.202          758.4          22.58          27.46           3.32           33.2
            294           2003     21/10/2003        942.232          3.390         41.283         13.500        15500.8         128.62        1040.32          77.50          775.0         39.171          0.607         14.300          8.305          758.9          22.50          27.06           3.69           36.9
            295           2003     22/10/2003        946.775          3.256         41.283         13.834        15758.0         123.53        1064.25          78.79          787.9         39.171          0.597         14.300          8.407          759.9          22.15          26.42           4.42           44.2
            296           2003     23/10/2003        954.750          3.091         41.283         14.226        16013.2         117.28        1087.98          80.07          800.7         39.171          0.586         14.300          8.526          760.8          21.75          25.65           5.28           52.8
            297           2003     24/10/2003        962.659          2.961         41.283         14.533        16232.6         112.33        1108.38          81.16          811.6         39.171          0.578         14.300          8.619          761.6          21.43          25.07           5.96           59.6
            298           2003     25/10/2003        969.461          2.832         41.283         14.836        16460.7         107.45        1129.60          82.30          823.0         39.171          0.569         14.300          8.710          762.6          21.12          24.49           6.62           66.2
            299           2003     26/10/2003        976.534          2.701         41.283         15.144        16634.6         102.49        1145.77          83.17          831.7         39.171          0.561         14.300          8.804          763.5          20.80          23.91           7.29           72.9
            300           2003     27/10/2003        981.925          2.558         41.283         15.457        16719.6          97.06        1153.68          83.60          836.0         39.171          0.551         14.300          8.905          764.3          20.45          23.26           8.03           80.3
            301           2003     28/10/2003        984.560          2.379         41.283         15.883        16788.4          90.25        1160.08          83.94          839.4         39.171          0.538         14.300          9.052          765.3          19.96          22.30           9.08           90.8
            302           2003     29/10/2003        986.693          2.317         41.283         16.237        16998.1          87.92        1179.57          84.99          849.9         39.171          0.528         14.300          9.159          766.3          19.59          21.78           9.86           98.6
            303           2003     30/10/2003        993.191          2.176         41.283         16.575        17065.9          82.56        1185.88          85.33          853.3         39.171          0.518         14.300          9.273          767.1          19.20          21.78          10.68          106.8
            304           2003     31/10/2003        995.295          2.176         41.283         16.916        17256.7          82.56        1203.63          86.28          862.8         39.171          0.508         14.300          9.377          768.0          18.85          21.78          10.91          109.1
            305           2003     01/11/2003       1000.302          2.164         41.283         17.282        17437.4          82.10        1220.44          87.19          871.9         39.171          0.498         14.300          9.487          768.9          18.47          21.78          10.99          109.9
            306           2003     02/11/2003       1001.703          2.111         41.283         17.644        17658.1          80.09        1240.96          88.29          882.9         39.171          0.487         14.300          9.597          770.0          18.08          21.78          11.10          111.0
            307           2003     03/11/2003       1003.413          1.975         41.283         17.938        17760.2          74.91        1250.45          88.80          888.0         39.171          0.478         14.300          9.695          771.3          17.72          21.78          11.24          112.4
            308           2003     04/11/2003       1004.204          1.804         41.283         18.273        17796.2          68.45        1253.80          88.98          889.8         39.171          0.462         14.300          9.855          772.6          17.13          21.78          11.37          113.7
            309           2003     05/11/2003       1004.483          1.675         41.283         18.625        17823.1          63.54        1256.30          89.12          891.2         39.171          0.447         14.300         10.003          773.1          16.59          21.78          11.41          114.1
            310           2003     06/11/2003       1004.692          1.522         41.283         19.024        17844.4          57.72        1258.29          89.22          892.2         39.171          0.431         14.300         10.169          774.5          15.98          21.78          11.55          115.5
            311           2003     07/11/2003       1004.857          1.379         41.283         19.376        17860.2          52.30        1259.75          89.30          893.0         39.171          0.418         14.300         10.302          775.9          15.49          21.78          11.69          116.9
            312           2003     08/11/2003       1004.979          1.248         41.283         19.688        17872.7          47.33        1260.91          89.36          893.6         39.171          0.405         14.300         10.427          777.4          15.03          21.78          11.84          118.4
            313           2003     09/11/2003       1005.076          1.128         41.283         20.007        17883.4          42.80        1261.91          89.42          894.2         39.171          0.392         14.300         10.562          778.8          14.53          21.78          11.98          119.8
            314           2003     10/11/2003       1005.159          1.019         41.283         20.319        17891.5          38.67        1262.66          89.46          894.6         39.171          0.376         14.300         10.722          779.9          13.94          21.78          12.10          121.0
            315           2003     11/11/2003       1005.222          0.921         41.283         20.657        17899.7          34.94        1263.43          89.50          895.0         39.171          0.360         14.300         10.886          781.1          13.34          21.78          12.21          122.1
            316           2003     12/11/2003       1005.286          0.833         41.283         20.998        17909.0          31.59        1264.29          89.55          895.5         39.171          0.346         14.300         11.023          782.3          12.84          21.78          12.34          123.4
