ApsimVersion = 7.8
Title = 84W400R0Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            178           2004     26/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.333          0.333          0.319          0.317          0.345          0.367          0.397          0.407        273.813
            179           2004     27/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.331          0.331          0.320          0.318          0.346          0.368          0.397          0.407        271.938
            180           2004     28/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.329          0.329          0.321          0.319          0.347          0.368          0.397          0.407        270.675
            181           2004     29/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.311          0.327          0.327          0.321          0.319          0.348          0.369          0.397          0.407        269.562
            182           2004     30/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.318          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        271.016
            183           2004     01/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.313          0.325          0.325          0.321          0.319          0.349          0.371          0.397          0.407        269.777
            184           2004     02/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.324          0.324          0.321          0.318          0.350          0.371          0.397          0.407        268.285
            185           2004     03/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.323          0.323          0.320          0.318          0.350          0.372          0.397          0.407        266.163
            186           2004     04/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.292          0.322          0.322          0.320          0.318          0.350          0.372          0.397          0.407        264.244
            187           2004     05/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        262.931
            188           2004     06/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        261.369
            189           2004     07/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        261.440
            190           2004     08/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.318          0.318          0.318          0.316          0.351          0.373          0.397          0.407        260.478
            191           2004     09/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.317          0.317          0.318          0.316          0.351          0.373          0.397          0.407        258.472
            192           2004     10/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.267          0.316          0.316          0.317          0.315          0.351          0.373          0.397          0.407        256.338
            193           2004     11/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.262          0.315          0.315          0.317          0.315          0.351          0.373          0.397          0.407        254.783
            194           2004     12/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.258          0.315          0.315          0.316          0.314          0.351          0.372          0.397          0.407        253.552
            195           2004     13/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.253          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        252.054
            196           2004     14/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.249          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        250.687
            197           2004     15/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.246          0.312          0.312          0.315          0.313          0.351          0.372          0.397          0.407        249.428
            198           2004     16/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.241          0.311          0.311          0.314          0.313          0.351          0.372          0.397          0.407        247.970
            199           2004     17/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.236          0.310          0.310          0.314          0.312          0.350          0.372          0.397          0.407        246.366
            200           2004     18/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.233          0.310          0.310          0.313          0.312          0.350          0.372          0.397          0.407        245.102
            201           2004     19/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.229          0.309          0.309          0.313          0.311          0.350          0.372          0.397          0.407        243.685
            202           2004     20/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.223          0.307          0.307          0.313          0.311          0.350          0.371          0.397          0.407        241.959
            203           2004     21/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.219          0.306          0.306          0.312          0.311          0.350          0.371          0.397          0.407        240.300
            204           2004     22/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.215          0.305          0.305          0.312          0.310          0.350          0.371          0.397          0.407        238.776
            205           2004     23/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.214          0.304          0.304          0.311          0.310          0.349          0.371          0.397          0.407        238.042
            206           2004     24/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.211          0.303          0.303          0.311          0.310          0.349          0.371          0.397          0.407        236.816
            207           2004     25/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.207          0.302          0.302          0.311          0.309          0.349          0.370          0.397          0.407        235.369
            208           2004     26/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.205          0.300          0.300          0.310          0.309          0.349          0.370          0.397          0.407        234.112
            209           2004     27/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.203          0.299          0.299          0.310          0.309          0.349          0.370          0.397          0.407        233.128
            210           2004     28/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.202          0.299          0.299          0.310          0.308          0.349          0.370          0.397          0.407        232.358
            211           2004     29/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.199          0.297          0.297          0.309          0.308          0.348          0.370          0.397          0.407        231.036
            212           2004     30/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.195          0.294          0.294          0.309          0.308          0.348          0.369          0.397          0.407        228.837
            213           2004     31/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.194          0.293          0.293          0.309          0.307          0.348          0.369          0.397          0.407        227.900
            214           2004     01/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.191          0.292          0.292          0.308          0.307          0.348          0.369          0.397          0.407        226.599
            215           2004     02/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.189          0.290          0.290          0.308          0.307          0.348          0.369          0.397          0.407        225.342
            216           2004     03/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.187          0.289          0.289          0.307          0.306          0.347          0.369          0.397          0.407        224.426
            217           2004     04/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.219          0.288          0.288          0.307          0.306          0.347          0.369          0.397          0.407        230.065
            218           2004     05/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.252          0.287          0.287          0.307          0.306          0.347          0.368          0.397          0.407        235.964
            219           2004     06/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.255          0.286          0.286          0.306          0.305          0.347          0.368          0.397          0.407        235.997
            220           2004     07/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.249          0.284          0.284          0.306          0.305          0.347          0.368          0.397          0.407        233.951
            221           2004     08/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.282          0.283          0.306          0.305          0.347          0.368          0.397          0.407        232.113
            222           2004     09/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.242          0.281          0.282          0.305          0.304          0.347          0.368          0.397          0.407        231.050
            223           2004     10/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.239          0.280          0.280          0.305          0.304          0.346          0.368          0.397          0.407        229.513
            224           2004     11/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.234          0.277          0.278          0.304          0.304          0.346          0.368          0.397          0.407        227.605
            225           2004     12/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.229          0.274          0.275          0.304          0.303          0.346          0.367          0.397          0.407        225.049
            226           2004     13/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.226          0.273          0.273          0.304          0.303          0.346          0.367          0.397          0.407        223.781
            227           2004     14/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.224          0.271          0.272          0.303          0.303          0.346          0.367          0.397          0.407        222.423
            228           2004     15/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.221          0.269          0.270          0.303          0.302          0.346          0.367          0.397          0.407        220.771
            229           2004     16/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.220          0.266          0.267          0.302          0.302          0.346          0.367          0.397          0.407        219.327
            230           2004     17/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.217          0.264          0.265          0.302          0.302          0.346          0.367          0.397          0.407        217.656
            231           2004     18/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.215          0.261          0.262          0.302          0.301          0.346          0.367          0.397          0.407        215.963
            232           2004     19/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.210          0.257          0.259          0.301          0.301          0.345          0.367          0.397          0.407        213.308
            233           2004     20/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.206          0.253          0.254          0.300          0.300          0.345          0.367          0.397          0.407        210.142
            234           2004     21/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.200          0.247          0.249          0.299          0.299          0.345          0.366          0.397          0.407        206.405
            235           2004     22/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.195          0.241          0.244          0.298          0.298          0.345          0.366          0.397          0.407        202.759
            236           2004     23/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.191          0.236          0.238          0.297          0.297          0.345          0.366          0.397          0.407        199.242
            237           2004     24/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.185          0.228          0.231          0.295          0.296          0.345          0.366          0.397          0.407        194.109
            238           2004     25/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.182          0.221          0.225          0.293          0.294          0.344          0.366          0.397          0.407        190.266
            239           2004     26/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.179          0.219          0.223          0.292          0.293          0.344          0.365          0.397          0.407        188.296
            240           2004     27/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.175          0.210          0.215          0.289          0.291          0.344          0.365          0.397          0.407        183.054
            241           2004     28/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.172          0.203          0.208          0.286          0.289          0.344          0.365          0.397          0.407        178.622
            242           2004     29/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.171          0.203          0.208          0.285          0.288          0.343          0.365          0.397          0.407        177.920
            243           2004     30/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.169          0.201          0.206          0.284          0.287          0.343          0.365          0.397          0.407        176.351
            244           2004     31/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.167          0.199          0.204          0.283          0.286          0.343          0.364          0.396          0.407        174.338
            245           2004     01/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.166          0.198          0.204          0.282          0.285          0.343          0.364          0.396          0.407        173.546
            246           2004     02/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.164          0.197          0.202          0.280          0.284          0.343          0.364          0.396          0.407        171.915
            247           2004     03/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.162          0.194          0.200          0.278          0.283          0.342          0.364          0.396          0.407        169.685
            248           2004     04/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.166          0.192          0.198          0.277          0.281          0.342          0.363          0.396          0.407        168.880
            249           2004     05/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.163          0.188          0.194          0.273          0.279          0.342          0.363          0.396          0.407        165.656
            250           2004     06/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.161          0.183          0.190          0.270          0.276          0.341          0.363          0.396          0.407        161.887
            251           2004     07/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.159          0.183          0.190          0.268          0.275          0.341          0.363          0.396          0.407        161.105
            252           2004     08/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.157          0.183          0.190          0.266          0.274          0.341          0.362          0.396          0.407        159.812
            253           2004     09/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.155          0.182          0.189          0.264          0.272          0.340          0.362          0.396          0.407        157.774
            254           2004     10/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.153          0.181          0.187          0.262          0.270          0.340          0.362          0.396          0.407        155.963
            255           2004     11/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.191          0.181          0.188          0.261          0.270          0.340          0.361          0.396          0.407        163.325
            256           2004     12/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.190          0.181          0.188          0.259          0.269          0.339          0.361          0.396          0.407        162.615
            257           2004     13/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.184          0.181          0.188          0.257          0.267          0.339          0.361          0.396          0.407        160.386
            258           2004     14/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.177          0.179          0.186          0.255          0.265          0.338          0.360          0.396          0.407        157.114
            259           2004     15/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.171          0.176          0.183          0.251          0.263          0.338          0.360          0.396          0.407        153.645
            260           2004     16/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.167          0.173          0.181          0.248          0.260          0.337          0.359          0.396          0.407        149.996
            261           2004     17/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.165          0.172          0.179          0.244          0.258          0.336          0.358          0.396          0.407        147.720
            262           2004     18/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.162          0.169          0.177          0.240          0.255          0.336          0.358          0.396          0.407        144.363
            263           2004     19/09/2004          0.000          0.000          0.000          0.000           0.154              0.000           0.000           0.000          0.156          0.164          0.172          0.234          0.250          0.334          0.357          0.396          0.407        138.647
            264           2004     20/09/2004          0.000          0.000          0.000          0.000           0.376              0.000           0.000           0.000          0.150          0.158          0.167          0.227          0.245          0.333          0.355          0.396          0.407        131.856
            265           2004     21/09/2004          0.000          0.000          0.000          0.000           0.467              0.000           0.000           0.000          0.144          0.153          0.162          0.219          0.238          0.330          0.353          0.396          0.407        124.887
            266           2004     22/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.143          0.153          0.162          0.216          0.236          0.329          0.352          0.396          0.407        122.978
            267           2004     23/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.141          0.153          0.162          0.214          0.235          0.327          0.351          0.396          0.407        121.609
            268           2004     24/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.138          0.153          0.162          0.211          0.233          0.326          0.350          0.396          0.407        119.439
            269           2004     25/09/2004          0.000          0.000          0.000          0.000           0.512              0.000           0.000           0.000          0.134          0.148          0.157          0.205          0.228          0.323          0.348          0.396          0.407        113.341
            270           2004     26/09/2004          0.000          0.000          0.000          0.000           0.481              0.000           0.000           0.000          0.131          0.144          0.153          0.199          0.223          0.320          0.345          0.396          0.407        108.174
            271           2004     27/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.128          0.144          0.153          0.197          0.222          0.317          0.344          0.396          0.407        105.871
            272           2004     28/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.127          0.144          0.153          0.197          0.222          0.315          0.342          0.396          0.407        105.019
            273           2004     29/09/2004          0.000          0.000          0.000          0.000           0.238              0.000           0.000           0.000          0.124          0.142          0.152          0.194          0.220          0.311          0.340          0.396          0.407        101.624
            274           2004     30/09/2004          0.000          0.000          0.000          0.000           0.186              0.000           0.000           0.000          0.121          0.141          0.151          0.192          0.218          0.308          0.338          0.396          0.407         98.767
            275           2004     01/10/2004          0.000          0.000          0.000          0.000           0.654              0.000           0.000           0.000          0.118          0.138          0.147          0.187          0.214          0.303          0.335          0.396          0.407         93.427
            276           2004     02/10/2004          0.000          0.000          0.000          0.000           0.750              0.000           0.000           0.000          0.114          0.134          0.144          0.182          0.210          0.298          0.331          0.396          0.407         87.531
            277           2004     03/10/2004          0.000          0.000          0.000          0.000           0.725              0.000           0.000           0.000          0.110          0.131          0.141          0.179          0.207          0.292          0.327          0.396          0.407         82.727
            278           2004     04/10/2004          0.000          0.000          0.000          0.000           0.887              0.000           0.000           0.000          0.106          0.128          0.138          0.174          0.204          0.284          0.322          0.396          0.407         76.127
            279           2004     05/10/2004          0.000          0.000          0.000          0.000           0.956              0.000           0.000           0.000          0.102          0.124          0.134          0.170          0.200          0.274          0.316          0.396          0.407         69.299
            280           2004     06/10/2004          0.000          0.000          0.000          0.000           0.988              0.000           0.000           0.000          0.098          0.121          0.131          0.166          0.197          0.264          0.309          0.396          0.407         63.385
            281           2004     07/10/2004          0.000          0.000          0.000          0.000           0.714              0.000           0.000           0.000          0.094          0.121          0.131          0.166          0.197          0.259          0.306          0.396          0.407         61.901
            282           2004     08/10/2004          0.000          0.000          0.000          0.000           0.964              0.000           0.000           0.000          0.091          0.119          0.130          0.165          0.196          0.252          0.300          0.396          0.407         58.294
            283           2004     09/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.087          0.115          0.126          0.161          0.192          0.242          0.293          0.396          0.407         51.709
            284           2004     10/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.258          0.082          0.113          0.124          0.158          0.189          0.235          0.287          0.396          0.407         47.106
            285           2004     11/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.475          0.078          0.111          0.122          0.156          0.188          0.230          0.283          0.396          0.407         43.851
            286           2004     12/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.770          0.071          0.109          0.120          0.155          0.186          0.227          0.281          0.396          0.407         41.480
            287           2004     13/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.154          0.068          0.108          0.119          0.154          0.185          0.224          0.278          0.396          0.407         39.705
            288           2004     14/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.480          0.066          0.107          0.118          0.153          0.185          0.222          0.277          0.396          0.407         38.343
            289           2004     15/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.689          0.062          0.107          0.118          0.152          0.184          0.221          0.275          0.396          0.407         37.278
            290           2004     16/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.771          0.059          0.106          0.117          0.152          0.184          0.220          0.274          0.396          0.407         36.432
            291           2004     17/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.857          0.055          0.106          0.117          0.151          0.183          0.218          0.273          0.396          0.407         35.751
            292           2004     18/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.869          0.051          0.106          0.117          0.151          0.183          0.218          0.272          0.396          0.407         35.197
            293           2004     19/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.887          0.047          0.106          0.117          0.151          0.183          0.217          0.272          0.396          0.407         34.741
            294           2004     20/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.856          0.044          0.105          0.116          0.151          0.183          0.216          0.271          0.396          0.407         34.362
            295           2004     21/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.789          0.042          0.105          0.116          0.151          0.182          0.216          0.271          0.396          0.407         34.046
            296           2004     22/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.904          0.039          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.780
            297           2004     23/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.649          0.038          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.556
            298           2004     24/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.898          0.036          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.364
            299           2004     25/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.903          0.034          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         33.201
            300           2004     26/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.810          0.033          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         33.062
            301           2004     27/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.834          0.056          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         33.001
            302           2004     28/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.843          0.053          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.898
            303           2004     29/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.909          0.049          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.809
            304           2004     30/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.855          0.046          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.731
            305           2004     31/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.883          0.043          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.661
            306           2004     01/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.899          0.040          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.599
            307           2004     02/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.645          0.038          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.542
            308           2004     03/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.869          0.036          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.491
            309           2004     04/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.595          0.035          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.445
            310           2004     05/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.215          0.034          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.403
            311           2004     06/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.721          0.082          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.394
            312           2004     07/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.794          0.092          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.370
            313           2004     08/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.854          0.087          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.349
            314           2004     09/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.873          0.081          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.331
            315           2004     10/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.633          0.078          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.316
            316           2004     11/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.535          0.075          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.303
            317           2004     12/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.810          0.070          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.292
            318           2004     13/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.673          0.071          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.334
            319           2004     14/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.331          0.068          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.323
            320           2004     15/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.512          0.064          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.313
            321           2004     16/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.828          0.058          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.304
            322           2004     17/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.831          0.052          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.296
            323           2004     18/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.049          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.351
            324           2004     19/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.560          0.045          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.338
