ApsimVersion = 7.5
Title = W0R60SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            143           2003     23/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            144           2003     24/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            145           2003     25/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            146           2003     26/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            147           2003     27/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            148           2003     28/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            149           2003     29/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            150           2003     30/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            151           2003     31/05/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            152           2003     01/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            153           2003     02/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            154           2003     03/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            155           2003     04/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            156           2003     05/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            157           2003     06/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            158           2003     07/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            159           2003     08/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            160           2003     09/06/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            161           2003     10/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            162           2003     11/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            163           2003     12/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            164           2003     13/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            165           2003     14/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            166           2003     15/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            167           2003     16/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            168           2003     17/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            169           2003     18/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            170           2003     19/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            171           2003     20/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            172           2003     21/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            173           2003     22/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            174           2003     23/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            175           2003     24/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            176           2003     25/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            177           2003     26/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            178           2003     27/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            179           2003     28/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            180           2003     29/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            181           2003     30/06/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            182           2003     01/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            183           2003     02/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            184           2003     03/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            185           2003     04/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            186           2003     05/07/2003        100.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            187           2003     06/07/2003        100.000          0.048          0.100          0.000           18.0           1.80           0.00           0.00            0.0            18.0
            188           2003     07/07/2003        100.000          0.055          0.265          0.000           22.2           2.18           0.04           0.00            0.0            22.2
            189           2003     08/07/2003        100.042          0.063          0.414          0.000           27.0           2.61           0.09           0.00            0.0            27.0
            190           2003     09/07/2003        100.090          0.069          0.539          0.000           31.3           2.99           0.13           0.00            0.0            31.3
            191           2003     10/07/2003        100.132          0.079          0.705          0.000           37.3           3.54           0.19           0.00            0.0            37.3
            192           2003     11/07/2003        100.193          0.090          0.887          0.000           42.9           4.04           0.25           0.00            0.0            42.9
            193           2003     12/07/2003        100.249          0.099          1.033          0.000           50.0           4.68           0.32           0.00            0.0            50.0
            194           2003     13/07/2003        100.320          0.108          1.179          0.000           57.0           5.31           0.39           0.00            0.0            57.0
            195           2003     14/07/2003        100.390          0.121          1.339          0.000           68.0           6.30           0.50           0.00            0.0            68.0
            196           2003     15/07/2003        100.500          0.139          1.516          0.000           79.3           7.32           0.61           0.00            0.0            79.3
            197           2003     16/07/2003        100.613          0.156          1.661          0.000           86.9           8.00           0.69           0.00            0.0            86.9
            198           2003     17/07/2003        100.689          0.173          1.777          0.000           98.4           9.03           0.80           0.00            0.0            98.4
            199           2003     18/07/2003        100.804          0.191          1.904          0.000          113.6          10.10           1.26           0.00            0.0           113.6
            200           2003     19/07/2003        101.260          0.205          2.019          0.000          128.8          11.16           1.72           0.00            0.0           128.8
            201           2003     20/07/2003        101.716          0.217          2.140          0.000          147.1          12.38           2.34           0.00            0.0           147.1
            202           2003     21/07/2003        102.336          0.233          2.308          0.000          162.0          13.42           2.78           0.00            0.0           162.0
            203           2003     22/07/2003        102.781          0.251          2.468          0.000          183.1          14.90           3.42           0.00            0.0           183.1
            204           2003     23/07/2003        103.416          0.264          2.591          0.000          198.8          15.99           3.88           0.00            0.0           198.8
            205           2003     24/07/2003        103.884          0.280          2.722          0.000          218.2          17.36           4.47           0.00            0.0           218.2
            206           2003     25/07/2003        104.469          0.297          2.860          0.000          241.2          18.96           5.16           0.00            0.0           241.2
            207           2003     26/07/2003        105.157          0.311          2.964          0.000          256.7          20.05           5.62           0.00            0.0           256.7
            208           2003     27/07/2003        105.621          0.331          3.096          0.000          286.2          22.05           6.57           0.00            0.0           286.2
            209           2003     28/07/2003        106.570          0.361          3.265          0.000          310.5          23.76           7.30           0.00            0.0           310.5
            210           2003     29/07/2003        107.299          0.381          3.372          0.000          335.8          25.52           8.06           0.00            0.0           335.8
            211           2003     30/07/2003        108.056          0.398          3.455          0.000          354.7          26.85           8.62           0.00            0.0           354.7
            212           2003     31/07/2003        108.625          0.419          3.547          0.000          374.4          28.22           9.21           0.00            0.0           374.4
            213           2003     01/08/2003        109.214          0.447          3.666          0.000          411.9          30.85          10.34           0.00            0.0           411.9
            214           2003     02/08/2003        110.341          0.477          3.790          0.000          453.3          33.75          11.58           0.00            0.0           453.3
            215           2003     03/08/2003        111.582          0.513          3.934          0.000          480.2          35.63          12.39           0.00            0.0           480.2
            216           2003     04/08/2003        112.388          0.566          4.122          0.000          512.4          37.88          13.35           0.00            0.0           512.4
            217           2003     05/08/2003        113.354          0.613          4.271          0.000          551.3          40.61          14.52           0.00            0.0           551.3
            218           2003     06/08/2003        114.521          0.660          4.417          0.000          592.8          43.52          15.77           0.00            0.0           592.8
            219           2003     07/08/2003        115.768          0.708          4.556          0.000          650.3          47.54          17.49           0.00            0.0           650.3
            220           2003     08/08/2003        117.491          0.756          4.695          0.000          711.0          51.78          19.31           0.00            0.0           711.0
            221           2003     09/08/2003        119.312          0.795          4.807          0.000          760.3          55.24          20.79           0.00            0.0           760.3
            222           2003     10/08/2003        120.791          0.826          4.885          0.000          775.4          56.29          21.24           0.00            0.0           775.4
            223           2003     11/08/2003        121.245          0.883          5.017          0.000          811.8          58.84          22.34           0.00            0.0           811.8
            224           2003     12/08/2003        122.336          0.966          5.194          0.000          867.3          62.73          24.00           0.00            0.0           867.3
            225           2003     13/08/2003        124.002          1.047          5.356          0.000          908.9          65.64          25.25           0.00            0.0           908.9
            226           2003     14/08/2003        125.249          1.110          5.475          0.000          978.5          70.51          27.34           0.00            0.0           978.5
            227           2003     15/08/2003        127.337          1.185          5.619          0.000         1031.0          74.19          28.91           0.00            0.0          1031.0
            228           2003     16/08/2003        128.912          1.254          5.743          0.000         1118.1          80.28          31.53           0.00            0.0          1118.1
            229           2003     17/08/2003        131.525          1.340          5.895          0.000         1203.7          86.28          34.10           0.00            0.0          1203.7
            230           2003     18/08/2003        134.095          1.397          5.990          0.000         1255.0          89.87          35.63           0.00            0.0          1255.0
            231           2003     19/08/2003        135.634          1.460          6.093          0.000         1336.5          95.57          38.08           0.00            0.0          1336.5
            232           2003     20/08/2003        138.079          1.528          6.205          0.000         1370.6          97.28          39.78           0.00            0.0          1370.6
            233           2003     21/08/2003        139.781          1.648          6.385          0.000         1484.0         102.95          45.45           0.00            0.0          1484.0
            234           2003     22/08/2003        145.453          1.780          6.575          0.000         1619.7         109.73          52.24           0.00            0.0          1619.7
            235           2003     23/08/2003        152.236          1.904          6.766          0.000         1681.7         112.83          55.34           0.00            0.0          1681.7
            236           2003     24/08/2003        155.337          2.054          6.962          0.000         1810.4         119.27          61.77           0.00            0.0          1810.4
            237           2003     25/08/2003        161.773          2.192          7.143          0.000         1934.7         125.48          67.99           0.00            0.0          1934.7
            238           2003     26/08/2003        167.989          2.305          7.289          0.000         2057.7         131.63          74.14           0.00            0.0          2057.7
            239           2003     27/08/2003        174.137          2.439          7.458          0.000         2192.9         138.39          80.90           0.00            0.0          2192.9
            240           2003     28/08/2003        180.898          2.593          7.651          0.000         2348.6         146.18          88.68           0.00            0.0          2348.6
            241           2003     29/08/2003        188.680          2.786          7.892          0.000         2465.7         152.03          94.54           0.00            0.0          2465.7
            242           2003     30/08/2003        194.539          2.929          8.066          0.000         2628.8         160.19         102.69           0.00            0.0          2628.8
            243           2003     31/08/2003        202.695          3.074          8.247          0.000         2788.0         168.15         110.65           0.00            0.0          2788.0
            244           2003     01/09/2003        210.655          3.180          8.381          0.000         2906.5         174.07         116.58           0.00            0.0          2906.5
            245           2003     02/09/2003        216.578          3.333          8.572          0.000         3030.5         180.27         122.78           0.00            0.0          3030.5
            246           2003     03/09/2003        222.775          3.522          8.803          0.000         3240.6         190.78         133.28           0.00            0.0          3240.6
            247           2003     04/09/2003        233.281          3.705          9.032          0.000         3477.9         202.64         145.15           0.00            0.0          3477.9
            248           2003     05/09/2003        245.149          3.893          9.269          0.000         3658.5         211.67         154.18           0.00            0.0          3658.5
            249           2003     06/09/2003        254.178          4.110          9.538          0.000         3841.4         220.82         163.32           0.00            0.0          3841.4
            250           2003     07/09/2003        263.323          4.289          9.761          0.000         4063.8         231.74         174.44           0.00            0.0          4061.8
            251           2003     08/09/2003        274.442          4.534         10.076          0.000         4225.9         239.32         182.55           0.00            0.0          4218.7
            252           2003     09/09/2003        282.548          4.761         10.370          0.000         4440.3         249.03         193.27           0.00            0.0          4423.0
            253           2003     10/09/2003        293.267          4.947         10.628          0.000         4656.6         258.33         204.08           0.00            0.0          4624.1
            254           2003     11/09/2003        304.082          5.122         10.885          0.000         4771.9         262.18         209.85           0.00            0.0          4720.2
            255           2003     12/09/2003        309.845          5.291         11.137          0.000         5003.6         271.41         221.43           0.00            0.0          4928.4
            256           2003     13/09/2003        321.433          5.454         11.399          0.000         5171.8         277.04         229.84           0.00            0.0          5068.8
            257           2003     14/09/2003        329.841          5.576         11.621          0.000         5366.1         283.53         239.56           0.00            0.0          5230.8
            258           2003     15/09/2003        339.556          5.705         11.862          0.000         5548.4         289.08         248.67           0.00            0.0          5377.6
            259           2003     16/09/2003        348.673          5.718         12.150          0.094         5666.0         287.44         257.22           0.00            0.0          5456.0
            260           2003     17/09/2003        357.216          5.730         13.395          0.203         5783.4         285.79         265.75           0.00            0.0          5534.2
            261           2003     18/09/2003        365.750          5.802         14.702          0.322         5978.9         285.66         279.96           0.00            0.0          5690.7
            262           2003     19/09/2003        379.962          5.900         15.953          0.441         6213.4         286.14         297.01           0.00            0.0          5884.6
            263           2003     20/09/2003        397.006          6.021         17.294          0.572         6486.8         287.14         316.88           0.00            0.0          6115.3
            264           2003     21/09/2003        416.878          6.135         18.824          0.728         6760.1         287.85         336.74           0.00            0.0          6342.8
            265           2003     22/09/2003        436.737          6.191         20.443          0.898         6968.1         287.01         351.85           0.00            0.0          6502.2
            266           2003     23/09/2003        451.853          6.303         21.976          1.065         7253.7         287.58         372.61           0.00            0.0          6738.3
            267           2003     24/09/2003        472.612          6.398         23.676          1.265         7526.0         287.62         392.40           0.00            0.0          6958.4
            268           2003     25/09/2003        492.401          6.435         25.170          1.453         7733.1         286.16         407.46           0.00            0.0          7111.0
            269           2003     26/09/2003        507.457          6.459         26.488          1.630         7927.0         284.39         421.55           0.00            0.0          7249.7
            270           2003     27/09/2003        521.549          6.542         27.801          1.816         8198.0         284.11         441.25           0.00            0.0          7465.5
            271           2003     28/09/2003        541.248          6.608         29.175          2.019         8455.8         283.38         459.98           0.00            0.0          7666.2
            272           2003     29/09/2003        559.978          6.629         30.175          2.175         8661.6         281.50         474.94           0.00            0.0          7813.4
            273           2003     30/09/2003        574.936          6.588         31.131          2.329         8789.3         278.09         484.22           0.00            0.0          7882.3
            274           2003     01/10/2003        584.218          6.571         32.675          2.585         8943.1         275.34         495.40           0.00            0.0          7979.0
            275           2003     02/10/2003        595.400          6.584         34.300          2.868         9135.1         273.44         509.36           0.00            0.0          8114.9
            276           2003     03/10/2003        609.356          6.448         34.300          3.129         9313.0         267.79         523.23           2.79           27.9          8236.2
            277           2003     04/10/2003        623.232          6.322         34.300          3.398         9528.0         262.54         540.64           5.72           57.2          8398.8
            278           2003     05/10/2003        640.639          6.204         34.300          3.666         9741.7         257.66         557.74           8.77           87.7          8563.8
            279           2003     06/10/2003        657.742          6.095         34.300          3.918         9992.1         253.12         578.26          11.99          119.9          8768.6
            280           2003     07/10/2003        678.263          5.993         34.300          4.169        10203.3         248.88         594.74          15.30          153.0          8937.4
            281           2003     08/10/2003        694.745          5.897         34.300          4.472        10363.3         244.91         606.06          18.65          186.5          9057.8
            282           2003     09/10/2003        704.037          5.808         34.300          4.661        10584.3         241.19         623.15          22.23          222.3          9241.6
            283           2003     10/10/2003        715.434          5.724         34.300          4.907        10779.5         237.71         637.57          25.87          258.7          9401.9
            284           2003     11/10/2003        725.048          5.645         34.300          5.147        11072.3         234.43         661.22          29.90          299.0          9662.0
            285           2003     12/10/2003        740.815          5.571         34.300          5.444        11375.8         231.34         685.64          34.13          341.3          9934.6
            286           2003     13/10/2003        757.094          5.501         34.300          5.739        11677.4         228.44         709.63          38.54          385.4         10207.2
            287           2003     14/10/2003        773.090          5.434         34.300          6.046        11904.2         225.69         726.26          42.86          428.6         10406.5
            288           2003     15/10/2003        784.175          5.372         34.300          6.415        12166.0         223.10         746.02          47.45          474.5         10642.4
            289           2003     16/10/2003        797.347          5.313         34.300          6.699        12426.4         220.66         765.41          52.19          521.9         10878.3
            290           2003     17/10/2003        810.276          5.257         34.300          6.958        12733.4         218.34         788.96          57.30          573.0         11162.1
            291           2003     18/10/2003        825.973          5.204         34.300          7.198        12936.6         216.14         802.57          62.10          621.0         11343.4
            292           2003     19/10/2003        835.047          5.154         34.300          7.502        13210.8         214.06         824.45          66.05          660.5         11596.8
            293           2003     20/10/2003        849.633          5.107         34.300          7.812        13437.3         212.08         845.51          67.19          671.9         11803.5
            294           2003     21/10/2003        863.674          5.062         34.300          8.095        13592.1         210.20         859.90          67.96          679.6         11939.5
            295           2003     22/10/2003        873.269          5.019         34.300          8.372        13865.5         208.42         885.34          69.33          693.3         12195.1
            296           2003     23/10/2003        890.224          4.978         34.300          8.697        14138.6         206.72         910.74          70.69          706.9         12451.2
            297           2003     24/10/2003        903.579          4.939         34.300          8.952        14375.8         205.10         932.80          71.88          718.8         12672.2
            298           2003     25/10/2003        910.932          4.902         34.300          9.204        14624.6         203.56         955.93          73.12          731.2         12905.6
            299           2003     26/10/2003        918.643          4.757         34.300          9.460        14873.0         197.57         979.04          74.37          743.7         13094.1
            300           2003     27/10/2003        926.345          4.547         34.300          9.720        15073.4         188.83         997.67          75.37          753.7         13207.1
            301           2003     28/10/2003        932.557          4.260         34.300         10.074        15331.3         176.91        1021.65          76.66          766.6         13345.7
            302           2003     29/10/2003        940.550          4.024         34.300         10.368        15575.2         167.10        1044.34          77.88          778.8         13491.6
            303           2003     30/10/2003        948.112          3.802         34.300         10.649        15771.0         157.92        1062.54          78.85          788.5         13595.5
            304           2003     31/10/2003        954.181          3.579         34.300         10.932        15987.8         148.65        1082.70          79.94          799.4         13719.6
            305           2003     01/11/2003        960.902          3.340         34.300         11.237        16191.0         138.71        1101.60          80.95          809.5         13823.5
            306           2003     02/11/2003        967.201          3.104         34.300         11.537        16436.1         128.89        1124.40          82.18          821.8         13970.3
            307           2003     03/11/2003        974.800          2.911         34.300         11.782        16754.4         120.91        1154.00          83.77          837.7         14208.8
            308           2003     04/11/2003        984.666          2.717         34.300         12.060        16980.2         112.84        1175.00          84.90          849.0         14354.0
            309           2003     05/11/2003        991.668          2.688         34.300         12.353        17086.7         111.62        1184.91          85.43          854.3         14448.3
            310           2003     06/11/2003        994.969          2.640         34.300         12.684        17322.5         109.64        1206.83          86.61          866.1         14664.2
            311           2003     07/11/2003       1000.570          2.525         34.300         12.977        17496.1         104.88        1222.98          87.48          874.8         14790.3
            312           2003     08/11/2003       1001.915          2.378         34.300         13.236        17622.2          98.75        1234.71          88.11          881.1         14855.1
            313           2003     09/11/2003       1002.892          2.226         34.300         13.501        17730.4          92.45        1244.77          88.65          886.5         14900.3
            314           2003     10/11/2003       1003.731          2.070         34.300         13.760        17814.6          85.95        1252.60          89.07          890.7         14919.5
            315           2003     11/11/2003       1004.383          1.926         34.300         14.040        17905.3          79.98        1261.04          89.53          895.3         14950.5
            316           2003     12/11/2003       1005.086          1.806         34.300         14.324        18012.1          75.01        1270.97          90.06          900.6         15007.6
            317           2003     13/11/2003       1005.914          1.670         34.300         14.579        18081.8          69.34        1277.45          90.41          904.1         15020.6
            318           2003     14/11/2003       1006.454          1.623         34.300         14.795        18137.0          67.39        1282.58          90.68          906.8         15056.2
            319           2003     15/11/2003       1006.882          1.623         34.300         14.992        18167.3          67.39        1285.40          90.84          908.4         15086.5
            320           2003     16/11/2003       1007.116          1.584         34.300         15.337        18315.2          65.80        1299.16          91.58          915.8         15218.6
            321           2003     17/11/2003       1008.263          1.536         34.300         15.623        18405.1          63.79        1307.52          92.03          920.3         15288.4
            322           2003     18/11/2003       1008.960          1.536         34.300         15.856        18466.4          63.79        1313.22          92.33          923.3         15349.6
            323           2003     19/11/2003       1009.435          1.536         34.300         16.027        18466.4          63.79        1313.22          92.33          923.3         15349.6
            324           2003     20/11/2003       1009.435          1.536         34.300         16.351        18643.4          63.79        1329.68          93.22          932.2         15526.6
            325           2003     21/11/2003       1010.807          1.510         34.300         16.683        18839.0          62.69        1347.87          94.20          942.0         15711.3
            326           2003     22/11/2003       1012.323          1.510         34.300         17.037        19010.8          62.69        1363.84          95.05          950.5         15883.0
            327           2003     23/11/2003       1013.654          1.510         34.300         17.358        19200.6          62.69        1381.50          96.00          960.0         16072.9
            328           2003     24/11/2003       1015.125          1.479         34.300         17.653        19409.9          61.42        1400.97          97.05          970.5         16269.6
            329           2003     25/11/2003       1016.747          1.400         34.300         17.931        19536.1          58.15        1412.70          97.68          976.8         16363.0
            330           2003     26/11/2003       1017.725          1.322         34.300         18.212        19630.4          54.90        1421.47          98.15          981.5         16424.8
            331           2003     27/11/2003       1018.456          1.294         34.300         18.449        19701.9          53.73        1428.12          98.51          985.1         16484.6
            332           2003     28/11/2003       1019.010          1.294         34.300         18.661        19735.6          53.73        1431.25          98.68          986.8         16518.3
            333           2003     29/11/2003       1019.271          1.294         34.300         18.902        19804.4          53.73        1437.66          99.02          990.2         16587.1
            334           2003     30/11/2003       1019.805          1.294         34.300         19.283        20011.7          53.73        1456.93         100.06         1000.6         16794.4
            335           2003     01/12/2003       1021.411          1.294         34.300         19.641        20219.2          53.73        1476.23         101.10         1011.0         17001.9
            336           2003     02/12/2003       1023.019          1.238         34.300         19.916        20347.5          51.42        1488.16         101.74         1017.4         17107.1
            337           2003     03/12/2003       1024.013          1.165         34.300         20.174        20438.9          48.40        1496.66         102.19         1021.9         17168.3
            338           2003     04/12/2003       1024.722          1.165         34.300         20.586        20531.1          48.40        1505.24         102.66         1026.6         17260.5
            339           2003     05/12/2003       1025.436          1.165         34.300         20.934        20740.7          48.40        1524.73         103.70         1037.0         17470.1
            340           2003     06/12/2003       1027.061          1.129         34.300         21.226        20918.6          46.87        1541.27         104.59         1045.9         17632.7
