ApsimVersion = 7.8
Title = 84W100R0Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            178           2004     26/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.332          0.332          0.319          0.317          0.345          0.367          0.397          0.407        273.619
            179           2004     27/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.319          0.330          0.330          0.320          0.318          0.346          0.368          0.397          0.407        271.685
            180           2004     28/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.328          0.328          0.321          0.319          0.347          0.368          0.397          0.407        270.360
            181           2004     29/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.310          0.327          0.327          0.321          0.319          0.348          0.369          0.397          0.407        269.191
            182           2004     30/06/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.317          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        270.579
            183           2004     01/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.325          0.325          0.321          0.318          0.349          0.370          0.397          0.407        269.295
            184           2004     02/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        267.742
            185           2004     03/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.322          0.322          0.320          0.318          0.350          0.371          0.397          0.407        265.571
            186           2004     04/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.321          0.321          0.320          0.318          0.350          0.372          0.397          0.407        263.558
            187           2004     05/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        262.160
            188           2004     06/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.279          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        260.488
            189           2004     07/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.281          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        260.454
            190           2004     08/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        259.424
            191           2004     09/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.317          0.317          0.317          0.316          0.351          0.372          0.397          0.407        257.301
            192           2004     10/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.261          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        255.020
            193           2004     11/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.254          0.315          0.315          0.317          0.315          0.351          0.372          0.397          0.407        253.305
            194           2004     12/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.250          0.315          0.315          0.316          0.314          0.351          0.372          0.397          0.407        251.934
            195           2004     13/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        250.304
            196           2004     14/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.239          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        248.819
            197           2004     15/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.234          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        247.363
            198           2004     16/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.228          0.312          0.312          0.314          0.313          0.351          0.372          0.397          0.407        245.702
            199           2004     17/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.221          0.312          0.312          0.314          0.312          0.350          0.372          0.397          0.407        243.859
            200           2004     18/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.216          0.311          0.311          0.314          0.312          0.350          0.372          0.397          0.407        242.414
            201           2004     19/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.211          0.310          0.310          0.313          0.312          0.350          0.371          0.397          0.407        240.805
            202           2004     20/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.203          0.309          0.309          0.313          0.311          0.350          0.371          0.397          0.407        238.869
            203           2004     21/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.197          0.309          0.309          0.313          0.311          0.350          0.371          0.397          0.407        237.068
            204           2004     22/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.192          0.308          0.308          0.312          0.311          0.350          0.371          0.397          0.407        235.444
            205           2004     23/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.189          0.307          0.307          0.312          0.310          0.350          0.371          0.397          0.407        234.544
            206           2004     24/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.185          0.306          0.306          0.312          0.310          0.349          0.371          0.397          0.407        233.134
            207           2004     25/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.179          0.306          0.306          0.311          0.310          0.349          0.370          0.397          0.407        231.455
            208           2004     26/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.174          0.305          0.305          0.311          0.310          0.349          0.370          0.397          0.407        229.988
            209           2004     27/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.171          0.304          0.304          0.311          0.309          0.349          0.370          0.397          0.407        228.857
            210           2004     28/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.169          0.303          0.303          0.310          0.309          0.349          0.370          0.397          0.407        227.969
            211           2004     29/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.164          0.302          0.302          0.310          0.309          0.349          0.370          0.397          0.407        226.481
            212           2004     30/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.157          0.301          0.301          0.310          0.308          0.348          0.370          0.397          0.407        224.318
            213           2004     31/07/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.155          0.300          0.300          0.309          0.308          0.348          0.370          0.397          0.407        223.298
            214           2004     01/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.150          0.299          0.299          0.309          0.308          0.348          0.369          0.397          0.407        221.771
            215           2004     02/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.146          0.298          0.298          0.309          0.308          0.348          0.369          0.397          0.407        220.311
            216           2004     03/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.143          0.297          0.297          0.308          0.307          0.348          0.369          0.397          0.407        219.205
            217           2004     04/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.173          0.296          0.296          0.308          0.307          0.348          0.369          0.397          0.407        224.618
            218           2004     05/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.204          0.295          0.295          0.308          0.307          0.347          0.369          0.397          0.407        230.303
            219           2004     06/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.206          0.294          0.294          0.308          0.307          0.347          0.369          0.397          0.407        230.140
            220           2004     07/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.201          0.292          0.292          0.307          0.306          0.347          0.368          0.397          0.407        228.193
            221           2004     08/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.196          0.291          0.291          0.307          0.306          0.347          0.368          0.397          0.407        226.369
            222           2004     09/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.193          0.290          0.290          0.306          0.306          0.347          0.368          0.397          0.407        225.186
            223           2004     10/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.189          0.288          0.288          0.306          0.305          0.347          0.368          0.397          0.407        223.646
            224           2004     11/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.185          0.286          0.287          0.306          0.305          0.347          0.368          0.397          0.407        221.870
            225           2004     12/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.180          0.284          0.284          0.305          0.304          0.347          0.368          0.397          0.407        219.597
            226           2004     13/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.177          0.282          0.283          0.305          0.304          0.346          0.368          0.397          0.407        218.186
            227           2004     14/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.173          0.281          0.281          0.304          0.304          0.346          0.368          0.397          0.407        216.736
            228           2004     15/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.169          0.279          0.280          0.304          0.303          0.346          0.367          0.397          0.407        215.074
            229           2004     16/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.167          0.277          0.278          0.304          0.303          0.346          0.367          0.397          0.407        213.749
            230           2004     17/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.164          0.275          0.276          0.303          0.303          0.346          0.367          0.397          0.407        212.166
            231           2004     18/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.162          0.273          0.274          0.303          0.302          0.346          0.367          0.397          0.407        210.549
            232           2004     19/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.158          0.270          0.270          0.302          0.302          0.346          0.367          0.397          0.407        208.188
            233           2004     20/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.155          0.265          0.266          0.301          0.301          0.346          0.367          0.397          0.407        205.456
            234           2004     21/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.151          0.260          0.262          0.300          0.300          0.345          0.367          0.397          0.407        202.207
            235           2004     22/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.148          0.255          0.257          0.299          0.299          0.345          0.367          0.397          0.407        198.996
            236           2004     23/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.145          0.250          0.252          0.297          0.298          0.345          0.366          0.397          0.407        195.880
            237           2004     24/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.141          0.243          0.245          0.295          0.296          0.345          0.366          0.397          0.407        191.335
            238           2004     25/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.138          0.237          0.240          0.294          0.295          0.345          0.366          0.397          0.407        187.892
            239           2004     26/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.135          0.234          0.237          0.293          0.294          0.344          0.366          0.397          0.407        185.977
            240           2004     27/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.131          0.226          0.230          0.291          0.292          0.344          0.365          0.397          0.407        181.220
            241           2004     28/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.128          0.220          0.224          0.288          0.291          0.344          0.365          0.397          0.407        177.131
            242           2004     29/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.127          0.219          0.223          0.288          0.291          0.344          0.365          0.397          0.407        176.420
            243           2004     30/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.125          0.217          0.221          0.288          0.290          0.343          0.365          0.397          0.407        174.911
            244           2004     31/08/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.123          0.214          0.218          0.287          0.289          0.343          0.365          0.397          0.407        172.983
            245           2004     01/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.121          0.213          0.218          0.286          0.289          0.343          0.364          0.397          0.407        172.198
            246           2004     02/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.119          0.211          0.216          0.286          0.288          0.343          0.364          0.396          0.407        170.630
            247           2004     03/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.117          0.208          0.213          0.285          0.288          0.343          0.364          0.396          0.407        168.492
            248           2004     04/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.121          0.205          0.210          0.283          0.287          0.343          0.364          0.396          0.407        167.760
            249           2004     05/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.118          0.201          0.206          0.282          0.285          0.342          0.364          0.396          0.407        164.681
            250           2004     06/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.115          0.195          0.201          0.279          0.284          0.342          0.364          0.396          0.407        161.098
            251           2004     07/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.114          0.195          0.200          0.279          0.283          0.342          0.363          0.396          0.407        160.305
            252           2004     08/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.112          0.194          0.199          0.278          0.282          0.342          0.363          0.396          0.407        158.995
            253           2004     09/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.109          0.191          0.197          0.276          0.281          0.342          0.363          0.396          0.407        156.994
            254           2004     10/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.107          0.189          0.195          0.275          0.280          0.341          0.363          0.396          0.407        155.215
            255           2004     11/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.148          0.188          0.194          0.274          0.279          0.341          0.363          0.396          0.407        162.555
            256           2004     12/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.154          0.185          0.192          0.272          0.278          0.341          0.362          0.396          0.407        161.878
            257           2004     13/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.151          0.183          0.189          0.270          0.277          0.341          0.362          0.396          0.407        159.686
            258           2004     14/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.148          0.178          0.185          0.268          0.275          0.340          0.362          0.396          0.407        156.503
            259           2004     15/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.145          0.174          0.182          0.265          0.273          0.340          0.362          0.396          0.407        153.124
            260           2004     16/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.142          0.170          0.178          0.261          0.270          0.340          0.361          0.396          0.407        149.573
            261           2004     17/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.140          0.168          0.176          0.259          0.268          0.340          0.361          0.396          0.407        147.320
            262           2004     18/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.137          0.165          0.172          0.255          0.266          0.339          0.361          0.396          0.407        144.032
            263           2004     19/09/2004          0.000          0.000          0.000          0.000           0.072              0.000           0.000           0.000          0.133          0.158          0.166          0.250          0.261          0.339          0.360          0.396          0.407        138.506
            264           2004     20/09/2004          0.000          0.000          0.000          0.000           0.316              0.000           0.000           0.000          0.129          0.150          0.159          0.242          0.256          0.338          0.360          0.396          0.407        131.922
            265           2004     21/09/2004          0.000          0.000          0.000          0.000           0.414              0.000           0.000           0.000          0.125          0.144          0.153          0.234          0.250          0.337          0.359          0.396          0.407        125.164
            266           2004     22/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.123          0.144          0.153          0.230          0.247          0.336          0.358          0.396          0.407        123.234
            267           2004     23/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.120          0.144          0.153          0.227          0.245          0.336          0.358          0.396          0.407        121.802
            268           2004     24/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.117          0.144          0.153          0.223          0.242          0.336          0.358          0.396          0.407        119.598
            269           2004     25/09/2004          0.000          0.000          0.000          0.000           0.480              0.000           0.000           0.000          0.113          0.139          0.148          0.216          0.236          0.334          0.357          0.396          0.407        113.663
            270           2004     26/09/2004          0.000          0.000          0.000          0.000           0.454              0.000           0.000           0.000          0.110          0.135          0.145          0.208          0.231          0.333          0.356          0.396          0.407        108.630
            271           2004     27/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.107          0.135          0.145          0.205          0.228          0.332          0.355          0.396          0.407        106.324
            272           2004     28/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.105          0.135          0.145          0.203          0.227          0.332          0.354          0.396          0.407        105.432
            273           2004     29/09/2004          0.000          0.000          0.000          0.000           0.225              0.000           0.000           0.000          0.102          0.134          0.144          0.199          0.223          0.331          0.354          0.396          0.407        102.557
            274           2004     30/09/2004          0.000          0.000          0.000          0.000           0.176              0.000           0.000           0.000          0.099          0.133          0.143          0.195          0.220          0.329          0.353          0.396          0.407        100.295
            275           2004     01/10/2004          0.000          0.000          0.000          0.000           0.649              0.000           0.000           0.000          0.096          0.129          0.139          0.189          0.216          0.327          0.351          0.396          0.407         95.945
            276           2004     02/10/2004          0.000          0.000          0.000          0.000           0.745              0.000           0.000           0.000          0.091          0.124          0.135          0.183          0.211          0.325          0.349          0.396          0.407         91.225
            277           2004     03/10/2004          0.000          0.000          0.000          0.000           0.718              0.000           0.000           0.000          0.087          0.121          0.132          0.178          0.207          0.322          0.347          0.396          0.407         87.494
            278           2004     04/10/2004          0.000          0.000          0.000          0.000           0.883              0.000           0.000           0.000          0.083          0.117          0.128          0.173          0.202          0.318          0.344          0.396          0.407         82.153
            279           2004     05/10/2004          0.000          0.000          0.000          0.000           0.938              0.000           0.000           0.260          0.078          0.114          0.125          0.169          0.199          0.314          0.341          0.396          0.407         77.942
            280           2004     06/10/2004          0.000          0.000          0.000          0.000           0.957              0.000           0.000           0.308          0.074          0.111          0.122          0.166          0.196          0.309          0.338          0.396          0.407         74.382
            281           2004     07/10/2004          0.000          0.000          0.000          0.000           0.596              0.000           0.000           0.000          0.070          0.111          0.122          0.166          0.196          0.305          0.336          0.396          0.407         73.226
            282           2004     08/10/2004          0.000          0.000          0.000          0.000           0.918              0.000           0.000           0.000          0.067          0.110          0.121          0.164          0.194          0.300          0.332          0.396          0.407         70.097
            283           2004     09/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.440          0.062          0.109          0.120          0.162          0.193          0.294          0.328          0.396          0.407         66.925
            284           2004     10/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.430          0.058          0.108          0.119          0.161          0.192          0.287          0.324          0.396          0.407         63.874
            285           2004     11/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.454          0.054          0.107          0.118          0.159          0.191          0.280          0.320          0.396          0.407         60.908
            286           2004     12/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.689          0.048          0.107          0.118          0.158          0.190          0.273          0.315          0.396          0.407         58.018
            287           2004     13/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.046          0.107          0.118          0.158          0.189          0.268          0.312          0.396          0.407         56.241
            288           2004     14/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.044          0.106          0.117          0.157          0.189          0.262          0.308          0.396          0.407         53.844
            289           2004     15/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.244          0.041          0.106          0.117          0.157          0.188          0.256          0.303          0.396          0.407         51.321
            290           2004     16/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.410          0.039          0.106          0.117          0.156          0.188          0.251          0.299          0.396          0.407         49.071
            291           2004     17/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.622          0.037          0.106          0.117          0.155          0.187          0.246          0.296          0.396          0.407         47.119
            292           2004     18/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.650          0.035          0.105          0.116          0.155          0.187          0.242          0.293          0.396          0.407         45.449
            293           2004     19/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.703          0.033          0.105          0.116          0.154          0.186          0.239          0.290          0.396          0.407         44.033
            294           2004     20/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.631          0.032          0.105          0.116          0.154          0.186          0.236          0.288          0.396          0.407         42.834
            295           2004     21/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.481          0.031          0.105          0.116          0.154          0.185          0.233          0.286          0.396          0.407         41.819
            296           2004     22/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.775          0.030          0.105          0.116          0.153          0.185          0.232          0.284          0.396          0.407         40.955
            297           2004     23/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.208          0.030          0.105          0.116          0.153          0.185          0.230          0.283          0.396          0.407         40.217
            298           2004     24/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.785          0.029          0.105          0.116          0.153          0.185          0.228          0.282          0.396          0.407         39.580
            299           2004     25/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.801          0.029          0.105          0.116          0.153          0.184          0.227          0.281          0.396          0.407         39.028
            300           2004     26/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.623          0.029          0.105          0.116          0.152          0.184          0.226          0.280          0.396          0.407         38.543
            301           2004     27/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.689          0.051          0.105          0.116          0.152          0.184          0.226          0.279          0.396          0.407         38.229
            302           2004     28/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.718          0.048          0.105          0.116          0.152          0.184          0.225          0.279          0.396          0.407         37.849
            303           2004     29/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.841          0.044          0.105          0.116          0.152          0.184          0.224          0.278          0.396          0.407         37.511
            304           2004     30/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.758          0.041          0.105          0.116          0.152          0.183          0.223          0.278          0.396          0.407         37.208
            305           2004     31/10/2004          0.000          0.034          0.000          0.034           0.000              0.000           0.000           0.812          0.038          0.105          0.116          0.152          0.183          0.223          0.277          0.396          0.407         36.936
            306           2004     01/11/2004          0.544          0.483          0.000          0.483           0.000              0.000           0.000           0.839          0.036          0.105          0.116          0.151          0.183          0.222          0.277          0.396          0.407         36.689
            307           2004     02/11/2004          0.628          0.591          0.000          0.591           0.000              0.000           0.000           0.000          0.034          0.105          0.116          0.151          0.183          0.222          0.276          0.396          0.407         36.474
            308           2004     03/11/2004          0.645          0.621          0.000          0.621           0.000              0.000           0.000           0.608          0.033          0.105          0.116          0.151          0.183          0.222          0.276          0.396          0.407         36.270
            309           2004     04/11/2004          0.671          0.664          0.000          0.664           0.000              0.000           0.000           0.000          0.032          0.105          0.116          0.151          0.183          0.221          0.276          0.396          0.407         36.187
            310           2004     05/11/2004          0.705          0.711          0.000          0.711           0.000              0.000           0.000           0.000          0.031          0.105          0.116          0.151          0.183          0.222          0.276          0.396          0.407         36.242
            311           2004     06/11/2004          0.760          0.776          0.000          0.776           0.000              0.000           0.000           0.000          0.078          0.105          0.116          0.151          0.183          0.221          0.276          0.396          0.407         36.159
            312           2004     07/11/2004          0.806          0.830          0.000          0.830           0.000              0.000           0.000           0.000          0.088          0.105          0.116          0.151          0.183          0.221          0.275          0.396          0.407         36.018
            313           2004     08/11/2004          0.838          0.870          0.000          0.870           0.000              0.000           0.000           0.107          0.082          0.105          0.116          0.151          0.183          0.221          0.275          0.396          0.407         35.871
            314           2004     09/11/2004          0.856          0.897          0.000          0.897           0.000              0.000           0.000           0.276          0.075          0.105          0.116          0.151          0.183          0.221          0.275          0.396          0.407         35.738
            315           2004     10/11/2004          0.841          0.901          0.000          0.901           0.000              0.000           0.000           0.000          0.072          0.105          0.116          0.151          0.183          0.221          0.275          0.396          0.407         35.826
            316           2004     11/11/2004          0.847          0.916          0.000          0.916           0.000              0.000           0.000           0.000          0.068          0.105          0.116          0.151          0.183          0.221          0.275          0.396          0.407         35.938
            317           2004     12/11/2004          0.856          0.931          0.000          0.931           0.000              0.000           0.000           0.000          0.063          0.105          0.116          0.151          0.183          0.221          0.275          0.396          0.407         35.876
            318           2004     13/11/2004          0.872          0.946          0.000          0.946           0.000              0.000           0.000           0.000          0.064          0.105          0.116          0.151          0.183          0.221          0.276          0.396          0.407         36.001
            319           2004     14/11/2004          0.872          0.952          0.000          0.952           0.931              0.000           0.000           0.000          0.061          0.105          0.116          0.151          0.183          0.222          0.276          0.396          0.407         36.156
            320           2004     15/11/2004          0.883          0.961          0.000          0.961           0.965              0.000           0.000           0.000          0.056          0.105          0.116          0.151          0.183          0.222          0.276          0.396          0.407         36.300
            321           2004     16/11/2004          0.905          0.973          0.000          0.973           0.000              0.000           0.000           0.000          0.049          0.105          0.116          0.151          0.183          0.222          0.276          0.396          0.407         36.342
            322           2004     17/11/2004          0.890          0.975          0.000          0.975           0.000              0.000           0.000           0.000          0.044          0.104          0.115          0.151          0.183          0.222          0.277          0.396          0.407         36.383
            323           2004     18/11/2004          0.876          0.974          0.000          0.974           0.465              0.000           0.000           0.000          0.042          0.104          0.115          0.151          0.183          0.223          0.277          0.396          0.407         36.560
            324           2004     19/11/2004          0.899          0.980          0.000          0.980           0.926              0.000           0.000           0.000          0.038          0.104          0.115          0.151          0.183          0.223          0.277          0.396          0.407         36.713
