ApsimVersion = 7.6
Title = W400R60
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.258          0.069          0.793          0.000           39.3           3.44           0.49           0.00            0.0          0.931          0.127          2.367          0.000           47.6           2.95           1.81           0.00            0.0
            177           2003     26/06/2003        100.486          0.073          0.963          0.000           44.2           3.88           0.54           0.00            0.0          1.129          0.138          2.446          0.000           54.2           3.35           2.07           0.00            0.0
            178           2003     27/06/2003        100.535          0.078          1.133          0.000           48.2           4.25           0.58           0.00            0.0          1.294          0.147          2.512          0.000           59.7           3.68           2.29           0.00            0.0
            179           2003     28/06/2003        100.576          0.084          1.301          0.000           52.6           4.64           0.62           0.00            0.0          1.432          0.156          2.581          0.000           65.5           4.03           2.53           0.00            0.0
            180           2003     29/06/2003        100.619          0.092          1.477          0.000           58.6           5.18           0.68           0.00            0.0          1.579          0.169          2.674          0.000           73.5           4.51           2.84           0.00            0.0
            181           2003     30/06/2003        100.679          0.099          1.614          0.000           65.1           5.77           0.74           0.00            0.0          1.778          0.183          2.772          0.000           82.1           5.02           3.19           0.00            0.0
            182           2003     01/07/2003        100.745          0.107          1.757          0.000           72.2           6.40           0.82           0.00            0.0          1.991          0.197          2.875          0.000           91.2           5.57           3.55           0.00            0.0
            183           2003     02/07/2003        100.815          0.116          1.898          0.000           78.9           7.01           0.88           0.00            0.0          2.221          0.211          2.972          0.000          100.0           6.09           3.90           0.00            0.0
            184           2003     03/07/2003        100.882          0.127          2.045          0.000           87.0           7.74           0.96           0.00            0.0          2.439          0.228          3.086          0.000          110.4           6.72           4.32           0.00            0.0
            185           2003     04/07/2003        100.964          0.140          2.199          0.000           97.0           8.63           1.06           0.00            0.0          2.701          0.248          3.219          0.000          122.8           7.46           4.82           0.00            0.0
            186           2003     05/07/2003        101.063          0.155          2.370          0.000          110.0           9.55           1.45           0.00            0.0          3.010          0.274          3.389          0.000          138.8           8.42           5.46           0.00            0.0
            187           2003     06/07/2003        101.455          0.171          2.531          0.000          124.4          10.55           1.89           0.00            0.0          3.409          0.302          3.571          0.000          156.1           9.46           6.15           0.00            0.0
            188           2003     07/07/2003        101.887          0.189          2.696          0.000          138.9          11.57           2.32           0.00            0.0          3.843          0.329          3.749          0.000          173.4          10.50           6.84           0.00            0.0
            189           2003     08/07/2003        102.321          0.207          2.845          0.000          154.8          12.68           2.80           0.00            0.0          4.274          0.359          3.938          0.000          191.8          11.61           7.58           0.00            0.0
            190           2003     09/07/2003        102.799          0.224          2.970          0.000          168.2          13.62           3.20           0.00            0.0          4.736          0.383          4.091          0.000          207.0          12.52           8.19           0.00            0.0
            191           2003     10/07/2003        103.200          0.247          3.136          0.000          186.8          14.92           3.76           0.00            0.0          5.116          0.416          4.299          0.000          227.8          13.77           9.02           0.00            0.0
            192           2003     11/07/2003        103.759          0.276          3.318          0.000          203.6          16.10           4.26           0.00            0.0          5.636          0.445          4.477          0.000          245.9          14.85           9.74           0.00            0.0
            193           2003     12/07/2003        104.262          0.304          3.464          0.000          224.2          17.54           4.88           0.00            0.0          6.088          0.479          4.680          0.000          266.9          16.11          10.58           0.00            0.0
            194           2003     13/07/2003        104.881          0.333          3.610          0.000          244.5          18.96           5.49           0.00            0.0          6.612          0.510          4.870          0.000          286.7          17.30          11.37           0.00            0.0
            195           2003     14/07/2003        105.489          0.368          3.769          0.000          276.3          21.19           6.44           0.00            0.0          7.107          0.557          5.153          0.000          316.4          19.08          12.56           0.00            0.0
            196           2003     15/07/2003        106.443          0.407          3.947          0.000          308.4          23.43           7.41           0.00            0.0          7.849          0.603          5.425          0.000          345.4          20.82          13.72           0.00            0.0
            197           2003     16/07/2003        107.406          0.442          4.092          0.000          328.8          24.86           8.02           0.00            0.0          8.575          0.630          5.588          0.034          363.1          21.83          14.43           0.00            0.0
            198           2003     17/07/2003        108.020          0.475          4.207          0.000          358.8          26.96           8.92           0.00            0.0          9.017          0.667          5.812          0.063          387.5          23.26          15.41           0.00            0.0
            199           2003     18/07/2003        108.918          0.512          4.335          0.000          397.1          29.64          10.07           0.00            0.0          9.629          0.714          6.087          0.095          417.9          25.04          16.62           0.00            0.0
            200           2003     19/07/2003        110.068          0.546          4.450          0.000          434.2          32.24          11.18           0.00            0.0         10.387          0.758          6.342          0.126          446.3          26.70          17.76           0.00            0.0
            201           2003     20/07/2003        111.180          0.583          4.571          0.000          478.5          35.34          12.51           0.00            0.0         11.098          0.809          6.637          0.159          479.5          28.64          19.08           0.00            0.0
            202           2003     21/07/2003        112.510          0.637          4.739          0.000          514.4          37.85          13.59           0.00            0.0         11.927          0.848          6.867          0.208          505.6          30.14          20.13           0.00            0.0
            203           2003     22/07/2003        113.587          0.696          4.899          0.000          565.9          41.46          15.13           0.00            0.0         12.581          0.901          7.172          0.256          540.7          32.18          21.53           0.00            0.0
            204           2003     23/07/2003        115.131          0.742          5.021          0.000          604.1          44.13          16.28           0.00            0.0         13.457          0.938          7.383          0.295          565.2          33.59          22.51           0.00            0.0
            205           2003     24/07/2003        116.276          0.795          5.153          0.000          651.8          47.47          17.71           0.00            0.0         14.070          0.982          7.632          0.337          594.5          35.29          23.68           0.00            0.0
            206           2003     25/07/2003        117.709          0.854          5.295          0.000          708.1          51.42          19.40           0.00            0.0         14.803          1.031          7.909          0.383          627.4          37.19          25.00           0.00            0.0
            207           2003     26/07/2003        119.399          0.901          5.404          0.000          746.2          54.08          20.54           0.00            0.0         15.624          1.063          8.084          0.419          648.4          38.40          25.84           0.00            0.0
            208           2003     27/07/2003        120.539          0.968          5.544          0.000          818.8          59.16          22.72           0.00            0.0         16.149          1.120          8.401          0.466          686.6          40.63          27.37           0.00            0.0
            209           2003     28/07/2003        122.717          1.053          5.729          0.000          878.2          63.32          24.50           0.00            0.0         17.106          1.164          8.645          0.528          716.4          42.33          28.56           0.00            0.0
            210           2003     29/07/2003        124.501          1.112          5.848          0.000          938.9          67.57          26.32           0.00            0.0         17.850          1.206          8.871          0.568          744.3          43.94          29.68           0.00            0.0
            211           2003     30/07/2003        126.321          1.161          5.942          0.000          984.1          70.73          27.68           0.00            0.0         18.548          1.235          9.030          0.601          764.1          45.08          30.47           0.00            0.0
            212           2003     31/07/2003        127.677          1.219          6.047          0.000         1030.5          73.98          29.07           0.00            0.0         19.043          1.264          9.185          0.637          783.6          46.20          31.25           0.00            0.0
            213           2003     01/08/2003        129.069          1.299          6.186          0.000         1118.2          80.12          31.70           0.00            0.0         19.531          1.316          9.462          0.685          818.7          48.23          32.65           0.00            0.0
            214           2003     02/08/2003        131.702          1.381          6.332          0.000         1213.4          86.78          34.56           0.00            0.0         20.406          1.369          9.742          0.736          854.4          50.30          34.08           0.00            0.0
            215           2003     03/08/2003        134.556          1.480          6.506          0.000         1274.3          91.04          36.38           0.00            0.0         21.299          1.399          9.909          0.797          875.8          51.50          34.94           0.00            0.0
            216           2003     04/08/2003        136.382          1.622          6.736          0.000         1345.7          96.05          38.53           0.00            0.0         21.835          1.432         10.086          0.879          898.9          52.76          35.86           0.00            0.0
            217           2003     05/08/2003        138.527          1.745          6.924          0.000         1429.7         101.93          41.05           0.00            0.0         22.413          1.466         10.268          0.945          922.9          54.10          36.82           0.00            0.0
            218           2003     06/08/2003        141.046          1.871          7.112          0.000         1517.4         108.06          43.68           0.00            0.0         23.012          1.498         10.438          1.010          945.5          55.36          37.72           0.00            0.0
            219           2003     07/08/2003        143.675          1.996          7.293          0.000         1635.8         113.98          49.59           0.00            0.0         23.577          1.538         10.643          1.074          973.1          56.93          38.83           0.00            0.0
            220           2003     08/08/2003        149.595          2.127          7.479          0.000         1758.3         120.11          55.72           0.00            0.0         24.268          1.575         10.835          1.139          999.2          58.40          39.87           0.00            0.0
            221           2003     09/08/2003        155.721          2.242          7.629          0.000         1855.8         124.98          60.60           0.00            0.0         24.921          1.602         10.972          1.191         1018.1          59.45          40.63           0.00            0.0
            222           2003     10/08/2003        160.597          2.301          7.737          0.000         1885.2         126.46          62.07           0.00            0.0         25.393          1.608         11.010          1.229         1023.4          59.71          40.84           0.00            0.0
            223           2003     11/08/2003        162.070          2.440          7.919          0.000         1954.9         129.94          65.55           0.00            0.0         25.525          1.624         11.096          1.292         1035.3          60.33          41.31           0.00            0.0
            224           2003     12/08/2003        165.554          2.643          8.168          0.000         2058.7         135.13          70.74           0.00            0.0         25.822          1.644         11.210          1.378         1051.2          61.16          41.95           0.00            0.0
            225           2003     13/08/2003        170.743          2.793          8.393          0.000         2133.9         138.89          74.50           0.00            0.0         26.220          1.657         11.280          1.455         1061.2          61.64          42.35           0.00            0.0
            226           2003     14/08/2003        174.500          2.930          8.559          0.000         2255.1         144.95          80.56           0.00            0.0         26.469          1.676         11.382          1.511         1075.6          62.43          42.93           0.00            0.0
            227           2003     15/08/2003        180.563          3.087          8.757          0.000         2344.5         149.42          85.03           0.00            0.0         26.830          1.688         11.450          1.577         1085.3          62.91          43.32           0.00            0.0
            228           2003     16/08/2003        185.032          3.224          8.926          0.000         2488.8         156.63          92.25           0.00            0.0         27.073          1.707         11.548          1.634         1099.4          63.67          43.88           0.00            0.0
            229           2003     17/08/2003        192.245          3.386          9.134          0.000         2627.4         163.56          99.17           0.00            0.0         27.424          1.723         11.633          1.702         1111.7          64.31          44.37           0.00            0.0
            230           2003     18/08/2003        199.175          3.487          9.262          0.000         2708.0         167.59         103.21           0.00            0.0         27.733          1.731         11.677          1.745         1118.2          64.63          44.63           0.00            0.0
            231           2003     19/08/2003        203.207          3.597          9.401          0.000         2833.9         173.89         109.50           0.00            0.0         27.894          1.744         11.742          1.797         1127.6          65.12          45.01           0.00            0.0
            232           2003     20/08/2003        209.502          3.700          9.552          0.000         2885.5         176.47         112.08           0.00            0.0         28.130          1.747         11.766          1.846         1131.2          65.26          45.15           0.00            0.0
            233           2003     21/08/2003        212.081          3.897          9.794          0.000         3054.0         184.89         120.50           0.00            0.0         28.220          1.761         11.841          1.925         1142.2          65.80          45.59           0.00            0.0
            234           2003     22/08/2003        220.505          4.099         10.047          0.000         3249.1         194.65         130.26           0.00            0.0         28.495          1.773         11.914          2.006         1153.4          66.31          46.06           0.00            0.0
            235           2003     23/08/2003        230.263          4.269         10.301          0.000         3335.5         198.82         134.58           0.00            0.0         28.788          1.768         11.941          2.086         1157.8          66.14          46.26           0.00            0.0
            236           2003     24/08/2003        234.584          4.471         10.560          0.000         3509.9         207.11         143.30           0.00            0.0         28.911          1.768         11.987          2.168         1165.6          66.14          46.64           0.00            0.0
            237           2003     25/08/2003        243.304          4.646         10.798          0.000         3673.4         214.51         151.48           0.00            0.0         29.149          1.766         12.022          2.241         1172.1          66.08          46.97           0.00            0.0
            238           2003     26/08/2003        251.479          4.774         10.988          0.000         3831.2         221.28         159.37           0.00            0.0         29.355          1.764         12.051          2.300         1177.6          66.04          47.26           0.00            0.0
            239           2003     27/08/2003        259.366          4.920         11.209          0.000         4001.4         228.42         167.88           0.00            0.0         29.541          1.761         12.078          2.367         1183.0          65.93          47.57           0.00            0.0
            240           2003     28/08/2003        267.876          5.080         11.460          0.000         4193.3         236.33         177.47           0.00            0.0         29.733          1.757         12.104          2.442         1188.6          65.78          47.89           0.00            0.0
            241           2003     29/08/2003        277.472          5.269         11.772          0.000         4334.8         241.39         184.54           0.00            0.0         29.934          1.748         12.120          2.535         1192.2          65.45          48.11           0.00            0.0
            242           2003     30/08/2003        284.545          5.382         11.996          0.000         4527.1         248.54         194.16           0.00            0.0         30.070          1.743         12.137          2.601         1196.6          65.27          48.37           0.00            0.0
            243           2003     31/08/2003        294.163          5.481         12.228          0.000         4711.9         255.01         203.40           0.00            0.0         30.233          1.737         12.152          2.668         1200.4          65.06          48.61           0.00            0.0
            244           2003     01/09/2003        303.401          5.687         12.872          0.000         4847.4         258.83         210.18           0.00            0.0         30.379          1.732         12.161          2.717         1203.0          64.89          48.77           0.00            0.0
            245           2003     02/09/2003        310.176          5.892         13.807          0.000         4988.1         262.45         217.21           0.00            0.0         30.479          1.724         12.169          2.787         1205.3          64.61          48.91           0.00            0.0
            246           2003     03/09/2003        317.212          6.275         14.972          0.000         5224.0         270.40         229.01           0.00            0.0         30.569          1.715         12.179          2.870         1208.6          64.27          49.12           0.00            0.0
            247           2003     04/09/2003        329.008          6.688         16.158          0.000         5487.8         278.83         242.20           0.00            0.0         30.701          1.706         12.187          2.950         1211.4          63.93          49.30           0.00            0.0
            248           2003     05/09/2003        342.195          6.678         17.424          0.125         5660.9         276.22         254.78           0.00            0.0         30.814          1.695         12.191          3.033         1213.0          63.53          49.41           0.00            0.0
            249           2003     06/09/2003        354.776          6.652         18.895          0.275         5813.0         273.28         265.83           0.00            0.0         30.879          1.682         12.194          3.125         1214.6          63.03          49.51           0.00            0.0
            250           2003     07/09/2003        365.834          6.695         20.154          0.408         6050.7         272.14         283.11           0.00            0.0         30.942          1.671         12.198          3.200         1216.3          62.62          49.62           0.00            0.0
            251           2003     08/09/2003        383.108          6.683         21.967          0.605         6222.0         269.62         295.56           0.00            0.0         31.014          1.655         12.200          3.304         1217.5          62.03          49.70           0.00            0.0
            252           2003     09/09/2003        395.558          6.712         23.642          0.801         6445.6         268.21         311.81           0.00            0.0         31.062          1.641         12.202          3.399         1218.9          61.50          49.79           0.00            0.0
            253           2003     10/09/2003        411.808          6.739         25.086          0.983         6668.7         266.76         328.02           0.00            0.0         31.122          1.629         12.203          3.481         1220.2          61.03          49.88           0.00            0.0
            254           2003     11/09/2003        428.025          6.683         26.499          1.172         6786.6         263.22         336.59           0.00            0.0         31.177          1.616         12.204          3.562         1220.9          60.57          49.93           0.00            0.0
            255           2003     12/09/2003        436.593          6.721         27.867          1.365         7021.9         262.17         353.70           0.00            0.0         31.205          1.605         12.205          3.640         1222.1          60.13          50.01           0.00            0.0
            256           2003     13/09/2003        453.698          6.706         29.274          1.574         7191.6         259.78         366.03           0.00            0.0         31.258          1.592         12.205          3.720         1223.0          59.67          50.07           0.00            0.0
            257           2003     14/09/2003        466.028          6.711         30.442          1.757         7386.4         257.96         380.19           0.00            0.0         31.293          1.582         12.206          3.787         1223.9          59.29          50.13           0.00            0.0
            258           2003     15/09/2003        480.190          6.706         31.705          1.962         7568.4         255.93         393.42           0.00            0.0         31.332          1.571         12.206          3.858         1224.7          58.87          50.19           0.00            0.0
            259           2003     16/09/2003        493.419          6.651         33.186          2.212         7685.2         252.67         401.91           0.00            0.0         31.366          1.558         12.206          3.943         1225.2          58.38          50.22           0.00            0.0
            260           2003     17/09/2003        501.907          6.600         34.874          2.511         7801.8         249.58         410.38           0.00            0.0         31.386          1.543         12.206          4.039         1225.7          57.82          50.25           0.00            0.0
            261           2003     18/09/2003        510.381          6.613         36.542          2.821         7995.8         248.18         424.48           0.00            0.0         31.406          1.528         12.206          4.134         1226.4          57.27          50.30           0.00            0.0
            262           2003     19/09/2003        524.482          6.566         38.055          3.116         8228.2         247.46         441.37           0.00            0.0         31.439          1.515         12.206          4.220         1227.3          56.77          50.36           0.00            0.0
            263           2003     20/09/2003        541.374          6.524         39.600          3.430         8498.7         247.57         461.03           0.00            0.0         31.475          1.499         12.206          4.324         1228.3          56.17          50.43           0.00            0.0
            264           2003     21/09/2003        561.028          6.486         41.283          3.785         8768.3         247.75         480.62           0.00            0.0         31.517          1.477         12.206          4.458         1229.2          55.34          50.49           0.00            0.0
            265           2003     22/09/2003        580.625          6.357         41.283          4.159         8959.8         242.82         496.02           2.69           26.9         31.556          1.456         12.206          4.581         1229.9          54.55          50.54           0.00            0.0
            266           2003     23/09/2003        596.016          6.237         41.283          4.497         9202.1         238.24         516.27           5.52           55.2         31.585          1.437         12.206          4.694         1230.9          53.84          50.60           0.00            0.0
            267           2003     24/09/2003        616.273          6.126         41.283          4.871         9454.7         233.98         537.36           8.51           85.1         31.626          1.420         12.206          4.790         1231.8          53.22          50.66           0.00            0.0
            268           2003     25/09/2003        637.356          6.022         41.283          5.200         9642.8         230.00         551.88          11.57          115.7         31.665          1.406         12.206          4.876         1232.6          52.68          50.71           0.00            0.0
            269           2003     26/09/2003        651.877          5.924         41.283          5.490         9817.2         226.28         564.90          14.73          147.3         31.695          1.393         12.206          4.951         1233.3          52.20          50.76           0.00            0.0
            270           2003     27/09/2003        664.902          5.833         41.283          5.779        10065.8         222.80         585.01          18.12          181.2         31.724          1.380         12.206          5.025         1234.2          51.72          50.82           0.00            0.0
            271           2003     28/09/2003        685.007          5.748         41.283          6.082        10300.2         219.53         603.54          21.63          216.3         31.765          1.367         12.206          5.106         1235.2          51.21          50.89           0.00            0.0
            272           2003     29/09/2003        702.357          5.667         41.283          6.302        10483.8         216.46         616.95          25.16          251.6         31.805          1.357         12.206          5.163         1235.9          50.85          50.94           0.00            0.0
            273           2003     30/09/2003        711.301          5.592         41.283          6.512        10591.5         213.57         622.90          28.60          286.0         31.837          1.348         12.206          5.217         1236.4          50.50          50.97           0.00            0.0
            274           2003     01/10/2003        715.269          5.520         41.283          6.852        10723.8         210.85         631.13          32.17          321.7         31.857          1.333         12.206          5.305         1237.0          49.94          51.01           0.00            0.0
            275           2003     02/10/2003        720.754          5.453         41.283          7.210        10892.1         208.29         642.69          35.94          359.4         31.881          1.317         12.206          5.397         1237.7          49.35          51.06           0.00            0.0
            276           2003     03/10/2003        728.457          5.390         41.283          7.524        11059.5         205.87         654.01          39.81          398.1         31.911          1.303         12.206          5.479         1238.4          48.84          51.11           0.00            0.0
            277           2003     04/10/2003        736.004          5.330         41.283          7.847        11262.4         203.58         668.55          43.92          439.2         31.942          1.289         12.206          5.562         1239.3          48.30          51.16           0.00            0.0
            278           2003     05/10/2003        745.698          5.273         41.283          8.171        11464.2         201.41         682.81          48.15          481.5         31.978          1.275         12.206          5.646         1240.2          47.77          51.22           0.00            0.0
            279           2003     06/10/2003        755.205          5.220         41.283          8.473        11701.1         199.36         700.19          52.65          526.5         32.014          1.261         12.206          5.724         1241.2          47.27          51.29           0.00            0.0
            280           2003     07/10/2003        766.791          5.169         41.283          8.776        11900.5         197.42         713.88          57.12          571.2         32.056          1.248         12.206          5.803         1242.0          46.77          51.35           0.00            0.0
            281           2003     08/10/2003        775.917          5.120         41.283          9.141        12056.8         195.57         725.07          60.28          602.8         32.092          1.232         12.206          5.897         1242.7          46.17          51.39           0.00            0.0
            282           2003     09/10/2003        783.383          5.074         41.283          9.368        12283.7         193.82         746.17          61.42          614.2         32.120          1.222         12.206          5.956         1243.6          45.80          51.45           0.00            0.0
            283           2003     10/10/2003        797.450          5.031         41.283          9.664        12486.7         192.15         765.05          62.43          624.3         32.157          1.209         12.206          6.032         1244.4          45.31          51.51           0.00            0.0
            284           2003     11/10/2003        810.036          4.921         41.283          9.953        12719.6         187.95         786.72          63.60          636.0         32.191          1.196         12.206          6.107         1245.6          44.83          51.59           0.00            0.0
            285           2003     12/10/2003        824.480          4.757         41.283         10.310        12925.7         181.68         805.88          64.63          646.3         32.241          1.181         12.206          6.200         1246.8          44.24          51.67           0.00            0.0
            286           2003     13/10/2003        837.254          4.499         41.283         10.665        13066.6         171.83         818.99          65.33          653.3         32.293          1.164         12.206          6.299         1248.2          43.61          51.76           0.00            0.0
            287           2003     14/10/2003        845.992          4.272         41.283         11.035        13183.2         163.16         829.83          65.92          659.2         32.348          1.144         12.206          6.413         1249.2          42.87          50.81           0.80            8.0
            288           2003     15/10/2003        853.219          4.143         41.283         11.479        13370.8         158.25         847.27          66.85          668.5         32.348          1.123         12.206          6.528         1250.5          42.08          49.87           1.60           16.0
            289           2003     16/10/2003        864.850          3.923         41.283         11.821        13496.0         149.84         858.92          67.48          674.8         32.348          1.106         12.206          6.620         1251.9          41.44          49.14           2.24           22.4
            290           2003     17/10/2003        872.612          3.635         41.283         12.133        13578.3         138.83         866.57          67.89          678.9         32.348          1.086         12.206          6.730         1253.5          40.69          48.28           3.01           30.1
            291           2003     18/10/2003        877.716          3.353         41.283         12.421        13629.1         128.07         871.30          68.15          681.5         32.348          1.010         12.206          6.887         1254.8          37.87          46.95           4.11           41.1
            292           2003     19/10/2003        880.868          3.185         41.283         12.787        13762.7         121.64         883.72          68.81          688.1         32.348          1.010         12.206          6.982         1256.4          37.87          46.24           4.77           47.7
            293           2003     20/10/2003        889.147          3.021         41.283         13.160        13864.8         115.40         893.22          69.32          693.2         32.348          1.010         12.206          7.083         1257.8          37.87          45.43           5.48           54.8
            294           2003     21/10/2003        895.482          3.021         41.283         13.500        14006.8         115.40         906.43          70.03          700.3         32.348          1.005         12.206          7.171         1258.7          37.65          44.79           6.09           60.9
            295           2003     22/10/2003        902.143          2.845         41.283         13.834        14111.2         108.65         916.13          70.56          705.6         32.348          0.989         12.206          7.258         1260.4          37.05          43.74           7.31           73.1
            296           2003     23/10/2003        905.378          2.744         41.283         14.226        14271.1         104.80         931.01          71.36          713.6         32.348          0.970         12.206          7.359         1262.2          36.35          42.50           8.73           87.3
            297           2003     24/10/2003        910.335          2.599         41.283         14.533        14372.1          99.28         940.40          71.86          718.6         32.348          0.955         12.206          7.439         1263.7          35.80          41.55           9.84           98.4
            298           2003     25/10/2003        913.468          2.464         41.283         14.836        14478.4          94.13         950.29          72.39          723.9         32.348          0.941         12.206          7.517         1265.4          35.27          40.62          10.93          109.3
            299           2003     26/10/2003        916.763          2.320         41.283         15.144        14568.2          88.60         958.64          72.84          728.4         32.348          0.926         12.206          7.597         1267.1          34.72          39.68          12.05          120.5
            300           2003     27/10/2003        919.545          2.171         41.283         15.457        14630.7          82.93         964.45          73.15          731.5         32.348          0.910         12.206          7.683         1268.6          34.12          38.61          13.26          132.6
            301           2003     28/10/2003        921.484          2.018         41.283         15.883        14695.1          77.07         970.44          73.48          734.8         32.348          0.888         12.206          7.808         1270.5          33.26          37.06          15.00          150.0
            302           2003     29/10/2003        923.480          1.930         41.283         16.237        14810.8          73.70         981.20          74.05          740.5         32.348          0.871         12.206          7.900         1272.3          32.63          36.02          16.28          162.8
            303           2003     30/10/2003        927.066          1.809         41.283         16.575        14872.5          69.10         986.94          74.36          743.6         32.348          0.853         12.206          7.997         1273.9          31.96          36.02          17.64          176.4
            304           2003     31/10/2003        928.979          1.800         41.283         16.916        15042.6          68.74        1002.76          75.21          752.1         32.348          0.837         12.206          8.086         1275.6          31.35          36.02          18.23          182.3
            305           2003     01/11/2003        934.252          1.792         41.283         17.282        15205.0          68.43        1017.85          76.02          760.2         32.348          0.819         12.206          8.180         1277.3          30.70          36.02          18.39          183.9
            306           2003     02/11/2003        939.285          1.713         41.283         17.644        15321.7          65.44        1028.71          76.61          766.1         32.348          0.802         12.206          8.274         1279.2          30.05          36.02          18.58          185.8
            307           2003     03/11/2003        942.903          1.588         41.283         17.938        15393.7          60.65        1035.40          76.97          769.7         32.348          0.787         12.206          8.358         1281.8          29.47          36.02          18.84          188.4
            308           2003     04/11/2003        945.135          1.458         41.283         18.273        15438.0          55.68        1039.52          77.19          771.9         32.348          0.761         12.206          8.494         1284.3          28.53          36.02          19.09          190.9
            309           2003     05/11/2003        946.508          1.384         41.283         18.625        15481.3          52.85        1043.56          77.41          774.1         32.348          0.738         12.206          8.620         1285.2          27.67          36.02          19.18          191.8
            310           2003     06/11/2003        947.852          1.274         41.283         19.024        15529.9          48.67        1048.07          77.65          776.5         32.348          0.712         12.206          8.762         1287.7          26.67          36.02          19.43          194.3
            311           2003     07/11/2003        949.357          1.170         41.283         19.376        15573.9          44.68        1052.17          77.87          778.7         32.348          0.689         12.206          8.875         1290.3          25.83          36.02          19.70          197.0
            312           2003     08/11/2003        950.722          1.071         41.283         19.688        15609.6          40.89        1055.49          78.05          780.5         32.348          0.668         12.206          8.983         1293.0          25.03          36.02          19.96          199.6
            313           2003     09/11/2003        951.831          0.977         41.283         20.007        15639.6          37.34        1058.28          78.20          782.0         32.348          0.645         12.206          9.098         1295.7          24.18          36.02          20.23          202.3
            314           2003     10/11/2003        952.760          0.890         41.283         20.319        15661.7          33.99        1060.33          78.31          783.1         32.348          0.618         12.206          9.234         1298.3          23.16          36.02          20.49          204.9
            315           2003     11/11/2003        953.443          0.809         41.283         20.657        15682.6          30.91        1062.27          78.41          784.1         32.348          0.590         12.206          9.374         1301.0          22.12          36.02          20.76          207.6
