ApsimVersion = 7.6
Title = 84W0R60Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            178           2004     26/06/2004          0.300          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.332          0.332          0.319          0.317          0.345          0.367          0.397          0.407        273.548
            179           2004     27/06/2004          0.509          0.425          0.000          0.000           0.000              0.000           0.000           0.000          0.319          0.330          0.330          0.320          0.318          0.346          0.368          0.397          0.407        271.601
            180           2004     28/06/2004          0.582          0.464          0.000          0.000           0.000              0.000           0.000           0.000          0.314          0.328          0.328          0.321          0.319          0.347          0.368          0.397          0.407        270.266
            181           2004     29/06/2004          0.556          0.408          0.000          0.000           0.000              0.000           0.000           0.000          0.310          0.327          0.327          0.321          0.319          0.348          0.369          0.397          0.407        269.083
            182           2004     30/06/2004          0.568          0.411          0.000          0.000           0.000              0.000           0.000           0.000          0.317          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        270.463
            183           2004     01/07/2004          0.519          0.331          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.325          0.325          0.320          0.318          0.349          0.370          0.397          0.407        269.169
            184           2004     02/07/2004          0.491          0.288          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.324          0.324          0.320          0.318          0.350          0.371          0.397          0.407        267.603
            185           2004     03/07/2004          0.430          0.195          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.322          0.322          0.320          0.318          0.350          0.371          0.397          0.407        265.402
            186           2004     04/07/2004          0.473          0.257          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.321          0.321          0.320          0.318          0.350          0.372          0.397          0.407        263.366
            187           2004     05/07/2004          0.470          0.251          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        261.957
            188           2004     06/07/2004          0.494          0.286          0.000          0.000           0.000              0.000           0.000           0.000          0.278          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        260.271
            189           2004     07/07/2004          0.492          0.281          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        260.214
            190           2004     08/07/2004          0.439          0.205          0.000          0.000           0.000              0.000           0.000           0.000          0.277          0.318          0.318          0.318          0.316          0.351          0.372          0.397          0.407        259.177
            191           2004     09/07/2004          0.442          0.208          0.000          0.000           0.000              0.000           0.000           0.000          0.269          0.317          0.317          0.317          0.316          0.351          0.372          0.397          0.407        257.019
            192           2004     10/07/2004          0.458          0.230          0.000          0.000           0.000              0.000           0.000           0.000          0.259          0.316          0.316          0.317          0.315          0.351          0.372          0.397          0.407        254.698
            193           2004     11/07/2004          0.460          0.277          0.000          0.000           0.000              0.000           0.000           0.000          0.253          0.315          0.315          0.316          0.315          0.351          0.372          0.397          0.407        252.964
            194           2004     12/07/2004          0.457          0.279          0.000          0.000           0.000              0.000           0.000           0.000          0.248          0.315          0.315          0.316          0.314          0.351          0.372          0.397          0.407        251.584
            195           2004     13/07/2004          0.454          0.272          0.000          0.000           0.000              0.000           0.000           0.000          0.243          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        249.926
            196           2004     14/07/2004          0.445          0.252          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        248.414
            197           2004     15/07/2004          0.482          0.310          0.000          0.000           0.000              0.000           0.000           0.000          0.232          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        246.954
            198           2004     16/07/2004          0.477          0.298          0.000          0.000           0.000              0.000           0.000           0.000          0.226          0.312          0.312          0.314          0.313          0.351          0.372          0.397          0.407        245.275
            199           2004     17/07/2004          0.453          0.254          0.000          0.000           0.000              0.000           0.000           0.000          0.219          0.311          0.311          0.314          0.312          0.350          0.372          0.397          0.407        243.408
            200           2004     18/07/2004          0.430          0.214          0.000          0.000           0.000              0.000           0.000           0.000          0.214          0.311          0.311          0.314          0.312          0.350          0.372          0.397          0.407        241.941
            201           2004     19/07/2004          0.435          0.219          0.000          0.000           0.000              0.000           0.000           0.000          0.209          0.310          0.310          0.313          0.312          0.350          0.371          0.397          0.407        240.298
            202           2004     20/07/2004          0.459          0.255          0.000          0.000           0.000              0.000           0.000           0.000          0.201          0.309          0.309          0.313          0.311          0.350          0.371          0.397          0.407        238.305
            203           2004     21/07/2004          0.446          0.230          0.000          0.000           0.000              0.000           0.000           0.000          0.195          0.308          0.308          0.312          0.311          0.350          0.371          0.397          0.407        236.427
            204           2004     22/07/2004          0.445          0.226          0.000          0.000           0.000              0.000           0.000           0.000          0.189          0.307          0.307          0.312          0.311          0.350          0.371          0.397          0.407        234.720
            205           2004     23/07/2004          0.433          0.206          0.000          0.000           0.000              0.000           0.000           0.000          0.187          0.307          0.307          0.312          0.310          0.349          0.371          0.397          0.407        233.816
            206           2004     24/07/2004          0.460          0.245          0.000          0.000           0.000              0.000           0.000           0.000          0.182          0.306          0.306          0.311          0.310          0.349          0.371          0.397          0.407        232.361
            207           2004     25/07/2004          0.496          0.298          0.000          0.000           0.000              0.000           0.000           0.000          0.177          0.305          0.305          0.311          0.310          0.349          0.370          0.397          0.407        230.625
            208           2004     26/07/2004          0.500          0.302          0.000          0.000           0.000              0.000           0.000           0.000          0.172          0.304          0.304          0.311          0.309          0.349          0.370          0.397          0.407        229.108
            209           2004     27/07/2004          0.465          0.248          0.000          0.000           0.000              0.000           0.000           0.000          0.169          0.303          0.303          0.310          0.309          0.349          0.370          0.397          0.407        227.934
            210           2004     28/07/2004          0.435          0.200          0.000          0.000           0.000              0.000           0.000           0.000          0.167          0.302          0.302          0.310          0.309          0.349          0.370          0.397          0.407        227.015
            211           2004     29/07/2004          0.464          0.241          0.000          0.000           0.000              0.000           0.000           0.000          0.163          0.301          0.301          0.310          0.308          0.348          0.370          0.397          0.407        225.443
            212           2004     30/07/2004          0.497          0.290          0.000          0.000           0.000              0.000           0.000           0.000          0.156          0.299          0.299          0.309          0.308          0.348          0.370          0.397          0.407        223.005
            213           2004     31/07/2004          0.453          0.222          0.000          0.000           0.000              0.000           0.000           0.000          0.154          0.298          0.298          0.308          0.307          0.348          0.369          0.397          0.407        221.910
            214           2004     01/08/2004          0.475          0.253          0.000          0.000           0.000              0.000           0.000           0.000          0.150          0.297          0.297          0.308          0.307          0.348          0.369          0.397          0.407        220.302
            215           2004     02/08/2004          0.483          0.264          0.000          0.000           0.000              0.000           0.000           0.000          0.146          0.295          0.295          0.308          0.307          0.348          0.369          0.397          0.407        218.752
            216           2004     03/08/2004          0.458          0.226          0.000          0.000           0.000              0.000           0.000           0.000          0.143          0.294          0.294          0.307          0.306          0.347          0.369          0.397          0.407        217.598
            217           2004     04/08/2004          0.470          0.243          0.000          0.000           0.000              0.000           0.000           0.000          0.173          0.293          0.293          0.307          0.306          0.347          0.369          0.397          0.407        222.931
            218           2004     05/08/2004          0.472          0.244          0.000          0.000           0.000              0.000           0.000           0.000          0.204          0.292          0.292          0.306          0.306          0.347          0.368          0.397          0.407        228.499
            219           2004     06/08/2004          0.469          0.239          0.000          0.000           0.000              0.000           0.000           0.000          0.206          0.291          0.291          0.306          0.305          0.347          0.368          0.397          0.407        228.211
            220           2004     07/08/2004          0.447          0.206          0.000          0.000           0.000              0.000           0.000           0.000          0.200          0.289          0.289          0.305          0.304          0.347          0.368          0.397          0.407        225.894
            221           2004     08/08/2004          0.444          0.202          0.000          0.000           0.000              0.000           0.000           0.000          0.195          0.288          0.288          0.304          0.304          0.346          0.368          0.397          0.407        223.758
            222           2004     09/08/2004          0.433          0.185          0.000          0.000           0.000              0.000           0.000           0.000          0.192          0.287          0.287          0.304          0.303          0.346          0.368          0.397          0.407        222.443
            223           2004     10/08/2004          0.436          0.188          0.000          0.000           0.000              0.000           0.000           0.000          0.188          0.285          0.285          0.303          0.303          0.346          0.367          0.397          0.407        220.640
            224           2004     11/08/2004          0.434          0.186          0.000          0.000           0.000              0.000           0.000           0.000          0.183          0.283          0.283          0.302          0.302          0.346          0.367          0.397          0.407        218.480
            225           2004     12/08/2004          0.435          0.185          0.000          0.000           0.000              0.000           0.000           0.000          0.178          0.280          0.281          0.301          0.301          0.345          0.367          0.397          0.407        215.640
            226           2004     13/08/2004          0.421          0.197          0.000          0.000           0.000              0.000           0.000           0.000          0.174          0.279          0.279          0.300          0.300          0.345          0.366          0.397          0.407        214.047
            227           2004     14/08/2004          0.384          0.165          0.000          0.000           0.000              0.000           0.000           0.000          0.170          0.277          0.278          0.300          0.300          0.345          0.366          0.397          0.407        212.374
            228           2004     15/08/2004          0.375          0.151          0.000          0.000           0.000              0.000           0.000           0.000          0.166          0.275          0.276          0.299          0.299          0.344          0.366          0.397          0.407        210.394
            229           2004     16/08/2004          0.355          0.119          0.000          0.000           0.000              0.000           0.000           0.000          0.164          0.274          0.274          0.298          0.299          0.344          0.365          0.397          0.407        208.783
            230           2004     17/08/2004          0.361          0.131          0.000          0.000           0.000              0.000           0.000           0.000          0.161          0.272          0.272          0.297          0.298          0.344          0.365          0.397          0.407        206.860
            231           2004     18/08/2004          0.365          0.136          0.000          0.000           0.000              0.000           0.000           0.000          0.157          0.269          0.270          0.296          0.297          0.343          0.365          0.397          0.407        204.900
            232           2004     19/08/2004          0.376          0.154          0.000          0.000           0.000              0.000           0.000           0.000          0.154          0.266          0.267          0.295          0.296          0.342          0.364          0.396          0.407        201.900
            233           2004     20/08/2004          0.370          0.142          0.000          0.000           0.000              0.000           0.000           0.000          0.150          0.263          0.264          0.292          0.294          0.341          0.363          0.396          0.407        198.385
            234           2004     21/08/2004          0.369          0.141          0.000          0.000           0.000              0.000           0.000           0.000          0.145          0.258          0.260          0.289          0.291          0.340          0.361          0.396          0.407        194.197
            235           2004     22/08/2004          0.380          0.155          0.000          0.000           0.000              0.000           0.000           0.000          0.141          0.254          0.256          0.287          0.289          0.338          0.360          0.396          0.407        190.129
            236           2004     23/08/2004          0.370          0.138          0.000          0.000           0.000              0.000           0.000           0.000          0.138          0.250          0.252          0.284          0.287          0.337          0.359          0.396          0.407        186.271
            237           2004     24/08/2004          0.366          0.133          0.000          0.000           0.000              0.000           0.000           0.000          0.133          0.244          0.246          0.280          0.284          0.334          0.357          0.396          0.407        180.554
            238           2004     25/08/2004          0.343          0.097          0.000          0.000           0.000              0.000           0.000           0.000          0.129          0.240          0.242          0.277          0.282          0.333          0.355          0.395          0.407        176.387
            239           2004     26/08/2004          0.350          0.108          0.000          0.000           0.000              0.000           0.000           0.000          0.126          0.237          0.240          0.276          0.281          0.332          0.355          0.395          0.407        174.343
            240           2004     27/08/2004          0.356          0.115          0.000          0.000           0.000              0.000           0.000           0.000          0.122          0.231          0.234          0.272          0.278          0.329          0.352          0.395          0.407        168.374
            241           2004     28/08/2004          0.338          0.086          0.000          0.000           0.000              0.000           0.000           0.000          0.118          0.226          0.229          0.268          0.275          0.326          0.350          0.395          0.407        163.283
            242           2004     29/08/2004          0.309          0.043          0.000          0.000           0.000              0.000           0.000           0.000          0.117          0.225          0.228          0.268          0.275          0.327          0.351          0.395          0.407        162.938
            243           2004     30/08/2004          0.323          0.061          0.000          0.000           0.000              0.000           0.000           0.000          0.114          0.223          0.226          0.267          0.275          0.327          0.350          0.395          0.407        161.446
            244           2004     31/08/2004          0.336          0.079          0.000          0.000           0.000              0.000           0.000           0.000          0.112          0.220          0.224          0.267          0.274          0.326          0.350          0.395          0.407        159.386
            245           2004     01/09/2004          0.317          0.049          0.000          0.000           0.000              0.000           0.000           0.000          0.110          0.219          0.223          0.267          0.274          0.326          0.350          0.395          0.407        158.906
            246           2004     02/09/2004          0.320          0.051          0.000          0.000           0.000              0.000           0.000           0.000          0.108          0.217          0.221          0.266          0.274          0.326          0.350          0.395          0.407        157.321
            247           2004     03/09/2004          0.334          0.073          0.000          0.000           0.000              0.000           0.000           0.000          0.106          0.215          0.219          0.265          0.273          0.325          0.349          0.395          0.407        154.965
            248           2004     04/09/2004          0.340          0.084          0.000          0.000           0.000              0.000           0.000           0.000          0.110          0.212          0.217          0.264          0.272          0.324          0.348          0.395          0.407        154.087
            249           2004     05/09/2004          0.349          0.098          0.000          0.000           0.000              0.000           0.000           0.000          0.107          0.209          0.214          0.261          0.270          0.321          0.347          0.395          0.407        150.392
            250           2004     06/09/2004          0.342          0.089          0.000          0.000           0.000              0.000           0.000           0.000          0.104          0.205          0.210          0.258          0.268          0.318          0.344          0.394          0.407        145.960
            251           2004     07/09/2004          0.309          0.040          0.000          0.000           0.000              0.000           0.000           0.000          0.103          0.204          0.209          0.258          0.268          0.318          0.344          0.395          0.407        145.865
            252           2004     08/09/2004          0.295          0.061          0.000          0.000           0.000              0.000           0.000           0.000          0.100          0.203          0.208          0.258          0.268          0.318          0.344          0.394          0.407        145.306
            253           2004     09/09/2004          0.186          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.098          0.201          0.206          0.257          0.267          0.316          0.343          0.394          0.407        143.638
            254           2004     10/09/2004          0.121          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.096          0.199          0.205          0.256          0.266          0.315          0.342          0.394          0.407        142.173
            255           2004     11/09/2004          0.088          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.138          0.198          0.204          0.256          0.266          0.314          0.342          0.394          0.407        148.118
            256           2004     12/09/2004          0.062          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.143          0.196          0.202          0.254          0.265          0.312          0.340          0.394          0.407        147.186
            257           2004     13/09/2004          0.002          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.141          0.194          0.200          0.252          0.264          0.310          0.339          0.394          0.407        144.768
            258           2004     14/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.138          0.191          0.197          0.249          0.261          0.307          0.337          0.394          0.407        140.852
            259           2004     15/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.136          0.188          0.194          0.246          0.259          0.303          0.335          0.394          0.407        136.691
            260           2004     16/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.133          0.185          0.191          0.243          0.256          0.299          0.332          0.393          0.407        132.277
            261           2004     17/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.131          0.183          0.190          0.241          0.255          0.297          0.330          0.394          0.407        129.864
            262           2004     18/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.128          0.180          0.187          0.238          0.253          0.293          0.328          0.393          0.407        125.873
            263           2004     19/09/2004          0.000          0.000          0.000          0.000           0.458              0.000           0.000           0.000          0.125          0.175          0.182          0.231          0.248          0.286          0.323          0.393          0.407        118.512
            264           2004     20/09/2004          0.000          0.000          0.000          0.000           0.713              0.000           0.000           0.000          0.121          0.168          0.175          0.221          0.240          0.275          0.317          0.391          0.407        107.627
            265           2004     21/09/2004          0.000          0.000          0.000          0.000           0.759              0.000           0.000           0.000          0.117          0.161          0.169          0.211          0.233          0.265          0.310          0.390          0.407         97.143
            266           2004     22/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.116          0.160          0.168          0.210          0.232          0.264          0.309          0.392          0.407         96.016
            267           2004     23/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.114          0.160          0.168          0.210          0.232          0.263          0.309          0.392          0.407         95.493
            268           2004     24/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.111          0.159          0.167          0.209          0.231          0.262          0.308          0.392          0.407         93.809
            269           2004     25/09/2004          0.000          0.000          0.000          0.000           0.760              0.000           0.000           0.000          0.108          0.154          0.163          0.202          0.225          0.255          0.302          0.390          0.407         85.447
            270           2004     26/09/2004          0.000          0.000          0.000          0.000           0.787              0.000           0.000           0.000          0.105          0.149          0.158          0.195          0.220          0.248          0.298          0.388          0.407         78.086
            271           2004     27/09/2004          0.000          0.000          0.000          0.000           0.192              0.000           0.000           0.000          0.102          0.148          0.157          0.194          0.220          0.248          0.298          0.389          0.407         77.606
            272           2004     28/09/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.101          0.148          0.157          0.194          0.220          0.248          0.298          0.392          0.407         78.215
            273           2004     29/09/2004          0.000          0.000          0.000          0.000           0.496              0.000           0.000           0.000          0.098          0.147          0.156          0.193          0.218          0.247          0.296          0.390          0.407         76.039
            274           2004     30/09/2004          0.000          0.000          0.000          0.000           0.438              0.000           0.000           0.000          0.096          0.146          0.155          0.191          0.217          0.245          0.296          0.390          0.407         74.619
            275           2004     01/10/2004          0.000          0.000          0.000          0.000           0.762              0.000           0.000           0.000          0.092          0.143          0.152          0.187          0.214          0.242          0.293          0.387          0.407         70.122
            276           2004     02/10/2004          0.000          0.000          0.000          0.000           0.817              0.000           0.000           0.000          0.089          0.140          0.149          0.183          0.211          0.237          0.289          0.385          0.407         65.397
            277           2004     03/10/2004          0.000          0.000          0.000          0.000           0.772              0.000           0.000           0.000          0.085          0.138          0.147          0.180          0.208          0.235          0.287          0.383          0.407         62.560
            278           2004     04/10/2004          0.000          0.000          0.000          0.000           0.935              0.000           0.000           0.000          0.082          0.134          0.144          0.174          0.204          0.229          0.283          0.378          0.407         55.738
            279           2004     05/10/2004          0.000          0.000          0.000          0.000           0.972              0.000           0.000           0.000          0.078          0.130          0.140          0.169          0.199          0.224          0.278          0.372          0.407         48.940
            280           2004     06/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.201          0.074          0.126          0.136          0.164          0.194          0.218          0.272          0.360          0.407         40.580
            281           2004     07/10/2004          0.000          0.000          0.000          0.000           0.624              0.000           0.000           0.000          0.071          0.126          0.136          0.164          0.194          0.218          0.273          0.374          0.407         43.648
            282           2004     08/10/2004          0.000          0.000          0.000          0.000           0.891              0.000           0.000           0.000          0.068          0.125          0.135          0.163          0.194          0.219          0.274          0.373          0.407         43.271
            283           2004     09/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.150          0.064          0.122          0.132          0.160          0.191          0.215          0.270          0.361          0.407         36.847
            284           2004     10/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.485          0.061          0.119          0.130          0.158          0.189          0.213          0.268          0.352          0.407         32.382
            285           2004     11/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.379          0.057          0.118          0.128          0.156          0.188          0.211          0.266          0.347          0.407         29.431
            286           2004     12/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.502          0.051          0.116          0.127          0.155          0.186          0.210          0.265          0.345          0.407         27.425
            287           2004     13/10/2004          0.000          0.000          0.000          0.000           0.961              0.000           0.000           0.000          0.050          0.116          0.127          0.155          0.186          0.210          0.265          0.350          0.407         28.374
            288           2004     14/10/2004          0.000          0.000          0.000          0.000           0.995              0.000           0.000           0.000          0.048          0.115          0.126          0.155          0.186          0.210          0.265          0.350          0.407         28.072
            289           2004     15/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.077          0.045          0.114          0.125          0.154          0.185          0.209          0.264          0.347          0.407         26.217
            290           2004     16/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.401          0.043          0.113          0.124          0.153          0.185          0.208          0.263          0.345          0.407         24.933
            291           2004     17/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.592          0.041          0.112          0.123          0.153          0.184          0.208          0.263          0.344          0.407         23.998
            292           2004     18/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.630          0.038          0.112          0.123          0.152          0.184          0.207          0.262          0.344          0.407         23.282
            293           2004     19/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.586          0.036          0.111          0.122          0.152          0.183          0.207          0.262          0.344          0.407         22.711
            294           2004     20/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.580          0.035          0.110          0.121          0.151          0.183          0.206          0.262          0.344          0.407         22.244
            295           2004     21/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.009          0.034          0.110          0.121          0.151          0.183          0.206          0.261          0.344          0.407         21.853
            296           2004     22/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.568          0.033          0.109          0.120          0.151          0.183          0.206          0.261          0.344          0.407         21.522
            297           2004     23/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.032          0.109          0.120          0.151          0.183          0.206          0.261          0.356          0.407         24.063
            298           2004     24/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.324          0.031          0.109          0.120          0.151          0.182          0.206          0.261          0.351          0.407         22.659
            299           2004     25/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.626          0.031          0.109          0.119          0.150          0.182          0.206          0.261          0.348          0.407         21.776
            300           2004     26/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.142          0.030          0.108          0.119          0.150          0.182          0.206          0.261          0.346          0.407         21.222
            301           2004     27/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.053          0.108          0.119          0.150          0.182          0.206          0.261          0.349          0.407         21.623
            302           2004     28/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.093          0.051          0.108          0.119          0.150          0.182          0.206          0.261          0.347          0.407         21.063
            303           2004     29/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.569          0.047          0.107          0.118          0.150          0.182          0.206          0.261          0.346          0.407         20.710
            304           2004     30/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.483          0.045          0.107          0.118          0.150          0.182          0.206          0.261          0.346          0.407         20.475
            305           2004     31/10/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.592          0.043          0.107          0.118          0.150          0.182          0.206          0.261          0.345          0.407         20.311
            306           2004     01/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.504          0.040          0.107          0.118          0.150          0.182          0.206          0.261          0.345          0.407         20.188
            307           2004     02/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.038          0.107          0.118          0.150          0.182          0.206          0.261          0.358          0.407         22.684
            308           2004     03/11/2004          0.000          0.017          0.000          0.000           0.000              0.000           0.000           0.339          0.037          0.107          0.118          0.150          0.182          0.206          0.261          0.352          0.407         21.568
            309           2004     04/11/2004          0.000          0.034          0.000          0.000           1.000              0.000           0.000           0.000          0.036          0.107          0.118          0.150          0.182          0.206          0.261          0.368          0.407         24.840
            310           2004     05/11/2004          0.000          0.053          0.000          0.000           0.828              0.000           0.000           0.000          0.035          0.107          0.117          0.150          0.182          0.207          0.262          0.381          0.407         27.921
            311           2004     06/11/2004          0.000          0.080          0.000          0.000           0.987              0.000           0.000           0.000          0.083          0.107          0.117          0.150          0.182          0.208          0.263          0.383          0.407         28.478
            312           2004     07/11/2004          0.000          0.108          0.000          0.000           0.000              0.000           0.000           0.000          0.094          0.107          0.117          0.150          0.182          0.209          0.264          0.377          0.407         27.752
            313           2004     08/11/2004          0.000          0.135          0.000          0.000           0.000              0.000           0.000           0.080          0.090          0.106          0.117          0.150          0.182          0.208          0.264          0.365          0.407         25.176
            314           2004     09/11/2004          0.000          0.154          0.000          0.000           0.000              0.000           0.000           0.479          0.084          0.106          0.117          0.150          0.182          0.208          0.263          0.356          0.407         22.940
            315           2004     10/11/2004          0.000          0.164          0.000          0.000           0.000              0.000           0.000           0.000          0.082          0.106          0.117          0.150          0.182          0.208          0.263          0.363          0.407         24.625
            316           2004     11/11/2004          0.000          0.182          0.000          0.000           0.986              0.000           0.000           0.000          0.079          0.106          0.117          0.150          0.182          0.209          0.264          0.374          0.407         27.047
            317           2004     12/11/2004          0.000          0.197          0.000          0.000           0.000              0.000           0.000           0.337          0.075          0.106          0.117          0.150          0.182          0.208          0.264          0.362          0.407         24.296
            318           2004     13/11/2004          0.000          0.218          0.000          0.000           0.000              0.000           0.000           0.000          0.077          0.106          0.117          0.150          0.182          0.209          0.264          0.370          0.407         26.113
            319           2004     14/11/2004          0.000          0.233          0.000          0.000           0.944              0.000           0.000           0.000          0.074          0.106          0.117          0.150          0.182          0.210          0.265          0.379          0.407         28.301
            320           2004     15/11/2004          0.000          0.255          0.000          0.000           0.979              0.000           0.000           0.000          0.070          0.106          0.117          0.150          0.182          0.211          0.266          0.381          0.407         29.051
            321           2004     16/11/2004          0.000          0.272          0.000          0.000           0.000              0.000           0.000           0.395          0.065          0.106          0.117          0.150          0.182          0.210          0.265          0.366          0.407         25.636
            322           2004     17/11/2004          0.000          0.281          0.000          0.000           0.000              0.000           0.000           0.372          0.059          0.106          0.117          0.150          0.182          0.209          0.264          0.354          0.407         22.873
            323           2004     18/11/2004          0.000          0.293          0.000          0.000           0.867              0.000           0.000           0.000          0.057          0.106          0.117          0.150          0.182          0.210          0.265          0.374          0.407         27.123
            324           2004     19/11/2004          0.000          0.317          0.000          0.000           0.000              0.000           0.000           0.000          0.053          0.106          0.117          0.150          0.182          0.210          0.265          0.373          0.407         27.244
