ApsimVersion = 7.5
Title = 84W400R30Ry200SWIM stress
            day           year           date wheat.n_stress_expan Lolium_rigidum.n_stress_expan raphanus_raphanistrum.n_stress_expan wheat.n_stress_grain Lolium_rigidum.n_stress_grain raphanus_raphanistrum.n_stress_grain wheat.n_stress_pheno Lolium_rigidum.n_stress_pheno raphanus_raphanistrum.n_stress_pheno wheat.n_stress_photo Lolium_rigidum.n_stress_photo raphanus_raphanistrum.n_stress_photo wheat.sw_stress_expan Lolium_rigidum.sw_stress_expan raphanus_raphanistrum.sw_stress_expan wheat.sw_stress_fixation Lolium_rigidum.sw_stress_fixation raphanus_raphanistrum.sw_stress_fixation wheat.sw_stress_pheno Lolium_rigidum.sw_stress_pheno raphanus_raphanistrum.sw_stress_pheno wheat.sw_stress_photo Lolium_rigidum.sw_stress_photo raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                   ()                            ()                                   ()                   ()                            ()                                   ()                   ()                            ()                                   ()                   ()                            ()                                   ()                    ()                             ()                                    ()                       ()                                ()                                       ()                    ()                             ()                                    ()                    ()                             ()                                    ()        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)           (mm)
            184           2004     02/07/2004                0.000                         0.000                                0.542                0.000                         0.000                                0.366                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.308          0.324          0.324          0.321          0.318          0.350          0.371          0.397          0.407        268.359
            185           2004     03/07/2004                0.000                         0.000                                0.509                0.000                         0.000                                0.313                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.299          0.323          0.323          0.320          0.318          0.350          0.371          0.397          0.407        266.187
            186           2004     04/07/2004                0.000                         0.000                                0.572                0.000                         0.000                                0.401                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.292          0.322          0.322          0.320          0.318          0.350          0.372          0.397          0.407        264.342
            187           2004     05/07/2004                0.000                         0.000                                0.531                0.000                         0.000                                0.340                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.288          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        263.057
            188           2004     06/07/2004                0.000                         0.000                                0.552                0.000                         0.000                                0.368                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.283          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        261.549
            189           2004     07/07/2004                0.000                         0.000                                0.569                0.000                         0.000                                0.393                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.286          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        261.699
            190           2004     08/07/2004                0.000                         0.000                                0.481                0.000                         0.000                                0.264                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.284          0.318          0.318          0.318          0.316          0.351          0.373          0.397          0.407        260.747
            191           2004     09/07/2004                0.000                         0.000                                0.511                0.000                         0.000                                0.307                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.276          0.317          0.317          0.318          0.316          0.351          0.373          0.397          0.407        258.740
            192           2004     10/07/2004                0.000                         0.000                                0.534                0.000                         0.000                                0.339                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.268          0.316          0.316          0.317          0.315          0.351          0.373          0.397          0.407        256.568
            193           2004     11/07/2004                0.000                         0.000                                0.513                0.000                         0.000                                0.358                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.263          0.315          0.315          0.317          0.315          0.351          0.373          0.397          0.407        255.052
            194           2004     12/07/2004                0.000                         0.000                                0.486                0.000                         0.000                                0.324                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.260          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        253.828
            195           2004     13/07/2004                0.000                         0.000                                0.504                0.000                         0.000                                0.354                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.256          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        252.415
            196           2004     14/07/2004                0.000                         0.000                                0.493                0.000                         0.000                                0.332                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.252          0.313          0.313          0.315          0.313          0.351          0.372          0.397          0.407        251.062
            197           2004     15/07/2004                0.000                         0.000                                0.488                0.000                         0.000                                0.320                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.248          0.312          0.312          0.315          0.313          0.351          0.372          0.397          0.407        249.696
            198           2004     16/07/2004                0.000                         0.000                                0.494                0.000                         0.000                                0.326                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.244          0.311          0.311          0.314          0.313          0.351          0.372          0.397          0.407        248.260
            199           2004     17/07/2004                0.000                         0.000                                0.483                0.000                         0.000                                0.303                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.239          0.310          0.310          0.314          0.312          0.350          0.372          0.397          0.407        246.715
            200           2004     18/07/2004                0.000                         0.000                                0.457                0.000                         0.000                                0.258                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.236          0.309          0.309          0.313          0.312          0.350          0.372          0.397          0.407        245.500
            201           2004     19/07/2004                0.000                         0.000                                0.464                0.000                         0.000                                0.267                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.233          0.308          0.308          0.313          0.311          0.350          0.371          0.397          0.407        244.124
            202           2004     20/07/2004                0.000                         0.000                                0.500                0.000                         0.000                                0.320                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.228          0.307          0.307          0.313          0.311          0.350          0.371          0.397          0.407        242.438
            203           2004     21/07/2004                0.000                         0.000                                0.494                0.000                         0.000                                0.307                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.224          0.305          0.305          0.312          0.311          0.350          0.371          0.397          0.407        240.809
            204           2004     22/07/2004                0.000                         0.000                                0.484                0.000                         0.000                                0.287                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.220          0.304          0.304          0.312          0.310          0.350          0.371          0.397          0.407        239.233
            205           2004     23/07/2004                0.000                         0.000                                0.449                0.000                         0.000                                0.231                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.219          0.303          0.303          0.311          0.310          0.349          0.371          0.397          0.407        238.410
            206           2004     24/07/2004                0.000                         0.000                                0.467                0.000                         0.000                                0.256                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.217          0.301          0.301          0.311          0.310          0.349          0.371          0.397          0.407        237.164
            207           2004     25/07/2004                0.000                         0.000                                0.497                0.000                         0.000                                0.299                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.213          0.300          0.300          0.311          0.309          0.349          0.370          0.397          0.407        235.661
            208           2004     26/07/2004                0.000                         0.000                                0.506                0.000                         0.000                                0.310                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.211          0.298          0.298          0.310          0.309          0.349          0.370          0.397          0.407        234.419
            209           2004     27/07/2004                0.000                         0.000                                0.473                0.000                         0.000                                0.259                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.210          0.297          0.297          0.310          0.308          0.349          0.370          0.397          0.407        233.402
            210           2004     28/07/2004                0.000                         0.000                                0.441                0.000                         0.000                                0.210                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.209          0.296          0.296          0.309          0.308          0.348          0.370          0.397          0.407        232.562
            211           2004     29/07/2004                0.000                         0.000                                0.472                0.000                         0.000                                0.254                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.207          0.294          0.294          0.309          0.308          0.348          0.370          0.397          0.407        231.224
            212           2004     30/07/2004                0.000                         0.000                                0.518                0.000                         0.000                                0.320                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.203          0.292          0.292          0.308          0.307          0.348          0.369          0.397          0.407        229.209
            213           2004     31/07/2004                0.000                         0.000                                0.466                0.000                         0.000                                0.242                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.202          0.290          0.290          0.308          0.307          0.348          0.369          0.397          0.407        228.107
            214           2004     01/08/2004                0.000                         0.000                                0.487                0.000                         0.000                                0.271                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.200          0.288          0.288          0.308          0.307          0.348          0.369          0.397          0.407        226.696
            215           2004     02/08/2004                0.000                         0.000                                0.495                0.000                         0.000                                0.281                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.198          0.286          0.287          0.307          0.306          0.347          0.369          0.397          0.407        225.301
