ApsimVersion = 7.10
Title = 84W400R0Ry0SWIM
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            218           2004     05/08/2004         26.215          1.784         11.978          0.817         1128.2          66.60          45.03           0.00            0.0          1116.3
            219           2004     06/08/2004         28.145          1.903         12.588          0.888         1208.7          71.32          48.25           0.00            0.0          1195.7
            220           2004     07/08/2004         30.158          2.039         13.175          0.956         1300.7          76.74          51.93           0.00            0.0          1286.7
            221           2004     08/08/2004         32.459          2.178         13.756          1.027         1395.5          82.32          55.73           0.00            0.0          1380.5
            222           2004     09/08/2004         34.829          2.285         14.296          1.114         1469.6          86.63          58.69           0.00            0.0          1453.2
            223           2004     10/08/2004         36.680          2.419         14.964          1.202         1562.5          92.07          62.40           0.00            0.0          1544.7
            224           2004     11/08/2004         39.002          2.567         15.586          1.288         1665.3          98.11          66.52           0.00            0.0          1646.3
            225           2004     12/08/2004         41.573          2.747         16.334          1.396         1790.8         105.47          71.54           0.00            0.0          1770.1
            226           2004     13/08/2004         44.711          2.904         17.098          1.515         1901.9         111.96          75.98           0.00            0.0          1879.4
            227           2004     14/08/2004         47.489          3.072         17.704          1.611         2020.5         118.92          80.72           0.00            0.0          1996.4
            228           2004     15/08/2004         50.452          3.211         18.134          1.681         2119.7         124.77          84.69           0.00            0.0          2094.6
            229           2004     16/08/2004         52.933          3.329         18.695          1.782         2204.9         129.72          88.10           0.00            0.0          2178.2
            230           2004     17/08/2004         55.063          3.492         19.314          1.889         2323.1         136.65          92.83           0.00            0.0          2294.8
            231           2004     18/08/2004         58.018          3.657         19.883          1.990         2442.9         143.67          97.62           0.00            0.0          2412.9
            232           2004     19/08/2004         61.012          3.861         20.520          2.108         2599.0         152.45         103.86           0.00            0.0          2563.1
            233           2004     20/08/2004         64.915          4.048         21.240          2.244         2747.4         160.62         109.80           0.00            0.0          2704.2
            234           2004     21/08/2004         68.626          4.264         22.068          2.406         2919.6         170.07         116.69           0.00            0.0          2867.6
            235           2004     22/08/2004         72.931          4.500         22.703          2.536         3105.4         180.52         124.12           0.00            0.0          3046.4
            236           2004     23/08/2004         77.575          4.703         23.429          2.688         3271.8         189.67         130.78           0.00            0.0          3204.4
            237           2004     24/08/2004         81.735          4.927         24.376          2.893         3473.8         199.82         139.69           0.00            0.0          3395.1
            238           2004     25/08/2004         87.309          5.062         25.123          3.118         3621.2         206.07         146.86           0.00            0.0          3529.4
            239           2004     26/08/2004         91.791          5.219         25.971          3.329         3803.8         213.38         156.49           0.00            0.0          3698.6
            240           2004     27/08/2004         97.806          5.387         26.802          3.528         4010.6         221.11         168.16           0.00            0.0          3892.8
            241           2004     28/08/2004        105.101          5.496         27.469          3.784         4172.5         226.28         177.55           0.00            0.0          4038.3
            242           2004     29/08/2004        110.969          5.535         27.804          4.018         4265.3         228.20         183.13           0.00            0.0          4116.2
            243           2004     30/08/2004        114.455          5.615         28.274          4.182         4404.8         231.93         191.63           0.00            0.0          4245.2
            244           2004     31/08/2004        119.771          5.700         28.754          4.325         4556.0         235.90         200.96           0.00            0.0          4387.2
            245           2004     01/09/2004        125.600          5.732         29.028          4.502         4649.4         237.47         206.80           0.00            0.0          4468.5
            246           2004     02/09/2004        129.252          5.778         29.331          4.634         4758.9         239.63         213.71           0.00            0.0          4568.6
            247           2004     03/09/2004        133.567          5.846         29.760          4.796         4925.8         242.85         224.34           0.00            0.0          4724.0
            248           2004     04/09/2004        140.212          5.909         30.175          4.973         5101.8         245.82         235.66           0.00            0.0          4887.5
            249           2004     05/09/2004        147.290          5.978         30.606          5.139         5300.6         249.04         248.57           0.00            0.0          5074.7
            250           2004     06/09/2004        155.353          6.025         30.972          5.345         5489.0         251.31         260.90           0.00            0.0          5248.5
            251           2004     07/09/2004        163.061          6.024         31.134          5.561         5583.4         251.43         267.12           0.00            0.0          5327.6
            252           2004     08/09/2004        166.951          6.044         31.396          5.793         5760.2         252.46         278.87           0.00            0.0          5488.0
            253           2004     09/09/2004        174.295          6.058         31.623          6.008         5937.2         253.24         290.69           0.00            0.0          5649.7
            254           2004     10/09/2004        181.682          6.056         31.776          6.220         6078.8         253.30         300.19           0.00            0.0          5776.2
            255           2004     11/09/2004        187.618          6.066         31.937          6.377         6249.3         253.82         311.65           0.00            0.0          5935.6
            256           2004     12/09/2004        194.781          6.068         32.061          6.530         6401.2         254.00         321.88           0.00            0.0          6076.7
            257           2004     13/09/2004        201.172          6.055         32.167          6.742         6566.4         253.57         333.01           0.00            0.0          6226.8
            258           2004     14/09/2004        208.134          6.041         32.264          6.945         6767.0         253.03         346.54           0.00            0.0          6412.1
            259           2004     15/09/2004        216.587          6.018         32.333          7.153         6979.3         252.12         360.84           0.00            0.0          6608.3
            260           2004     16/09/2004        225.527          5.993         32.373          7.338         7187.3         251.10         374.83           0.00            0.0          6802.0
            261           2004     17/09/2004        234.268          5.955         32.380          7.550         7340.4         249.54         385.10           0.00            0.0          6938.8
            262           2004     18/09/2004        240.689          5.917         32.380          7.756         7540.5         247.95         398.51           0.00            0.0          7123.0
            263           2004     19/09/2004        249.067          5.879         32.380          7.964         7799.1         246.34         415.84           0.00            0.0          7365.5
            264           2004     20/09/2004        259.898          5.822         32.380          8.275         8057.5         243.94         433.15           0.00            0.0          7599.9
            265           2004     21/09/2004        270.717          5.759         32.380          8.615         8315.4         241.32         450.43           0.00            0.0          7831.6
            266           2004     22/09/2004        281.518          5.696         32.380          8.955         8432.5         238.69         458.27           0.00            0.0          7922.4
            267           2004     23/09/2004        286.419          5.662         32.380          9.143         8583.6         237.24         468.39           0.00            0.0          8059.0
            268           2004     24/09/2004        292.747          5.611         32.380          9.416         8770.3         235.13         480.90           0.00            0.0          8224.6
            269           2004     25/09/2004        300.565          5.560         32.380          9.694         9014.9         232.99         497.30           0.00            0.0          8447.8
            270           2004     26/09/2004        310.810          5.483         32.380         10.085         9201.0         229.73         509.76           0.00            0.0          8601.3
            271           2004     27/09/2004        318.602          5.421         32.380         10.382         9386.6         227.14         522.20           0.00            0.0          8761.0
            272           2004     28/09/2004        326.375          5.369         32.380         10.630         9479.2         224.98         528.40           0.00            0.0          8832.0
            273           2004     29/09/2004        330.252          5.321         32.380         10.861         9710.3         222.96         543.89           0.00            0.0          9042.8
            274           2004     30/09/2004        339.928          5.273         32.380         11.092         9871.8         220.94         554.70           0.00            0.0          9184.1
            275           2004     01/10/2004        346.690          5.219         32.380         11.349        10102.0         218.69         570.13           0.00            0.0          9391.9
            276           2004     02/10/2004        356.331          5.160         32.380         11.634        10366.2         216.21         587.83           0.00            0.0          9631.3
            277           2004     03/10/2004        367.395          5.117         32.380         11.841        10629.8         214.40         605.49           0.00            0.0          9876.8
            278           2004     04/10/2004        378.433          5.062         32.380         12.103        10892.9         212.11         623.12           0.00            0.0         10117.0
            279           2004     05/10/2004        389.451          5.007         32.380         12.367        11178.2         209.80         642.24           0.00            0.0         10379.3
            280           2004     06/10/2004        401.399          4.925         32.380         12.758        11406.0         206.39         657.49           0.00            0.0         10572.9
            281           2004     07/10/2004        410.934          4.861         32.380         13.070        11632.8         203.67         672.70           0.00            0.0         10772.5
            282           2004     08/10/2004        420.434          4.810         32.380         13.312        11859.0         201.56         687.85           0.00            0.0         10977.6
            283           2004     09/10/2004        429.905          4.751         32.380         13.598        12141.0         199.06         706.74           0.00            0.0         11234.6
            284           2004     10/10/2004        441.715          4.628         32.380         13.999        12316.4         193.93         705.07          14.44          144.4         11358.7
            285           2004     11/10/2004        441.715          4.408         32.380         14.389        12445.5         184.73         699.32          28.47          284.7         11395.8
            286           2004     12/10/2004        441.715          3.211         32.380         14.822        12498.5         134.56         681.12          46.14          461.4         10947.1
            287           2004     13/10/2004        441.715          3.162         32.380         15.188        12615.9         132.49         675.37          59.29          592.9         11043.7
            288           2004     14/10/2004        441.715          3.010         32.380         15.427        12702.9         126.13         672.64          67.89          678.9         11067.2
            289           2004     15/10/2004        441.715          2.803         32.380         15.611        12770.3         117.44         670.57          74.51          745.1         11047.7
            290           2004     16/10/2004        441.715          2.587         32.380         15.848        12815.2         108.39         663.72          83.04          830.4         11002.1
            291           2004     17/10/2004        441.715          2.365         32.380         16.198        12848.6          99.10         641.85         108.25         1082.5         10942.6
            292           2004     18/10/2004        441.715          2.159         32.380         16.477        12879.1          90.49         624.85         128.30         1283.0         10887.0
            293           2004     19/10/2004        441.715          1.968         32.380         16.812        12904.1          82.46         603.23         152.43         1524.3         10831.8
            294           2004     20/10/2004        441.715          1.800         32.380         17.163        12925.4          75.41         580.08         177.71         1777.1         10782.5
            295           2004     21/10/2004        441.715          1.658         32.380         17.539        12961.1          69.45         556.59         204.75         2047.5         10758.6
            296           2004     22/10/2004        441.715          1.508         32.380         17.839        12979.1          63.17         536.85         226.29         2262.9         10713.8
            297           2004     23/10/2004        441.715          1.410         32.380         18.131        13009.0          59.07         518.78         247.36         2473.6         10702.8
            298           2004     24/10/2004        441.715          1.283         32.380         18.380        13026.9          53.77         502.69         265.23         2652.3         10667.5
            299           2004     25/10/2004        441.715          1.167         32.380         18.706        13040.0          48.91         480.56         288.68         2886.8         10632.1
            300           2004     26/10/2004        441.715          1.073         32.380         19.099        13051.5          44.95         453.37         317.02         3170.2         10604.0
            301           2004     27/10/2004        441.715          0.983         32.380         19.335        13071.1          41.20         438.41         333.94         3339.4         10586.1
            302           2004     28/10/2004        441.715          0.900         32.380         19.598        13086.2          37.73         420.96         352.90         3529.0         10566.5
            303           2004     29/10/2004        441.715          0.819         32.380         19.851        13097.7          34.30         419.11         366.58         3665.8         10543.7
            304           2004     30/10/2004        441.715          0.749         32.380         20.157        13108.0          31.37         419.11         367.60         3676.0         10524.6
            305           2004     31/10/2004        441.715          0.682         32.380         20.598        13116.6          28.60         419.11         368.46         3684.6         10505.5
            306           2004     01/11/2004        441.715          0.621         32.380         20.945        13126.3          26.03         419.11         369.44         3694.4         10489.6
            307           2004     02/11/2004        441.715          0.581         32.380         21.198        13151.0          24.35         419.11         371.90         3719.0         10497.4
            308           2004     03/11/2004        441.715          0.530         32.380         21.433        13160.8          22.23         419.11         372.88         3728.8         10486.1
            309           2004     04/11/2004        441.715          0.499         32.380         21.723        13176.0          20.91         419.11         374.41         3744.1         10488.0
            310           2004     05/11/2004        441.715          0.488         32.380         21.974        13208.2          20.46         419.11         377.63         3776.3         10515.8
            311           2004     06/11/2004        441.715          0.453         32.380         22.200        13224.7          18.98         419.11         379.28         3792.8         10517.6
            312           2004     07/11/2004        441.715          0.417         32.380         22.412        13236.7          17.48         419.11         380.47         3804.7         10514.4
            313           2004     08/11/2004        441.715          0.381         32.380         22.661        13245.5          15.98         419.11         381.36         3813.6         10508.4
            314           2004     09/11/2004        441.715          0.348         32.380         22.951        13253.7          14.59         419.11         382.18         3821.8         10502.6
            315           2004     10/11/2004        441.715          0.326         32.380         23.349        13261.0          13.67         419.11         382.91         3829.1         10500.6
            316           2004     11/11/2004        441.715          0.309         32.380         23.689        13275.7          12.93         419.11         384.38         3843.8         10508.1
            317           2004     12/11/2004        441.715          0.284         32.380         24.078        13282.8          11.89         419.11         385.09         3850.9         10504.7
            318           2004     13/11/2004        441.715          0.265         32.380         24.356        13294.1          11.09         419.11         386.21         3862.1         10507.9
            319           2004     14/11/2004        441.715          0.256         32.380         24.655        13309.5          10.72         419.11         387.75         3877.5         10519.7
            320           2004     15/11/2004        441.715          0.243         32.380         24.990        13325.5          10.17         419.11         389.35         3893.5         10530.2
            321           2004     16/11/2004        441.715          0.223         32.380         25.327        13332.8           9.33         419.11         390.09         3900.9         10529.1
            322           2004     17/11/2004        441.715          0.184         32.380         25.807        13338.1           7.72         419.11         390.62         3906.2         10518.3
            323           2004     18/11/2004        441.715          0.184         32.380         26.185        13353.4           7.72         419.11         392.15         3921.5         10533.6
            324           2004     19/11/2004        441.715          0.174         32.380         26.455        13366.4           7.29         419.11         393.44         3934.4         10542.3
            325           2004     20/11/2004        441.715          0.161         32.380         26.692        13374.6           6.76         419.93         393.44         3934.4         10545.2
            326           2004     21/11/2004        441.715          0.149         32.380         26.963        13376.6           6.26         420.14         393.44         3934.4         10542.3
            327           2004     22/11/2004        441.715          0.149         32.380         27.271        13376.6           6.26         420.14         393.44         3934.4         10542.3
            328           2004     23/11/2004        441.715          0.000         32.380         32.380        13376.6           0.00         420.14         393.44         3934.4         10479.6
            329           2004     24/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            330           2004     25/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            331           2004     26/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            332           2004     27/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            333           2004     28/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            334           2004     29/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            335           2004     30/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            336           2004     01/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            337           2004     02/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            338           2004     03/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            339           2004     04/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            340           2004     05/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            341           2004     06/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            342           2004     07/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            343           2004     08/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            344           2004     09/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            345           2004     10/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            346           2004     11/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            347           2004     12/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            348           2004     13/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            349           2004     14/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            350           2004     15/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2004     16/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2004     17/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2004     18/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2004     19/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2004     20/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2004     21/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2004     22/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2004     23/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2004     24/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2004     25/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2004     26/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2004     27/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2004     28/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2004     29/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2004     30/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            366           2004     31/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
