ApsimVersion = 7.7
Title = W400R0SWIM
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            272           2003     29/09/2003        351.715          5.569         34.580         11.615        10253.1         234.52         575.23           0.00            0.0          9530.7
            273           2003     30/09/2003        359.518          5.539         34.580         11.770        10368.8         233.24         582.98           0.00            0.0          9633.6
            274           2003     01/10/2003        364.363          5.484         34.580         12.019        10508.3         230.93         592.32           0.00            0.0          9750.0
            275           2003     02/10/2003        370.203          5.426         34.580         12.281        10682.3         228.50         603.98           0.00            0.0          9899.7
            276           2003     03/10/2003        377.490          5.375         34.580         12.511        10856.0         226.37         615.62           0.00            0.0         10052.1
            277           2003     04/10/2003        384.762          5.323         34.580         12.748        11064.0         224.17         629.56           0.00            0.0         10238.1
            278           2003     05/10/2003        393.473          5.271         34.580         12.985        11271.6         221.97         643.47           0.00            0.0         10423.8
            279           2003     06/10/2003        402.166          5.222         34.580         13.207        11513.3         219.92         659.66           0.00            0.0         10644.9
            280           2003     07/10/2003        412.289          5.173         34.580         13.429        11720.1         217.86         673.52           0.00            0.0         10831.2
            281           2003     08/10/2003        420.949          5.115         34.580         13.696        11880.7         215.38         684.27           0.00            0.0         10966.9
            282           2003     09/10/2003        427.671          5.078         34.580         13.862        12097.7         213.84         698.82           0.00            0.0         11168.6
            283           2003     10/10/2003        436.760          5.030         34.580         14.079        12291.9         211.83         711.83           0.00            0.0         11342.6
            284           2003     11/10/2003        444.891          4.984         34.580         14.291        12576.8         209.87         730.92           0.00            0.0         11607.9
            285           2003     12/10/2003        456.822          4.926         34.580         14.553        12872.5         207.44         750.73           0.00            0.0         11879.4
            286           2003     13/10/2003        469.206          4.864         34.580         14.836        13167.5         204.82         770.49           0.00            0.0         12148.1
            287           2003     14/10/2003        481.556          4.793         34.580         15.159        13393.7         201.83         777.35          11.85          118.5         12344.4
            288           2003     15/10/2003        485.841          4.721         34.580         15.484        13652.9         198.81         787.36          23.82          238.2         12573.5
            289           2003     16/10/2003        492.097          4.664         34.580         15.746        13911.2         196.39         800.42          33.41          334.1         12807.5
            290           2003     17/10/2003        500.265          4.595         34.580         16.057        14213.5         193.50         815.43          44.86          448.6         13080.9
            291           2003     18/10/2003        509.643          4.277         34.580         16.502        14436.6         180.10         816.01          61.19          611.9         13170.0
            292           2003     19/10/2003        510.006          4.277         34.580         16.770        14699.1         180.10         829.16          71.05          710.5         13432.5
            293           2003     20/10/2003        518.223          4.277         34.580         17.057        14906.9         180.10         835.95          81.57          815.7         13640.3
            294           2003     21/10/2003        522.468          4.277         34.580         17.306        15049.1         180.10         839.19          90.72          907.2         13782.5
            295           2003     22/10/2003        524.495          4.248         34.580         17.552        15300.7         178.87         846.27         108.79         1087.9         14021.8
            296           2003     23/10/2003        528.921          4.174         34.580         17.839        15551.8         175.76         850.27         129.91         1299.1         14241.9
            297           2003     24/10/2003        531.418          4.116         34.580         18.064        15769.0         173.33         855.47         146.43         1464.3         14434.8
            298           2003     25/10/2003        534.669          4.059         34.580         18.286        15996.2         170.93         861.89         162.73         1627.3         14637.9
            299           2003     26/10/2003        538.679          4.001         34.580         18.512        16222.4         168.49         867.91         179.32         1793.2         14839.7
            300           2003     27/10/2003        542.443          3.938         34.580         18.757        16404.7         165.84         868.14         197.33         1973.3         14995.4
            301           2003     28/10/2003        542.585          3.847         34.580         19.111        16639.4         162.01         865.60         223.33         2233.3         15191.9
            302           2003     29/10/2003        542.585          3.781         34.580         19.370        16861.7         159.20         868.80         242.37         2423.7         15386.2
            303           2003     30/10/2003        542.999          3.710         34.580         19.647        17040.7         156.22         866.40         262.67         2626.7         15535.3
            304           2003     31/10/2003        542.999          3.645         34.580         19.897        17239.4         153.51         867.90         281.04         2810.4         15707.0
            305           2003     01/11/2003        542.999          3.576         34.580         20.165        17426.6         150.61         866.90         300.75         3007.5         15865.1
            306           2003     02/11/2003        542.999          3.508         34.580         20.430        17653.7         147.74         870.14         320.23         3202.3         16063.6
            307           2003     03/11/2003        543.834          3.447         34.580         20.667        17951.1         145.18         882.46         337.64         3376.4         16335.3
            308           2003     04/11/2003        551.539          3.348         34.580         21.054        18226.2         141.00         881.59         366.02         3660.2         16568.6
            309           2003     05/11/2003        551.539          3.257         34.580         21.411        18326.9         137.14         865.44         392.25         3922.5         16630.8
            310           2003     06/11/2003        551.539          3.154         34.580         21.812        18596.0         132.80         862.87         421.73         4217.3         16856.4
            311           2003     07/11/2003        551.539          3.071         34.580         22.134        18881.3         129.32         867.76         445.37         4453.7         17106.9
            312           2003     08/11/2003        551.539          2.989         34.580         22.437        19163.5         125.88         873.68         467.67         4676.7         17354.7
            313           2003     09/11/2003        551.539          2.901         34.580         22.764        19442.4         122.16         877.57         491.67         4916.7         17596.4
            314           2003     10/11/2003        551.539          2.796         34.580         23.151        19650.1         117.76         869.97         520.04         5200.4         17760.2
            315           2003     11/11/2003        551.539          2.689         34.580         23.548        19813.5         113.23         857.12         549.23         5492.3         17878.3
            316           2003     12/11/2003        551.539          2.599         34.580         23.879        19929.9         109.46         844.45         573.53         5735.3         17957.0
            317           2003     13/11/2003        551.539          2.480         34.580         24.318        20025.1         104.45         821.67         605.83         6058.3         18002.0
            318           2003     14/11/2003        551.539          1.990         34.580         24.725        20090.3          83.80         790.13         643.90         6439.0         17860.8
            319           2003     15/11/2003        551.539          1.322         34.580         25.056        20127.8          55.66         763.24         674.54         6745.4         17616.8
            320           2003     16/11/2003        551.539          1.322         34.580         25.456        20149.6          55.66         746.75         693.21         6932.1         17638.6
            321           2003     17/11/2003        551.539          1.322         34.580         25.942        20164.3          55.66         731.37         710.05         7100.5         17653.3
            322           2003     18/11/2003        551.539          1.179         34.580         26.381        20174.6          49.66         720.28         722.18         7221.8         17603.6
            323           2003     19/11/2003        551.539          0.867         34.580         26.597        20183.0          36.49         713.14         730.15         7301.5         17480.4
            324           2003     20/11/2003        551.539          0.867         34.580         27.071        20186.8          36.49         708.86         734.81         7348.1         17484.2
            325           2003     21/11/2003        551.539          0.867         34.580         27.422        20189.4          36.49         706.94         737.00         7370.0         17486.8
            326           2003     22/11/2003        551.539          0.867         34.580         27.735        20190.9          36.49         705.58         738.51         7385.1         17488.3
            327           2003     23/11/2003        551.539          0.867         34.580         28.019        20192.3          36.49         704.56         739.67         7396.7         17489.7
            328           2003     24/11/2003        551.539          0.867         34.580         28.310        20194.0          36.49         703.66         740.74         7407.4         17491.4
            329           2003     25/11/2003        551.539          0.867         34.580         28.651        20195.6          36.49         703.83         740.74         7407.4         17493.0
            330           2003     26/11/2003        551.539          0.867         34.580         29.117        20195.7          36.49         703.83         740.74         7407.4         17493.1
            331           2003     27/11/2003        551.539          0.768         34.580         29.598        20195.7          32.33         703.83         740.74         7407.4         17451.4
            332           2003     28/11/2003        551.539          0.000         34.580         34.580        20195.7           0.00         703.83         740.74         7407.4         17128.2
            333           2003     29/11/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            334           2003     30/11/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            335           2003     01/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            336           2003     02/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            337           2003     03/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            338           2003     04/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            339           2003     05/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            340           2003     06/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            341           2003     07/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            342           2003     08/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            343           2003     09/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            344           2003     10/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            345           2003     11/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            346           2003     12/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            347           2003     13/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            348           2003     14/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            349           2003     15/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
