ApsimVersion = 7.5
Title = W0R30SWIM
            day           year           date       R_height          R_lai   R_LeafNumber R_LeafNumberDead      R_biomass   R_LeafLiveWt   R_StemLiveWt      R_GrainWt        R_yield R_green_biomass
            131           2003     11/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            132           2003     12/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            133           2003     13/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            134           2003     14/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            135           2003     15/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            136           2003     16/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            137           2003     17/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            138           2003     18/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            139           2003     19/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            140           2003     20/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            141           2003     21/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            142           2003     22/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            143           2003     23/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            144           2003     24/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            145           2003     25/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            146           2003     26/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            147           2003     27/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            148           2003     28/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            149           2003     29/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            150           2003     30/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            151           2003     31/05/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            152           2003     01/06/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            153           2003     02/06/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            154           2003     03/06/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            155           2003     04/06/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            156           2003     05/06/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            157           2003     06/06/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            158           2003     07/06/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            159           2003     08/06/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
            160           2003     09/06/2003          0.000          0.000          0.000            0.000            0.0           0.00           0.00           0.00            0.0             0.0
