ApsimVersion = 7.8
Title = 84W200R0Ry0SWIM
            day           year           date       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield W_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            218           2004     05/08/2004         31.599          1.098         13.877          0.908          687.5          40.64          27.45           0.00            0.0           680.9
            219           2004     06/08/2004         34.313          1.186         14.515          0.990          745.1          44.03          29.76           0.00            0.0           737.9
            220           2004     07/08/2004         37.195          1.288         15.102          1.068          812.2          48.00          32.44           0.00            0.0           804.4
            221           2004     08/08/2004         40.548          1.395         15.683          1.150          882.6          52.16          35.26           0.00            0.0           874.2
            222           2004     09/08/2004         44.069          1.479         16.366          1.248          938.6          55.45          37.50           0.00            0.0           929.5
            223           2004     10/08/2004         46.872          1.587         17.038          1.350         1009.9          59.65          40.35           0.00            0.0          1000.0
            224           2004     11/08/2004         50.437          1.707         17.660          1.448         1090.2          64.40          43.56           0.00            0.0          1079.6
            225           2004     12/08/2004         54.450          1.856         18.409          1.570         1189.9          70.28          47.55           0.00            0.0          1178.3
            226           2004     13/08/2004         59.433          1.989         19.198          1.704         1279.8          75.58          51.15           0.00            0.0          1267.3
            227           2004     14/08/2004         63.932          2.133         19.804          1.812         1377.3          81.35          55.05           0.00            0.0          1363.9
            228           2004     15/08/2004         68.807          2.255         20.234          1.890         1460.3          86.27          58.36           0.00            0.0          1446.3
            229           2004     16/08/2004         72.954          2.360         20.837          2.003         1532.4          90.50          61.25           0.00            0.0          1517.4
            230           2004     17/08/2004         76.558          2.501         21.456          2.122         1633.4          96.25          65.29           0.00            0.0          1615.3
            231           2004     18/08/2004         81.608          2.646         22.024          2.235         1736.9         102.16          69.43           0.00            0.0          1715.9
            232           2004     19/08/2004         86.785          2.836         22.662          2.365         1873.4         110.01          74.89           0.00            0.0          1849.0
            233           2004     20/08/2004         93.608          3.017         23.382          2.515         2004.9         117.51          80.15           0.00            0.0          1976.5
            234           2004     21/08/2004        100.186          3.227         24.210          2.694         2159.4         126.30          86.33           0.00            0.0          2126.3
            235           2004     22/08/2004        107.911          3.458         24.844          2.836         2328.2         136.05          93.08           0.00            0.0          2291.3
            236           2004     23/08/2004        116.351          3.663         25.571          3.003         2481.2         144.78          99.20           0.00            0.0          2439.9
            237           2004     24/08/2004        124.001          3.890         26.518          3.226         2668.7         154.57         107.48           0.00            0.0          2620.5
            238           2004     25/08/2004        134.348          4.035         27.516          3.471         2806.8         160.91         114.20           0.00            0.0          2751.1
            239           2004     26/08/2004        142.744          4.204         28.426          3.702         2978.8         168.33         123.26           0.00            0.0          2915.9
            240           2004     27/08/2004        154.077          4.382         29.256          3.920         3174.8         176.18         134.32           0.00            0.0          3105.1
            241           2004     28/08/2004        167.902          4.506         30.292          4.200         3328.9         181.79         143.26           0.00            0.0          3250.5
            242           2004     29/08/2004        179.081          4.560         30.946          4.457         3417.7         184.23         148.60           0.00            0.0          3331.1
            243           2004     30/08/2004        185.749          4.647         31.587          4.640         3551.3         188.18         156.74           0.00            0.0          3458.4
            244           2004     31/08/2004        195.931          4.738         32.134          4.799         3696.4         192.32         165.70           0.00            0.0          3598.0
            245           2004     01/09/2004        207.124          4.781         32.668          4.997         3786.4         194.33         171.32           0.00            0.0          3681.1
            246           2004     02/09/2004        214.150          4.835         33.161          5.146         3891.8         196.79         177.97           0.00            0.0          3781.4
            247           2004     03/09/2004        222.463          4.912         33.761          5.330         4052.7         200.36         188.23           0.00            0.0          3936.0
            248           2004     04/09/2004        235.281          4.985         34.405          5.530         4222.8         203.74         199.17           0.00            0.0          4099.1
            249           2004     05/09/2004        248.958          5.063         34.999          5.719         4415.2         207.33         211.65           0.00            0.0          4285.0
            250           2004     06/09/2004        264.565          5.122         35.708          5.955         4597.9         210.12         223.61           0.00            0.0          4459.4
            251           2004     07/09/2004        279.507          5.136         36.023          6.204         4689.4         210.86         229.65           0.00            0.0          4542.2
            252           2004     08/09/2004        287.056          5.171         36.533          6.472         4861.1         212.52         241.06           0.00            0.0          4704.6
            253           2004     09/09/2004        301.320          5.199         36.972          6.722         5033.1         213.88         252.54           0.00            0.0          4867.8
            254           2004     10/09/2004        315.680          5.211         37.271          6.970         5170.9         214.53         261.78           0.00            0.0          4996.9
            255           2004     11/09/2004        327.228          5.231         37.585          7.155         5336.8         215.48         272.94           0.00            0.0          5156.4
            256           2004     12/09/2004        341.170          5.241         37.826          7.334         5484.7         216.04         282.89           0.00            0.0          5297.6
            257           2004     13/09/2004        353.618          5.241         38.032          7.585         5645.7         216.11         293.75           0.00            0.0          5448.7
            258           2004     14/09/2004        367.182          5.239         38.221          7.824         5841.2         216.13         306.92           0.00            0.0          5634.9
            259           2004     15/09/2004        383.655          5.231         38.356          8.072         6048.1         215.85         320.87           0.00            0.0          5832.1
            260           2004     16/09/2004        401.082          5.219         38.434          8.291         6250.8         215.40         334.50           0.00            0.0          6026.3
            261           2004     17/09/2004        418.128          5.197         38.448          8.542         6400.2         214.49         344.52           0.00            0.0          6165.8
            262           2004     18/09/2004        430.650          5.173         38.448          8.786         6595.3         213.53         357.59           0.00            0.0          6351.4
            263           2004     19/09/2004        446.991          5.150         38.448          9.034         6847.6         212.56         374.49           0.00            0.0          6594.0
            264           2004     20/09/2004        468.118          5.115         38.448          9.403         7099.6         211.12         391.38           0.00            0.0          6831.6
            265           2004     21/09/2004        489.225          5.077         38.448          9.807         7351.2         209.55         408.24           0.00            0.0          7067.5
            266           2004     22/09/2004        510.302          5.039         38.448         10.211         7465.4         207.97         415.89           0.00            0.0          7165.9
            267           2004     23/09/2004        519.866          5.017         38.448         10.434         7612.9         207.10         425.77           0.00            0.0          7304.7
            268           2004     24/09/2004        532.218          4.987         38.448         10.758         7795.2         205.83         437.99           0.00            0.0          7474.3
            269           2004     25/09/2004        547.482          4.951         38.448         11.088         8034.1         204.34         453.99           0.00            0.0          7698.2
            270           2004     26/09/2004        567.488          4.890         38.448         11.552         8215.8         201.82         466.16           0.00            0.0          7854.8
            271           2004     27/09/2004        582.706          4.843         38.448         11.905         8397.0         199.91         478.30           0.00            0.0          8016.9
            272           2004     28/09/2004        597.881          4.805         38.448         12.199         8487.4         198.32         484.36           0.00            0.0          8091.4
            273           2004     29/09/2004        605.451          4.769         38.448         12.474         8712.9         196.83         499.47           0.00            0.0          8302.1
            274           2004     30/09/2004        624.342          4.733         38.448         12.748         8870.5         195.35         510.03           0.00            0.0          8444.8
            275           2004     01/10/2004        637.541          4.693         38.448         13.053         9095.2         193.70         525.09           0.00            0.0          8653.0
            276           2004     02/10/2004        656.363          4.649         38.448         13.391         9353.2         191.87         542.37           0.00            0.0          8892.6
            277           2004     03/10/2004        677.962          4.616         38.448         13.638         9610.4         190.53         559.61           0.00            0.0          9136.6
            278           2004     04/10/2004        699.510          4.575         38.448         13.948         9867.3         188.85         576.82           0.00            0.0          9376.6
            279           2004     05/10/2004        721.020          4.519         38.448         14.262        10111.6         186.53         593.18           0.00            0.0          9597.7
            280           2004     06/10/2004        741.479          4.457         38.448         14.727        10303.1         183.96         606.02           0.00            0.0          9763.5
            281           2004     07/10/2004        757.520          4.425         38.448         15.097        10524.4         182.64         620.84           0.00            0.0          9971.5
            282           2004     08/10/2004        776.053          4.387         38.448         15.384        10745.2         181.08         635.64           0.00            0.0         10176.9
            283           2004     09/10/2004        794.550          4.276         38.448         15.723        10950.6         176.47         649.40           0.00            0.0         10336.1
            284           2004     10/10/2004        811.746          4.153         38.448         16.200        11114.3         171.41         648.12          13.27          132.7         10449.2
            285           2004     11/10/2004        811.746          3.989         38.448         16.663        11258.5         164.63         645.40          26.16          261.6         10525.6
            286           2004     12/10/2004        811.746          2.905         38.448         17.177        11323.8         119.92         630.33          42.40          424.0         10143.8
            287           2004     13/10/2004        811.746          2.905         38.448         17.611        11456.8         119.92         627.56          54.48          544.8         10276.8
            288           2004     14/10/2004        811.746          2.829         38.448         17.895        11575.9         116.78         628.97          62.38          623.8         10364.5
            289           2004     15/10/2004        811.746          2.671         38.448         18.113        11668.9         110.26         630.17          68.47          684.7         10392.3
            290           2004     16/10/2004        811.746          2.491         38.448         18.395        11731.0         102.80         625.96          76.30          763.0         10379.8
            291           2004     17/10/2004        811.746          2.292         38.448         18.811        11777.2          94.59         607.41          99.47          994.7         10343.8
            292           2004     18/10/2004        811.746          2.105         38.448         19.142        11819.3          86.87         593.20         117.89         1178.9         10308.9
            293           2004     19/10/2004        811.746          1.928         38.448         19.540        11853.8          79.56         574.49         140.06         1400.6         10270.3
            294           2004     20/10/2004        811.746          1.774         38.448         19.957        11883.2          73.21         554.19         163.29         1632.9         10236.0
            295           2004     21/10/2004        811.746          1.648         38.448         20.403        11932.1          68.02         534.23         188.14         1881.4         10233.1
            296           2004     22/10/2004        811.746          1.505         38.448         20.759        11956.7          62.11         516.90         207.93         2079.3         10198.7
            297           2004     23/10/2004        811.746          1.426         38.448         21.106        11997.5          58.87         501.62         227.29         2272.9         10207.0
            298           2004     24/10/2004        811.746          1.303         38.448         21.401        12021.6          53.78         487.61         243.71         2437.1         10180.3
            299           2004     25/10/2004        811.746          1.190         38.448         21.788        12039.2          49.10         467.83         265.25         2652.5         10151.1
            300           2004     26/10/2004        811.746          1.100         38.448         22.256        12054.6          45.42         443.32         291.29         2912.9         10129.6
            301           2004     27/10/2004        811.746          1.014         38.448         22.535        12080.4          41.85         430.35         306.84         3068.4         10119.6
            302           2004     28/10/2004        811.746          0.933         38.448         22.848        12100.0          38.50         414.90         324.26         3242.6         10105.8
            303           2004     29/10/2004        811.746          0.850         38.448         23.149        12114.8          35.09         399.64         341.00         3410.0         10086.5
            304           2004     30/10/2004        811.746          0.780         38.448         23.512        12127.8          32.21         385.65         361.23         3612.3         10070.7
            305           2004     31/10/2004        811.746          0.713         38.448         24.036        12138.6          29.44         385.65         363.83         3638.3         10053.8
            306           2004     01/11/2004        811.746          0.650         38.448         24.447        12150.6          26.85         385.65         365.03         3650.3         10039.9
            307           2004     02/11/2004        811.746          0.612         38.448         24.748        12180.6          25.28         385.65         368.03         3680.3         10054.1
            308           2004     03/11/2004        811.746          0.560         38.448         25.027        12192.3          23.13         385.65         369.20         3692.0         10044.4
            309           2004     04/11/2004        811.746          0.530         38.448         25.371        12210.4          21.88         385.65         371.01         3710.1         10050.0
            310           2004     05/11/2004        811.746          0.523         38.448         25.669        12248.4          21.61         385.65         374.81         3748.1         10085.2
            311           2004     06/11/2004        811.746          0.487         38.448         25.937        12267.6          20.11         385.65         376.73         3767.3         10089.5
            312           2004     07/11/2004        811.746          0.449         38.448         26.190        12281.4          18.55         385.65         378.11         3781.1         10087.6
            313           2004     08/11/2004        811.746          0.411         38.448         26.485        12291.5          16.98         385.65         379.12         3791.2         10082.1
            314           2004     09/11/2004        811.746          0.376         38.448         26.829        12300.8          15.51         385.65         380.05         3800.5         10076.7
            315           2004     10/11/2004        811.746          0.353         38.448         27.302        12309.0          14.56         385.65         380.87         3808.7         10075.4
            316           2004     11/11/2004        811.746          0.334         38.448         27.706        12325.5          13.81         385.65         382.52         3825.2         10084.3
            317           2004     12/11/2004        811.746          0.308         38.448         28.167        12333.3          12.70         385.65         383.30         3833.0         10081.1
            318           2004     13/11/2004        811.746          0.287         38.448         28.498        12345.7          11.85         385.65         384.54         3845.4         10085.0
            319           2004     14/11/2004        811.746          0.278         38.448         28.852        12362.5          11.47         385.65         386.22         3862.2         10098.0
            320           2004     15/11/2004        811.746          0.264         38.448         29.250        12379.8          10.88         385.65         387.95         3879.5         10109.4
            321           2004     16/11/2004        811.746          0.242         38.448         29.650        12387.7           9.98         385.65         388.74         3887.4         10108.3
            322           2004     17/11/2004        811.746          0.200         38.448         30.220        12393.4           8.26         385.65         389.31         3893.1         10096.9
            323           2004     18/11/2004        811.746          0.200         38.448         30.670        12410.0           8.26         385.65         390.97         3909.7         10113.4
            324           2004     19/11/2004        811.746          0.189         38.448         30.989        12423.7           7.79         385.65         392.34         3923.4         10122.4
            325           2004     20/11/2004        811.746          0.175         38.448         31.271        12432.4           7.21         386.52         392.34         3923.4         10125.3
            326           2004     21/11/2004        811.746          0.162         38.448         31.593        12434.5           6.68         386.73         392.34         3923.4         10122.1
            327           2004     22/11/2004        811.746          0.162         38.448         31.958        12434.5           6.68         386.73         392.34         3923.4         10122.1
            328           2004     23/11/2004        811.746          0.000         38.448         38.448        12434.5           0.00         386.73         392.34         3923.4         10055.3
            329           2004     24/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            330           2004     25/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            331           2004     26/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            332           2004     27/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            333           2004     28/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            334           2004     29/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            335           2004     30/11/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            336           2004     01/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            337           2004     02/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            338           2004     03/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            339           2004     04/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            340           2004     05/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            341           2004     06/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            342           2004     07/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            343           2004     08/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            344           2004     09/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            345           2004     10/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            346           2004     11/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            347           2004     12/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            348           2004     13/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            349           2004     14/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            350           2004     15/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2004     16/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2004     17/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2004     18/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2004     19/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2004     20/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2004     21/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2004     22/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2004     23/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2004     24/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2004     25/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2004     26/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2004     27/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2004     28/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2004     29/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2004     30/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            366           2004     31/12/2004          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
