ApsimVersion = 7.5
Title = 84W100R0Ry200 stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                 ()                          ()                 ()                          ()                 ()                          ()                         ()                                  ()                        ()                                 ()                     ()                              ()                     ()                              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            178           2004     26/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.326          0.337          0.331          0.321          0.312          0.342          0.361          0.388          0.400        268.304
            179           2004     27/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.315          0.334          0.332          0.323          0.315          0.344          0.362          0.389          0.401        267.049
            180           2004     28/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.305          0.330          0.331          0.325          0.317          0.346          0.363          0.389          0.401        265.759
            181           2004     29/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.300          0.325          0.330          0.326          0.319          0.347          0.364          0.390          0.401        264.857
            182           2004     30/06/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.305          0.322          0.328          0.327          0.320          0.349          0.366          0.391          0.402        266.330
            183           2004     01/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.300          0.317          0.326          0.327          0.321          0.351          0.367          0.392          0.403        265.116
            184           2004     02/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.299          0.310          0.324          0.326          0.322          0.352          0.369          0.393          0.403        264.171
            185           2004     03/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.298          0.306          0.321          0.325          0.323          0.354          0.370          0.394          0.404        263.240
            186           2004     04/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.296          0.303          0.318          0.323          0.323          0.355          0.371          0.395          0.405        262.426
            187           2004     05/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.295          0.302          0.315          0.322          0.323          0.355          0.373          0.397          0.406        261.642
            188           2004     06/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.294          0.300          0.312          0.320          0.322          0.356          0.374          0.398          0.407        260.843
            189           2004     07/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.295          0.300          0.310          0.318          0.321          0.356          0.375          0.399          0.408        260.728
            190           2004     08/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.293          0.299          0.308          0.316          0.320          0.356          0.375          0.400          0.409        259.607
            191           2004     09/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.292          0.299          0.305          0.314          0.319          0.356          0.376          0.401          0.410        258.588
            192           2004     10/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.291          0.298          0.303          0.312          0.317          0.355          0.376          0.402          0.410        257.358
            193           2004     11/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.290          0.297          0.302          0.310          0.316          0.355          0.376          0.403          0.410        256.202
            194           2004     12/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.290          0.296          0.301          0.308          0.314          0.354          0.376          0.403          0.410        255.043
            195           2004     13/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.289          0.296          0.301          0.307          0.313          0.353          0.376          0.403          0.410        253.869
            196           2004     14/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.288          0.295          0.300          0.306          0.312          0.352          0.376          0.404          0.410        252.671
            197           2004     15/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.288          0.294          0.299          0.305          0.310          0.351          0.375          0.404          0.410        251.466
            198           2004     16/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.287          0.294          0.299          0.303          0.309          0.350          0.374          0.404          0.410        250.296
            199           2004     17/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.287          0.293          0.299          0.303          0.308          0.348          0.373          0.403          0.410        249.144
            200           2004     18/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.286          0.293          0.298          0.302          0.307          0.347          0.373          0.403          0.410        248.035
            201           2004     19/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.286          0.292          0.297          0.302          0.306          0.346          0.372          0.403          0.410        246.928
            202           2004     20/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.285          0.291          0.297          0.301          0.305          0.345          0.371          0.402          0.410        245.805
            203           2004     21/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.284          0.291          0.296          0.301          0.304          0.344          0.370          0.401          0.410        244.687
            204           2004     22/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.284          0.290          0.296          0.300          0.303          0.343          0.369          0.401          0.410        243.562
            205           2004     23/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.283          0.290          0.295          0.300          0.303          0.342          0.368          0.400          0.410        242.631
            206           2004     24/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.283          0.289          0.295          0.300          0.302          0.341          0.367          0.399          0.410        241.683
            207           2004     25/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.282          0.289          0.294          0.299          0.302          0.341          0.366          0.398          0.410        240.729
            208           2004     26/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.282          0.288          0.294          0.299          0.301          0.340          0.365          0.398          0.410        239.872
            209           2004     27/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.281          0.288          0.294          0.299          0.301          0.339          0.365          0.397          0.410        239.058
            210           2004     28/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.281          0.287          0.293          0.298          0.301          0.339          0.364          0.396          0.410        238.297
            211           2004     29/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.281          0.287          0.293          0.298          0.301          0.338          0.363          0.395          0.410        237.496
            212           2004     30/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.280          0.286          0.292          0.297          0.301          0.338          0.363          0.394          0.410        236.501
            213           2004     31/07/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.279          0.285          0.291          0.297          0.300          0.338          0.362          0.394          0.410        235.666
            214           2004     01/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.279          0.285          0.291          0.296          0.300          0.337          0.361          0.393          0.409        234.836
            215           2004     02/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.278          0.284          0.290          0.296          0.300          0.337          0.361          0.392          0.408        233.981
            216           2004     03/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.278          0.284          0.290          0.295          0.300          0.337          0.361          0.392          0.408        233.219
            217           2004     04/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.298          0.290          0.291          0.295          0.300          0.337          0.360          0.391          0.407        238.393
            218           2004     05/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.318          0.296          0.293          0.296          0.300          0.336          0.360          0.391          0.406        243.922
            219           2004     06/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.314          0.298          0.295          0.297          0.300          0.336          0.360          0.390          0.406        243.615
            220           2004     07/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.305          0.297          0.295          0.298          0.300          0.336          0.359          0.390          0.405        241.651
            221           2004     08/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.297          0.296          0.296          0.298          0.300          0.336          0.359          0.390          0.405        239.779
            222           2004     09/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.292          0.295          0.296          0.299          0.300          0.336          0.359          0.389          0.404        238.467
            223           2004     10/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.288          0.293          0.295          0.299          0.300          0.336          0.359          0.389          0.404        236.888
            224           2004     11/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.284          0.290          0.294          0.299          0.300          0.336          0.359          0.389          0.403        235.125
            225           2004     12/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.281          0.288          0.293          0.298          0.300          0.336          0.359          0.388          0.403        233.481
            226           2004     13/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.279          0.286          0.292          0.297          0.300          0.336          0.358          0.388          0.403        232.243
            227           2004     14/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.277          0.285          0.290          0.296          0.300          0.336          0.358          0.388          0.402        230.965
            228           2004     15/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.276          0.283          0.289          0.295          0.300          0.336          0.358          0.388          0.402        229.746
            229           2004     16/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.274          0.281          0.288          0.294          0.300          0.335          0.358          0.388          0.402        228.430
            230           2004     17/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.273          0.280          0.286          0.293          0.300          0.336          0.357          0.388          0.402        227.152
            231           2004     18/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.271          0.279          0.285          0.292          0.300          0.336          0.357          0.386          0.401        225.984
            232           2004     19/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.269          0.277          0.284          0.291          0.300          0.336          0.357          0.385          0.401        224.332
            233           2004     20/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.267          0.274          0.282          0.290          0.300          0.336          0.356          0.385          0.401        222.480
            234           2004     21/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.265          0.272          0.280          0.288          0.299          0.336          0.355          0.384          0.400        220.234
            235           2004     22/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.263          0.270          0.278          0.287          0.299          0.336          0.354          0.383          0.400        218.306
            236           2004     23/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.261          0.268          0.276          0.286          0.299          0.335          0.353          0.382          0.400        216.329
            237           2004     24/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.258          0.265          0.274          0.284          0.298          0.334          0.352          0.381          0.400        213.501
            238           2004     25/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.256          0.263          0.272          0.283          0.298          0.331          0.351          0.381          0.399        211.055
            239           2004     26/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.254          0.262          0.271          0.282          0.298          0.328          0.349          0.380          0.399        208.965
            240           2004     27/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.251          0.260          0.269          0.280          0.296          0.326          0.348          0.379          0.399        205.991
            241           2004     28/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.249          0.258          0.267          0.279          0.293          0.323          0.347          0.379          0.399        203.158
            242           2004     29/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.249          0.257          0.267          0.278          0.294          0.321          0.346          0.378          0.398        202.117
            243           2004     30/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.248          0.256          0.266          0.277          0.292          0.320          0.345          0.377          0.398        200.441
            244           2004     31/08/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.247          0.255          0.265          0.276          0.290          0.318          0.344          0.377          0.398        198.461
            245           2004     01/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.246          0.255          0.265          0.275          0.289          0.317          0.343          0.376          0.398        197.241
            246           2004     02/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.246          0.254          0.264          0.274          0.288          0.316          0.342          0.375          0.397        195.652
            247           2004     03/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.245          0.253          0.263          0.273          0.285          0.315          0.341          0.375          0.397        193.628
            248           2004     04/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.247          0.253          0.262          0.271          0.283          0.313          0.340          0.374          0.397        192.479
            249           2004     05/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.244          0.251          0.260          0.269          0.280          0.312          0.339          0.374          0.397        189.466
            250           2004     06/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.241          0.249          0.258          0.267          0.277          0.311          0.338          0.373          0.396        186.273
            251           2004     07/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.240          0.248          0.257          0.265          0.277          0.309          0.337          0.373          0.396        184.948
            252           2004     08/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.239          0.247          0.255          0.264          0.275          0.308          0.337          0.372          0.396        182.696
            253           2004     09/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.238          0.245          0.253          0.262          0.273          0.306          0.336          0.372          0.396        180.501
            254           2004     10/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.236          0.244          0.252          0.260          0.271          0.305          0.335          0.371          0.395        178.529
            255           2004     11/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.267          0.250          0.252          0.259          0.270          0.304          0.334          0.371          0.395        184.804
            256           2004     12/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.264          0.253          0.253          0.258          0.268          0.302          0.334          0.370          0.395        183.748
            257           2004     13/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.256          0.252          0.253          0.258          0.267          0.301          0.333          0.370          0.395        181.307
            258           2004     14/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.250          0.250          0.252          0.257          0.265          0.299          0.332          0.369          0.394        178.293
            259           2004     15/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.245          0.248          0.251          0.256          0.263          0.298          0.332          0.369          0.394        175.177
            260           2004     16/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.240          0.245          0.249          0.254          0.260          0.296          0.331          0.368          0.394        172.056
            261           2004     17/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.237          0.243          0.247          0.253          0.259          0.295          0.330          0.368          0.394        169.657
            262           2004     18/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.234          0.240          0.245          0.251          0.257          0.294          0.330          0.367          0.394        166.592
            263           2004     19/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.229          0.236          0.242          0.249          0.253          0.292          0.329          0.367          0.393        162.483
            264           2004     20/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.224          0.231          0.238          0.245          0.248          0.289          0.328          0.367          0.393        157.233
            265           2004     21/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.219          0.226          0.233          0.242          0.243          0.287          0.328          0.366          0.393        151.797
            266           2004     22/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.216          0.224          0.231          0.239          0.241          0.286          0.327          0.366          0.393        148.758
            267           2004     23/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.213          0.222          0.229          0.238          0.240          0.285          0.326          0.365          0.392        146.668
