ApsimVersion = 7.9
Title = 84W400R60Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            182           2004     30/06/2004                        0.000                                 0.000                                        0.612                        0.000                                 0.000                                        0.491                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.318          0.326          0.326          0.321          0.319          0.349          0.370          0.397          0.407        271.040
            183           2004     01/07/2004                        0.000                                 0.000                                        0.566                        0.000                                 0.000                                        0.414                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.313          0.325          0.325          0.321          0.319          0.349          0.371          0.397          0.407        269.824
            184           2004     02/07/2004                        0.000                                 0.000                                        0.552                        0.000                                 0.000                                        0.380                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.308          0.324          0.324          0.321          0.318          0.350          0.371          0.397          0.407        268.362
            185           2004     03/07/2004                        0.000                                 0.000                                        0.525                        0.000                                 0.000                                        0.339                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.299          0.323          0.323          0.320          0.318          0.350          0.371          0.397          0.407        266.202
            186           2004     04/07/2004                        0.000                                 0.000                                        0.583                        0.000                                 0.000                                        0.418                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.292          0.322          0.322          0.320          0.318          0.350          0.372          0.397          0.407        264.382
            187           2004     05/07/2004                        0.000                                 0.000                                        0.539                        0.000                                 0.000                                        0.351                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.288          0.320          0.320          0.319          0.317          0.351          0.372          0.397          0.407        263.114
            188           2004     06/07/2004                        0.000                                 0.000                                        0.556                        0.000                                 0.000                                        0.375                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.283          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        261.630
            189           2004     07/07/2004                        0.000                                 0.000                                        0.573                        0.000                                 0.000                                        0.399                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.287          0.319          0.319          0.319          0.317          0.351          0.372          0.397          0.407        261.806
            190           2004     08/07/2004                        0.000                                 0.000                                        0.485                        0.000                                 0.000                                        0.270                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.284          0.318          0.318          0.318          0.316          0.351          0.373          0.397          0.407        260.867
            191           2004     09/07/2004                        0.000                                 0.000                                        0.517                        0.000                                 0.000                                        0.316                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.277          0.317          0.317          0.318          0.316          0.351          0.373          0.397          0.407        258.882
            192           2004     10/07/2004                        0.000                                 0.000                                        0.545                        0.000                                 0.000                                        0.356                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.268          0.316          0.316          0.317          0.315          0.351          0.373          0.397          0.407        256.550
            193           2004     11/07/2004                        0.000                                 0.000                                        0.518                        0.000                                 0.000                                        0.364                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.264          0.315          0.315          0.317          0.315          0.351          0.373          0.397          0.407        255.060
            194           2004     12/07/2004                        0.000                                 0.000                                        0.488                        0.000                                 0.000                                        0.326                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.260          0.314          0.314          0.316          0.314          0.351          0.372          0.397          0.407        253.856
            195           2004     13/07/2004                        0.000                                 0.000                                        0.502                        0.000                                 0.000                                        0.353                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.256          0.313          0.313          0.316          0.314          0.351          0.372          0.397          0.407        252.386
            196           2004     14/07/2004                        0.000                                 0.000                                        0.491                        0.000                                 0.000                                        0.330                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.252          0.312          0.312          0.315          0.313          0.351          0.372          0.397          0.407        251.051
            197           2004     15/07/2004                        0.000                                 0.000                                        0.486                        0.000                                 0.000                                        0.317                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.248          0.312          0.312          0.315          0.313          0.351          0.372          0.397          0.407        249.702
            198           2004     16/07/2004                        0.000                                 0.000                                        0.492                        0.000                                 0.000                                        0.323                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.244          0.311          0.311          0.314          0.313          0.351          0.372          0.397          0.407        248.212
            199           2004     17/07/2004                        0.000                                 0.000                                        0.480                        0.000                                 0.000                                        0.299                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.240          0.310          0.310          0.314          0.312          0.350          0.372          0.397          0.407        246.700
            200           2004     18/07/2004                        0.000                                 0.000                                        0.455                        0.000                                 0.000                                        0.254                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.237          0.309          0.309          0.313          0.312          0.350          0.372          0.397          0.407        245.510
            201           2004     19/07/2004                        0.000                                 0.000                                        0.462                        0.000                                 0.000                                        0.264                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.233          0.307          0.307          0.313          0.311          0.350          0.371          0.397          0.407        244.085
            202           2004     20/07/2004                        0.000                                 0.000                                        0.497                        0.000                                 0.000                                        0.315                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.229          0.306          0.306          0.312          0.311          0.350          0.371          0.397          0.407        242.422
            203           2004     21/07/2004                        0.000                                 0.000                                        0.491                        0.000                                 0.000                                        0.303                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.225          0.305          0.305          0.312          0.311          0.350          0.371          0.397          0.407        240.808
            204           2004     22/07/2004                        0.000                                 0.000                                        0.481                        0.000                                 0.000                                        0.283                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.222          0.303          0.303          0.312          0.310          0.350          0.371          0.397          0.407        239.238
            205           2004     23/07/2004                        0.000                                 0.000                                        0.446                        0.000                                 0.000                                        0.227                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.221          0.302          0.302          0.311          0.310          0.349          0.371          0.397          0.407        238.426
            206           2004     24/07/2004                        0.000                                 0.000                                        0.462                        0.000                                 0.000                                        0.250                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.218          0.301          0.301          0.311          0.309          0.349          0.370          0.397          0.407        237.193
            207           2004     25/07/2004                        0.000                                 0.000                                        0.490                        0.000                                 0.000                                        0.290                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.215          0.299          0.299          0.310          0.309          0.349          0.370          0.397          0.407        235.699
