ApsimVersion = 7.7
Title = W200R0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            188           2003     07/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.321          0.328          0.327          0.320          0.349          0.365          0.390          0.402        265.268
            189           2003     08/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.315          0.326          0.327          0.322          0.351          0.367          0.391          0.402        264.418
            190           2003     09/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.309          0.323          0.326          0.323          0.352          0.368          0.393          0.403        263.732
            191           2003     10/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.306          0.320          0.325          0.323          0.354          0.370          0.394          0.404        262.903
            192           2003     11/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.303          0.317          0.323          0.323          0.355          0.371          0.395          0.404        262.031
            193           2003     12/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.312          0.306          0.315          0.322          0.323          0.356          0.372          0.396          0.405        265.694
            194           2003     13/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.305          0.306          0.313          0.320          0.322          0.356          0.373          0.398          0.406        264.432
            195           2003     14/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.299          0.305          0.312          0.318          0.321          0.356          0.374          0.399          0.407        262.804
            196           2003     15/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.296          0.302          0.310          0.317          0.320          0.356          0.375          0.400          0.408        261.251
            197           2003     16/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.300          0.308          0.315          0.319          0.356          0.376          0.401          0.408        260.043
            198           2003     17/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.299          0.306          0.313          0.318          0.356          0.376          0.402          0.408        258.564
            199           2003     18/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.298          0.304          0.312          0.317          0.355          0.376          0.402          0.408        257.057
            200           2003     19/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.290          0.297          0.302          0.310          0.315          0.354          0.376          0.403          0.408        255.556
            201           2003     20/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.295          0.301          0.308          0.314          0.354          0.376          0.403          0.408        253.880
            202           2003     21/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.287          0.294          0.299          0.307          0.313          0.353          0.376          0.404          0.408        252.216
            203           2003     22/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.292          0.299          0.305          0.311          0.351          0.375          0.404          0.408        250.653
            204           2003     23/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.292          0.298          0.303          0.310          0.350          0.375          0.404          0.408        249.284
            205           2003     24/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.316          0.298          0.299          0.303          0.308          0.349          0.374          0.404          0.408        256.241
            206           2003     25/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.334          0.309          0.301          0.302          0.307          0.348          0.373          0.403          0.408        261.553
            207           2003     26/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.326          0.312          0.303          0.303          0.306          0.347          0.372          0.403          0.408        260.497
            208           2003     27/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.313          0.304          0.303          0.306          0.346          0.371          0.402          0.408        257.944
            209           2003     28/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.306          0.312          0.305          0.303          0.305          0.345          0.370          0.402          0.408        255.768
            210           2003     29/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.313          0.312          0.306          0.304          0.305          0.344          0.370          0.401          0.408        256.890
            211           2003     30/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.311          0.307          0.305          0.305          0.343          0.369          0.401          0.408        255.460
            212           2003     31/07/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.310          0.307          0.305          0.305          0.343          0.368          0.400          0.408        253.709
            213           2003     01/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.298          0.305          0.306          0.305          0.305          0.343          0.367          0.399          0.408        251.562
            214           2003     02/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.300          0.303          0.304          0.305          0.342          0.367          0.398          0.408        248.638
            215           2003     03/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.298          0.302          0.304          0.305          0.342          0.366          0.398          0.408        247.012
            216           2003     04/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.288          0.295          0.300          0.303          0.305          0.342          0.366          0.397          0.408        244.877
            217           2003     05/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.299          0.300          0.302          0.304          0.341          0.365          0.397          0.408        247.627
            218           2003     06/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.300          0.299          0.301          0.304          0.341          0.365          0.396          0.408        248.469
            219           2003     07/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.299          0.298          0.300          0.303          0.341          0.364          0.395          0.408        246.264
            220           2003     08/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.297          0.298          0.299          0.302          0.340          0.364          0.395          0.408        244.005
            221           2003     09/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.295          0.296          0.297          0.299          0.302          0.340          0.363          0.394          0.408        243.517
            222           2003     10/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.295          0.297          0.300          0.302          0.339          0.363          0.394          0.408        242.716
            223           2003     11/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.301          0.299          0.299          0.301          0.339          0.363          0.393          0.407        251.575
            224           2003     12/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.304          0.299          0.299          0.301          0.339          0.362          0.393          0.407        249.549
            225           2003     13/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.334          0.310          0.300          0.300          0.301          0.338          0.362          0.393          0.407        253.151
            226           2003     14/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.336          0.306          0.301          0.301          0.338          0.361          0.392          0.407        259.998
            227           2003     15/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.327          0.334          0.312          0.303          0.301          0.338          0.361          0.392          0.406        258.881
            228           2003     16/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.316          0.330          0.314          0.304          0.301          0.338          0.361          0.391          0.406        256.608
            229           2003     17/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.324          0.315          0.305          0.302          0.338          0.361          0.391          0.405        254.325
            230           2003     18/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.321          0.315          0.307          0.303          0.338          0.361          0.391          0.405        254.164
            231           2003     19/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.317          0.314          0.307          0.303          0.338          0.361          0.390          0.405        252.080
            232           2003     20/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.301          0.313          0.314          0.308          0.304          0.339          0.361          0.390          0.404        251.204
            233           2003     21/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.335          0.332          0.316          0.309          0.304          0.339          0.361          0.390          0.404        262.651
            234           2003     22/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.323          0.328          0.317          0.309          0.304          0.340          0.361          0.390          0.404        259.806
            235           2003     23/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.331          0.319          0.311          0.305          0.340          0.361          0.390          0.404        264.599
            236           2003     24/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.339          0.339          0.317          0.307          0.341          0.362          0.390          0.404        271.253
            237           2003     25/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.331          0.337          0.338          0.321          0.309          0.342          0.362          0.390          0.404        271.061
            238           2003     26/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.321          0.333          0.336          0.323          0.311          0.343          0.363          0.391          0.404        268.963
            239           2003     27/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.315          0.328          0.333          0.324          0.312          0.344          0.363          0.391          0.404        267.078
            240           2003     28/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.307          0.323          0.329          0.323          0.312          0.346          0.364          0.391          0.404        264.144
            241           2003     29/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.317          0.325          0.323          0.312          0.347          0.365          0.392          0.404        261.730
            242           2003     30/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.308          0.315          0.322          0.322          0.313          0.347          0.366          0.393          0.404        262.458
            243           2003     31/08/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.309          0.313          0.319          0.321          0.313          0.348          0.367          0.393          0.405        262.066
            244           2003     01/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.311          0.317          0.319          0.313          0.348          0.367          0.394          0.405        259.920
            245           2003     02/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.329          0.314          0.315          0.318          0.313          0.349          0.368          0.394          0.406        265.395
            246           2003     03/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.320          0.314          0.313          0.315          0.310          0.349          0.369          0.395          0.406        262.562
            247           2003     04/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.308          0.310          0.310          0.312          0.307          0.348          0.369          0.396          0.407        257.639
            248           2003     05/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.307          0.308          0.310          0.305          0.347          0.369          0.396          0.407        254.556
            249           2003     06/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.304          0.306          0.306          0.308          0.304          0.346          0.369          0.396          0.408        253.774
            250           2003     07/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.297          0.302          0.303          0.306          0.301          0.344          0.368          0.397          0.408        249.533
            251           2003     08/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.293          0.299          0.301          0.303          0.299          0.342          0.368          0.397          0.408        246.428
            252           2003     09/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.295          0.298          0.300          0.296          0.340          0.367          0.396          0.408        242.183
            253           2003     10/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.290          0.294          0.296          0.296          0.337          0.366          0.396          0.408        237.607
            254           2003     11/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.288          0.292          0.294          0.298          0.333          0.364          0.396          0.408        235.439
            255           2003     12/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.322          0.295          0.292          0.294          0.298          0.335          0.359          0.395          0.408        243.864
            256           2003     13/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.313          0.295          0.292          0.293          0.298          0.335          0.356          0.393          0.408        241.271
            257           2003     14/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.336          0.305          0.296          0.295          0.299          0.336          0.355          0.391          0.407        248.322
            258           2003     15/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.333          0.309          0.296          0.296          0.298          0.336          0.356          0.388          0.406        248.097
            259           2003     16/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.325          0.299          0.297          0.299          0.336          0.356          0.387          0.405        252.799
            260           2003     17/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.338          0.339          0.305          0.299          0.299          0.336          0.357          0.386          0.404        256.990
            261           2003     18/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.326          0.335          0.310          0.300          0.298          0.336          0.358          0.385          0.403        254.625
            262           2003     19/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.316          0.330          0.312          0.300          0.297          0.335          0.358          0.385          0.402        251.542
            263           2003     20/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.303          0.320          0.310          0.297          0.294          0.334          0.358          0.385          0.401        244.937
            264           2003     21/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.294          0.309          0.305          0.293          0.293          0.332          0.356          0.384          0.401        237.802
            265           2003     22/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.289          0.299          0.298          0.293          0.295          0.329          0.354          0.383          0.401        232.530
            266           2003     23/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.282          0.290          0.290          0.290          0.293          0.326          0.352          0.382          0.400        225.501
            267           2003     24/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.280          0.285          0.286          0.288          0.293          0.323          0.351          0.381          0.400        221.881
            268           2003     25/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.281          0.283          0.287          0.293          0.321          0.349          0.381          0.400        218.363
            269           2003     26/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.279          0.281          0.286          0.293          0.320          0.348          0.380          0.399        216.812
            270           2003     27/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.285          0.279          0.280          0.285          0.293          0.318          0.347          0.379          0.399        217.389
            271           2003     28/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.275          0.275          0.277          0.282          0.289          0.316          0.345          0.378          0.399        211.672
            272           2003     29/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.269          0.272          0.275          0.281          0.288          0.315          0.344          0.378          0.399        208.354
            273           2003     30/09/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.266          0.270          0.274          0.280          0.288          0.314          0.343          0.377          0.398        206.501
            274           2003     01/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.302          0.280          0.276          0.280          0.288          0.313          0.342          0.376          0.398        215.768
            275           2003     02/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.311          0.289          0.280          0.281          0.289          0.312          0.341          0.376          0.398        219.738
            276           2003     03/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.300          0.290          0.282          0.282          0.289          0.312          0.340          0.375          0.398        217.850
            277           2003     04/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.291          0.286          0.281          0.283          0.288          0.311          0.339          0.375          0.397        214.757
            278           2003     05/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.284          0.282          0.280          0.282          0.286          0.310          0.338          0.374          0.397        210.805
            279           2003     06/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.276          0.277          0.277          0.280          0.284          0.308          0.338          0.374          0.397        206.658
            280           2003     07/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.273          0.275          0.278          0.282          0.307          0.337          0.373          0.397        202.872
            281           2003     08/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.274          0.273          0.274          0.278          0.283          0.307          0.336          0.372          0.396        203.292
            282           2003     09/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.267          0.270          0.272          0.276          0.282          0.306          0.335          0.372          0.396        199.828
            283           2003     10/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.270          0.269          0.271          0.275          0.281          0.305          0.335          0.371          0.396        199.286
            284           2003     11/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.262          0.265          0.268          0.273          0.278          0.304          0.334          0.371          0.396        194.510
            285           2003     12/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.254          0.260          0.264          0.270          0.274          0.303          0.333          0.370          0.395        189.242
            286           2003     13/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.244          0.252          0.258          0.265          0.268          0.301          0.333          0.370          0.395        181.530
            287           2003     14/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.237          0.246          0.253          0.260          0.264          0.299          0.332          0.369          0.395        175.346
            288           2003     15/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.233          0.242          0.250          0.257          0.262          0.298          0.331          0.369          0.395        171.919
            289           2003     16/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.227          0.236          0.244          0.252          0.257          0.296          0.331          0.369          0.394        165.650
            290           2003     17/10/2003          0.000          0.000          0.000          0.000           0.031              0.000           0.000           0.000          0.219          0.228          0.236          0.247          0.251          0.294          0.330          0.368          0.394        157.976
            291           2003     18/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.212          0.222          0.230          0.242          0.246          0.292          0.329          0.368          0.394        151.469
            292           2003     19/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.211          0.218          0.227          0.238          0.244          0.291          0.329          0.367          0.394        148.077
            293           2003     20/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.204          0.214          0.223          0.235          0.240          0.290          0.328          0.367          0.394        143.135
            294           2003     21/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.201          0.212          0.221          0.233          0.240          0.289          0.327          0.366          0.393        141.106
            295           2003     22/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.214          0.208          0.216          0.229          0.236          0.288          0.327          0.366          0.393        139.944
            296           2003     23/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.217          0.208          0.214          0.227          0.235          0.287          0.326          0.366          0.393        139.105
            297           2003     24/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.209          0.205          0.211          0.224          0.232          0.286          0.326          0.365          0.393        134.459
            298           2003     25/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.201          0.201          0.208          0.221          0.230          0.285          0.325          0.365          0.392        129.934
            299           2003     26/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.192          0.197          0.204          0.218          0.227          0.284          0.325          0.365          0.392        125.057
            300           2003     27/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.185          0.192          0.200          0.215          0.224          0.283          0.324          0.364          0.392        120.401
            301           2003     28/10/2003          0.000          0.000          0.000          0.000           0.053              0.000           0.000           0.000          0.180          0.187          0.196          0.212          0.221          0.282          0.323          0.364          0.392        115.692
            302           2003     29/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.205          0.186          0.193          0.210          0.220          0.281          0.323          0.363          0.391        118.966
            303           2003     30/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.196          0.183          0.190          0.207          0.218          0.280          0.322          0.363          0.391        114.224
            304           2003     31/10/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.248          0.193          0.189          0.205          0.217          0.279          0.322          0.363          0.391        125.840
            305           2003     01/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.240          0.200          0.188          0.204          0.217          0.279          0.321          0.362          0.391        124.883
            306           2003     02/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.227          0.200          0.187          0.202          0.215          0.278          0.321          0.362          0.390        120.858
            307           2003     03/11/2003          0.000          0.000          0.000          0.000           0.373              0.000           0.000           0.273          0.212          0.195          0.184          0.200          0.213          0.277          0.320          0.362          0.390        115.000
            308           2003     04/11/2003          0.000          0.000          0.000          0.000           0.478              0.000           0.000           0.378          0.199          0.190          0.181          0.197          0.211          0.276          0.320          0.361          0.390        109.410
            309           2003     05/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.193          0.187          0.179          0.196          0.210          0.276          0.320          0.361          0.390        106.487
            310           2003     06/11/2003          0.000          0.000          0.000          0.000           0.543              0.000           0.000           0.443          0.181          0.182          0.176          0.193          0.208          0.275          0.319          0.361          0.390        101.407
            311           2003     07/11/2003          0.000          0.000          0.000          0.000           0.578              0.000           0.000           0.478          0.172          0.177          0.173          0.191          0.206          0.274          0.319          0.360          0.389         96.779
            312           2003     08/11/2003          0.000          0.000          0.000          0.000           0.606              0.000           0.000           0.506          0.162          0.172          0.170          0.189          0.205          0.273          0.318          0.360          0.389         92.293
            313           2003     09/11/2003          0.000          0.000          0.000          0.000           0.648              0.000           0.000           0.548          0.153          0.168          0.168          0.187          0.204          0.272          0.318          0.360          0.389         88.045
            314           2003     10/11/2003          0.000          0.114          0.000          0.114           0.688              0.000           0.000           0.588          0.144          0.164          0.165          0.186          0.203          0.271          0.317          0.360          0.389         84.012
            315           2003     11/11/2003          0.000          0.341          0.000          0.341           0.742              0.000           0.000           0.642          0.135          0.160          0.162          0.184          0.202          0.271          0.317          0.359          0.388         80.117
            316           2003     12/11/2003          0.208          0.476          0.000          0.476           0.666              0.000           0.000           0.566          0.127          0.156          0.160          0.183          0.201          0.270          0.317          0.359          0.388         76.575
            317           2003     13/11/2003          0.508          0.613          0.000          0.613           0.773              0.000           0.000           0.673          0.119          0.153          0.158          0.181          0.200          0.269          0.316          0.359          0.388         73.042
