ApsimVersion = 7.5
Title = W400R15SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            176           2003     25/06/2003        100.242          0.017          0.793          0.000            9.9           0.87           0.12           0.00            0.0          0.944          0.128          2.377          0.000           48.4           3.00           1.84           0.00            0.0
            177           2003     26/06/2003        100.468          0.019          0.963          0.000           11.2           0.99           0.13           0.00            0.0          1.150          0.139          2.460          0.000           55.3           3.41           2.11           0.00            0.0
            178           2003     27/06/2003        100.518          0.020          1.133          0.000           12.2           1.08           0.14           0.00            0.0          1.322          0.149          2.528          0.000           61.0           3.76           2.35           0.00            0.0
            179           2003     28/06/2003        100.560          0.022          1.301          0.000           13.3           1.18           0.15           0.00            0.0          1.466          0.159          2.601          0.000           67.2           4.13           2.59           0.00            0.0
            180           2003     29/06/2003        100.605          0.024          1.477          0.000           14.9           1.32           0.17           0.00            0.0          1.620          0.172          2.698          0.000           75.6           4.63           2.93           0.00            0.0
            181           2003     30/06/2003        100.668          0.025          1.614          0.000           16.6           1.48           0.18           0.00            0.0          1.830          0.187          2.802          0.000           84.7           5.18           3.29           0.00            0.0
            182           2003     01/07/2003        100.736          0.027          1.757          0.000           18.5           1.64           0.20           0.00            0.0          2.057          0.203          2.912          0.000           94.5           5.77           3.68           0.00            0.0
            183           2003     02/07/2003        100.810          0.030          1.898          0.000           20.2           1.80           0.22           0.00            0.0          2.302          0.218          3.015          0.000          103.9           6.33           4.06           0.00            0.0
            184           2003     03/07/2003        100.880          0.033          2.045          0.000           22.4           2.00           0.24           0.00            0.0          2.537          0.236          3.138          0.000          115.2           7.01           4.51           0.00            0.0
            185           2003     04/07/2003        100.966          0.036          2.199          0.000           25.0           2.23           0.27           0.00            0.0          2.820          0.258          3.283          0.000          128.7           7.82           5.05           0.00            0.0
            186           2003     05/07/2003        101.071          0.040          2.370          0.000           28.4           2.47           0.37           0.00            0.0          3.158          0.286          3.469          0.000          146.3           8.88           5.76           0.00            0.0
            187           2003     06/07/2003        101.486          0.044          2.531          0.000           32.3           2.74           0.49           0.00            0.0          3.598          0.317          3.671          0.000          165.7          10.04           6.53           0.00            0.0
            188           2003     07/07/2003        101.945          0.049          2.696          0.000           36.1           3.01           0.60           0.00            0.0          4.082          0.348          3.871          0.000          185.2          11.21           7.31           0.00            0.0
            189           2003     08/07/2003        102.409          0.054          2.845          0.000           40.4           3.31           0.73           0.00            0.0          4.569          0.382          4.086          0.000          206.3          12.47           8.16           0.00            0.0
            190           2003     09/07/2003        102.923          0.058          2.970          0.000           44.0           3.56           0.84           0.00            0.0          5.098          0.410          4.263          0.000          224.0          13.53           8.86           0.00            0.0
            191           2003     10/07/2003        103.356          0.064          3.136          0.000           49.1           3.92           0.99           0.00            0.0          5.539          0.449          4.506          0.000          248.4          15.00           9.84           0.00            0.0
            192           2003     11/07/2003        103.962          0.071          3.318          0.000           53.6           4.24           1.13           0.00            0.0          6.150          0.484          4.718          0.000          270.0          16.30          10.70           0.00            0.0
            193           2003     12/07/2003        104.510          0.079          3.464          0.000           59.3           4.63           1.30           0.00            0.0          6.690          0.524          4.964          0.000          295.5          17.83          11.72           0.00            0.0
            194           2003     13/07/2003        105.188          0.086          3.610          0.000           64.9           5.02           1.46           0.00            0.0          7.328          0.563          5.198          0.000          320.1          19.30          12.71           0.00            0.0
            195           2003     14/07/2003        105.859          0.095          3.769          0.000           73.7           5.64           1.73           0.00            0.0          7.942          0.623          5.553          0.000          357.6          21.55          14.21           0.00            0.0
            196           2003     15/07/2003        106.917          0.105          3.947          0.000           82.7           6.27           2.00           0.00            0.0          8.881          0.682          5.903          0.000          395.2          23.81          15.71           0.00            0.0
            197           2003     16/07/2003        107.992          0.114          4.092          0.000           88.4           6.67           2.17           0.00            0.0          9.821          0.718          6.120          0.038          418.8          25.17          16.66           0.00            0.0
            198           2003     17/07/2003        108.682          0.122          4.207          0.000           96.9           7.26           2.43           0.00            0.0         10.410          0.769          6.422          0.068          452.0          27.12          17.99           0.00            0.0
            199           2003     18/07/2003        109.700          0.131          4.335          0.000          107.8           8.03           2.75           0.00            0.0         11.241          0.834          6.801          0.104          494.2          29.60          19.67           0.00            0.0
            200           2003     19/07/2003        111.011          0.140          4.450          0.000          118.4           8.77           3.07           0.00            0.0         12.295          0.896          7.162          0.139          534.8          31.99          21.29           0.00            0.0
            201           2003     20/07/2003        112.287          0.149          4.571          0.000          131.2           9.67           3.46           0.00            0.0         13.309          0.971          7.589          0.176          583.2          34.84          23.23           0.00            0.0
            202           2003     21/07/2003        113.823          0.163          4.739          0.000          141.7          10.40           3.77           0.00            0.0         14.520          1.030          7.931          0.232          622.4          37.11          24.80           0.00            0.0
            203           2003     22/07/2003        115.073          0.178          4.899          0.000          156.8          11.46           4.22           0.00            0.0         15.501          1.112          8.398          0.288          676.7          40.29          26.97           0.00            0.0
            204           2003     23/07/2003        116.886          0.189          5.021          0.000          168.1          12.25           4.56           0.00            0.0         16.858          1.171          8.732          0.333          716.1          42.59          28.55           0.00            0.0
            205           2003     24/07/2003        118.243          0.203          5.153          0.000          182.4          13.25           4.99           0.00            0.0         17.842          1.244          9.138          0.383          764.4          45.41          30.48           0.00            0.0
            206           2003     25/07/2003        119.957          0.217          5.295          0.000          199.4          14.44           5.50           0.00            0.0         19.051          1.329          9.603          0.438          820.4          48.69          32.72           0.00            0.0
            207           2003     26/07/2003        121.997          0.229          5.404          0.000          211.0          15.25           5.85           0.00            0.0         20.449          1.384          9.908          0.482          857.5          50.85          34.20           0.00            0.0
            208           2003     27/07/2003        123.389          0.246          5.544          0.000          233.3          16.81           6.52           0.00            0.0         21.376          1.488         10.474          0.539          926.9          54.93          36.98           0.00            0.0
            209           2003     28/07/2003        126.066          0.267          5.729          0.000          251.8          18.11           7.07           0.00            0.0         23.113          1.571         10.926          0.617          983.1          58.19          39.23           0.00            0.0
            210           2003     29/07/2003        128.285          0.281          5.848          0.000          270.9          19.45           7.65           0.00            0.0         24.517          1.654         11.364          0.668         1038.3          61.42          41.44           0.00            0.0
            211           2003     30/07/2003        130.584          0.294          5.942          0.000          285.3          20.46           8.08           0.00            0.0         25.897          1.713         11.682          0.709         1078.8          63.79          43.06           0.00            0.0
            212           2003     31/07/2003        132.315          0.308          6.047          0.000          300.3          21.50           8.53           0.00            0.0         26.910          1.774         12.001          0.756         1119.8          66.18          44.70           0.00            0.0
            213           2003     01/08/2003        134.107          0.328          6.186          0.000          328.8          23.48           9.40           0.00            0.0         27.935          1.886         12.567          0.818         1195.8          70.65          47.73           0.00            0.0
            214           2003     02/08/2003        137.591          0.348          6.332          0.000          360.2          25.52          10.50           0.00            0.0         29.834          2.006         13.154          0.886         1276.7          75.40          50.97           0.00            0.0
            215           2003     03/08/2003        142.003          0.372          6.506          0.000          380.5          26.94          11.11           0.00            0.0         31.858          2.079         13.538          0.969         1327.7          78.34          53.01           0.00            0.0
            216           2003     04/08/2003        144.444          0.408          6.736          0.000          404.9          28.64          11.84           0.00            0.0         33.133          2.160         13.968          1.081         1385.4          81.63          55.32           0.00            0.0
            217           2003     05/08/2003        147.364          0.438          6.924          0.000          434.1          30.69          12.72           0.00            0.0         34.575          2.252         14.439          1.172         1449.5          85.34          57.89           0.00            0.0
            218           2003     06/08/2003        150.879          0.469          7.112          0.000          465.4          32.88          13.66           0.00            0.0         36.178          2.344         14.906          1.264         1513.9          89.06          60.46           0.00            0.0
            219           2003     07/08/2003        154.625          0.500          7.293          0.000          508.4          35.03          15.81           0.00            0.0         37.789          2.465         15.507          1.355         1597.9          93.96          63.82           0.00            0.0
            220           2003     08/08/2003        163.236          0.532          7.479          0.000          553.9          37.31          18.08           0.00            0.0         39.888          2.586         16.104          1.449         1682.5          98.90          67.21           0.00            0.0
            221           2003     09/08/2003        172.328          0.560          7.629          0.000          590.8          39.15          19.93           0.00            0.0         42.004          2.679         16.561          1.528         1748.1         102.71          69.83           0.00            0.0
            222           2003     10/08/2003        179.716          0.580          7.737          0.000          602.2          39.72          20.50           0.00            0.0         43.642          2.704         16.694          1.585         1767.4         103.78          70.60           0.00            0.0
            223           2003     11/08/2003        181.987          0.616          7.919          0.000          629.5          41.09          21.86           0.00            0.0         44.124          2.766         17.000          1.680         1812.1         106.32          72.39           0.00            0.0
            224           2003     12/08/2003        187.458          0.666          8.168          0.000          671.2          43.17          23.95           0.00            0.0         45.243          2.854         17.436          1.812         1876.3         109.97          74.96           0.00            0.0
            225           2003     13/08/2003        195.802          0.711          8.393          0.000          702.4          44.73          25.51           0.00            0.0         46.848          2.913         17.732          1.931         1920.6         112.43          76.73           0.00            0.0
            226           2003     14/08/2003        202.028          0.744          8.559          0.000          754.2          47.32          28.10           0.00            0.0         47.954          3.007         18.185          2.019         1989.2         116.34          79.47           0.00            0.0
            227           2003     15/08/2003        212.385          0.782          8.757          0.000          793.0          49.26          30.04           0.00            0.0         49.669          3.064         18.508          2.125         2038.5         118.75          81.45           0.00            0.0
            228           2003     16/08/2003        220.162          0.815          8.926          0.000          857.1          52.47          33.24           0.00            0.0         50.903          3.162         19.008          2.217         2115.6         122.89          84.53           0.00            0.0
            229           2003     17/08/2003        232.979          0.854          9.134          0.000          919.8          55.60          36.38           0.00            0.0         52.830          3.250         19.472          2.330         2188.1         126.64          87.43           0.00            0.0
            230           2003     18/08/2003        245.511          0.878          9.262          0.000          957.0          57.46          38.24           0.00            0.0         54.642          3.299         19.733          2.401         2229.1         128.73          89.07           0.00            0.0
            231           2003     19/08/2003        252.954          0.905          9.401          0.000         1015.8          60.13          41.46           0.00            0.0         55.667          3.377         20.133          2.489         2292.0         132.04          91.58           0.00            0.0
            232           2003     20/08/2003        265.830          0.934          9.552          0.000         1040.3          61.35          42.68           0.00            0.0         57.240          3.401         20.293          2.574         2317.4         133.11          92.60           0.00            0.0
            233           2003     21/08/2003        270.717          0.982          9.794          0.000         1121.4          65.40          46.73           0.00            0.0         57.874          3.498         20.806          2.708         2398.4         137.25          95.84           0.00            0.0
            234           2003     22/08/2003        286.932          1.031         10.047          0.000         1217.5          70.21          51.54           0.00            0.0         59.900          3.603         21.360          2.851         2489.3         141.78          99.65           0.00            0.0
            235           2003     23/08/2003        306.167          1.078         10.301          0.000         1261.1          72.39          53.72           0.00            0.0         62.279          3.633         21.584          2.996         2528.4         143.15         101.41           0.00            0.0
            236           2003     24/08/2003        314.884          1.129         10.560          0.000         1351.1          76.89          58.22           0.00            0.0         63.380          3.702         21.994          3.142         2604.5         146.19         105.09           0.00            0.0
            237           2003     25/08/2003        332.885          1.175         10.798          0.000         1437.5          81.21          62.54           0.00            0.0         65.681          3.760         22.344          3.278         2673.5         148.72         108.63           0.00            0.0
            238           2003     26/08/2003        350.155          1.211         10.988          0.000         1522.5          84.82          67.42           0.00            0.0         67.894          3.813         22.655          3.386         2738.2         151.05         112.10           0.00            0.0
            239           2003     27/08/2003        369.693          1.253         11.209          0.000         1615.7          89.06          72.50           0.00            0.0         70.063          3.862         22.963          3.512         2806.5         153.25         115.95           0.00            0.0
            240           2003     28/08/2003        390.020          1.301         11.460          0.000         1722.7          93.87          78.40           0.00            0.0         72.467          3.913         23.288          3.655         2881.4         155.52         120.30           0.00            0.0
            241           2003     29/08/2003        413.608          1.361         11.772          0.000         1803.2          97.89          82.43           0.00            0.0         75.185          3.932         23.498          3.834         2935.1         156.45         123.49           0.00            0.0
            242           2003     30/08/2003        429.703          1.405         11.996          0.000         1915.3         102.33          89.20           0.00            0.0         77.184          3.970         23.756          3.961         3005.2         158.17         127.73           0.00            0.0
            243           2003     31/08/2003        456.782          1.451         12.228          0.000         2024.9         106.88          95.61           0.00            0.0         79.833          4.000         23.983          4.093         3070.8         159.55         131.75           0.00            0.0
            244           2003     01/09/2003        482.427          1.577         12.872          0.000         2106.7         110.97          99.70           0.00            0.0         82.345          4.019         24.136          4.190         3117.6         160.45         134.65           0.00            0.0
            245           2003     02/09/2003        498.788          1.755         13.807          0.000         2195.7         115.42         104.15           0.00            0.0         84.154          4.029         24.273          4.328         3162.6         160.93         137.46           0.00            0.0
            246           2003     03/09/2003        516.593          1.985         14.972          0.000         2353.9         123.33         112.06           0.00            0.0         85.912          4.045         24.461          4.494         3230.0         161.73         141.74           0.00            0.0
            247           2003     04/09/2003        548.236          2.210         16.158          0.000         2541.8         132.73         121.46           0.00            0.0         88.586          4.055         24.627          4.656         3295.5         162.26         145.93           0.00            0.0
            248           2003     05/09/2003        585.821          2.323         17.424          0.125         2690.6         135.47         132.27           0.00            0.0         91.208          4.049         24.725          4.823         3338.3         162.08         148.71           0.00            0.0
            249           2003     06/09/2003        629.062          2.438         18.895          0.275         2842.9         138.25         143.34           0.00            0.0         92.945          4.035         24.805          5.009         3378.0         161.60         151.31           0.00            0.0
            250           2003     07/09/2003        673.359          2.580         20.154          0.408         3029.9         141.72         156.93           0.00            0.0         94.567          4.027         24.885          5.161         3421.9         161.33         154.20           0.00            0.0
            251           2003     08/09/2003        718.469          2.683         21.967          0.605         3168.2         144.19         166.98           0.00            0.0         96.376          4.001         24.929          5.374         3450.6         160.32         156.11           0.00            0.0
            252           2003     09/09/2003        745.277          2.821         23.642          0.801         3351.9         147.55         180.33           0.00            0.0         97.569          3.978         24.974          5.569         3485.5         159.43         158.44           0.00            0.0
            253           2003     10/09/2003        780.889          2.962         25.086          0.983         3539.2         150.99         193.94           0.00            0.0         99.027          3.957         25.009          5.737         3517.2         158.62         160.57           0.00            0.0
            254           2003     11/09/2003        817.182          3.038         26.499          1.172         3640.0         152.81         201.27           0.00            0.0        100.354          3.932         25.023          5.902         3532.3         157.62         161.59           0.00            0.0
            255           2003     12/09/2003        836.725          3.193         27.867          1.365         3843.4         156.62         216.05           0.00            0.0        100.992          3.909         25.044          6.062         3561.1         156.74         163.52           0.00            0.0
            256           2003     13/09/2003        876.136          3.305         29.274          1.574         3992.5         159.37         226.89           0.00            0.0        102.202          3.884         25.054          6.226         3579.7         155.71         164.78           0.00            0.0
            257           2003     14/09/2003        902.519          3.437         30.442          1.757         4165.8         162.61         239.49           0.00            0.0        102.987          3.862         25.062          6.363         3599.5         154.86         166.11           0.00            0.0
            258           2003     15/09/2003        919.314          3.561         31.705          1.962         4329.7         165.65         251.40           0.00            0.0        103.820          3.838         25.067          6.510         3616.3         153.90         167.25           0.00            0.0
            259           2003     16/09/2003        935.195          3.637         33.186          2.212         4436.0         167.42         259.12           0.00            0.0        104.530          3.809         25.068          6.684         3626.3         152.72         167.91           0.00            0.0
            260           2003     17/09/2003        945.493          3.711         34.874          2.511         4542.8         169.11         266.88           0.00            0.0        104.947          3.775         25.068          6.881         3635.6         151.38         168.54           0.00            0.0
            261           2003     18/09/2003        955.842          3.756         36.542          2.821         4721.5         172.18         279.87           0.00            0.0        105.340          3.741         25.068          7.076         3650.4         150.03         169.53           0.00            0.0
            262           2003     19/09/2003        973.166          3.768         38.055          3.116         4936.5         173.96         297.38           0.00            0.0        105.959          3.709         25.068          7.253         3667.4         148.72         170.67           0.00            0.0
            263           2003     20/09/2003        996.507          3.776         39.600          3.430         5187.2         175.56         318.12           0.00            0.0        106.669          3.669         25.068          7.468         3686.7         147.14         171.96           0.00            0.0
            264           2003     21/09/2003       1006.042          3.783         41.283          3.785         5437.6         177.16         338.76           0.00            0.0        107.476          3.619         25.068          7.741         3705.4         145.12         173.22           0.00            0.0
            265           2003     22/09/2003       1012.919          3.759         41.283          4.159         5620.0         176.07         354.63           1.69           16.9        108.260          3.572         25.068          7.995         3719.2         143.25         174.14           0.00            0.0
            266           2003     23/09/2003       1018.211          3.733         41.283          4.497         5872.6         174.82         377.32           3.52           35.2        108.839          3.530         25.068          8.226         3738.2         141.54         175.41           0.00            0.0
            267           2003     24/09/2003       1025.774          3.703         41.283          4.871         6112.1         173.43         398.51           5.50           55.0        109.634          3.493         25.068          8.425         3756.2         140.07         176.62           0.00            0.0
            268           2003     25/09/2003       1032.836          3.670         41.283          5.200         6291.5         171.86         413.58           7.55           75.5        110.390          3.461         25.068          8.599         3770.0         138.78         177.55           0.00            0.0
            269           2003     26/09/2003       1037.859          3.636         41.283          5.490         6458.2         170.29         427.25           9.69           96.9        110.966          3.433         25.068          8.754         3782.9         137.64         178.41           0.00            0.0
            270           2003     27/09/2003       1042.418          3.602         41.283          5.779         6694.0         168.72         447.53          12.05          120.5        111.506          3.404         25.068          8.907         3800.9         136.51         179.62           0.00            0.0
            271           2003     28/09/2003       1049.176          3.567         41.283          6.082         6916.9         167.07         466.35          14.53          145.3        112.261          3.374         25.068          9.072         3818.1         135.30         180.77           0.00            0.0
            272           2003     29/09/2003       1055.449          3.533         41.283          6.302         7092.1         165.47         480.38          17.02          170.2        112.981          3.353         25.068          9.189         3831.8         134.43         181.69           0.00            0.0
            273           2003     30/09/2003       1060.125          3.501         41.283          6.512         7196.5         163.95         487.44          19.43          194.3        113.556          3.332         25.068          9.300         3840.4         133.61         182.26           0.00            0.0
            274           2003     01/10/2003       1062.479          3.448         41.283          6.852         7323.8         161.49         496.62          21.97          219.7        113.913          3.299         25.068          9.481         3850.7         132.27         182.95           0.00            0.0
            275           2003     02/10/2003       1065.539          3.393         41.283          7.210         7484.5         158.90         508.87          24.70          247.0        114.344          3.264         25.068          9.671         3863.6         130.87         183.82           0.00            0.0
            276           2003     03/10/2003       1069.624          3.336         41.283          7.524         7644.1         156.25         520.88          27.52          275.2        114.885          3.233         25.068          9.838         3876.5         129.64         184.68           0.00            0.0
            277           2003     04/10/2003       1073.625          3.274         41.283          7.847         7836.3         153.32         535.84          30.56          305.6        115.427          3.201         25.068         10.010         3892.2         128.37         185.73           0.00            0.0
            278           2003     05/10/2003       1078.612          3.211         41.283          8.171         8026.9         150.40         550.49          33.71          337.1        116.081          3.170         25.068         10.182         3907.9         127.10         186.78           0.00            0.0
            279           2003     06/10/2003       1083.495          3.153         41.283          8.473         8249.4         147.66         567.96          37.12          371.2        116.739          3.140         25.068         10.342         3926.3         125.91         188.01           0.00            0.0
            280           2003     07/10/2003       1089.321          3.094         41.283          8.776         8436.8         144.92         581.98          40.50          405.0        117.509          3.111         25.068         10.503         3942.1         124.73         189.07           0.00            0.0
            281           2003     08/10/2003       1093.994          3.024         41.283          9.141         8582.9         141.65         593.20          42.91          429.1        118.171          3.075         25.068         10.697         3954.4         123.30         189.90           0.00            0.0
            282           2003     09/10/2003       1097.734          2.981         41.283          9.368         8790.6         139.61         612.52          43.95          439.5        118.688          3.053         25.068         10.818         3971.3         122.41         191.03           0.00            0.0
            283           2003     10/10/2003       1100.000          2.924         41.283          9.664         8976.0         136.95         629.76          44.88          448.8        119.394          3.022         25.068         10.975         3986.5         121.18         192.05           0.00            0.0
            284           2003     11/10/2003       1100.000          2.869         41.283          9.953         9247.2         134.36         654.99          46.24          462.4        120.031          2.991         25.068         11.128         4009.0         119.94         193.56           0.00            0.0
            285           2003     12/10/2003       1100.000          2.800         41.283         10.310         9527.9         131.15         681.09          47.64          476.4        120.976          2.953         25.068         11.318         4032.7         118.41         195.15           0.00            0.0
            286           2003     13/10/2003       1100.000          2.732         41.283         10.665         9806.7         127.94         707.02          49.03          490.3        121.967          2.912         25.068         11.523         4056.6         116.76         196.75           0.00            0.0
            287           2003     14/10/2003       1100.000          2.660         41.283         11.035        10019.7         124.59         726.83          50.10          501.0        122.969          2.865         25.068         11.757         4075.2         114.87         194.58           3.03           30.3
            288           2003     15/10/2003       1100.000          2.574         41.283         11.479        10262.8         120.57         749.44          51.31          513.1        122.969          2.817         25.068         11.993         4096.8         112.96         192.68           6.08           60.8
            289           2003     16/10/2003       1100.000          2.508         41.283         11.821        10503.7         117.48         771.84          52.52          525.2        122.969          2.779         25.068         12.183         4118.7         111.44         191.61           8.53           85.3
            290           2003     17/10/2003       1100.000          2.448         41.283         12.133        10784.3         114.66         797.94          53.92          539.2        122.969          2.734         25.068         12.409         4144.7         109.61         190.32          11.46          114.6
            291           2003     18/10/2003       1100.000          2.393         41.283         12.421        10989.4         112.06         817.01          54.95          549.5        122.969          2.544         25.068         12.731         4164.0         102.02         186.71          15.63          156.3
            292           2003     19/10/2003       1100.000          2.322         41.283         12.787        11235.4         108.74         839.89          56.18          561.8        122.969          2.544         25.068         12.925         4186.8         102.02         185.64          18.14          181.4
            293           2003     20/10/2003       1100.000          2.250         41.283         13.160        11428.4         105.36         857.84          57.14          571.4        122.969          2.544         25.068         13.133         4205.1         102.02         183.89          20.83          208.3
            294           2003     21/10/2003       1100.000          2.184         41.283         13.500        11559.2         102.29         870.00          57.80          578.0        122.969          2.544         25.068         13.314         4217.9         102.02         182.37          23.17          231.7
            295           2003     22/10/2003       1100.000          2.120         41.283         13.834        11788.4          99.27         891.31          58.94          589.4        122.969          2.516         25.068         13.492         4240.8         100.87         180.05          27.78          277.8
            296           2003     23/10/2003       1100.000          2.044         41.283         14.226        12015.4          95.71         912.43          60.08          600.8        122.969          2.474         25.068         13.701         4264.1          99.19         176.98          33.17          331.7
            297           2003     24/10/2003       1100.000          1.984         41.283         14.533        12210.6          92.92         930.58          61.05          610.5        122.969          2.441         25.068         13.864         4284.5          97.88         174.80          37.39          373.9
            298           2003     25/10/2003       1100.000          1.925         41.283         14.836        12413.5          90.18         949.45          62.07          620.7        122.969          2.409         25.068         14.024         4306.1          96.58         172.80          41.55          415.5
            299           2003     26/10/2003       1100.000          1.866         41.283         15.144        12614.5          87.38         968.14          63.07          630.7        122.969          2.376         25.068         14.188         4327.8          95.26         170.74          45.79          457.9
            300           2003     27/10/2003       1100.000          1.801         41.283         15.457        12719.4          84.33         977.90          63.60          636.0        122.969          2.340         25.068         14.366         4345.6          93.82         167.92          50.39          503.9
            301           2003     28/10/2003       1100.000          1.696         41.283         15.883        12805.2          79.42         985.88          64.03          640.3        122.969          2.288         25.068         14.622         4368.8          91.75         163.60          57.03          570.3
            302           2003     29/10/2003       1100.000          1.682         41.283         16.237        12997.6          78.76        1003.77          64.99          649.9        122.969          2.250         25.068         14.810         4391.3          90.24         160.99          61.89          618.9
            303           2003     30/10/2003       1100.000          1.599         41.283         16.575        13076.8          74.90        1011.13          65.38          653.8        122.969          2.210         25.068         15.011         4409.4          88.62         157.62          67.07          670.7
            304           2003     31/10/2003       1100.000          1.599         41.283         16.916        13247.3          74.90        1027.00          66.24          662.4        122.969          2.174         25.068         15.192         4430.0          87.16         154.98          71.77          717.7
            305           2003     01/11/2003       1100.000          1.581         41.283         17.282        13409.0          74.03        1042.03          67.04          670.4        122.969          2.134         25.068         15.387         4449.2          85.56         151.87          76.80          768.0
            306           2003     02/11/2003       1100.000          1.546         41.283         17.644        13605.9          72.39        1060.34          68.03          680.3        122.969          2.092         25.068         15.579         4472.5          83.90         149.22          81.77          817.7
            307           2003     03/11/2003       1100.000          1.454         41.283         17.938        13711.1          68.11        1070.13          68.56          685.6        122.969          2.055         25.068         15.751         4503.1          82.42         147.84          86.22          862.2
            308           2003     04/11/2003       1100.000          1.333         41.283         18.273        13750.0          62.44        1073.74          68.75          687.5        122.969          1.995         25.068         16.031         4532.1          80.00         143.49          93.47          934.7
            309           2003     05/11/2003       1100.000          1.247         41.283         18.625        13779.3          58.42        1076.47          68.90          689.0        122.969          1.940         25.068         16.289         4543.0          77.77         137.88         100.16         1001.6
            310           2003     06/11/2003       1100.000          1.138         41.283         19.024        13806.4          53.32        1078.99          69.03          690.3        122.969          1.877         25.068         16.580         4572.7          75.26         133.33         107.69         1076.9
            311           2003     07/11/2003       1100.000          1.035         41.283         19.376        13826.4          48.47        1080.85          69.13          691.3        122.969          1.827         25.068         16.814         4605.1          73.25         130.55         113.73         1137.3
            312           2003     08/11/2003       1100.000          0.939         41.283         19.688        13841.6          43.97        1082.26          69.21          692.1        122.969          1.779         25.068         17.034         4637.9          71.35         130.55         119.42         1194.2
            313           2003     09/11/2003       1100.000          0.851         41.283         20.007        13853.9          39.85        1083.40          69.27          692.7        122.969          1.729         25.068         17.271         4671.1          69.31         130.55         123.76         1237.6
            314           2003     10/11/2003       1100.000          0.770         41.283         20.319        13862.5          36.05        1084.21          69.31          693.1        122.969          1.668         25.068         17.551         4702.9          66.90         130.55         126.94         1269.4
