ApsimVersion = 7.4
Title = Sugar2
           date PhenologyThermalTimeValue PhenologyCurrentPhaseName StageCodeValue   LeafCohortNo LeafDeadNodeNo    LeafGreenNo LeafFullyExpandedNodeNo        LeafLAI     LeafLiveWt     LeafDeadWt     StemLiveWt  BelowGroundDM  AboveGroundDM calcgreenbiomass sugar2_surfaceom_wt         LeafFw         LeafFn      RootDepth        TotalDM    LeafLAIDead            sla leafspecificarea   leafdmsupply leafphotosynthesisft leafphotosynthesisfvpd
   (dd/mm/yyyy)                 (deg.day)                        ()             ()             ()             ()       (/plant)                      ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()               ()             (kg/ha)             ()             ()           (mm)             ()      (m^2/m^2)             ()         (mm^2/g)        (g/m^2)                   ()                     ()
     06/08/1992                     8.600                  Emerging          2.415          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        240.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     07/08/1992                    11.950                  Emerging          2.452          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        250.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     08/08/1992                    13.750                  Emerging          2.493          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        260.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     09/08/1992                     8.265                  Emerging          2.518          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        270.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     10/08/1992                     6.232                  Emerging          2.537          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        280.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     11/08/1992                     8.450                  Emerging          2.563          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        290.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     12/08/1992                     9.000                  Emerging          2.590          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        300.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     13/08/1992                    10.700                  Emerging          2.622          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        310.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     14/08/1992                     9.900                  Emerging          2.652          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        320.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     15/08/1992                    11.000                  Emerging          2.686          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        330.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     16/08/1992                    10.850                  Emerging          2.719          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        340.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     17/08/1992                    11.850                  Emerging          2.755          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        350.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     18/08/1992                    12.200                  Emerging          2.792          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        360.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     19/08/1992                    12.850                  Emerging          2.830          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        370.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     20/08/1992                    12.950                  Emerging          2.870          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        380.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     21/08/1992                    10.850                  Emerging          2.903          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        390.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     22/08/1992                    12.000                  Emerging          2.939          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        400.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     23/08/1992                    13.050                  Emerging          2.978          0.000              0          0.000                       0          0.000           0.00           0.00           0.00              ?              ?            0.000               100.0          1.000          0.000        410.000              ?          0.000          0.000            0.000           0.00                    ?                      ?
     24/08/1992                    13.650             PreCaneGrowth          3.003          1.000              0          1.000                       0          0.011           0.94           0.00           0.00              ?              ?            0.000               100.0          1.000          1.000        425.000              ?          0.000          0.000        11385.000           0.13                    ?                      ?
     25/08/1992                    10.950             PreCaneGrowth          3.009          1.000              0          1.000                       0          0.011           0.98           0.00           0.00              ?              ?            0.943               100.0          1.000          1.000        440.000              ?          0.000      11384.516        11385.000           0.16                    ?                      ?
     26/08/1992                     9.900             PreCaneGrowth          3.014          2.000              0          2.000                       0          0.012           1.03           0.00           0.00              ?              ?            0.984               100.0          1.000          1.000        455.000              ?          0.000      11385.080        11385.000           0.16                    ?                      ?
     27/08/1992                    11.350             PreCaneGrowth          3.020          2.000              0          2.000                       0          0.012           1.08           0.00           0.00              ?              ?            1.031               100.0          1.000          1.000        470.000              ?          0.000      11384.564        11385.000           0.22                    ?                      ?
     28/08/1992                    12.650             PreCaneGrowth          3.027          2.000              0          2.000                       0          0.013           1.15           0.00           0.00              ?              ?            1.084               100.0          1.000          1.000        485.000              ?          0.000      11385.000        11385.000           0.23                    ?                      ?
     29/08/1992                    12.950             PreCaneGrowth          3.034          2.000              0          2.000                       0          0.014           1.22           0.00           0.00              ?              ?            1.148               100.0          1.000          1.000        500.000              ?          0.000      11385.277        11385.000           0.25                    ?                      ?
     30/08/1992                    14.950             PreCaneGrowth          3.042          2.000              0          2.000                       0          0.015           1.34           0.00           0.00              ?              ?            1.224               100.0          1.000          1.000        515.000              ?          0.000      11384.908        11385.000           0.27                    ?                      ?
     31/08/1992                    13.700             PreCaneGrowth          3.049          2.000              0          2.000                       0          0.017           1.48           0.00           0.00              ?              ?            1.337               100.0          1.000          1.000        530.000              ?          0.000      11385.354        11385.000           0.29                    ?                      ?
     01/09/1992                    15.300             PreCaneGrowth          3.057          3.000              0          3.000                       1          0.020           1.72           0.00           0.00              ?              ?            1.476               100.0          1.000          1.000        545.000              ?          0.000      11384.792        11401.049           0.34                    ?                      ?
     02/09/1992                    17.850             PreCaneGrowth          3.066          3.000              0          3.000                       1          0.023           1.99           0.00           0.00              ?              ?            1.716               100.0          1.000          1.000        560.000              ?          0.000      11400.771        11414.570           0.36                    ?                      ?
     03/09/1992                    15.050             PreCaneGrowth          3.074          3.000              0          3.000                       1          0.025           2.19           0.00           0.00              ?              ?            1.987               100.0          1.000          1.000        575.000              ?          0.000      11414.655        11422.421           0.24                    ?                      ?
     04/09/1992                    15.350             PreCaneGrowth          3.082          3.000              0          3.000                       1          0.028           2.46           0.00           0.00              ?              ?            2.188               100.0          1.000          1.000        590.000              ?          0.000      11422.648        11430.999           0.33                    ?                      ?
     05/09/1992                    15.900             PreCaneGrowth          3.091          3.000              0          3.000                       1          0.032           2.82           0.00           0.00              ?              ?            2.460               100.0          1.000          1.000        605.000              ?          0.000      11431.168        11439.809           0.45                    ?                      ?
     06/09/1992                    15.400             PreCaneGrowth          3.099          4.000              0          4.000                       1          0.038           3.34           0.00           0.00              ?              ?            2.820               100.0          1.000          1.000        620.000              ?          0.000      11439.937        11449.157           0.68                    ?                      ?
     07/09/1992                    16.250             PreCaneGrowth          3.107          4.000              0          4.000                       1          0.044           3.86           0.00           0.00              ?              ?            3.339               100.0          1.000          1.000        635.000              ?          0.000      11449.088        11455.984           0.65                    ?                      ?
     08/09/1992                    17.141             PreCaneGrowth          3.116          4.000              0          4.000                       1          0.053           4.60           0.00           0.00              ?              ?            3.857               100.0          1.000          1.000        650.000              ?          0.000      11456.064        11463.082           0.97                    ?                      ?
     09/09/1992                    17.243             PreCaneGrowth          3.126          4.000              0          4.000                       1          0.062           5.40           0.00           0.00              ?              ?            4.598               100.0          1.000          1.000        665.000              ?          0.000      11463.138        11468.542           1.03                    ?                      ?
     10/09/1992                    16.250             PreCaneGrowth          3.134          4.000              0          4.000                       1          0.068           5.92           0.00           0.00              ?              ?            5.396               100.0          1.000          1.000        680.000              ?          0.000      11468.509        11471.349           0.61                    ?                      ?
     11/09/1992                    15.150             PreCaneGrowth          3.142          5.000              0          5.000                       1          0.078           6.77           0.00           0.00              ?              ?            5.925               100.0          1.000          1.000        695.000              ?          0.000      11471.364        11474.929           1.05                    ?                      ?
     12/09/1992                    14.700             PreCaneGrowth          3.150          5.000              0          5.000                       1          0.088           7.65           0.00           0.00              ?              ?            6.771               100.0          1.000          1.000        710.000              ?          0.000      11474.933        11477.801           1.08                    ?                      ?
     13/09/1992                    15.400             PreCaneGrowth          3.158          5.000              0          5.000                       1          0.102           8.86           0.00           0.00              ?              ?            7.647               100.0          1.000          1.000        725.000              ?          0.000      11477.789        11480.837           1.56                    ?                      ?
     14/09/1992                    14.950             PreCaneGrowth          3.166          5.000              0          5.000                       1          0.117          10.20           0.00           0.00              ?              ?            8.858               100.0          1.000          1.000        740.000              ?          0.000      11480.859        11483.360           1.73                    ?                      ?
     15/09/1992                    15.650             PreCaneGrowth          3.174          5.000              0          5.000                       1          0.139          12.08           0.00           0.00              ?              ?           10.201               100.0          1.000          1.000        755.000              ?          0.000      11483.368        11485.950           2.58                    ?                      ?
     16/09/1992                    15.950             PreCaneGrowth          3.182          5.000              0          5.000                       1          0.163          14.17           0.00           0.00              ?              ?           12.082               100.0          1.000          1.000        770.000              ?          0.000      11485.920        11488.021           2.85                    ?                      ?
     17/09/1992                    12.200             PreCaneGrowth          3.189          6.000              0          6.000                       2          0.190          16.58           0.00           0.00              ?              ?           14.171               100.0          1.000          1.000        785.000              ?          0.000      11488.050        11473.028           3.77                    ?                      ?
     18/09/1992                    11.850             PreCaneGrowth          3.195          6.000              0          6.000                       2          0.218          19.00           0.00           0.00              ?              ?           16.584               100.0          1.000          1.000        800.000              ?          0.000      11473.035        11461.842           4.36                    ?                      ?
     19/09/1992                    12.850             PreCaneGrowth          3.202          6.000              0          6.000                       2          0.249          21.71           0.00           0.00              ?              ?           18.999               100.0          1.000          1.000        815.000              ?          0.000      11461.865        11452.240           5.01                    ?                      ?
     20/09/1992                    13.000             PreCaneGrowth          3.209          6.000              0          6.000                       2          0.281          24.56           0.00           0.00              ?              ?           21.712               100.0          1.000          1.000        830.000              ?          0.000      11452.257        11444.441           5.33                    ?                      ?
     21/09/1992                    12.550             PreCaneGrowth          3.215          6.000              0          6.000                       2          0.314          27.41           0.00           0.00              ?              ?           24.561               100.0          1.000          1.000        845.000              ?          0.000      11444.427        11438.257           4.98                    ?                      ?
     22/09/1992                    11.750             PreCaneGrowth          3.221          6.000              0          6.000                       2          0.345          30.17           0.00           0.00              ?              ?           27.412               100.0          1.000          1.000        860.000              ?          0.000      11438.246        11433.397           4.09                    ?                      ?
     23/09/1992                    13.450             PreCaneGrowth          3.229          6.000              0          6.000                       3          0.382          33.39           0.00           0.00              ?              ?           30.165               100.0          1.000          1.000        875.000              ?          0.000      11433.393        11428.722           6.59                    ?                      ?
     24/09/1992                    13.400             PreCaneGrowth          3.236          7.000              0          7.000                       3          0.420          36.76           0.00           0.00              ?              ?           33.391               100.0          1.000          1.000        890.000              ?          0.000      11428.733        11424.714           7.04                    ?                      ?
     25/09/1992                    13.950             PreCaneGrowth          3.243          7.000              0          7.000                       3          0.461          40.36           0.00           0.00              ?              ?           36.761               100.0          1.000          1.000        905.000              ?          0.000      11424.708        11421.173           7.88                    ?                      ?
     26/09/1992                    15.050             PreCaneGrowth          3.251          7.000              0          7.000                       3          0.506          44.36           0.00           0.00              ?              ?           40.359               100.0          1.000          1.000        920.000              ?          0.000      11421.171        11417.911           9.18                    ?                      ?
     27/09/1992                    14.200             PreCaneGrowth          3.258          7.000              0          7.000                       3          0.551          48.28           0.00           0.00              ?              ?           44.359               100.0          1.000          1.000        935.000              ?          0.000      11417.912        11415.239           9.78                    ?                      ?
     28/09/1992                    14.850             PreCaneGrowth          3.266          7.000              0          7.000                       3          0.600          52.56           0.00           0.00              ?              ?           48.279               100.0          1.000          1.000        950.000              ?          0.000      11415.241        11412.776          10.50                    ?                      ?
     29/09/1992                    14.950             PreCaneGrowth          3.274          7.000              0          7.000                       4          0.651          57.05           0.00           0.00              ?              ?           52.559               100.0          1.000          1.000        965.000              ?          0.000      11412.778        11410.590          10.65                    ?                      ?
     30/09/1992                    16.150             PreCaneGrowth          3.282          8.000              0          8.000                       4          0.710          62.20           0.00           0.00              ?              ?           57.049               100.0          1.000          1.000        980.000              ?          0.000      11410.591        11408.473          11.70                    ?                      ?
     01/10/1992                    13.600             PreCaneGrowth          3.290          8.000              0          8.000                       4          0.761          66.68           0.00           0.00              ?              ?           62.195               100.0          1.000          1.000        995.000              ?          0.000      11408.478        11406.895           6.16                    ?                      ?
     02/10/1992                    14.300             PreCaneGrowth          3.297          8.000              0          8.000                       4          0.816          71.51           0.00           0.00              ?              ?           66.676               100.0          1.000          1.000       1010.000              ?          0.000      11406.898        11405.414          13.13                    ?                      ?
     03/10/1992                    13.550             PreCaneGrowth          3.304          8.000              0          8.000                       4          0.869          76.22           0.00           0.00              ?              ?           71.513               100.0          1.000          1.000       1025.000              ?          0.000      11405.418        11404.153          12.47                    ?                      ?
     04/10/1992                    14.100             PreCaneGrowth          3.312          8.000              0          8.000                       4          0.927          81.27           0.00           0.00              ?              ?           76.223               100.0          1.000          1.000       1040.000              ?          0.000      11404.148        11402.964          15.09                    ?                      ?
     05/10/1992                    14.800             PreCaneGrowth          3.320          8.000              0          8.000                       5          0.989          86.72           0.00           0.00              ?              ?           81.268               100.0          1.000          1.000       1055.000              ?          0.000      11402.969        11401.835          14.02                    ?                      ?
     06/10/1992                    13.850             PreCaneGrowth          3.327          9.000              0          9.000                       5          1.049          92.04           0.00           0.00              ?              ?           86.717               100.0          1.000          1.000       1070.000              ?          0.000      11401.836        11400.861          18.57                    ?                      ?
     07/10/1992                    12.850             PreCaneGrowth          3.334          9.000              0          9.000                       5          1.107          97.11           0.00           0.00              ?              ?           92.042               100.0          1.000          1.000       1085.000              ?          0.000      11400.856        11400.034          19.55                    ?                      ?
     08/10/1992                    13.000             PreCaneGrowth          3.340          9.000              0          9.000                       5          1.166         102.28           0.05           0.00              ?              ?           97.106               100.0          1.000          1.000       1100.000              ?          0.001      11400.029        11399.274          17.32                    ?                      ?
     09/10/1992                    13.200             PreCaneGrowth          3.347          9.000              0          9.000                       5          1.227         107.62           0.10           0.00              ?              ?          102.277               100.0          1.000          1.000       1115.000              ?          0.001      11399.276        11398.565          20.46                    ?                      ?
     10/10/1992                    13.950             PreCaneGrowth          3.355          9.000              0          9.000                       5          1.292         113.39           0.15           0.00              ?              ?          107.622               100.0          1.000          1.000       1130.000              ?          0.002      11398.567        11397.875          20.96                    ?                      ?
     11/10/1992                    14.400             PreCaneGrowth          3.362          9.000              0          9.000                       5          1.362         119.47           0.21           0.00              ?              ?          113.387               100.0          1.000          1.000       1145.000              ?          0.002      11397.877        11397.219          17.18                    ?                      ?
     12/10/1992                    14.500             PreCaneGrowth          3.370          9.000              0          9.000                       6          1.433         125.71           0.27           0.00              ?              ?          119.470               100.0          1.000          1.000       1160.000              ?          0.003      11397.223        11396.612          17.00                    ?                      ?
     13/10/1992                    15.500             PreCaneGrowth          3.378         10.000              0         10.000                       6          1.511         132.57           0.33           0.00              ?              ?          125.707               100.0          1.000          1.000       1175.000              ?          0.004      11396.609        11396.011          18.58                    ?                      ?
     14/10/1992                    14.800             PreCaneGrowth          3.386         10.000              0         10.000                       6          1.587         139.23           0.38           0.00              ?              ?          132.570               100.0          1.000          1.000       1190.000              ?          0.004      11396.011        11395.484          17.93                    ?                      ?
     15/10/1992                    14.400             PreCaneGrowth          3.393         10.000              0         10.000                       6          1.661         145.79           0.44           0.00              ?              ?          139.231               100.0          1.000          1.000       1205.000              ?          0.005      11395.487        11395.012          22.96                    ?                      ?
     16/10/1992                    13.000             PreCaneGrowth          3.400         10.000              0         10.000                       6          1.729         151.78           0.49           0.00              ?              ?          145.790               100.0          1.000          1.000       1220.000              ?          0.006      11395.011        11394.617          25.25                    ?                      ?
     17/10/1992                    12.900             PreCaneGrowth          3.407         10.000              0         10.000                       6          1.798         157.78           0.54           0.00              ?              ?          151.779               100.0          1.000          1.000       1235.000              ?          0.006      11394.620        11394.251          28.07                    ?                      ?
     18/10/1992                    13.500             PreCaneGrowth          3.414         10.000              0         10.000                       6          1.870         164.11           0.59           0.00              ?              ?          157.783               100.0          1.000          1.000       1250.000              ?          0.007      11394.250        11393.894          27.81                    ?                      ?
     19/10/1992                    15.850             PreCaneGrowth          3.423         10.000              0         10.000                       7          1.954         171.54           0.66           0.00              ?              ?          164.111               100.0          1.000          1.000       1265.000              ?          0.007      11393.893        11393.509          29.84                    ?                      ?
     20/10/1992                    14.400             PreCaneGrowth          3.430         11.000              0         11.000                       7          2.032         178.31           0.71           0.00              ?              ?          171.538               100.0          1.000          1.000       1280.000              ?          0.008      11393.506        11393.185          32.56                    ?                      ?
     21/10/1992                    14.150             PreCaneGrowth          3.438         11.000              0         11.000                       7          2.107         184.96           0.77           0.00              ?              ?          178.314               100.0          1.000          1.000       1295.000              ?          0.009      11393.187        11392.891          33.72                    ?                      ?
     22/10/1992                    15.650             PreCaneGrowth          3.446         11.000              0         11.000                       7          2.191         192.32           0.83           0.00              ?              ?          184.961               100.0          1.000          1.000       1310.000              ?          0.009      11392.893        11392.589          19.84                    ?                      ?
     23/10/1992                    15.400             PreCaneGrowth          3.454         11.000              0         11.000                       7          2.274         199.60           0.89           0.00              ?              ?          192.317               100.0          1.000          1.000       1325.000              ?          0.010      11392.588        11392.312          23.04                    ?                      ?
     24/10/1992                    13.400             PreCaneGrowth          3.461         11.000              0         11.000                       7          2.347         205.99           0.94           0.00              ?              ?          199.601               100.0          1.000          1.000       1340.000              ?          0.011      11392.312        11392.085          28.15                    ?                      ?
     25/10/1992                    13.000             PreCaneGrowth          3.468         11.000              0         11.000                       8          2.417         212.20           0.99           0.00              ?              ?          205.989               100.0          1.000          1.000       1355.000              ?          0.011      11392.087        11391.877          32.59                    ?                      ?
     26/10/1992                    13.300             PreCaneGrowth          3.475         12.000              0         12.000                       8          2.488         218.45           1.14           0.00              ?              ?          212.200               100.0          1.000          1.000       1370.000              ?          0.013      11391.880        11391.634          36.74                    ?                      ?
     27/10/1992                    12.600             PreCaneGrowth          3.481         12.000              0         12.000                       8          2.555         224.31           1.32           0.00              ?              ?          218.449               100.0          1.000          1.000       1385.000              ?          0.015      11391.633        11391.406          38.16                    ?                      ?
     28/10/1992                    13.750             PreCaneGrowth          3.489         12.000              1         11.000                       8          2.628         230.67           1.46           0.00              ?              ?          224.309               100.0          1.000          1.000       1400.000              ?          0.017      11391.406        11391.171          28.85                    ?                      ?
     29/10/1992                    13.650             PreCaneGrowth          3.496         12.000              1         11.000                       8          2.699         236.92           1.60           0.00              ?              ?          230.671               100.0          1.000          1.000       1415.000              ?          0.018      11391.173        11390.952          33.34                    ?                      ?
     30/10/1992                    14.400             PreCaneGrowth          3.503         12.000              1         11.000                       8          2.773         243.47           1.74           0.00              ?              ?          236.919               100.0          1.000          1.000       1430.000              ?          0.020      11390.952        11390.735          36.79                    ?                      ?
