ApsimVersion = 7.5
Title = sysbal Sample Simulation
            day           year        biomass          no3()          nh4()       biom_n()        fom_n()         runoff             ep          drain             es           pond       sw_dep()  n_loss_system  n_gain_system   n_dlt_system  n_dlt_surface     n_dlt_crop     n_dlt_soil n_error_system n_cum_error_system n_state_system n_state_surface   n_state_crop   n_state_soil  p_loss_system  p_gain_system   p_dlt_system  p_dlt_surface     p_dlt_crop     p_dlt_soil p_error_system p_cum_error_system p_state_system p_state_surface   p_state_crop   p_state_soil  c_loss_system  c_gain_system   c_dlt_system  c_dlt_surface     c_dlt_crop     c_dlt_soil c_error_system c_cum_error_system c_state_system c_state_surface   c_state_crop   c_state_soil dm_loss_system dm_gain_system  dm_dlt_system dm_dlt_surface    dm_dlt_crop    dm_dlt_soil dm_error_system dm_cum_error_system dm_state_system dm_state_surface  dm_state_crop  dm_state_soil sw_loss_system sw_gain_system  sw_dlt_system sw_dlt_surface    sw_dlt_crop    sw_dlt_soil sw_error_system sw_cum_error_system sw_state_system sw_state_surface  sw_state_crop  sw_state_soil
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)             (kg/ha)         (kg/ha)          (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)                (mm)            (mm)             (mm)           (mm)           (mm)
            183           1988           25.8           89.6            1.9          124.0           14.0          0.000              ?          0.000          0.146          0.000        717.411            0.0            0.0           -0.0            0.0            0.3           -0.3           -0.0                0.0        10549.5            23.0            2.0        10524.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            5.8            3.1           -2.7            0.0            3.1           -5.8           -0.0               -0.0       151261.7           688.9           22.4       150550.4           14.5            7.8           -6.7            0.0            7.7          -14.4            -0.0                -0.1        378154.1           1722.1           56.1       376375.9          0.229          0.000         -0.229          0.000          0.000         -0.229           0.000               0.000         717.411            0.000          0.000        717.411
            184           1988           29.1           89.6            1.9          124.1           13.8          0.000              ?          0.000          0.145          0.000        717.220            0.0            0.0            0.0            0.0            0.2           -0.2            0.0                0.0        10549.5            23.0            2.3        10524.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            5.3            2.5           -2.7            0.0            2.5           -5.2            0.0               -0.0       151258.9           688.9           24.9       150545.2           13.2            6.3           -6.9            0.0            6.2          -13.1             0.0                -0.1        378147.3           1722.1           62.2       376362.9          0.191          0.000         -0.191          0.000          0.000         -0.191          -0.000              -0.000         717.220            0.000          0.000        717.220
            185           1988           31.3           89.7            1.8          124.2           13.5          0.000              ?          0.000          0.144          0.000        717.063            0.0            0.0           -0.0            0.0            0.1           -0.1           -0.0                0.0        10549.5            23.0            2.4        10524.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            4.9            1.6           -3.3            0.0            1.6           -4.8            0.0               -0.0       151255.6           688.9           26.5       150540.3           12.3            4.1           -8.2            0.0            3.9          -12.1             0.1                -0.0        378139.1           1722.1           66.1       376350.8          0.158          0.000         -0.158          0.000          0.000         -0.158           0.000               0.000         717.063            0.000          0.000        717.063
            186           1988           33.7           89.8            1.8          124.2           13.3          0.000              ?          0.000          1.042          0.000        717.091            0.0            0.0           -0.0            0.0            0.2           -0.2           -0.0                0.0        10549.5            23.0            2.6        10524.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            4.9            1.8           -3.0            0.0            1.8           -4.8           -0.0               -0.0       151252.6           688.9           28.2       150535.5           12.2            4.6           -7.6            0.0            4.4          -12.0            -0.0                -0.0        378131.4           1722.1           70.5       376338.8          1.071          1.100          0.029          0.000          0.000          0.029          -0.000               0.000         717.091            0.000          0.000        717.091
            187           1988           36.8           89.6            1.4          126.5           13.1          1.082              ?          0.000          1.273          0.000        742.111            0.0            0.0           -0.0           -1.6            0.2            1.4            0.0                0.0        10549.5            21.4            2.8        10525.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           33.6            2.2          -31.3          -47.9            2.2           14.4           -0.0               -0.0       151221.3           640.9           30.4       150549.9           83.9            5.6          -78.3         -119.8            5.4           36.1            -0.0                -0.0        378053.1           1602.3           75.9       376374.8          2.380         27.400         25.020          0.000          0.000         25.020          -0.000              -0.000         742.111            0.000          0.000        742.111
            188           1988           42.3           89.0            1.2          128.1           12.9         14.032              ?          0.000          2.114          0.000        765.081            0.1            0.0           -0.1           -1.2            0.4            0.7           -0.0                0.0        10549.4            20.2            3.1        10526.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           25.4            4.0          -21.4          -35.0            3.9            9.7           -0.0               -0.0       151199.9           605.9           34.3       150559.6           63.5           10.0          -53.5          -87.6            9.9           24.3            -0.0                -0.1        377999.7           1514.8           85.8       376399.1         16.230         39.200         22.970          0.000          0.000         22.970           0.000               0.000         765.081            0.000          0.000        765.081
            189           1988           48.3           88.6            1.2          129.0           12.7          0.000              ?          0.000          1.914          0.000        763.081            0.0            0.0           -0.0           -0.7            0.4            0.2            0.0                0.0        10549.4            19.5            3.5        10526.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           16.9            4.3          -12.5          -19.9            4.2            3.2            0.0               -0.0       151187.4           586.0           38.6       150562.8           42.1           10.8          -31.2          -49.8           10.6            7.9             0.1                -0.0        377968.4           1465.0           96.4       376407.0          2.001          0.000         -2.001          0.000          0.000         -2.001           0.000               0.000         763.081            0.000          0.000        763.081
            190           1988           55.2           88.1            1.1          129.9           12.5          0.000              ?          0.000          2.038          0.000        760.939            0.0            0.0           -0.0           -0.6            0.4            0.2           -0.0                0.0        10549.4            18.9            3.9        10526.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           16.2            5.0          -11.2          -18.3            4.9            2.2           -0.0               -0.0       151176.1           567.7           43.5       150565.0           40.5           12.5          -28.0          -45.9           12.3            5.5            -0.0                -0.1        377940.3           1419.2          108.7       376412.5          2.142          0.000         -2.142          0.000          0.000         -2.142          -0.000               0.000         760.939            0.000          0.000        760.939
            191           1988           63.6           87.6            1.1          130.7           12.3          0.000              ?          0.000          1.469          0.000        759.291            0.0            0.0            0.0           -0.6            0.5            0.0            0.0                0.0        10549.4            18.4            4.5        10526.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           15.7            6.0           -9.7          -17.1            5.9            1.6            0.0               -0.0       151166.4           550.5           49.3       150566.6           39.2           14.9          -24.3          -42.8           14.6            3.9             0.0                -0.0        377916.1           1376.3          123.3       376416.4          1.648          0.000         -1.648          0.000          0.000         -1.648           0.000               0.000         759.291            0.000          0.000        759.291
            192           1988           70.8           87.2            1.1          131.6           12.1          0.000              ?          0.000          0.795          0.000        758.368            0.0            0.0            0.0           -0.6            0.4            0.1            0.0                0.0        10549.4            17.8            4.9        10526.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           16.0            5.1          -10.9          -17.7            5.0            1.8            0.0               -0.0       151155.6           532.9           54.3       150568.4           39.9           12.7          -27.2          -44.2           12.4            4.6             0.0                -0.0        377888.9           1332.2          135.7       376421.0          0.923          0.000         -0.923          0.000          0.000         -0.923          -0.000              -0.000         758.368            0.000          0.000        758.368
            193           1988           75.7           86.8            1.0          132.6           11.9          0.880              ?          0.000          1.033          0.000        772.012            0.1            0.0           -0.1           -0.8            0.3            0.4            0.0                0.0        10549.3            17.0            5.2        10527.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           17.9            3.5          -14.5          -22.8            3.3            5.0           -0.0               -0.0       151141.1           510.1           57.6       150573.4           44.8            8.7          -36.2          -57.0            8.4           12.5            -0.0                -0.0        377852.8           1275.2          144.1       376433.5          1.955         15.600         13.645          0.000          0.000         13.645           0.000              -0.000         772.012            0.000          0.000        772.012
            194           1988           82.1           86.3            1.0          133.7           11.8          0.000              ?          0.000          1.288          0.000        771.458            0.0            0.0           -0.0           -0.8            0.4            0.4            0.0                0.0        10549.3            16.2            5.6        10527.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           18.9            4.5          -14.4          -24.1            4.3            5.3            0.0               -0.0       151126.7           486.0           61.9       150578.7           47.3           11.1          -36.1          -60.2           10.8           13.3             0.0                -0.0        377816.7           1215.0          154.8       376446.8          1.354          0.800         -0.554          0.000          0.000         -0.554           0.000              -0.000         771.458            0.000          0.000        771.458
            195           1988           92.3           85.6            1.0          134.7           11.6          0.000              ?          0.000          1.918          0.000        769.401            0.0            0.0           -0.0           -0.7            0.6            0.1            0.0                0.0        10549.2            15.5            6.2        10527.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           17.6            7.0          -10.6          -21.3            6.9            3.8            0.0               -0.0       151116.0           464.7           68.8       150582.5           44.1           17.5          -26.6          -53.2           17.1            9.4            -0.0                -0.0        377790.1           1161.9          172.0       376456.2          2.058          0.000         -2.058          0.000          0.000         -2.058           0.000               0.000         769.401            0.000          0.000        769.401
            196           1988          104.2           84.9            1.0          135.5           11.4          0.000              ?          0.000          1.425          0.000        767.791            0.0            0.0            0.0           -0.6            0.7           -0.1            0.0                0.0        10549.3            14.9            6.9        10527.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           14.8            8.2           -6.6          -16.6            8.0            2.0           -0.0               -0.0       151109.4           448.2           76.8       150584.4           36.9           20.4          -16.5          -41.4           20.0            4.9            -0.0                -0.1        377773.5           1120.5          192.0       376461.1          1.610          0.000         -1.610          0.000          0.000         -1.610           0.000               0.000         767.791            0.000          0.000        767.791
            197           1988          118.1           84.2            1.0          136.1           11.2          0.000              ?          0.000          1.781          0.000        765.777            0.0            0.0           -0.0           -0.5            0.8           -0.4           -0.0                0.0        10549.3            14.5            7.7        10527.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           12.9            9.4           -3.5          -13.7            9.2            1.0            0.0                0.0       151105.9           434.5           86.0       150585.4           32.2           23.5           -8.7          -34.1           23.0            2.4             0.0                -0.0        377764.8           1086.3          215.0       376463.5          2.013          0.000         -2.013          0.000          0.000         -2.013           0.000               0.000         765.777            0.000          0.000        765.777
            198           1988          132.9           83.4            1.0          136.6           11.1          0.000              ?          0.000          0.994          0.000        764.537            0.0            0.0           -0.0           -0.4            0.8           -0.5           -0.0                0.0        10549.3            14.1            8.5        10526.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           11.3            9.9           -1.3          -10.7            9.8           -0.4            0.0                0.0       151104.6           423.8           95.8       150585.0           28.2           24.9           -3.3          -26.8           24.4           -0.9            -0.0                -0.0        377761.5           1059.6          239.4       376462.6          1.241          0.000         -1.241          0.000          0.000         -1.241           0.000               0.000         764.537            0.000          0.000        764.537
            199           1988          150.4           82.6            1.0          137.1           10.9          0.000              ?          0.000          0.776          0.000        763.483            0.0            0.0           -0.0           -0.4            1.0           -0.6           -0.0                0.0        10549.2            13.8            9.5        10526.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0           11.3           11.6            0.3          -10.5           11.4           -0.6           -0.0                0.0       151104.9           413.3          107.2       150584.4           28.3           29.0            0.7          -26.3           28.5           -1.5            -0.0                -0.0        377762.3           1033.3          267.9       376461.1          1.054          0.000         -1.054          0.000          0.000         -1.054           0.000               0.000         763.483            0.000          0.000        763.483
            200           1988          171.2           81.6            1.1          137.3           10.7          0.000              ?          0.000          0.659          0.000        762.487            0.0            0.0            0.0           -0.2            1.1           -1.0            0.0                0.0        10549.2            13.6           10.6        10525.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            8.2           13.7            5.5           -5.4           13.4           -2.5           -0.0                0.0       151110.4           407.9          120.6       150581.9           20.4           34.2           13.8          -13.6           33.6           -6.3            -0.0                -0.1        377776.0           1019.7          301.5       376454.8          0.996          0.000         -0.996          0.000          0.000         -0.996           0.000               0.000         762.487            0.000          0.000        762.487
            201           1988          195.9           80.4            1.1          137.4           10.5          0.000              ?          0.000          0.582          0.000        761.307            0.0            0.0            0.0           -0.1            1.4           -1.2            0.0                0.0        10549.2            13.5           12.0        10523.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.2           16.2            9.0           -3.7           15.9           -3.2           -0.0                0.0       151119.4           404.2          136.5       150578.7           17.9           40.4           22.5           -9.3           39.8           -8.0             0.0                -0.0        377798.6           1010.4          341.3       376446.8          1.180          0.000         -1.180          0.000          0.000         -1.180           0.000               0.000         761.307            0.000          0.000        761.307
            202           1988          221.1           79.3            1.2          137.6           10.4          0.000              ?          0.000          0.528          0.000        760.212            0.0            0.0            0.0           -0.1            1.4           -1.3            0.0                0.0        10549.3            13.4           13.4        10522.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            7.1           16.3            9.2           -3.3           16.0           -3.5           -0.0                0.0       151128.6           400.9          152.5       150575.3           17.6           40.7           23.0           -8.3           40.0           -8.7            -0.0                -0.1        377821.6           1002.1          381.3       376438.2          1.095          0.000         -1.095          0.000          0.000         -1.095           0.000               0.000         760.212            0.000          0.000        760.212
            203           1988          242.7           78.4            1.2          137.7           10.2          0.000              ?          0.000          0.486          0.000        759.297            0.0            0.0           -0.0           -0.1            1.1           -1.0           -0.0                0.0        10549.3            13.3           14.5        10521.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0                0.0            0.0             0.0            0.0            0.0            6.9           13.8            7.0           -2.5           13.5           -4.0            0.0                0.0       151135.6           398.3          166.0       150571.3           17.2           34.6           17.4           -6.3           33.8          -10.0             0.0                -0.0        377839.0            995.8          415.1       376428.2          0.914          0.000         -0.914          0.000          0.000         -0.914          -0.000               0.000         759.297            0.000          0.000        759.297
