ApsimVersion = 7.4
Title = PlantRelease TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     22/11/2000          9.786          3.556          3.216          0.325        168.460         99.182         69.278        139.064        521.363
     23/11/2000          5.797          3.575          3.330          0.386        215.599        120.394         95.204        185.508        518.841
     24/11/2000         10.664          3.611          3.539          0.472        252.249        136.887        115.362        221.230        516.676
     25/11/2000          7.830          3.637          3.693          0.562        300.725        158.701        142.024        268.601        514.744
     26/11/2000          8.017          3.664          3.850          0.657        372.274        190.898        181.376        338.806        512.479
     27/11/2000          8.012          3.691          4.007          0.755        438.064        220.504        217.560        402.902        510.290
     28/11/2000          9.845          3.723          4.200          0.826        473.126        236.282        236.844        435.949        509.239
     29/11/2000          6.535          3.745          4.328          0.910        530.313        262.016        268.297        490.957        537.717
     30/11/2000          6.824          3.768          4.462          0.999        629.466        306.635        322.832        587.656        533.955
     01/12/2000          9.681          3.800          4.652          1.128        729.280        351.551        377.729        684.531        530.214
     02/12/2000         13.659          3.846          4.920          1.200        770.229        369.978        400.251        722.057        528.269
     03/12/2000          8.705          3.875          5.090          1.321        856.082        408.612        447.470        804.299        530.504
     04/12/2000          7.525          3.900          5.238          1.428        990.110        468.925        521.186        934.306        526.232
     05/12/2000         10.448          3.935          5.443          1.560       1128.091        531.016        597.075       1067.616        521.604
     06/12/2000         14.657          3.983          5.730          1.692       1233.757        578.566        655.191       1167.944        516.983
     07/12/2000         12.604          4.000          6.101          1.872       1343.260        627.842        715.418       1189.480        512.887
     08/12/2000          9.266          4.070          6.373          2.069       1465.903        683.031        782.872       1214.193        509.458
     09/12/2000          9.674          4.109          6.658          2.241       1576.609        732.849        843.760       1235.799        506.216
     10/12/2000         12.274          4.160          7.019          2.403       1682.697        780.589        902.108       1256.142        502.566
     11/12/2000         12.093          4.210          7.375          2.558       1787.412        827.710        959.702       1276.040        498.901
     12/12/2000         12.238          4.260          7.734          2.697       1883.270        870.846       1012.424       1293.624        495.146
     13/12/2000         14.147          4.318          8.151          2.815       1966.651        908.368       1058.283       1308.001        491.425
     14/12/2000         16.813          4.387          8.645          2.913       2037.024        940.036       1096.988       1319.055        488.070
     15/12/2000         11.119          4.433          8.972          2.997       2098.286        967.604       1130.682       1327.775        487.137
     16/12/2000         13.474          4.489          9.368          3.104       2177.922       1003.440       1174.482       1341.045        483.999
     17/12/2000         11.582          4.536          9.709          3.218       2261.966       1041.260       1220.706       1355.351        480.957
     18/12/2000         11.639          4.584         10.051          3.328       2343.422       1077.915       1265.507       1368.938        477.669
     19/12/2000         14.094          4.642         10.466          3.419       2411.033       1108.340       1302.693       1378.996        474.412
     20/12/2000         16.079          4.708         10.939          3.530       2493.288       1145.354       1347.933       1392.665        495.056
     21/12/2000         12.409          4.759         11.304          3.644       2577.679       1183.331       1394.349       1406.799        491.223
     22/12/2000          6.615          4.787         11.498          3.807       2700.956       1238.805       1462.151       1430.584        502.170
     23/12/2000         14.615          4.847         11.928          3.888       2773.045       1271.233       1501.812       1441.488        498.698
     24/12/2000         13.255          4.901         12.318          3.976       2853.753       1307.479       1546.274       1454.654        494.276
     25/12/2000         15.900          4.967         12.786          4.044       2924.791       1339.296       1585.495       1465.561        489.904
     26/12/2000         14.226          5.000         13.204          4.106       2994.163       1370.265       1623.899       1487.118        485.715
     27/12/2000         14.835          5.081         13.640          4.152       3054.910       1397.242       1657.668       1505.653        481.858
     28/12/2000         11.416          5.125         13.976          4.196       3116.039       1424.274       1691.765       1524.847        481.857
     29/12/2000         13.448          5.176         14.372          4.282       3209.579       1465.771       1743.807       1557.545        507.196
     30/12/2000         11.011          5.219         14.696          4.361       3302.185       1506.728       1795.456       1590.375        502.484
     31/12/2000          8.360          5.251         14.941          4.427       3389.482       1545.160       1844.323       1621.690        498.820
     01/01/2001          6.782          5.277         15.141          4.503       3486.867       1587.981       1898.886       1657.743        497.048
     02/01/2001          7.868          5.307         15.372          4.561       3574.855       1626.419       1948.436       1690.783        498.098
     03/01/2001          9.444          5.344         15.650          4.612       3659.484       1663.181       1996.303       1723.322        493.457
     04/01/2001         10.430          5.384         15.957          4.656       3741.028       1698.388       2042.640       1755.522        488.980
     05/01/2001         13.786          5.437         16.362          4.667       3798.906       1722.781       2076.125       1779.184        484.467
     06/01/2001         11.138          5.480         16.690          4.675       3852.714       1745.184       2107.530       1802.211        480.970
     07/01/2001         11.306          5.523         17.023          4.685       3905.293       1766.893       2138.400       1825.698        476.620
     08/01/2001         13.820          5.576         17.429          4.683       3947.975       1784.026       2163.949       1846.130        472.486
     09/01/2001         11.597          5.621         17.770          4.667       3977.878       1795.303       2182.575       1862.325        469.522
     10/01/2001          8.530          5.654         18.021          4.622       3981.946       1794.869       2187.078       1869.021        478.010
     11/01/2001          8.804          5.687         18.280          4.646       4032.185       1815.148       2217.037       1894.984        473.548
     12/01/2001         10.013          5.726         18.574          4.661       4075.327       1832.206       2243.121       1918.672        469.151
     13/01/2001          8.868          5.760         18.835          4.620       4076.373       1830.292       2246.081       1926.107        473.270
     14/01/2001          7.653          5.789         19.060          4.662       4134.482       1854.033       2280.449       1957.018        478.118
     15/01/2001          9.221          5.825         19.332          4.684       4179.596       1871.929       2307.666       1983.147        473.397
     16/01/2001         11.134          5.868         19.659          4.682       4206.987       1881.844       2325.143       2002.675        468.844
     17/01/2001         10.483          5.908         19.967          4.681       4233.131       1891.189       2341.943       2022.235        464.430
     18/01/2001          9.826          5.946         20.256          4.663       4245.764       1894.454       2351.310       2036.879        461.126
     19/01/2001         10.854          5.988         20.576          4.661       4267.251       1901.714       2365.538       2055.541        457.056
     20/01/2001          7.445          6.000         20.722          4.580       4264.216       1881.856       2382.361       2077.442        454.558
     21/01/2001         13.553          6.178         20.987          4.506       4255.872       1861.021       2394.850       2096.501        450.446
     22/01/2001         11.350          6.291         21.210          4.440       4245.918       1839.847       2406.071       2114.890        446.107
     23/01/2001         11.942          6.411         21.444          4.381       4233.262       1818.361       2414.901       2131.649        442.181
     24/01/2001         12.232          4.047          0.460          0.001         42.706         42.593          0.113       1908.943        439.559
     25/01/2001         10.006          4.085          0.754          0.002         42.867         42.665          0.202       1899.438        437.996
     26/01/2001          7.474          4.114          0.974          0.003         43.421         42.915          0.507       1890.080        440.326
     27/01/2001          7.825          4.144          1.204          0.006         44.536         43.416          1.120       1880.908        435.974
     28/01/2001          8.602          4.177          1.457          0.013         47.118         44.578          2.540       1872.149        466.536
     29/01/2001         11.444          4.221          1.794          0.027         52.062         46.803          5.259       1864.024        461.852
     30/01/2001          9.964          4.259          2.087          0.053         61.846         51.206         10.640       1857.150        458.355
     31/01/2001         13.413          4.310          2.481          0.091         76.185         57.658         18.527       1851.449        457.912
     01/02/2001          7.534          4.339          2.703          0.176        109.887         72.824         37.063       1850.617        456.023
     02/02/2001          8.927          4.374          2.965          0.278        150.031         90.889         59.142       1851.400        454.423
     03/02/2001         13.250          4.424          3.355          0.438        215.090        120.165         94.924       1858.408        452.645
     04/02/2001         16.223          4.487          3.832          0.704        340.740        176.708        164.032       1880.528        450.129
     05/02/2001         12.378          4.534          4.196          0.819        396.093        201.617        194.476       1884.964        450.311
     06/02/2001          8.796          4.568          4.455          0.989        541.970        267.261        274.708       1912.009        450.970
     07/02/2001         12.029          4.614          4.809          1.228        741.649        357.117        384.532       1952.368        446.940
     08/02/2001         13.542          4.666          5.207          1.508        965.224        457.726        507.498       1998.500        442.940
     09/02/2001         10.655          4.707          5.520          1.736       1251.199        586.415        664.785       2060.001        439.397
     10/02/2001         15.469          4.766          5.975          2.075       1553.876        722.619        831.257       2125.371        434.679
     11/02/2001         13.476          4.818          6.372          2.352       1731.620        802.604        929.016       2159.180        431.790
     12/02/2001         10.810          4.859          6.690          2.548       1862.477        861.490       1000.987       2181.098        430.088
     13/02/2001         12.509          4.907          7.058          2.844       2178.718       1003.798       1174.920       2249.253        425.449
     14/02/2001         16.791          4.972          7.551          3.202       2437.051       1120.048       1317.003       2302.590        420.504
     15/02/2001         17.350          5.000          8.062          3.439       2612.754       1199.115       1413.640       2361.358        417.015
     16/02/2001         11.092          5.081          8.388          3.581       2717.766       1246.370       1471.396       2391.556        415.682
     17/02/2001         11.630          5.126          8.730          3.874       2992.577       1370.035       1622.542       2489.523        456.406
     18/02/2001         11.015          5.168          9.054          4.132       3215.893       1470.527       1745.366       2566.402        452.959
     19/02/2001         11.368          5.212          9.388          4.268       3348.588       1530.151       1818.437       2607.036        450.975
     20/02/2001         11.090          5.254          9.715          4.402       3486.813       1592.091       1894.722       2650.460        448.862
     21/02/2001         12.631          5.303         10.086          4.647       3715.550       1694.556       2020.994       2730.842        444.793
     22/02/2001         14.378          5.358         10.509          4.848       3928.167       1789.532       2138.634       2805.529        440.414
     23/02/2001          9.985          5.397         10.803          4.979       4102.645       1867.033       2235.612       2866.154        437.350
     24/02/2001         13.903          5.450         11.211          5.161       4321.941       1964.333       2357.608       2946.302        432.757
     25/02/2001          9.731          5.488         11.498          5.083       4361.967       1980.575       2381.392       2956.414        431.759
     26/02/2001         12.157          5.534         11.855          5.149       4494.146       2037.855       2456.291       3005.713        428.749
     27/02/2001         12.377          5.582         12.219          5.256       4658.468       2109.267       2549.201       3069.666        425.018
     28/02/2001         15.040          5.640         12.662          5.379       4840.377       2188.275       2652.102       3142.406        419.864
     01/03/2001         17.050          5.705         13.163          5.448       4989.274       2252.098       2737.176       3203.782        414.832
     02/03/2001         11.980          5.751         13.515          5.402       5054.755       2278.037       2776.719       3233.865        412.799
     03/03/2001          7.340          5.780         13.731          5.301       5067.940       2280.107       2787.833       3245.291        411.619
     04/03/2001          7.476          5.808         13.951          5.327       5197.952       2334.493       2863.459       3305.538        409.495
     05/03/2001          9.273          5.844         14.224          5.362       5294.421       2373.621       2920.800       3353.851        405.978
     06/03/2001          9.446          5.880         14.502          5.275       5300.098       2371.751       2928.347       3367.348        404.277
     07/03/2001         10.400          4.031          0.406          0.002         42.758         42.616          0.142       3015.524        455.072
     08/03/2001         10.888          4.064          0.726          0.003         43.157         42.796          0.361       3000.547        452.378
     09/03/2001          8.005          4.087          0.962          0.004         43.552         42.974          0.579       2985.643        451.805
     10/03/2001          8.364          4.112          1.208          0.005         44.106         43.223          0.883       2970.853        449.962
     11/03/2001          9.017          4.139          1.473          0.009         45.571         43.882          1.689       2956.365        446.082
     12/03/2001          9.271          4.167          1.745          0.015         47.917         44.938          2.979       2942.169        443.946
     13/03/2001         15.000          4.212          2.187          0.020         49.666         45.724          3.941       2927.896        442.515
     14/03/2001         11.934          4.248          2.538          0.032         54.125         47.731          6.394       2914.371        441.306
     15/03/2001          8.712          4.274          2.794          0.047         59.526         50.162          9.364       2901.149        440.239
     16/03/2001          8.127          4.298          3.033          0.073         69.598         54.694         14.904       2889.161        439.242
     17/03/2001          8.431          4.323          3.281          0.098         78.829         58.848         19.981       2877.023        438.308
     18/03/2001         11.803          4.358          3.628          0.154        100.234         68.480         31.754       2867.990        437.361
     19/03/2001         10.268          4.389          3.930          0.198        117.720         76.349         41.371       2858.021        436.467
     20/03/2001          9.663          4.418          4.214          0.306        160.363         95.538         64.825       2854.392        435.441
     21/03/2001         11.677          4.453          4.558          0.455        221.855        123.210         98.645       2855.493        434.279
     22/03/2001         14.393          4.496          4.981          0.640        302.483        159.493        142.991       2861.373        432.725
     23/03/2001         11.845          4.531          5.329          0.872        411.853        208.709        203.144       2874.408        431.146
     24/03/2001         13.050          4.570          5.713          1.112        537.378        265.195        272.183       2891.417        429.373
     25/03/2001         17.012          4.621          6.214          1.359        676.367        327.740        348.627       2911.708        426.906
     26/03/2001         13.622          4.662          6.614          1.583        806.637        386.362        420.275       2929.717        424.772
     27/03/2001         17.500          4.714          7.129          1.866        976.308        462.714        513.594       2957.486        422.027
     28/03/2001         14.200          4.756          7.547          2.118       1133.043        533.244        599.799       2981.882        420.319
     29/03/2001          9.350          4.784          7.822          2.348       1289.549        603.672        685.877       3006.100        417.970
     30/03/2001          5.786          4.801          7.992          2.491       1495.083        696.162        798.920       3042.452        495.315
     31/03/2001          7.807          4.825          8.221          2.686       1698.241        787.584        910.658       3078.030        492.432
     01/04/2001          9.046          4.852          8.487          2.913       1892.896        875.178       1017.718       3111.303        489.791
     02/04/2001          7.731          4.875          8.712          3.106       2038.198        940.564       1097.634       3132.072        488.622
     03/04/2001          8.703          4.901          8.963          3.307       2187.322       1007.670       1179.652       3153.693        490.979
     04/04/2001          6.943          4.922          9.160          3.478       2388.126       1098.032       1290.095       3188.125        488.493
     05/04/2001         12.946          4.960          9.524          3.697       2550.176       1170.954       1379.222       3212.698        485.453
     06/04/2001         11.245          4.994          9.836          3.950       2742.969       1257.711       1485.258       3244.832        481.960
     07/04/2001          6.218          5.000         10.007          4.071       2929.020       1341.407       1587.613       3303.146        479.637
     08/04/2001          7.702          5.046         10.216          4.214       3109.703       1422.582       1687.120       3359.480        476.856
     09/04/2001         14.498          5.101         10.605          4.295       3204.982       1465.192       1739.791       3381.996        474.587
     10/04/2001         13.009          5.151         10.950          4.465       3369.719       1538.885       1830.834       3432.997        471.118
     11/04/2001          6.113          5.175         11.111          4.525       3529.815       1610.309       1919.506       3482.792        468.792
     12/04/2001         13.494          5.227         11.462          4.609       3643.807       1660.753       1983.054       3515.072        466.162
     13/04/2001          8.526          5.260         11.681          4.641       3722.705       1695.176       2027.529       3534.375        464.804
     14/04/2001          7.626          5.289         11.876          4.708       3853.328       1752.640       2100.688       3575.580        462.490
     15/04/2001          9.292          5.325         12.110          4.800       3979.483       1807.872       2171.611       3616.096        460.217
     16/04/2001          9.063          5.360         12.336          4.852       4080.242       1851.456       2228.786       3647.614        457.895
     17/04/2001          7.412          5.388         12.520          4.856       4145.919       1879.020       2266.899       3666.412        456.551
     18/04/2001          8.312          5.420         12.724          4.881       4224.337       1912.094       2312.243       3691.707        454.779
     19/04/2001          8.693          5.453         12.935          4.883       4284.104       1936.582       2347.522       3710.825        453.427
     20/04/2001         12.657          5.502         13.239          4.916       4363.831       1969.877       2393.953       3739.212        450.649
     21/04/2001          6.325          5.526         13.390          4.853       4371.846       1970.756       2401.090       3740.073        450.058
     22/04/2001          5.854          5.549         13.528          4.858       4447.267       2001.830       2445.437       3769.187        448.157
     23/04/2001          5.391          5.570         13.654          4.823       4464.681       2006.715       2457.965       3776.045        447.178
     24/04/2001          6.395          5.594         13.803          4.801       4486.729       2013.619       2473.111       3785.764        446.096
     25/04/2001          4.465          5.611         13.906          3.650       4526.582       2028.500       2498.082       3803.457        444.432
     26/04/2001          8.473          5.644         14.099          3.761       4506.743       2012.049       2494.694       3818.193        443.053
     27/04/2001         11.598          5.689         14.362          3.873       4500.588       2002.716       2497.872       3835.875        440.857
     28/04/2001         11.475          5.733         14.620          3.960       4488.576       1991.586       2496.990       3848.973        438.836
     29/04/2001          7.938          5.763         14.797          3.993       4445.632       1967.262       2478.370       3847.775        489.783
     30/04/2001          7.106          5.791         14.955          4.036       4416.631       1949.842       2466.789       3850.550        488.757
     01/05/2001          7.690          5.820         15.124          4.036       4362.403       1921.629       2440.773       3841.760        488.633
     02/05/2001          8.832          4.015          0.293          0.001         42.601         42.546          0.056       3440.322        487.297
     03/05/2001          8.495          4.030          0.477          0.001         42.651         42.568          0.083       3423.133        486.726
     04/05/2001          8.215          4.044          0.653          0.001         42.699         42.590          0.110       3406.029        486.436
     05/05/2001          9.147          4.060          0.848          0.002         42.751         42.613          0.138       3389.012        487.946
     06/05/2001          9.480          4.076          1.050          0.002         42.826         42.647          0.179       3372.085        489.080
     07/05/2001          9.055          4.091          1.240          0.002         42.882         42.672          0.210       3355.239        490.048
     08/05/2001          8.005          4.105          1.408          0.002         42.933         42.695          0.238       3338.476        492.102
     09/05/2001          8.075          4.119          1.576          0.002         43.020         42.734          0.286       3321.805        493.335
     10/05/2001          8.250          4.133          1.746          0.003         43.152         42.794          0.359       3305.229        495.755
     11/05/2001          9.481          4.150          1.941          0.003         43.218         42.823          0.395       3288.719        499.808
     12/05/2001         10.987          4.169          2.166          0.004         43.496         42.948          0.548       3272.345        498.358
     13/05/2001         12.071          4.189          2.411          0.004         43.846         43.106          0.740       3256.072        496.834
     14/05/2001          7.456          4.202          2.561          0.005         44.185         43.258          0.927       3239.876        495.815
     15/05/2001          5.197          4.211          2.666          0.006         44.502         43.401          1.101       3223.756        496.878
     16/05/2001          5.344          4.220          2.772          0.008         45.023         43.635          1.388       3207.767        496.235
     17/05/2001          6.367          4.231          2.899          0.010         45.784         43.978          1.806       3191.919        494.927
     18/05/2001          8.730          4.246          3.072          0.011         46.297         44.209          2.088       3176.087        495.166
     19/05/2001          5.282          4.255          3.176          0.014         47.316         44.667          2.649       3160.462        494.013
     20/05/2001          5.313          4.264          3.280          0.016         48.118         45.028          3.090       3144.860        493.261
     21/05/2001          4.624          4.272          3.370          0.019         49.413         45.611          3.802       3129.459        492.129
     22/05/2001          2.562          4.277          3.421          0.022         50.247         45.986          4.261       3114.021        491.063
     23/05/2001          2.897          4.282          3.477          0.023         50.909         46.284          4.625       3098.616        490.386
     24/05/2001          4.842          4.290          3.572          0.028         52.567         47.030          5.537       3083.537        491.004
     25/05/2001          4.013          4.297          3.651          0.033         54.393         47.852          6.541       3068.576        490.018
     26/05/2001          3.199          4.302          3.714          0.037         56.079         48.611          7.469       3053.655        488.987
     27/05/2001          2.073          4.306          3.754          0.039         56.634         48.860          7.774       3038.525        491.954
     28/05/2001          2.012          4.309          3.794          0.040         57.155         49.095          8.060       3023.463        502.038
     29/05/2001          3.854          4.316          3.869          0.046         59.429         50.118          9.311       3008.914        503.389
     30/05/2001          2.907          4.321          3.926          0.051         61.081         50.862         10.220       2994.282        504.938
     31/05/2001          2.514          4.325          3.976          0.047         62.912         51.685         11.227       2979.769        503.964
     01/06/2001          3.134          4.331          4.037          0.048         64.557         52.172         12.386       2965.434        503.006
     02/06/2001          3.437          4.337          4.105          0.049         66.046         52.470         13.576       2951.206        502.367
     03/06/2001          3.871          4.343          4.181          0.052         67.682         52.712         14.970       2937.166        501.662
     04/06/2001          3.554          4.349          4.250          0.050         69.111         52.790         16.321       2923.196        500.717
     05/06/2001          3.978          4.356          4.328          0.049         69.621         52.321         17.300       2909.163        499.982
     06/06/2001          4.411          4.364          4.415          0.056         70.824         52.083         18.741       2895.438        499.204
     07/06/2001          4.406          4.371          4.501          0.060         70.248         51.088         19.160       2881.314        499.060
     08/06/2001          4.782          4.380          4.595          0.072         72.779         51.546         21.233       2868.005        498.129
     09/06/2001          9.843          4.397          4.788          0.080         73.977         51.454         22.522       2854.398        497.514
     10/06/2001          3.411          4.402          4.855          0.086         74.997         51.331         23.667       2840.786        503.775
     11/06/2001          2.050          4.406          4.895          0.060         76.028         51.255         24.773       2827.218        502.984
     12/06/2001          3.059          4.411          4.955          0.048         75.560         50.221         25.338       2813.619        502.289
     13/06/2001          3.988          4.418          5.033          0.047         74.305         48.734         25.571       2800.006        501.686
     14/06/2001          9.293          4.434          5.215          0.050         72.262         46.916         25.346       2786.263        501.363
     15/06/2001          5.659          4.444          5.326          0.053         70.665         45.368         25.297       2772.651        501.038
     16/06/2001          5.450          4.453          5.433          0.056         68.929         43.823         25.106       2759.025        506.218
     17/06/2001          4.389          4.461          5.519          0.064         69.597         43.419         26.178       2746.024        505.424
     18/06/2001          4.081          4.468          5.599          0.070         69.502         42.727         26.775       2732.858        509.122
     19/06/2001          2.575          4.472          5.650          0.055         69.893         42.306         27.588       2719.841        508.310
     20/06/2001          3.960          4.479          5.727          0.063         70.223         41.770         28.453       2707.005        507.468
     21/06/2001          4.952          4.487          5.824          0.074         71.916         41.903         30.012       2694.530        506.582
     22/06/2001          7.451          4.500          5.971          0.080         72.012         41.369         30.643       2681.677        506.112
     23/06/2001          8.025          4.514          6.128          0.093         74.353         41.892         32.462       2669.413        505.283
     24/06/2001          5.096          4.523          6.228          0.101         75.327         41.843         33.484       2656.831        508.864
     25/06/2001          3.035          4.528          6.287          0.111         77.518         42.381         35.137       2644.584        508.121
     26/06/2001          5.516          4.538          6.395          0.125         80.954         43.517         37.436       2632.678        507.474
     27/06/2001          6.395          4.549          6.521          0.130         81.043         43.181         37.862       2619.966        520.282
     28/06/2001          4.851          4.557          6.616          0.147         86.274         45.191         41.084       2608.576        521.199
     29/06/2001          2.581          4.561          6.667          0.151         86.050         44.774         41.276       2595.854        522.431
     30/06/2001          2.510          4.566          6.716          0.076         89.635         46.099         43.537       2584.124        521.614
     01/07/2001          2.711          4.570          6.769          0.056         88.910         45.224         43.686       2571.897        521.235
     02/07/2001          1.655          4.573          6.801          0.045         85.824         43.252         42.571       2559.258        520.372
     03/07/2001          1.452          4.576          6.830          0.044         82.235         41.068         41.167       2546.577        519.526
     04/07/2001          1.803          4.003          0.135          0.001          8.833          8.821          0.012       2280.465        518.519
     05/07/2001          2.032          4.006          0.175          0.001          8.860          8.833          0.027       2269.070        517.555
     06/07/2001          2.464          4.009          0.224          0.001          8.895          8.849          0.046       2257.733        516.553
     07/07/2001          2.450          4.013          0.272          0.001          8.934          8.867          0.068       2246.454        515.993
     08/07/2001          1.743          4.015          0.306          0.001          8.956          8.877          0.080       2235.228        514.984
     09/07/2001          2.262          4.019          0.350          0.001          8.990          8.892          0.098       2224.060        513.957
     10/07/2001          2.456          4.022          0.398          0.001          9.035          8.912          0.123       2212.951        512.900
     11/07/2001          2.238          4.026          0.442          0.002          9.092          8.938          0.154       2201.900        512.532
     12/07/2001          3.141          4.030          0.504          0.002          9.153          8.965          0.188       2190.906        511.773
     13/07/2001          4.107          4.036          0.584          0.002          9.292          9.028          0.264       2179.986        510.660
     14/07/2001          1.552          4.038          0.615          0.002          9.315          9.038          0.277       2169.092        510.245
     15/07/2001          2.669          4.042          0.667          0.002          9.403          9.078          0.326       2158.269        509.236
     16/07/2001          0.970          4.044          0.686          0.002          9.411          9.081          0.330       2147.479        522.518
     17/07/2001          4.150          4.050          0.767          0.003          9.466          9.106          0.360       2136.756        534.920
     18/07/2001          4.960          4.057          0.865          0.003          9.600          9.166          0.434       2126.105        535.892
     19/07/2001          3.904          4.063          0.941          0.003          9.670          9.198          0.472       2115.492        539.748
     20/07/2001          4.890          4.070          1.037          0.004          9.839          9.274          0.565       2104.957        542.084
     21/07/2001          4.995          4.077          1.135          0.004         10.004          9.348          0.656       2094.474        553.743
     22/07/2001          3.770          4.083          1.210          0.004         10.122          9.401          0.721       2084.031        565.690
     23/07/2001          2.165          4.086          1.253          0.005         10.331          9.495          0.836       2073.663        564.700
     24/07/2001          2.233          4.089          1.297          0.005         10.479          9.562          0.917       2063.332        563.933
     25/07/2001          4.091          4.095          1.380          0.007         10.914          9.758          1.157       2053.124        562.696
     26/07/2001          4.328          4.101          1.467          0.008         11.495         10.019          1.476       2043.003        561.430
     27/07/2001          5.131          4.109          1.571          0.010         12.332         10.396          1.937       2032.998        560.120
     28/07/2001          7.395          4.120          1.722          0.012         12.823         10.617          2.206       2022.955        559.699
     29/07/2001          7.633          4.131          1.879          0.013         13.440         10.894          2.546       2012.995        560.767
     30/07/2001          2.529          4.135          1.931          0.015         14.237         11.253          2.984       2003.129        559.684
     31/07/2001          2.267          4.138          1.978          0.017         14.734         11.477          3.258       1993.238        558.720
     01/08/2001          5.319          4.146          2.089          0.021         16.478         12.261          4.217       1983.707        557.393
     02/08/2001          8.445          4.158          2.267          0.026         17.987         12.941          5.047       1974.166        556.807
     03/08/2001          4.869          4.165          2.370          0.031         20.011         13.851          6.160       1964.802        555.795
     04/08/2001          3.994          4.171          2.455          0.039         22.947         15.173          7.775       1955.711        554.643
     05/08/2001          5.133          4.178          2.566          0.050         27.331         17.145         10.186       1947.029        553.814
     06/08/2001          2.088          4.182          2.611          0.045         28.093         17.488         10.605       1937.484        553.424
     07/08/2001          4.111          4.188          2.700          0.047         28.623         17.661         10.962       1927.996        553.172
     08/08/2001          8.913          4.201          2.896          0.061         33.916         19.982         13.934       1919.741        551.829
     09/08/2001          6.430          4.210          3.038          0.069         36.643         21.153         15.490       1910.883        551.259
     10/08/2001          5.673          4.218          3.165          0.086         42.696         23.826         18.870       1902.896        550.702
     11/08/2001          2.734          4.222          3.226          0.089         43.625         24.197         19.428       1893.665        556.259
     12/08/2001          4.324          4.229          3.324          0.114         53.196         28.461         24.735       1886.637        554.765
     13/08/2001          4.961          4.236          3.437          0.152         67.349         34.790         32.559       1880.787        555.610
     14/08/2001          3.607          4.241          3.520          0.167         73.061         37.324         35.737       1872.854        564.640
