ApsimVersion = 7.4
Title = Plant2PFR TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     18/12/2000         11.639          4.628         11.564          3.489       2011.954       1032.851        979.102       1777.720        483.029
     19/12/2000         14.094          4.686         11.978          3.514       2042.087       1017.901       1024.186       1800.891        479.697
     20/12/2000         16.079          4.752         12.451          3.583       2078.854       1001.143       1077.712       1832.735        500.274
     21/12/2000         12.409          4.803         12.816          3.618       2113.347        988.263       1125.084       1864.611        496.376
     22/12/2000          6.615          4.830         13.011          3.646       2150.390        993.640       1156.750       1895.551        508.338
     23/12/2000         14.615          4.890         13.441          3.682       2166.288        973.737       1192.550       1925.330        504.574
     24/12/2000         13.255          4.945         13.830          3.687       2194.762        946.877       1247.885       1961.406        500.071
     25/12/2000         15.900          5.010         14.298          3.750       2210.224        911.452       1298.771       1983.787        495.622
     26/12/2000         14.226          5.064         14.716          3.828       2220.332        869.963       1350.369       2007.401        491.369
     27/12/2000         14.835          5.121         15.153          3.912       2221.778        826.805       1394.973       2023.219        487.457
     28/12/2000         11.416          5.165         15.489          3.955       2234.662        808.838       1425.824       2041.718        487.809
     29/12/2000         13.448          5.217         15.884          3.998       2284.515        791.682       1492.833       2113.725        513.093
     30/12/2000         11.011          5.259         16.208          4.037       2333.096        786.932       1546.164       2176.511        508.403
     31/12/2000          8.360          5.292         16.454          4.059       2365.498        783.570       1581.929       2210.822        505.487
     01/01/2001          6.782          5.318         16.653          4.070       2400.591        784.512       1616.079       2245.348        504.829
     02/01/2001          7.868          5.348         16.885          4.085       2436.884        783.692       1653.192       2286.905        506.813
     03/01/2001          9.444          5.384         17.163          4.106       2491.885        783.087       1708.798       2361.606        502.166
     04/01/2001         10.430          5.424         17.469          4.139       2555.008        791.816       1763.193       2435.800        497.962
     05/01/2001         13.786          5.477         17.875          4.172       2603.155        775.085       1828.070       2496.755        493.319
     06/01/2001         11.138          5.520         18.202          4.213       2640.923        771.852       1869.071       2533.698        490.379
     07/01/2001         11.306          5.564         18.535          4.233       2687.875        756.334       1931.541       2593.653        485.903
     08/01/2001         13.820          5.617         18.941          4.275       2738.230        746.326       1991.904       2648.932        481.654
     09/01/2001         11.597          5.661         19.282          4.326       2770.757        743.086       2027.671       2671.606        479.141
     10/01/2001          8.530          5.694         19.533          4.351       2779.313        733.782       2045.531       2660.874        488.089
     11/01/2001          8.804          5.728         19.792          4.345       2844.054        741.575       2102.479       2732.678        483.534
     12/01/2001         10.013          5.767         20.087          4.355       2910.677        746.719       2163.958       2806.296        479.028
     13/01/2001          8.868          5.801         20.348          4.389       2930.855        746.517       2184.338       2804.061        483.629
     14/01/2001          7.653          5.830         20.573          4.390       2991.593        763.054       2228.539       2857.764        489.542
     15/01/2001          9.221          5.866         20.844          4.378       3064.582        782.343       2282.239       2932.255        485.074
     16/01/2001         11.134          5.908         21.171          4.378       3127.358        788.936       2338.422       2995.246        480.375
     17/01/2001         10.483          5.949         21.480          4.380       3194.816        804.571       2390.246       3056.364        475.942
     18/01/2001          9.826          5.987         21.769          4.375       3240.029        815.119       2424.910       3085.318        473.251
     19/01/2001         10.854          6.074         21.982          4.253       3224.876        799.965       2424.910       3036.849        469.805
     20/01/2001          7.445          6.148         22.128          4.169       3214.482        789.571       2424.910       2993.499        468.104
     21/01/2001         13.553          6.284         22.393          4.018       3197.301        772.390       2424.910       2947.051        463.795
     22/01/2001         11.350          6.397         22.616          3.890       3183.276        758.366       2424.910       2900.722        459.256
     23/01/2001         11.942          6.517         22.850          3.739       3165.960        741.050       2424.910       2855.861        455.814
     24/01/2001         12.232          4.047          1.360          0.014          0.110          0.073          0.037       2807.318        450.681
     25/01/2001         10.006          4.085          1.654          0.041          0.813          0.532          0.281       2764.524        449.056
     26/01/2001          7.474          4.114          1.874          0.080          4.999          3.269          1.730       2729.156        451.366
     27/01/2001          7.825          4.144          2.104          0.157         14.540          9.493          5.046       2700.374        447.179
     28/01/2001          8.602          4.177          2.357          0.286         39.068         25.426         13.643       2681.680        478.351
     29/01/2001         11.444          4.221          2.694          0.509         88.770         57.327         31.442       2676.548        473.888
     30/01/2001          9.964          4.259          2.987          0.716        160.550        102.277         58.273       2684.337        471.083
     31/01/2001         13.413          4.310          3.381          1.021        250.341        156.467         93.874       2701.340        471.086
     01/02/2001          7.534          4.339          3.603          1.185        350.366        213.990        136.376       2728.517        469.346
     02/02/2001          8.927          4.374          3.865          1.370        433.406        259.113        174.292       2747.060        467.059
     03/02/2001         13.250          4.424          4.255          1.649        566.829        328.106        238.723       2791.463        463.444
     04/02/2001         16.223          4.487          4.732          1.945        761.782        420.469        341.312       2866.580        457.601
     05/02/2001         12.378          4.534          5.096          2.180        823.440        447.434        376.006       2863.632        457.823
     06/02/2001          8.796          4.568          5.355          2.346        941.342        497.373        443.969       2898.309        458.787
     07/02/2001         12.029          4.614          5.709          2.553       1123.263        569.625        553.638       2969.734        453.895
     08/02/2001         13.542          4.666          6.107          2.807       1329.186        645.563        683.623       3051.489        448.583
     09/02/2001         10.655          4.707          6.420          3.011       1534.703        720.077        814.626       3132.962        444.069
     10/02/2001         15.469          4.766          6.875          3.290       1728.366        765.471        962.895       3203.524        438.416
     11/02/2001         13.476          4.818          7.272          3.553       1870.107        813.172       1056.934       3243.116        435.006
     12/02/2001         10.810          4.859          7.590          3.747       1959.641        842.479       1117.162       3256.247        433.339
     13/02/2001         12.509          4.907          7.958          3.966       2196.649        914.719       1281.930       3350.227        428.208
     14/02/2001         16.791          4.972          8.451          4.301       2356.565        949.720       1406.845       3394.492        423.028
     15/02/2001         17.350          5.038          8.962          4.628       2493.327        992.893       1500.434       3423.007        418.941
     16/02/2001         11.092          5.081          9.288          4.830       2567.640       1016.262       1551.377       3424.777        417.655
     17/02/2001         11.630          5.126          9.630          5.006       2772.327       1080.504       1691.823       3498.237        458.409
     18/02/2001         11.015          5.168          9.954          5.174       2933.669       1130.844       1802.826       3549.072        455.099
     19/02/2001         11.368          5.212         10.288          5.383       3036.043       1162.638       1873.406       3569.322        453.241
     20/02/2001         11.090          5.254         10.615          5.581       3143.898       1196.038       1947.860       3592.583        451.300
     21/02/2001         12.631          5.303         10.986          5.801       3347.098       1258.775       2088.323       3662.949        447.200
     22/02/2001         14.378          5.358         11.409          6.089       3548.699       1320.649       2228.050       3729.750        442.624
     23/02/2001          9.985          5.397         11.703          6.279       3688.462       1363.289       2325.173       3768.015        439.842
     24/02/2001         13.903          5.450         12.111          6.558       3915.687       1432.331       2483.355       3847.717        435.207
     25/02/2001          9.731          5.488         12.398          6.742       3963.903       1446.882       2517.021       3842.254        434.331
     26/02/2001         12.157          5.534         12.755          6.952       4117.673       1493.023       2624.649       3887.600        431.391
     27/02/2001         12.377          5.582         13.119          6.490       4166.503       1402.414       2764.089       3952.860        427.792
     28/02/2001         15.040          5.640         13.562          6.656       4389.917       1458.394       2931.522       4033.942        422.524
     01/03/2001         17.050          5.705         14.063          6.070       4427.478       1342.577       3084.901       4102.101        417.248
     02/03/2001         11.980          5.751         14.415          5.911       4467.182       1294.422       3172.760       4129.771        415.230
     03/03/2001          7.340          5.780         14.631          5.769       4455.945       1247.097       3208.848       4129.931        414.393
     04/03/2001          7.476          5.808         14.851          5.308       4462.724       1152.885       3309.839       4173.430        413.129
     05/03/2001          9.273          5.844         15.124          4.992       4503.174       1086.494       3416.680       4219.954        410.242
     06/03/2001          9.446          5.880         15.402          4.963       4538.156       1069.337       3468.819       4232.427        408.914
     07/03/2001         10.400          4.031          1.306          0.011          0.137          0.092          0.046       4213.201        456.730
     08/03/2001         10.888          4.064          1.626          0.037          1.632          1.078          0.554       4195.360        453.865
     09/03/2001          8.005          4.087          1.862          0.077          4.038          2.666          1.372       4179.809        453.273
     10/03/2001          8.364          4.112          2.108          0.160          9.184          6.058          3.126       4166.436        451.635
     11/03/2001          9.017          4.139          2.373          0.298         29.878         19.668         10.210       4160.356        448.173
     12/03/2001          9.271          4.167          2.645          0.479         63.754         41.727         22.027       4160.552        445.358
     13/03/2001         15.000          4.212          3.087          0.817         94.355         61.326         33.029       4158.238        443.589
     14/03/2001         11.934          4.248          3.438          1.093        179.341        114.933         64.408       4177.424        441.030
     15/03/2001          8.712          4.274          3.694          1.285        241.095        152.210         88.886       4189.711        439.473
     16/03/2001          8.127          4.298          3.933          1.454        323.438        200.291        123.147       4211.255        437.450
     17/03/2001          8.431          4.323          4.181          1.624        377.053        230.187        146.866       4222.761        436.133
     18/03/2001         11.803          4.358          4.528          1.821        513.896        304.149        209.748       4264.776        433.511
     19/03/2001         10.268          4.389          4.830          1.970        582.102        338.110        243.992       4281.386        432.114
     20/03/2001          9.663          4.418          5.114          2.134        711.601        400.601        311.000       4320.051        429.509
     21/03/2001         11.677          4.453          5.458          2.352        868.468        471.703        396.765       4367.535        426.691
     22/03/2001         14.393          4.496          5.881          2.610       1035.072        541.301        493.771       4416.881        422.992
     23/03/2001         11.845          4.531          6.229          2.844       1201.639        605.536        596.103       4465.565        420.177
     24/03/2001         13.050          4.570          6.613          3.098       1372.686        669.625        703.061       4514.978        417.295
     25/03/2001         17.012          4.621          7.114          3.443       1540.196        730.503        809.693       4561.502        413.016
     26/03/2001         13.622          4.662          7.514          3.729       1684.829        781.472        903.357       4600.051        409.765
     27/03/2001         17.500          4.714          8.029          4.097       1864.142        842.956       1021.186       4648.742        405.569
     28/03/2001         14.200          4.756          8.447          4.370       2021.945        895.199       1126.746       4689.952        402.981
     29/03/2001          9.350          4.784          8.722          4.537       2137.991        932.556       1205.435       4718.811        400.333
     30/03/2001          5.786          4.801          8.892          4.641       2235.085        963.712       1271.373       4742.736        478.010
     31/03/2001          7.807          4.825          9.121          4.781       2355.898       1002.375       1353.523       4773.881        475.178
     01/04/2001          9.046          4.852          9.387          4.921       2488.810       1044.766       1444.044       4807.970        472.612
     02/04/2001          7.731          4.875          9.615          5.022       2575.874       1072.430       1503.444       4828.050        471.703
     03/04/2001          8.703          4.901          9.871          5.135       2675.660       1104.060       1571.600       4851.502        474.274
     04/04/2001          6.943          4.922         10.075          5.244       2782.976       1137.982       1644.994       4877.020        472.164
     05/04/2001         12.946          4.960         10.456          5.471       2928.882       1183.962       1744.920       4912.507        468.583
     06/04/2001         11.245          4.994         10.786          5.658       3081.396       1231.822       1849.573       4949.011        464.734
     07/04/2001          6.218          5.016         10.969          5.759       3173.605       1260.631       1912.974       4969.229        462.936
     08/04/2001          7.702          5.046         11.196          5.895       3281.343       1294.202       1987.141       4993.576        460.451
     09/04/2001         14.498          5.101         11.622          6.152       3376.699       1323.823       2052.875       5013.443        457.711
     10/04/2001         13.009          5.151         12.005          6.373       3540.506       1374.569       2165.937       5050.346        453.767
     11/04/2001          6.113          5.175         12.185          6.482       3628.484       1401.692       2226.792       5068.207        451.981
     12/04/2001         13.494          5.227         12.582          6.725       3756.913       1441.185       2315.729       5095.644        448.976
     13/04/2001          8.526          5.260         12.832          6.857       3824.656       1461.053       2363.603       5107.961        447.803
     14/04/2001          7.626          5.289         13.057          6.644       3860.226       1427.296       2432.929       5128.037        445.823
     15/04/2001          9.292          5.325         13.330          6.434       3916.153       1398.600       2517.553       5153.000        443.800
     16/04/2001          9.063          5.360         13.596          6.480       4006.934       1420.598       2586.336       5172.148        441.676
     17/04/2001          7.412          5.388         13.814          6.474       4060.112       1428.353       2631.759       5183.426        440.652
     18/04/2001          8.312          5.420         14.059          6.088       4052.680       1361.674       2691.006       5199.050        439.120
     19/04/2001          8.693          5.453         14.315          5.694       4030.625       1283.511       2747.114       5213.328        438.064
     20/04/2001         12.657          5.502         14.687          5.369       4061.283       1219.834       2841.449       5238.981        435.187
     21/04/2001          6.325          5.526         14.873          4.929       3982.214       1118.089       2864.125       5242.508        434.826
     22/04/2001          5.854          5.549         15.045          4.651       3984.915       1068.448       2916.466       5255.309        433.615
     23/04/2001          5.391          5.570         15.204          4.619       4005.195       1062.314       2942.881       5260.356        433.065
     24/04/2001          6.395          5.594         15.392          4.580       4034.294       1056.547       2977.747       5267.763        432.404
     25/04/2001          4.465          5.611         15.523          4.548       4071.860       1057.370       3014.490       5275.739        431.481
     26/04/2001          8.473          5.644         15.772          4.441       4111.331       1039.544       3071.787       5289.146        430.458
     27/04/2001         11.598          5.689         16.113          4.045       4104.726        952.789       3151.936       5308.145        428.442
     28/04/2001         11.475          5.733         16.451          3.800       4115.951        893.159       3222.792       5324.092        426.674
     29/04/2001          7.938          5.763         16.684          3.750       4118.512        866.351       3252.161       5329.006        477.986
     30/04/2001          7.106          5.791         16.893          3.651       4119.625        833.811       3285.814       5335.134        477.368
     01/05/2001          7.690          5.820         17.119          3.240       4027.361        723.836       3303.524       5337.126        477.379
     02/05/2001          8.832          4.015          1.193          0.004          0.060          0.041          0.019       5334.540        475.338
     03/05/2001          8.495          4.030          1.378          0.011          0.165          0.111          0.054       5332.002        474.718
     04/05/2001          8.215          4.044          1.557          0.025          0.399          0.267          0.132       5329.544        474.391
     05/05/2001          9.147          4.060          1.757          0.053          0.945          0.631          0.314       5327.116        475.878
     06/05/2001          9.480          4.076          1.963          0.102          2.556          1.706          0.850       5324.813        477.008
     07/05/2001          9.055          4.091          2.161          0.165          4.467          2.980          1.487       5322.599        478.000
     08/05/2001          8.005          4.105          2.335          0.222          6.692          4.463          2.230       5320.558        480.101
     09/05/2001          8.075          4.119          2.511          0.274         11.504          7.665          3.839       5318.969        481.435
     10/05/2001          8.250          4.133          2.691          0.325         19.569         13.021          6.548       5317.852        484.017
     11/05/2001          9.481          4.150          2.898          0.384         24.165         16.061          8.104       5316.132        488.160
     12/05/2001         10.987          4.169          3.138          0.450         47.965         31.772         16.193       5316.989        487.059
     13/05/2001         12.071          4.189          3.401          0.505         76.652         50.491         26.162       5318.337        485.673
     14/05/2001          7.456          4.202          3.564          0.535         92.938         60.966         31.972       5318.128        484.941
     15/05/2001          5.197          4.211          3.677          0.558        102.592         67.126         35.466       5317.297        486.249
     16/05/2001          5.344          4.220          3.794          0.583        117.136         76.361         40.775       5317.194        485.953
     17/05/2001          6.367          4.231          3.932          0.613        138.332         89.722         48.610       5317.874        485.027
     18/05/2001          8.730          4.246          4.123          0.650        153.682         99.294         54.389       5317.559        485.406
     19/05/2001          5.282          4.255          4.238          0.668        171.953        110.596         61.357       5317.644        484.654
     20/05/2001          5.313          4.264          4.354          0.684        183.849        117.885         65.964       5316.993        484.126
     21/05/2001          4.624          4.272          4.455          0.697        200.149        127.811         72.338       5316.878        483.367
     22/05/2001          2.562          4.277          4.511          0.704        208.923        133.108         75.815       5316.027        482.764
     23/05/2001          2.897          4.282          4.574          0.712        215.252        136.911         78.340       5314.916        482.367
     24/05/2001          4.842          4.290          4.679          0.726        230.083        145.794         84.288       5314.568        483.278
     25/05/2001          4.013          4.297          4.767          0.739        244.100        154.123         89.977       5314.003        482.657
     26/05/2001          3.199          4.302          4.837          0.750        255.322        160.741         94.581       5313.181        481.994
     27/05/2001          2.073          4.306          4.882          0.757        258.619        162.673         95.946       5311.572        485.164
     28/05/2001          2.012          4.309          4.926          0.764        261.627        164.433         97.194       5309.877        495.400
     29/05/2001          3.854          4.316          5.010          0.777        274.441        171.918        102.523       5308.954        497.118
     30/05/2001          2.907          4.321          5.073          0.786        282.676        176.695        105.981       5307.453        498.962
     31/05/2001          2.514          4.325          5.128          0.794        291.118        181.569        109.549       5306.018        498.422
     01/06/2001          3.134          4.331          5.196          0.802        302.337        188.017        114.320       5304.773        497.854
     02/06/2001          3.437          4.337          5.271          0.810        314.100        194.735        119.365       5303.379        497.557
     03/06/2001          3.871          4.343          5.356          0.818        328.205        202.738        125.468       5301.995        497.206
     04/06/2001          3.554          4.349          5.433          0.824        341.694        210.329        131.365       5300.447        496.640
     05/06/2001          3.978          4.356          5.520          0.830        353.114        216.706        136.408       5298.556        496.171
     06/06/2001          4.411          4.364          5.616          0.836        369.795        225.961        143.834       5296.901        495.567
     07/06/2001          4.406          4.371          5.712          0.843        376.059        229.402        146.657       5294.188        495.559
     08/06/2001          4.782          4.380          5.817          0.850        394.480        239.485        154.995       5292.265        495.017
     09/06/2001          9.843          4.397          6.031          0.868        413.100        249.567        163.533       5289.587        494.428
     10/06/2001          3.411          4.402          6.106          0.874        421.798        254.224        167.574       5286.255        500.918
     11/06/2001          2.050          4.406          6.150          0.877        429.578        258.367        171.210       5283.333        500.488
     12/06/2001          3.059          4.411          6.217          0.882        438.958        263.340        175.618       5280.491        500.084
     13/06/2001          3.988          4.418          6.304          0.887        448.924        268.593        180.331       5277.404        499.689
     14/06/2001          9.293          4.434          6.507          0.898        458.889        273.813        185.076       5273.375        499.373
     15/06/2001          5.659          4.444          6.630          0.903        466.433        277.741        188.692       5268.869        499.173
     16/06/2001          5.450          4.453          6.749          0.908        471.559        280.397        191.161       5264.292        504.457
     17/06/2001          4.389          4.461          6.845          0.911        487.117        288.434        198.682       5260.444        503.984
     18/06/2001          4.081          4.468          6.934          0.914        496.788        293.381        203.406       5256.201        507.918
     19/06/2001          2.575          4.472          6.990          0.916        507.020        298.584        208.436       5252.167        507.474
     20/06/2001          3.960          4.479          7.076          0.918        522.507        306.417        216.090       5248.314        506.955
     21/06/2001          4.952          4.487          7.184          0.921        541.406        315.908        225.497       5244.222        506.355
     22/06/2001          7.451          4.500          7.347          0.924        554.855        322.605        232.250       5238.984        505.977
     23/06/2001          8.025          4.514          7.522          0.926        578.847        334.477        244.370       5233.666        505.256
     24/06/2001          5.096          4.523          7.633          0.928        588.376        339.140        249.236       5227.635        508.998
     25/06/2001          3.035          4.528          7.699          0.928        600.318        344.958        255.361       5222.283        508.578
     26/06/2001          5.516          4.538          7.819          0.930        615.152        352.144        263.009       5216.787        508.089
     27/06/2001          6.395          4.549          7.959          0.932        620.388        354.662        265.726       5210.085        521.151
     28/06/2001          4.851          4.557          8.065          0.933        636.002        362.154        273.848       5203.891        522.332
     29/06/2001          2.581          4.561          8.121          0.934        638.601        363.392        275.209       5197.415        523.640
     30/06/2001          2.510          4.566          8.176          0.935        648.547        368.123        280.424       5191.743        523.168
     01/07/2001          2.711          4.570          8.235          0.935        659.201        373.166        286.035       5186.079        523.126
     02/07/2001          1.655          4.573          8.271          0.936        663.744        375.306        288.438       5180.303        522.702
     03/07/2001          1.452          4.576          8.303          0.936        666.730        376.709        290.021       5174.665        522.302
     04/07/2001          1.803          4.003          1.035          0.001          0.011          0.008          0.003       5168.733        521.221
     05/07/2001          2.032          4.006          1.075          0.001          0.021          0.015          0.006       5162.583        520.222
     06/07/2001          2.464          4.009          1.124          0.001          0.035          0.024          0.011       5156.183        519.184
     07/07/2001          2.450          4.013          1.172          0.001          0.051          0.035          0.016       5149.438        518.266
     08/07/2001          1.743          4.015          1.206          0.001          0.060          0.041          0.019       5142.849        517.296
     09/07/2001          2.262          4.019          1.250          0.002          0.075          0.051          0.024       5136.274        516.232
     10/07/2001          2.456          4.022          1.298          0.002          0.096          0.065          0.031       5129.483        515.137
     11/07/2001          2.238          4.026          1.342          0.002          0.125          0.085          0.040       5122.303        514.734
     12/07/2001          3.141          4.030          1.404          0.003          0.158          0.107          0.051       5114.432        513.947
     13/07/2001          4.107          4.036          1.484          0.004          0.243          0.164          0.079       5105.919        512.796
     14/07/2001          1.552          4.038          1.515          0.004          0.259          0.174          0.084       5097.765        512.367
     15/07/2001          2.669          4.042          1.567          0.005          0.324          0.218          0.106       5089.814        511.229
     16/07/2001          0.970          4.044          1.586          0.006          0.330          0.222          0.108       5082.043        524.458
     17/07/2001          4.150          4.050          1.667          0.008          0.378          0.254          0.124       5073.173        536.644
     18/07/2001          4.960          4.057          1.765          0.011          0.525          0.353          0.172       5063.051        537.598
     19/07/2001          3.904          4.063          1.841          0.013          0.619          0.416          0.203       5052.783        541.446
     20/07/2001          4.890          4.070          1.937          0.018          0.890          0.597          0.293       5042.030        543.768
     21/07/2001          4.995          4.077          2.035          0.023          1.193          0.800          0.393       5030.811        555.271
     22/07/2001          3.770          4.083          2.109          0.027          1.442          0.967          0.475       5019.760        567.071
     23/07/2001          2.165          4.086          2.151          0.029          1.923          1.289          0.634       5009.597        566.080
     24/07/2001          2.233          4.089          2.195          0.032          2.252          1.509          0.743       4999.664        565.314
     25/07/2001          4.091          4.095          2.275          0.036          3.226          2.161          1.065       4989.100        564.083
     26/07/2001          4.328          4.101          2.360          0.042          4.447          2.977          1.469       4977.993        562.829
     27/07/2001          5.131          4.109          2.461          0.049          6.097          4.081          2.017       4966.246        561.538
     28/07/2001          7.395          4.120          2.606          0.063          7.332          4.906          2.427       4952.832        561.110
     29/07/2001          7.633          4.131          2.756          0.083          9.115          6.095          3.020       4938.161        562.202
     30/07/2001          2.529          4.135          2.805          0.090         10.953          7.321          3.632       4925.615        561.201
     31/07/2001          2.267          4.138          2.850          0.097         12.028          8.037          3.991       4914.398        560.305
     01/08/2001          5.319          4.146          2.954          0.113         15.893         10.610          5.283       4902.288        559.056
     02/08/2001          8.445          4.158          3.119          0.141         20.476         13.655          6.821       4887.685        558.515
     03/08/2001          4.869          4.165          3.215          0.155         24.542         16.350          8.191       4873.083        557.606
     04/08/2001          3.994          4.171          3.293          0.167         29.884         19.884          9.999       4859.875        556.358
     05/08/2001          5.133          4.178          3.394          0.182         36.799         24.446         12.352       4846.624        555.242
     06/08/2001          2.088          4.182          3.435          0.189         37.793         25.100         12.693       4833.934        554.904
     07/08/2001          4.111          4.188          3.515          0.204         39.011         25.901         13.111       4821.005        554.690
     08/08/2001          8.913          4.201          3.690          0.245         53.206         35.221         17.985       4806.442        553.146
     09/08/2001          6.430          4.210          3.816          0.280         58.400         38.607         19.793       4790.369        552.605
     10/08/2001          5.673          4.218          3.927          0.310         68.256         45.016         23.241       4774.956        551.869
     11/08/2001          2.734          4.222          3.981          0.323         69.687         45.941         23.746       4760.587        557.476
     12/08/2001          4.324          4.229          4.066          0.344         82.057         53.937         28.119       4747.465        556.282
     13/08/2001          4.961          4.236          4.163          0.365         97.081         63.588         33.493       4734.092        557.418
     14/08/2001          3.607          4.241          4.234          0.378        102.040         66.749         35.291       4719.880        566.558
