ApsimVersion = 7.4
Title = PlantModifiedPFR TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     13/12/2000         14.147          4.318          8.151          4.048       1537.719        713.228        824.491        728.172        491.332
     14/12/2000         16.813          4.387          8.645          4.128       1574.012        729.366        844.646        735.875        488.060
     15/12/2000         11.119          4.433          8.972          4.262       1603.938        742.584        861.354        736.187        487.029
     16/12/2000         13.474          4.489          9.368          4.306       1643.437        760.048        883.389        744.924        483.961
     17/12/2000         11.582          4.536          9.709          4.371       1680.709        776.429        904.280        751.909        480.962
     18/12/2000         11.639          4.584         10.051          4.384       1715.949        791.816        924.133        758.170        477.727
     19/12/2000         14.094          4.642         10.466          4.396       1746.172        804.861        941.311        762.495        474.511
     20/12/2000         16.079          4.708         10.939          4.424       1783.507        821.030        962.477        774.385        495.200
     21/12/2000         12.409          4.759         11.304          4.467       1819.826        836.673        983.152        783.531        491.387
     22/12/2000          6.615          4.787         11.498          4.495       1849.635        849.322       1000.313        788.387        502.581
     23/12/2000         14.615          4.847         11.928          4.638       1879.561        861.958       1017.604        795.640        499.084
     24/12/2000         13.255          4.901         12.318          4.624       1912.146        875.732       1036.414        804.807        494.674
     25/12/2000         15.900          4.967         12.786          4.617       1939.184        886.928       1052.256        809.826        490.310
     26/12/2000         14.226          5.000         13.204          4.605       1964.537        897.298       1067.240        815.492        486.125
     27/12/2000         14.835          5.081         13.640          4.619       1984.898        905.365       1079.533        816.746        482.265
     28/12/2000         11.416          5.125         13.976          4.708       2001.785        911.825       1089.960        812.187        482.255
     29/12/2000         13.448          5.176         14.372          4.744       2039.090        927.438       1111.652        827.234        507.594
     30/12/2000         11.011          5.219         14.696          4.779       2068.625        939.507       1129.119        837.472        502.878
     31/12/2000          8.360          5.251         14.941          4.800       2085.476        945.820       1139.656        839.162        499.442
     01/01/2001          6.782          5.277         15.141          4.793       2099.119        950.646       1148.473        841.953        498.029
     02/01/2001          7.868          5.307         15.372          4.805       2114.199        956.078       1158.121        850.218        499.307
     03/01/2001          9.444          5.344         15.650          4.802       2135.367        964.220       1171.146        865.383        494.634
     04/01/2001         10.430          5.384         15.957          4.819       2158.746        973.333       1185.413        884.283        490.125
     05/01/2001         13.786          5.437         16.362          4.826       2177.833        980.498       1197.335        901.044        485.582
     06/01/2001         11.138          5.480         16.690          4.886       2190.178        984.614       1205.564        911.555        482.100
     07/01/2001         11.306          5.523         17.023          4.861       2202.679        988.793       1213.886        922.063        477.724
     08/01/2001         13.820          5.576         17.429          4.877       2214.984        992.868       1222.117        931.581        473.563
     09/01/2001         11.597          5.621         17.770          4.938       2217.876        992.703       1225.173        932.942        470.601
     10/01/2001          8.530          5.654         18.021          4.942       2203.715        984.867       1218.848        921.141        479.171
     11/01/2001          8.804          5.687         18.280          4.906       2209.761        986.121       1223.640        929.505        474.684
     12/01/2001         10.013          5.726         18.574          4.881       2215.885        987.409       1228.476        938.968        470.264
     13/01/2001          8.868          5.760         18.835          4.898       2200.897        979.209       1221.688        932.428        474.488
     14/01/2001          7.653          5.789         19.060          4.887       2205.277        979.750       1225.527        944.079        479.511
     15/01/2001          9.221          5.825         19.332          4.876       2211.003        980.919       1230.084        957.910        474.756
     16/01/2001         11.134          5.868         19.659          4.880       2213.513        980.667       1232.846        968.824        470.168
     17/01/2001         10.483          5.908         19.967          4.887       2214.415        979.723       1234.692        978.041        465.722
     18/01/2001          9.826          5.946         20.256          4.918       2207.258        975.184       1232.075        980.896        462.527
     19/01/2001         10.854          5.988         20.576          4.955       2206.871        973.725       1233.146        989.247        458.512
     20/01/2001          7.445          6.000         20.722          4.940       2187.371        958.436       1228.935        984.706        456.218
     21/01/2001         13.553          6.178         20.987          4.968       2175.210        943.928       1231.282        988.511        452.065
     22/01/2001         11.350          6.291         21.210          4.926       2159.348        928.931       1230.417        988.860        447.687
     23/01/2001         11.942          6.411         21.444          4.968       2143.184        913.846       1229.339        988.661        443.731
     24/01/2001         12.232          4.047          0.460          0.197         42.599         42.545          0.055        969.225        441.079
     25/01/2001         10.006          4.085          0.754          0.357         51.255         46.440          4.815        956.776        439.724
     26/01/2001          7.474          4.114          0.974          0.476         81.271         59.947         21.324        960.555        442.893
     27/01/2001          7.825          4.144          1.204          0.601        126.275         80.199         46.076        977.119        439.589
     28/01/2001          8.602          4.177          1.457          0.739        199.446        113.126         86.321       1016.094        471.548
     29/01/2001         11.444          4.221          1.794          0.922        299.602        158.196        141.406       1075.279        467.403
     30/01/2001          9.964          4.259          2.087          1.082        403.246        204.836        198.411       1135.904        463.419
     31/01/2001         13.413          4.310          2.481          1.296        513.744        254.560        259.184       1199.712        463.531
     01/02/2001          7.534          4.339          2.703          1.417        621.091        302.866        318.225       1258.416        461.296
     02/02/2001          8.927          4.374          2.965          1.560        706.450        341.278        365.173       1299.512        458.735
     03/02/2001         13.250          4.424          3.355          1.772        839.187        401.009        438.178       1373.888        455.170
     04/02/2001         16.223          4.487          3.832          2.031       1026.763        485.418        541.345       1485.269        449.771
     05/02/2001         12.378          4.534          4.196          2.229       1085.209        511.719        573.490       1500.809        449.875
     06/02/2001          8.796          4.568          4.455          2.370       1195.996        561.573        634.423       1553.834        450.383
     07/02/2001         12.029          4.614          4.809          2.562       1366.247        638.186        728.061       1647.807        445.693
     08/02/2001         13.542          4.666          5.207          2.779       1558.645        724.765        833.880       1753.014        440.738
     09/02/2001         10.655          4.707          5.520          2.950       1750.073        810.908        939.165       1854.356        435.944
     10/02/2001         15.469          4.766          5.975          3.138       1950.797        901.234       1049.563       1962.007        430.272
     11/02/2001         13.476          4.818          6.372          3.353       2082.004        960.277       1121.727       2018.111        427.053
     12/02/2001         10.810          4.859          6.690          3.526       2164.877        997.570       1167.307       2038.580        425.255
     13/02/2001         12.509          4.907          7.058          3.716       2384.477       1096.390       1288.087       2150.916        420.090
     14/02/2001         16.791          4.972          7.551          3.927       2556.701       1173.891       1382.811       2231.028        414.883
     15/02/2001         17.350          5.000          8.062          4.179       2683.037       1230.711       1452.326       2276.825        411.252
     16/02/2001         11.092          5.081          8.388          4.308       2750.664       1261.026       1489.638       2285.610        409.916
     17/02/2001         11.630          5.126          8.730          4.433       2937.498       1344.833       1592.665       2372.451        450.556
     18/02/2001         11.015          5.168          9.054          4.535       3082.095       1409.450       1672.645       2431.727        447.111
     19/02/2001         11.368          5.212          9.388          4.632       3169.469       1448.110       1721.358       2457.359        445.138
     20/02/2001         11.090          5.254          9.715          4.714       3259.144       1487.589       1771.555       2490.227        443.050
     21/02/2001         12.631          5.303         10.086          4.811       3434.302       1565.308       1868.994       2579.226        438.948
     22/02/2001         14.378          5.358         10.509          4.925       3604.763       1640.680       1964.084       2665.748        434.543
     23/02/2001          9.985          5.397         10.803          4.954       3714.295       1688.385       2025.910       2716.133        431.595
     24/02/2001         13.903          5.450         11.211          5.042       3901.052       1770.576       2130.476       2813.723        426.987
     25/02/2001          9.731          5.488         11.498          5.053       3917.737       1775.985       2141.752       2812.586        426.066
     26/02/2001         12.157          5.534         11.855          5.100       4028.626       1823.539       2205.087       2868.594        423.077
     27/02/2001         12.377          5.582         12.219          5.145       4177.597       1888.013       2289.584       2947.979        419.352
     28/02/2001         15.040          5.640         12.662          5.227       4359.708       1967.188       2392.521       3048.172        414.195
     01/03/2001         17.050          5.705         13.163          5.330       4518.604       2035.707       2482.896       3134.713        409.169
     02/03/2001         11.980          5.751         13.515          5.337       4586.668       2063.136       2523.532       3171.587        407.188
     03/03/2001          7.340          5.780         13.731          5.269       4581.525       2057.392       2524.133       3170.223        406.186
     04/03/2001          7.476          5.808         13.951          5.213       4658.042       2088.205       2569.837       3217.042        404.464
     05/03/2001          9.273          5.844         14.224          5.193       4738.837       2120.812       2618.025       3268.656        401.156
     06/03/2001          9.446          5.880         14.502          5.179       4743.886       2119.252       2624.634       3283.996        399.590
     07/03/2001         10.400          4.031          0.406          0.167         42.625         42.556          0.069       3266.203        450.308
     08/03/2001         10.888          4.064          0.726          0.341         62.903         51.682         11.222       3259.928        448.009
     09/03/2001          8.005          4.087          0.962          0.470         81.289         59.955         21.334       3252.180        447.882
     10/03/2001          8.364          4.112          1.208          0.603        106.369         71.241         35.128       3249.037        446.368
     11/03/2001          9.017          4.139          1.473          0.748        168.032         98.989         69.042       3265.116        443.597
     12/03/2001          9.271          4.167          1.745          0.896        235.230        129.228        106.001       3284.335        440.917
     13/03/2001         15.000          4.212          2.187          1.136        281.202        149.916        131.286       3293.953        439.305
     14/03/2001         11.934          4.248          2.538          1.327        380.226        194.477        185.749       3329.040        436.667
     15/03/2001          8.712          4.274          2.794          1.466        445.182        223.707        221.475       3347.708        434.945
     16/03/2001          8.127          4.298          3.033          1.596        528.257        261.091        267.167       3375.019        432.685
     17/03/2001          8.431          4.323          3.281          1.731        581.058        284.851        296.207       3388.986        431.287
     18/03/2001         11.803          4.358          3.628          1.920        713.595        344.493        369.102       3439.523        428.522
     19/03/2001         10.268          4.389          3.930          2.084        779.207        374.018        405.189       3460.790        427.061
     20/03/2001          9.663          4.418          4.214          2.239        903.818        430.093        473.725       3508.055        424.226
     21/03/2001         11.677          4.453          4.558          2.426       1054.142        497.739        556.403       3565.596        421.230
     22/03/2001         14.393          4.496          4.981          2.656       1212.725        569.101        643.624       3625.659        417.738
     23/03/2001         11.845          4.531          5.329          2.846       1370.573        640.133        730.440       3683.937        414.622
     24/03/2001         13.050          4.570          5.713          3.054       1531.964        712.758        819.205       3742.704        411.577
     25/03/2001         17.012          4.621          6.214          3.327       1689.578        783.685        905.893       3798.862        407.721
     26/03/2001         13.622          4.662          6.614          3.545       1825.303        844.761        980.542       3844.615        404.760
     27/03/2001         17.500          4.714          7.129          3.825       1993.355        920.385       1072.970       3902.111        400.884
     28/03/2001         14.200          4.756          7.547          4.035       2141.172        986.902       1154.270       3950.709        398.670
     29/03/2001          9.350          4.784          7.822          4.149       2249.374       1035.542       1213.832       3983.325        396.115
     30/03/2001          5.786          4.801          7.992          4.196       2338.742       1075.608       1263.134       4009.052        473.595
     31/03/2001          7.807          4.825          8.221          4.271       2448.906       1124.910       1323.995       4043.914        470.693
     01/04/2001          9.046          4.852          8.487          4.358       2568.905       1178.517       1390.389       4083.052        467.997
     02/04/2001          7.731          4.875          8.712          4.414       2644.345       1211.939       1432.406       4106.504        466.913
     03/04/2001          8.703          4.901          8.963          4.476       2729.851       1249.747       1480.104       4134.466        469.320
     04/04/2001          6.943          4.922          9.160          4.503       2820.474       1289.713       1530.761       4164.744        467.062
     05/04/2001         12.946          4.960          9.524          4.613       2945.074       1344.819       1600.255       4207.279        463.926
     06/04/2001         11.245          4.994          9.836          4.682       3073.784       1401.635       1672.149       4251.118        460.447
     07/04/2001          6.218          5.000         10.007          4.669       3143.574       1431.773       1711.801       4274.771        458.457
     08/04/2001          7.702          5.046         10.216          4.676       3225.198       1467.065       1758.132       4303.038        455.955
     09/04/2001         14.498          5.101         10.605          4.772       3292.728       1495.871       1796.857       4326.980        453.684
     10/04/2001         13.009          5.151         10.950          4.832       3422.011       1552.343       1869.668       4371.152        450.222
     11/04/2001          6.113          5.175         11.111          4.793       3477.773       1575.586       1902.186       4391.750        448.282
     12/04/2001         13.494          5.227         11.462          4.849       3568.469       1614.400       1954.069       4424.521        445.663
     13/04/2001          8.526          5.260         11.681          4.833       3601.220       1627.026       1974.194       4439.085        444.450
     14/04/2001          7.626          5.289         11.876          4.806       3660.187       1651.334       2008.853       4462.453        442.414
     15/04/2001          9.292          5.325         12.110          4.799       3737.256       1683.696       2053.560       4492.139        440.294
     16/04/2001          9.063          5.360         12.336          4.788       3790.794       1705.400       2085.394       4515.420        438.191
     17/04/2001          7.412          5.388         12.520          4.757       3810.809       1711.965       2098.844       4529.001        437.048
     18/04/2001          8.312          5.420         12.724          4.737       3847.383       1725.945       2121.437       4548.099        435.438
     19/04/2001          8.693          5.453         12.935          4.721       3878.139       1737.294       2140.845       4565.745        434.215
     20/04/2001         12.657          5.502         13.239          4.746       3958.844       1771.121       2187.723       4597.701        431.500
     21/04/2001          6.325          5.526         13.390          4.701       3942.003       1761.064       2180.939       4602.290        431.044
     22/04/2001          5.854          5.549         13.528          4.654       3963.984       1768.486       2195.498       4618.088        429.523
     23/04/2001          5.391          5.570         13.654          4.607       3949.883       1759.702       2190.181       4624.346        428.810
     24/04/2001          6.395          5.594         13.803          4.573       3946.327       1755.717       2190.610       4633.740        427.953
     25/04/2001          4.465          5.611         13.906          3.424       3944.666       1752.656       2192.010       4643.784        426.734
     26/04/2001          8.473          5.644         14.099          3.497       3923.422       1736.993       2186.429       4660.356        425.511
     27/04/2001         11.598          5.689         14.362          3.594       3938.226       1738.398       2199.828       4684.304        423.411
     28/04/2001         11.475          5.733         14.620          3.687       3947.619       1738.134       2209.485       4705.011        421.487
     29/04/2001          7.938          5.763         14.797          3.743       3907.540       1716.300       2191.240       4711.785        472.626
     30/04/2001          7.106          5.791         14.955          3.786       3877.892       1699.762       2178.130       4719.792        471.794
     01/05/2001          7.690          5.820         15.124          3.828       3830.944       1675.966       2154.978       4722.557        471.726
     02/05/2001          8.832          4.015          0.293          0.063         42.554         42.524          0.030       4719.750        470.388
     03/05/2001          8.495          4.030          0.477          0.121         43.976         43.164          0.812       4717.463        469.862
     04/05/2001          8.215          4.044          0.653          0.175         46.230         44.179          2.052       4715.581        469.638
     05/05/2001          9.147          4.060          0.848          0.233         49.632         45.710          3.923       4714.050        471.234
     06/05/2001          9.480          4.076          1.050          0.291         55.803         48.486          7.317       4713.143        472.511
     07/05/2001          9.055          4.091          1.240          0.344         60.573         50.633          9.940       4711.891        473.591
     08/05/2001          8.005          4.105          1.408          0.389         64.648         52.467         12.182       4710.518        475.754
     09/05/2001          8.075          4.119          1.576          0.433         72.121         55.830         16.292       4709.891        477.163
     10/05/2001          8.250          4.133          1.746          0.476         83.454         60.929         22.525       4710.059        479.818
     11/05/2001          9.481          4.150          1.941          0.523         89.456         63.630         25.826       4709.146        483.994
     12/05/2001         10.987          4.169          2.166          0.575        118.460         76.682         41.778       4712.800        482.944
     13/05/2001         12.071          4.189          2.411          0.629        151.505         91.552         59.953       4717.090        481.677
     14/05/2001          7.456          4.202          2.561          0.661        169.830         99.799         70.032       4718.274        480.968
     15/05/2001          5.197          4.211          2.666          0.683        180.593        104.642         75.951       4717.921        482.296
     16/05/2001          5.344          4.220          2.772          0.704        196.658        111.871         84.787       4718.581        482.018
     17/05/2001          6.367          4.231          2.899          0.727        219.795        122.283         97.512       4720.573        481.104
     18/05/2001          8.730          4.246          3.072          0.758        236.318        129.718        106.600       4721.383        481.512
     19/05/2001          5.282          4.255          3.176          0.776        255.697        138.439        117.258       4722.727        480.755
     20/05/2001          5.313          4.264          3.280          0.793        268.263        144.094        124.170       4722.846        480.237
     21/05/2001          4.624          4.272          3.370          0.648        285.449        151.827        133.622       4723.665        479.478
     22/05/2001          2.562          4.277          3.421          0.266        289.909        153.276        136.633       4722.793        478.873
     23/05/2001          2.897          4.282          3.477          0.120        280.862        147.321        133.541       4721.107        478.444
     24/05/2001          4.842          4.290          3.572          0.088        269.439        139.931        129.508       4719.585        479.353
     25/05/2001          4.013          4.297          3.651          0.093        257.106        132.198        124.908       4717.881        478.653
     26/05/2001          3.199          4.302          3.714          0.049        245.196        124.844        120.352       4716.091        477.855
     27/05/2001          2.073          4.306          3.754          0.047        231.698        116.817        114.881       4714.071        480.929
     28/05/2001          2.012          4.309          3.794          0.050        218.883        109.265        109.618       4712.028        491.087
     29/05/2001          3.854          4.316          3.869          0.057        207.693        102.619        105.075       4710.092        492.631
     30/05/2001          2.907          4.321          3.926          0.062        196.962         96.337        100.625       4708.120        494.319
     31/05/2001          2.514          4.325          3.976          0.046        187.011         90.552         96.459       4706.156        493.541
     01/06/2001          3.134          4.331          4.037          0.047        177.407         85.014         92.392       4704.159        492.760
     02/06/2001          3.437          4.337          4.105          0.047        168.427         79.876         88.552       4702.029        492.269
     03/06/2001          3.871          4.343          4.181          0.047        160.151         75.161         84.990       4699.746        491.716
     04/06/2001          3.554          4.349          4.250          0.046        152.329         70.749         81.581       4697.315        490.918
     05/06/2001          3.978          4.356          4.328          0.046        144.810         66.562         78.248       4694.699        490.290
     06/06/2001          4.411          4.364          4.415          0.049        138.114         62.830         75.284       4691.950        489.481
     07/06/2001          4.406          4.371          4.501          0.053        131.167         59.066         72.101       4688.917        489.379
     08/06/2001          4.782          4.380          4.595          0.056        125.672         56.031         69.641       4685.882        488.612
     09/06/2001          9.843          4.397          4.788          0.062        120.699         53.299         67.400       4682.736        488.067
     10/06/2001          3.411          4.402          4.855          0.064        115.355         50.463         64.892       4679.111        494.380
     11/06/2001          2.050          4.406          4.895          0.044        110.316         47.821         62.494       4675.380        493.651
     12/06/2001          3.059          4.411          4.955          0.044        105.142         45.133         60.009       4671.676        493.008
     13/06/2001          3.988          4.418          5.033          0.044        100.340         42.660         57.680       4667.902        492.450
     14/06/2001          9.293          4.434          5.215          0.048         95.842         40.368         55.474       4664.002        492.148
     15/06/2001          5.659          4.444          5.326          0.050         91.531         38.202         53.329       4660.003        491.844
     16/06/2001          5.450          4.453          5.433          0.052         87.355         36.134         51.221       4655.729        497.037
     17/06/2001          4.389          4.461          5.519          0.053         84.238         34.576         49.661       4651.222        496.294
     18/06/2001          4.081          4.468          5.599          0.054         80.955         32.975         47.980       4646.381        500.017
     19/06/2001          2.575          4.472          5.650          0.043         77.969         31.535         46.434       4641.438        499.237
     20/06/2001          3.960          4.479          5.727          0.044         75.172         30.184         44.988       4636.744        498.431
     21/06/2001          4.952          4.487          5.824          0.046         72.838         29.065         43.773       4632.021        497.585
     22/06/2001          7.451          4.500          5.971          0.048         70.394         27.918         42.475       4627.039        497.129
     23/06/2001          8.025          4.514          6.128          0.051         68.910         27.223         41.687       4621.812        496.333
     24/06/2001          5.096          4.523          6.228          0.052         66.653         26.198         40.456       4615.892        499.919
     25/06/2001          3.035          4.528          6.287          0.054         64.773         25.356         39.416       4609.588        499.169
     26/06/2001          5.516          4.538          6.395          0.056         63.295         24.710         38.585       4603.197        498.540
     27/06/2001          6.395          4.549          6.521          0.059         61.256         23.823         37.434       4596.502        511.320
     28/06/2001          4.851          4.557          6.616          0.061         60.246         23.408         36.838       4589.829        512.225
     29/06/2001          2.581          4.561          6.667          0.063         58.297         22.581         35.716       4583.218        513.443
     30/06/2001          2.510          4.566          6.716          0.044         57.131         22.114         35.018       4576.791        512.580
     01/07/2001          2.711          4.570          6.769          0.044         55.437         21.375         34.062       4570.251        512.171
     02/07/2001          1.655          4.573          6.801          0.044         53.467         20.519         32.948       4563.800        511.282
     03/07/2001          1.452          4.576          6.830          0.044         51.489         19.665         31.824       4557.594        510.418
     04/07/2001          1.803          4.003          0.135          0.003          7.015          7.011          0.004       4551.568        509.419
     05/07/2001          2.032          4.006          0.175          0.005          7.043          7.023          0.019       4545.460        508.466
     06/07/2001          2.464          4.009          0.224          0.008          7.102          7.050          0.052       4539.277        507.507
     07/07/2001          2.450          4.013          0.272          0.011          7.200          7.094          0.106       4532.982        506.638
     08/07/2001          1.743          4.015          0.306          0.013          7.270          7.125          0.144       4526.435        505.652
     09/07/2001          2.262          4.019          0.350          0.016          7.396          7.182          0.214       4519.680        504.651
     10/07/2001          2.456          4.022          0.398          0.020          7.590          7.269          0.320       4512.706        503.624
     11/07/2001          2.238          4.026          0.442          0.024          7.874          7.397          0.476       4505.505        503.290
     12/07/2001          3.141          4.030          0.504          0.030          8.198          7.543          0.655       4498.181        502.560
     13/07/2001          4.107          4.036          0.584          0.038          9.031          7.918          1.113       4490.674        501.500
     14/07/2001          1.552          4.038          0.615          0.042          9.180          7.985          1.195       4482.581        501.109
     15/07/2001          2.669          4.042          0.667          0.048          9.765          8.248          1.517       4474.506        500.124
     16/07/2001          0.970          4.044          0.686          0.045          9.816          8.271          1.545       4466.190        513.419
     17/07/2001          4.150          4.050          0.767          0.056         10.103          8.371          1.732       4458.030        525.958
     18/07/2001          4.960          4.057          0.865          0.070         11.045          8.767          2.277       4449.835        526.980
     19/07/2001          3.904          4.063          0.941          0.081         11.557          8.972          2.584       4441.502        530.869
     20/07/2001          4.890          4.070          1.037          0.096         13.005          9.600          3.405       4432.865        533.277
     21/07/2001          4.995          4.077          1.135          0.113         14.485         10.244          4.241       4423.901        545.165
     22/07/2001          3.770          4.083          1.210          0.126         15.569         10.712          4.857       4414.153        557.361
     23/07/2001          2.165          4.086          1.253          0.096         17.578         11.597          5.981       4404.350        556.557
     24/07/2001          2.233          4.089          1.297          0.067         18.235         11.792          6.443       4394.513        555.896
     25/07/2001          4.091          4.095          1.380          0.066         19.514         12.196          7.318       4384.793        554.804
     26/07/2001          4.328          4.101          1.467          0.077         20.859         12.612          8.247       4374.833        553.688
     27/07/2001          5.131          4.109          1.571          0.100         22.946         13.366          9.580       4364.596        552.537
     28/07/2001          7.395          4.120          1.722          0.135         24.578         13.929         10.649       4353.558        551.971
     29/07/2001          7.633          4.131          1.879          0.172         27.423         15.053         12.371       4341.649        553.140
     30/07/2001          2.529          4.135          1.931          0.154         30.313         16.209         14.104       4328.443        552.323
     31/07/2001          2.267          4.138          1.978          0.055         31.232         16.461         14.771       4315.107        551.557
     01/08/2001          5.319          4.146          2.089          0.084         31.815         16.472         15.343       4302.274        550.834
     02/08/2001          8.445          4.158          2.267          0.134         33.665         17.076         16.588       4289.456        550.378
     03/08/2001          4.869          4.165          2.370          0.163         36.005         17.922         18.083       4276.289        549.551
     04/08/2001          3.994          4.171          2.455          0.185         40.064         19.561         20.503       4263.650        548.419
     05/08/2001          5.133          4.178          2.566          0.219         46.092         22.101         23.991       4250.788        547.258
     06/08/2001          2.088          4.182          2.611          0.163         46.091         21.944         24.147       4236.013        546.961
     07/08/2001          4.111          4.188          2.700          0.192         45.538         21.506         24.032       4222.005        546.764
     08/08/2001          8.913          4.201          2.896          0.257         56.748         26.380         30.367       4210.664        545.342
     09/08/2001          6.430          4.210          3.038          0.306         60.501         27.917         32.584       4197.413        544.847
     10/08/2001          5.673          4.218          3.165          0.350         69.289         31.735         37.554       4184.483        543.956
     11/08/2001          2.734          4.222          3.226          0.372         69.584         31.746         37.838       4170.102        549.584
     12/08/2001          4.324          4.229          3.324          0.408         81.652         37.068         44.583       4157.272        548.471
     13/08/2001          4.961          4.236          3.437          0.451         97.023         43.889         53.133       4144.435        549.684
     14/08/2001          3.607          4.241          3.520          0.483        101.628         45.877         55.751       4130.402        558.869
